candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
10536,526,4106,1888,0.5107737183570862,0,5
10537,526,4106,1444,0.5734195113182068,0,5
10538,526,4106,1487,0.566798210144043,0,5
10539,526,4106,576,0.5747650265693665,0,5
10540,527,892,1632,0.3609594404697418,1,9
10541,527,892,1031,0.26727452874183655,0,9
10542,527,892,757,0.24883240461349487,0,9
10543,527,892,1172,0.345138281583786,0,9
10544,527,892,1168,0.43488022685050964,0,9
10545,527,892,259,0.4670266807079315,0,9
10546,527,892,60,0.33687156438827515,0,9
10547,527,892,1842,0.2790559232234955,0,9
10548,527,892,120,0.5068625807762146,0,9
10549,527,892,1623,0.5236302018165588,0,9
10550,527,892,436,0.5326535105705261,0,9
10551,527,892,2061,0.3499367833137512,0,9
10552,527,892,478,0.3387784957885742,0,9
10553,527,892,1823,0.5157411694526672,0,9
10554,527,892,452,0.30773231387138367,0,9
10555,527,892,1697,0.5930212140083313,0,9
10556,527,892,906,0.3230551481246948,0,9
10557,527,892,1215,0.3147315979003906,0,9
10558,527,892,257,0.47570109367370605,0,9
10559,527,892,940,0.32562804222106934,0,9
10560,528,153,1203,0.5443772673606873,1,2
10561,528,153,774,0.2187480479478836,0,2
10562,528,153,24,0.2363375872373581,0,2
10563,528,153,1900,0.4009045362472534,0,2
10564,528,153,567,0.5428501963615417,0,2
10565,528,153,1339,0.3671165108680725,0,2
10566,528,153,860,0.5243847966194153,0,2
10567,528,153,169,0.3040289580821991,0,2
10568,528,153,560,0.49184319376945496,0,2
10569,528,153,981,0.26807790994644165,0,2
10570,528,153,1275,0.31376028060913086,0,2
10571,528,153,1095,0.5205993056297302,0,2
10572,528,153,1115,0.5048913955688477,0,2
10573,528,153,622,0.32942891120910645,0,2
10574,528,153,73,0.3277933895587921,0,2
10575,528,153,1531,0.2859283983707428,0,2
10576,528,153,533,0.7102252244949341,0,2
10577,528,153,313,0.2861292362213135,0,2
10578,528,153,396,0.36266303062438965,0,2
10579,528,153,108,0.3474275767803192,0,2
10580,529,695,719,0.8114314675331116,1,1
10581,529,695,915,0.028029998764395714,0,1
10582,529,695,776,0.08084960281848907,0,1
10583,529,695,1828,0.22904309630393982,0,1
10584,529,695,303,0.39301949739456177,0,1
10585,529,695,2075,0.055445700883865356,0,1
10586,529,695,281,0.13778959214687347,0,1
10587,529,695,121,0.0376366525888443,0,1
10588,529,695,636,0.18483345210552216,0,1
10589,529,695,255,0.04208576679229736,0,1
10590,529,695,828,0.057190634310245514,0,1
10591,529,695,1230,0.08068934828042984,0,1
10592,529,695,1645,0.564306378364563,0,1
10593,529,695,1703,0.5725454688072205,0,1
10594,529,695,685,0.044992804527282715,0,1
10595,529,695,1830,0.05085919424891472,0,1
10596,529,695,1066,0.022842271253466606,0,1
10597,529,695,1624,0.3031884431838989,0,1
10598,529,695,708,0.012775066308677197,0,1
10599,529,695,0,0.0931461825966835,0,1
10600,530,3406,1756,0.313557893037796,1,15
10601,530,3406,116,0.317285418510437,0,15
10602,530,3406,940,0.31823042035102844,0,15
10603,530,3406,2040,0.32514479756355286,0,15
10604,530,3406,775,0.30091503262519836,0,15
10605,530,3406,68,0.2634657323360443,0,15
10606,530,3406,1001,0.336574912071228,0,15
10607,530,3406,377,0.5415099859237671,0,15
10608,530,3406,426,0.5292224287986755,0,15
10609,530,3406,1375,0.31074461340904236,0,15
10610,530,3406,348,0.32215872406959534,0,15
10611,530,3406,1845,0.5557577610015869,0,15
10612,530,3406,304,0.30818089842796326,0,15
10613,530,3406,1252,0.3268202543258667,0,15
10614,530,3406,923,0.5527120232582092,0,15
10615,530,3406,1940,0.46475404500961304,0,15
10616,530,3406,994,0.34797966480255127,0,15
10617,530,3406,1601,0.26177000999450684,0,15
10618,530,3406,1432,0.3561667501926422,0,15
10619,530,3406,33,0.5667764544487,0,15
10620,531,2787,312,0.5515292882919312,1,8
10621,531,2787,2016,0.5668903589248657,0,8
10622,531,2787,1705,0.4346216917037964,0,8
10623,531,2787,778,0.34397003054618835,0,8
10624,531,2787,1579,0.5315049886703491,0,8
10625,531,2787,1020,0.4368937313556671,0,8
10626,531,2787,33,0.5217085480690002,0,8
10627,531,2787,145,0.5718449354171753,0,8
10628,531,2787,1320,0.5412160158157349,0,8
10629,531,2787,455,0.39058688282966614,0,8
10630,531,2787,1157,0.35541781783103943,0,8
10631,531,2787,1578,0.38095179200172424,0,8
10632,531,2787,1496,0.5761113166809082,0,8
10633,531,2787,1497,0.5679622292518616,0,8
10634,531,2787,949,0.5518619418144226,0,8
10635,531,2787,1804,0.5752212405204773,0,8
10636,531,2787,47,0.5739656686782837,0,8
10637,531,2787,2026,0.5083042979240417,0,8
10638,531,2787,1084,0.5409995317459106,0,8
10639,531,2787,1730,0.5480833649635315,0,8
10640,532,1869,1381,0.530680775642395,1,1
10641,532,1869,2080,0.257179319858551,0,1
10642,532,1869,2052,0.2887112498283386,0,1
10643,532,1869,1682,0.3105728328227997,0,1
10644,532,1869,439,0.44690370559692383,0,1
10645,532,1869,1870,0.25192129611968994,0,1
10646,532,1869,1245,0.5258468985557556,0,1
10647,532,1869,115,0.3841041922569275,0,1
10648,532,1869,740,0.30223506689071655,0,1
10649,532,1869,906,0.30155664682388306,0,1
10650,532,1869,1816,0.27771463990211487,0,1
10651,532,1869,1199,0.29876595735549927,0,1
10652,532,1869,479,0.2251274734735489,0,1
10653,532,1869,576,0.24443888664245605,0,1
10654,532,1869,252,0.3078010678291321,0,1
10655,532,1869,1750,0.2686169743537903,0,1
10656,532,1869,1116,0.31597527861595154,0,1
10657,532,1869,1235,0.2741471827030182,0,1
10658,532,1869,506,0.5032597184181213,0,1
10659,532,1869,1495,0.1964809149503708,0,1
10660,533,1185,1792,0.5078037977218628,1,6
10661,533,1185,1882,0.42218905687332153,0,6
10662,533,1185,311,0.5299362540245056,0,6
10663,533,1185,2061,0.43932488560676575,0,6
10664,533,1185,343,0.44023972749710083,0,6
10665,533,1185,1238,0.4304388761520386,0,6
10666,533,1185,166,0.4233543872833252,0,6
10667,533,1185,1859,0.510121762752533,0,6
10668,533,1185,155,0.5402024388313293,0,6
10669,533,1185,1290,0.42691195011138916,0,6
10670,533,1185,1242,0.44796669483184814,0,6
10671,533,1185,1806,0.49192607402801514,0,6
10672,533,1185,1891,0.5452626347541809,0,6
10673,533,1185,100,0.405476838350296,0,6
10674,533,1185,1170,0.47641319036483765,0,6
10675,533,1185,1565,0.5266433954238892,0,6
10676,533,1185,232,0.4339681565761566,0,6
10677,533,1185,1113,0.4541272819042206,0,6
10678,533,1185,603,0.43423664569854736,0,6
10679,533,1185,57,0.46823787689208984,0,6
10680,534,3221,1305,0.48070478439331055,1,19
10681,534,3221,1885,0.4929254949092865,0,19
10682,534,3221,1433,0.507819652557373,0,19
10683,534,3221,187,0.5151469707489014,0,19
10684,534,3221,649,0.5020677447319031,0,19
10685,534,3221,1252,0.48376527428627014,0,19
10686,534,3221,490,0.5258817076683044,0,19
10687,534,3221,883,0.5295436382293701,0,19
10688,534,3221,85,0.48392948508262634,0,19
10689,534,3221,299,0.5034237504005432,0,19
10690,534,3221,931,0.4854598939418793,0,19
10691,534,3221,1198,0.44933152198791504,0,19
10692,534,3221,1820,0.49478018283843994,0,19
10693,534,3221,726,0.5013371109962463,0,19
10694,534,3221,2033,0.5290411114692688,0,19
10695,534,3221,809,0.5079004764556885,0,19
10696,534,3221,517,0.49152013659477234,0,19
10697,534,3221,1508,0.505009651184082,0,19
10698,534,3221,1288,0.5044628381729126,0,19
10699,534,3221,1628,0.4966978132724762,0,19
10700,535,2014,1256,0.29460567235946655,1,14
10701,535,2014,1344,0.39619454741477966,0,14
10702,535,2014,1948,0.2168094664812088,0,14
10703,535,2014,1162,0.33090776205062866,0,14
10704,535,2014,759,0.30462396144866943,0,14
10705,535,2014,927,0.4095669686794281,0,14
10706,535,2014,1565,0.5432511568069458,0,14
10707,535,2014,439,0.45906656980514526,0,14
10708,535,2014,1079,0.4457087516784668,0,14
10709,535,2014,1102,0.4766421318054199,0,14
10710,535,2014,1000,0.3752802014350891,0,14
10711,535,2014,1330,0.2864958345890045,0,14
10712,535,2014,501,0.25675806403160095,0,14
10713,535,2014,2075,0.2911507785320282,0,14
10714,535,2014,690,0.5472133755683899,0,14
10715,535,2014,1297,0.3204413652420044,0,14
10716,535,2014,1873,0.4467339813709259,0,14
10717,535,2014,431,0.5173013806343079,0,14
10718,535,2014,1244,0.2370954006910324,0,14
10719,535,2014,934,0.2819742262363434,0,14
10720,536,2854,2067,0.517333447933197,1,11
10721,536,2854,1432,0.5226110219955444,0,11
10722,536,2854,2011,0.5164535045623779,0,11
10723,536,2854,814,0.5204042196273804,0,11
10724,536,2854,1540,0.5029959678649902,0,11
10725,536,2854,649,0.4909267723560333,0,11
10726,536,2854,884,0.5204998254776001,0,11
10727,536,2854,636,0.5162233114242554,0,11
10728,536,2854,715,0.5163138508796692,0,11
10729,536,2854,851,0.5226355195045471,0,11
10730,536,2854,2030,0.41070160269737244,0,11
10731,536,2854,544,0.5189076662063599,0,11
10732,536,2854,56,0.5207227468490601,0,11
10733,536,2854,1196,0.5189080834388733,0,11
10734,536,2854,281,0.5042741298675537,0,11
10735,536,2854,1994,0.5172407627105713,0,11
10736,536,2854,16,0.5045292377471924,0,11
10737,536,2854,1009,0.5322356224060059,0,11
10738,536,2854,1948,0.5246527194976807,0,11
10739,536,2854,1634,0.5246953368186951,0,11
10740,537,3005,1815,0.5459985136985779,1,14
10741,537,3005,188,0.6121991276741028,0,14
10742,537,3005,914,0.4433300495147705,0,14
10743,537,3005,1889,0.5732211470603943,0,14
10744,537,3005,837,0.5942147374153137,0,14
10745,537,3005,192,0.5418455004692078,0,14
10746,537,3005,1151,0.5616904497146606,0,14
10747,537,3005,485,0.5846469402313232,0,14
10748,537,3005,30,0.5529366731643677,0,14
10749,537,3005,239,0.5460147261619568,0,14
10750,537,3005,1234,0.5252516269683838,0,14
10751,537,3005,824,0.48848772048950195,0,14
10752,537,3005,159,0.4500495195388794,0,14
10753,537,3005,1165,0.5634862780570984,0,14
10754,537,3005,1264,0.5725298523902893,0,14
10755,537,3005,1685,0.5554588437080383,0,14
10756,537,3005,422,0.5790563821792603,0,14
10757,537,3005,1327,0.5207164883613586,0,14
10758,537,3005,2064,0.5667039752006531,0,14
10759,537,3005,34,0.5763881802558899,0,14
10760,538,3903,372,0.6862455606460571,1,4
10761,538,3903,794,0.6396576762199402,0,4
10762,538,3903,1173,0.5248088240623474,0,4
10763,538,3903,811,0.7146288156509399,0,4
10764,538,3903,1209,0.7084102630615234,0,4
10765,538,3903,1806,0.3914726674556732,0,4
10766,538,3903,1201,0.6843468546867371,0,4
10767,538,3903,894,0.6658691167831421,0,4
10768,538,3903,1098,0.7011886239051819,0,4
10769,538,3903,1883,0.6765233278274536,0,4
10770,538,3903,1046,0.5966525673866272,0,4
10771,538,3903,1370,0.600919783115387,0,4
10772,538,3903,1502,0.6714114546775818,0,4
10773,538,3903,657,0.6663661003112793,0,4
10774,538,3903,979,0.628082275390625,0,4
10775,538,3903,1985,0.6005591750144958,0,4
10776,538,3903,373,0.45762696862220764,0,4
10777,538,3903,746,0.5256606936454773,0,4
10778,538,3903,891,0.6662114262580872,0,4
10779,538,3903,459,0.6674852967262268,0,4
10780,539,871,436,0.5022932887077332,1,5
10781,539,871,415,0.4791286885738373,0,5
10782,539,871,680,0.6009547114372253,0,5
10783,539,871,858,0.4640743136405945,0,5
10784,539,871,2010,0.44334936141967773,0,5
10785,539,871,1945,0.4437185823917389,0,5
10786,539,871,776,0.4568699896335602,0,5
10787,539,871,145,0.4275129735469818,0,5
10788,539,871,1365,0.5232654213905334,0,5
10789,539,871,33,0.5334067940711975,0,5
10790,539,871,2015,0.45235857367515564,0,5
10791,539,871,3,0.5124369263648987,0,5
10792,539,871,53,0.44942528009414673,0,5
10793,539,871,1766,0.44197577238082886,0,5
10794,539,871,830,0.44168969988822937,0,5
10795,539,871,386,0.45650091767311096,0,5
10796,539,871,604,0.4436195492744446,0,5
10797,539,871,1177,0.487397164106369,0,5
10798,539,871,2080,0.44020798802375793,0,5
10799,539,871,382,0.45795875787734985,0,5
10800,540,1021,82,0.5927084684371948,1,2
10801,540,1021,609,0.039523325860500336,0,2
10802,540,1021,871,0.5476818680763245,0,2
10803,540,1021,761,0.1314239352941513,0,2
10804,540,1021,279,0.02306334674358368,0,2
10805,540,1021,234,0.07802727818489075,0,2
10806,540,1021,1112,0.48111778497695923,0,2
10807,540,1021,1428,0.028042538091540337,0,2
10808,540,1021,1691,0.08292151987552643,0,2
10809,540,1021,252,0.05665715038776398,0,2
10810,540,1021,23,0.05512963980436325,0,2
10811,540,1021,84,0.44852933287620544,0,2
10812,540,1021,398,0.5933278799057007,0,2
10813,540,1021,1269,0.11501342058181763,0,2
10814,540,1021,1001,0.06983592361211777,0,2
10815,540,1021,1238,0.045297879725694656,0,2
10816,540,1021,1092,0.5721978545188904,0,2
10817,540,1021,763,0.13379693031311035,0,2
10818,540,1021,1826,0.15996839106082916,0,2
10819,540,1021,91,0.38502106070518494,0,2
10820,541,2597,1011,0.6043092012405396,1,2
10821,541,2597,1065,0.5592765808105469,0,2
10822,541,2597,1547,0.4226275682449341,0,2
10823,541,2597,983,0.4491441547870636,0,2
10824,541,2597,270,0.3013216257095337,0,2
10825,541,2597,541,0.5233205556869507,0,2
10826,541,2597,363,0.23449407517910004,0,2
10827,541,2597,481,0.25671103596687317,0,2
10828,541,2597,1559,0.5595066547393799,0,2
10829,541,2597,600,0.6096086502075195,0,2
10830,541,2597,937,0.2639675736427307,0,2
10831,541,2597,1298,0.2082396149635315,0,2
10832,541,2597,1654,0.36110761761665344,0,2
10833,541,2597,1857,0.2561851441860199,0,2
10834,541,2597,52,0.3245922029018402,0,2
10835,541,2597,2006,0.5140010118484497,0,2
10836,541,2597,1428,0.23471738398075104,0,2
10837,541,2597,338,0.4831792414188385,0,2
10838,541,2597,830,0.24454373121261597,0,2
10839,541,2597,1405,0.5344727039337158,0,2
10840,542,311,1571,0.5375051498413086,1,1
10841,542,311,435,0.5095086693763733,0,1
10842,542,311,1544,0.5176531672477722,0,1
10843,542,311,1637,0.5139875411987305,0,1
10844,542,311,2021,0.4366011917591095,0,1
10845,542,311,1420,0.46228358149528503,0,1
10846,542,311,469,0.41448289155960083,0,1
10847,542,311,1362,0.42722055315971375,0,1
10848,542,311,1834,0.4315583109855652,0,1
10849,542,311,1875,0.4662807881832123,0,1
10850,542,311,1046,0.5024208426475525,0,1
10851,542,311,1257,0.5016080737113953,0,1
10852,542,311,1872,0.4568755626678467,0,1
10853,542,311,385,0.49782073497772217,0,1
10854,542,311,664,0.4600526988506317,0,1
10855,542,311,1173,0.5271478891372681,0,1
10856,542,311,806,0.4550479054450989,0,1
10857,542,311,1559,0.4637756943702698,0,1
10858,542,311,813,0.48688703775405884,0,1
10859,542,311,815,0.4648917019367218,0,1
10860,543,1034,250,0.4504402279853821,1,4
10861,543,1034,457,0.48144757747650146,0,4
10862,543,1034,1344,0.39773911237716675,0,4
10863,543,1034,1085,0.2911263704299927,0,4
10864,543,1034,455,0.4057142436504364,0,4
10865,543,1034,1781,0.2949826419353485,0,4
10866,543,1034,1674,0.3117842972278595,0,4
10867,543,1034,760,0.40413936972618103,0,4
10868,543,1034,209,0.31658488512039185,0,4
10869,543,1034,399,0.41019904613494873,0,4
10870,543,1034,511,0.39845165610313416,0,4
10871,543,1034,430,0.36200982332229614,0,4
10872,543,1034,639,0.43812882900238037,0,4
10873,543,1034,462,0.4890674352645874,0,4
10874,543,1034,188,0.19172057509422302,0,4
10875,543,1034,417,0.4119793474674225,0,4
10876,543,1034,1801,0.27671703696250916,0,4
10877,543,1034,917,0.4580220580101013,0,4
10878,543,1034,856,0.3336006700992584,0,4
10879,543,1034,517,0.29305756092071533,0,4
10880,544,43,1399,0.5173409581184387,1,4
10881,544,43,315,0.4712638556957245,0,4
10882,544,43,1031,0.3973325788974762,0,4
10883,544,43,2003,0.4427320063114166,0,4
10884,544,43,465,0.4166954755783081,0,4
10885,544,43,689,0.48133179545402527,0,4
10886,544,43,1445,0.47479093074798584,0,4
10887,544,43,1570,0.529036819934845,0,4
10888,544,43,1688,0.41886234283447266,0,4
10889,544,43,1095,0.5216875672340393,0,4
10890,544,43,757,0.38378140330314636,0,4
10891,544,43,261,0.4268819987773895,0,4
10892,544,43,1428,0.414042592048645,0,4
10893,544,43,896,0.42346611618995667,0,4
10894,544,43,1018,0.4410659968852997,0,4
10895,544,43,562,0.4566643536090851,0,4
10896,544,43,664,0.4369734823703766,0,4
10897,544,43,86,0.5217876434326172,0,4
10898,544,43,48,0.3933178782463074,0,4
10899,544,43,604,0.41638463735580444,0,4
10900,545,3932,646,0.6488150954246521,1,7
10901,545,3932,877,0.7160665392875671,0,7
10902,545,3932,398,0.3355505168437958,0,7
10903,545,3932,464,0.7333664894104004,0,7
10904,545,3932,1936,0.3813881278038025,0,7
10905,545,3932,1143,0.6836144328117371,0,7
10906,545,3932,766,0.6397455930709839,0,7
10907,545,3932,215,0.5451756119728088,0,7
10908,545,3932,1456,0.284973680973053,0,7
10909,545,3932,1168,0.4265374541282654,0,7
10910,545,3932,853,0.740837574005127,0,7
10911,545,3932,1693,0.47387364506721497,0,7
10912,545,3932,1657,0.5516300797462463,0,7
10913,545,3932,897,0.6347364187240601,0,7
10914,545,3932,74,0.4979487657546997,0,7
10915,545,3932,1637,0.5560618042945862,0,7
10916,545,3932,1062,0.5976609587669373,0,7
10917,545,3932,837,0.7299836874008179,0,7
10918,545,3932,1821,0.596526563167572,0,7
10919,545,3932,1889,0.7211703062057495,0,7
10920,546,739,1111,0.0966397076845169,1,17
10921,546,739,153,0.654551088809967,0,17
10922,546,739,1369,0.20106171071529388,0,17
10923,546,739,1211,0.09341178834438324,0,17
10924,546,739,1433,0.5082714557647705,0,17
10925,546,739,879,0.058037929236888885,0,17
10926,546,739,554,0.12640605866909027,0,17
10927,546,739,288,0.15766924619674683,0,17
10928,546,739,1261,0.5109556913375854,0,17
10929,546,739,1429,0.11390108615159988,0,17
10930,546,739,1167,0.183424174785614,0,17
10931,546,739,752,0.11523684114217758,0,17
10932,546,739,905,0.13501973450183868,0,17
10933,546,739,529,0.3990638554096222,0,17
10934,546,739,685,0.1151924580335617,0,17
10935,546,739,67,0.5081259608268738,0,17
10936,546,739,1219,0.08467447757720947,0,17
10937,546,739,1664,0.46415209770202637,0,17
10938,546,739,712,0.12363017350435257,0,17
10939,546,739,532,0.14147073030471802,0,17
10940,547,1037,1714,0.031145384535193443,1,20
10941,547,1037,1101,0.08774188160896301,0,20
10942,547,1037,788,0.18966224789619446,0,20
10943,547,1037,1997,0.11453153192996979,0,20
10944,547,1037,1338,0.22010090947151184,0,20
10945,547,1037,78,0.4831092655658722,0,20
10946,547,1037,740,0.10385055840015411,0,20
10947,547,1037,501,0.05835603550076485,0,20
10948,547,1037,816,0.57940673828125,0,20
10949,547,1037,1464,0.06766846776008606,0,20
10950,547,1037,1023,0.6191515326499939,0,20
10951,547,1037,730,0.04683825001120567,0,20
10952,547,1037,1773,0.5267120599746704,0,20
10953,547,1037,324,0.10333434492349625,0,20
10954,547,1037,1250,0.5006279945373535,0,20
10955,547,1037,117,0.6432828307151794,0,20
10956,547,1037,81,0.181856170296669,0,20
10957,547,1037,1234,0.5386456251144409,0,20
10958,547,1037,995,0.8514600992202759,0,20
10959,547,1037,1104,0.4220878779888153,0,20
10960,548,672,644,0.14304912090301514,1,10
10961,548,672,1885,0.09509635716676712,0,10
10962,548,672,338,0.37862348556518555,0,10
10963,548,672,877,0.05223265662789345,0,10
10964,548,672,917,0.32555145025253296,0,10
10965,548,672,907,0.3740013837814331,0,10
10966,548,672,1052,0.1215619370341301,0,10
10967,548,672,1905,0.4221605658531189,0,10
10968,548,672,1297,0.09893319010734558,0,10
10969,548,672,1227,0.05401724576950073,0,10
10970,548,672,1027,0.22215937077999115,0,10
10971,548,672,1330,0.08544676750898361,0,10
10972,548,672,1948,0.028943294659256935,0,10
10973,548,672,1360,0.07383698225021362,0,10
10974,548,672,814,0.24818073213100433,0,10
10975,548,672,1387,0.10161129385232925,0,10
10976,548,672,731,0.29471278190612793,0,10
10977,548,672,497,0.3697592616081238,0,10
10978,548,672,1613,0.08214627951383591,0,10
10979,548,672,1657,0.3775797486305237,0,10
10980,549,3379,1875,0.5129950046539307,1,12
10981,549,3379,1135,0.5282722115516663,0,12
10982,549,3379,300,0.5076070427894592,0,12
10983,549,3379,1227,0.5171319246292114,0,12
10984,549,3379,87,0.5062218308448792,0,12
