candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
10555,527,892,1697,0.5933483242988586,0,9
10556,527,892,906,0.13165073096752167,0,9
10557,527,892,1215,0.12730371952056885,0,9
10558,527,892,257,0.5036822557449341,0,9
10559,527,892,940,0.14217254519462585,0,9
10560,528,153,1203,0.4989584982395172,1,6
10561,528,153,774,0.2795363962650299,0,6
10562,528,153,24,0.28485026955604553,0,6
10563,528,153,1900,0.45305711030960083,0,6
10564,528,153,567,0.4730597734451294,0,6
10565,528,153,1339,0.44253861904144287,0,6
10566,528,153,860,0.5484970808029175,0,6
10567,528,153,169,0.3377876579761505,0,6
10568,528,153,560,0.5211849808692932,0,6
10569,528,153,981,0.3253452181816101,0,6
10570,528,153,1275,0.34656843543052673,0,6
10571,528,153,1095,0.5350993871688843,0,6
10572,528,153,1115,0.5374454259872437,0,6
10573,528,153,622,0.36129698157310486,0,6
10574,528,153,73,0.3825511336326599,0,6
10575,528,153,1531,0.31976622343063354,0,6
10576,528,153,533,0.5921849012374878,0,6
10577,528,153,313,0.32388803362846375,0,6
10578,528,153,396,0.3978768587112427,0,6
10579,528,153,108,0.39905792474746704,0,6
10580,529,695,719,0.6067262887954712,1,1
10581,529,695,915,0.0868186429142952,0,1
10582,529,695,776,0.13562527298927307,0,1
10583,529,695,1828,0.29820263385772705,0,1
10584,529,695,303,0.49565571546554565,0,1
10585,529,695,2075,0.09686081111431122,0,1
10586,529,695,281,0.2030489444732666,0,1
10587,529,695,121,0.07933652400970459,0,1
10588,529,695,636,0.2678605616092682,0,1
10589,529,695,255,0.09115798771381378,0,1
10590,529,695,828,0.11541230976581573,0,1
10591,529,695,1230,0.15409281849861145,0,1
10592,529,695,1645,0.5467292666435242,0,1
10593,529,695,1703,0.3953695595264435,0,1
10594,529,695,685,0.091717928647995,0,1
10595,529,695,1830,0.11109732836484909,0,1
10596,529,695,1066,0.060058046132326126,0,1
10597,529,695,1624,0.36524587869644165,0,1
10598,529,695,708,0.035322461277246475,0,1
10599,529,695,0,0.158595010638237,0,1
10600,530,3406,1756,0.2472590059041977,1,16
10601,530,3406,116,0.2528887987136841,0,16
10602,530,3406,940,0.2645212709903717,0,16
10603,530,3406,2040,0.2810560464859009,0,16
10604,530,3406,775,0.2332066148519516,0,16
10605,530,3406,68,0.20384633541107178,0,16
10606,530,3406,1001,0.2825499176979065,0,16
10607,530,3406,377,0.5824986100196838,0,16
10608,530,3406,426,0.5566486120223999,0,16
10609,530,3406,1375,0.2542324960231781,0,16
10610,530,3406,348,0.27124419808387756,0,16
10611,530,3406,1845,0.5893824696540833,0,16
10612,530,3406,304,0.2452525943517685,0,16
10613,530,3406,1252,0.26836809515953064,0,16
10614,530,3406,923,0.3862314224243164,0,16
10615,530,3406,1940,0.4930417239665985,0,16
10616,530,3406,994,0.3015579283237457,0,16
10617,530,3406,1601,0.19918210804462433,0,16
10618,530,3406,1432,0.313713937997818,0,16
10619,530,3406,33,0.591899573802948,0,16
10620,531,2787,312,0.5377721190452576,1,4
10621,531,2787,2016,0.5243061184883118,0,4
10622,531,2787,1705,0.4337616264820099,0,4
10623,531,2787,778,0.34525537490844727,0,4
10624,531,2787,1579,0.5196695923805237,0,4
10625,531,2787,1020,0.43378037214279175,0,4
10626,531,2787,33,0.5256552696228027,0,4
10627,531,2787,145,0.510185718536377,0,4
10628,531,2787,1320,0.5380830764770508,0,4
10629,531,2787,455,0.3674398362636566,0,4
10630,531,2787,1157,0.3642139732837677,0,4
10631,531,2787,1578,0.3838126063346863,0,4
10632,531,2787,1496,0.5301019549369812,0,4
10633,531,2787,1497,0.523945689201355,0,4
10634,531,2787,949,0.5016778707504272,0,4
10635,531,2787,1804,0.5262055397033691,0,4
10636,531,2787,47,0.5230007767677307,0,4
10637,531,2787,2026,0.49772509932518005,0,4
10638,531,2787,1084,0.5444395542144775,0,4
10639,531,2787,1730,0.5452601909637451,0,4
10640,532,1869,1381,0.5492565631866455,1,2
10641,532,1869,2080,0.24401003122329712,0,2
10642,532,1869,2052,0.2851739525794983,0,2
10643,532,1869,1682,0.3129264712333679,0,2
10644,532,1869,439,0.4219435751438141,0,2
10645,532,1869,1870,0.24031201004981995,0,2
10646,532,1869,1245,0.5811548829078674,0,2
10647,532,1869,115,0.3898635506629944,0,2
10648,532,1869,740,0.28622716665267944,0,2
10649,532,1869,906,0.2873080372810364,0,2
10650,532,1869,1816,0.25838783383369446,0,2
10651,532,1869,1199,0.2834503948688507,0,2
10652,532,1869,479,0.2115924060344696,0,2
10653,532,1869,576,0.2313634157180786,0,2
10654,532,1869,252,0.29590702056884766,0,2
10655,532,1869,1750,0.2573372721672058,0,2
10656,532,1869,1116,0.31153231859207153,0,2
10657,532,1869,1235,0.27057772874832153,0,2
10658,532,1869,506,0.5456144213676453,0,2
10659,532,1869,1495,0.1818685084581375,0,2
10660,533,1185,1792,0.5773562788963318,1,4
10661,533,1185,1882,0.15325358510017395,0,4
10662,533,1185,311,0.5737476944923401,0,4
10663,533,1185,2061,0.20215363800525665,0,4
10664,533,1185,343,0.20687195658683777,0,4
10665,533,1185,1238,0.18190507590770721,0,4
10666,533,1185,166,0.15528322756290436,0,4
10667,533,1185,1859,0.5771498680114746,0,4
10668,533,1185,155,0.583356499671936,0,4
10669,533,1185,1290,0.16715776920318604,0,4
10670,533,1185,1242,0.2329331934452057,0,4
10671,533,1185,1806,0.6480926871299744,0,4
10672,533,1185,1891,0.6232138872146606,0,4
10673,533,1185,100,0.11494536697864532,0,4
10674,533,1185,1170,0.5738630890846252,0,4
10675,533,1185,1565,0.555404007434845,0,4
10676,533,1185,232,0.19385510683059692,0,4
10677,533,1185,1113,0.24790214002132416,0,4
10678,533,1185,603,0.1885479986667633,0,4
10679,533,1185,57,0.3198593258857727,0,4
10680,534,3221,1305,0.4035853147506714,1,15
10681,534,3221,1885,0.41835689544677734,0,15
10682,534,3221,1433,0.5224934816360474,0,15
10683,534,3221,187,0.517069935798645,0,15
10684,534,3221,649,0.5349688529968262,0,15
10685,534,3221,1252,0.3968361020088196,0,15
10686,534,3221,490,0.5366586446762085,0,15
10687,534,3221,883,0.5293596386909485,0,15
10688,534,3221,85,0.3580819368362427,0,15
10689,534,3221,299,0.44669392704963684,0,15
10690,534,3221,931,0.39586248993873596,0,15
10691,534,3221,1198,0.4563134014606476,0,15
10692,534,3221,1820,0.4357764720916748,0,15
10693,534,3221,726,0.4378409683704376,0,15
10694,534,3221,2033,0.5366702675819397,0,15
10695,534,3221,809,0.43719711899757385,0,15
10696,534,3221,517,0.38783836364746094,0,15
10697,534,3221,1508,0.398581862449646,0,15
10698,534,3221,1288,0.4411483108997345,0,15
10699,534,3221,1628,0.42715558409690857,0,15
10700,535,2014,1256,0.03800661116838455,1,14
10701,535,2014,1344,0.16233231127262115,0,14
10702,535,2014,1948,0.011330914683640003,0,14
10703,535,2014,1162,0.06568585336208344,0,14
10704,535,2014,759,0.041318200528621674,0,14
10705,535,2014,927,0.20928290486335754,0,14
10706,535,2014,1565,0.5662148594856262,0,14
10707,535,2014,439,0.4240846335887909,0,14
10708,535,2014,1079,0.29820507764816284,0,14
10709,535,2014,1102,0.4011023938655853,0,14
10710,535,2014,1000,0.460706889629364,0,14
10711,535,2014,1330,0.0305040143430233,0,14
10712,535,2014,501,0.02053135819733143,0,14
10713,535,2014,2075,0.03477947413921356,0,14
10714,535,2014,690,0.6791948676109314,0,14
10715,535,2014,1297,0.05862141400575638,0,14
10716,535,2014,1873,0.31592196226119995,0,14
10717,535,2014,431,0.5794054865837097,0,14
10718,535,2014,1244,0.013572774827480316,0,14
10719,535,2014,934,0.03168676421046257,0,14
10720,536,2854,2067,0.1531345248222351,1,9
10721,536,2854,1432,0.11839663237333298,0,9
10722,536,2854,2011,0.15000386536121368,0,9
10723,536,2854,814,0.3226344883441925,0,9
10724,536,2854,1540,0.06885243952274323,0,9
10725,536,2854,649,0.5840218663215637,0,9
10726,536,2854,884,0.1874295175075531,0,9
10727,536,2854,636,0.2138974517583847,0,9
10728,536,2854,715,0.09552043676376343,0,9
10729,536,2854,851,0.03706050664186478,0,9
10730,536,2854,2030,0.5068363547325134,0,9
10731,536,2854,544,0.031636372208595276,0,9
10732,536,2854,56,0.5729233026504517,0,9
10733,536,2854,1196,0.05370233952999115,0,9
10734,536,2854,281,0.1629272848367691,0,9
10735,536,2854,1994,0.22489015758037567,0,9
10736,536,2854,16,0.07815919071435928,0,9
10737,536,2854,1009,0.059703003615140915,0,9
10738,536,2854,1948,0.02689117006957531,0,9
10739,536,2854,1634,0.1346704512834549,0,9
10740,537,3005,1815,0.5458319187164307,1,14
10741,537,3005,188,0.6129633188247681,0,14
10742,537,3005,914,0.45495936274528503,0,14
10743,537,3005,1889,0.5806503295898438,0,14
10744,537,3005,837,0.6081101894378662,0,14
10745,537,3005,192,0.5450455546379089,0,14
10746,537,3005,1151,0.5653597116470337,0,14
10747,537,3005,485,0.5849761962890625,0,14
10748,537,3005,30,0.5543836951255798,0,14
10749,537,3005,239,0.5492573976516724,0,14
10750,537,3005,1234,0.5244347453117371,0,14
10751,537,3005,824,0.49342942237854004,0,14
10752,537,3005,159,0.43924224376678467,0,14
10753,537,3005,1165,0.5681091547012329,0,14
10754,537,3005,1264,0.5757961869239807,0,14
10755,537,3005,1685,0.5578472018241882,0,14
10756,537,3005,422,0.5836154818534851,0,14
10757,537,3005,1327,0.5128819346427917,0,14
10758,537,3005,2064,0.5677215456962585,0,14
10759,537,3005,34,0.5901227593421936,0,14
10760,538,3903,372,0.7453300952911377,1,4
10761,538,3903,794,0.6832517981529236,0,4
10762,538,3903,1173,0.5171652436256409,0,4
10763,538,3903,811,0.7750434875488281,0,4
10764,538,3903,1209,0.7736100554466248,0,4
10765,538,3903,1806,0.3777346909046173,0,4
10766,538,3903,1201,0.7433884143829346,0,4
10767,538,3903,894,0.7110478281974792,0,4
10768,538,3903,1098,0.7647889852523804,0,4
10769,538,3903,1883,0.7298548221588135,0,4
10770,538,3903,1046,0.6195721626281738,0,4
10771,538,3903,1370,0.6071845293045044,0,4
10772,538,3903,1502,0.7262247800827026,0,4
10773,538,3903,657,0.7169568538665771,0,4
10774,538,3903,979,0.6672219038009644,0,4
10775,538,3903,1985,0.626849353313446,0,4
10776,538,3903,373,0.4662672281265259,0,4
10777,538,3903,746,0.521490752696991,0,4
10778,538,3903,891,0.7132475972175598,0,4
10779,538,3903,459,0.7223930358886719,0,4
10780,539,871,436,0.4889206290245056,1,5
10781,539,871,415,0.4134667217731476,0,5
10782,539,871,680,0.6066460609436035,0,5
10783,539,871,858,0.35129639506340027,0,5
10784,539,871,2010,0.30545586347579956,0,5
10785,539,871,1945,0.2990913689136505,0,5
10786,539,871,776,0.33682769536972046,0,5
10787,539,871,145,0.2616523802280426,0,5
10788,539,871,1365,0.5519903898239136,0,5
10789,539,871,33,0.5793123841285706,0,5
10790,539,871,2015,0.3299209773540497,0,5
10791,539,871,3,0.5496197938919067,0,5
10792,539,871,53,0.32494282722473145,0,5
10793,539,871,1766,0.2961216866970062,0,5
10794,539,871,830,0.2999213933944702,0,5
10795,539,871,386,0.3315611481666565,0,5
10796,539,871,604,0.30007943511009216,0,5
10797,539,871,1177,0.4188189208507538,0,5
10798,539,871,2080,0.27637797594070435,0,5
10799,539,871,382,0.3353612422943115,0,5
10800,540,1021,82,0.6173433065414429,1,1
10801,540,1021,609,0.016873231157660484,0,1
10802,540,1021,871,0.5833117365837097,0,1
10803,540,1021,761,0.10913493484258652,0,1
10804,540,1021,279,0.010212852619588375,0,1
10805,540,1021,234,0.06748232245445251,0,1
10806,540,1021,1112,0.5794060826301575,0,1
10807,540,1021,1428,0.013763909228146076,0,1
10808,540,1021,1691,0.059104353189468384,0,1
10809,540,1021,252,0.02930622175335884,0,1
10810,540,1021,23,0.027153262868523598,0,1
10811,540,1021,84,0.5875643491744995,0,1
10812,540,1021,398,0.5344592928886414,0,1
10813,540,1021,1269,0.1048588901758194,0,1
10814,540,1021,1001,0.03898702934384346,0,1
10815,540,1021,1238,0.02740866132080555,0,1
10816,540,1021,1092,0.6069841384887695,0,1
10817,540,1021,763,0.11459974944591522,0,1
10818,540,1021,1826,0.13217341899871826,0,1
10819,540,1021,91,0.5236321687698364,0,1
10820,541,2597,1011,0.6675862669944763,1,2
10821,541,2597,1065,0.582304060459137,0,2
10822,541,2597,1547,0.39366865158081055,0,2
10823,541,2597,983,0.4605124890804291,0,2
10824,541,2597,270,0.20892412960529327,0,2
10825,541,2597,541,0.5703902244567871,0,2
10826,541,2597,363,0.12656596302986145,0,2
10827,541,2597,481,0.16051752865314484,0,2
10828,541,2597,1559,0.4901065528392792,0,2
10829,541,2597,600,0.5343610048294067,0,2
10830,541,2597,937,0.15997996926307678,0,2
10831,541,2597,1298,0.11083341389894485,0,2
10832,541,2597,1654,0.3653416931629181,0,2
10833,541,2597,1857,0.15707284212112427,0,2
10834,541,2597,52,0.24174024164676666,0,2
10835,541,2597,2006,0.5723550319671631,0,2
10836,541,2597,1428,0.1389371156692505,0,2
10837,541,2597,338,0.5396036505699158,0,2
10838,541,2597,830,0.145615816116333,0,2
10839,541,2597,1405,0.6825270056724548,0,2
10840,542,311,1571,0.6621958613395691,1,1
10841,542,311,435,0.5223320722579956,0,1
10842,542,311,1544,0.5827236175537109,0,1
10843,542,311,1637,0.517845630645752,0,1
10844,542,311,2021,0.03608543425798416,0,1
10845,542,311,1420,0.10420268774032593,0,1
10846,542,311,469,0.4901893734931946,0,1
10847,542,311,1362,0.026108291000127792,0,1
10848,542,311,1834,0.032771628350019455,0,1
10849,542,311,1875,0.1594502180814743,0,1
10850,542,311,1046,0.3463382422924042,0,1
10851,542,311,1257,0.6306949257850647,0,1
10852,542,311,1872,0.10257438570261002,0,1
10853,542,311,385,0.31142187118530273,0,1
10854,542,311,664,0.09411298483610153,0,1
10855,542,311,1173,0.6393380761146545,0,1
10856,542,311,806,0.08407825976610184,0,1
10857,542,311,1559,0.5796414613723755,0,1
10858,542,311,813,0.24527566134929657,0,1
10859,542,311,815,0.09168561547994614,0,1
10860,543,1034,250,0.5362792015075684,1,4
10861,543,1034,457,0.5442180633544922,0,4
10862,543,1034,1344,0.4770563244819641,0,4
10863,543,1034,1085,0.3933241367340088,0,4
10864,543,1034,455,0.4240041673183441,0,4
10865,543,1034,1781,0.41685283184051514,0,4
10866,543,1034,1674,0.4037185609340668,0,4
10867,543,1034,760,0.5242857933044434,0,4
10868,543,1034,209,0.4121193289756775,0,4
10869,543,1034,399,0.49455520510673523,0,4
10870,543,1034,511,0.4130467474460602,0,4
10871,543,1034,430,0.4643564224243164,0,4
10872,543,1034,639,0.499857097864151,0,4
10873,543,1034,462,0.5531582236289978,0,4
10874,543,1034,188,0.35759568214416504,0,4
10875,543,1034,417,0.4762305021286011,0,4
10876,543,1034,1801,0.40629568696022034,0,4
10877,543,1034,917,0.5396420359611511,0,4
10878,543,1034,856,0.44678983092308044,0,4
10879,543,1034,517,0.42102566361427307,0,4
10880,544,43,1399,0.5273039937019348,1,4
10881,544,43,315,0.42728301882743835,0,4
10882,544,43,1031,0.2553808391094208,0,4
10883,544,43,2003,0.3480471074581146,0,4
10884,544,43,465,0.2951679825782776,0,4
10885,544,43,689,0.4485115706920624,0,4
10886,544,43,1445,0.4965612590312958,0,4
10887,544,43,1570,0.5659182071685791,0,4
10888,544,43,1688,0.29662734270095825,0,4
10889,544,43,1095,0.5380470156669617,0,4
10890,544,43,757,0.2317650020122528,0,4
10891,544,43,261,0.33169132471084595,0,4
10892,544,43,1428,0.28966230154037476,0,4
10893,544,43,896,0.30430319905281067,0,4
10894,544,43,1018,0.3490872383117676,0,4
10895,544,43,562,0.3843432366847992,0,4
10896,544,43,664,0.33447566628456116,0,4
10897,544,43,86,0.5280387997627258,0,4
10898,544,43,48,0.2401161640882492,0,4
10899,544,43,604,0.28949424624443054,0,4
10900,545,3932,646,0.6945275664329529,1,7
10901,545,3932,877,0.7781609892845154,0,7
10902,545,3932,398,0.404354989528656,0,7
10903,545,3932,464,0.7951182723045349,0,7
10904,545,3932,1936,0.42968034744262695,0,7
10905,545,3932,1143,0.7418246865272522,0,7
10906,545,3932,766,0.6878611445426941,0,7
10907,545,3932,215,0.5462059378623962,0,7
10908,545,3932,1456,0.3747333884239197,0,7
10909,545,3932,1168,0.4389741122722626,0,7
10910,545,3932,853,0.8052171468734741,0,7
10911,545,3932,1693,0.4546598494052887,0,7
10912,545,3932,1657,0.5560702681541443,0,7
10913,545,3932,897,0.6780454516410828,0,7
10914,545,3932,74,0.4924119710922241,0,7
10915,545,3932,1637,0.5552868843078613,0,7
10916,545,3932,1062,0.6188041567802429,0,7
10917,545,3932,837,0.7919930219650269,0,7
10918,545,3932,1821,0.6151676774024963,0,7
10919,545,3932,1889,0.7844346761703491,0,7
10920,546,739,1111,0.03923046961426735,1,18
10921,546,739,153,0.7474572658538818,0,18
10922,546,739,1369,0.16621018946170807,0,18
10923,546,739,1211,0.04188062995672226,0,18
10924,546,739,1433,0.6018919944763184,0,18
10925,546,739,879,0.01968793384730816,0,18
10926,546,739,554,0.05828184261918068,0,18
10927,546,739,288,0.0975983589887619,0,18
10928,546,739,1261,0.5712005496025085,0,18
10929,546,739,1429,0.05111996456980705,0,18
10930,546,739,1167,0.12692858278751373,0,18
10931,546,739,752,0.0572197288274765,0,18
10932,546,739,905,0.06782478839159012,0,18
10933,546,739,529,0.39966660737991333,0,18
10934,546,739,685,0.05664465203881264,0,18
10935,546,739,67,0.6044938564300537,0,18
10936,546,739,1219,0.03706881031394005,0,18
10937,546,739,1664,0.43464669585227966,0,18
10938,546,739,712,0.06291625648736954,0,18
10939,546,739,532,0.08319411426782608,0,18
10940,547,1037,1714,0.011782927438616753,1,20
10941,547,1037,1101,0.04362458735704422,0,20
10942,547,1037,788,0.1451440453529358,0,20
10943,547,1037,1997,0.06749199330806732,0,20
10944,547,1037,1338,0.174635112285614,0,20
10945,547,1037,78,0.557863712310791,0,20
10946,547,1037,740,0.048017073422670364,0,20
10947,547,1037,501,0.027733705937862396,0,20
10948,547,1037,816,0.6260538697242737,0,20
10949,547,1037,1464,0.028750814497470856,0,20
10950,547,1037,1023,0.6134745478630066,0,20
10951,547,1037,730,0.017480861395597458,0,20
10952,547,1037,1773,0.5748574733734131,0,20
10953,547,1037,324,0.04967109113931656,0,20
10954,547,1037,1250,0.6207588911056519,0,20
10955,547,1037,117,0.6991888284683228,0,20
10956,547,1037,81,0.13348516821861267,0,20
10957,547,1037,1234,0.59040766954422,0,20
10958,547,1037,995,0.7481075525283813,0,20
10959,547,1037,1104,0.5309122800827026,0,20
10960,548,672,644,0.020040355622768402,1,10
10961,548,672,1885,0.014330164529383183,0,10
10962,548,672,338,0.5060805678367615,0,10
10963,548,672,877,0.002545391907915473,0,10
10964,548,672,917,0.42857664823532104,0,10
10965,548,672,907,0.5098255276679993,0,10
10966,548,672,1052,0.016478875651955605,0,10
10967,548,672,1905,0.6826270222663879,0,10
10968,548,672,1297,0.013478188775479794,0,10
10969,548,672,1227,0.0025890048127621412,0,10
10970,548,672,1027,0.13682280480861664,0,10
10971,548,672,1330,0.0054967086762189865,0,10
10972,548,672,1948,0.001041209907270968,0,10
10973,548,672,1360,0.005628678947687149,0,10
10974,548,672,814,0.18102498352527618,0,10
10975,548,672,1387,0.008170309476554394,0,10
10976,548,672,731,0.3807697892189026,0,10
10977,548,672,497,0.5767531991004944,0,10
10978,548,672,1613,0.0062426612712442875,0,10
10979,548,672,1657,0.4762802720069885,0,10
10980,549,3379,1875,0.2842572331428528,1,9
10981,549,3379,1135,0.36577850580215454,0,9
10982,549,3379,300,0.17786170542240143,0,9
10983,549,3379,1227,0.1476687341928482,0,9
10984,549,3379,87,0.20427942276000977,0,9
10985,549,3379,1346,0.18878744542598724,0,9
10986,549,3379,692,0.3933158814907074,0,9
10987,549,3379,1553,0.5762378573417664,0,9
10988,549,3379,1260,0.5194039344787598,0,9
10989,549,3379,74,0.6066228151321411,0,9
10990,549,3379,1015,0.2208755761384964,0,9
10991,549,3379,1772,0.4341113567352295,0,9
10992,549,3379,69,0.181749165058136,0,9
10993,549,3379,1652,0.16984540224075317,0,9
10994,549,3379,1793,0.1713133156299591,0,9
10995,549,3379,189,0.1101541668176651,0,9
10996,549,3379,1712,0.4773142635822296,0,9
10997,549,3379,1308,0.1573430299758911,0,9
10998,549,3379,1006,0.6290008425712585,0,9
10999,549,3379,109,0.2021481841802597,0,9
11000,550,1228,1516,0.40447089076042175,1,9
