paper_id,conf_id,score,label
6739,13,0.63838494,0
6739,18,0.63838494,0
6739,10,0.63838494,0
6740,11,0.66035974,0
6740,17,0.66035974,0
6740,14,0.66035974,0
6742,11,0.65368617,0
6742,7,0.65368617,0
6742,16,1.4768091e-10,0
6750,8,0.63964415,0
6750,16,0.07622083,0
6750,12,0.253016,0
6755,11,0.6381601,0
6755,15,0.6381601,0
6755,13,0.6381601,0
6760,2,0.6327987,0
6760,5,0.6327987,0
6760,1,9.911766e-06,0
6764,14,0.6335578,0
6764,4,0.6335578,0
6764,15,0.6335578,0
6769,5,0.6401316,0
6769,7,0.6401316,0
6769,11,0.6401316,0
6770,5,0.6380363,0
6770,14,0.6380363,0
6770,13,0.6380363,0
6775,13,0.6378353,0
6775,10,0.6378353,0
6775,19,1.417083e-07,0
6777,8,0.6378963,0
6777,5,0.6378963,0
6777,7,0.6378963,0
6780,14,0.6426422,0
6780,11,0.6426422,0
6780,6,2.7863939e-18,0
6785,10,0.6470455,0
6785,16,1.3762463e-05,0
6785,14,0.6470455,0
6788,16,8.7399375e-13,0
6788,19,1.5773794e-11,0
6788,2,0.6467423,0
6794,1,6.034558e-11,0
6794,2,0.63658804,0
6794,17,0.63658804,0
6798,0,1.8065762e-17,0
6798,5,0.648496,0
6798,1,2.6846383e-13,0
6799,16,1.3247487e-05,0
6799,8,0.6421451,0
6799,14,0.6421451,0
6815,11,0.64508826,0
6815,17,0.64508826,0
6815,6,1.2745551e-12,0
6817,15,0.6394209,0
6817,8,0.6394209,0
6817,13,0.6394209,0
6818,3,6.7365164e-08,0
6818,10,0.6362746,0
6818,11,0.6362746,0
6820,19,2.0390918e-09,0
6820,1,2.0329521e-13,0
6820,11,0.6436704,0
6833,13,0.6366952,0
6833,5,0.6366952,0
6833,4,0.6366952,0
6834,17,0.6416313,0
6834,10,0.6416313,0
6834,6,5.357692e-34,0
6836,16,0.00012002129,0
6836,3,5.1452127e-05,0
6836,6,1.9646169e-14,0
6841,1,5.503771e-10,0
6841,10,0.63941985,0
6841,15,0.63941985,0
6843,4,0.63667756,0
6843,17,0.63667756,0
6843,1,5.030476e-19,0
6847,6,0.0030873765,0
6847,3,0.18280275,0
6847,7,0.64097995,0
6852,16,1.4248119e-08,0
6852,10,0.64722127,0
6852,19,1.8079156e-07,0
6854,3,9.940531e-13,0
6854,5,0.64241797,0
6854,15,0.64241797,0
6859,7,0.6547947,0
6859,19,1.9963293e-09,0
6859,12,1.0528637e-11,0
6862,19,4.7203317e-09,0
6862,17,0.62679577,0
6862,0,6.921779e-16,0
6868,12,8.503411e-10,0
6868,2,0.6425944,0
6868,1,1.3590567e-12,0
6870,4,0.6308353,0
6870,2,0.6308353,0
6870,18,0.6308353,0
6878,5,0.65477747,0
6878,12,0.025730168,0
6878,8,0.65477747,0
6880,19,3.0462837e-05,0
6880,7,0.6377423,0
6880,17,0.6377423,0
6885,17,0.6383518,0
6885,7,0.6383518,0
6885,10,0.6383518,0
6888,6,1.1412613e-14,0
6888,1,1.584066e-08,0
6888,10,0.62775075,0
6890,4,0.6217824,0
6890,13,0.6217824,0
6890,18,0.6217824,0
6909,5,0.6373949,0
6909,14,0.6373949,0
6909,10,0.6373949,0
6911,1,1.3523328e-21,0
6911,7,0.6908186,0
6911,15,0.6908186,0
6915,3,0.00093822513,0
6915,19,0.00026827634,0
6915,4,0.64302045,0
6931,19,0.010025538,0
6931,15,0.6347561,0
6931,2,0.6347561,0
6939,10,0.63762957,0
6939,11,0.63762957,0
6939,15,0.63762957,0
6940,7,0.62853366,0
6940,19,1.6085542e-08,0
6940,12,3.3276704e-11,0
6941,6,0.0017008747,0
6941,2,0.64024216,0
6941,17,0.64024216,0
6942,17,0.633265,0
6942,2,0.633265,0
6942,0,6.0063146e-17,0
6947,6,7.9986496e-16,0
6947,5,0.6380613,0
6947,10,0.6380613,0
6953,14,0.62898713,0
6953,2,0.62898713,0
6953,3,7.1947373e-09,0
6956,12,1.8993686e-07,0
6956,17,0.63909394,0
6956,10,0.63909394,0
6968,12,0.31673133,0
6968,1,0.011693296,0
6968,7,0.64031726,0
6978,17,0.6370625,0
6978,3,0.0010003971,0
6978,15,0.6370625,0
6979,19,5.4279727e-09,0
6979,7,0.634573,0
6979,18,0.634573,0
6985,17,0.63007814,0
6985,12,7.760229e-06,0
6985,15,0.63007814,0
6998,19,3.0107924e-07,0
6998,5,0.64179754,0
6998,2,0.64179754,0
7004,18,0.65069926,0
7004,2,0.65069926,0
7004,4,0.65069926,0
7006,18,0.61848456,0
7006,10,0.61848456,0
7006,15,0.61848456,0
7009,12,0.000709669,0
7009,13,0.634008,0
7009,8,0.634008,0
7016,7,0.6295813,0
7016,5,0.6295813,0
7016,16,8.335588e-09,0
7023,2,0.63701797,0
7023,8,0.63701797,0
7023,0,2.8408758e-09,0
7025,15,0.63610137,0
7025,16,5.5173373e-11,0
7025,18,0.63610137,0
7040,16,3.871203e-11,0
7040,5,0.6481147,0
7040,17,0.6481147,0
7043,12,8.621183e-19,0
7043,1,5.873039e-19,0
7043,17,0.63668245,0
7045,19,1.193723e-10,0
7045,16,6.2699438e-12,0
7045,14,0.6260699,0
7048,1,6.2569434e-09,0
7048,14,0.6436302,0
7048,2,0.6436302,0
7052,16,0.01233129,0
7052,0,0.00021780883,0
7052,2,0.6376411,0
7056,6,1.6308991e-16,0
7056,14,0.63197047,0
7056,12,3.1754276e-05,0
7057,17,0.6353032,0
7057,12,1.1261326e-06,0
7057,1,4.065071e-08,0
7063,14,0.62914073,0
7063,15,0.62914073,0
7063,19,1.5001383e-08,0
7071,16,2.4475049e-15,0
7071,4,0.6429441,0
7071,3,7.405225e-15,0
7072,11,0.6327089,0
7072,10,0.6327089,0
7072,15,0.6327089,0
7076,0,0.0010470498,0
7076,7,0.6393348,0
7076,4,0.6393348,0
7078,7,0.64159137,0
7078,2,0.64159137,0
7078,0,2.8875743e-12,0
7090,7,0.6251801,0
7090,13,0.6251801,0
7090,15,0.6251801,0
7094,12,8.497511e-17,0
7094,7,0.704338,0
7094,4,0.704338,0
7097,5,0.63267845,0
7097,14,0.63267845,0
7097,18,0.63267845,0
7102,7,0.6335068,0
7102,0,9.779252e-13,0
7102,11,0.6335068,0
7112,4,0.6279718,0
7112,10,0.6279718,0
7112,11,0.6279718,0
7114,7,0.64177465,0
7114,8,0.64177465,0
7114,1,8.526092e-06,0
7131,7,0.64957064,0
7131,8,0.64957064,0
7131,3,8.4280645e-11,0
7134,11,0.64401144,0
7134,19,3.1403755e-07,0
7134,6,3.9680874e-23,0
7139,8,0.64831716,0
7139,1,4.7274455e-11,0
7139,18,0.64831716,0
7141,8,0.6328609,0
7141,3,6.4203e-11,0
7141,18,0.6328609,0
7142,13,0.64124084,0
7142,7,0.64124084,0
7142,18,0.64124084,0
7147,7,0.6437389,0
7147,18,0.6437389,0
7147,3,1.7151465e-09,0
7162,8,0.64065665,0
7162,15,0.64065665,0
7162,11,0.64065665,0
7169,13,0.63741475,0
7169,12,9.3300846e-11,0
7169,14,0.63741475,0
7174,5,0.61686474,0
7174,19,3.2748483e-07,0
7174,18,0.61686474,0
7175,5,0.6370352,0
7175,3,0.0005438111,0
7175,11,0.6370352,0
7177,0,3.8796616e-06,0
7177,5,0.635459,0
7177,8,0.635459,0
7179,5,0.6387802,0
7179,4,0.6387802,0
7179,8,0.6387802,0
7182,1,4.2831877e-21,0
7182,5,0.64773405,0
7182,2,0.64773405,0
7190,3,0.00026970715,0
7190,12,5.5772005e-05,0
7190,14,0.6399518,0
7196,13,0.6339275,0
7196,2,0.6339275,0
7196,12,3.9585544e-12,0
7198,2,0.64094955,0
7198,8,0.64094955,0
7198,18,0.64094955,0
7202,7,0.6393649,0
7202,16,0.00030498815,0
7202,10,0.6393649,0
7206,8,0.6351249,0
7206,15,0.6351249,0
7206,13,0.6351249,0
7210,10,0.6413716,0
7210,19,1.04419575e-08,0
7210,16,7.9587875e-10,0
7227,14,0.63875157,0
7227,8,0.63875157,0
7227,5,0.63875157,0
7232,15,0.6457803,0
7232,14,0.6457803,0
7232,4,0.6457803,0
7233,7,0.6372387,0
7233,15,0.6372387,0
7233,14,0.6372387,0
7236,4,0.63787234,0
7236,12,2.4768163e-09,0
7236,10,0.63787234,0
7238,1,0.00016511738,0
7238,9,1.7709848e-05,0
7238,0,1.8191266e-05,0
7239,4,0.6373811,0
7239,1,0.00023726466,0
7239,2,0.6373811,0
7245,2,0.6320636,0
7245,9,2.2492109e-11,0
7245,17,0.6320636,0
7253,11,0.6385761,0
7253,18,0.6385761,0
7253,8,0.6385761,0
7255,11,0.6317187,0
7255,2,0.6317187,0
7255,3,6.504447e-06,0
7256,8,0.631863,0
7256,5,0.631863,0
7256,16,0.000592856,0
7258,18,0.63439435,0
7258,13,0.63439435,0
7258,9,1.2489444e-07,0
7259,9,5.258636e-12,0
7259,17,0.6376953,0
7259,14,0.6376953,0
7268,3,5.3043957e-05,0
7268,7,0.63877696,0
7268,14,0.63877696,0
7274,2,0.63225126,0
7274,11,0.63225126,0
7274,19,1.1425258e-08,0
7276,1,1.6450996e-26,0
7276,13,0.6566789,0
7276,6,0.0,0
7279,12,2.9336092e-10,0
7279,9,4.515639e-20,0
7279,4,0.63692105,0
7292,1,2.2361034e-12,0
7292,5,0.6204135,0
7292,2,0.6204135,0
7298,16,4.4807813e-08,0
7298,12,9.627125e-09,0
7298,11,0.6339462,0
7299,1,2.2489169e-07,0
7299,14,0.6281532,0
7299,9,6.022677e-08,0
7303,16,0.0059415335,0
7303,18,0.6379407,0
7303,11,0.6379407,0
7309,19,4.522166e-05,0
7309,16,1.1960489e-05,0
7309,5,0.6275291,0
7313,1,4.2869942e-05,0
7313,17,0.64091396,0
7313,11,0.64091396,0
7324,17,0.64033306,0
7324,5,0.64033306,0
7324,6,3.8615056e-11,0
7329,12,3.2126137e-09,0
7329,18,0.6125706,0
7329,3,3.2766164e-07,0
7336,4,0.6363586,0
7336,0,3.5609528e-06,0
7336,18,0.6363586,0
7337,19,2.4867873e-07,0
7337,5,0.63855624,0
7337,17,0.63855624,0
7341,19,1.1607596e-15,0
7341,16,1.6801542e-17,0
7341,17,0.63459104,0
7349,4,0.64458776,0
7349,3,2.3817269e-05,0
7349,17,0.64458776,0
7355,14,0.6368181,0
7355,3,0.0001011228,0
7355,15,0.6368181,0
7358,2,0.6505368,0
7358,12,0.0006419393,0
7358,1,0.00043318837,0
7362,13,0.6388414,0
7362,0,7.294583e-13,0
7362,11,0.6388414,0
7370,6,2.558306e-32,0
7370,14,0.6351861,0
7370,9,3.9599924e-18,0
7373,16,3.9620442e-12,0
7373,19,4.907128e-11,0
7373,11,0.65713716,0
7382,3,1.0779916e-08,0
7382,15,0.6275919,0
7382,5,0.6275919,0
7383,16,1.0,0
7383,4,0.97224325,0
7383,6,1.0,0
7392,12,5.9471568e-05,0
7392,1,8.3992524e-07,0
7392,7,0.6363235,0
7393,14,0.6376497,0
7393,7,0.6376497,0
7393,8,0.6376497,0
7396,14,0.6397855,0
7396,5,0.6397855,0
7396,11,0.6397855,0
7406,4,0.6792843,0
7406,13,0.6792843,0
7406,18,0.6792843,0
7407,15,0.6323125,0
7407,3,0.002992564,0
7407,9,1.7092554e-05,0
7416,19,3.8567755e-06,0
7416,5,0.639711,0
7416,13,0.639711,0
7428,14,0.6347366,0
7428,15,0.6347366,0
7428,9,3.139274e-11,0
7430,12,1.10605775e-10,0
7430,4,0.627549,0
7430,2,0.627549,0
7438,4,0.6427781,0
7438,2,0.6427781,0
7438,1,8.133795e-06,0
7441,14,0.6276227,0
7441,12,2.2487817e-11,0
7441,6,1.6027312e-32,0
7449,1,1.3865901e-29,0
7449,19,3.1241728e-19,0
7449,3,3.2982147e-32,0
7450,19,0.0049872436,0
7450,1,0.0010053312,0
7450,8,0.64305985,0
7454,19,0.0018237766,0
7454,2,0.63611996,0
7454,0,1.6785496e-06,0
7456,3,0.00080957304,0
7456,9,1.7613527e-07,0
7456,7,0.63377035,0
7460,14,0.63799965,0
7460,12,1.8039067e-05,0
7460,6,2.1381248e-16,0
7462,16,1.1543541e-06,0
7462,2,0.6438669,0
7462,9,1.206675e-10,0
7465,17,0.6503367,0
7465,11,0.6503367,0
7465,14,0.6503367,0
7469,7,0.64165044,0
7469,15,0.64165044,0
7469,8,0.64165044,0
7484,7,0.64097995,0
7484,18,0.64097995,0
7484,5,0.64097995,0
7490,2,0.7134387,0
7490,7,0.7134387,0
7490,1,1.867089e-18,0
7498,13,0.64138377,0
7498,11,0.64138377,0
7498,0,2.761721e-22,0
7501,3,1.4151022e-16,0
7501,17,0.6397273,0
7501,9,4.19554e-28,0
7504,2,0.6372281,0
7504,12,1.7342291e-09,0
7504,11,0.6372281,0
7511,15,0.63895154,0
7511,5,0.63895154,0
7511,2,0.63895154,0
7514,3,1.00527386e-16,0
7514,15,0.6092205,0
7514,12,8.9122584e-11,0
7515,14,0.6593089,0
7515,8,0.6593089,0
7515,12,2.4782654e-14,0
7526,15,0.6381699,0
7526,4,0.6381699,0
7526,11,0.6381699,0
7530,8,0.6354473,0
7530,1,4.27747e-06,0
7530,9,1.7350347e-07,0
7532,15,0.6348546,0
7532,6,2.5638493e-14,0
7532,12,4.749522e-05,0
7535,11,0.6449685,0
7535,12,1.9354954e-07,0
7535,7,0.6449685,0
7537,14,0.62285393,0
7537,16,7.1608115e-09,0
7537,0,1.7148091e-17,0
7538,14,0.65096545,0
7538,19,3.2842731e-06,0
7538,8,0.65096545,0
7540,3,9.267132e-06,0
7540,4,0.6291916,0
7540,2,0.6291916,0
7545,5,0.6354032,0
7545,9,6.899991e-08,0
7545,0,3.0255381e-07,0
7550,2,0.63647354,0
7550,16,5.140009e-05,0
7550,17,0.63647354,0
7552,2,0.63880414,0
7552,0,1.0197756e-06,0
7552,12,0.0006851762,0
7558,3,0.000445288,0
7558,19,0.00055826735,0
7558,1,6.1084666e-07,0
7560,4,0.63513726,0
7560,19,1.5709682e-12,0
7560,12,2.6274314e-16,0
7571,8,0.6382185,0
7571,1,5.8974475e-10,0
7571,12,9.506132e-09,0
7575,5,0.6460141,0
7575,15,0.6460141,0
7575,17,0.6460141,0
7583,0,4.4087736e-07,0
7583,9,8.7924604e-08,0
7583,18,0.64177996,0
7600,3,0.18280275,0
7600,2,0.64097995,0
7600,14,0.64097995,0
7604,4,0.63356143,0
7604,14,0.63356143,0
7604,15,0.63356143,0
7611,12,0.5132553,0
7611,4,0.64097995,0
7611,11,0.64097995,0
7613,3,1.3140159e-05,0
7613,16,6.880783e-06,0
7613,12,1.13423795e-08,0
7634,19,3.8923403e-07,0
7634,17,0.63605666,0
7634,2,0.63605666,0
7645,16,6.558455e-10,0
7645,19,0.00011243838,0
7645,14,0.6092205,0
7650,17,0.6472827,0
7650,9,1.1473868e-12,0
7650,12,1.2679654e-07,0
7653,13,0.63404506,0
7653,16,6.3548514e-06,0
7653,0,8.6615876e-10,0
7667,8,0.6292662,0
7667,9,2.8367337e-09,0
7667,2,0.6292662,0
7687,18,0.63266563,0
7687,15,0.63266563,0
7687,1,2.2865756e-06,0
7690,1,1.0462975e-07,0
7690,11,0.64333916,0
7690,6,1.2395339e-18,0
7696,8,0.6413409,0
7696,17,0.6413409,0
7696,1,2.2930313e-10,0
7698,19,0.0010917167,0
7698,15,0.6394046,0
7698,14,0.6394046,0
7702,11,0.63563323,0
7702,16,2.2290552e-09,0
7702,7,0.63563323,0
7709,7,0.67717636,0
7709,0,3.3014208e-19,0
7709,15,0.67717636,0
7710,9,4.384942e-06,0
7710,17,0.6359775,0
7710,3,0.003328712,0
7711,0,1.3408003e-06,0
7711,19,0.0020035421,0
7711,18,0.6384525,0
7720,18,0.65439016,0
7720,5,0.65439016,0
7720,9,8.426221e-21,0
7724,16,0.0082593635,0
7724,11,0.6354774,0
7724,4,0.6354774,0
7727,13,0.6356459,0
7727,7,0.6356459,0
7727,6,6.1719993e-22,0
7730,8,0.64048564,0
7730,0,2.5019414e-18,0
7730,11,0.64048564,0
7740,12,3.6538845e-09,0
7740,15,0.65128493,0
7740,9,3.958713e-12,0
7743,9,3.7355955e-34,0
7743,5,0.6466426,0
7743,8,0.6466426,0
7746,0,3.4833492e-21,0
7746,12,6.9479987e-15,0
7746,4,0.6310407,0
7749,13,0.6375721,0
7749,3,0.00020252279,0
7749,17,0.6375721,0
7779,19,5.3325007e-08,0
7779,8,0.6365129,0
7779,17,0.6365129,0
7780,18,0.62836164,0
7780,0,4.372428e-16,0
7780,15,0.62836164,0
7784,5,0.63378274,0
7784,4,0.63378274,0
7784,9,3.1174737e-17,0
7794,8,0.63635534,0
7794,11,0.63635534,0
7794,4,0.63635534,0
7798,13,0.628796,0
7798,5,0.628796,0
7798,8,0.628796,0
7800,19,1.920285e-05,0
7800,5,0.6354179,0
7800,0,7.472411e-10,0
7811,2,0.64301556,0
7811,6,2.1069714e-21,0
7811,8,0.64301556,0
7820,13,0.6430265,0
7820,14,0.6430265,0
7820,19,1.328193e-11,0
7846,3,5.6560452e-06,0
7846,11,0.635885,0
7846,0,4.0257596e-11,0
7850,11,0.64186555,0
7850,2,0.64186555,0
7850,13,0.64186555,0
7860,18,0.634525,0
7860,16,6.3529626e-14,0
7860,5,0.634525,0
7866,15,0.6288465,0
7866,2,0.6288465,0
7866,9,9.919046e-22,0
7871,17,0.5912992,0
7871,19,3.0613293e-18,0
7871,6,0.0,0
7876,17,0.6368348,0
7876,12,0.00013136759,0
7876,7,0.6368348,0
7882,15,0.6391786,0
7882,0,4.0049913e-06,0
7882,4,0.6391786,0
7884,0,8.7969724e-08,0
7884,3,0.00010764335,0
7884,15,0.638445,0
7887,18,0.64025414,0
7887,7,0.64025414,0
7887,6,0.0,0
7889,7,0.6428853,0
7889,5,0.6428853,0
7889,8,0.6428853,0
7891,15,0.63599396,0
7891,17,0.63599396,0
7891,4,0.63599396,0
7895,6,9.80739e-19,0
7895,18,0.63340354,0
7895,12,3.7945128e-06,0
7899,7,0.6306114,0
7899,18,0.6306114,0
7899,14,0.6306114,0
7900,3,4.872081e-05,0
7900,4,0.63194156,0
7900,17,0.63194156,0
7901,15,0.6502693,0
7901,9,3.963924e-17,0
7901,0,1.1081454e-15,0
7907,12,3.4652527e-05,0
7907,16,6.1698476e-05,0
7907,17,0.64007777,0
7909,1,3.7121643e-11,0
7909,3,2.6223634e-07,0
7909,17,0.65059054,0
7910,7,0.6385511,0
7910,8,0.6385511,0
7910,12,2.0059369e-12,0
7919,13,0.6757658,0
7919,18,0.6757658,0
7919,11,0.6757658,0
7920,7,0.6305245,0
7920,3,5.2987993e-08,0
7920,15,0.6305245,0
7921,2,0.6400875,0
7921,1,5.231956e-15,0
7921,4,0.6400875,0
7922,1,1.3358292e-12,0
7922,11,0.6425774,0
7922,15,0.6425774,0
7928,2,0.643522,0
7928,8,0.643522,0
7928,19,3.057088e-10,0
7930,6,7.891919e-27,0
7930,9,5.6573215e-18,0
7930,13,0.63729227,0
7938,15,0.6561553,0
7938,3,4.537096e-15,0
7938,7,0.6561553,0
7957,14,0.6337403,0
7957,1,0.00026842987,0
7957,8,0.6337403,0
7959,12,4.6226874e-06,0
7959,0,6.857306e-10,0
7959,14,0.6384982,0
7968,18,0.6229393,0
7968,0,8.1933876e-10,0
7968,5,0.6229393,0
7970,7,0.6338354,0
7970,5,0.6338354,0
7970,3,9.742172e-06,0
7976,5,0.6433311,0
7976,17,0.6433311,0
7976,14,0.6433311,0
7977,7,0.64097995,0
7977,19,0.24083947,0
7977,8,0.64097995,0
7979,3,0.18280275,0
7979,7,0.64097995,0
7979,9,0.16706233,0
7980,15,0.62693423,0
7980,3,1.5040412e-11,0
7980,7,0.62693423,0
7984,10,0.63794607,0
7984,13,0.63794607,0
7984,9,4.718341e-06,0
7986,17,0.6334465,0
7986,9,2.1521322e-10,0
7986,4,0.6334465,0
7992,7,0.6410912,0
7992,16,2.2609844e-14,0
7992,2,0.6410912,0
7998,2,0.6272726,0
7998,5,0.6272726,0
7998,18,0.6272726,0
7999,16,9.9459365e-05,0
7999,7,0.6265963,0
7999,13,0.6265963,0
8001,4,0.62879807,0
8001,5,0.62879807,0
8001,8,0.62879807,0
8004,8,0.63892674,0
8004,2,0.63892674,0
8004,15,0.63892674,0
8005,2,0.63993436,0
8005,4,0.63993436,0
8005,9,2.618555e-06,0
8006,10,0.62890226,0
8006,19,0.00018157835,0
8006,1,3.394662e-07,0
8009,14,0.6379226,0
8009,7,0.6379226,0
8009,2,0.6379226,0
8012,8,0.64728874,0
8012,10,0.64728874,0
8012,3,1.8609814e-10,0
8030,15,0.6393359,0
8030,17,0.6393359,0
8030,8,0.6393359,0
8031,0,1.6207063e-12,0
8031,2,0.63596034,0
8031,7,0.63596034,0
8032,8,0.62960416,0
8032,17,0.62960416,0
8032,4,0.62960416,0
8041,12,1.169655e-05,0
8041,18,0.63327533,0
8041,2,0.63327533,0
8050,14,0.6309288,0
8050,2,0.6309288,0
8050,15,0.6309288,0
8052,19,1.914788e-11,0
8052,1,2.7728998e-15,0
8052,13,0.6458097,0
8054,10,0.63675016,0
8054,0,9.842273e-10,0
8054,8,0.63675016,0
8060,13,0.6196923,0
8060,15,0.6196923,0
8060,2,0.6196923,0
8062,15,0.6295307,0
8062,2,0.6295307,0
8062,13,0.6295307,0
8067,6,0.0,0
8067,18,0.6685494,0
8067,12,1.3379693e-30,0
8070,19,0.009155082,0
8070,13,0.63865894,0
8070,12,0.009374461,0
8071,8,0.6382489,0
8071,19,9.1271e-12,0
8071,7,0.6382489,0
8085,0,5.781564e-20,0
8085,7,0.6291919,0
8085,9,1.9033446e-21,0
8086,16,4.8262635e-05,0
8086,14,0.6328647,0
8086,8,0.6328647,0
8095,14,0.64201915,0
8095,15,0.64201915,0
8095,2,0.64201915,0
8099,6,6.183207e-25,0
8099,3,1.1473151e-07,0
8099,10,0.6329526,0
8109,13,0.6389752,0
8109,16,0.002057166,0
8109,4,0.6389752,0
8114,4,0.62907696,0
8114,3,6.607253e-08,0
8114,17,0.62907696,0
8116,14,0.63201517,0
8116,3,1.7296442e-09,0
8116,9,6.970979e-18,0
8117,16,9.4368456e-14,0
8117,4,0.6328696,0
8117,7,0.6328696,0
8123,9,1.128416e-16,0
8123,5,0.6238427,0
8123,16,5.46484e-09,0
8127,13,0.63781935,0
8127,16,0.013214984,0
8127,12,0.0068895337,0
8130,8,0.65200865,0
8130,13,0.65200865,0
8130,0,1.0911506e-11,0
8135,12,4.3586915e-06,0
8135,1,6.764211e-06,0
8135,9,1.4372054e-07,0
8139,0,4.8877768e-17,0
8139,7,0.6281217,0
8139,18,0.6281217,0
8144,6,0.0,0
8144,15,0.6285602,0
8144,14,0.6285602,0
8150,15,0.6435005,0
8150,17,0.6435005,0
8150,18,0.6435005,0
8151,4,0.6343194,0
8151,7,0.6343194,0
8151,15,0.6343194,0
8160,3,0.0003598239,0
8160,19,0.00028456785,0
8160,7,0.64390427,0
8165,13,0.6271051,0
8165,5,0.6271051,0
8165,10,0.6271051,0
8171,3,1.0534437e-06,0
8171,16,3.8898833e-07,0
8171,8,0.634886,0
8182,8,0.6321085,0
8182,3,3.2551142e-11,0
8182,19,5.6901536e-11,0
8186,0,6.127663e-14,0
8186,8,0.6377092,0
8186,19,1.0434594e-07,0
8188,12,2.878553e-14,0
8188,6,4.908331e-39,0
8188,18,0.63741815,0
8189,6,2.7916062e-26,0
8189,12,1.1774872e-09,0
8189,16,1.605682e-08,0
8191,9,1.961654e-19,0
8191,5,0.6365338,0
8191,8,0.6365338,0
8195,6,1.8751003e-30,0
8195,3,4.1581685e-09,0
8195,10,0.64877325,0
8200,17,0.6400591,0
8200,13,0.6400591,0
8200,1,0.008098359,0
8203,18,0.63697165,0
8203,10,0.63697165,0
8203,1,1.53934e-05,0
8210,17,0.64461035,0
8210,12,2.9064207e-09,0
8210,5,0.64461035,0
8223,4,0.667681,0
8223,6,0.0,0
8223,8,0.667681,0
8228,19,0.0048953053,0
8228,7,0.6339878,0
8228,2,0.6339878,0
8246,12,3.800665e-08,0
8246,7,0.6417588,0
8246,17,0.6417588,0
8251,18,0.6378928,0
8251,5,0.6378928,0
8251,7,0.6378928,0
8256,8,0.6297244,0
8256,17,0.6297244,0
8256,4,0.6297244,0
8258,3,5.1496435e-15,0
8258,17,0.6260034,0
8258,18,0.6260034,0
8262,1,0.029768497,0
8262,10,0.64097995,0
8262,4,0.64097995,0
8265,17,0.6438395,0
8265,19,0.0005691797,0
8265,7,0.6438395,0
8266,10,0.6216726,0
8266,5,0.6216726,0
8266,16,6.019389e-17,0
8267,4,0.6436338,0
8267,8,0.6436338,0
8267,7,0.6436338,0
8269,17,0.6268069,0
8269,2,0.6268069,0
8269,3,5.987071e-11,0
8270,12,2.1451253e-13,0
8270,18,0.6257178,0
8270,14,0.6257178,0
8271,7,0.63881695,0
8271,10,0.63881695,0
8271,9,0.00058725046,0
8285,4,0.6316628,0
8285,10,0.6316628,0
8285,8,0.6316628,0
8292,16,0.000454544,0
8292,18,0.6281932,0
8292,0,1.4938944e-07,0
8297,14,0.639878,0
8297,19,0.119457886,0
8297,10,0.639878,0
8300,15,0.6377395,0
8300,6,2.3569723e-19,0
8300,9,1.0165203e-09,0
8301,10,0.6329031,0
8301,0,5.0429394e-14,0
8301,15,0.6329031,0
8313,11,0.6212864,0
8313,5,0.6212864,0
8313,3,2.3565681e-07,0
8314,10,0.64508206,0
8314,5,0.64508206,0
8314,2,0.64508206,0
8318,13,0.6370724,0
8318,2,0.6370724,0
8318,4,0.6370724,0
8321,16,1.27180735e-14,0
8321,14,0.7518988,0
8321,4,0.7518988,0
8325,2,0.64654845,0
8325,11,0.64654845,0
8325,16,1.5121396e-13,0
8329,17,0.65085095,0
8329,4,0.65085095,0
8329,10,0.65085095,0
8340,3,1.3606901e-05,0
8340,19,2.6998689e-05,0
8340,14,0.6307529,0
8345,15,0.635621,0
8345,7,0.635621,0
8345,19,0.0011428752,0
8351,13,0.6372119,0
8351,7,0.6372119,0
8351,4,0.6372119,0
8359,4,0.6350927,0
8359,9,6.2387842e-12,0
8359,18,0.6350927,0
8361,18,0.64392656,0
8361,7,0.64392656,0
8361,4,0.64392656,0
8369,16,1.4235921e-12,0
8369,4,0.65567,0
8369,2,0.65567,0
8384,15,0.631438,0
8384,5,0.631438,0
8384,11,0.631438,0
8389,1,2.8680338e-08,0
8389,10,0.63472825,0
8389,7,0.63472825,0
8391,10,0.63775,0
8391,4,0.63775,0
8391,16,0.0009825971,0
8392,13,0.6321695,0
8392,14,0.6321695,0
8392,3,0.001443573,0
8398,6,2.0286232e-19,0
8398,16,8.3299055e-06,0
8398,7,0.6265921,0
8400,15,0.62949824,0
8400,10,0.62949824,0
8400,9,1.6089067e-16,0
8406,0,4.9988222e-17,0
8406,11,0.6360847,0
8406,8,0.6360847,0
8411,10,0.6357542,0
8411,1,2.522006e-11,0
8411,6,6.234883e-27,0
8414,6,1.07972345e-32,0
8414,17,0.63434976,0
8414,5,0.63434976,0
8416,14,0.6376782,0
8416,5,0.6376782,0
8416,15,0.6376782,0
8426,10,0.6558546,0
8426,13,0.6558546,0
8426,8,0.6558546,0
8427,11,0.63595665,0
8427,19,0.0069810296,0
8427,7,0.63595665,0
8440,4,0.6392177,0
8440,2,0.6392177,0
8440,6,2.56689e-16,0
8446,8,0.63813317,0
8446,13,0.63813317,0
8446,7,0.63813317,0
8453,13,0.6306759,0
8453,4,0.6306759,0
8453,19,8.380067e-05,0
8455,4,0.63888305,0
8455,16,4.194825e-06,0
8455,8,0.63888305,0
8456,9,9.448929e-18,0
8456,18,0.6371538,0
8456,15,0.6371538,0
8457,0,7.19761e-19,0
8457,18,0.7474534,0
8457,6,2.9289284e-26,0
8465,0,2.3581372e-15,0
8465,14,0.6391329,0
