paper_id,conf_id,score,label
6155,8,0.64441115,0
6165,11,0.6370934,0
6165,0,2.6804895e-16,0
6165,15,0.6370934,0
6169,18,0.63941574,0
6169,4,0.63941574,0
6169,11,0.63941574,0
6173,14,0.63203496,0
6173,15,0.63203496,0
6173,17,0.63203496,0
6175,18,0.63049877,0
6175,17,0.63049877,0
6175,7,0.63049877,0
6176,3,1.7358935e-06,0
6176,5,0.6377341,0
6176,13,0.6377341,0
6180,12,0.021357313,0
6180,6,6.634188e-07,0
6180,18,0.64002395,0
6182,19,3.175387e-08,0
6182,4,0.6243684,0
6182,15,0.6243684,0
6183,17,0.64029616,0
6183,10,0.64029616,0
6183,1,1.8323835e-05,0
6199,18,0.6352223,0
6199,7,0.6352223,0
6199,4,0.6352223,0
6200,12,0.00082107045,0
6200,8,0.64183295,0
6200,2,0.64183295,0
6202,4,0.64291847,0
6202,18,0.64291847,0
6202,15,0.64291847,0
6205,18,0.6387994,0
6205,11,0.6387994,0
6205,6,7.243011e-05,0
6224,14,0.6323051,0
6224,3,8.718252e-11,0
6224,18,0.6323051,0
6230,2,0.6341506,0
6230,17,0.6341506,0
6230,4,0.6341506,0
6231,13,0.64002454,0
6231,18,0.64002454,0
6231,7,0.64002454,0
6238,8,0.6353029,0
6238,4,0.6353029,0
6238,7,0.6353029,0
6239,13,0.6381997,0
6239,10,0.6381997,0
6239,15,0.6381997,0
6240,3,2.5521837e-05,0
6240,11,0.6405279,0
6240,8,0.6405279,0
6249,11,0.63905495,0
6249,16,0.00043091676,0
6249,2,0.63905495,0
6252,19,0.00018531583,0
6252,2,0.6358983,0
6252,12,1.5953621e-05,0
6254,8,0.62779236,0
6254,10,0.62779236,0
6254,5,0.62779236,0
6256,13,0.6882583,0
6256,16,5.562596e-14,0
6256,8,0.6882583,0
6257,1,4.0381636e-07,0
6257,15,0.6359271,0
6257,4,0.6359271,0
6258,18,0.6419296,0
6258,7,0.6419296,0
6258,5,0.6419296,0
6259,11,0.63539815,0
6259,7,0.63539815,0
6259,17,0.63539815,0
6264,3,0.0038276496,0
6264,17,0.63547385,0
6264,19,0.0013287669,0
6265,16,4.6762715e-12,0
6265,4,0.6399163,0
6265,14,0.6399163,0
6270,3,8.488278e-06,0
6270,15,0.6356373,0
6270,13,0.6356373,0
6271,6,2.1178325e-22,0
6271,16,2.0819987e-05,0
6271,11,0.6105678,0
6272,17,0.6379458,0
6272,2,0.6379458,0
6272,12,0.006245975,0
6278,14,0.6314691,0
6278,3,3.585094e-05,0
6278,0,4.8039484e-09,0
6279,12,3.2848055e-09,0
6279,0,3.2037363e-12,0
6279,16,4.2249734e-08,0
6283,13,0.63951075,0
6283,18,0.63951075,0
6283,5,0.63951075,0
6286,15,0.6372885,0
6286,5,0.6372885,0
6286,4,0.6372885,0
6292,8,0.63165927,0
6292,10,0.63165927,0
6292,6,4.8071014e-24,0
6297,14,0.6369751,0
6297,7,0.6369751,0
6297,17,0.6369751,0
6305,12,1.6468607e-06,0
6305,15,0.633474,0
6305,10,0.633474,0
6312,19,2.1271941e-07,0
6312,4,0.6355293,0
6312,0,2.4810796e-14,0
6316,12,0.0047153025,0
6316,5,0.63669246,0
6316,1,9.768746e-05,0
6318,14,0.6398901,0
6318,17,0.6398901,0
6318,2,0.6398901,0
6327,11,0.6803115,0
6327,10,0.6803115,0
6327,7,0.6803115,0
6329,18,0.6335654,0
6329,5,0.6335654,0
6329,6,2.5504533e-16,0
6332,5,0.6415817,0
6332,2,0.6415817,0
6332,15,0.6415817,0
6336,19,0.0005327206,0
6336,2,0.6485068,0
6336,13,0.6485068,0
6341,17,0.64274377,0
6341,13,0.64274377,0
6341,6,2.4161398e-16,0
6344,7,0.64055276,0
6344,17,0.64055276,0
6344,11,0.64055276,0
6350,12,2.2125541e-05,0
6350,10,0.64260983,0
6350,15,0.64260983,0
6352,7,0.6356978,0
6352,12,0.0018881183,0
6352,11,0.6356978,0
6358,6,0.0028403897,0
6358,15,0.64097995,0
6358,12,0.5206518,0
6363,12,1.0604356e-11,0
6363,5,0.6443112,0
6363,16,3.264341e-11,0
6366,17,0.6433929,0
6366,19,6.3090995e-12,0
6366,15,0.6433929,0
6370,0,8.894953e-05,0
6370,19,0.033280674,0
6370,6,1.495131e-08,0
6383,4,0.6647066,0
6383,10,0.6647066,0
6383,17,0.6647066,0
6394,5,0.6262143,0
6394,8,0.6262143,0
6394,3,0.00013651115,0
6396,3,1.8212545e-07,0
6396,15,0.65902555,0
6396,14,0.65902555,0
6400,3,0.24347088,0
6400,18,0.64097995,0
6400,14,0.64097995,0
6404,19,1.2581672e-08,0
6404,5,0.637243,0
6404,17,0.637243,0
6408,4,0.63590115,0
6408,2,0.63590115,0
6408,8,0.63590115,0
6416,5,0.65553606,0
6416,19,4.851876e-07,0
6416,16,2.1933333e-09,0
6420,3,4.0245386e-15,0
6420,6,0.0,0
6420,17,0.7016488,0
6433,10,0.6312128,0
6433,2,0.6312128,0
6433,12,6.7673695e-24,0
6444,1,3.8973473e-19,0
6444,12,1.2775377e-14,0
6444,19,3.952875e-11,0
6461,5,0.63509464,0
6461,11,0.63509464,0
6461,3,0.01081778,0
6466,13,0.6561401,0
6466,16,5.993896e-10,0
6466,2,0.6561401,0
6468,13,0.61615294,0
6468,11,0.61615294,0
6468,12,1.1044387e-10,0
6479,19,2.8158125e-09,0
6479,18,0.63812065,0
6479,0,6.278976e-17,0
6486,7,0.6383128,0
6486,6,4.0953523e-08,0
6486,18,0.6383128,0
6487,12,7.954809e-06,0
6487,16,4.571905e-06,0
6487,5,0.63249165,0
6495,1,1.5665884e-07,0
6495,5,0.64328694,0
6495,15,0.64328694,0
6499,0,4.324896e-06,0
6499,18,0.6356101,0
6499,8,0.6356101,0
6501,8,0.6333238,0
6501,6,7.6213053e-17,0
6501,11,0.6333238,0
6505,15,0.64097995,0
6505,18,0.64097995,0
6505,1,0.028661573,0
6514,19,0.24742173,0
6514,3,0.24347088,0
6514,13,0.64097995,0
6515,7,0.642148,0
6515,5,0.642148,0
6515,4,0.642148,0
6516,11,0.6370307,0
6516,18,0.6370307,0
6516,15,0.6370307,0
6518,4,0.64476144,0
6518,0,2.9185587e-09,0
6518,7,0.64476144,0
6519,0,1.0534962e-34,0
6519,13,0.6596387,0
6519,14,0.6596387,0
6531,12,3.8733845e-07,0
6531,0,7.606733e-11,0
6531,2,0.62551576,0
6539,15,0.62636983,0
6539,19,5.8651883e-09,0
6539,16,1.8347207e-10,0
6549,7,0.6505745,0
6549,6,0.0,0
6549,3,7.126587e-12,0
6554,1,1.0290928e-06,0
6554,18,0.63284147,0
6554,11,0.63284147,0
6562,18,0.64022535,0
6562,2,0.64022535,0
6562,16,1.1828691e-05,0
6564,5,0.6501696,0
6564,14,0.6501696,0
6564,12,5.645059e-13,0
6566,4,0.6375166,0
6566,2,0.6375166,0
6566,19,9.096322e-08,0
6571,15,0.63226104,0
6571,11,0.63226104,0
6571,3,9.08014e-10,0
6573,10,0.64097995,0
6573,8,0.64097995,0
6573,3,0.24347088,0
6577,15,0.6381041,0
6577,18,0.6381041,0
6577,12,1.2453881e-07,0
6580,7,0.631429,0
6580,1,1.38351e-10,0
6580,3,3.5537557e-08,0
6583,3,2.5770066e-07,0
6583,18,0.6361941,0
6583,19,1.451391e-07,0
6591,0,1.99156e-09,0
6591,14,0.6352494,0
6591,15,0.6352494,0
6609,14,0.6377035,0
6609,12,0.025405196,0
6609,18,0.6377035,0
6611,7,0.63386655,0
6611,13,0.63386655,0
6611,1,2.1284825e-07,0
6612,19,0.0015312275,0
6612,12,0.000836164,0
6612,10,0.6364177,0
6613,10,0.6491825,0
6613,19,1.0276457e-09,0
6613,14,0.6491825,0
6618,8,0.6396597,0
6618,12,6.152844e-05,0
6618,11,0.6396597,0
6620,4,0.6278171,0
6620,13,0.6278171,0
6620,11,0.6278171,0
6623,16,2.2054865e-05,0
6623,10,0.63977635,0
6623,19,0.0002239818,0
6626,16,0.0034181722,0
6626,0,0.82757956,0
6626,7,0.7321916,0
6627,2,0.64097995,0
6627,13,0.64097995,0
6627,12,0.5206518,0
6628,4,0.6337691,0
6628,7,0.6337691,0
6628,13,0.6337691,0
6631,12,7.952154e-06,0
6631,11,0.6369327,0
6631,4,0.6369327,0
6644,15,0.65182155,0
6644,12,4.7604416e-16,0
6644,13,0.65182155,0
6645,3,0.057246707,0
6645,19,0.026623873,0
6645,6,2.2507677e-08,0
6653,17,0.63940346,0
6653,1,7.752437e-09,0
6653,4,0.63940346,0
6658,0,9.278451e-24,0
6658,17,0.6470452,0
6658,18,0.6470452,0
6666,6,5.663513e-20,0
6666,12,1.6170143e-06,0
6666,18,0.6350007,0
6667,16,0.0117157735,0
6667,3,0.02417815,0
6667,8,0.6352505,0
6668,8,0.6378311,0
6668,15,0.6378311,0
6668,4,0.6378311,0
6673,11,0.63626236,0
6673,17,0.63626236,0
6673,12,0.47751254,0
6677,13,0.6297522,0
6677,16,8.092316e-06,0
6677,15,0.6297522,0
6682,8,0.6416233,0
6682,13,0.6416233,0
6682,5,0.6416233,0
6686,2,0.63768846,0
6686,13,0.63768846,0
6686,7,0.63768846,0
6691,15,0.6334683,0
6691,6,1.3546811e-15,0
6691,12,3.9217695e-05,0
6695,3,0.1192371,0
6695,10,0.63626236,0
6695,8,0.63626236,0
6707,8,0.63905394,0
6707,15,0.63905394,0
6707,14,0.63905394,0
6709,13,0.64097995,0
6709,16,0.16905545,0
6709,5,0.64097995,0
6710,14,0.63928246,0
6710,3,0.007130389,0
6710,1,4.7837824e-05,0
6711,0,3.822439e-12,0
6711,8,0.6425662,0
6711,18,0.6425662,0
6717,16,3.1146286e-12,0
6717,0,5.0464697e-18,0
6717,4,0.64419794,0
6718,0,6.1583005e-18,0
6718,19,2.0935083e-09,0
6718,4,0.6409003,0
6721,16,2.1252879e-13,0
6721,19,3.9710794e-11,0
6721,2,0.6422486,0
6725,4,0.64001024,0
6725,3,0.07559719,0
6725,7,0.64001024,0
6726,8,0.6382932,0
6726,10,0.6382932,0
6726,19,1.8100536e-05,0
6729,6,7.984278e-19,0
6729,12,3.928862e-06,0
6729,7,0.6415398,0
6730,11,0.6390857,0
6730,8,0.6390857,0
6730,14,0.6390857,0
6739,13,0.63838494,0
6739,18,0.63838494,0
6739,10,0.63838494,0
6740,11,0.66035974,0
6740,17,0.66035974,0
6740,14,0.66035974,0
6742,11,0.65368617,0
6742,7,0.65368617,0
6742,16,6.1423686e-11,0
6750,8,0.63964415,0
6750,16,0.06846458,0
6750,12,0.26458254,0
6755,11,0.6381601,0
6755,15,0.6381601,0
6755,13,0.6381601,0
6760,2,0.6327987,0
6760,5,0.6327987,0
6760,1,8.827082e-06,0
6764,14,0.63429314,0
6764,4,0.63429314,0
6764,15,0.63429314,0
6769,5,0.6401316,0
6769,7,0.6401316,0
6769,11,0.6401316,0
6770,5,0.6380363,0
6770,14,0.6380363,0
6770,13,0.6380363,0
6775,13,0.6378353,0
6775,10,0.6378353,0
6775,19,2.986941e-07,0
6777,8,0.6378963,0
6777,5,0.6378963,0
6777,7,0.6378963,0
6780,14,0.6426422,0
6780,11,0.6426422,0
6780,6,1.1413416e-18,0
6785,10,0.6477769,0
6785,16,1.559557e-05,0
6785,14,0.6477769,0
6788,16,2.9994296e-13,0
6788,19,5.110261e-11,0
6788,2,0.6467423,0
6794,1,4.328791e-11,0
6794,2,0.6369007,0
6794,17,0.6369007,0
6798,0,1.544881e-17,0
6798,5,0.648496,0
6798,1,2.0210633e-13,0
6799,16,1.1166809e-05,0
6799,8,0.64157134,0
6799,14,0.64157134,0
6815,11,0.64508826,0
6815,17,0.64508826,0
6815,6,6.9925164e-13,0
6817,15,0.6394209,0
6817,8,0.6394209,0
6817,13,0.6394209,0
6818,3,2.0761723e-07,0
6818,10,0.6362746,0
6818,11,0.6362746,0
6820,19,1.1037491e-08,0
6820,1,3.7502274e-13,0
6820,11,0.6411579,0
6833,13,0.6366952,0
6833,5,0.6366952,0
6833,4,0.6366952,0
6834,17,0.6416313,0
6834,10,0.6416313,0
6834,6,9.2627325e-35,0
6836,16,8.360384e-05,0
6836,3,0.00010511015,0
6836,6,9.868055e-15,0
6841,1,4.4599638e-10,0
6841,10,0.63941985,0
6841,15,0.63941985,0
6843,4,0.63667756,0
6843,17,0.63667756,0
6843,1,3.3381463e-19,0
6847,6,0.0028403897,0
6847,3,0.24347088,0
6847,7,0.64097995,0
6852,16,1.3041951e-07,0
6852,10,0.63617516,0
6852,19,3.4382663e-06,0
6854,3,5.0881127e-12,0
6854,5,0.6425212,0
6854,15,0.6425212,0
6859,7,0.6547947,0
6859,19,5.1056195e-09,0
6859,12,2.2919371e-11,0
6862,19,1.1963477e-08,0
6862,17,0.62679577,0
6862,0,6.050632e-16,0
6868,12,1.6357711e-09,0
6868,2,0.6425944,0
6868,1,1.0394563e-12,0
6870,4,0.6308353,0
6870,2,0.6308353,0
6870,18,0.6308353,0
6878,5,0.6405513,0
6878,12,0.008326363,0
6878,8,0.6405513,0
6880,19,4.9409828e-05,0
6880,7,0.6377423,0
6880,17,0.6377423,0
6885,17,0.6383518,0
6885,7,0.6383518,0
6885,10,0.6383518,0
6888,6,5.7394974e-15,0
6888,1,1.326385e-08,0
6888,10,0.62775075,0
6890,4,0.62395006,0
6890,13,0.62395006,0
6890,18,0.62395006,0
6909,5,0.6373949,0
6909,14,0.6373949,0
6909,10,0.6373949,0
6911,1,8.4581636e-22,0
6911,7,0.6908186,0
6911,15,0.6908186,0
6915,3,0.0018841039,0
6915,19,0.00039586454,0
6915,4,0.64302045,0
6931,19,0.012079985,0
6931,15,0.6347561,0
6931,2,0.6347561,0
6939,10,0.637656,0
6939,11,0.637656,0
6939,15,0.637656,0
6940,7,0.6292815,0
6940,19,4.6825285e-08,0
6940,12,1.3406139e-10,0
6941,6,0.0028403897,0
6941,2,0.64097995,0
6941,17,0.64097995,0
6942,17,0.633265,0
6942,2,0.633265,0
6942,0,4.9241582e-17,0
6947,6,3.7842804e-16,0
6947,5,0.6380613,0
6947,10,0.6380613,0
6953,14,0.62852126,0
6953,2,0.62852126,0
6953,3,2.7556897e-08,0
6956,12,4.093416e-07,0
6956,17,0.6359508,0
6956,10,0.6359508,0
6968,12,0.3281619,0
6968,1,0.011149638,0
6968,7,0.64031726,0
6978,17,0.6370625,0
6978,3,0.0018986786,0
6978,15,0.6370625,0
6979,19,1.3039322e-08,0
6979,7,0.634573,0
6979,18,0.634573,0
6985,17,0.63007814,0
6985,12,1.113703e-05,0
6985,15,0.63007814,0
6998,19,6.0927294e-07,0
6998,5,0.64179754,0
6998,2,0.64179754,0
7004,18,0.65069926,0
7004,2,0.65069926,0
7004,4,0.65069926,0
7006,18,0.61848456,0
7006,10,0.61848456,0
7006,15,0.61848456,0
7009,12,0.00089848746,0
7009,13,0.634008,0
7009,8,0.634008,0
7016,7,0.6295813,0
7016,5,0.6295813,0
7016,16,4.0522496e-09,0
7023,2,0.63701797,0
7023,8,0.63701797,0
7023,0,2.6463463e-09,0
7025,15,0.63610137,0
7025,16,2.2175862e-11,0
7025,18,0.63610137,0
7040,16,1.5322845e-11,0
7040,5,0.6481147,0
7040,17,0.6481147,0
7043,12,3.1620747e-18,0
7043,1,3.9030752e-19,0
7043,17,0.63668245,0
7045,19,3.5838663e-10,0
7045,16,2.3255033e-12,0
7045,14,0.6260699,0
7048,1,5.189157e-09,0
7048,14,0.6436302,0
7048,2,0.6436302,0
7052,16,0.010254359,0
7052,0,0.00021078995,0
7052,2,0.6376411,0
7056,6,7.6334086e-17,0
7056,14,0.63197047,0
7056,12,4.4025528e-05,0
7057,17,0.6353032,0
7057,12,1.7508019e-06,0
7057,1,3.4336807e-08,0
7063,14,0.62914073,0
7063,15,0.62914073,0
7063,19,3.4507377e-08,0
7071,16,6.734305e-16,0
7071,4,0.6429441,0
7071,3,4.2770963e-14,0
7072,11,0.6327089,0
7072,10,0.6327089,0
7072,15,0.6327089,0
7076,0,0.00055573357,0
7076,7,0.6379637,0
7076,4,0.6379637,0
7078,7,0.64159137,0
7078,2,0.64159137,0
7078,0,2.5574636e-12,0
7090,7,0.6251801,0
7090,13,0.6251801,0
7090,15,0.6251801,0
7094,12,2.842264e-16,0
7094,7,0.704338,0
7094,4,0.704338,0
7097,5,0.63267845,0
7097,14,0.63267845,0
7097,18,0.63267845,0
7102,7,0.6322942,0
7102,0,4.790653e-13,0
7102,11,0.6322942,0
7112,4,0.6279718,0
7112,10,0.6279718,0
7112,11,0.6279718,0
7114,7,0.64177465,0
7114,8,0.64177465,0
7114,1,7.579236e-06,0
7131,7,0.64957064,0
7131,8,0.64957064,0
7131,3,3.5538e-10,0
7134,11,0.6449266,0
7134,19,6.717724e-07,0
7134,6,9.573493e-24,0
7139,8,0.64831716,0
7139,1,3.740202e-11,0
7139,18,0.64831716,0
7141,8,0.6328609,0
7141,3,2.1940186e-10,0
7141,18,0.6328609,0
7142,13,0.64124084,0
7142,7,0.64124084,0
7142,18,0.64124084,0
7147,7,0.63774574,0
7147,18,0.63774574,0
7147,3,2.191694e-09,0
7162,8,0.6362375,0
7162,15,0.6362375,0
7162,11,0.6362375,0
7169,13,0.63741475,0
7169,12,1.9040051e-10,0
7169,14,0.63741475,0
7174,5,0.61686474,0
7174,19,6.773002e-07,0
7174,18,0.61686474,0
7175,5,0.6370352,0
7175,3,0.0010410998,0
7175,11,0.6370352,0
7177,0,3.729409e-06,0
7177,5,0.635459,0
7177,8,0.635459,0
7179,5,0.6387802,0
7179,4,0.6387802,0
7179,8,0.6387802,0
7182,1,2.7138287e-21,0
7182,5,0.64773405,0
7182,2,0.64773405,0
7190,3,0.00055829925,0
7190,12,7.637627e-05,0
7190,14,0.6399518,0
7196,13,0.6339275,0
7196,2,0.6339275,0
7196,12,8.858598e-12,0
7198,2,0.64094955,0
7198,8,0.64094955,0
7198,18,0.64094955,0
7202,7,0.6393649,0
7202,16,0.00021999762,0
7202,10,0.6393649,0
7206,8,0.6351249,0
7206,15,0.6351249,0
7206,13,0.6351249,0
7210,10,0.6413716,0
7210,19,2.491734e-08,0
7210,16,3.534433e-10,0
7227,14,0.63549393,0
7227,8,0.63549393,0
7227,5,0.63549393,0
7232,15,0.6457803,0
7232,14,0.6457803,0
7232,4,0.6457803,0
7233,7,0.6372387,0
7233,15,0.6372387,0
7233,14,0.6372387,0
7236,4,0.63787234,0
7236,12,4.597646e-09,0
7236,10,0.63787234,0
7238,1,0.00015104453,0
7238,9,1.4997164e-05,0
7238,0,1.7364135e-05,0
7239,4,0.6373811,0
7239,1,0.00021780736,0
7239,2,0.6373811,0
7245,2,0.6320636,0
7245,9,1.5648625e-11,0
7245,17,0.6320636,0
7253,11,0.6385761,0
7253,18,0.6385761,0
7253,8,0.6385761,0
7255,11,0.6317187,0
7255,2,0.6317187,0
7255,3,1.6178985e-05,0
7256,8,0.631863,0
7256,5,0.631863,0
7256,16,0.00043906755,0
7258,18,0.63439435,0
7258,13,0.63439435,0
7258,9,9.848685e-08,0
7259,9,3.55849e-12,0
7259,17,0.6376953,0
7259,14,0.6376953,0
7268,3,9.7800614e-05,0
7268,7,0.63874024,0
7268,14,0.63874024,0
7274,2,0.6320644,0
7274,11,0.6320644,0
7274,19,2.4783393e-08,0
7276,1,9.243217e-27,0
7276,13,0.6566789,0
7276,6,0.0,0
7279,12,5.786139e-10,0
7279,9,2.3506948e-20,0
7279,4,0.63692105,0
7292,1,6.6392226e-13,0
7292,5,0.62086755,0
7292,2,0.62086755,0
7298,16,2.3192138e-08,0
7298,12,1.7011672e-08,0
7298,11,0.6339462,0
7299,1,1.931656e-07,0
7299,14,0.6281532,0
7299,9,4.6830916e-08,0
7303,16,0.004800688,0
7303,18,0.6379407,0
7303,11,0.6379407,0
7309,19,5.7351484e-05,0
7309,16,4.4729404e-06,0
7309,5,0.62760717,0
7313,1,3.870644e-05,0
7313,17,0.64091396,0
7313,11,0.64091396,0
7324,17,0.64033306,0
7324,5,0.64033306,0
7324,6,2.331349e-11,0
7329,12,5.673405e-09,0
7329,18,0.6125706,0
7329,3,9.952124e-07,0
7336,4,0.6363586,0
7336,0,3.4200018e-06,0
7336,18,0.6363586,0
7337,19,5.275207e-07,0
7337,5,0.63855624,0
7337,17,0.63855624,0
7341,19,5.985346e-15,0
7341,16,3.8367213e-18,0
7341,17,0.63459104,0
7349,4,0.64458776,0
7349,3,5.8217272e-05,0
7349,17,0.64458776,0
7355,14,0.6368181,0
7355,3,0.0002363009,0
7355,15,0.6368181,0
7358,2,0.6634182,0
7358,12,2.3398613e-08,0
7358,1,2.4096591e-09,0
7362,13,0.6388414,0
7362,0,6.3109733e-13,0
7362,11,0.6388414,0
7370,6,5.3556312e-33,0
7370,14,0.6351861,0
7370,9,2.2324486e-18,0
7373,16,1.4369593e-12,0
7373,19,1.5055343e-10,0
7373,11,0.65713716,0
7382,3,3.6264748e-08,0
7382,15,0.6275919,0
7382,5,0.6275919,0
7383,16,1.0,0
7383,4,0.97276604,0
7383,6,1.0,0
7392,12,8.320236e-05,0
7392,1,7.3037614e-07,0
7392,7,0.6363235,0
7393,14,0.6376497,0
7393,7,0.6376497,0
7393,8,0.6376497,0
7396,14,0.63932043,0
7396,5,0.63932043,0
7396,11,0.63932043,0
7406,4,0.6792843,0
7406,13,0.6792843,0
7406,18,0.6792843,0
7407,15,0.63211584,0
7407,3,0.00344277,0
7407,9,1.091089e-05,0
7416,19,6.0973607e-06,0
7416,5,0.6394923,0
7416,13,0.6394923,0
7428,14,0.6347366,0
7428,15,0.6347366,0
7428,9,2.2054504e-11,0
7430,12,2.1836356e-10,0
7430,4,0.627549,0
7430,2,0.627549,0
7438,4,0.6427581,0
7438,2,0.6427581,0
7438,1,6.9252264e-06,0
7441,14,0.6263272,0
7441,12,1.8253269e-11,0
7441,6,5.1849357e-34,0
7449,1,6.9574934e-30,0
7449,19,3.0190802e-18,0
7449,3,2.664108e-31,0
7450,19,0.0051203077,0
7450,1,0.00022276463,0
7450,8,0.63978523,0
7454,19,0.0020191406,0
7454,2,0.63579816,0
7454,0,1.5376936e-06,0
7456,3,0.0009767081,0
7456,9,1.03713184e-07,0
7456,7,0.6335659,0
7460,14,0.63799965,0
7460,12,2.5891817e-05,0
7460,6,9.931869e-17,0
7462,16,3.749415e-07,0
7462,2,0.6441691,0
7462,9,4.0579377e-11,0
7465,17,0.6503367,0
7465,11,0.6503367,0
7465,14,0.6503367,0
7469,7,0.64165044,0
7469,15,0.64165044,0
7469,8,0.64165044,0
7484,7,0.64097995,0
7484,18,0.64097995,0
7484,5,0.64097995,0
7490,2,0.6834909,0
7490,7,0.6834909,0
7490,1,4.0574437e-18,0
7498,13,0.64138377,0
7498,11,0.64138377,0
7498,0,2.248632e-22,0
7501,3,9.367865e-16,0
7501,17,0.6397273,0
7501,9,1.7006049e-28,0
7504,2,0.6372281,0
7504,12,3.3334677e-09,0
7504,11,0.6372281,0
7511,15,0.63895154,0
7511,5,0.63895154,0
7511,2,0.63895154,0
7514,3,2.8302935e-07,0
7514,15,0.6311817,0
7514,12,0.0016667004,0
7515,14,0.6593089,0
7515,8,0.6593089,0
7515,12,6.6244956e-14,0
7526,15,0.6381699,0
7526,4,0.6381699,0
7526,11,0.6381699,0
7530,8,0.6354473,0
7530,1,3.7783207e-06,0
7530,9,1.3752403e-07,0
7532,15,0.6348546,0
7532,6,1.3498971e-14,0
7532,12,6.60926e-05,0
7535,11,0.6449685,0
7535,12,3.128747e-07,0
7535,7,0.6449685,0
7537,14,0.62285393,0
7537,16,3.4650154e-09,0
7537,0,1.4821766e-17,0
7538,14,0.65096545,0
7538,19,5.9751806e-06,0
7538,8,0.65096545,0
7540,3,2.2809392e-05,0
7540,4,0.6291916,0
7540,2,0.6291916,0
7545,5,0.6354032,0
7545,9,5.3703882e-08,0
7545,0,2.8763338e-07,0
7550,2,0.63647354,0
7550,16,3.4683137e-05,0
7550,17,0.63647354,0
7552,2,0.63880414,0
7552,0,9.800522e-07,0
7552,12,0.0008777794,0
7558,3,0.00090589694,0
7558,19,0.00089861936,0
7558,1,2.3335664e-05,0
7560,4,0.63513726,0
7560,19,5.7632675e-12,0
7560,12,7.8320113e-16,0
7571,8,0.6382185,0
7571,1,4.7823884e-10,0
7571,12,1.6758953e-08,0
7575,5,0.6405358,0
7575,15,0.6405358,0
7575,17,0.6405358,0
7583,0,4.0886093e-07,0
7583,9,6.891192e-08,0
7583,18,0.64177996,0
7600,3,0.24347088,0
7600,2,0.64097995,0
7600,14,0.64097995,0
7604,4,0.63356143,0
7604,14,0.63356143,0
7604,15,0.63356143,0
7611,12,0.5206518,0
7611,4,0.64097995,0
7611,11,0.64097995,0
7613,3,3.257658e-05,0
7613,16,4.309087e-06,0
7613,12,1.9827565e-08,0
7634,19,8.177141e-07,0
7634,17,0.63605666,0
7634,2,0.63605666,0
7645,16,3.9481496e-05,0
7645,19,0.007994028,0
7645,14,0.6311817,0
7650,17,0.6469554,0
7650,9,4.726079e-13,0
7650,12,1.1527925e-07,0
7653,13,0.63404506,0
7653,16,3.9646147e-06,0
7653,0,8.0967416e-10,0
7667,8,0.6292662,0
7667,9,2.1248383e-09,0
7667,2,0.6292662,0
7687,18,0.63266563,0
7687,15,0.63266563,0
7687,1,2.0078703e-06,0
7690,1,7.851575e-07,0
7690,11,0.6343558,0
7690,6,2.7417552e-15,0
7696,8,0.6413409,0
7696,17,0.6413409,0
7696,1,1.8424391e-10,0
7698,19,0.0014965421,0
7698,15,0.6393973,0
7698,14,0.6393973,0
7702,11,0.63563323,0
7702,16,1.0300555e-09,0
7702,7,0.63563323,0
7709,7,0.67717636,0
7709,0,2.5994433e-19,0
7709,15,0.67717636,0
7710,9,3.6352053e-06,0
7710,17,0.6359775,0
7710,3,0.005849445,0
7711,0,1.2663572e-06,0
7711,19,0.0026410196,0
7711,18,0.6384525,0
7720,18,0.65439016,0
7720,5,0.65439016,0
7720,9,4.26465e-21,0
7724,16,0.0067625954,0
7724,11,0.6354774,0
7724,4,0.6354774,0
7727,13,0.6357444,0
7727,7,0.6357444,0
7727,6,2.6519628e-22,0
7730,8,0.64036,0
7730,0,2.0858461e-18,0
7730,11,0.64036,0
7740,12,4.6074513e-09,0
7740,15,0.6457341,0
7740,9,5.094519e-13,0
7743,9,8.468171e-37,0
7743,5,0.64574414,0
7743,8,0.64574414,0
7746,0,1.119589e-21,0
7746,12,2.7735342e-15,0
7746,4,0.6354341,0
7749,13,0.6375721,0
7749,3,0.00039907554,0
7749,17,0.6375721,0
7779,19,1.1715104e-07,0
7779,8,0.6365129,0
7779,17,0.6365129,0
7780,18,0.62836164,0
7780,0,3.9076846e-16,0
7780,15,0.62836164,0
7784,5,0.63378274,0
7784,4,0.63378274,0
7784,9,1.8009684e-17,0
7794,8,0.63635534,0
7794,11,0.63635534,0
7794,4,0.63635534,0
7798,13,0.628796,0
7798,5,0.628796,0
7798,8,0.628796,0
7800,19,3.193067e-05,0
7800,5,0.6354179,0
7800,0,6.875247e-10,0
7811,2,0.64301556,0
7811,6,7.158279e-22,0
7811,8,0.64301556,0
7820,13,0.6430265,0
7820,14,0.6430265,0
7820,19,4.36643e-11,0
7846,3,1.4565103e-05,0
7846,11,0.635885,0
7846,0,3.656537e-11,0
7850,11,0.64186555,0
7850,2,0.64186555,0
7850,13,0.64186555,0
7860,18,0.634525,0
7860,16,1.9790476e-14,0
7860,5,0.634525,0
7866,15,0.62826234,0
7866,2,0.62826234,0
7866,9,2.1090367e-22,0
7871,17,0.5912992,0
7871,19,2.4627681e-17,0
7871,6,0.0,0
7876,17,0.6368348,0
7876,12,0.00017834493,0
7876,7,0.6368348,0
7882,15,0.6391786,0
7882,0,3.7905993e-06,0
7882,4,0.6391786,0
7884,0,8.084774e-08,0
