candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
10258,512,184,907,0.15521210432052612,0,4
10259,512,184,3542,0.4727596342563629,0,4
10260,513,3219,3219,0.9662880897521973,1,3
10261,513,3219,2685,0.981517493724823,0,3
10262,513,3219,1464,0.6275019645690918,0,3
10263,513,3219,354,0.2222919464111328,0,3
10264,513,3219,2879,0.013431653380393982,0,3
10265,513,3219,2131,0.021694544702768326,0,3
10266,513,3219,1,0.25572818517684937,0,3
10267,513,3219,3496,0.32700100541114807,0,3
10268,513,3219,4023,0.9455158114433289,0,3
10269,513,3219,3237,0.3318103551864624,0,3
10270,513,3219,3595,0.9886385798454285,0,3
10271,513,3219,2388,0.21631920337677002,0,3
10272,513,3219,595,0.1434774100780487,0,3
10273,513,3219,3345,0.001009492203593254,0,3
10274,513,3219,748,0.9124642014503479,0,3
10275,513,3219,1560,0.9455016851425171,0,3
10276,513,3219,2145,0.5503990054130554,0,3
10277,513,3219,2722,0.33379608392715454,0,3
10278,513,3219,2516,0.46764466166496277,0,3
10279,513,3219,2593,0.3839159607887268,0,3
10280,514,3825,3825,0.9728195071220398,1,2
10281,514,3825,2098,0.9566449522972107,0,2
10282,514,3825,3875,0.8248938918113708,0,2
10283,514,3825,3013,0.2578624486923218,0,2
10284,514,3825,1238,0.5068347454071045,0,2
10285,514,3825,2529,0.8059950470924377,0,2
10286,514,3825,2373,0.6182352900505066,0,2
10287,514,3825,1010,0.15428611636161804,0,2
10288,514,3825,4052,0.9559770822525024,0,2
10289,514,3825,1517,0.6308817267417908,0,2
10290,514,3825,3315,0.25023382902145386,0,2
10291,514,3825,2657,0.8754989504814148,0,2
10292,514,3825,3112,0.280494749546051,0,2
10293,514,3825,1062,0.3643682897090912,0,2
10294,514,3825,4010,0.5545461773872375,0,2
10295,514,3825,563,0.49203675985336304,0,2
10296,514,3825,1354,0.8226800560951233,0,2
10297,514,3825,3293,0.7057018280029297,0,2
10298,514,3825,3934,0.9936792254447937,0,2
10299,514,3825,3330,0.04905494675040245,0,2
10300,515,172,172,0.7263952493667603,1,4
10301,515,172,205,0.7455990314483643,0,4
10302,515,172,533,0.5409577488899231,0,4
10303,515,172,2511,0.09265289455652237,0,4
10304,515,172,1326,0.6855218410491943,0,4
10305,515,172,1108,0.8008149862289429,0,4
10306,515,172,322,0.0911308005452156,0,4
10307,515,172,1306,0.27405691146850586,0,4
10308,515,172,3878,0.21391935646533966,0,4
10309,515,172,969,0.7212691307067871,0,4
10310,515,172,508,0.711300253868103,0,4
10311,515,172,203,0.4516196846961975,0,4
10312,515,172,2363,0.16308778524398804,0,4
10313,515,172,928,0.36154353618621826,0,4
10314,515,172,41,0.597038984298706,0,4
10315,515,172,2791,0.6873866319656372,0,4
10316,515,172,2327,0.8076204061508179,0,4
10317,515,172,954,0.41029420495033264,0,4
10318,515,172,363,0.61686772108078,0,4
10319,515,172,3132,0.598811686038971,0,4
10320,516,2194,2194,0.8475698232650757,1,1
10321,516,2194,3577,0.5331776142120361,0,1
10322,516,2194,280,0.7978658080101013,0,1
10323,516,2194,3040,0.035760194063186646,0,1
10324,516,2194,3579,0.11336411535739899,0,1
10325,516,2194,273,0.5539243221282959,0,1
10326,516,2194,3575,0.4022083878517151,0,1
10327,516,2194,2780,0.8012378215789795,0,1
10328,516,2194,973,0.4887070059776306,0,1
10329,516,2194,987,0.5848722457885742,0,1
10330,516,2194,2531,0.3470509648323059,0,1
10331,516,2194,2751,0.5374917387962341,0,1
10332,516,2194,1917,0.5283883810043335,0,1
10333,516,2194,1340,0.31672200560569763,0,1
10334,516,2194,2874,0.18502242863178253,0,1
10335,516,2194,568,0.15476009249687195,0,1
10336,516,2194,4057,0.7474054098129272,0,1
10337,516,2194,3328,0.04238632693886757,0,1
10338,516,2194,3756,0.6757380366325378,0,1
10339,516,2194,1856,0.5287885069847107,0,1
10340,517,313,313,0.5630245804786682,1,7
10341,517,313,2623,0.6226670742034912,0,7
10342,517,313,4027,0.3768976628780365,0,7
10343,517,313,265,0.5734888315200806,0,7
10344,517,313,3983,0.24085700511932373,0,7
10345,517,313,906,0.6465151906013489,0,7
10346,517,313,3586,0.3954940736293793,0,7
10347,517,313,3771,0.44822418689727783,0,7
10348,517,313,479,0.5327355265617371,0,7
10349,517,313,1325,0.2788311839103699,0,7
10350,517,313,3665,0.4646386206150055,0,7
10351,517,313,3985,0.3519781827926636,0,7
10352,517,313,3708,0.5095833539962769,0,7
10353,517,313,281,0.5378891825675964,0,7
10354,517,313,445,0.5005481243133545,0,7
10355,517,313,3610,0.34990742802619934,0,7
10356,517,313,2318,0.601600170135498,0,7
10357,517,313,1678,0.5962615013122559,0,7
10358,517,313,2520,0.2415962666273117,0,7
10359,517,313,2151,0.6282895803451538,0,7
10360,518,3403,3403,0.999409556388855,1,2
10361,518,3403,3546,0.008571376092731953,0,2
10362,518,3403,51,0.3669373095035553,0,2
10363,518,3403,4056,0.23150254786014557,0,2
10364,518,3403,4034,0.0012893540551885962,0,2
10365,518,3403,3440,0.9999984502792358,0,2
10366,518,3403,1601,0.0146853718906641,0,2
10367,518,3403,266,0.17705444991588593,0,2
10368,518,3403,4112,0.904773473739624,0,2
10369,518,3403,2097,0.24726396799087524,0,2
10370,518,3403,157,0.13328710198402405,0,2
10371,518,3403,2426,0.7025543451309204,0,2
10372,518,3403,1797,0.8541669845581055,0,2
10373,518,3403,3042,0.10425196588039398,0,2
10374,518,3403,2385,0.0007220149855129421,0,2
10375,518,3403,3346,0.4388323128223419,0,2
10376,518,3403,256,1.231282021763036e-05,0,2
10377,518,3403,3747,0.7541019916534424,0,2
10378,518,3403,2963,0.9538925290107727,0,2
10379,518,3403,1863,0.7533810138702393,0,2
10380,519,3499,3499,0.7453451752662659,1,3
10381,519,3499,3868,0.21579116582870483,0,3
10382,519,3499,3744,0.5460929870605469,0,3
10383,519,3499,4084,0.32594719529151917,0,3
10384,519,3499,1057,0.3788534104824066,0,3
10385,519,3499,1665,0.018954241648316383,0,3
10386,519,3499,2250,0.5784357190132141,0,3
10387,519,3499,1696,0.23213128745555878,0,3
10388,519,3499,4027,0.44045522809028625,0,3
10389,519,3499,440,0.5593805313110352,0,3
10390,519,3499,3902,0.6346737742424011,0,3
10391,519,3499,167,0.8686226010322571,0,3
10392,519,3499,2053,0.4795457720756531,0,3
10393,519,3499,3810,0.3017743229866028,0,3
10394,519,3499,1636,0.5474373698234558,0,3
10395,519,3499,4089,0.13782905042171478,0,3
10396,519,3499,1859,0.231607586145401,0,3
10397,519,3499,1800,0.7942237854003906,0,3
10398,519,3499,1474,0.05071336403489113,0,3
10399,519,3499,652,0.5064687728881836,0,3
10400,520,1142,1142,0.5515794157981873,1,3
10401,520,1142,198,0.49756360054016113,0,3
10402,520,1142,1906,0.08185026049613953,0,3
10403,520,1142,1477,0.7117657661437988,0,3
10404,520,1142,1100,0.20868094265460968,0,3
10405,520,1142,69,0.5230647921562195,0,3
10406,520,1142,2743,0.05680383741855621,0,3
10407,520,1142,2759,0.04690154269337654,0,3
10408,520,1142,2412,0.40847939252853394,0,3
10409,520,1142,247,0.2851146459579468,0,3
10410,520,1142,3086,0.08312585204839706,0,3
10411,520,1142,1307,0.5841581225395203,0,3
10412,520,1142,288,0.3963855803012848,0,3
10413,520,1142,4055,0.05788039788603783,0,3
10414,520,1142,2485,0.35732948780059814,0,3
10415,520,1142,124,0.4874551594257355,0,3
10416,520,1142,2624,0.006733406335115433,0,3
10417,520,1142,4088,0.0398285798728466,0,3
10418,520,1142,1627,0.387146919965744,0,3
10419,520,1142,2158,0.5136643648147583,0,3
10420,521,41,41,0.6395453810691833,1,3
10421,521,41,3374,0.07034751027822495,0,3
10422,521,41,584,0.45140692591667175,0,3
10423,521,41,2718,0.033399712294340134,0,3
10424,521,41,534,0.40213632583618164,0,3
10425,521,41,865,0.6051446199417114,0,3
10426,521,41,1445,0.02100229635834694,0,3
10427,521,41,3009,0.1957871913909912,0,3
10428,521,41,997,0.5561249852180481,0,3
10429,521,41,1333,0.44636741280555725,0,3
10430,521,41,1779,0.5386145114898682,0,3
10431,521,41,4080,0.05033775418996811,0,3
10432,521,41,2581,0.46133628487586975,0,3
10433,521,41,1831,0.6286509037017822,0,3
10434,521,41,3562,0.36555612087249756,0,3
10435,521,41,818,0.03232520446181297,0,3
10436,521,41,1793,0.05581033602356911,0,3
10437,521,41,3579,0.0410652793943882,0,3
10438,521,41,1632,0.6508454084396362,0,3
10439,521,41,2504,0.7551187872886658,0,3
10440,522,2600,2600,0.6388244032859802,1,5
10441,522,2600,3737,0.22463813424110413,0,5
10442,522,2600,3267,0.5388106107711792,0,5
10443,522,2600,1499,0.11623848974704742,0,5
10444,522,2600,2296,0.7080526947975159,0,5
10445,522,2600,4075,0.527864933013916,0,5
10446,522,2600,3636,0.09498517215251923,0,5
10447,522,2600,2888,0.6187373995780945,0,5
10448,522,2600,304,0.5803018808364868,0,5
10449,522,2600,26,0.5886744856834412,0,5
10450,522,2600,4106,0.670373260974884,0,5
10451,522,2600,2830,0.2621506154537201,0,5
10452,522,2600,2821,0.7832561731338501,0,5
10453,522,2600,3041,0.18472351133823395,0,5
10454,522,2600,3554,0.5111566185951233,0,5
10455,522,2600,932,0.486666202545166,0,5
10456,522,2600,2864,0.6380664110183716,0,5
10457,522,2600,3929,0.716032862663269,0,5
10458,522,2600,3604,0.1915666162967682,0,5
10459,522,2600,3261,0.3023267090320587,0,5
10460,523,258,258,0.7072302103042603,1,3
10461,523,258,1758,0.04267869144678116,0,3
10462,523,258,420,0.5796148180961609,0,3
10463,523,258,3016,0.09579410403966904,0,3
10464,523,258,684,0.5159696936607361,0,3
10465,523,258,1184,0.14864689111709595,0,3
10466,523,258,2933,0.6481223702430725,0,3
10467,523,258,3930,0.18092046678066254,0,3
10468,523,258,187,0.3149089515209198,0,3
10469,523,258,832,0.11102578043937683,0,3
10470,523,258,718,0.7376290559768677,0,3
10471,523,258,2444,0.47044771909713745,0,3
10472,523,258,367,0.13686101138591766,0,3
10473,523,258,2778,0.7483195066452026,0,3
10474,523,258,351,0.072299525141716,0,3
10475,523,258,3485,0.2463350147008896,0,3
10476,523,258,1655,0.3252590596675873,0,3
10477,523,258,4169,0.2007877230644226,0,3
10478,523,258,1081,0.6734110116958618,0,3
10479,523,258,3776,0.37115323543548584,0,3
10480,524,1086,1086,0.5772988200187683,1,3
10481,524,1086,3031,0.2874250113964081,0,3
10482,524,1086,2209,0.5942020416259766,0,3
10483,524,1086,2776,0.5977227687835693,0,3
10484,524,1086,317,0.5504364967346191,0,3
10485,524,1086,372,0.5080438256263733,0,3
10486,524,1086,942,0.5593492984771729,0,3
10487,524,1086,1867,0.3483240306377411,0,3
10488,524,1086,522,0.5172017812728882,0,3
10489,524,1086,508,0.554193377494812,0,3
10490,524,1086,3971,0.20299017429351807,0,3
10491,524,1086,2921,0.15510369837284088,0,3
10492,524,1086,1506,0.4933049976825714,0,3
10493,524,1086,2199,0.5131598711013794,0,3
10494,524,1086,2659,0.5401617288589478,0,3
10495,524,1086,1015,0.5443163514137268,0,3
10496,524,1086,81,0.5687555074691772,0,3
10497,524,1086,3147,0.20160751044750214,0,3
10498,524,1086,3547,0.3458496034145355,0,3
10499,524,1086,1183,0.1442587673664093,0,3
10500,525,1003,1003,0.589620053768158,1,7
10501,525,1003,485,0.5455347299575806,0,7
10502,525,1003,3664,0.8363574147224426,0,7
10503,525,1003,2075,0.3393097221851349,0,7
10504,525,1003,2262,0.6501563787460327,0,7
10505,525,1003,3719,0.6091794371604919,0,7
10506,525,1003,4156,0.46122515201568604,0,7
10507,525,1003,1160,0.5425395965576172,0,7
10508,525,1003,3515,0.41999688744544983,0,7
10509,525,1003,3783,0.7183516025543213,0,7
10510,525,1003,1243,0.5855614542961121,0,7
10511,525,1003,2950,0.5262975096702576,0,7
10512,525,1003,113,0.6838428974151611,0,7
10513,525,1003,2157,0.48789671063423157,0,7
10514,525,1003,2609,0.39150291681289673,0,7
10515,525,1003,349,0.32127127051353455,0,7
10516,525,1003,3327,0.7680322527885437,0,7
10517,525,1003,226,0.3873147964477539,0,7
10518,525,1003,3662,0.5491737127304077,0,7
10519,525,1003,412,0.42291325330734253,0,7
10520,526,4106,4106,0.9297834634780884,1,4
10521,526,4106,3197,0.1915276050567627,0,4
10522,526,4106,3911,0.9404404163360596,0,4
10523,526,4106,2572,0.12735562026500702,0,4
10524,526,4106,1600,0.014784303493797779,0,4
10525,526,4106,2080,0.27546295523643494,0,4
10526,526,4106,1369,0.5921342372894287,0,4
10527,526,4106,1037,0.8653883337974548,0,4
10528,526,4106,2432,0.7568932175636292,0,4
10529,526,4106,241,0.013216712512075901,0,4
10530,526,4106,2257,0.995951771736145,0,4
10531,526,4106,794,0.41519463062286377,0,4
10532,526,4106,3254,0.849108874797821,0,4
10533,526,4106,4163,0.6409533023834229,0,4
10534,526,4106,80,0.8087742924690247,0,4
10535,526,4106,2979,0.24735839664936066,0,4
10536,526,4106,3245,0.13144487142562866,0,4
10537,526,4106,1691,0.04415389895439148,0,4
10538,526,4106,1828,0.6206549406051636,0,4
10539,526,4106,1845,0.9698700904846191,0,4
10540,527,892,892,0.6786476373672485,1,3
10541,527,892,2054,0.05974975973367691,0,3
10542,527,892,2116,0.46655693650245667,0,3
10543,527,892,3557,0.4709399342536926,0,3
10544,527,892,1671,0.026311302557587624,0,3
10545,527,892,3738,0.04270240664482117,0,3
10546,527,892,1065,0.6216228604316711,0,3
10547,527,892,2583,0.8006821870803833,0,3
10548,527,892,3294,0.35320478677749634,0,3
10549,527,892,3636,0.08913176506757736,0,3
10550,527,892,4068,0.058129921555519104,0,3
10551,527,892,2327,0.40080851316452026,0,3
10552,527,892,4161,0.37394028902053833,0,3
10553,527,892,49,0.18328484892845154,0,3
10554,527,892,1949,0.10962755978107452,0,3
10555,527,892,3896,0.246023029088974,0,3
10556,527,892,1846,0.5655801296234131,0,3
10557,527,892,3803,0.057722557336091995,0,3
10558,527,892,3614,0.055854905396699905,0,3
10559,527,892,1857,0.7164211273193359,0,3
10560,528,153,153,0.5584670901298523,1,5
10561,528,153,4120,0.4241366982460022,0,5
10562,528,153,959,0.527661919593811,0,5
10563,528,153,3925,0.6407769918441772,0,5
10564,528,153,1693,0.6146679520606995,0,5
10565,528,153,1144,0.5219464302062988,0,5
10566,528,153,596,0.5184358954429626,0,5
10567,528,153,3617,0.23853781819343567,0,5
10568,528,153,985,0.5184792876243591,0,5
10569,528,153,3268,0.5424138903617859,0,5
10570,528,153,761,0.5571567416191101,0,5
10571,528,153,934,0.48007524013519287,0,5
10572,528,153,4036,0.5928372740745544,0,5
10573,528,153,3821,0.3678649961948395,0,5
10574,528,153,4059,0.32180362939834595,0,5
10575,528,153,1064,0.6338483691215515,0,5
10576,528,153,1930,0.5244675278663635,0,5
10577,528,153,1812,0.5538697838783264,0,5
10578,528,153,1672,0.2002333551645279,0,5
10579,528,153,3646,0.34424421191215515,0,5
10580,529,695,695,0.8013783097267151,1,1
10581,529,695,3892,0.08066166192293167,0,1
10582,529,695,4024,0.29969099164009094,0,1
10583,529,695,872,0.6803364157676697,0,1
10584,529,695,3799,0.4718002378940582,0,1
10585,529,695,547,0.5825029015541077,0,1
10586,529,695,1640,0.7156588435173035,0,1
10587,529,695,3617,0.1861322820186615,0,1
10588,529,695,910,0.42173144221305847,0,1
10589,529,695,3335,0.4082941710948944,0,1
10590,529,695,1190,0.19674454629421234,0,1
10591,529,695,3937,0.23586663603782654,0,1
10592,529,695,636,0.6206216216087341,0,1
10593,529,695,1110,0.5257527232170105,0,1
10594,529,695,1792,0.6480778455734253,0,1
10595,529,695,2535,0.6216176152229309,0,1
10596,529,695,1966,0.5748977661132812,0,1
10597,529,695,1580,0.3437993824481964,0,1
10598,529,695,2448,0.1382935792207718,0,1
10599,529,695,1229,0.5799475312232971,0,1
10600,530,3406,3406,0.5958704948425293,1,9
10601,530,3406,3645,0.16857656836509705,0,9
10602,530,3406,3140,0.6825951337814331,0,9
10603,530,3406,3702,0.7806228399276733,0,9
10604,530,3406,4128,0.6746711134910583,0,9
10605,530,3406,2493,0.6701355576515198,0,9
10606,530,3406,4015,0.379403680562973,0,9
10607,530,3406,484,0.3491816520690918,0,9
10608,530,3406,3528,0.6493907570838928,0,9
10609,530,3406,958,0.5857332348823547,0,9
10610,530,3406,29,0.6135095357894897,0,9
10611,530,3406,3211,0.5272305011749268,0,9
10612,530,3406,2712,0.46701034903526306,0,9
10613,530,3406,3878,0.6842085123062134,0,9
10614,530,3406,2896,0.5743967890739441,0,9
10615,530,3406,1378,0.4063866436481476,0,9
10616,530,3406,3929,0.5826008915901184,0,9
10617,530,3406,30,0.4534336030483246,0,9
10618,530,3406,2771,0.8377870917320251,0,9
10619,530,3406,1987,0.4454893469810486,0,9
10620,531,2787,2787,0.6514896154403687,1,7
10621,531,2787,630,0.6579826474189758,0,7
10622,531,2787,3414,0.5059950351715088,0,7
10623,531,2787,2347,0.11918675899505615,0,7
10624,531,2787,240,0.39480656385421753,0,7
10625,531,2787,891,0.4138944745063782,0,7
10626,531,2787,2086,0.5627875328063965,0,7
10627,531,2787,1073,0.3390214443206787,0,7
10628,531,2787,3996,0.8131629824638367,0,7
10629,531,2787,744,0.34463825821876526,0,7
10630,531,2787,286,0.46895328164100647,0,7
10631,531,2787,2429,0.3806283175945282,0,7
10632,531,2787,1205,0.6762065887451172,0,7
10633,531,2787,451,0.5627886652946472,0,7
10634,531,2787,1987,0.4648696482181549,0,7
10635,531,2787,3327,0.8585100173950195,0,7
10636,531,2787,3400,0.7440639734268188,0,7
10637,531,2787,3780,0.22123774886131287,0,7
10638,531,2787,1563,0.9254694581031799,0,7
10639,531,2787,1010,0.35938572883605957,0,7
10640,532,1869,1869,0.7633880376815796,1,3
10641,532,1869,2705,0.18354149162769318,0,3
10642,532,1869,1683,0.41175079345703125,0,3
10643,532,1869,2239,0.48857608437538147,0,3
10644,532,1869,866,0.4734741151332855,0,3
10645,532,1869,787,0.7920702695846558,0,3
10646,532,1869,3939,0.7026187777519226,0,3
10647,532,1869,79,0.389182448387146,0,3
10648,532,1869,1493,0.4022574722766876,0,3
10649,532,1869,1436,0.3830392360687256,0,3
10650,532,1869,3857,0.22345714271068573,0,3
10651,532,1869,3257,0.6443732976913452,0,3
10652,532,1869,3392,0.7542591094970703,0,3
10653,532,1869,1188,0.6021972894668579,0,3
10654,532,1869,239,0.859656572341919,0,3
10655,532,1869,3353,0.5289663076400757,0,3
10656,532,1869,1821,0.5855953693389893,0,3
10657,532,1869,3838,0.4367629885673523,0,3
10658,532,1869,529,0.5500010848045349,0,3
10659,532,1869,2739,0.16591036319732666,0,3
10660,533,1185,1185,0.7221229672431946,1,1
10661,533,1185,2476,0.5013136863708496,0,1
10662,533,1185,73,0.6946477293968201,0,1
10663,533,1185,2528,0.20388680696487427,0,1
10664,533,1185,2353,0.4218755066394806,0,1
10665,533,1185,2040,0.4244635999202728,0,1
10666,533,1185,1791,0.5564928650856018,0,1
10667,533,1185,3000,0.6616440415382385,0,1
10668,533,1185,2184,0.4040995240211487,0,1
10669,533,1185,148,0.47102072834968567,0,1
10670,533,1185,1438,0.5593622326850891,0,1
10671,533,1185,3337,0.6771618723869324,0,1
10672,533,1185,1451,0.6401492357254028,0,1
10673,533,1185,985,0.6694724559783936,0,1
10674,533,1185,3425,0.08411561697721481,0,1
10675,533,1185,2202,0.3157479166984558,0,1
10676,533,1185,1129,0.4146881103515625,0,1
10677,533,1185,3007,0.7174496054649353,0,1
10678,533,1185,3486,0.5368927121162415,0,1
10679,533,1185,2029,0.6335179805755615,0,1
10680,534,3221,3221,0.9314345717430115,1,4
10681,534,3221,4075,0.8515353202819824,0,4
10682,534,3221,605,0.45451948046684265,0,4
10683,534,3221,788,0.8405168652534485,0,4
10684,534,3221,3945,0.9465243220329285,0,4
10685,534,3221,3819,0.007703640032559633,0,4
10686,534,3221,1676,0.1480763852596283,0,4
10687,534,3221,1447,0.3149411976337433,0,4
10688,534,3221,133,0.6867899894714355,0,4
10689,534,3221,2585,0.7992758750915527,0,4
10690,534,3221,1940,0.2924267649650574,0,4
10691,534,3221,1419,0.27194052934646606,0,4
10692,534,3221,2123,0.28954941034317017,0,4
10693,534,3221,213,0.4191705286502838,0,4
10694,534,3221,1068,0.47703462839126587,0,4
10695,534,3221,469,0.320697158575058,0,4
10696,534,3221,1523,0.3941555619239807,0,4
10697,534,3221,1770,0.5598223805427551,0,4
10698,534,3221,2697,0.9794736504554749,0,4
10699,534,3221,2110,0.9866386651992798,0,4
10700,535,2014,2014,0.7782721519470215,1,2
10701,535,2014,3028,0.15497982501983643,0,2
10702,535,2014,1747,0.3118535876274109,0,2
10703,535,2014,672,0.651717483997345,0,2
10704,535,2014,2152,0.30699479579925537,0,2
10705,535,2014,3608,0.11830206215381622,0,2
10706,535,2014,1078,0.4353291392326355,0,2
10707,535,2014,376,0.6631543636322021,0,2
10708,535,2014,3897,0.487981915473938,0,2
10709,535,2014,128,0.47430673241615295,0,2
10710,535,2014,2652,0.22825925052165985,0,2
10711,535,2014,638,0.24198774993419647,0,2
10712,535,2014,4146,0.11741694808006287,0,2
10713,535,2014,1407,0.6934032440185547,0,2
10714,535,2014,1954,0.79946368932724,0,2
10715,535,2014,1910,0.4964117407798767,0,2
10716,535,2014,541,0.6088356971740723,0,2
10717,535,2014,3555,0.12404004484415054,0,2
10718,535,2014,1568,0.4405171573162079,0,2
10719,535,2014,2892,0.2128608375787735,0,2
10720,536,2854,2854,0.5837849378585815,1,6
10721,536,2854,3544,0.5927615761756897,0,6
10722,536,2854,519,0.42469045519828796,0,6
