candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
8361,418,1404,2449,0.3363875448703766,0,9
8362,418,1404,2837,0.19398558139801025,0,9
8363,418,1404,3431,0.4922998249530792,0,9
8364,418,1404,3220,0.35137197375297546,0,9
8365,418,1404,1031,0.5011932849884033,0,9
8366,418,1404,3287,0.24041275680065155,0,9
8367,418,1404,1932,0.5235350131988525,0,9
8368,418,1404,1876,0.5089713335037231,0,9
8369,418,1404,3456,0.043769098818302155,0,9
8370,418,1404,3854,0.19854025542736053,0,9
8371,418,1404,1611,0.3323954641819,0,9
8372,418,1404,1104,0.46739253401756287,0,9
8373,418,1404,2715,0.5083501935005188,0,9
8374,418,1404,2376,0.4099747836589813,0,9
8375,418,1404,2504,0.505427896976471,0,9
8376,418,1404,183,0.5504434108734131,0,9
8377,418,1404,2104,0.4892957806587219,0,9
8378,418,1404,2784,0.43756794929504395,0,9
8379,418,1404,3715,0.1359688639640808,0,9
8380,419,3538,3538,0.5157349109649658,1,3
8381,419,3538,1796,0.29883307218551636,0,3
8382,419,3538,730,0.23695164918899536,0,3
8383,419,3538,776,0.4284583628177643,0,3
8384,419,3538,3607,0.10347592830657959,0,3
8385,419,3538,525,0.27194467186927795,0,3
8386,419,3538,2022,0.16550515592098236,0,3
8387,419,3538,866,0.3852200210094452,0,3
8388,419,3538,734,0.42247819900512695,0,3
8389,419,3538,1518,0.3134523332118988,0,3
8390,419,3538,2923,0.48894280195236206,0,3
8391,419,3538,4062,0.4541635513305664,0,3
8392,419,3538,3117,0.5416849851608276,0,3
8393,419,3538,1244,0.477102130651474,0,3
8394,419,3538,2913,0.4927326738834381,0,3
8395,419,3538,156,0.39972472190856934,0,3
8396,419,3538,1235,0.3818635046482086,0,3
8397,419,3538,709,0.5756201148033142,0,3
8398,419,3538,3994,0.21596887707710266,0,3
8399,419,3538,896,0.48721879720687866,0,3
8400,420,839,839,0.23458437621593475,1,7
8401,420,839,3208,8.18263924884377e-06,0,7
8402,420,839,1306,0.22949771583080292,0,7
8403,420,839,3907,0.004048975184559822,0,7
8404,420,839,920,0.2955095171928406,0,7
8405,420,839,2632,0.08290362358093262,0,7
8406,420,839,2348,0.32558080554008484,0,7
8407,420,839,3223,0.005643744021654129,0,7
8408,420,839,1070,0.20820847153663635,0,7
8409,420,839,848,0.35167941451072693,0,7
8410,420,839,1637,0.3020738959312439,0,7
8411,420,839,1629,0.29431360960006714,0,7
8412,420,839,1988,0.10395082831382751,0,7
8413,420,839,2465,0.10215357691049576,0,7
8414,420,839,1053,0.00013097820919938385,0,7
8415,420,839,477,0.31800347566604614,0,7
8416,420,839,859,0.0034159475471824408,0,7
8417,420,839,2671,0.13299638032913208,0,7
8418,420,839,4005,0.012290345504879951,0,7
8419,420,839,2854,0.0646851435303688,0,7
8420,421,221,221,0.9732524752616882,1,2
8421,421,221,1136,0.15675286948680878,0,2
8422,421,221,306,0.07847604155540466,0,2
8423,421,221,3816,0.27046090364456177,0,2
8424,421,221,1660,0.4077526032924652,0,2
8425,421,221,1154,0.006861564703285694,0,2
8426,421,221,3540,0.9983358979225159,0,2
8427,421,221,871,0.6048034429550171,0,2
8428,421,221,3453,0.08787760883569717,0,2
8429,421,221,476,0.8695662021636963,0,2
8430,421,221,3570,0.010973747819662094,0,2
8431,421,221,2112,0.566514253616333,0,2
8432,421,221,147,0.02311963215470314,0,2
8433,421,221,3608,0.8315283060073853,0,2
8434,421,221,2826,0.9436936378479004,0,2
8435,421,221,3778,0.8972375988960266,0,2
8436,421,221,443,0.6144350171089172,0,2
8437,421,221,445,0.4816029369831085,0,2
8438,421,221,813,0.36357641220092773,0,2
8439,421,221,3321,0.5244064331054688,0,2
8440,422,212,212,0.9459676146507263,1,6
8441,422,212,2677,0.004183825105428696,0,6
8442,422,212,2666,0.05445048213005066,0,6
8443,422,212,459,0.36877262592315674,0,6
8444,422,212,1107,0.258762389421463,0,6
8445,422,212,3866,0.9964739680290222,0,6
8446,422,212,2069,0.9603209495544434,0,6
8447,422,212,3753,0.986639678478241,0,6
8448,422,212,18,0.4867667853832245,0,6
8449,422,212,2734,0.7979481816291809,0,6
8450,422,212,1999,0.13243597745895386,0,6
8451,422,212,2619,0.9474319815635681,0,6
8452,422,212,2266,0.9512362480163574,0,6
8453,422,212,1719,0.46169406175613403,0,6
8454,422,212,568,0.2187468260526657,0,6
8455,422,212,2979,0.007058769930154085,0,6
8456,422,212,3640,0.9015284776687622,0,6
8457,422,212,1583,0.2744166851043701,0,6
8458,422,212,104,0.10742980241775513,0,6
8459,422,212,1579,0.22405527532100677,0,6
8460,423,3148,3148,0.4820787012577057,1,3
8461,423,3148,3394,0.41687801480293274,0,3
8462,423,3148,3268,0.44207796454429626,0,3
8463,423,3148,2064,0.41050976514816284,0,3
8464,423,3148,2509,0.5617610216140747,0,3
8465,423,3148,641,0.42983847856521606,0,3
8466,423,3148,353,0.36719074845314026,0,3
8467,423,3148,3390,0.3545209467411041,0,3
8468,423,3148,1392,0.47068169713020325,0,3
8469,423,3148,3149,0.1078256294131279,0,3
8470,423,3148,1690,0.44419342279434204,0,3
8471,423,3148,3030,0.4713272452354431,0,3
8472,423,3148,3969,0.49611833691596985,0,3
8473,423,3148,2725,0.43659332394599915,0,3
8474,423,3148,104,0.3294318616390228,0,3
8475,423,3148,3519,0.44405534863471985,0,3
8476,423,3148,2558,0.37587323784828186,0,3
8477,423,3148,1857,0.46932047605514526,0,3
8478,423,3148,525,0.3849407136440277,0,3
8479,423,3148,1409,0.3494313955307007,0,3
8480,424,3331,3331,0.5429124236106873,1,7
8481,424,3331,4011,0.17681248486042023,0,7
8482,424,3331,2439,0.25818127393722534,0,7
8483,424,3331,1766,0.2929842472076416,0,7
8484,424,3331,2945,0.2586756944656372,0,7
8485,424,3331,419,0.5642082691192627,0,7
8486,424,3331,2133,0.8006166815757751,0,7
8487,424,3331,1478,0.5506903529167175,0,7
8488,424,3331,4084,0.552009642124176,0,7
8489,424,3331,1247,0.4282902777194977,0,7
8490,424,3331,36,0.39736804366111755,0,7
8491,424,3331,153,0.6127637028694153,0,7
8492,424,3331,347,0.2924761474132538,0,7
8493,424,3331,365,0.47951939702033997,0,7
8494,424,3331,1720,0.4926898181438446,0,7
8495,424,3331,3928,0.25920289754867554,0,7
8496,424,3331,2334,0.5718154907226562,0,7
8497,424,3331,3748,0.38783371448516846,0,7
8498,424,3331,1816,0.15764281153678894,0,7
8499,424,3331,1859,0.24422840774059296,0,7
8500,425,693,693,0.7396166324615479,1,4
8501,425,693,3503,0.2805854380130768,0,4
8502,425,693,390,0.23016560077667236,0,4
8503,425,693,199,0.24481503665447235,0,4
8504,425,693,841,0.4112994074821472,0,4
8505,425,693,307,0.41726434230804443,0,4
8506,425,693,1714,0.9543206095695496,0,4
8507,425,693,2176,0.07724704593420029,0,4
8508,425,693,942,0.594017744064331,0,4
8509,425,693,1940,0.6139232516288757,0,4
8510,425,693,1824,0.36298203468322754,0,4
8511,425,693,1255,0.5548328161239624,0,4
8512,425,693,466,0.09126796573400497,0,4
8513,425,693,2984,0.14910370111465454,0,4
8514,425,693,250,0.7853757739067078,0,4
8515,425,693,2972,0.26069164276123047,0,4
8516,425,693,3470,0.037955161184072495,0,4
8517,425,693,3053,0.19268476963043213,0,4
8518,425,693,1331,0.18621006608009338,0,4
8519,425,693,3428,0.9559781551361084,0,4
8520,426,2285,2285,0.668512761592865,1,4
8521,426,2285,3712,0.6462416648864746,0,4
8522,426,2285,398,0.5754777789115906,0,4
8523,426,2285,2818,0.16911093890666962,0,4
8524,426,2285,1643,0.8336029052734375,0,4
8525,426,2285,2499,0.19287727773189545,0,4
8526,426,2285,1836,0.4112487733364105,0,4
8527,426,2285,3764,0.008936112746596336,0,4
8528,426,2285,1075,0.6678416728973389,0,4
8529,426,2285,1765,0.2540172338485718,0,4
8530,426,2285,307,0.4222021698951721,0,4
8531,426,2285,693,0.5433703660964966,0,4
8532,426,2285,1281,0.06723847985267639,0,4
8533,426,2285,2168,0.04882141947746277,0,4
8534,426,2285,1203,0.6863718628883362,0,4
8535,426,2285,70,0.1806165724992752,0,4
8536,426,2285,318,0.3673884868621826,0,4
8537,426,2285,3252,0.294830858707428,0,4
8538,426,2285,1343,0.8361302614212036,0,4
8539,426,2285,1200,0.315646231174469,0,4
8540,427,2588,2588,0.61946040391922,1,6
8541,427,2588,271,0.2589455544948578,0,6
8542,427,2588,1261,0.19744712114334106,0,6
8543,427,2588,3403,0.8869717717170715,0,6
8544,427,2588,2027,0.7773687839508057,0,6
8545,427,2588,1428,0.39243605732917786,0,6
8546,427,2588,3699,0.28058716654777527,0,6
8547,427,2588,1682,0.0836448147892952,0,6
8548,427,2588,1390,0.46361371874809265,0,6
8549,427,2588,3989,0.7116610407829285,0,6
8550,427,2588,2137,0.5787776708602905,0,6
8551,427,2588,630,0.5531156063079834,0,6
8552,427,2588,1921,0.40151289105415344,0,6
8553,427,2588,2654,0.7788926362991333,0,6
8554,427,2588,3100,0.12755393981933594,0,6
8555,427,2588,3598,0.08542240411043167,0,6
8556,427,2588,54,0.5073124766349792,0,6
8557,427,2588,2733,0.22229799628257751,0,6
8558,427,2588,2926,0.7895065546035767,0,6
8559,427,2588,497,0.2610633075237274,0,6
8560,428,453,453,0.6496457457542419,1,6
8561,428,453,3737,0.08362182974815369,0,6
8562,428,453,1834,0.3033201992511749,0,6
8563,428,453,3011,0.7801887392997742,0,6
8564,428,453,1333,0.4923427104949951,0,6
8565,428,453,1906,0.8825377821922302,0,6
8566,428,453,1865,0.4515833556652069,0,6
8567,428,453,2112,0.5053586959838867,0,6
8568,428,453,1873,0.42468106746673584,0,6
8569,428,453,1386,0.006576187908649445,0,6
8570,428,453,3986,0.8626461029052734,0,6
8571,428,453,2431,0.5348238348960876,0,6
8572,428,453,803,0.034618720412254333,0,6
8573,428,453,3893,0.050860654562711716,0,6
8574,428,453,2868,0.18275341391563416,0,6
8575,428,453,3298,0.032185930758714676,0,6
8576,428,453,1548,0.7161730527877808,0,6
8577,428,453,2753,0.7305653095245361,0,6
8578,428,453,412,0.05007230117917061,0,6
8579,428,453,3599,0.5161241888999939,0,6
8580,429,913,913,0.46851927042007446,1,5
8581,429,913,840,0.4466053545475006,0,5
8582,429,913,1832,0.5217727422714233,0,5
8583,429,913,183,0.2619608938694,0,5
8584,429,913,771,0.024484964087605476,0,5
8585,429,913,677,0.27744731307029724,0,5
8586,429,913,515,0.26587018370628357,0,5
8587,429,913,591,0.002482150448486209,0,5
8588,429,913,376,0.43739965558052063,0,5
8589,429,913,1627,0.6067549586296082,0,5
8590,429,913,3412,0.006470478139817715,0,5
8591,429,913,78,0.4469303488731384,0,5
8592,429,913,3059,0.48701322078704834,0,5
8593,429,913,1921,0.0635804608464241,0,5
8594,429,913,1285,0.6149178743362427,0,5
8595,429,913,2781,5.808340574731119e-05,0,5
8596,429,913,2101,0.02457648143172264,0,5
8597,429,913,2524,0.3189557194709778,0,5
8598,429,913,64,0.15715916454792023,0,5
8599,429,913,4164,0.01727478764951229,0,5
8600,430,1965,1965,0.6515925526618958,1,1
8601,430,1965,680,0.31781792640686035,0,1
8602,430,1965,1134,0.25956806540489197,0,1
8603,430,1965,754,0.27934688329696655,0,1
8604,430,1965,3534,0.10353413224220276,0,1
8605,430,1965,2532,0.3400565981864929,0,1
8606,430,1965,3759,0.17404063045978546,0,1
8607,430,1965,3099,0.5496571660041809,0,1
8608,430,1965,1436,0.48172134160995483,0,1
8609,430,1965,1686,0.13981322944164276,0,1
8610,430,1965,608,0.2852897644042969,0,1
8611,430,1965,4172,0.17046970129013062,0,1
8612,430,1965,2123,0.6133022904396057,0,1
8613,430,1965,118,0.042523231357336044,0,1
8614,430,1965,2888,0.4111882448196411,0,1
8615,430,1965,563,0.40201008319854736,0,1
8616,430,1965,2073,0.18698833882808685,0,1
8617,430,1965,3839,0.02758041024208069,0,1
8618,430,1965,104,0.4020722210407257,0,1
8619,430,1965,37,0.237420454621315,0,1
8620,431,1494,1494,0.5573691129684448,1,4
8621,431,1494,1456,0.3738672137260437,0,4
8622,431,1494,4097,0.24353307485580444,0,4
8623,431,1494,941,0.21724262833595276,0,4
8624,431,1494,305,0.7844696640968323,0,4
8625,431,1494,955,0.4583362638950348,0,4
8626,431,1494,333,0.3756483793258667,0,4
8627,431,1494,4082,0.28230294585227966,0,4
8628,431,1494,3111,0.49241751432418823,0,4
8629,431,1494,1559,0.5442084074020386,0,4
8630,431,1494,2805,0.07644987106323242,0,4
8631,431,1494,1158,0.1537773460149765,0,4
8632,431,1494,896,0.6791447401046753,0,4
8633,431,1494,2261,0.10821984708309174,0,4
8634,431,1494,2014,0.5616396069526672,0,4
8635,431,1494,1415,0.3953346312046051,0,4
8636,431,1494,2192,0.09211509674787521,0,4
8637,431,1494,297,0.12721240520477295,0,4
8638,431,1494,400,0.42011770606040955,0,4
8639,431,1494,549,0.2381681203842163,0,4
8640,432,3651,3651,0.988114595413208,1,5
8641,432,3651,3057,0.004890791140496731,0,5
8642,432,3651,3621,0.9999964237213135,0,5
8643,432,3651,1093,0.03964187204837799,0,5
8644,432,3651,3818,0.9226689338684082,0,5
8645,432,3651,1064,0.9957122802734375,0,5
8646,432,3651,3532,0.996819257736206,0,5
8647,432,3651,1795,0.9938219785690308,0,5
8648,432,3651,962,0.30082276463508606,0,5
8649,432,3651,1108,0.0071236309595406055,0,5
8650,432,3651,81,0.32362037897109985,0,5
8651,432,3651,1502,2.6871181034948677e-05,0,5
8652,432,3651,772,0.01928315870463848,0,5
8653,432,3651,2046,0.18841269612312317,0,5
8654,432,3651,1941,0.981721043586731,0,5
8655,432,3651,1360,0.21183128654956818,0,5
8656,432,3651,60,0.04821125417947769,0,5
8657,432,3651,2293,0.4850535988807678,0,5
8658,432,3651,4111,0.0015734514454379678,0,5
8659,432,3651,1083,0.1022382527589798,0,5
8660,433,3739,3739,0.4869512617588043,1,6
8661,433,3739,3795,0.1860511600971222,0,6
8662,433,3739,909,0.5836199522018433,0,6
8663,433,3739,1990,0.00025990180438384414,0,6
8664,433,3739,946,0.6163162589073181,0,6
8665,433,3739,3571,0.2675637900829315,0,6
8666,433,3739,3251,0.0009313750779256225,0,6
8667,433,3739,1378,0.6286237239837646,0,6
8668,433,3739,3735,0.0026033364702016115,0,6
8669,433,3739,3525,0.00077171711018309,0,6
8670,433,3739,3234,0.00029664073372259736,0,6
8671,433,3739,2972,0.2762874960899353,0,6
8672,433,3739,3392,0.013366744853556156,0,6
8673,433,3739,3779,0.027388449758291245,0,6
8674,433,3739,1701,0.5318096876144409,0,6
8675,433,3739,2210,0.00040398401324637234,0,6
8676,433,3739,12,0.6924916505813599,0,6
8677,433,3739,3614,0.0014967801980674267,0,6
8678,433,3739,2030,0.2547667324542999,0,6
8679,433,3739,2338,0.00024357328948099166,0,6
8680,434,2626,2626,0.5617085099220276,1,8
8681,434,2626,3858,0.6065897345542908,0,8
8682,434,2626,55,0.4327599108219147,0,8
8683,434,2626,3419,0.6010682582855225,0,8
8684,434,2626,771,0.49403199553489685,0,8
8685,434,2626,3818,0.5887938141822815,0,8
8686,434,2626,1529,0.4697639048099518,0,8
8687,434,2626,1414,0.5275624990463257,0,8
8688,434,2626,2953,0.3556850254535675,0,8
8689,434,2626,3024,0.7182018160820007,0,8
8690,434,2626,1359,0.42038342356681824,0,8
8691,434,2626,3810,0.6343448758125305,0,8
8692,434,2626,434,0.48270702362060547,0,8
8693,434,2626,3015,0.3912390470504761,0,8
8694,434,2626,3409,0.5201029777526855,0,8
8695,434,2626,121,0.49642595648765564,0,8
8696,434,2626,1477,0.5609840154647827,0,8
8697,434,2626,3420,0.5194482803344727,0,8
8698,434,2626,2964,0.5924744606018066,0,8
8699,434,2626,3930,0.6029272079467773,0,8
8700,435,1139,1139,0.48709818720817566,1,2
8701,435,1139,4167,0.013223468326032162,0,2
8702,435,1139,302,0.4782768189907074,0,2
8703,435,1139,2692,0.4140655994415283,0,2
8704,435,1139,2747,0.3198631703853607,0,2
8705,435,1139,2919,0.2445308119058609,0,2
8706,435,1139,2236,0.39823541045188904,0,2
8707,435,1139,2834,0.011533155106008053,0,2
8708,435,1139,2873,0.005519558675587177,0,2
8709,435,1139,1966,0.28935447335243225,0,2
8710,435,1139,3891,0.0094299940392375,0,2
8711,435,1139,511,0.08766152709722519,0,2
8712,435,1139,935,0.03281001001596451,0,2
8713,435,1139,3690,0.007941261865198612,0,2
8714,435,1139,2343,0.12122099101543427,0,2
8715,435,1139,4020,0.27900585532188416,0,2
8716,435,1139,1559,0.320693701505661,0,2
8717,435,1139,1321,0.6431370973587036,0,2
8718,435,1139,1575,0.29105496406555176,0,2
8719,435,1139,4007,0.14301635324954987,0,2
8720,436,82,82,0.5430951118469238,1,9
8721,436,82,1462,0.6016733646392822,0,9
8722,436,82,2111,0.44357532262802124,0,9
8723,436,82,4018,0.34530115127563477,0,9
8724,436,82,109,0.401284784078598,0,9
8725,436,82,1927,0.6984403729438782,0,9
8726,436,82,286,0.6292524933815002,0,9
8727,436,82,3720,0.6703839302062988,0,9
8728,436,82,3517,0.415262907743454,0,9
8729,436,82,1200,0.36050665378570557,0,9
8730,436,82,284,0.29574915766716003,0,9
8731,436,82,1421,0.3584705591201782,0,9
8732,436,82,2895,0.5987197160720825,0,9
8733,436,82,1375,0.4947837293148041,0,9
8734,436,82,2340,0.5429996252059937,0,9
8735,436,82,2145,0.6501066088676453,0,9
8736,436,82,2137,0.5776851177215576,0,9
8737,436,82,1517,0.47756344079971313,0,9
8738,436,82,1057,0.49900469183921814,0,9
8739,436,82,2833,0.5851126313209534,0,9
8740,437,3713,3713,0.5673561692237854,1,5
8741,437,3713,2908,0.3555853068828583,0,5
8742,437,3713,2943,0.5082231163978577,0,5
8743,437,3713,818,0.46161723136901855,0,5
8744,437,3713,3378,0.7505314350128174,0,5
8745,437,3713,5,0.23023580014705658,0,5
8746,437,3713,2647,0.538943886756897,0,5
8747,437,3713,299,0.3457857668399811,0,5
8748,437,3713,2586,0.17017969489097595,0,5
8749,437,3713,511,0.23258495330810547,0,5
8750,437,3713,3081,0.6961477994918823,0,5
8751,437,3713,2306,0.16468940675258636,0,5
8752,437,3713,3576,0.4613083302974701,0,5
8753,437,3713,372,0.35150161385536194,0,5
8754,437,3713,3651,0.5157163143157959,0,5
8755,437,3713,3578,0.4481327533721924,0,5
8756,437,3713,3627,0.5885356664657593,0,5
8757,437,3713,4094,0.6475253105163574,0,5
8758,437,3713,543,0.4965817928314209,0,5
8759,437,3713,2211,0.4498477578163147,0,5
8760,438,2137,2137,0.6230115294456482,1,6
8761,438,2137,2623,0.3196459114551544,0,6
8762,438,2137,2698,0.42565885186195374,0,6
8763,438,2137,3440,0.8207185864448547,0,6
8764,438,2137,1805,0.4638980031013489,0,6
8765,438,2137,4111,0.12684983015060425,0,6
8766,438,2137,3233,0.050969865173101425,0,6
8767,438,2137,2595,0.42674559354782104,0,6
8768,438,2137,183,0.7160616517066956,0,6
8769,438,2137,4076,0.17327478528022766,0,6
8770,438,2137,3062,0.8724401593208313,0,6
8771,438,2137,1255,0.7239465117454529,0,6
8772,438,2137,2552,0.2908272445201874,0,6
8773,438,2137,1018,0.5246748924255371,0,6
8774,438,2137,2653,0.7779417634010315,0,6
8775,438,2137,3580,0.12657633423805237,0,6
8776,438,2137,3320,0.30149275064468384,0,6
8777,438,2137,887,0.4495868980884552,0,6
8778,438,2137,2503,0.20555949211120605,0,6
8779,438,2137,3619,0.0020890235900878906,0,6
8780,439,3946,3946,0.531211793422699,1,6
8781,439,3946,4029,0.19958236813545227,0,6
8782,439,3946,2856,0.44054049253463745,0,6
8783,439,3946,1677,0.4088975191116333,0,6
8784,439,3946,349,0.658547043800354,0,6
8785,439,3946,717,0.16075782477855682,0,6
8786,439,3946,3683,0.596338152885437,0,6
8787,439,3946,3842,0.4457378387451172,0,6
8788,439,3946,1604,0.469326376914978,0,6
8789,439,3946,896,0.6032200455665588,0,6
8790,439,3946,359,0.5789803862571716,0,6
8791,439,3946,1521,0.45235878229141235,0,6
8792,439,3946,129,0.36591559648513794,0,6
8793,439,3946,3144,0.49956515431404114,0,6
8794,439,3946,3750,0.4289473593235016,0,6
8795,439,3946,1885,0.3246718645095825,0,6
8796,439,3946,3493,0.5298665165901184,0,6
8797,439,3946,1795,0.5056917071342468,0,6
8798,439,3946,245,0.5745322704315186,0,6
8799,439,3946,422,0.4009442925453186,0,6
8800,440,2038,2038,0.5399474501609802,1,5
8801,440,2038,3409,0.06767718493938446,0,5
8802,440,2038,3767,0.12103328853845596,0,5
8803,440,2038,1426,0.4469723105430603,0,5
8804,440,2038,2643,0.5590077042579651,0,5
8805,440,2038,2027,0.33368343114852905,0,5
8806,440,2038,3912,0.04558125510811806,0,5
8807,440,2038,570,0.29783740639686584,0,5
8808,440,2038,3740,0.062150727957487106,0,5
8809,440,2038,3495,0.543611466884613,0,5
8810,440,2038,1179,0.40834736824035645,0,5
8811,440,2038,3681,0.23283883929252625,0,5
8812,440,2038,1109,0.3611122965812683,0,5
8813,440,2038,4011,0.08882487565279007,0,5
8814,440,2038,2363,0.6624310612678528,0,5
8815,440,2038,4066,0.15554337203502655,0,5
8816,440,2038,621,0.4270211160182953,0,5
8817,440,2038,1963,0.31286755204200745,0,5
8818,440,2038,769,0.6083932518959045,0,5
8819,440,2038,3054,0.236375093460083,0,5
8820,441,10,10,0.595338761806488,1,5
8821,441,10,2598,0.5528098344802856,0,5
8822,441,10,2147,0.30363765358924866,0,5
8823,441,10,1357,0.04954332113265991,0,5
8824,441,10,1332,0.1794227957725525,0,5
8825,441,10,1020,0.37991026043891907,0,5
8826,441,10,29,0.3917299211025238,0,5
8827,441,10,2528,0.745188295841217,0,5
8828,441,10,3496,0.38601136207580566,0,5
8829,441,10,1342,0.6599176526069641,0,5
8830,441,10,3253,0.05562429875135422,0,5
8831,441,10,1608,0.7202538847923279,0,5
8832,441,10,1245,0.45107415318489075,0,5
8833,441,10,377,0.3824309706687927,0,5
8834,441,10,1364,0.5383250117301941,0,5
8835,441,10,1823,0.5887824892997742,0,5
8836,441,10,3613,0.2508186399936676,0,5
8837,441,10,1203,0.6460579037666321,0,5
8838,441,10,1535,0.49656009674072266,0,5
