paper_id,conf_id,score,label
8552,7,0.5,0
8552,18,0.5,0
8552,11,0.5,0
8557,4,0.5,0
8557,5,0.5,0
8557,19,0.5,0
8570,7,0.5,0
8570,0,0.5,0
8570,14,0.5,0
8573,10,0.5,0
8573,19,0.5,0
8573,8,0.5,0
8583,1,0.5,0
8583,18,0.5,0
8583,15,0.5,0
8595,11,0.5,0
8595,1,0.5,0
8595,12,0.5,0
8602,11,0.5,0
8602,14,0.5,0
8602,7,0.5,0
8606,5,0.5,0
8606,12,0.5,0
8606,10,0.5,0
8612,17,0.5,0
8612,8,0.5,0
8612,15,0.5,0
8614,1,0.5,0
8614,7,0.5,0
8614,14,0.5,0
8615,0,0.5,0
8615,17,0.5,0
8615,2,0.5,0
8621,16,0.5,0
8621,10,0.5,0
8621,4,0.5,0
8622,11,0.5,0
8622,16,0.5,0
8622,15,0.5,0
8637,5,0.5,0
8637,10,0.5,0
8637,11,0.5,0
8641,14,0.5,0
8641,7,0.5,0
8641,17,0.5,0
8657,11,0.5,0
8657,10,0.5,0
8657,7,0.5,0
8661,3,0.5,0
8661,4,0.5,0
8661,6,0.5,0
8671,7,0.5,0
8671,0,0.5,0
8671,1,0.5,0
8683,17,0.5,0
8683,3,0.5,0
8683,6,0.5,0
8684,3,0.5,0
8684,4,0.5,0
8684,7,0.5,0
8685,1,0.5,0
8685,17,0.5,0
8685,8,0.5,0
8688,0,0.5,0
8688,7,0.5,0
8688,15,0.5,0
8693,0,0.5,0
8693,9,0.5,0
8693,11,0.5,0
8696,16,0.5,0
8696,0,0.5,0
8696,9,0.5,0
8697,6,0.5,0
8697,19,0.5,0
8697,12,0.5,0
8708,18,0.5,0
8708,4,0.5,0
8708,7,0.5,0
8712,7,0.5,0
8712,10,0.5,0
8712,2,0.5,0
8731,5,0.5,0
8731,3,0.5,0
8731,19,0.5,0
8733,11,0.5,0
8733,17,0.5,0
8733,18,0.5,0
8734,2,0.5,0
8734,15,0.5,0
8734,16,0.5,0
8738,1,0.5,0
8738,0,0.5,0
8738,12,0.5,0
8741,5,0.5,0
8741,10,0.5,0
8741,16,0.5,0
8743,10,0.5,0
8743,18,0.5,0
8743,11,0.5,0
8753,16,0.5,0
8753,17,0.5,0
8753,15,0.5,0
8765,0,0.5,0
8765,16,0.5,0
8765,19,0.5,0
8779,15,0.5,0
8779,10,0.5,0
8779,17,0.5,0
8780,4,0.5,0
8780,9,0.5,0
8780,16,0.5,0
8789,18,0.5,0
8789,0,0.5,0
8789,17,0.5,0
8793,18,0.5,0
8793,5,0.5,0
8793,17,0.5,0
8804,18,0.5,0
8804,4,0.5,0
8804,2,0.5,0
8806,9,0.5,0
8806,0,0.5,0
8806,6,0.5,0
8809,3,0.5,0
8809,5,0.5,0
8809,16,0.5,0
8819,12,0.5,0
8819,9,0.5,0
8819,10,0.5,0
8827,3,0.5,0
8827,4,0.5,0
8827,6,0.5,0
8835,8,0.5,0
8835,2,0.5,0
8835,11,0.5,0
8838,11,0.5,0
8838,1,0.5,0
8838,5,0.5,0
8844,19,0.5,0
8844,8,0.5,0
8844,1,0.5,0
8845,8,0.5,0
8845,14,0.5,0
8845,6,0.5,0
8859,2,0.5,0
8859,6,0.5,0
8859,16,0.5,0
8864,6,0.5,0
8864,8,0.5,0
8864,18,0.5,0
8865,17,0.5,0
8865,7,0.5,0
8865,18,0.5,0
8869,10,0.5,0
8869,12,0.5,0
8869,9,0.5,0
8871,17,0.5,0
8871,18,0.5,0
8871,6,0.5,0
8879,10,0.5,0
8879,14,0.5,0
8879,0,0.5,0
8882,0,0.5,0
8882,11,0.5,0
8882,9,0.5,0
8888,14,0.5,0
8888,8,0.5,0
8888,12,0.5,0
8892,16,0.5,0
8892,6,0.5,0
8892,18,0.5,0
8893,12,0.5,0
8893,11,0.5,0
8893,3,0.5,0
8894,4,0.5,0
8894,9,0.5,0
8894,16,0.5,0
8898,3,0.5,0
8898,8,0.5,0
8898,16,0.5,0
8910,1,0.5,0
8910,8,0.5,0
8910,18,0.5,0
8912,6,0.5,0
8912,12,0.5,0
8912,15,0.5,0
8913,3,0.5,0
8913,15,0.5,0
8913,9,0.5,0
8914,7,0.5,0
8914,17,0.5,0
8914,14,0.5,0
8915,6,0.5,0
8915,10,0.5,0
8915,3,0.5,0
8917,8,0.5,0
8917,17,0.5,0
8917,2,0.5,0
8923,18,0.5,0
8923,10,0.5,0
8923,8,0.5,0
8924,10,0.5,0
8924,4,0.5,0
8924,8,0.5,0
8928,3,0.5,0
8928,14,0.5,0
8928,9,0.5,0
8929,15,0.5,0
8929,19,0.5,0
8929,2,0.5,0
8932,15,0.5,0
8932,8,0.5,0
8932,18,0.5,0
8938,18,0.5,0
8938,12,0.5,0
8938,10,0.5,0
8941,12,0.5,0
8941,5,0.5,0
8941,17,0.5,0
8943,19,0.5,0
8943,6,0.5,0
8943,2,0.5,0
8947,12,0.5,0
8947,16,0.5,0
8947,1,0.5,0
8957,4,0.5,0
8957,11,0.5,0
8957,1,0.5,0
8961,2,0.5,0
8961,9,0.5,0
8961,1,0.5,0
8965,11,0.5,0
8965,3,0.5,0
8965,10,0.5,0
8970,0,0.5,0
8970,17,0.5,0
8970,8,0.5,0
8979,1,0.5,0
8979,7,0.5,0
8979,8,0.5,0
8985,3,0.5,0
8985,8,0.5,0
8985,18,0.5,0
8988,16,0.5,0
8988,17,0.5,0
8988,10,0.5,0
8992,0,0.5,0
8992,8,0.5,0
8992,17,0.5,0
8996,2,0.5,0
8996,8,0.5,0
8996,5,0.5,0
9003,1,0.5,0
9003,6,0.5,0
9003,4,0.5,0
9012,18,0.5,0
9012,10,0.5,0
9012,2,0.5,0
9013,3,0.5,0
9013,15,0.5,0
9013,10,0.5,0
9018,19,0.5,0
9018,9,0.5,0
9018,6,0.5,0
9019,3,0.5,0
9019,2,0.5,0
9019,9,0.5,0
9023,7,0.5,0
9023,1,0.5,0
9023,10,0.5,0
9024,11,0.5,0
9024,10,0.5,0
9024,17,0.5,0
9025,4,0.5,0
9025,13,0.5,0
9025,11,0.5,0
9027,18,0.5,0
9027,4,0.5,0
9027,5,0.5,0
9033,13,0.5,0
9033,8,0.5,0
9033,2,0.5,0
9036,11,0.5,0
9036,0,0.5,0
9036,1,0.5,0
9038,10,0.5,0
9038,2,0.5,0
9038,15,0.5,0
9047,10,0.5,0
9047,19,0.5,0
9047,3,0.5,0
9049,1,0.5,0
9049,3,0.5,0
9049,10,0.5,0
9050,12,0.5,0
9050,17,0.5,0
9050,10,0.5,0
9056,12,0.5,0
9056,2,0.5,0
9056,4,0.5,0
9070,0,0.5,0
9070,12,0.5,0
9070,4,0.5,0
9072,9,0.5,0
9072,19,0.5,0
9072,2,0.5,0
9081,8,0.5,0
9081,19,0.5,0
9081,4,0.5,0
9087,8,0.5,0
9087,10,0.5,0
9087,2,0.5,0
9088,19,0.5,0
9088,11,0.5,0
9088,17,0.5,0
9091,13,0.5,0
9091,8,0.5,0
9091,6,0.5,0
9092,7,0.5,0
9092,3,0.5,0
9092,15,0.5,0
9096,4,0.5,0
9096,10,0.5,0
9096,16,0.5,0
9104,7,0.5,0
9104,1,0.5,0
9104,5,0.5,0
9123,0,0.5,0
9123,9,0.5,0
9123,16,0.5,0
9137,12,0.5,0
9137,7,0.5,0
9137,8,0.5,0
9140,3,0.5,0
9140,13,0.5,0
9140,18,0.5,0
9151,11,0.5,0
9151,8,0.5,0
9151,15,0.5,0
9154,4,0.5,0
9154,0,0.5,0
9154,8,0.5,0
9155,0,0.5,0
9155,17,0.5,0
9155,19,0.5,0
9160,9,0.5,0
9160,2,0.5,0
9160,12,0.5,0
9162,0,0.5,0
9162,10,0.5,0
9162,13,0.5,0
9163,5,0.5,0
9163,17,0.5,0
9163,13,0.5,0
9165,16,0.5,0
9165,15,0.5,0
9165,1,0.5,0
9171,2,0.5,0
9171,12,0.5,0
9171,18,0.5,0
9176,10,0.5,0
9176,19,0.5,0
9176,6,0.5,0
9186,7,0.5,0
9186,2,0.5,0
9186,9,0.5,0
9192,5,0.5,0
9192,4,0.5,0
9192,0,0.5,0
9195,19,0.5,0
9195,0,0.5,0
9195,13,0.5,0
9198,4,0.5,0
9198,0,0.5,0
9198,13,0.5,0
9199,10,0.5,0
9199,3,0.5,0
9199,18,0.5,0
9207,12,0.5,0
9207,7,0.5,0
9207,18,0.5,0
9209,12,0.5,0
9209,5,0.5,0
9209,4,0.5,0
9214,9,0.5,0
9214,4,0.5,0
9214,5,0.5,0
9231,17,0.5,0
9231,7,0.5,0
9231,19,0.5,0
9234,6,0.5,0
9234,2,0.5,0
9234,11,0.5,0
9244,7,0.5,0
9244,17,0.5,0
9244,18,0.5,0
9252,14,0.5,0
9252,11,0.5,0
9252,2,0.5,0
9260,7,0.5,0
9260,18,0.5,0
9260,9,0.5,0
9273,1,0.5,0
9273,0,0.5,0
9273,19,0.5,0
9274,6,0.5,0
9274,19,0.5,0
9274,2,0.5,0
9275,8,0.5,0
9275,16,0.5,0
9275,18,0.5,0
9289,11,0.5,0
9289,16,0.5,0
9289,19,0.5,0
9290,5,0.5,0
9290,14,0.5,0
9290,7,0.5,0
9293,14,0.5,0
9293,11,0.5,0
9293,7,0.5,0
9303,6,0.5,0
9303,14,0.5,0
9303,0,0.5,0
9306,9,0.5,0
9306,10,0.5,0
9306,7,0.5,0
9330,9,0.5,0
9330,18,0.5,0
9330,0,0.5,0
9335,1,0.5,0
9335,10,0.5,0
9335,9,0.5,0
9336,14,0.5,0
9336,1,0.5,0
9336,17,0.5,0
9339,8,0.5,0
9339,7,0.5,0
9339,0,0.5,0
9342,11,0.5,0
9342,6,0.5,0
9342,4,0.5,0
9347,6,0.5,0
9347,13,0.5,0
9347,9,0.5,0
9356,10,0.5,0
9356,7,0.5,0
9356,8,0.5,0
9363,19,0.5,0
9363,11,0.5,0
9363,2,0.5,0
9368,1,0.5,0
9368,14,0.5,0
9368,5,0.5,0
9375,0,0.5,0
9375,8,0.5,0
9375,19,0.5,0
9380,12,0.5,0
9380,7,0.5,0
9380,3,0.5,0
9384,12,0.5,0
9384,6,0.5,0
9384,7,0.5,0
9388,11,0.5,0
9388,1,0.5,0
9388,4,0.5,0
9393,12,0.5,0
9393,8,0.5,0
9393,19,0.5,0
9396,3,0.5,0
9396,11,0.5,0
9396,7,0.5,0
9409,4,0.5,0
9409,19,0.5,0
9409,18,0.5,0
9413,9,0.5,0
9413,3,0.5,0
9413,1,0.5,0
9415,8,0.5,0
9415,17,0.5,0
9415,18,0.5,0
9417,13,0.5,0
9417,7,0.5,0
9417,12,0.5,0
9423,11,0.5,0
9423,9,0.5,0
9423,3,0.5,0
9431,11,0.5,0
9431,8,0.5,0
9431,1,0.5,0
9440,14,0.5,0
9440,10,0.5,0
9440,19,0.5,0
9445,6,0.5,0
9445,5,0.5,0
9445,18,0.5,0
9449,14,0.5,0
9449,18,0.5,0
9449,9,0.5,0
9450,1,0.5,0
9450,3,0.5,0
9450,19,0.5,0
9462,1,0.5,0
9462,11,0.5,0
9462,19,0.5,0
9466,8,0.5,0
9466,0,0.5,0
9466,14,0.5,0
9467,5,0.5,0
9467,12,0.5,0
9467,3,0.5,0
9469,3,0.5,0
9469,14,0.5,0
9469,12,0.5,0
9471,1,0.5,0
9471,2,0.5,0
9471,3,0.5,0
9481,9,0.5,0
9481,1,0.5,0
9481,0,0.5,0
9484,16,0.5,0
9484,14,0.5,0
9484,19,0.5,0
9494,1,0.5,0
9494,7,0.5,0
9494,14,0.5,0
9501,3,0.5,0
9501,12,0.5,0
9501,2,0.5,0
9509,4,0.5,0
9509,3,0.5,0
9509,17,0.5,0
9520,16,0.5,0
9520,4,0.5,0
9520,17,0.5,0
9523,16,0.5,0
9523,18,0.5,0
9523,6,0.5,0
9530,18,0.5,0
9530,5,0.5,0
9530,14,0.5,0
9545,10,0.5,0
9545,16,0.5,0
9545,0,0.5,0
9561,11,0.5,0
9561,14,0.5,0
9561,4,0.5,0
9564,8,0.5,0
9564,9,0.5,0
9564,19,0.5,0
9567,10,0.5,0
9567,7,0.5,0
9567,5,0.5,0
9572,5,0.5,0
9572,12,0.5,0
9572,4,0.5,0
9574,6,0.5,0
9574,2,0.5,0
9574,17,0.5,0
9575,16,0.5,0
9575,11,0.5,0
9575,0,0.5,0
9577,5,0.5,0
9577,3,0.5,0
9577,6,0.5,0
9580,19,0.5,0
9580,0,0.5,0
9580,7,0.5,0
9583,3,0.5,0
9583,8,0.5,0
9583,13,0.5,0
9585,12,0.5,0
9585,9,0.5,0
9585,5,0.5,0
9589,0,0.5,0
9589,1,0.5,0
9589,3,0.5,0
9601,6,0.5,0
9601,17,0.5,0
9601,19,0.5,0
9611,6,0.5,0
9611,4,0.5,0
9611,19,0.5,0
9619,0,0.5,0
9619,2,0.5,0
9619,17,0.5,0
9627,18,0.5,0
9627,14,0.5,0
9627,19,0.5,0
9633,16,0.5,0
9633,7,0.5,0
9633,9,0.5,0
9636,17,0.5,0
9636,3,0.5,0
9636,8,0.5,0
9637,1,0.5,0
9637,14,0.5,0
9637,5,0.5,0
9641,0,0.5,0
9641,2,0.5,0
9641,3,0.5,0
9642,11,0.5,0
9642,5,0.5,0
9642,16,0.5,0
9654,14,0.5,0
9654,19,0.5,0
9654,3,0.5,0
9656,12,0.5,0
9656,19,0.5,0
9656,14,0.5,0
9657,2,0.5,0
9657,8,0.5,0
9657,7,0.5,0
9659,18,0.5,0
9659,13,0.5,0
9659,1,0.5,0
9666,13,0.5,0
9666,16,0.5,0
9666,14,0.5,0
9672,17,0.5,0
9672,18,0.5,0
9672,12,0.5,0
9691,8,0.5,0
9691,16,0.5,0
9691,7,0.5,0
9694,5,0.5,0
9694,1,0.5,0
9694,11,0.5,0
9696,3,0.5,0
9696,1,0.5,0
9696,5,0.5,0
9700,13,0.5,0
9700,14,0.5,0
9700,0,0.5,0
9701,3,0.5,0
9701,8,0.5,0
9701,17,0.5,0
9703,17,0.5,0
9703,2,0.5,0
9703,9,0.5,0
9704,18,0.5,0
9704,17,0.5,0
9704,9,0.5,0
9712,17,0.5,0
9712,0,0.5,0
9712,3,0.5,0
9715,6,0.5,0
9715,18,0.5,0
9715,1,0.5,0
9720,2,0.5,0
9720,12,0.5,0
9720,11,0.5,0
9724,17,0.5,0
9724,5,0.5,0
9724,10,0.5,0
9725,12,0.5,0
9725,0,0.5,0
9725,4,0.5,0
9733,17,0.5,0
9733,6,0.5,0
9733,3,0.5,0
9736,14,0.5,0
9736,6,0.5,0
9736,2,0.5,0
9738,3,0.5,0
9738,7,0.5,0
9738,6,0.5,0
9742,13,0.5,0
9742,2,0.5,0
9742,11,0.5,0
9755,16,0.5,0
9755,13,0.5,0
9755,1,0.5,0
9756,11,0.5,0
9756,8,0.5,0
9756,7,0.5,0
9764,14,0.5,0
9764,3,0.5,0
9764,17,0.5,0
9770,17,0.5,0
9770,19,0.5,0
9770,6,0.5,0
9771,14,0.5,0
9771,1,0.5,0
9771,17,0.5,0
9772,5,0.5,0
9772,7,0.5,0
9772,10,0.5,0
9776,5,0.5,0
9776,14,0.5,0
9776,12,0.5,0
9778,18,0.5,0
9778,8,0.5,0
9778,17,0.5,0
9780,10,0.5,0
9780,6,0.5,0
9780,9,0.5,0
9783,6,0.5,0
9783,3,0.5,0
9783,11,0.5,0
9784,0,0.5,0
9784,9,0.5,0
9784,7,0.5,0
9786,18,0.5,0
9786,19,0.5,0
9786,3,0.5,0
9790,19,0.5,0
9790,11,0.5,0
9790,2,0.5,0
9802,2,0.5,0
9802,16,0.5,0
9802,14,0.5,0
9811,9,0.5,0
9811,13,0.5,0
9811,10,0.5,0
9815,0,0.5,0
9815,10,0.5,0
9815,7,0.5,0
9818,11,0.5,0
9818,0,0.5,0
9818,18,0.5,0
9822,8,0.5,0
9822,1,0.5,0
9822,7,0.5,0
9828,1,0.5,0
9828,10,0.5,0
9828,2,0.5,0
9832,7,0.5,0
9832,10,0.5,0
9832,4,0.5,0
9842,13,0.5,0
9842,19,0.5,0
9842,12,0.5,0
9845,12,0.5,0
9845,9,0.5,0
9845,10,0.5,0
9856,14,0.5,0
9856,16,0.5,0
9856,8,0.5,0
9859,4,0.5,0
9859,3,0.5,0
9859,2,0.5,0
9862,0,0.5,0
9862,4,0.5,0
9862,13,0.5,0
9863,16,0.5,0
9863,8,0.5,0
9863,11,0.5,0
9869,13,0.5,0
9869,9,0.5,0
9869,1,0.5,0
9870,17,0.5,0
9870,0,0.5,0
9870,12,0.5,0
9873,3,0.5,0
9873,9,0.5,0
9873,16,0.5,0
9874,18,0.5,0
9874,19,0.5,0
9874,16,0.5,0
9875,6,0.5,0
9875,9,0.5,0
9875,13,0.5,0
9885,8,0.5,0
9885,14,0.5,0
9885,4,0.5,0
9890,11,0.5,0
9890,0,0.5,0
9890,16,0.5,0
9891,2,0.5,0
9891,0,0.5,0
9891,13,0.5,0
9894,10,0.5,0
9894,7,0.5,0
9894,4,0.5,0
9903,1,0.5,0
9903,7,0.5,0
9903,14,0.5,0
9905,12,0.5,0
9905,7,0.5,0
9905,2,0.5,0
9911,17,0.5,0
9911,10,0.5,0
9911,0,0.5,0
9915,8,0.5,0
9915,5,0.5,0
9915,13,0.5,0
9922,3,0.5,0
9922,5,0.5,0
9922,19,0.5,0
9929,17,0.5,0
9929,11,0.5,0
9929,9,0.5,0
9930,4,0.5,0
9930,12,0.5,0
9930,11,0.5,0
9931,5,0.5,0
9931,7,0.5,0
9931,2,0.5,0
9933,10,0.5,0
9933,12,0.5,0
9933,16,0.5,0
9934,10,0.5,0
9934,16,0.5,0
9934,6,0.5,0
9939,13,0.5,0
9939,0,0.5,0
9939,5,0.5,0
9943,16,0.5,0
9943,6,0.5,0
9943,14,0.5,0
9950,3,0.5,0
9950,17,0.5,0
9950,9,0.5,0
9951,12,0.5,0
9951,7,0.5,0
9951,16,0.5,0
9957,18,0.5,0
9957,17,0.5,0
9957,19,0.5,0
9958,18,0.5,0
9958,5,0.5,0
9958,9,0.5,0
9962,3,0.5,0
9962,6,0.5,0
9962,18,0.5,0
9966,11,0.5,0
9966,0,0.5,0
9966,7,0.5,0
9968,16,0.5,0
9968,1,0.5,0
9968,8,0.5,0
9969,5,0.5,0
9969,10,0.5,0
9969,12,0.5,0
9971,11,0.5,0
9971,14,0.5,0
9971,7,0.5,0
9974,17,0.5,0
9974,16,0.5,0
9974,12,0.5,0
9978,13,0.5,0
9978,1,0.5,0
9978,11,0.5,0
9980,4,0.5,0
9980,7,0.5,0
9980,3,0.5,0
9993,14,0.5,0
9993,19,0.5,0
9993,9,0.5,0
9994,16,0.5,0
9994,8,0.5,0
9994,5,0.5,0
9998,13,0.5,0
9998,3,0.5,0
9998,10,0.5,0
9999,6,0.5,0
9999,0,0.5,0
9999,4,0.5,0
10008,13,0.5,0
10008,10,0.5,0
10008,11,0.5,0
10010,1,0.5,0
10010,11,0.5,0
10010,8,0.5,0
10029,1,0.5,0
10029,19,0.5,0
10029,12,0.5,0
10032,14,0.5,0
10032,18,0.5,0
10032,8,0.5,0
10034,16,0.5,0
10034,14,0.5,0
10034,17,0.5,0
10042,13,0.5,0
10042,19,0.5,0
10042,12,0.5,0
10053,1,0.5,0
10053,6,0.5,0
10053,0,0.5,0
10060,5,0.5,0
10060,4,0.5,0
10060,1,0.5,0
10061,5,0.5,0
10061,16,0.5,0
10061,2,0.5,0
10067,16,0.5,0
10067,8,0.5,0
10067,9,0.5,0
10069,4,0.5,0
10069,7,0.5,0
10069,10,0.5,0
10070,12,0.5,0
10070,4,0.5,0
10070,11,0.5,0
10071,19,0.5,0
10071,5,0.5,0
10071,2,0.5,0
10072,3,0.5,0
10072,8,0.5,0
10072,5,0.5,0
10073,18,0.5,0
10073,12,0.5,0
10073,5,0.5,0
10078,3,0.5,0
10078,8,0.5,0
10078,0,0.5,0
10080,6,0.5,0
10080,10,0.5,0
10080,9,0.5,0
10089,6,0.5,0
10089,5,0.5,0
10089,1,0.5,0
10090,5,0.5,0
10090,14,0.5,0
10090,11,0.5,0
10095,16,0.5,0
10095,17,0.5,0
10095,2,0.5,0
10097,14,0.5,0
10097,10,0.5,0
10097,12,0.5,0
10099,4,0.5,0
10099,0,0.5,0
10099,12,0.5,0
10104,3,0.5,0
10104,0,0.5,0
10104,18,0.5,0
10107,9,0.5,0
10107,10,0.5,0
10107,5,0.5,0
10109,11,0.5,0
10109,13,0.5,0
10109,19,0.5,0
10110,9,0.5,0
10110,12,0.5,0
10110,16,0.5,0
10115,12,0.5,0
10115,11,0.5,0
10115,8,0.5,0
10119,13,0.5,0
10119,5,0.5,0
10119,2,0.5,0
10124,10,0.5,0
10124,8,0.5,0
10124,11,0.5,0
10133,13,0.5,0
10133,7,0.5,0
10133,0,0.5,0
10143,12,0.5,0
10143,7,0.5,0
10143,18,0.5,0
10145,1,0.5,0
10145,16,0.5,0
10145,11,0.5,0
10153,17,0.5,0
10153,5,0.5,0
10153,18,0.5,0
10155,8,0.5,0
10155,0,0.5,0
10155,7,0.5,0
10157,4,0.5,0
10157,16,0.5,0
10157,6,0.5,0
10158,9,0.5,0
10158,18,0.5,0
10158,14,0.5,0
10159,18,0.5,0
10159,11,0.5,0
10159,12,0.5,0
10166,19,0.5,0
10166,16,0.5,0
10166,7,0.5,0
10168,17,0.5,0
10168,9,0.5,0
10168,2,0.5,0
10175,9,0.5,0
10175,18,0.5,0
10175,17,0.5,0
10178,6,0.5,0
10178,3,0.5,0
10178,17,0.5,0
10188,1,0.5,0
10188,6,0.5,0
10188,5,0.5,0
10193,3,0.5,0
10193,2,0.5,0
10193,8,0.5,0
10198,18,0.5,0
10198,5,0.5,0
10198,19,0.5,0
10208,4,0.5,0
10208,16,0.5,0
10208,6,0.5,0
10214,14,0.5,0
10214,19,0.5,0
10214,9,0.5,0
10225,5,0.5,0
10225,12,0.5,0
10225,3,0.5,0
10227,12,0.5,0
10227,2,0.5,0
10227,18,0.5,0
10230,13,0.5,0
10230,0,0.5,0
10230,1,0.5,0
10234,1,0.5,0
10234,18,0.5,0
10234,9,0.5,0
10240,18,0.5,0
10240,2,0.5,0
10240,0,0.5,0
10242,10,0.5,0
10242,12,0.5,0
10242,16,0.5,0
10255,14,0.5,0
10255,1,0.5,0
10255,13,0.5,0
10257,6,0.5,0
10257,2,0.5,0
10257,16,0.5,0
10264,1,0.5,0
10264,13,0.5,0
10264,5,0.5,0
10265,18,0.5,0
10265,8,0.5,0
10265,17,0.5,0
10272,7,0.5,0
10272,6,0.5,0
10272,18,0.5,0
10286,3,0.5,0
10286,2,0.5,0
10286,1,0.5,0
10292,1,0.5,0
10292,17,0.5,0
10292,9,0.5,0
10293,2,0.5,0
10293,4,0.5,0
10293,9,0.5,0
10294,14,0.5,0
10294,6,0.5,0
10294,0,0.5,0
10304,9,0.5,0
10304,13,0.5,0
10304,8,0.5,0
10305,0,0.5,0
10305,13,0.5,0
10305,1,0.5,0
10307,3,0.5,0
10307,14,0.5,0
10307,17,0.5,0
10309,19,0.5,0
10309,18,0.5,0
10309,13,0.5,0
10311,4,0.5,0
10311,0,0.5,0
10311,16,0.5,0
10316,10,0.5,0
10316,7,0.5,0
10316,0,0.5,0
10325,19,0.5,0
10325,10,0.5,0
10325,11,0.5,0
10327,0,0.5,0
10327,3,0.5,0
10327,12,0.5,0
10334,11,0.5,0
10334,14,0.5,0
10334,3,0.5,0
10335,18,0.5,0
10335,8,0.5,0
10335,17,0.5,0
10337,14,0.5,0
10337,12,0.5,0
10337,6,0.5,0
10342,3,0.5,0
10342,19,0.5,0
10342,6,0.5,0
10344,16,0.5,0
10344,6,0.5,0
10344,19,0.5,0
10350,8,0.5,0
10350,9,0.5,0
10350,12,0.5,0
10359,4,0.5,0
10359,12,0.5,0
10359,17,0.5,0
10364,4,0.5,0
10364,10,0.5,0
10364,13,0.5,0
10371,6,0.5,0
10371,13,0.5,0
10371,17,0.5,0
10372,0,0.5,0
10372,18,0.5,0
10372,17,0.5,0
10374,13,0.5,0
10374,19,0.5,0
10374,7,0.5,0
10381,0,0.5,0
10381,2,0.5,0
10381,16,0.5,0
10384,10,0.5,0
10384,1,0.5,0
10384,6,0.5,0
10390,1,0.5,0
10390,3,0.5,0
10390,12,0.5,0
10392,7,0.5,0
10392,10,0.5,0
10392,18,0.5,0
10395,16,0.5,0
10395,0,0.5,0
10395,2,0.5,0
10402,11,0.5,0
10402,6,0.5,0
10402,18,0.5,0
10416,11,0.5,0
10416,19,0.5,0
10416,12,0.5,0
10424,11,0.5,0
10424,13,0.5,0
10424,9,0.5,0
10426,8,0.5,0
10426,1,0.5,0
10426,6,0.5,0
10431,5,0.5,0
10431,19,0.5,0
10431,13,0.5,0
10432,9,0.5,0
10432,12,0.5,0
10432,18,0.5,0
10442,3,0.5,0
10442,12,0.5,0
10442,2,0.5,0
10447,3,0.5,0
10447,19,0.5,0
10447,2,0.5,0
10463,8,0.5,0
10463,1,0.5,0
10463,6,0.5,0
10466,9,0.5,0
10466,2,0.5,0
10466,16,0.5,0
10485,14,0.5,0
10485,2,0.5,0
10485,13,0.5,0
10494,3,0.5,0
10494,14,0.5,0
10494,0,0.5,0
10500,10,0.5,0
10500,17,0.5,0
10500,1,0.5,0
10503,2,0.5,0
10503,15,0.5,0
10503,19,0.5,0
10505,14,0.5,0
10505,5,0.5,0
10505,2,0.5,0
10515,12,0.5,0
10515,18,0.5,0
10515,8,0.5,0
10525,7,0.5,0
10525,15,0.5,0
10525,5,0.5,0
10528,15,0.5,0
10528,10,0.5,0
10528,3,0.5,0
10533,2,0.5,0
10533,8,0.5,0
10533,0,0.5,0
10534,10,0.5,0
10534,17,0.5,0
10534,12,0.5,0
10535,13,0.5,0
10535,5,0.5,0
10535,14,0.5,0
10538,3,0.5,0
10538,2,0.5,0
10538,11,0.5,0
10541,19,0.5,0
10541,13,0.5,0
10541,10,0.5,0
10546,2,0.5,0
10546,6,0.5,0
10546,8,0.5,0
10554,12,0.5,0
10554,6,0.5,0
10554,7,0.5,0
10556,8,0.5,0
10556,6,0.5,0
10556,3,0.5,0
10558,6,0.5,0
10558,11,0.5,0
10558,12,0.5,0
10562,9,0.5,0
10562,14,0.5,0
10562,10,0.5,0
10563,14,0.5,0
10563,3,0.5,0
10563,6,0.5,0
10565,2,0.5,0
10565,1,0.5,0
10565,3,0.5,0
10569,12,0.5,0
10569,17,0.5,0
10569,13,0.5,0
10579,13,0.5,0
10579,1,0.5,0
10579,18,0.5,0
10591,1,0.5,0
10591,0,0.5,0
10591,17,0.5,0
10599,3,0.5,0
10599,8,0.5,0
10599,19,0.5,0
10610,4,0.5,0
10610,12,0.5,0
10610,9,0.5,0
10616,15,0.5,0
10616,17,0.5,0
10616,2,0.5,0
10620,9,0.5,0
10620,18,0.5,0
10620,1,0.5,0
10640,17,0.5,0
10640,13,0.5,0
10640,3,0.5,0
10641,6,0.5,0
10641,2,0.5,0
10641,5,0.5,0
10642,2,0.5,0
10642,17,0.5,0
10642,4,0.5,0
10656,6,0.5,0
10656,7,0.5,0
10656,14,0.5,0
10661,13,0.5,0
10661,14,0.5,0
10661,0,0.5,0
10667,7,0.5,0
10667,8,0.5,0
10667,1,0.5,0
10668,2,0.5,0
10668,10,0.5,0
10668,14,0.5,0
10688,3,0.5,0
10688,0,0.5,0
10688,18,0.5,0
10700,4,0.5,0
10700,3,0.5,0
10700,19,0.5,0
10702,5,0.5,0
10702,0,0.5,0
10702,6,0.5,0
10703,15,0.5,0
10703,11,0.5,0
10703,1,0.5,0
10718,8,0.5,0
10718,2,0.5,0
10718,7,0.5,0
10720,14,0.5,0
10720,12,0.5,0
10720,17,0.5,0
10724,2,0.5,0
10724,6,0.5,0
10724,13,0.5,0
10726,9,0.5,0
10726,14,0.5,0
10726,3,0.5,0
10731,4,0.5,0
10731,10,0.5,0
