candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
7971,398,898,2300,0.015802772715687752,0,1
7972,398,898,3046,0.006872172467410564,0,1
7973,398,898,475,0.22883987426757812,0,1
7974,398,898,3057,9.174877050099894e-06,0,1
7975,398,898,2332,0.1827058047056198,0,1
7976,398,898,1916,0.6994296908378601,0,1
7977,398,898,2870,0.0013712176587432623,0,1
7978,398,898,719,0.0008587667252868414,0,1
7979,398,898,4039,0.5927169919013977,0,1
7980,399,1014,1014,0.9999735355377197,1,1
7981,399,1014,2630,0.05718047544360161,0,1
7982,399,1014,1704,0.08770887553691864,0,1
7983,399,1014,1883,0.00026323128258809447,0,1
7984,399,1014,3896,0.06950382888317108,0,1
7985,399,1014,1753,0.9626986980438232,0,1
7986,399,1014,1206,0.05435466766357422,0,1
7987,399,1014,1758,0.0021994076669216156,0,1
7988,399,1014,2068,0.2932130694389343,0,1
7989,399,1014,120,0.0004315895203035325,0,1
7990,399,1014,4081,1.0298495908500627e-05,0,1
7991,399,1014,2814,0.0692053884267807,0,1
7992,399,1014,2524,0.04245581850409508,0,1
7993,399,1014,1838,0.002713267458602786,0,1
7994,399,1014,1097,0.48146405816078186,0,1
7995,399,1014,4118,0.0001028355400194414,0,1
7996,399,1014,3034,0.0008174871909432113,0,1
7997,399,1014,616,0.04576702415943146,0,1
7998,399,1014,18,0.035581186413764954,0,1
7999,399,1014,602,0.0025783067103475332,0,1
8000,400,3385,3385,0.6169977784156799,1,5
8001,400,3385,399,0.0021861493587493896,0,5
8002,400,3385,1737,0.0003186754183843732,0,5
8003,400,3385,1908,0.48601260781288147,0,5
8004,400,3385,243,0.5343754291534424,0,5
8005,400,3385,2291,0.32036566734313965,0,5
8006,400,3385,3211,0.50676429271698,0,5
8007,400,3385,3249,0.010017618536949158,0,5
8008,400,3385,640,0.6928344368934631,0,5
8009,400,3385,1629,0.4379483759403229,0,5
8010,400,3385,103,0.018746815621852875,0,5
8011,400,3385,1055,0.6309852004051208,0,5
8012,400,3385,2145,0.23723585903644562,0,5
8013,400,3385,2761,0.9347236156463623,0,5
8014,400,3385,3966,0.546515703201294,0,5
8015,400,3385,748,0.4984736740589142,0,5
8016,400,3385,3219,0.6108375787734985,0,5
8017,400,3385,3512,0.10872707515954971,0,5
8018,400,3385,3140,0.5700374841690063,0,5
8019,400,3385,3970,0.8173360228538513,0,5
8020,401,649,649,0.9989750385284424,1,1
8021,401,649,311,0.11963183432817459,0,1
8022,401,649,1543,0.007008303422480822,0,1
8023,401,649,261,0.013069997541606426,0,1
8024,401,649,1020,0.0009804603178054094,0,1
8025,401,649,2239,0.9939735531806946,0,1
8026,401,649,820,0.04052093252539635,0,1
8027,401,649,907,0.004983201157301664,0,1
8028,401,649,3674,0.018856193870306015,0,1
8029,401,649,2838,1.1616493793553673e-06,0,1
8030,401,649,322,0.00808361079543829,0,1
8031,401,649,4048,0.0021079459693282843,0,1
8032,401,649,897,0.10281314700841904,0,1
8033,401,649,38,2.4169152311515063e-05,0,1
8034,401,649,573,0.032678086310625076,0,1
8035,401,649,2746,0.0007995794294402003,0,1
8036,401,649,3979,0.041512418538331985,0,1
8037,401,649,2565,0.0031073815189301968,0,1
8038,401,649,863,4.728904605144635e-05,0,1
8039,401,649,2419,0.0006352242780849338,0,1
8040,402,1946,1946,0.5556492805480957,1,2
8041,402,1946,1623,0.01242972444742918,0,2
8042,402,1946,1973,0.49718520045280457,0,2
8043,402,1946,1214,0.00023247905483003706,0,2
8044,402,1946,1819,1.0272628969687503e-05,0,2
8045,402,1946,1133,0.023450030013918877,0,2
8046,402,1946,2726,0.003306552767753601,0,2
8047,402,1946,4046,0.0023409430868923664,0,2
8048,402,1946,1680,0.015266123227775097,0,2
8049,402,1946,1848,0.23010970652103424,0,2
8050,402,1946,3766,0.4749522805213928,0,2
8051,402,1946,3097,0.0019305815221741796,0,2
8052,402,1946,2803,0.9902549386024475,0,2
8053,402,1946,2715,0.3372189700603485,0,2
8054,402,1946,4138,0.02052202634513378,0,2
8055,402,1946,2198,7.321960765693802e-06,0,2
8056,402,1946,1536,0.0002664460917003453,0,2
8057,402,1946,3489,0.02168111875653267,0,2
8058,402,1946,3963,0.00020613532979041338,0,2
8059,402,1946,3655,0.016269179061055183,0,2
8060,403,3981,3981,0.3899669051170349,1,1
8061,403,3981,2170,1.0411439071988937e-10,0,1
8062,403,3981,3153,9.404492402609321e-07,0,1
8063,403,3981,470,5.5778014939278364e-05,0,1
8064,403,3981,1221,0.000503659073729068,0,1
8065,403,3981,3592,0.011844885535538197,0,1
8066,403,3981,453,0.3149915635585785,0,1
8067,403,3981,786,0.06206554174423218,0,1
8068,403,3981,149,0.00013327696069609374,0,1
8069,403,3981,2579,0.012104609981179237,0,1
8070,403,3981,3071,0.13353221118450165,0,1
8071,403,3981,1567,0.22879643738269806,0,1
8072,403,3981,193,0.0004408138047438115,0,1
8073,403,3981,3946,0.383595734834671,0,1
8074,403,3981,2284,0.11555982381105423,0,1
8075,403,3981,2406,0.13162899017333984,0,1
8076,403,3981,2929,0.3485768735408783,0,1
8077,403,3981,2070,4.2905864972020424e-10,0,1
8078,403,3981,1682,0.031147414818406105,0,1
8079,403,3981,448,5.4065636412303775e-09,0,1
8080,404,809,809,0.867921769618988,1,3
8081,404,809,2404,0.6286728382110596,0,3
8082,404,809,2994,0.10709752142429352,0,3
8083,404,809,1605,0.3406691253185272,0,3
8084,404,809,4137,0.007932483218610287,0,3
8085,404,809,456,0.35470035672187805,0,3
8086,404,809,1980,0.0020267427898943424,0,3
8087,404,809,680,0.07127618044614792,0,3
8088,404,809,1651,0.3954095244407654,0,3
8089,404,809,2856,0.9590907692909241,0,3
8090,404,809,719,0.055137693881988525,0,3
8091,404,809,2444,0.19078871607780457,0,3
8092,404,809,4049,0.1861082762479782,0,3
8093,404,809,2075,0.00042407552246004343,0,3
8094,404,809,70,0.021203892305493355,0,3
8095,404,809,3272,0.01374420803040266,0,3
8096,404,809,2714,0.08975150436162949,0,3
8097,404,809,3807,0.007616707123816013,0,3
8098,404,809,3644,0.9442812204360962,0,3
8099,404,809,1948,0.07390575110912323,0,3
8100,405,2008,2008,0.6862567663192749,1,4
8101,405,2008,39,1.1385594689272693e-09,0,4
8102,405,2008,547,0.05323638394474983,0,4
8103,405,2008,3650,6.878624390083132e-06,0,4
8104,405,2008,3123,0.02783377841114998,0,4
8105,405,2008,2885,5.676844549995508e-10,0,4
8106,405,2008,4144,1.5780277351495897e-07,0,4
8107,405,2008,520,8.204371511055797e-07,0,4
8108,405,2008,3940,7.506609108531848e-05,0,4
8109,405,2008,421,0.7045069336891174,0,4
8110,405,2008,958,0.9576514363288879,0,4
8111,405,2008,385,0.08793023228645325,0,4
8112,405,2008,1883,9.184085502056405e-05,0,4
8113,405,2008,3365,7.1371346166415606e-06,0,4
8114,405,2008,2652,2.7834657885250635e-06,0,4
8115,405,2008,356,0.9870322942733765,0,4
8116,405,2008,3472,4.8395882004115265e-06,0,4
8117,405,2008,3185,0.04109450802206993,0,4
8118,405,2008,151,9.735796629684046e-05,0,4
8119,405,2008,2348,3.466650741756894e-05,0,4
8120,406,2694,2694,0.8189020156860352,1,1
8121,406,2694,2099,0.0009153573773801327,0,1
8122,406,2694,3383,0.31375837326049805,0,1
8123,406,2694,1238,2.8232086606294615e-06,0,1
8124,406,2694,3884,0.15487396717071533,0,1
8125,406,2694,2962,3.3000571719732363e-10,0,1
8126,406,2694,2007,0.1495441347360611,0,1
8127,406,2694,2422,3.48264643434959e-06,0,1
8128,406,2694,3963,0.10851117223501205,0,1
8129,406,2694,1662,0.0019290981581434608,0,1
8130,406,2694,2059,0.05186820775270462,0,1
8131,406,2694,1757,2.3713639052402868e-07,0,1
8132,406,2694,3276,0.030448175966739655,0,1
8133,406,2694,2280,2.556069773618219e-07,0,1
8134,406,2694,2564,2.265962029923685e-05,0,1
8135,406,2694,1813,0.1707310974597931,0,1
8136,406,2694,367,0.008510985411703587,0,1
8137,406,2694,3686,0.0008594655082561076,0,1
8138,406,2694,3294,4.039847044623457e-05,0,1
8139,406,2694,522,0.00010380441381130368,0,1
8140,407,3327,3327,0.5844014883041382,1,2
8141,407,3327,3406,0.48494046926498413,0,2
8142,407,3327,2822,0.0005858226795680821,0,2
8143,407,3327,1195,0.001504755113273859,0,2
8144,407,3327,3948,0.46874913573265076,0,2
8145,407,3327,1501,0.881803035736084,0,2
8146,407,3327,3995,0.4273490011692047,0,2
8147,407,3327,1378,3.3323614978542082e-09,0,2
8148,407,3327,3140,0.4300647974014282,0,2
8149,407,3327,177,1.3049298104306217e-05,0,2
8150,407,3327,3795,0.3515801429748535,0,2
8151,407,3327,1535,0.0012894714018329978,0,2
8152,407,3327,3489,0.041884973645210266,0,2
8153,407,3327,4020,0.4779936969280243,0,2
8154,407,3327,2176,0.0001374733546981588,0,2
8155,407,3327,1910,0.2726184129714966,0,2
8156,407,3327,2668,0.5348966121673584,0,2
8157,407,3327,2989,0.002494911663234234,0,2
8158,407,3327,1573,0.25938478112220764,0,2
8159,407,3327,2286,0.0038909101858735085,0,2
8160,408,3268,3268,0.899233341217041,1,2
8161,408,3268,3190,2.3443498253783446e-09,0,2
8162,408,3268,3005,0.018252016976475716,0,2
8163,408,3268,2024,5.8364126743981615e-05,0,2
8164,408,3268,182,0.11383192986249924,0,2
8165,408,3268,2301,0.0058440458960831165,0,2
8166,408,3268,1093,0.002361724618822336,0,2
8167,408,3268,3668,0.16545532643795013,0,2
8168,408,3268,3753,3.8342459873774715e-08,0,2
8169,408,3268,2916,0.02092176489531994,0,2
8170,408,3268,937,9.919434887706302e-06,0,2
8171,408,3268,3644,0.9997150301933289,0,2
8172,408,3268,2851,0.00024536714772693813,0,2
8173,408,3268,2775,0.283489465713501,0,2
8174,408,3268,2525,3.899636524806738e-08,0,2
8175,408,3268,154,0.2550013065338135,0,2
8176,408,3268,1728,0.008530167862772942,0,2
8177,408,3268,2062,0.0007657898240722716,0,2
8178,408,3268,3967,4.190223990008235e-08,0,2
8179,408,3268,3183,0.007780402898788452,0,2
8180,409,2493,2493,0.5364658236503601,1,1
8181,409,2493,2008,0.06324893981218338,0,1
8182,409,2493,984,0.21813005208969116,0,1
8183,409,2493,1436,0.00021533670951612294,0,1
8184,409,2493,43,0.07154804468154907,0,1
8185,409,2493,3572,0.13372895121574402,0,1
8186,409,2493,1575,2.706426194265532e-10,0,1
8187,409,2493,833,0.07390668243169785,0,1
8188,409,2493,321,0.18095198273658752,0,1
8189,409,2493,962,0.23596885800361633,0,1
8190,409,2493,2115,0.2464655488729477,0,1
8191,409,2493,1676,1.27075324485304e-07,0,1
8192,409,2493,2298,7.583414844702929e-05,0,1
8193,409,2493,3919,0.18723241984844208,0,1
8194,409,2493,863,2.462158477101184e-09,0,1
8195,409,2493,1646,0.08546055853366852,0,1
8196,409,2493,2966,0.20901300013065338,0,1
8197,409,2493,2190,0.000595400866586715,0,1
8198,409,2493,826,1.3730174032389186e-05,0,1
8199,409,2493,215,7.26879297872074e-05,0,1
8200,410,1039,1039,0.57474684715271,1,1
8201,410,1039,1538,4.3362115981215865e-11,0,1
8202,410,1039,3358,0.030234238132834435,0,1
8203,410,1039,2998,0.013266850262880325,0,1
8204,410,1039,2392,0.0786573588848114,0,1
8205,410,1039,2829,0.0019734022207558155,0,1
8206,410,1039,3971,0.00011257483856752515,0,1
8207,410,1039,2509,0.09362956136465073,0,1
8208,410,1039,3922,0.0010739772114902735,0,1
8209,410,1039,652,2.0685607523773797e-05,0,1
8210,410,1039,3122,0.10345719009637833,0,1
8211,410,1039,3763,0.0010048485128208995,0,1
8212,410,1039,3360,0.0002379288780502975,0,1
8213,410,1039,1636,1.5002407280917396e-06,0,1
8214,410,1039,1561,0.04176833853125572,0,1
8215,410,1039,3491,5.086649252916686e-05,0,1
8216,410,1039,3807,4.15583053836599e-06,0,1
8217,410,1039,671,0.00016451612464152277,0,1
8218,410,1039,1676,6.873313395772129e-06,0,1
8219,410,1039,514,0.00019401049939915538,0,1
8220,411,711,711,0.6010924577713013,1,2
8221,411,711,2881,5.283166615299706e-07,0,2
8222,411,711,823,0.0002536013489589095,0,2
8223,411,711,737,0.006940882652997971,0,2
8224,411,711,1651,0.0038931318558752537,0,2
8225,411,711,641,0.12602245807647705,0,2
8226,411,711,3965,0.9982755184173584,0,2
8227,411,711,1336,0.00028544635279104114,0,2
8228,411,711,1127,1.9033699345527566e-06,0,2
8229,411,711,3117,0.18863868713378906,0,2
8230,411,711,94,0.03271200880408287,0,2
8231,411,711,3249,0.0025517495814710855,0,2
8232,411,711,1766,0.0006741474498994648,0,2
8233,411,711,2765,0.4299619197845459,0,2
8234,411,711,2920,0.0006884915637783706,0,2
8235,411,711,2154,0.0074833533726632595,0,2
8236,411,711,1313,0.42556673288345337,0,2
8237,411,711,2692,0.25868359208106995,0,2
8238,411,711,1447,0.007134552113711834,0,2
8239,411,711,2379,0.18319252133369446,0,2
8240,412,3118,3118,0.5804771780967712,1,3
8241,412,3118,1226,1.897233050840441e-05,0,3
8242,412,3118,556,0.06521714478731155,0,3
8243,412,3118,3693,0.4155644476413727,0,3
8244,412,3118,4102,0.12416545301675797,0,3
8245,412,3118,3283,0.9990938901901245,0,3
8246,412,3118,1925,2.2703849911209772e-09,0,3
8247,412,3118,2906,0.0010407601948827505,0,3
8248,412,3118,3344,1.3828005648974795e-05,0,3
8249,412,3118,3539,0.22327925264835358,0,3
8250,412,3118,1750,0.44200411438941956,0,3
8251,412,3118,1176,0.9614125490188599,0,3
8252,412,3118,2333,4.351612972186558e-07,0,3
8253,412,3118,3466,0.007934018038213253,0,3
8254,412,3118,2980,0.014101157896220684,0,3
8255,412,3118,1342,0.0021456992253661156,0,3
8256,412,3118,840,2.2989181669430536e-09,0,3
8257,412,3118,3282,0.022042151540517807,0,3
8258,412,3118,613,0.230704203248024,0,3
8259,412,3118,2193,0.36770516633987427,0,3
8260,413,2388,2388,0.9999781847000122,1,1
8261,413,2388,1355,0.0005357861518859863,0,1
8262,413,2388,1430,7.039523097773781e-07,0,1
8263,413,2388,2026,0.00011631918459897861,0,1
8264,413,2388,188,0.0011752985883504152,0,1
8265,413,2388,377,0.0019333866657689214,0,1
8266,413,2388,720,0.030376644805073738,0,1
8267,413,2388,74,0.024536654353141785,0,1
8268,413,2388,1420,0.0002386525011388585,0,1
8269,413,2388,2420,2.183635297114961e-05,0,1
8270,413,2388,990,0.0015539430314674973,0,1
8271,413,2388,2801,0.04012548550963402,0,1
8272,413,2388,2965,1.5677049987061764e-06,0,1
8273,413,2388,480,0.023498069494962692,0,1
8274,413,2388,2728,0.007304329425096512,0,1
8275,413,2388,65,2.2746873582946137e-05,0,1
8276,413,2388,3832,0.0014621092705056071,0,1
8277,413,2388,3190,2.3869042706792243e-06,0,1
8278,413,2388,4156,0.03724503517150879,0,1
8279,413,2388,605,4.495670509641059e-06,0,1
8280,414,1887,1887,0.6392058730125427,1,1
8281,414,1887,2484,0.09727171063423157,0,1
8282,414,1887,2106,0.26042428612709045,0,1
8283,414,1887,655,0.15126891434192657,0,1
8284,414,1887,3728,0.052666135132312775,0,1
8285,414,1887,2230,0.000410555861890316,0,1
8286,414,1887,17,0.02441207319498062,0,1
8287,414,1887,2980,0.03190840780735016,0,1
8288,414,1887,1672,0.006197453010827303,0,1
8289,414,1887,2478,0.0008469356107525527,0,1
8290,414,1887,2603,0.005288241896778345,0,1
8291,414,1887,174,0.007862432859838009,0,1
8292,414,1887,3066,0.00014090807235334069,0,1
8293,414,1887,979,0.03946022689342499,0,1
8294,414,1887,1868,0.004496609792113304,0,1
8295,414,1887,3655,0.003962582442909479,0,1
8296,414,1887,214,0.0005187680362723768,0,1
8297,414,1887,817,0.0006854760576970875,0,1
8298,414,1887,3846,0.00046950788237154484,0,1
8299,414,1887,811,0.00013644946739077568,0,1
8300,415,1720,1720,0.7295824289321899,1,3
8301,415,1720,3459,0.029839089140295982,0,3
8302,415,1720,1304,0.01987878978252411,0,3
8303,415,1720,2969,0.9636006355285645,0,3
8304,415,1720,4028,0.6140822768211365,0,3
8305,415,1720,2844,0.3053978979587555,0,3
8306,415,1720,2381,0.009092269465327263,0,3
8307,415,1720,3943,8.313731996167917e-06,0,3
8308,415,1720,2799,0.05733949691057205,0,3
8309,415,1720,2384,0.8455896377563477,0,3
8310,415,1720,3334,0.4316641092300415,0,3
8311,415,1720,971,0.05744780972599983,0,3
8312,415,1720,1971,1.4151181630950305e-06,0,3
8313,415,1720,3912,0.055027224123477936,0,3
8314,415,1720,3141,0.0496046282351017,0,3
8315,415,1720,2744,0.02705465815961361,0,3
8316,415,1720,3881,0.623717188835144,0,3
8317,415,1720,3266,0.00037928097299300134,0,3
8318,415,1720,47,0.5527716875076294,0,3
8319,415,1720,1347,0.4081932604312897,0,3
8320,416,1968,1968,0.49090051651000977,1,4
8321,416,1968,2363,1.2931134278915124e-06,0,4
8322,416,1968,847,0.002562624169513583,0,4
8323,416,1968,2449,0.3500572741031647,0,4
8324,416,1968,3022,0.005791852250695229,0,4
8325,416,1968,310,0.010073155164718628,0,4
8326,416,1968,1908,0.1384163349866867,0,4
8327,416,1968,2713,5.380392394727096e-06,0,4
8328,416,1968,3064,0.6680071949958801,0,4
8329,416,1968,1864,0.011743681505322456,0,4
8330,416,1968,346,0.013347961008548737,0,4
8331,416,1968,447,0.0016440799226984382,0,4
8332,416,1968,3922,2.363983730901964e-05,0,4
8333,416,1968,2569,0.00027121123275719583,0,4
8334,416,1968,635,0.0005704668583348393,0,4
8335,416,1968,4126,0.00646981643512845,0,4
8336,416,1968,1071,0.0006442085141316056,0,4
8337,416,1968,1521,0.28590837121009827,0,4
8338,416,1968,2450,0.9638712406158447,0,4
8339,416,1968,1735,0.6037548184394836,0,4
8340,417,384,384,0.9999922513961792,1,1
8341,417,384,177,1.4479584198312523e-09,0,1
8342,417,384,3131,2.244627921754727e-06,0,1
8343,417,384,74,0.006111845374107361,0,1
8344,417,384,1780,0.17926275730133057,0,1
8345,417,384,973,0.06773028522729874,0,1
8346,417,384,4035,0.008926802314817905,0,1
8347,417,384,3048,0.00046224280958995223,0,1
8348,417,384,697,0.007052630186080933,0,1
8349,417,384,299,0.0031877749133855104,0,1
8350,417,384,562,0.011119203642010689,0,1
8351,417,384,1103,1.004058156062193e-10,0,1
8352,417,384,3171,0.05918603390455246,0,1
8353,417,384,3807,2.4066826309621092e-09,0,1
8354,417,384,1666,0.024409368634223938,0,1
8355,417,384,3859,0.06856274604797363,0,1
8356,417,384,1600,6.564336558767536e-07,0,1
8357,417,384,3465,5.947020016738337e-15,0,1
8358,417,384,1907,3.312565866053774e-08,0,1
8359,417,384,1899,1.0588448873249945e-07,0,1
8360,418,1404,1404,0.43507248163223267,1,2
8361,418,1404,2449,0.3412439227104187,0,2
8362,418,1404,2837,0.007042333018034697,0,2
8363,418,1404,3431,0.045993879437446594,0,2
8364,418,1404,3220,0.02176661789417267,0,2
8365,418,1404,1031,0.0006881163571961224,0,2
8366,418,1404,3287,0.11322969198226929,0,2
8367,418,1404,1932,0.35386261343955994,0,2
8368,418,1404,1876,0.0005629405495710671,0,2
8369,418,1404,3456,0.008873069658875465,0,2
8370,418,1404,3854,0.18988141417503357,0,2
8371,418,1404,1611,0.006442343816161156,0,2
8372,418,1404,1104,0.005936542525887489,0,2
8373,418,1404,2715,0.40232136845588684,0,2
8374,418,1404,2376,0.012513370253145695,0,2
8375,418,1404,2504,0.7290602326393127,0,2
8376,418,1404,183,0.015430426225066185,0,2
8377,418,1404,2104,0.160084530711174,0,2
8378,418,1404,2784,0.33833542466163635,0,2
8379,418,1404,3715,0.0024087775964289904,0,2
8380,419,3538,3538,0.6703431010246277,1,1
8381,419,3538,1796,0.2653760612010956,0,1
8382,419,3538,730,6.249152647797018e-05,0,1
8383,419,3538,776,2.342406878597103e-05,0,1
8384,419,3538,3607,0.006158648990094662,0,1
8385,419,3538,525,0.000490233360324055,0,1
8386,419,3538,2022,1.005707428447522e-08,0,1
8387,419,3538,866,0.05011986941099167,0,1
8388,419,3538,734,4.0466954331734584e-13,0,1
8389,419,3538,1518,3.64976076525636e-05,0,1
8390,419,3538,2923,0.007765887770801783,0,1
8391,419,3538,4062,0.0005156042170710862,0,1
8392,419,3538,3117,0.5105311274528503,0,1
8393,419,3538,1244,7.392961379082408e-06,0,1
8394,419,3538,2913,0.453936368227005,0,1
8395,419,3538,156,1.3349171240406577e-05,0,1
8396,419,3538,1235,0.6699125170707703,0,1
8397,419,3538,709,0.3586837649345398,0,1
8398,419,3538,3994,1.1853286196128465e-05,0,1
8399,419,3538,896,0.020103368908166885,0,1
8400,420,839,839,0.9880650639533997,1,1
8401,420,839,3208,0.0025931980926543474,0,1
8402,420,839,1306,0.09253514558076859,0,1
8403,420,839,3907,0.032219212502241135,0,1
8404,420,839,920,0.7806842923164368,0,1
8405,420,839,2632,0.0017967321909964085,0,1
8406,420,839,2348,0.011402541771531105,0,1
8407,420,839,3223,0.0863104984164238,0,1
8408,420,839,1070,0.7359299063682556,0,1
8409,420,839,848,0.25306472182273865,0,1
8410,420,839,1637,0.18789245188236237,0,1
8411,420,839,1629,0.26922038197517395,0,1
8412,420,839,1988,0.0071461438201367855,0,1
8413,420,839,2465,0.004332485143095255,0,1
8414,420,839,1053,0.00010418094461783767,0,1
8415,420,839,477,0.24743837118148804,0,1
8416,420,839,859,0.10250703245401382,0,1
8417,420,839,2671,0.6729209423065186,0,1
8418,420,839,4005,0.047714412212371826,0,1
8419,420,839,2854,0.08529623597860336,0,1
8420,421,221,221,0.4127819538116455,1,4
8421,421,221,1136,0.008022205904126167,0,4
8422,421,221,306,5.83219275540614e-07,0,4
8423,421,221,3816,0.0008074474171735346,0,4
8424,421,221,1660,0.0016986478585749865,0,4
8425,421,221,1154,1.0912696459908049e-14,0,4
8426,421,221,3540,2.2360179627867183e-06,0,4
8427,421,221,871,0.36625027656555176,0,4
8428,421,221,3453,1.4780636092837085e-07,0,4
8429,421,221,476,0.0003208303533028811,0,4
8430,421,221,3570,0.0001254951348528266,0,4
8431,421,221,2112,0.27437734603881836,0,4
8432,421,221,147,0.0056929741986095905,0,4
8433,421,221,3608,0.0006500661256723106,0,4
8434,421,221,2826,5.5440108553739265e-05,0,4
