candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
10332,516,2194,1917,0.0026052386965602636,0,2
10333,516,2194,1340,0.03742534667253494,0,2
10334,516,2194,2874,7.912968613688065e-10,0,2
10335,516,2194,568,0.10203338414430618,0,2
10336,516,2194,4057,0.009171819314360619,0,2
10337,516,2194,3328,1.70778446939579e-10,0,2
10338,516,2194,3756,0.5344024300575256,0,2
10339,516,2194,1856,2.6911413897323655e-07,0,2
10340,517,313,313,0.455980509519577,1,2
10341,517,313,2623,0.001272106426768005,0,2
10342,517,313,4027,0.3078010082244873,0,2
10343,517,313,265,0.021304065361618996,0,2
10344,517,313,3983,0.05576585233211517,0,2
10345,517,313,906,0.0055049569346010685,0,2
10346,517,313,3586,0.004650225397199392,0,2
10347,517,313,3771,0.4375052750110626,0,2
10348,517,313,479,0.017851632088422775,0,2
10349,517,313,1325,0.011388091370463371,0,2
10350,517,313,3665,0.39836379885673523,0,2
10351,517,313,3985,0.7531648278236389,0,2
10352,517,313,3708,0.3300049304962158,0,2
10353,517,313,281,0.08569946885108948,0,2
10354,517,313,445,0.4020192623138428,0,2
10355,517,313,3610,0.421373188495636,0,2
10356,517,313,2318,0.06485769897699356,0,2
10357,517,313,1678,0.025779593735933304,0,2
10358,517,313,2520,0.0001398932799929753,0,2
10359,517,313,2151,0.027208026498556137,0,2
10360,518,3403,3403,0.8036172986030579,1,1
10361,518,3403,3546,0.0004615957150235772,0,1
10362,518,3403,51,0.02819291688501835,0,1
10363,518,3403,4056,5.827933691193721e-08,0,1
10364,518,3403,4034,9.394891549163731e-07,0,1
10365,518,3403,3440,0.44130295515060425,0,1
10366,518,3403,1601,0.2036132514476776,0,1
10367,518,3403,266,1.0885624845968778e-07,0,1
10368,518,3403,4112,0.00013056407624389976,0,1
10369,518,3403,2097,0.23125283420085907,0,1
10370,518,3403,157,0.5992996096611023,0,1
10371,518,3403,2426,0.5558991432189941,0,1
10372,518,3403,1797,3.958907868195638e-09,0,1
10373,518,3403,3042,5.6349374062847346e-05,0,1
10374,518,3403,2385,0.12386860698461533,0,1
10375,518,3403,3346,0.5293117761611938,0,1
10376,518,3403,256,2.046334879324263e-09,0,1
10377,518,3403,3747,0.2149399220943451,0,1
10378,518,3403,2963,0.42090415954589844,0,1
10379,518,3403,1863,0.4524083435535431,0,1
10380,519,3499,3499,0.5499812960624695,1,2
10381,519,3499,3868,0.09084105491638184,0,2
10382,519,3499,3744,0.14931894838809967,0,2
10383,519,3499,4084,1.4512183952319901e-06,0,2
10384,519,3499,1057,0.0019639490637928247,0,2
10385,519,3499,1665,5.2811228670179844e-05,0,2
10386,519,3499,2250,0.3224867284297943,0,2
10387,519,3499,1696,0.00034994466113857925,0,2
10388,519,3499,4027,0.7195315361022949,0,2
10389,519,3499,440,0.08145162463188171,0,2
10390,519,3499,3902,0.41860076785087585,0,2
10391,519,3499,167,1.0490625754755456e-06,0,2
10392,519,3499,2053,2.6915829494100763e-06,0,2
10393,519,3499,3810,5.181535743759014e-05,0,2
10394,519,3499,1636,1.1508733965825968e-09,0,2
10395,519,3499,4089,5.6104923714883626e-05,0,2
10396,519,3499,1859,6.2705890827019495e-12,0,2
10397,519,3499,1800,5.263041558123405e-08,0,2
10398,519,3499,1474,4.814492554627847e-11,0,2
10399,519,3499,652,7.669198254234288e-08,0,2
10400,520,1142,1142,0.5534988045692444,1,2
10401,520,1142,198,0.09552853554487228,0,2
10402,520,1142,1906,0.09425367414951324,0,2
10403,520,1142,1477,0.4578782618045807,0,2
10404,520,1142,1100,0.08560366183519363,0,2
10405,520,1142,69,0.10654962807893753,0,2
10406,520,1142,2743,0.5092483162879944,0,2
10407,520,1142,2759,0.0028637091163545847,0,2
10408,520,1142,2412,0.45655104517936707,0,2
10409,520,1142,247,0.4010011851787567,0,2
10410,520,1142,3086,0.11634744703769684,0,2
10411,520,1142,1307,0.22613461315631866,0,2
10412,520,1142,288,0.7032404541969299,0,2
10413,520,1142,4055,0.24336591362953186,0,2
10414,520,1142,2485,0.02107927016913891,0,2
10415,520,1142,124,0.0537937693297863,0,2
10416,520,1142,2624,0.023385725915431976,0,2
10417,520,1142,4088,0.45784541964530945,0,2
10418,520,1142,1627,0.00956682488322258,0,2
10419,520,1142,2158,0.5160383582115173,0,2
10420,521,41,41,0.9609820246696472,1,1
10421,521,41,3374,3.832467676545548e-09,0,1
10422,521,41,584,1.089444832090558e-12,0,1
10423,521,41,2718,0.09943383187055588,0,1
10424,521,41,534,1.4768830602918115e-09,0,1
10425,521,41,865,0.3969590961933136,0,1
10426,521,41,1445,0.0001786761567927897,0,1
10427,521,41,3009,2.394528792137862e-06,0,1
10428,521,41,997,0.2150859385728836,0,1
10429,521,41,1333,0.0661110207438469,0,1
10430,521,41,1779,0.046852581202983856,0,1
10431,521,41,4080,0.9327422380447388,0,1
10432,521,41,2581,0.009108741767704487,0,1
10433,521,41,1831,6.9112800701987e-05,0,1
10434,521,41,3562,0.00012259096547495574,0,1
10435,521,41,818,1.369601232426021e-08,0,1
10436,521,41,1793,9.675467254055548e-07,0,1
10437,521,41,3579,1.471209145620378e-07,0,1
10438,521,41,1632,0.00016397424042224884,0,1
10439,521,41,2504,0.0038052317686378956,0,1
10440,522,2600,2600,0.5838211178779602,1,1
10441,522,2600,3737,2.532199516736e-08,0,1
10442,522,2600,3267,0.0010306357871741056,0,1
10443,522,2600,1499,2.9973702112329192e-05,0,1
10444,522,2600,2296,0.0006319555686786771,0,1
10445,522,2600,4075,0.008908389136195183,0,1
10446,522,2600,3636,4.5662203774554655e-05,0,1
10447,522,2600,2888,0.32599684596061707,0,1
10448,522,2600,304,0.307792603969574,0,1
10449,522,2600,26,0.00021400464174803346,0,1
10450,522,2600,4106,0.14411982893943787,0,1
10451,522,2600,2830,1.263186163669161e-06,0,1
10452,522,2600,2821,6.474144242929469e-07,0,1
10453,522,2600,3041,3.670944792588671e-08,0,1
10454,522,2600,3554,0.0015432274667546153,0,1
10455,522,2600,932,2.441815558995586e-05,0,1
10456,522,2600,2864,0.000368136097677052,0,1
10457,522,2600,3929,0.003472457407042384,0,1
10458,522,2600,3604,0.46793118119239807,0,1
10459,522,2600,3261,0.001405595801770687,0,1
10460,523,258,258,0.929919958114624,1,1
10461,523,258,1758,1.1700080904120114e-06,0,1
10462,523,258,420,0.01074982713907957,0,1
10463,523,258,3016,0.000226025193114765,0,1
10464,523,258,684,0.0009950123494490981,0,1
10465,523,258,1184,0.00036079291021451354,0,1
10466,523,258,2933,0.002965664491057396,0,1
10467,523,258,3930,8.84021574165672e-06,0,1
10468,523,258,187,1.7190699974634072e-09,0,1
10469,523,258,832,1.2378207259189367e-07,0,1
10470,523,258,718,0.0021400372497737408,0,1
10471,523,258,2444,0.00042125751497223973,0,1
10472,523,258,367,3.244822073611431e-05,0,1
10473,523,258,2778,0.00025881550391204655,0,1
10474,523,258,351,1.0776276440083166e-06,0,1
10475,523,258,3485,0.000160899362526834,0,1
10476,523,258,1655,1.2222245459270198e-05,0,1
10477,523,258,4169,0.0007892426219768822,0,1
10478,523,258,1081,9.532860713079572e-05,0,1
10479,523,258,3776,0.03615354374051094,0,1
10480,524,1086,1086,0.5540660619735718,1,1
10481,524,1086,3031,0.01431193109601736,0,1
10482,524,1086,2209,0.041403111070394516,0,1
10483,524,1086,2776,0.466644823551178,0,1
10484,524,1086,317,0.008063066750764847,0,1
10485,524,1086,372,0.0010584137635305524,0,1
10486,524,1086,942,0.12298399209976196,0,1
10487,524,1086,1867,0.0005936322850175202,0,1
10488,524,1086,522,0.0003068641235586256,0,1
10489,524,1086,508,0.3484613597393036,0,1
10490,524,1086,3971,0.001983276568353176,0,1
10491,524,1086,2921,0.00015187465760391206,0,1
10492,524,1086,1506,0.4074806272983551,0,1
10493,524,1086,2199,0.45476633310317993,0,1
10494,524,1086,2659,1.4485563042399008e-05,0,1
10495,524,1086,1015,9.734441846376285e-05,0,1
10496,524,1086,81,0.22013643383979797,0,1
10497,524,1086,3147,0.0010567669523879886,0,1
10498,524,1086,3547,1.4544325210863462e-07,0,1
10499,524,1086,1183,0.011979324743151665,0,1
10500,525,1003,1003,0.5517750382423401,1,2
10501,525,1003,485,7.631703602406503e-10,0,2
10502,525,1003,3664,0.3398623466491699,0,2
10503,525,1003,2075,0.12273845821619034,0,2
10504,525,1003,2262,0.05194571986794472,0,2
10505,525,1003,3719,0.18247614800930023,0,2
10506,525,1003,4156,9.29113568304274e-08,0,2
10507,525,1003,1160,0.05372660234570503,0,2
10508,525,1003,3515,1.8630366582783608e-07,0,2
10509,525,1003,3783,4.92901963298209e-05,0,2
10510,525,1003,1243,0.001108617172576487,0,2
10511,525,1003,2950,0.00010308226046618074,0,2
10512,525,1003,113,0.39673736691474915,0,2
10513,525,1003,2157,0.008245022036135197,0,2
10514,525,1003,2609,0.0012099688174203038,0,2
10515,525,1003,349,8.11363679531496e-06,0,2
10516,525,1003,3327,0.3155101239681244,0,2
10517,525,1003,226,3.5285043850308284e-05,0,2
10518,525,1003,3662,0.5981876254081726,0,2
10519,525,1003,412,0.004479359835386276,0,2
10520,526,4106,4106,0.8412945866584778,1,2
10521,526,4106,3197,0.8662230372428894,0,2
10522,526,4106,3911,0.1715400367975235,0,2
10523,526,4106,2572,0.002603237284347415,0,2
10524,526,4106,1600,7.095148646385496e-08,0,2
10525,526,4106,2080,3.297594446394214e-07,0,2
10526,526,4106,1369,0.1391289085149765,0,2
10527,526,4106,1037,0.04623536393046379,0,2
10528,526,4106,2432,0.014891093596816063,0,2
10529,526,4106,241,3.538917076051362e-11,0,2
10530,526,4106,2257,4.418907462166999e-09,0,2
10531,526,4106,794,0.0018997008446604013,0,2
10532,526,4106,3254,6.068060919021858e-16,0,2
10533,526,4106,4163,0.05846715345978737,0,2
10534,526,4106,80,1.3694613498760333e-10,0,2
10535,526,4106,2979,4.549407822196372e-05,0,2
10536,526,4106,3245,0.0020699340384453535,0,2
10537,526,4106,1691,0.6916528344154358,0,2
10538,526,4106,1828,0.009279272519052029,0,2
10539,526,4106,1845,0.15982891619205475,0,2
10540,527,892,892,0.5138927102088928,1,6
10541,527,892,2054,0.713358998298645,0,6
10542,527,892,2116,0.22499333322048187,0,6
10543,527,892,3557,0.5233021378517151,0,6
10544,527,892,1671,0.28830090165138245,0,6
10545,527,892,3738,0.49964120984077454,0,6
10546,527,892,1065,0.35697558522224426,0,6
10547,527,892,2583,0.0005442796391434968,0,6
10548,527,892,3294,0.8165867924690247,0,6
10549,527,892,3636,0.0034720778930932283,0,6
10550,527,892,4068,0.01892542652785778,0,6
10551,527,892,2327,9.17488523555221e-06,0,6
10552,527,892,4161,0.08280643075704575,0,6
10553,527,892,49,0.4176464378833771,0,6
10554,527,892,1949,0.46376022696495056,0,6
10555,527,892,3896,0.5186701416969299,0,6
10556,527,892,1846,0.46696627140045166,0,6
10557,527,892,3803,0.4667578339576721,0,6
10558,527,892,3614,0.583331823348999,0,6
10559,527,892,1857,0.0016377019928768277,0,6
10560,528,153,153,0.5575922131538391,1,1
10561,528,153,4120,0.03311140090227127,0,1
10562,528,153,959,0.005868013482540846,0,1
10563,528,153,3925,0.4159303903579712,0,1
10564,528,153,1693,0.05640173330903053,0,1
10565,528,153,1144,0.012280484661459923,0,1
10566,528,153,596,0.3946078419685364,0,1
10567,528,153,3617,0.0001586699509061873,0,1
10568,528,153,985,0.35400640964508057,0,1
10569,528,153,3268,0.35700932145118713,0,1
10570,528,153,761,5.847232023370452e-05,0,1
10571,528,153,934,0.2609993815422058,0,1
10572,528,153,4036,0.4450608193874359,0,1
10573,528,153,3821,0.0015349648892879486,0,1
10574,528,153,4059,0.01500709168612957,0,1
10575,528,153,1064,0.2843971252441406,0,1
10576,528,153,1930,0.0006789600010961294,0,1
10577,528,153,1812,0.17263036966323853,0,1
10578,528,153,1672,0.5188043117523193,0,1
10579,528,153,3646,0.145883247256279,0,1
10580,529,695,695,0.8434052467346191,1,1
10581,529,695,3892,6.2837473939481026e-12,0,1
10582,529,695,4024,8.691730499776895e-07,0,1
10583,529,695,872,2.7272173408476874e-09,0,1
10584,529,695,3799,1.039549601955514e-06,0,1
10585,529,695,547,0.0010234992951154709,0,1
10586,529,695,1640,0.09359951317310333,0,1
10587,529,695,3617,2.6026560464090243e-13,0,1
10588,529,695,910,3.051997919101268e-05,0,1
10589,529,695,3335,4.2932761346037296e-08,0,1
10590,529,695,1190,3.106077062220436e-10,0,1
10591,529,695,3937,7.573136562299965e-10,0,1
10592,529,695,636,3.120409246548661e-07,0,1
10593,529,695,1110,3.913207183359191e-05,0,1
10594,529,695,1792,1.1046357940358575e-05,0,1
10595,529,695,2535,0.0001777429279172793,0,1
10596,529,695,1966,0.04189402610063553,0,1
10597,529,695,1580,6.342451563945417e-11,0,1
10598,529,695,2448,5.7320121982229466e-08,0,1
10599,529,695,1229,0.00396872078999877,0,1
10600,530,3406,3406,0.5540662407875061,1,2
10601,530,3406,3645,0.0019435068825259805,0,2
10602,530,3406,3140,0.5136430859565735,0,2
10603,530,3406,3702,0.5050278306007385,0,2
10604,530,3406,4128,0.41167914867401123,0,2
10605,530,3406,2493,0.4645453095436096,0,2
10606,530,3406,4015,0.00041526134009473026,0,2
10607,530,3406,484,5.3416701121022925e-05,0,2
10608,530,3406,3528,0.3041532039642334,0,2
10609,530,3406,958,0.00024510244838893414,0,2
10610,530,3406,29,0.036953844130039215,0,2
10611,530,3406,3211,0.1463335007429123,0,2
10612,530,3406,2712,0.5061172842979431,0,2
10613,530,3406,3878,0.013347773812711239,0,2
10614,530,3406,2896,0.000665098603349179,0,2
10615,530,3406,1378,7.197333502517722e-07,0,2
10616,530,3406,3929,0.0037083537317812443,0,2
10617,530,3406,30,0.43225884437561035,0,2
10618,530,3406,2771,0.8394089341163635,0,2
10619,530,3406,1987,0.17962419986724854,0,2
10620,531,2787,2787,0.2169249802827835,1,5
10621,531,2787,630,0.22785526514053345,0,5
10622,531,2787,3414,2.3092279661796056e-05,0,5
10623,531,2787,2347,9.262546996069432e-07,0,5
10624,531,2787,240,0.0073471758514642715,0,5
10625,531,2787,891,0.004974536597728729,0,5
10626,531,2787,2086,1.543249972257854e-09,0,5
10627,531,2787,1073,7.216095494412447e-16,0,5
10628,531,2787,3996,0.24597421288490295,0,5
10629,531,2787,744,0.00023355834127869457,0,5
10630,531,2787,286,3.5100498507745215e-08,0,5
10631,531,2787,2429,0.004965213127434254,0,5
10632,531,2787,1205,0.2541729211807251,0,5
10633,531,2787,451,0.009308328852057457,0,5
10634,531,2787,1987,0.0955478623509407,0,5
10635,531,2787,3327,0.29071858525276184,0,5
10636,531,2787,3400,1.5823628215019814e-12,0,5
10637,531,2787,3780,0.15843361616134644,0,5
10638,531,2787,1563,6.501064686581515e-10,0,5
10639,531,2787,1010,5.728389282921853e-07,0,5
10640,532,1869,1869,0.6600316762924194,1,3
10641,532,1869,2705,6.727481718371564e-07,0,3
10642,532,1869,1683,0.26683929562568665,0,3
10643,532,1869,2239,0.003365868702530861,0,3
10644,532,1869,866,0.005030086264014244,0,3
10645,532,1869,787,0.5585076808929443,0,3
10646,532,1869,3939,1.3250088386485004e-06,0,3
10647,532,1869,79,5.263279589939884e-09,0,3
10648,532,1869,1493,0.005836105439811945,0,3
10649,532,1869,1436,0.0006071843672543764,0,3
10650,532,1869,3857,0.9257807731628418,0,3
10651,532,1869,3257,0.1303270012140274,0,3
10652,532,1869,3392,0.8827797770500183,0,3
10653,532,1869,1188,0.04667167738080025,0,3
10654,532,1869,239,0.03620489314198494,0,3
10655,532,1869,3353,0.04297209903597832,0,3
10656,532,1869,1821,0.22353121638298035,0,3
10657,532,1869,3838,0.07532789558172226,0,3
10658,532,1869,529,0.04642954468727112,0,3
10659,532,1869,2739,0.02959720604121685,0,3
10660,533,1185,1185,0.6396777033805847,1,4
10661,533,1185,2476,0.0643155500292778,0,4
10662,533,1185,73,0.12976190447807312,0,4
10663,533,1185,2528,3.9074996038834797e-07,0,4
10664,533,1185,2353,0.6684263944625854,0,4
10665,533,1185,2040,7.202581036835909e-05,0,4
10666,533,1185,1791,0.09998977929353714,0,4
10667,533,1185,3000,0.6318544745445251,0,4
10668,533,1185,2184,0.00032801710767671466,0,4
10669,533,1185,148,0.046838462352752686,0,4
10670,533,1185,1438,5.059799150330946e-05,0,4
10671,533,1185,3337,0.0030663146171718836,0,4
10672,533,1185,1451,0.002785904100164771,0,4
10673,533,1185,985,0.4585931599140167,0,4
10674,533,1185,3425,4.713955604529474e-06,0,4
10675,533,1185,2202,0.01963949203491211,0,4
10676,533,1185,1129,0.00036993014509789646,0,4
10677,533,1185,3007,0.6677368879318237,0,4
10678,533,1185,3486,0.6682940721511841,0,4
10679,533,1185,2029,6.214987479324918e-06,0,4
10680,534,3221,3221,0.5864020586013794,1,3
10681,534,3221,4075,0.011405916884541512,0,3
10682,534,3221,605,3.407796157262055e-06,0,3
10683,534,3221,788,0.12359534949064255,0,3
10684,534,3221,3945,0.4609987437725067,0,3
10685,534,3221,3819,0.00034703020355664194,0,3
10686,534,3221,1676,7.632721121808572e-07,0,3
10687,534,3221,1447,0.00015738897491246462,0,3
10688,534,3221,133,1.1885487261054095e-08,0,3
10689,534,3221,2585,0.6067081093788147,0,3
10690,534,3221,1940,4.5205916876511765e-07,0,3
10691,534,3221,1419,0.00012811968917958438,0,3
10692,534,3221,2123,0.030924804508686066,0,3
10693,534,3221,213,0.13563857972621918,0,3
10694,534,3221,1068,0.06375865638256073,0,3
10695,534,3221,469,0.29443350434303284,0,3
10696,534,3221,1523,0.4850521385669708,0,3
10697,534,3221,1770,0.36957475543022156,0,3
10698,534,3221,2697,0.5452654361724854,0,3
10699,534,3221,2110,0.9552398920059204,0,3
10700,535,2014,2014,0.77610844373703,1,1
10701,535,2014,3028,1.8834583897842094e-05,0,1
10702,535,2014,1747,0.012980358675122261,0,1
10703,535,2014,672,0.41809266805648804,0,1
10704,535,2014,2152,0.05785318464040756,0,1
10705,535,2014,3608,1.4060834701012936e-06,0,1
10706,535,2014,1078,2.934200438176049e-07,0,1
10707,535,2014,376,9.069457519217394e-06,0,1
10708,535,2014,3897,0.000706244318280369,0,1
10709,535,2014,128,0.08546331524848938,0,1
10710,535,2014,2652,3.622859168217474e-08,0,1
10711,535,2014,638,1.4795303968639928e-06,0,1
10712,535,2014,4146,0.005052576307207346,0,1
10713,535,2014,1407,0.2968485355377197,0,1
10714,535,2014,1954,0.0036581079475581646,0,1
10715,535,2014,1910,0.1051546111702919,0,1
10716,535,2014,541,0.021368728950619698,0,1
10717,535,2014,3555,2.451925638524699e-06,0,1
10718,535,2014,1568,1.82844689788908e-06,0,1
10719,535,2014,2892,1.3235010555945337e-05,0,1
10720,536,2854,2854,0.30949631333351135,1,3
10721,536,2854,3544,0.0029446138069033623,0,3
10722,536,2854,519,0.0032201907597482204,0,3
10723,536,2854,3393,3.7710671563218057e-07,0,3
10724,536,2854,2167,0.01775836944580078,0,3
10725,536,2854,193,7.585114508401603e-05,0,3
10726,536,2854,1081,5.399382985160628e-07,0,3
10727,536,2854,1026,0.0005346526158973575,0,3
10728,536,2854,711,0.31302517652511597,0,3
10729,536,2854,3637,0.4094693958759308,0,3
10730,536,2854,3810,2.171161577280145e-05,0,3
10731,536,2854,3899,0.026432504877448082,0,3
10732,536,2854,325,6.564724874813521e-10,0,3
10733,536,2854,1964,0.23526571691036224,0,3
10734,536,2854,3441,1.7113274353164343e-08,0,3
10735,536,2854,1651,9.517558282823302e-06,0,3
10736,536,2854,3283,0.08828802406787872,0,3
10737,536,2854,1605,1.56137662798983e-08,0,3
10738,536,2854,456,0.0008561151917092502,0,3
10739,536,2854,3994,0.012668587267398834,0,3
10740,537,3005,3005,0.5871243476867676,1,2
10741,537,3005,1082,2.095154982839631e-08,0,2
10742,537,3005,3312,0.0002936386445071548,0,2
10743,537,3005,1976,0.027750983834266663,0,2
10744,537,3005,2246,1.7327711248071864e-05,0,2
10745,537,3005,1034,0.13730454444885254,0,2
10746,537,3005,2577,0.23579610884189606,0,2
10747,537,3005,2740,0.8617387413978577,0,2
10748,537,3005,2332,0.24506227672100067,0,2
10749,537,3005,3311,3.3681675504215747e-11,0,2
10750,537,3005,4040,0.15247704088687897,0,2
10751,537,3005,2050,9.052282257115962e-10,0,2
10752,537,3005,1141,1.7990258129430003e-05,0,2
10753,537,3005,2340,0.15717154741287231,0,2
10754,537,3005,4168,0.05607146769762039,0,2
10755,537,3005,3071,0.12602733075618744,0,2
10756,537,3005,2685,0.46061185002326965,0,2
10757,537,3005,4103,0.30781927704811096,0,2
10758,537,3005,1150,9.018222044687718e-05,0,2
10759,537,3005,4134,0.0008874175837263465,0,2
10760,538,3903,3903,0.5237588286399841,1,2
10761,538,3903,1719,0.4074541926383972,0,2
10762,538,3903,2943,2.1481953715873914e-10,0,2
10763,538,3903,64,2.775235041774238e-10,0,2
10764,538,3903,1256,1.1401875781302806e-06,0,2
10765,538,3903,2529,0.5303425788879395,0,2
10766,538,3903,3910,1.8233725995742134e-06,0,2
10767,538,3903,2568,8.959752051396208e-09,0,2
10768,538,3903,2385,0.004823368042707443,0,2
10769,538,3903,1777,0.3263205885887146,0,2
10770,538,3903,3510,0.3958292305469513,0,2
10771,538,3903,1429,0.07591863721609116,0,2
10772,538,3903,2999,0.007949921302497387,0,2
10773,538,3903,1883,4.4808475649915636e-06,0,2
10774,538,3903,1203,0.175477996468544,0,2
10775,538,3903,3552,4.089444018973154e-07,0,2
10776,538,3903,2962,5.2423809393076226e-05,0,2
10777,538,3903,256,7.651945049813591e-11,0,2
10778,538,3903,2900,7.092913619999308e-06,0,2
10779,538,3903,1025,8.213442924898118e-06,0,2
10780,539,871,871,0.525481104850769,1,3
