node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
26704,0,0,0.7415117,0.7415117,-0.2990643,0.05482628,-2.9035857,0.04295645,-3.1475685,0.02669247,-3.6233737,0.028472945,-3.558801,0.049406208,-3.0076792,0.02756653,-3.591153,0.028567305,-3.5554924
26710,5,5,0.679204,0.04223609,-3.1644802,0.12836201,-2.0529008,0.039237607,-3.2381196,0.030945307,-3.475534,0.028366828,-3.5625348,0.679204,-0.3868338,0.031209853,-3.4670215,0.020438321,-3.8903437
26712,4,2,0.6145323,0.00058022584,-7.452093,0.0005689452,-7.4717264,0.6145323,-0.48689377,0.00050804915,-7.5849323,0.38269678,-0.9605123,0.00023752997,-8.345217,0.00079994765,-7.1309643,7.620661e-05,-9.482062
26714,2,2,0.8114342,0.0030077288,-5.80657,0.0025419858,-5.9748096,0.8114342,-0.20895194,0.10030959,-2.299494,0.07553505,-2.5831585,0.002351482,-6.0527096,0.004425551,-5.4203606,0.0003944484,-7.838022
26734,1,1,0.97736996,0.0025549862,-5.9697084,0.97736996,-0.022890033,0.0050813328,-5.2821817,0.0060020713,-5.1156507,0.0021105905,-6.1607876,0.0022513745,-6.0962143,0.0034029873,-5.6831017,0.0012267653,-6.7033744
26762,0,1,0.25445753,0.10898463,-2.2165484,0.25445753,-1.3686213,0.14346807,-1.9416428,0.09712714,-2.3317344,0.13082552,-2.0338907,0.097487085,-2.3280354,0.11604745,-2.1537561,0.051602498,-2.9641852
26806,1,1,0.75489247,0.040612396,-3.203682,0.75489247,-0.28118,0.055294674,-2.8950787,0.03193829,-3.4439497,0.033658963,-3.391476,0.019603506,-3.932047,0.052757025,-2.9420583,0.011242712,-4.488035
26811,2,4,0.5566572,0.002647132,-5.9342785,0.0016168605,-6.427269,0.43024603,-0.8433981,0.00187321,-6.280102,0.5566572,-0.58580565,0.0022563506,-6.0940065,0.0040347357,-5.5128145,0.00066847756,-7.310508
26818,4,2,0.9011683,0.0023071857,-6.071727,0.0012551723,-6.6804824,0.9011683,-0.10406325,0.0012793213,-6.6614256,0.092360266,-2.3820584,0.00048479546,-7.6317835,0.0008579477,-7.0609674,0.0002870245,-8.155943
26836,2,2,0.35586023,0.07093084,-2.64605,0.038309913,-3.2620466,0.35586023,-1.0332172,0.091075286,-2.3960688,0.2255822,-1.4890707,0.09861025,-2.31658,0.07304137,-2.6167293,0.046590015,-3.066369
26920,1,1,0.48171607,0.11516259,-2.1614103,0.48171607,-0.73040044,0.09283065,-2.3769784,0.063071854,-2.7634807,0.058687173,-2.835534,0.06798817,-2.6884215,0.08641862,-2.4485521,0.034124803,-3.3777308
26933,1,0,0.30545902,0.30545902,-1.1859397,0.097108826,-2.331923,0.082567066,-2.4941444,0.048423987,-3.02776,0.15133442,-1.8882632,0.056618962,-2.8714113,0.2358998,-1.4443481,0.022587955,-3.7903385
26945,2,0,0.19654611,0.19654611,-1.6268582,0.15949808,-1.8357234,0.13852952,-1.9766718,0.09454789,-2.3586488,0.09129184,-2.393694,0.13294667,-2.0178072,0.10517837,-2.2520976,0.081461474,-2.507625
26954,2,4,0.9818273,0.0015338224,-6.4799924,0.00038504874,-7.8621407,0.005437828,-5.2143755,0.00061657815,-7.3913255,0.9818273,-0.018339822,0.0048562703,-5.3274846,0.004875884,-5.323454,0.00046725458,-7.6686363
26971,4,2,0.7194914,0.001047695,-6.8611627,0.0047553433,-5.3484864,0.7194914,-0.32921067,0.0008444713,-7.0768,0.27092987,-1.3058952,0.0007379193,-7.211676,0.0019955863,-6.2168174,0.0001976259,-8.529135
26977,2,2,0.68865824,0.024104388,-3.7253613,0.15233801,-1.8816534,0.68865824,-0.37301016,0.03756783,-3.2816072,0.06009837,-2.8117726,0.012981715,-4.3442135,0.01877407,-3.9752786,0.005477403,-5.207124
27024,1,5,0.21500139,0.0756183,-2.582057,0.09415955,-2.3627646,0.09077684,-2.3993511,0.12641835,-2.0681586,0.15738547,-1.8490573,0.21500139,-1.5371108,0.17194915,-1.7605565,0.06869085,-2.6781392
27064,1,1,0.9964133,0.00019799678,-8.52726,0.9964133,-0.0035931806,0.0016617457,-6.3998866,0.0010313444,-6.876892,0.000298755,-8.115887,6.238676e-05,-9.6821575,0.00028609126,-8.1592,4.8377915e-05,-9.936467
27117,6,6,0.9721748,0.0016039545,-6.435283,0.0031419331,-5.762917,0.00060290255,-7.413755,0.004319676,-5.444575,0.012800133,-4.3582997,0.0048589525,-5.3269324,0.9721748,-0.028219609,0.00049755856,-7.6057973
27181,4,6,0.8815872,0.0046372362,-5.3736367,0.0009432305,-6.9662,0.0038567223,-5.5579376,0.005603543,-5.184356,0.08914956,-2.41744,0.013301182,-4.3199024,0.8815872,-0.12603137,0.0009213599,-6.98966
27191,1,1,0.9960576,0.00015802865,-8.752734,0.9960576,-0.0039501744,0.00018476656,-8.596417,0.00024212846,-8.326042,9.2808776e-05,-9.284969,0.0027466896,-5.897359,0.0004094392,-7.800722,0.000108479624,-9.128948
27212,1,1,0.9934157,0.0008545515,-7.064934,0.9934157,-0.0066060494,0.0008331549,-7.090291,0.0009656759,-6.9426823,0.0004719583,-7.65862,0.0009664839,-6.941846,0.0019586715,-6.235489,0.00053379656,-7.5354958
27268,1,1,0.984373,0.0027199516,-5.907141,0.984373,-0.01575041,0.0034423536,-5.6716,0.0030544717,-5.7911487,0.00075775705,-7.185148,0.0019091495,-6.2610974,0.002910954,-5.8392744,0.00083239836,-7.0911994
27290,4,1,0.4130549,0.03338795,-3.3995602,0.4130549,-0.88417476,0.2725864,-1.2997997,0.059877913,-2.8154476,0.15560645,-1.8604252,0.022731222,-3.784016,0.029980892,-3.507195,0.012774195,-4.360328
27291,4,2,0.6613277,0.000976922,-6.9311037,0.00085840764,-7.0604315,0.6613277,-0.4135058,0.0006705015,-7.3074846,0.33307576,-1.0993853,0.0007629544,-7.1783123,0.0021424803,-6.145791,0.00018526783,-8.593708
27342,1,1,0.42673278,0.05998774,-2.813615,0.42673278,-0.8515973,0.27536115,-1.2896718,0.101221375,-2.2904453,0.055304155,-2.8949072,0.030157546,-3.5013201,0.033227593,-3.4043746,0.01800757,-4.016963
27418,1,1,0.21880192,0.17113863,-1.7652813,0.21880192,-1.5195885,0.106036,-2.2439766,0.10140988,-2.2885847,0.08713074,-2.4403455,0.11187654,-2.1903594,0.1185635,-2.1323066,0.08504272,-2.4646015
27429,1,1,0.94737196,0.0025052542,-5.989365,0.94737196,-0.054063518,0.018364044,-3.9973607,0.010605754,-4.5463586,0.006830319,-4.986384,0.005965603,-5.121745,0.0071424325,-4.941702,0.0012146599,-6.713291
27572,1,1,0.9955397,0.0014094675,-6.5645432,0.9955397,-0.004470236,0.00021431374,-8.44807,0.00059515616,-7.426687,0.00025229846,-8.284898,0.00035989218,-7.929706,0.0014130388,-6.5620127,0.00021600904,-8.44019
27598,2,2,0.8692503,0.0024441308,-6.0140657,0.12078896,-2.1137104,0.8692503,-0.14012414,0.0032461716,-5.730279,0.0023977007,-6.033245,0.0012840797,-6.657713,0.0005278532,-7.5466924,6.0796043e-05,-9.707986
27633,0,0,0.7415574,0.7415574,-0.29900268,0.0548139,-2.9038115,0.042947754,-3.147771,0.026688391,-3.6235266,0.028468838,-3.5589452,0.04940345,-3.007735,0.027559971,-3.5913908,0.028560257,-3.5557392
27638,1,1,0.2544632,0.108980365,-2.2165875,0.2544632,-1.368599,0.14345713,-1.941719,0.09712929,-2.3317122,0.13083598,-2.0338109,0.097491175,-2.3279934,0.11604161,-2.1538064,0.05160134,-2.9642076
27673,1,1,0.9676568,0.0043208073,-5.444313,0.9676568,-0.03287781,0.0044436343,-5.4162827,0.0049816845,-5.301987,0.0027588785,-5.892931,0.005451664,-5.2118344,0.007834402,-4.849231,0.00255221,-5.9707956
27691,1,1,0.94839394,0.0021321797,-6.1506104,0.94839394,-0.052985307,0.02473688,-3.69946,0.015035453,-4.1973443,0.0048426385,-5.3302956,0.0014443914,-6.540067,0.0027250235,-5.905278,0.0006894145,-7.279668
27696,1,1,0.35151094,0.027212748,-3.6040697,0.35151094,-1.0455145,0.04583633,-3.0826783,0.030662233,-3.4847236,0.23639302,-1.4422596,0.04004372,-3.2177835,0.2566333,-1.3601071,0.011707675,-4.4475107
27714,4,2,0.8422183,0.0069743204,-4.9655204,0.0055332654,-5.196977,0.8422183,-0.17171603,0.0023269262,-6.063207,0.14005218,-1.9657402,0.0009108064,-7.00118,0.0014882345,-6.5101647,0.0004959294,-7.609077
27751,1,1,0.9971028,4.625097e-05,-9.981428,0.9971028,-0.0029013942,0.000281795,-8.174331,0.00019380124,-8.548677,5.5323602e-05,-9.802311,0.002206219,-6.116475,0.00010570387,-9.154869,8.028021e-06,-11.732573
27790,6,6,0.98055273,0.0014637803,-6.526733,0.0049841604,-5.3014903,0.00015731306,-8.757273,0.0016614122,-6.4000874,0.008084368,-4.817823,0.0023757834,-6.042428,0.98055273,-0.019638857,0.00072050927,-7.2355523
27815,1,1,0.96193993,0.005085805,-5.281302,0.96193993,-0.038803242,0.005646846,-5.176658,0.0059491755,-5.1245027,0.0030883627,-5.780114,0.0057688723,-5.1552787,0.009435261,-4.6633015,0.0030855983,-5.7810097
27830,2,2,0.3392629,0.076421864,-2.5714865,0.13992669,-1.9666367,0.3392629,-1.08098,0.070952825,-2.64574,0.1579253,-1.8456331,0.11970347,-2.1227376,0.061451655,-2.7895045,0.034355238,-3.3710008
27835,2,2,0.82963175,0.08148884,-2.5072892,0.0010266008,-6.881502,0.82963175,-0.18677337,0.0046093464,-5.379669,0.008400722,-4.7794375,0.002534946,-5.977583,0.07178656,-2.634058,0.00052129745,-7.55919
27865,1,1,0.9604542,0.009197214,-4.6888547,0.9604542,-0.040348973,0.007115822,-4.9454346,0.005614367,-5.1824265,0.0025723842,-5.962922,0.005520044,-5.1993694,0.0070385626,-4.9563513,0.0024874478,-5.996498
27883,2,1,0.5242398,0.03800264,-3.2700996,0.5242398,-0.64580613,0.38564548,-0.9528368,0.020686368,-3.8782804,0.01373766,-4.2876143,0.005650385,-5.1760316,0.007944793,-4.8352385,0.004092903,-5.498501
27899,1,1,0.65009683,0.039584585,-3.2293155,0.65009683,-0.43063393,0.026309606,-3.6378212,0.020516124,-3.8865442,0.019455383,-3.9396315,0.096717045,-2.3359656,0.14107926,-1.9584334,0.0062411847,-5.0765853
27912,1,1,0.97017056,0.0040527857,-5.508351,0.97017056,-0.030283375,0.004694284,-5.3614097,0.0053719827,-5.226558,0.0022240984,-6.1084037,0.004076221,-5.502585,0.006592649,-5.0218,0.0028174208,-5.8719335
27924,1,1,0.22588773,0.12172439,-2.105996,0.22588773,-1.4877172,0.1329925,-2.0174625,0.10290006,-2.273997,0.12743987,-2.0601106,0.09779036,-2.3249292,0.11579517,-2.1559324,0.07546992,-2.584021
27926,4,4,0.5834232,0.0006478841,-7.341799,0.0006046216,-7.4109077,0.41292775,-0.8844826,0.00057098246,-7.468152,0.5834232,-0.53884244,0.0003967248,-7.8322678,0.0013087369,-6.638693,0.00011999117,-9.028092
27939,0,0,0.7415165,0.7415165,-0.29905793,0.054820318,-2.9036944,0.042961467,-3.1474516,0.026689766,-3.623475,0.028472599,-3.558813,0.049411695,-3.0075681,0.027565742,-3.5911815,0.028562041,-3.5556767
27972,1,1,0.98471886,0.0020890073,-6.1710663,0.98471886,-0.01539913,0.0022370073,-6.1026163,0.0025578996,-5.968569,0.00096958585,-6.9386415,0.002397392,-6.033374,0.0036631941,-5.60942,0.0013671083,-6.5950575
27974,1,1,0.50368637,0.056093335,-2.8807383,0.50368637,-0.6858015,0.1454701,-1.9277847,0.062217608,-2.7771173,0.096002236,-2.3433838,0.0436479,-3.1316001,0.069121756,-2.6718857,0.023760667,-3.7397237
27982,5,5,0.18988091,0.08567307,-2.4572167,0.18335462,-1.6963332,0.11907785,-2.1279778,0.08888098,-2.4204571,0.14930311,-1.9017768,0.18988091,-1.6613582,0.11503948,-2.1624799,0.068789974,-2.6766973
27995,1,1,0.9881362,0.0011817178,-6.740786,0.9881362,-0.01193478,0.0030355235,-5.7973714,0.003135496,-5.764968,0.0009704438,-6.937757,0.00093227753,-6.97788,0.0019961917,-6.216514,0.0006123207,-7.3982544
28004,1,1,0.9816958,0.0014248103,-6.5537167,0.9816958,-0.018473828,0.0070704655,-4.951829,0.0033548712,-5.697342,0.0031743415,-5.752655,0.0009940169,-6.9137564,0.0017001757,-6.3770237,0.0005855406,-7.442975
28027,1,1,0.676093,0.053888425,-2.9208395,0.676093,-0.3914247,0.038689677,-3.2521825,0.041890863,-3.1726875,0.03440346,-3.3695982,0.07922392,-2.535477,0.049560793,-3.0045552,0.026249869,-3.6400943
28036,2,2,0.47383982,0.015031339,-4.197618,0.035418022,-3.3405344,0.47383982,-0.74688596,0.450466,-0.79747266,0.014466489,-4.2359204,0.0018961432,-6.2679334,0.0063931243,-5.052532,0.0024890911,-5.9958377
28148,1,2,0.9855972,0.0016042932,-6.435072,0.0027262205,-5.904839,0.9855972,-0.014507526,0.0016952505,-6.379925,0.007907626,-4.8399277,0.00014277353,-8.854251,0.00018567307,-8.591523,0.0001410156,-8.86664
28168,1,1,0.9801492,0.00087057083,-7.0463614,0.9801492,-0.020050462,0.0048171296,-5.335577,0.0018660004,-6.283958,0.00047384054,-7.6546397,0.010855927,-4.523044,0.00071628345,-7.2414346,0.00025109755,-8.289669
28209,2,2,0.84602934,0.0007922749,-7.140602,0.0007527422,-7.1917877,0.84602934,-0.1672012,0.00052993,-7.5427656,0.15127026,-1.8886873,0.00015161147,-8.794189,0.00039931465,-7.825761,7.451359e-05,-9.504529
28219,1,1,0.96193326,0.0025169093,-5.9847236,0.96193326,-0.03881024,0.023012092,-3.7717354,0.007087407,-4.9494357,0.0020371457,-6.1962056,0.0007119103,-7.2475586,0.0020592785,-6.1853995,0.0006420576,-7.3508325
28221,2,2,0.2734404,0.16388059,-1.8086172,0.12525381,-2.077413,0.2734404,-1.2966716,0.08870419,-2.4224482,0.07434821,-2.5989957,0.13208257,-2.024328,0.076909,-2.5651324,0.065381095,-2.7275221
28233,1,1,0.9945756,0.00040740328,-7.805707,0.9945756,-0.0054391255,0.0021450636,-6.144586,0.0015149346,-6.492383,0.00031920534,-8.049676,0.0002909401,-8.142393,0.00057059,-7.4688396,0.00017619437,-8.643923
28242,4,4,0.94168276,0.0013216847,-6.628848,0.02957964,-3.520669,0.0053409296,-5.2323556,0.00063953805,-7.3547645,0.94168276,-0.060086828,0.0059099533,-5.1311173,0.015158856,-4.1891704,0.00036661263,-7.911205
28300,1,1,0.59372365,0.036782023,-3.302746,0.59372365,-0.5213413,0.04838823,-3.0284986,0.043678682,-3.1308951,0.05630814,-2.8769162,0.1399381,-1.9665551,0.06483015,-2.7359846,0.016351022,-4.113465
28342,1,1,0.9953629,0.0005244506,-7.553159,0.9953629,-0.004647881,0.0005971768,-7.4232974,0.00077127747,-7.1674623,0.00024906106,-8.297812,0.00092048256,-6.9906125,0.0012694787,-6.669149,0.0003050428,-8.095058
28348,2,2,0.78444993,0.010696135,-4.537873,0.19077277,-1.6566722,0.78444993,-0.24277252,0.0033934738,-5.685901,0.0026144874,-5.946687,0.007103512,-4.947166,0.000656829,-7.328087,0.00031280515,-8.06993
28352,0,0,0.7415532,0.7415532,-0.29900843,0.05480772,-2.9039242,0.042957474,-3.1475446,0.026688531,-3.6235213,0.028467515,-3.5589917,0.049402766,-3.0077488,0.027561055,-3.5913515,0.028561762,-3.5556865
28361,4,4,0.80432934,0.0033334603,-5.7037444,0.0048865112,-5.3212767,0.17599328,-1.7373095,0.0025302158,-5.9794507,0.80432934,-0.21774648,0.003222764,-5.737516,0.0048531056,-5.3281364,0.00085132994,-7.068711
28434,2,3,0.6120133,0.016512837,-4.103617,0.0108755585,-4.5212374,0.1552816,-1.862515,0.6120133,-0.49100134,0.12304835,-2.095178,0.029803868,-3.513117,0.046682023,-3.0643961,0.0057824524,-5.1529274
28472,1,1,0.96898186,0.0016226299,-6.423707,0.96898186,-0.03150936,0.01829047,-4.001375,0.003971637,-5.528577,0.0036329923,-5.6176987,0.00070382707,-7.258978,0.0023314343,-6.0612717,0.00046518797,-7.673069
28479,1,1,0.85593385,0.0042411974,-5.4629097,0.85593385,-0.15556218,0.108537816,-2.2206566,0.011868828,-4.43384,0.011437982,-4.4708157,0.0017954883,-6.3224783,0.0049735624,-5.303619,0.0012112567,-6.716097
28494,2,2,0.89973056,0.002021281,-6.204024,0.0013835558,-6.5830984,0.89973056,-0.10565996,0.0010351647,-6.8731947,0.09442719,-2.3599262,0.00040143818,-7.820457,0.00075411174,-7.18997,0.00024669783,-8.307346
28501,1,1,0.8831563,0.017929884,-4.0212865,0.8831563,-0.12425309,0.015405806,-4.173011,0.018345835,-3.9983528,0.010761121,-4.5318155,0.021457445,-3.8416836,0.022710009,-3.7849495,0.010233594,-4.5820794
28548,4,4,0.76557136,0.007997307,-4.8286505,0.017230745,-4.06106,0.18265061,-1.7001802,0.0065703387,-5.02519,0.76557136,-0.26713285,0.0077517875,-4.859832,0.010264814,-4.5790334,0.0019630697,-6.233246
28575,5,1,0.95698684,0.0019797166,-6.2248015,0.95698684,-0.043965623,0.0017421357,-6.3526435,0.0019379682,-6.246115,0.0013842428,-6.582602,0.03225267,-3.4341545,0.0025349907,-5.9775653,0.0011815184,-6.740955
28604,1,1,0.9764272,0.0031689168,-5.7543654,0.9764272,-0.0238551,0.0076955897,-4.867108,0.002207928,-6.1157007,0.002899904,-5.8430777,0.0039779013,-5.527001,0.0030393195,-5.7961216,0.00058316934,-7.447033
28787,6,1,0.9967524,0.00030690798,-8.088963,0.9967524,-0.0032529319,0.0009076891,-7.0046086,0.00056903367,-7.471571,0.00018503917,-8.594943,0.00017676779,-8.640674,0.0009825459,-6.9253635,0.00011971536,-9.030394
28790,2,2,0.8050496,0.06562826,-2.723749,0.0021413672,-6.146311,0.8050496,-0.21685138,0.008395809,-4.7800226,0.032808043,-3.4170816,0.0036501917,-5.6129756,0.08178861,-2.5036173,0.0005382177,-7.5272474
28799,1,1,0.33775392,0.0903792,-2.4037411,0.33775392,-1.0854377,0.09606373,-2.3427434,0.07205151,-2.630374,0.072007895,-2.6309795,0.20287938,-1.5951437,0.07267121,-2.62181,0.056193218,-2.8789592
28803,2,2,0.6182961,0.0011698796,-6.7508545,0.0025434543,-5.974232,0.6182961,-0.48078787,0.0017281333,-6.3607135,0.3734906,-0.98486245,0.00092112535,-6.9899144,0.0016363057,-6.415314,0.00021450614,-8.447172
28810,1,1,0.9983602,0.0001784043,-8.631458,0.9983602,-0.0016411182,0.0007538277,-7.1903467,0.00034153482,-7.982061,7.419033e-05,-9.508877,7.631891e-05,-9.48059,0.00016797759,-8.69168,4.7573772e-05,-9.953229
28811,0,0,0.37533283,0.37533283,-0.9799421,0.16328748,-1.812243,0.17149042,-1.7632279,0.056441203,-2.8745558,0.071436845,-2.6389415,0.04691553,-3.0594065,0.08882202,-2.4211206,0.026273618,-3.63919
28874,3,1,0.25223273,0.13312444,-2.016471,0.25223273,-1.3774031,0.12948446,-2.0441945,0.11407032,-2.1709402,0.079056956,-2.5375867,0.11325753,-2.178091,0.09867081,-2.3159661,0.08010276,-2.524445
28914,1,1,0.99856013,6.530424e-05,-9.636454,0.99856013,-0.0014409169,0.00025186694,-8.28661,0.00011613451,-9.060761,0.00015130885,-8.796187,9.492508e-05,-9.262423,0.0007300909,-7.2223415,3.023226e-05,-10.406601
28981,2,1,0.32781842,0.05351907,-2.9277172,0.32781842,-1.1152954,0.0705074,-2.6520376,0.08715698,-2.4400444,0.123828985,-2.0888538,0.15858579,-1.8414596,0.12440131,-2.0842426,0.054182015,-2.9154062
28991,0,0,0.37586668,0.37586668,-0.97852075,0.16299629,-1.8140278,0.17139366,-1.7637923,0.056398213,-2.8753178,0.07129414,-2.6409411,0.046924602,-3.0592132,0.088852905,-2.420773,0.026273387,-3.6391988
29009,2,1,0.25448006,0.10898988,-2.2165003,0.25448006,-1.3685328,0.14346008,-1.9416984,0.097124316,-2.3317635,0.1308157,-2.0339658,0.09748853,-2.3280206,0.11604235,-2.1538,0.051599026,-2.9642525
29057,1,2,0.61498344,0.022454523,-3.7962632,0.30776092,-1.178432,0.61498344,-0.48615992,0.017599672,-4.039875,0.01702872,-4.072854,0.0017346033,-6.3569765,0.016961562,-4.0768056,0.0014765896,-6.51802
29096,1,1,0.9369294,0.0068057114,-4.989993,0.9369294,-0.06514736,0.014096451,-4.261832,0.008952195,-4.7158566,0.0072837,-4.9221163,0.009026023,-4.7076435,0.014520367,-4.232203,0.0023860536,-6.0381145
29101,1,1,0.99583566,0.000238338,-8.341821,0.99583566,-0.0041730236,0.003106737,-5.7741823,0.0004065917,-7.807701,0.00019575836,-8.53863,4.8898302e-05,-9.925768,0.00011812029,-9.043807,4.9868344e-05,-9.906124
29112,1,1,0.25445586,0.109003335,-2.2163768,0.25445586,-1.3686279,0.14343537,-1.9418707,0.09712825,-2.331723,0.13082711,-2.0338786,0.09748811,-2.3280249,0.1160584,-2.1536617,0.05160354,-2.964165
29130,4,4,0.9012657,0.0034479357,-5.6699796,0.0003247523,-8.032448,0.058711525,-2.8351192,0.0052023437,-5.258646,0.9012657,-0.10395517,0.012436433,-4.387125,0.017834697,-4.0266094,0.00077659165,-7.160596
29142,1,1,0.9878056,0.0035976677,-5.6274695,0.9878056,-0.012269379,0.001487274,-6.5108104,0.0020563193,-6.1868377,0.0005380476,-7.5275636,0.0006414701,-7.351748,0.0034051784,-5.682458,0.0004684461,-7.6660895
29150,4,4,0.9641699,0.0023031079,-6.073496,0.0021295005,-6.151868,0.011421458,-4.4722614,0.0011702221,-6.7505617,0.9641699,-0.03648774,0.0069201975,-4.973311,0.011303885,-4.482609,0.0005816702,-7.449607
29167,1,1,0.152099,0.1143873,-2.1681652,0.152099,-1.8832237,0.12925063,-2.046002,0.10748129,-2.2304385,0.14043935,-1.9629796,0.14931671,-1.9016856,0.13131958,-2.0301213,0.075706095,-2.5808966
29215,1,0,0.1926634,0.1926634,-1.6468107,0.17108458,-1.7655972,0.1376479,-1.9830563,0.09578668,-2.3456316,0.085774,-2.4560394,0.13265882,-2.0199747,0.103460275,-2.2685676,0.080924295,-2.5142412
29223,4,4,0.85170054,0.017473914,-4.047046,0.011981646,-4.4243793,0.071053386,-2.6443238,0.008651324,-4.750043,0.85170054,-0.16052032,0.015893595,-4.141839,0.018310923,-4.0002575,0.0049346816,-5.311467
29268,1,1,0.98642945,0.0010213354,-6.8866444,0.98642945,-0.013663457,0.0060503175,-5.1076446,0.0024040085,-6.0306177,0.0012401759,-6.692502,0.0006859161,-7.284755,0.0017741912,-6.3344107,0.0003945609,-7.837737
29274,4,4,0.6969049,0.012061824,-4.41771,0.14090514,-1.9596684,0.09668191,-2.336329,0.009803314,-4.625035,0.6969049,-0.36110634,0.015612592,-4.1596775,0.023854585,-3.7357788,0.0041756644,-5.478482
29277,5,2,0.5974564,0.029462628,-3.5246327,0.24818945,-1.3935629,0.5974564,-0.515074,0.0357799,-3.330369,0.051629484,-2.9636624,0.012795232,-4.3586826,0.016179843,-4.123989,0.008507058,-4.766859
29325,1,1,0.99950933,1.6715214e-05,-10.999191,0.99950933,-0.0004907834,0.00028982133,-8.146246,0.00012463657,-8.9901085,2.0962196e-05,-10.77279,6.062186e-06,-12.01344,2.8581813e-05,-10.46274,3.9419565e-06,-12.443833
29333,1,1,0.9706898,0.0026064175,-5.9497786,0.9706898,-0.029748334,0.015157982,-4.189228,0.005205458,-5.2580476,0.0022786835,-6.0841575,0.0012170532,-6.711323,0.0020223472,-6.2034965,0.0008222912,-7.103416
29361,1,1,0.97252727,0.0036866982,-5.603024,0.97252727,-0.027857149,0.004269709,-5.4562097,0.0053054695,-5.239017,0.001881085,-6.2759066,0.0039109895,-5.543965,0.00609007,-5.1010957,0.002328692,-6.0624485
29399,5,1,0.41733044,0.034662865,-3.3620863,0.41733044,-0.8738769,0.05247706,-2.947379,0.048484728,-3.0265064,0.037469633,-3.2842245,0.32531914,-1.1229486,0.0567185,-2.869655,0.027537687,-3.5921998
29413,1,1,0.9989341,0.00011560102,-9.065366,0.9989341,-0.0010664734,0.00013012416,-8.9470215,0.00018532173,-8.593417,5.1459334e-05,-9.874719,0.00010302045,-9.180583,0.00041982628,-7.7756696,6.063733e-05,-9.7106
29422,5,2,0.78341866,0.014681654,-4.2211566,0.018644245,-3.9822178,0.78341866,-0.24408805,0.009910329,-4.6141777,0.07598387,-2.5772343,0.084035195,-2.4765196,0.009627587,-4.6431227,0.003698492,-5.59983
