node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
24714,0,1,0.12763418,0.12523258,-2.0775826,0.12763418,-2.058587,0.12611003,-2.0706005,0.12473025,-2.0816019,0.12451341,-2.0833418,0.12425455,-2.085423,0.12379899,-2.089096,0.12372608,-2.0896852
24719,6,1,0.12996973,0.12128126,-2.109643,0.12996973,-2.0404537,0.12850538,-2.0517845,0.124973714,-2.0796518,0.1271251,-2.0625837,0.12298899,-2.0956604,0.12445577,-2.0838048,0.1207,-2.114447
24724,6,1,0.13038112,0.1216371,-2.1067133,0.13038112,-2.0372934,0.1236906,-2.089972,0.12325033,-2.0935378,0.1259058,-2.0722213,0.12450602,-2.0834012,0.12880018,-2.049493,0.121828735,-2.105139
24755,1,1,0.13896516,0.11968966,-2.122853,0.13896516,-1.9735321,0.12890106,-2.04871,0.119979315,-2.120436,0.12406332,-2.0869632,0.12606746,-2.070938,0.12289399,-2.0964332,0.119440034,-2.1249409
24759,1,1,0.12902449,0.12344501,-2.0919595,0.12902449,-2.047753,0.12544312,-2.075903,0.12543064,-2.0760024,0.12480944,-2.0809672,0.1246803,-2.0820024,0.12428139,-2.085207,0.12288564,-2.096501
24775,1,1,0.13228919,0.12207052,-2.1031563,0.13228919,-2.022765,0.1262734,-2.069306,0.12292403,-2.0961888,0.1239097,-2.0882022,0.1259842,-2.0715988,0.124418214,-2.0841067,0.12213078,-2.1026628
24799,6,1,0.13044459,0.12276338,-2.0974965,0.13044459,-2.0368068,0.12697594,-2.0637577,0.12232525,-2.1010718,0.12415481,-2.086226,0.12506337,-2.0789347,0.12513031,-2.0783997,0.123142235,-2.0944152
24814,1,1,0.12985992,0.12344881,-2.0919287,0.12985992,-2.0412989,0.124076635,-2.086856,0.12374484,-2.0895336,0.12586807,-2.072521,0.12562221,-2.0744762,0.12358787,-2.090803,0.12379173,-2.0891547
24844,1,1,0.14194983,0.11847531,-2.1330507,0.14194983,-1.9522816,0.12568484,-2.0739777,0.12273976,-2.097689,0.1236194,-2.0905478,0.1267477,-2.0655568,0.12244371,-2.1001039,0.11833941,-2.1341984
24873,0,1,0.1267839,0.12569639,-2.073886,0.1267839,-2.0652711,0.12567079,-2.0740895,0.12397243,-2.087696,0.124373995,-2.0844622,0.12509,-2.0787218,0.12451365,-2.08334,0.123898886,-2.0882895
24880,1,1,0.12910539,0.123307936,-2.0930705,0.12910539,-2.0471263,0.12466758,-2.0821044,0.123748116,-2.089507,0.12531039,-2.0769615,0.12561703,-2.0745175,0.124514304,-2.0833347,0.123729356,-2.0896587
24890,2,1,0.1331578,0.11964678,-2.1232114,0.1331578,-2.0162203,0.12970194,-2.0425162,0.12569726,-2.073879,0.12562208,-2.0744772,0.12379778,-2.0891058,0.12269722,-2.0980356,0.11967913,-2.122941
24908,0,1,0.1272394,0.12474271,-2.081502,0.1272394,-2.0616848,0.12574627,-2.0734892,0.12487805,-2.0804176,0.12447967,-2.083613,0.1244003,-2.0842507,0.12451914,-2.0832958,0.123994544,-2.0875177
24923,4,4,0.12705371,0.123318315,-2.0929863,0.12666024,-2.066247,0.12611057,-2.0705962,0.12440813,-2.0841877,0.12705371,-2.0631454,0.1239362,-2.0879884,0.12511389,-2.0785308,0.12339884,-2.0923336
24926,1,1,0.12992242,0.12390027,-2.0882783,0.12992242,-2.0408177,0.124243885,-2.0855088,0.123744756,-2.0895343,0.12469576,-2.0818784,0.124958344,-2.0797749,0.12535922,-2.076572,0.12317539,-2.094146
24995,1,1,0.12976995,0.1229364,-2.0960882,0.12976995,-2.041992,0.12551595,-2.0753224,0.124126785,-2.0864518,0.12429064,-2.0851326,0.12642607,-2.0680976,0.12437702,-2.0844378,0.12255715,-2.0991778
25018,1,1,0.131978,0.12244339,-2.1001065,0.131978,-2.02512,0.124884866,-2.080363,0.12308691,-2.0948646,0.12338057,-2.0924816,0.12505288,-2.0790186,0.1259336,-2.0720005,0.12323969,-2.093624
25026,1,1,0.13369098,0.12175933,-2.1057088,0.13369098,-2.0122242,0.12654139,-2.0671859,0.1231943,-2.0939925,0.12433314,-2.0847907,0.12590618,-2.0722182,0.12308019,-2.0949192,0.121494524,-2.107886
25033,1,1,0.12711516,0.12490041,-2.0802386,0.12711516,-2.062662,0.12673946,-2.0656219,0.12525934,-2.077369,0.12402097,-2.0873046,0.124168135,-2.0861187,0.12378418,-2.0892158,0.124012396,-2.0873737
25134,2,2,0.12694427,0.123915724,-2.0881536,0.1264373,-2.0680087,0.12694427,-2.064007,0.12382683,-2.0888712,0.1265159,-2.0673873,0.124062255,-2.0869718,0.12539563,-2.0762815,0.12290216,-2.0963666
25139,1,1,0.1340878,0.12217063,-2.1023366,0.1340878,-2.0092604,0.12740494,-2.0603848,0.12464083,-2.082319,0.122638404,-2.098515,0.12486453,-2.0805259,0.12283971,-2.096875,0.121353194,-2.10905
25186,1,1,0.12685892,0.12263329,-2.0985568,0.12685892,-2.0646796,0.12604925,-2.0710826,0.12380838,-2.0890203,0.12660854,-2.0666554,0.12545866,-2.075779,0.12438746,-2.084354,0.12419564,-2.0858972
25194,0,1,0.12750345,0.1274201,-2.0602658,0.12750345,-2.0596118,0.1252064,-2.0777917,0.12375555,-2.089447,0.12402399,-2.0872803,0.12492671,-2.080028,0.12394477,-2.0879192,0.123218976,-2.0937922
25195,1,1,0.13091229,0.123313494,-2.0930254,0.13091229,-2.0332277,0.12647036,-2.0677474,0.12297348,-2.0957866,0.12432822,-2.0848303,0.12501255,-2.0793412,0.124683484,-2.081977,0.12230626,-2.101227
25202,1,1,0.13366789,0.12206744,-2.1031816,0.13366789,-2.012397,0.12606442,-2.0709622,0.12206473,-2.1032038,0.12419416,-2.0859091,0.124910325,-2.0801592,0.12543243,-2.075988,0.121598534,-2.1070304
25234,2,1,0.12862986,0.120987974,-2.1120641,0.12862986,-2.0508163,0.12842177,-2.0524354,0.12370823,-2.0898294,0.12777333,-2.0574975,0.12421202,-2.0857654,0.124133326,-2.086399,0.12213355,-2.1026402
25292,2,1,0.12684108,0.12397701,-2.0876591,0.12684108,-2.0648203,0.12610064,-2.070675,0.12360537,-2.0906613,0.12557821,-2.0748265,0.12498987,-2.0795226,0.12505202,-2.0790255,0.12385594,-2.0886362
25320,1,1,0.12820303,0.12348714,-2.0916183,0.12820303,-2.05414,0.12567385,-2.0740652,0.12496862,-2.0796926,0.12463587,-2.0823588,0.12497318,-2.0796561,0.12455376,-2.0830178,0.123504415,-2.0914783
25356,2,4,0.12730525,0.1239201,-2.0881183,0.12714937,-2.0623927,0.12648688,-2.0676167,0.123202555,-2.0939255,0.12730525,-2.0611675,0.1231046,-2.0947208,0.12513255,-2.0783818,0.123698734,-2.0899062
25390,1,1,0.12844972,0.12268397,-2.0981436,0.12844972,-2.0522177,0.126452,-2.0678926,0.12439072,-2.0843277,0.12396918,-2.0877223,0.12479566,-2.0810776,0.12572162,-2.0736852,0.12353723,-2.0912127
25406,1,1,0.13646595,0.12291444,-2.0962667,0.13646595,-1.9916801,0.12795365,-2.0560873,0.12115574,-2.1106784,0.12227503,-2.1014824,0.12481033,-2.08096,0.12498361,-2.0795727,0.1194412,-2.124931
25419,4,1,0.12808345,0.12079276,-2.113679,0.12808345,-2.0550733,0.12775455,-2.0576444,0.12615272,-2.070262,0.12564602,-2.0742867,0.12442219,-2.0840747,0.12495691,-2.0797863,0.12219145,-2.1021662
25446,5,1,0.127171,0.12430427,-2.085023,0.127171,-2.0622227,0.12596174,-2.071777,0.124062434,-2.0869703,0.12407492,-2.0868697,0.12575592,-2.0734124,0.12454836,-2.0830612,0.12412122,-2.0864966
25463,1,1,0.12897761,0.1244715,-2.0836785,0.12897761,-2.0481164,0.12630893,-2.0690246,0.124759816,-2.0813649,0.12412948,-2.08643,0.12403943,-2.0871558,0.12431562,-2.0849316,0.12299749,-2.0955913
25506,2,1,0.1293997,0.12305654,-2.0951114,0.1293997,-2.0448492,0.12726544,-2.0614803,0.1232359,-2.0936549,0.12515636,-2.0781915,0.12441742,-2.0841131,0.12444305,-2.0839071,0.12302556,-2.0953631
25548,2,4,0.12729703,0.12331111,-2.0930448,0.1267195,-2.0657792,0.1266568,-2.0662742,0.12284489,-2.0968328,0.12729703,-2.061232,0.12539063,-2.0763214,0.12448848,-2.083542,0.12329156,-2.0932033
25568,2,4,0.12758824,0.12321486,-2.0938256,0.12685642,-2.0646994,0.12597948,-2.0716362,0.12406616,-2.0869403,0.12758824,-2.058947,0.1239206,-2.0881143,0.12505285,-2.0790188,0.12332123,-2.0929627
25587,0,1,0.12665588,0.124738075,-2.0815392,0.12665588,-2.0662816,0.12625335,-2.0694647,0.12508315,-2.0787766,0.12457066,-2.0828822,0.12448257,-2.0835896,0.12444023,-2.0839298,0.123776145,-2.0892806
25601,1,1,0.12986997,0.12366294,-2.0901957,0.12986997,-2.0412216,0.12583873,-2.0727541,0.122737214,-2.0977097,0.12463533,-2.0823631,0.12502217,-2.0792642,0.12501776,-2.0792994,0.12321592,-2.093817
25626,0,0,0.12628628,0.12628628,-2.0692039,0.12621705,-2.0697522,0.1259812,-2.0716226,0.12359491,-2.090746,0.12490848,-2.080174,0.12488153,-2.0803897,0.12473522,-2.081562,0.12339528,-2.0923624
25632,4,4,0.12702714,0.12462282,-2.0824635,0.12591073,-2.0721822,0.12676418,-2.0654268,0.123717405,-2.0897553,0.12702714,-2.0633545,0.12468708,-2.081948,0.12461264,-2.0825453,0.12265797,-2.0983555
25666,1,1,0.12983312,0.12326699,-2.0934026,0.12983312,-2.0415053,0.12523046,-2.0775995,0.12399413,-2.087521,0.1253554,-2.0766025,0.12479045,-2.0811193,0.124571316,-2.082877,0.122958176,-2.095911
25764,2,2,0.12748224,0.12453028,-2.0832064,0.12576798,-2.0733166,0.12748224,-2.0597782,0.123496614,-2.0915415,0.12673523,-2.0656552,0.12456395,-2.082936,0.1243624,-2.0845554,0.12306144,-2.0950716
25780,1,1,0.13100168,0.1237082,-2.0898297,0.13100168,-2.032545,0.12476252,-2.0813432,0.12371366,-2.0897856,0.124212965,-2.0857577,0.12644117,-2.0679781,0.12319166,-2.094014,0.122968115,-2.0958302
25840,1,1,0.1284719,0.123431444,-2.0920694,0.1284719,-2.052045,0.12558588,-2.0747654,0.12387653,-2.08847,0.1249265,-2.0800297,0.12519684,-2.077868,0.12451864,-2.0832999,0.12399235,-2.0875354
25860,4,1,0.1281077,0.12393676,-2.0879838,0.1281077,-2.054884,0.12721144,-2.0619047,0.12292488,-2.0961819,0.12625049,-2.0694873,0.124278784,-2.085228,0.12436898,-2.0845025,0.122921035,-2.096213
25861,1,1,0.12683776,0.12439511,-2.0842924,0.12683776,-2.0648465,0.12618957,-2.06997,0.124410324,-2.08417,0.12510507,-2.0786014,0.124237336,-2.0855615,0.12486313,-2.080537,0.12396173,-2.0877824
25874,4,2,0.12774633,0.12240869,-2.10039,0.12746246,-2.0599334,0.12774633,-2.0577087,0.12510698,-2.078586,0.12765229,-2.0584452,0.12363723,-2.0904036,0.124004506,-2.0874374,0.1219815,-2.103886
25883,1,1,0.12719597,0.1239784,-2.087648,0.12719597,-2.0620263,0.12505089,-2.0790346,0.124840215,-2.0807207,0.12513487,-2.0783632,0.12568904,-2.0739443,0.12464006,-2.0823252,0.12347059,-2.0917523
25897,2,1,0.1289315,0.12062483,-2.11507,0.1289315,-2.048474,0.12781425,-2.0571773,0.12464431,-2.0822911,0.12757875,-2.0590215,0.124427706,-2.0840304,0.12487251,-2.080462,0.121106066,-2.1110885
25944,2,2,0.1269526,0.12435795,-2.0845912,0.12657608,-2.0669117,0.1269526,-2.0639415,0.12275785,-2.0975416,0.12683104,-2.0648994,0.1246548,-2.082207,0.12406548,-2.0869458,0.12380419,-2.089054
26017,0,1,0.12736613,0.12534809,-2.0766606,0.12736613,-2.0606894,0.12563159,-2.0744016,0.123364866,-2.092609,0.123945445,-2.0879138,0.12557432,-2.0748575,0.12440549,-2.084209,0.124363974,-2.0845428
26022,3,1,0.13048953,0.12148853,-2.1079354,0.13048953,-2.0364623,0.12943862,-2.0445485,0.12595741,-2.0718114,0.12687886,-2.0645225,0.12237752,-2.1006446,0.12326484,-2.09342,0.12010478,-2.1193907
26026,2,2,0.12753402,0.12203421,-2.1034539,0.1269214,-2.0641873,0.12753402,-2.0593722,0.12352874,-2.0912814,0.12672003,-2.0657752,0.12496799,-2.0796976,0.12390137,-2.0882695,0.12439238,-2.0843143
26067,6,4,0.12827861,0.121017426,-2.1118207,0.12762545,-2.0586555,0.12729126,-2.0612774,0.1243233,-2.0848699,0.12827861,-2.0535507,0.12344972,-2.0919213,0.1274494,-2.060036,0.120564766,-2.1155682
26073,2,1,0.12730727,0.12396971,-2.087718,0.12730727,-2.0611517,0.12705532,-2.0631328,0.12423568,-2.0855749,0.12613502,-2.0704024,0.12407102,-2.0869012,0.12386303,-2.088579,0.12336295,-2.0926244
26083,1,1,0.13067576,0.12350286,-2.091491,0.13067576,-2.035036,0.12478763,-2.081142,0.12357028,-2.0909452,0.12382768,-2.0888643,0.124627136,-2.082429,0.12587689,-2.0724509,0.12313164,-2.0945013
26091,1,1,0.13049258,0.123043545,-2.095217,0.13049258,-2.036439,0.12643342,-2.0680394,0.12450068,-2.083444,0.12434046,-2.0847318,0.12531406,-2.0769322,0.123773105,-2.0893052,0.12210202,-2.1028984
26126,1,1,0.12967919,0.124156736,-2.0862105,0.12967919,-2.0426917,0.12555574,-2.0750055,0.12339472,-2.092367,0.12476383,-2.0813327,0.12544589,-2.0758808,0.124425724,-2.0840464,0.12257813,-2.0990067
26154,1,1,0.1399247,0.12359084,-2.0907788,0.1399247,-1.9666508,0.12519942,-2.0778475,0.12125134,-2.1098897,0.12535825,-2.0765796,0.12314653,-2.0943804,0.12131738,-2.1093452,0.12021141,-2.1185033
26183,1,1,0.13596258,0.12266455,-2.098302,0.13596258,-1.9953756,0.12544045,-2.0759242,0.12053962,-2.1157768,0.12531956,-2.0768883,0.12517907,-2.07801,0.12305865,-2.0950942,0.12183556,-2.105083
26206,1,1,0.12681578,0.124093615,-2.086719,0.12681578,-2.0650198,0.12564476,-2.0742967,0.124902196,-2.0802243,0.124892905,-2.0802987,0.12506114,-2.0789526,0.124821045,-2.0808742,0.12376848,-2.0893426
26225,3,1,0.13398401,0.11997854,-2.1204424,0.13398401,-2.0100348,0.12846427,-2.0521045,0.12297427,-2.0957801,0.12800771,-2.0556648,0.12477198,-2.0812674,0.12418451,-2.0859869,0.11763455,-2.1401725
26236,1,1,0.13433826,0.12122428,-2.110113,0.13433826,-2.0073943,0.1250855,-2.0787578,0.123382896,-2.0924628,0.12468797,-2.081941,0.12608418,-2.0708055,0.12441222,-2.0841548,0.1207847,-2.1137457
26284,1,1,0.12702808,0.12381325,-2.088981,0.12702808,-2.063347,0.12620191,-2.0698721,0.1238077,-2.0890257,0.12478585,-2.0811563,0.12510367,-2.0786126,0.12543504,-2.0759673,0.12382444,-2.0888906
26286,5,1,0.12755457,0.12315454,-2.0943153,0.12755457,-2.059211,0.1252087,-2.0777733,0.12474215,-2.0815065,0.12424463,-2.0855029,0.12610802,-2.0706165,0.1242816,-2.0852053,0.12470572,-2.0817986
26300,1,1,0.13085955,0.12277626,-2.0973916,0.13085955,-2.0336306,0.12577322,-2.0732749,0.123447604,-2.0919385,0.12405776,-2.087008,0.1250107,-2.079356,0.12393256,-2.0880177,0.124142386,-2.0863261
26310,1,1,0.13133752,0.12325426,-2.0935059,0.13133752,-2.0299847,0.123800024,-2.0890877,0.124267526,-2.0853186,0.12449744,-2.08347,0.12549411,-2.0754964,0.12578635,-2.0731704,0.121562846,-2.107324
26320,1,1,0.12999229,0.12365371,-2.0902703,0.12999229,-2.04028,0.12513663,-2.078349,0.12399336,-2.0875273,0.1251133,-2.0785356,0.1250431,-2.0790968,0.12408912,-2.0867553,0.12297855,-2.0957453
26341,1,1,0.13205367,0.12346247,-2.091818,0.13205367,-2.0245469,0.124536335,-2.0831578,0.12282319,-2.0970094,0.12359762,-2.090724,0.12594913,-2.0718772,0.12505229,-2.0790234,0.122525424,-2.0994368
26365,1,1,0.1316764,0.12293305,-2.0961154,0.1316764,-2.027408,0.12483313,-2.0807774,0.121197864,-2.1103308,0.12579091,-2.0731342,0.1261448,-2.070325,0.1252577,-2.077382,0.12216608,-2.1023738
26380,3,1,0.13080794,0.120074205,-2.1196454,0.13080794,-2.0340252,0.12957954,-2.0434604,0.12409752,-2.0866876,0.12843034,-2.0523686,0.122752145,-2.097588,0.124297485,-2.0850775,0.11996075,-2.1205907
26427,0,1,0.13377275,0.12160366,-2.1069882,0.13377275,-2.011613,0.12706336,-2.0630693,0.12308958,-2.094843,0.1241491,-2.086272,0.12559363,-2.0747037,0.12314485,-2.094394,0.121583134,-2.107157
26462,6,1,0.12920302,0.121296875,-2.1095142,0.12920302,-2.0463703,0.12702966,-2.0633347,0.12356654,-2.0909755,0.12694453,-2.0640051,0.12454744,-2.0830686,0.12677068,-2.0653756,0.12064128,-2.1149337
26488,1,1,0.12954134,0.123916104,-2.0881505,0.12954134,-2.0437553,0.12472817,-2.0816185,0.12310684,-2.0947027,0.12457063,-2.0828824,0.12625344,-2.069464,0.124269836,-2.0853,0.123613596,-2.0905948
26493,1,1,0.13428472,0.121242024,-2.1099665,0.13428472,-2.007793,0.1265313,-2.0672655,0.12308336,-2.0948935,0.124398015,-2.084269,0.12520485,-2.077804,0.123503126,-2.0914888,0.121752486,-2.105765
26495,2,1,0.1307142,0.122476764,-2.099834,0.1307142,-2.034742,0.12746744,-2.0598943,0.12452446,-2.0832531,0.12623863,-2.0695813,0.12359856,-2.0907164,0.1246704,-2.0820818,0.120309524,-2.1176875
26510,1,1,0.12866467,0.12324525,-2.093579,0.12866467,-2.0505457,0.12587863,-2.072437,0.1228383,-2.0968864,0.1246408,-2.0823193,0.12602626,-2.071265,0.12414555,-2.0863006,0.124560475,-2.082964
26530,1,1,0.13466346,0.121889606,-2.1046395,0.13466346,-2.0049765,0.124481745,-2.0835962,0.122929186,-2.0961468,0.12455786,-2.082985,0.12615865,-2.070215,0.12353717,-2.0912132,0.12178227,-2.1055205
26587,3,1,0.1289703,0.12205606,-2.1032748,0.1289703,-2.0481732,0.12638336,-2.0684354,0.124999404,-2.0794463,0.1266078,-2.0666611,0.12455439,-2.0830128,0.124152474,-2.0862448,0.12227617,-2.101473
26590,5,1,0.12856904,0.12302952,-2.095331,0.12856904,-2.0512893,0.12622464,-2.0696921,0.124332964,-2.0847921,0.12383362,-2.0888164,0.1253781,-2.0764213,0.12511805,-2.0784976,0.12351402,-2.0914006
26623,1,1,0.1289314,0.1230583,-2.095097,0.1289314,-2.0484748,0.1259839,-2.0716012,0.12446123,-2.083761,0.12464232,-2.082307,0.12541434,-2.0761323,0.124634415,-2.0823705,0.12287395,-2.0965962
26632,1,1,0.12878823,0.12300494,-2.0955307,0.12878823,-2.0495858,0.1251483,-2.078256,0.12292866,-2.096151,0.1246499,-2.0822463,0.12732632,-2.061002,0.12492003,-2.0800815,0.12323355,-2.093674
26694,1,1,0.12753057,0.12301911,-2.0954156,0.12753057,-2.0593991,0.12503368,-2.0791721,0.12542842,-2.07602,0.12514424,-2.0782883,0.12590688,-2.0722127,0.12566699,-2.0741198,0.1222702,-2.101522
26704,0,1,0.126711,0.12502089,-2.0792744,0.126711,-2.0658464,0.12546489,-2.0757294,0.12513094,-2.0783947,0.12494169,-2.0799081,0.12457565,-2.082842,0.12440152,-2.084241,0.12375355,-2.0894632
26710,5,1,0.12765226,0.12412264,-2.0864851,0.12765226,-2.0584455,0.12480009,-2.081042,0.12454162,-2.0831153,0.12427571,-2.0852528,0.12557136,-2.074881,0.12499854,-2.0794532,0.1240378,-2.087169
26712,4,4,0.12712698,0.12261774,-2.0986836,0.12651987,-2.0673559,0.12688023,-2.0645118,0.12476689,-2.0813081,0.12712698,-2.062569,0.1251719,-2.0780673,0.12405407,-2.0870378,0.122862324,-2.096691
26714,2,1,0.12893195,0.1201735,-2.1188188,0.12893195,-2.0484705,0.12857687,-2.0512283,0.12446922,-2.0836968,0.1271224,-2.062605,0.12283886,-2.0968819,0.12490053,-2.0802376,0.122986645,-2.0956795
26734,1,1,0.12995836,0.12339967,-2.0923269,0.12995836,-2.0405412,0.12520754,-2.0777826,0.12416867,-2.0861144,0.12475595,-2.0813959,0.1255372,-2.075153,0.12412782,-2.0864434,0.12284478,-2.0968337
26762,0,1,0.12711775,0.12392432,-2.0880842,0.12711775,-2.0626414,0.12559313,-2.0747077,0.124206275,-2.0858116,0.12494178,-2.0799074,0.1252146,-2.0777261,0.12514012,-2.0783212,0.12386191,-2.088588
26806,1,1,0.1273759,0.123950176,-2.0878756,0.1273759,-2.0606127,0.12547605,-2.0756404,0.124746874,-2.0814686,0.12439905,-2.0842607,0.12537903,-2.0764139,0.12495274,-2.0798197,0.12372021,-2.0897326
26811,2,4,0.12741363,0.12282791,-2.096971,0.12642851,-2.0680783,0.12652235,-2.0673363,0.124570034,-2.0828872,0.12741363,-2.0603166,0.12478641,-2.0811517,0.1242917,-2.085124,0.123159446,-2.0942755
26818,4,1,0.12767637,0.12427087,-2.0852916,0.12767637,-2.0582566,0.12517089,-2.0780754,0.12355039,-2.0911062,0.12654561,-2.0671525,0.124690086,-2.081924,0.124621846,-2.0824714,0.12347389,-2.0917256
26836,2,1,0.12685351,0.12449249,-2.08351,0.12685351,-2.0647223,0.12613638,-2.0703917,0.12455887,-2.0829768,0.12574197,-2.0735233,0.12471351,-2.081736,0.123413555,-2.0922143,0.12408977,-2.08675
26920,1,1,0.13038178,0.1237521,-2.089475,0.13038178,-2.0372884,0.12566145,-2.074164,0.12550624,-2.0753999,0.12345058,-2.0919144,0.12360534,-2.0906615,0.12441836,-2.0841055,0.123224266,-2.0937493
26933,1,1,0.12858975,0.12439054,-2.0843291,0.12858975,-2.0511281,0.1250084,-2.0793743,0.124093376,-2.086721,0.12482973,-2.0808046,0.12461038,-2.0825634,0.1247431,-2.0814989,0.12373463,-2.089616
26945,2,1,0.12689184,0.124410234,-2.0841708,0.12689184,-2.0644202,0.12584701,-2.0726883,0.12522335,-2.0776563,0.12455198,-2.0830321,0.1246252,-2.0824444,0.12430039,-2.0850542,0.124149844,-2.086266
26954,2,1,0.12761158,0.12466175,-2.0821512,0.12761158,-2.0587642,0.12439102,-2.0843253,0.123907775,-2.0882177,0.12715814,-2.0623238,0.12423465,-2.0855832,0.1238441,-2.0887318,0.12419099,-2.0859346
26971,4,2,0.12717769,0.12186615,-2.104832,0.12686223,-2.0646536,0.12717769,-2.06217,0.12376827,-2.0893443,0.1267837,-2.0652728,0.1244807,-2.0836046,0.124193035,-2.0859182,0.12486822,-2.0804963
26977,2,1,0.1283891,0.12388122,-2.088432,0.1283891,-2.0526898,0.12752447,-2.059447,0.12265876,-2.098349,0.1264665,-2.0677779,0.124953575,-2.079813,0.12458507,-2.0827665,0.121541284,-2.1075013
27024,1,1,0.1273055,0.12427742,-2.085239,0.1273055,-2.0611656,0.12515584,-2.0781956,0.1254879,-2.075546,0.1252694,-2.0772886,0.12450747,-2.0833895,0.12483759,-2.0807416,0.12315874,-2.0942812
27064,1,1,0.13376056,0.12344183,-2.0919852,0.13376056,-2.011704,0.1241138,-2.0865564,0.12248882,-2.0997355,0.12511593,-2.0785146,0.12507232,-2.0788631,0.12317459,-2.0941525,0.1228321,-2.096937
27117,6,1,0.12913534,0.12041556,-2.1168065,0.12913534,-2.0468943,0.12848513,-2.051942,0.1249896,-2.0795248,0.12780839,-2.057223,0.12234204,-2.1009345,0.12674949,-2.0655427,0.120074406,-2.1196437
27181,4,4,0.12823687,0.121019274,-2.1118054,0.12762204,-2.0586822,0.12783173,-2.0570405,0.12464654,-2.0822732,0.12823687,-2.0538762,0.124031916,-2.0872164,0.12649408,-2.0675597,0.12011764,-2.1192837
27191,1,1,0.13444881,0.122630864,-2.0985765,0.13444881,-2.0065718,0.12371216,-2.0897977,0.12309025,-2.0948374,0.12489511,-2.080281,0.1253516,-2.0766327,0.1247621,-2.0813465,0.12110913,-2.1110632
27212,1,1,0.13035175,0.12303392,-2.0952952,0.13035175,-2.0375187,0.12394971,-2.0878794,0.12334628,-2.0927596,0.12542675,-2.0760334,0.12626407,-2.0693798,0.12454809,-2.0830634,0.1230794,-2.0949256
27268,1,1,0.13180773,0.12342412,-2.0921288,0.13180773,-2.026411,0.12624371,-2.069541,0.12514612,-2.0782733,0.124303915,-2.0850258,0.12473272,-2.081582,0.12283245,-2.096934,0.12150936,-2.107764
27290,4,1,0.12886082,0.12395425,-2.0878427,0.12886082,-2.0490224,0.12521476,-2.077725,0.12423358,-2.0855918,0.12412803,-2.0864418,0.12484101,-2.0807142,0.12451157,-2.0833566,0.124256,-2.0854113
27291,4,1,0.1278888,0.12330085,-2.093128,0.1278888,-2.0565941,0.1275306,-2.059399,0.12323264,-2.0936813,0.12642746,-2.0680866,0.124274604,-2.0852616,0.12464993,-2.082246,0.12269517,-2.0980523
27342,1,1,0.12825711,0.12403443,-2.087196,0.12825711,-2.0537183,0.12569474,-2.073899,0.12440522,-2.084211,0.12482622,-2.0808327,0.12489344,-2.0802944,0.12431939,-2.0849013,0.12356933,-2.0909529
27418,1,1,0.12771659,0.12436818,-2.084509,0.12771659,-2.0579417,0.12625745,-2.0694323,0.12546474,-2.0757306,0.124816224,-2.0809128,0.12399262,-2.0875332,0.12383064,-2.0888405,0.123553604,-2.0910802
