node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
26365,1,1,0.13226241,0.12297304,-2.0957901,0.13226241,-2.0229673,0.12455943,-2.0829723,0.12088844,-2.1128871,0.1256808,-2.07401,0.12595303,-2.0718462,0.12527855,-2.0772157,0.12240416,-2.100427
26380,3,2,0.13148284,0.11903663,-2.128324,0.1305739,-2.035816,0.13148284,-2.028879,0.123760246,-2.089409,0.12880045,-2.049491,0.12255268,-2.0992143,0.124646,-2.0822775,0.11914725,-2.1273952
26427,0,1,0.1340199,0.12150585,-2.1077929,0.1340199,-2.009767,0.1269391,-2.0640478,0.12302354,-2.0953796,0.12418516,-2.0859816,0.1256087,-2.0745838,0.123079486,-2.094925,0.12163834,-2.106703
26462,6,1,0.12898564,0.12021195,-2.1184988,0.12898564,-2.0480542,0.12852064,-2.0516658,0.12375083,-2.0894852,0.12721527,-2.0618746,0.12455816,-2.0829825,0.12679578,-2.0651774,0.119961806,-2.1205819
26488,1,1,0.12954134,0.123916104,-2.0881505,0.12954134,-2.0437553,0.12472817,-2.0816185,0.12310684,-2.0947027,0.12457063,-2.0828824,0.12625344,-2.069464,0.124269836,-2.0853,0.123613596,-2.0905948
26493,1,1,0.1343761,0.12123018,-2.1100643,0.1343761,-2.0071127,0.1264964,-2.0675414,0.123066045,-2.0950341,0.12440854,-2.0841844,0.1251907,-2.077917,0.123476066,-2.091708,0.12175582,-2.1057377
26495,2,1,0.13026318,0.12167434,-2.1064072,0.13026318,-2.0381985,0.12920423,-2.046361,0.12424291,-2.0855167,0.12644313,-2.0679626,0.123793855,-2.0891376,0.12496641,-2.0797102,0.11941178,-2.1251774
26510,1,1,0.12856452,0.122523844,-2.0994496,0.12856452,-2.0513244,0.12602918,-2.0712419,0.1228041,-2.0971649,0.12505914,-2.0789685,0.1263803,-2.0684597,0.12428978,-2.0851395,0.12434924,-2.0846612
26530,1,1,0.13479747,0.12198007,-2.1038976,0.13479747,-2.0039818,0.124355495,-2.084611,0.12285632,-2.0967398,0.124525316,-2.0832462,0.12621425,-2.0697744,0.123571575,-2.0909348,0.12169952,-2.1062002
26587,3,1,0.12854941,0.12117166,-2.110547,0.12854941,-2.051442,0.12779962,-2.0572917,0.12502947,-2.0792058,0.12699541,-2.0636044,0.12488138,-2.080391,0.12427517,-2.085257,0.12129797,-2.1095052
26590,5,1,0.12856904,0.12302952,-2.095331,0.12856904,-2.0512893,0.12622464,-2.0696921,0.124332964,-2.0847921,0.12383362,-2.0888164,0.1253781,-2.0764213,0.12511805,-2.0784976,0.12351402,-2.0914006
26623,1,1,0.12912619,0.12294419,-2.0960248,0.12912619,-2.0469651,0.12594528,-2.0719078,0.1243303,-2.0848136,0.12465361,-2.0822165,0.12548544,-2.0755656,0.12465361,-2.0822165,0.122861385,-2.0966985
26632,1,1,0.12878823,0.12300494,-2.0955307,0.12878823,-2.0495858,0.1251483,-2.078256,0.12292866,-2.096151,0.1246499,-2.0822463,0.12732632,-2.061002,0.12492003,-2.0800815,0.12323355,-2.093674
26694,1,1,0.12795144,0.121646404,-2.1066368,0.12795144,-2.0561044,0.12502557,-2.079237,0.12628885,-2.0691836,0.12474893,-2.0814521,0.12655221,-2.0671003,0.12516515,-2.0781212,0.12262145,-2.0986533
26704,0,1,0.126711,0.12502089,-2.0792744,0.126711,-2.0658464,0.12546489,-2.0757294,0.12513094,-2.0783947,0.12494169,-2.0799081,0.12457565,-2.082842,0.12440152,-2.084241,0.12375355,-2.0894632
26710,5,1,0.12765226,0.12412264,-2.0864851,0.12765226,-2.0584455,0.12480009,-2.081042,0.12454162,-2.0831153,0.12427571,-2.0852528,0.12557136,-2.074881,0.12499854,-2.0794532,0.1240378,-2.087169
26712,4,4,0.12733592,0.12245262,-2.1000311,0.1267357,-2.0656514,0.12667109,-2.0661614,0.12487382,-2.0804515,0.12733592,-2.0609267,0.12532479,-2.0768466,0.12391995,-2.0881195,0.12268616,-2.0981257
26714,2,2,0.13002208,0.11919342,-2.1270077,0.12877549,-2.0496848,0.13002208,-2.040051,0.12450807,-2.0833848,0.12742296,-2.0602434,0.12308494,-2.0948806,0.12502062,-2.0792766,0.12197228,-2.1039615
26734,1,1,0.12989761,0.12372313,-2.089709,0.12989761,-2.0410087,0.12515286,-2.0782194,0.12408279,-2.0868063,0.12463703,-2.0823495,0.1255819,-2.0747972,0.124213435,-2.085754,0.12271135,-2.0979204
26762,0,1,0.12711775,0.12392432,-2.0880842,0.12711775,-2.0626414,0.12559313,-2.0747077,0.124206275,-2.0858116,0.12494178,-2.0799074,0.1252146,-2.0777261,0.12514012,-2.0783212,0.12386191,-2.088588
26806,1,1,0.1273759,0.123950176,-2.0878756,0.1273759,-2.0606127,0.12547605,-2.0756404,0.124746874,-2.0814686,0.12439905,-2.0842607,0.12537903,-2.0764139,0.12495274,-2.0798197,0.12372021,-2.0897326
26811,2,4,0.12741363,0.12282791,-2.096971,0.12642851,-2.0680783,0.12652235,-2.0673363,0.124570034,-2.0828872,0.12741363,-2.0603166,0.12478641,-2.0811517,0.1242917,-2.085124,0.123159446,-2.0942755
26818,4,1,0.12767637,0.12427087,-2.0852916,0.12767637,-2.0582566,0.12517089,-2.0780754,0.12355039,-2.0911062,0.12654561,-2.0671525,0.124690086,-2.081924,0.124621846,-2.0824714,0.12347389,-2.0917256
26836,2,1,0.12707761,0.12436901,-2.0845022,0.12707761,-2.0629573,0.12621206,-2.0697918,0.12479846,-2.0810552,0.12557797,-2.0748284,0.12480715,-2.0809855,0.12318194,-2.0940928,0.12397571,-2.0876696
26920,1,1,0.13038178,0.1237521,-2.089475,0.13038178,-2.0372884,0.12566145,-2.074164,0.12550624,-2.0753999,0.12345058,-2.0919144,0.12360534,-2.0906615,0.12441836,-2.0841055,0.123224266,-2.0937493
26933,1,1,0.12876186,0.12422931,-2.0856261,0.12876186,-2.0497906,0.12503096,-2.0791938,0.124049865,-2.0870717,0.1248562,-2.0805926,0.12469228,-2.0819063,0.12465165,-2.0822322,0.12372791,-2.0896704
26945,2,1,0.12689184,0.124410234,-2.0841708,0.12689184,-2.0644202,0.12584701,-2.0726883,0.12522335,-2.0776563,0.12455198,-2.0830321,0.1246252,-2.0824444,0.12430039,-2.0850542,0.124149844,-2.086266
26954,2,1,0.12761158,0.12466175,-2.0821512,0.12761158,-2.0587642,0.12439102,-2.0843253,0.123907775,-2.0882177,0.12715814,-2.0623238,0.12423465,-2.0855832,0.1238441,-2.0887318,0.12419099,-2.0859346
26971,4,2,0.12701061,0.12187269,-2.1047783,0.12700179,-2.063554,0.12701061,-2.0634847,0.12372481,-2.0896955,0.12698965,-2.0636497,0.12446026,-2.0837688,0.124052614,-2.0870495,0.12488752,-2.0803418
26977,2,1,0.12947859,0.12325259,-2.0935194,0.12947859,-2.0442398,0.12849683,-2.051851,0.12273853,-2.097699,0.12603217,-2.071218,0.12454869,-2.0830586,0.12450575,-2.0834033,0.12094685,-2.112404
27024,1,1,0.12765138,0.1234816,-2.0916631,0.12765138,-2.0584524,0.12499368,-2.079492,0.12554818,-2.0750656,0.1258437,-2.0727146,0.12421889,-2.08571,0.12479736,-2.081064,0.1234652,-2.091796
27064,1,1,0.1350672,0.12284917,-2.096798,0.1350672,-2.001983,0.12417,-2.0861037,0.122094914,-2.1029565,0.12518139,-2.0779915,0.124692015,-2.0819085,0.12307464,-2.0949643,0.12287064,-2.0966232
27117,6,2,0.1300777,0.11917092,-2.1271966,0.12922357,-2.0462112,0.1300777,-2.0396233,0.124933824,-2.079971,0.12810068,-2.0549388,0.12244923,-2.1000588,0.12691072,-2.0642715,0.11913325,-2.1275127
27181,4,2,0.12923796,0.12015785,-2.118949,0.12681517,-2.0650246,0.12923796,-2.0461,0.124950774,-2.0798354,0.12823537,-2.0538878,0.12448697,-2.0835543,0.12721823,-2.0618513,0.11889765,-2.1294923
27191,1,1,0.13526471,0.12201492,-2.103612,0.13526471,-2.0005217,0.123564854,-2.090989,0.123272106,-2.0933611,0.12502739,-2.0792224,0.1253539,-2.0766144,0.12463682,-2.0823512,0.12086527,-2.1130788
27212,1,1,0.13031384,0.12307907,-2.0949283,0.13031384,-2.0378096,0.12396318,-2.0877707,0.12323346,-2.0936747,0.12545975,-2.0757704,0.1261451,-2.0703225,0.124710895,-2.081757,0.123094566,-2.0948024
27268,1,1,0.13192357,0.12352827,-2.0912852,0.13192357,-2.0255325,0.12621658,-2.069756,0.124973774,-2.0796514,0.124259494,-2.0853832,0.12467599,-2.082037,0.12284355,-2.0968437,0.1215789,-2.1071918
27290,4,1,0.12922348,0.12389989,-2.0882814,0.12922348,-2.046212,0.12494976,-2.0798435,0.12418693,-2.0859673,0.12423124,-2.0856106,0.12483738,-2.0807433,0.12447201,-2.0836744,0.12419926,-2.0858681
27291,4,1,0.12813702,0.12328586,-2.0932496,0.12813702,-2.054655,0.1273218,-2.0610375,0.12330132,-2.0931242,0.1264838,-2.067641,0.124307826,-2.0849943,0.12449872,-2.0834599,0.12266356,-2.09831
27342,1,1,0.12825711,0.12403443,-2.087196,0.12825711,-2.0537183,0.12569474,-2.073899,0.12440522,-2.084211,0.12482622,-2.0808327,0.12489344,-2.0802944,0.12431939,-2.0849013,0.12356933,-2.0909529
27418,1,1,0.12771659,0.12436818,-2.084509,0.12771659,-2.0579417,0.12625745,-2.0694323,0.12546474,-2.0757306,0.124816224,-2.0809128,0.12399262,-2.0875332,0.12383064,-2.0888405,0.123553604,-2.0910802
27429,1,1,0.13312407,0.12010908,-2.119355,0.13312407,-2.0164738,0.12541544,-2.0761235,0.12458192,-2.0827918,0.12435665,-2.0846016,0.12586522,-2.0725436,0.124169916,-2.0861044,0.12237778,-2.1006424
27572,1,1,0.1321733,0.12358943,-2.0907903,0.1321733,-2.0236413,0.12502933,-2.079207,0.12366603,-2.0901706,0.124976605,-2.0796287,0.123902164,-2.088263,0.12368131,-2.0900471,0.12298192,-2.095718
27598,2,1,0.1346804,0.121639505,-2.1066935,0.1346804,-2.0048506,0.1276728,-2.0582845,0.120912425,-2.1126888,0.12616064,-2.0701993,0.12575874,-2.07339,0.12212834,-2.1026828,0.121047184,-2.111575
27633,0,1,0.12745501,0.124942586,-2.079901,0.12745501,-2.0599918,0.12574995,-2.0734599,0.12455454,-2.0830116,0.124265485,-2.085335,0.12427902,-2.085226,0.12472894,-2.0816123,0.12402452,-2.087276
27638,1,1,0.12740439,0.12341979,-2.0921638,0.12740439,-2.060389,0.12577243,-2.073281,0.1245581,-2.082983,0.12492787,-2.0800188,0.12537485,-2.0764472,0.12469775,-2.0818624,0.1238449,-2.0887253
27673,1,1,0.12968984,0.123596795,-2.0907307,0.12968984,-2.0426095,0.12502035,-2.0792787,0.12359703,-2.0907288,0.12438019,-2.0844123,0.12530261,-2.0770235,0.12487204,-2.0804658,0.12354117,-2.0911808
27691,1,1,0.12967879,0.122473754,-2.0998585,0.12967879,-2.0426948,0.12549447,-2.0754936,0.12330035,-2.093132,0.1254182,-2.0761015,0.12549452,-2.075493,0.12435253,-2.0846348,0.12378719,-2.0891914
27696,1,1,0.12987132,0.12301664,-2.0954356,0.12987132,-2.0412111,0.12546925,-2.0756946,0.12312486,-2.0945563,0.12634736,-2.0687203,0.12434482,-2.0846968,0.12480885,-2.080972,0.12301694,-2.0954332
27714,4,1,0.12745234,0.1239055,-2.088236,0.12745234,-2.0600128,0.12475937,-2.0813684,0.12545681,-2.0757937,0.124918036,-2.0800974,0.1254382,-2.075942,0.1251602,-2.0781608,0.12290952,-2.0963068
27751,1,1,0.13526145,0.121001475,-2.1119525,0.13526145,-2.0005457,0.12646002,-2.0678291,0.12471405,-2.0817318,0.1233386,-2.0928218,0.12619942,-2.069892,0.1228082,-2.0971315,0.12021688,-2.1184578
27790,6,1,0.13032828,0.12012159,-2.1192508,0.13032828,-2.0376987,0.12511826,-2.078496,0.1247249,-2.0816448,0.12544446,-2.0758922,0.124307,-2.085001,0.12881336,-2.0493908,0.12114222,-2.11079
27815,1,1,0.12931308,0.123726375,-2.0896828,0.12931308,-2.0455189,0.12510528,-2.0785997,0.12390574,-2.0882342,0.12347156,-2.0917444,0.12544312,-2.075903,0.124636404,-2.0823545,0.1243984,-2.084266
27830,2,1,0.12730013,0.1231689,-2.0941987,0.12730013,-2.0612078,0.1261118,-2.0705864,0.12442438,-2.084057,0.124449395,-2.083856,0.12573563,-2.0735738,0.12444284,-2.0839088,0.12436706,-2.084518
27835,2,2,0.13143511,0.12052744,-2.1158779,0.12726954,-2.061448,0.13143511,-2.029242,0.12363596,-2.0904138,0.12751356,-2.0595326,0.123805754,-2.0890415,0.12578869,-2.0731518,0.12002391,-2.1200643
27865,1,1,0.13363945,0.12271492,-2.0978913,0.13363945,-2.0126097,0.12561691,-2.0745184,0.122185834,-2.1022122,0.123832524,-2.0888252,0.12536354,-2.0765374,0.12405634,-2.0870194,0.12259044,-2.0989063
27883,2,1,0.12956582,0.123508185,-2.0914478,0.12956582,-2.0435662,0.12754962,-2.0592499,0.12336683,-2.092593,0.12447017,-2.0836892,0.124598816,-2.0826561,0.12382837,-2.0888588,0.12311235,-2.094658
27899,1,1,0.13171034,0.12216285,-2.1024003,0.13171034,-2.0271502,0.124052614,-2.0870495,0.1245483,-2.0830617,0.123426795,-2.092107,0.124944344,-2.079887,0.12688708,-2.0644577,0.122267686,-2.1015425
27912,1,1,0.1275957,0.12374357,-2.0895438,0.1275957,-2.0588887,0.12580062,-2.073057,0.12408045,-2.0868251,0.1249466,-2.0798688,0.1253901,-2.0763257,0.12483536,-2.0807595,0.123607524,-2.090644
27924,1,1,0.12709333,0.12482221,-2.080865,0.12709333,-2.0628335,0.1252611,-2.077355,0.12514445,-2.0782866,0.124337174,-2.0847583,0.12500867,-2.0793722,0.12500304,-2.0794172,0.1233301,-2.0928907
27926,4,1,0.12701118,0.12375673,-2.0894375,0.12701118,-2.0634801,0.12574063,-2.073534,0.124201,-2.085854,0.12539308,-2.0763018,0.12521577,-2.0777168,0.12432247,-2.0848765,0.12435905,-2.0845823
27939,0,1,0.1265674,0.124064475,-2.0869539,0.1265674,-2.0669804,0.12590556,-2.0722232,0.124914944,-2.0801222,0.12528402,-2.077172,0.12457503,-2.082847,0.12433803,-2.0847514,0.12435069,-2.0846496
27972,1,1,0.12931924,0.12395883,-2.0878057,0.12931924,-2.0454712,0.12581262,-2.0729616,0.12401633,-2.087342,0.12481173,-2.0809488,0.12414709,-2.0862882,0.12439072,-2.0843277,0.1235435,-2.091162
27974,1,1,0.12794605,0.12400598,-2.0874255,0.12794605,-2.0561466,0.12527412,-2.077251,0.12440742,-2.0841935,0.12496246,-2.079742,0.12508139,-2.0787907,0.12460004,-2.0826464,0.12372242,-2.0897148
27982,5,1,0.1283725,0.124140635,-2.0863402,0.1283725,-2.052819,0.12583524,-2.0727818,0.12419804,-2.085878,0.124431446,-2.0840003,0.12443741,-2.0839524,0.124529295,-2.0832143,0.12405533,-2.0870275
27995,1,1,0.13039427,0.12299905,-2.0955787,0.13039427,-2.0371926,0.12501544,-2.079318,0.12348363,-2.0916467,0.12454435,-2.0830934,0.1253057,-2.076999,0.12502208,-2.0792649,0.123235345,-2.0936594
28004,1,1,0.13403746,0.1230077,-2.0955083,0.13403746,-2.009636,0.12412114,-2.0864973,0.12241049,-2.1003752,0.12451303,-2.083345,0.12652385,-2.0673244,0.12366373,-2.0901892,0.121722475,-2.1060116
28027,1,1,0.13030793,0.12302368,-2.0953784,0.13030793,-2.037855,0.12530522,-2.0770028,0.12513609,-2.0783534,0.12520532,-2.0778003,0.12482655,-2.08083,0.12512237,-2.078463,0.121072896,-2.1113625
28036,2,1,0.1271904,0.12274363,-2.0976574,0.1271904,-2.0620701,0.12708879,-2.0628693,0.12540795,-2.0761833,0.1245333,-2.083182,0.12541892,-2.0760958,0.12500319,-2.079416,0.12261391,-2.0987148
28148,1,1,0.12822834,0.12164412,-2.1066556,0.12822834,-2.0539427,0.12715031,-2.0623853,0.12256717,-2.099096,0.12647066,-2.067745,0.1251182,-2.0784965,0.12630448,-2.0690598,0.122516714,-2.0995078
28168,1,1,0.13233452,0.12130622,-2.1094372,0.13233452,-2.0224223,0.12678981,-2.0652246,0.12250798,-2.099579,0.12530005,-2.077044,0.12695003,-2.0639617,0.123766795,-2.0893562,0.12104467,-2.1115956
28209,2,1,0.12725048,0.122475244,-2.0998464,0.12725048,-2.0615978,0.12635528,-2.0686576,0.12555657,-2.0749989,0.12574008,-2.0735383,0.1250971,-2.078665,0.12495277,-2.0798194,0.12257258,-2.099052
28219,1,1,0.13015644,0.123252094,-2.0935235,0.13015644,-2.0390182,0.125701,-2.0738492,0.12367358,-2.0901096,0.12471018,-2.0817628,0.12494827,-2.0798554,0.124349475,-2.0846593,0.12320899,-2.0938733
28221,2,2,0.12927034,0.12476392,-2.081332,0.12803732,-2.0554335,0.12927034,-2.0458493,0.124801256,-2.0810328,0.12286774,-2.0966468,0.123123035,-2.094571,0.12369552,-2.0899322,0.12344086,-2.091993
28233,1,1,0.1323941,0.12331091,-2.0930464,0.1323941,-2.0219722,0.12255847,-2.099167,0.12373812,-2.089588,0.12456843,-2.0829,0.126229,-2.0696576,0.12410903,-2.0865948,0.1230919,-2.094824
28242,4,4,0.12865137,0.12425562,-2.0854144,0.12738429,-2.0605469,0.12608102,-2.0708306,0.1234675,-2.0917773,0.12865137,-2.0506492,0.12385039,-2.088681,0.1239881,-2.0875697,0.1223216,-2.1011016
28300,1,1,0.12772867,0.12317709,-2.0941322,0.12772867,-2.057847,0.124727964,-2.0816202,0.123981565,-2.0876224,0.12545423,-2.0758142,0.12511383,-2.0785313,0.12536238,-2.0765467,0.12445414,-2.083818
28342,1,1,0.12952787,0.12359653,-2.0907328,0.12952787,-2.0438592,0.12613472,-2.0704048,0.12478203,-2.0811868,0.12469906,-2.081852,0.12503615,-2.0791523,0.122862,-2.0966935,0.1233616,-2.0926354
28348,2,1,0.13684353,0.1226066,-2.0987744,0.13684353,-1.9889171,0.12917228,-2.0466082,0.12284768,-2.09681,0.121339396,-2.1091638,0.124832444,-2.080783,0.122364886,-2.1007478,0.11999316,-2.1203206
28352,0,1,0.12677544,0.124688685,-2.0819352,0.12677544,-2.065338,0.1257316,-2.0736058,0.12474905,-2.0814512,0.1248904,-2.0803187,0.12484313,-2.0806973,0.12439888,-2.0842621,0.12392273,-2.088097
28361,4,1,0.12723875,0.122677006,-2.0982003,0.12723875,-2.06169,0.1272365,-2.0617077,0.12432653,-2.0848439,0.1265661,-2.0669906,0.12355068,-2.0911038,0.12497708,-2.079625,0.123427235,-2.0921035
28434,2,2,0.1315379,0.12037566,-2.117138,0.12834947,-2.0529985,0.1315379,-2.0284603,0.12372596,-2.0896862,0.12797225,-2.0559418,0.122850105,-2.0967903,0.12554903,-2.075059,0.11963959,-2.1232715
28472,1,1,0.1340082,0.12335725,-2.0926707,0.1340082,-2.0098543,0.12482373,-2.0808527,0.121787705,-2.105476,0.12563245,-2.0743947,0.12570573,-2.0738115,0.12252095,-2.0994732,0.12216395,-2.1023912
28479,1,1,0.13316645,0.12201253,-2.1036315,0.13316645,-2.0161555,0.12463563,-2.0823607,0.12223834,-2.1017826,0.1253198,-2.0768864,0.12624519,-2.0695293,0.12368334,-2.0900307,0.12269872,-2.0980234
28494,2,1,0.12816384,0.12423968,-2.0855427,0.12816384,-2.0544457,0.1264861,-2.067623,0.12276054,-2.0975196,0.12522754,-2.077623,0.12483358,-2.0807738,0.124644995,-2.0822856,0.12364366,-2.0903516
28501,1,1,0.12962839,0.12351841,-2.091365,0.12962839,-2.0430834,0.12599051,-2.0715487,0.12341517,-2.0922012,0.124949016,-2.0798495,0.124606065,-2.082598,0.12436065,-2.0845695,0.123531744,-2.091257
28548,4,4,0.12954016,0.12194582,-2.1041784,0.12642781,-2.0680838,0.12837006,-2.052838,0.124156974,-2.0862086,0.12954016,-2.0437644,0.12465643,-2.0821939,0.121752135,-2.105768,0.12315063,-2.094347
28575,5,1,0.13112718,0.122836396,-2.096902,0.13112718,-2.0315876,0.12646818,-2.0677645,0.12173016,-2.1059484,0.12479376,-2.0810928,0.1263564,-2.0686488,0.12443136,-2.084001,0.122256406,-2.1016347
28604,1,1,0.13161507,0.12238625,-2.1005733,0.13161507,-2.0278738,0.12695278,-2.06394,0.12353973,-2.0911925,0.12387647,-2.0884705,0.12543483,-2.075969,0.12383135,-2.0888348,0.122363605,-2.1007583
28787,6,1,0.1305211,0.123314284,-2.093019,0.1305211,-2.0362203,0.1247125,-2.0817442,0.12427799,-2.0852344,0.12509938,-2.078647,0.12519222,-2.077905,0.1251466,-2.0782695,0.121735856,-2.1059017
28790,2,2,0.1308891,0.121421784,-2.108485,0.12746905,-2.0598817,0.1308891,-2.0334048,0.123620816,-2.0905364,0.12743632,-2.0601385,0.12424072,-2.0855343,0.12484328,-2.080696,0.12007882,-2.119607
28799,1,1,0.12884453,0.12431464,-2.0849395,0.12884453,-2.0491488,0.12520945,-2.0777674,0.12460081,-2.0826402,0.12412608,-2.0864575,0.12427304,-2.0852742,0.12433886,-2.0847447,0.1242926,-2.0851169
28803,2,1,0.12809576,0.12316273,-2.0942488,0.12809576,-2.0549772,0.12672818,-2.0657108,0.122755066,-2.0975642,0.12712552,-2.0625803,0.123160765,-2.0942647,0.12565468,-2.0742178,0.12331723,-2.0929952
28810,1,1,0.13296857,0.12327155,-2.0933657,0.13296857,-2.0176425,0.1249391,-2.0799289,0.12157027,-2.1072628,0.1245415,-2.0831163,0.12570173,-2.0738435,0.12439369,-2.0843039,0.12261359,-2.0987175
28811,0,1,0.12722751,0.12617691,-2.0700703,0.12722751,-2.0617783,0.124636374,-2.0823548,0.124301486,-2.0850453,0.12424673,-2.085486,0.124665886,-2.082118,0.1247704,-2.08128,0.12397462,-2.0876784
28874,3,1,0.12784658,0.1236574,-2.0902405,0.12784658,-2.0569243,0.12595071,-2.0718646,0.12568907,-2.073944,0.12501392,-2.0793302,0.1242819,-2.085203,0.12417456,-2.086067,0.12338572,-2.09244
28914,1,1,0.13401775,0.123443305,-2.0919733,0.13401775,-2.009783,0.12424042,-2.0855367,0.12212569,-2.1027045,0.12602347,-2.0712872,0.12316012,-2.09427,0.124944195,-2.079888,0.12204515,-2.1033642
28981,2,1,0.12737879,0.123115145,-2.0946352,0.12737879,-2.06059,0.12668888,-2.066021,0.124441475,-2.0839198,0.1255244,-2.0752552,0.124679886,-2.0820057,0.12417894,-2.0860317,0.12399259,-2.0875335
28991,0,1,0.12726608,0.12520118,-2.0778334,0.12726608,-2.0614753,0.12533379,-2.0767748,0.123808734,-2.0890174,0.12397828,-2.0876489,0.124950655,-2.0798364,0.12495039,-2.0798385,0.12451083,-2.0833626
29009,2,1,0.12640566,0.123888575,-2.0883727,0.12640566,-2.068259,0.12630153,-2.0690832,0.12495852,-2.0797734,0.124690436,-2.081921,0.12548439,-2.075574,0.12473748,-2.081544,0.1235334,-2.0912437
29057,1,1,0.12909251,0.12362724,-2.0904844,0.12909251,-2.047226,0.12560709,-2.0745966,0.12431097,-2.084969,0.1239003,-2.088278,0.12518065,-2.0779974,0.124653935,-2.0822139,0.1236273,-2.090484
29096,1,1,0.13306628,0.12393218,-2.0880208,0.13306628,-2.016908,0.1249425,-2.0799017,0.12249113,-2.0997167,0.124609545,-2.08257,0.12456772,-2.0829058,0.12447162,-2.0836775,0.1219191,-2.1043975
29101,1,1,0.13248381,0.12255589,-2.099188,0.13248381,-2.0212948,0.12523322,-2.0775776,0.12151431,-2.1077232,0.12583636,-2.072773,0.12557541,-2.074849,0.1256291,-2.0744214,0.12117198,-2.1105444
29112,1,1,0.12801735,0.12441869,-2.0841029,0.12801735,-2.0555894,0.12590142,-2.072256,0.12470483,-2.0818057,0.124384075,-2.084381,0.12416192,-2.0861688,0.12447002,-2.0836904,0.12394176,-2.0879436
29130,4,2,0.12931268,0.12071166,-2.1143506,0.12913205,-2.0469198,0.12931268,-2.045522,0.12417853,-2.086035,0.1288846,-2.048838,0.123308234,-2.0930681,0.12441489,-2.0841334,0.120057315,-2.119786
29142,1,1,0.13004006,0.12284305,-2.0968478,0.13004006,-2.0399127,0.12544796,-2.0758643,0.12480158,-2.0810301,0.123471476,-2.0917451,0.12569882,-2.0738666,0.124552846,-2.0830252,0.12314415,-2.0943997
29150,4,1,0.12849537,0.12337172,-2.0925534,0.12849537,-2.0518625,0.12551156,-2.0753574,0.12420932,-2.085787,0.12593894,-2.071958,0.12500629,-2.0793912,0.12381809,-2.0889418,0.123648696,-2.0903108
29167,1,1,0.12652715,0.12507068,-2.0788763,0.12652715,-2.0672984,0.12513234,-2.0783834,0.12479548,-2.081079,0.12511656,-2.0785096,0.124654055,-2.082213,0.12417889,-2.0860322,0.12452481,-2.0832503
29215,1,1,0.12734787,0.1239779,-2.087652,0.12734787,-2.0608327,0.12577997,-2.0732212,0.12516205,-2.078146,0.12494574,-2.0798757,0.12455314,-2.0830228,0.12425961,-2.0853822,0.123973615,-2.0876865
29223,4,1,0.12837122,0.123149134,-2.0943592,0.12837122,-2.052829,0.12545179,-2.0758338,0.123545416,-2.0911465,0.12593831,-2.071963,0.12435445,-2.0846193,0.12498206,-2.079585,0.12420752,-2.0858016
29268,1,1,0.12969363,0.12317445,-2.0941536,0.12969363,-2.0425804,0.12598114,-2.071623,0.1238563,-2.0886333,0.124819435,-2.080887,0.12559956,-2.0746565,0.12460711,-2.0825896,0.122268386,-2.1015368
