node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
23675,2,2,0.24661861,0.092676006,-2.3786457,0.112752035,-2.1825643,0.24661861,-1.3999122,0.091042414,-2.3964298,0.17473547,-1.744482,0.10312385,-2.2718246,0.09328468,-2.3720994,0.08576692,-2.456122
23710,1,1,0.27938923,0.10297518,-2.2732673,0.27938923,-1.2751493,0.078105785,-2.5496912,0.10341711,-2.2689848,0.115362674,-2.1596744,0.1075911,-2.2294173,0.116641305,-2.1486518,0.09651758,-2.33803
23725,1,1,0.2712069,0.09442872,-2.35991,0.2712069,-1.3048733,0.14468496,-1.9331967,0.10155636,-2.2871413,0.112484984,-2.1849356,0.091484204,-2.391589,0.09503628,-2.3534966,0.089117594,-2.4177985
23752,1,1,0.26876932,0.10121867,-2.290472,0.26876932,-1.3139018,0.14586884,-1.9250474,0.09788469,-2.323965,0.10529524,-2.250987,0.08199233,-2.5011296,0.107901834,-2.2265334,0.091069095,-2.3961368
23759,1,1,0.29062322,0.09815693,-2.3211877,0.29062322,-1.2357277,0.10856056,-2.220447,0.096699476,-2.3361473,0.10751825,-2.2300947,0.101654865,-2.286172,0.10596559,-2.2446408,0.09082113,-2.3988633
23827,2,2,0.27471027,0.0990722,-2.3119063,0.108793296,-2.2183056,0.27471027,-1.2920383,0.10109447,-2.2917,0.14013906,-1.9651201,0.09428196,-2.3614655,0.08550765,-2.4591494,0.096401095,-2.3392377
23856,1,1,0.2901607,0.113516375,-2.1758082,0.2901607,-1.2373204,0.0944427,-2.359762,0.103271745,-2.2703915,0.0926065,-2.379396,0.10586774,-2.2455647,0.09962688,-2.3063233,0.1005073,-2.297525
23858,2,2,0.24528529,0.094895,-2.3549843,0.0896282,-2.4120853,0.24528529,-1.4053333,0.101353206,-2.2891438,0.18040285,-1.7125629,0.09931554,-2.3094532,0.088206775,-2.4280715,0.10091304,-2.2934961
23869,1,1,0.2930651,0.105737954,-2.2467914,0.2930651,-1.2273605,0.0985878,-2.3168077,0.1020829,-2.28197,0.09874786,-2.3151855,0.1031311,-2.2717543,0.09764252,-2.3264422,0.10100477,-2.2925875
23933,1,1,0.29152465,0.097600296,-2.3268747,0.29152465,-1.2326307,0.10084608,-2.29416,0.10321611,-2.2709303,0.10813398,-2.2243843,0.09998724,-2.3027127,0.10502965,-2.2535126,0.09366207,-2.368062
23939,2,2,0.2718937,0.10516756,-2.2522004,0.08213576,-2.4993818,0.2718937,-1.3023441,0.1039654,-2.2636971,0.14015613,-1.9649982,0.09362206,-2.3684893,0.1094219,-2.2125442,0.0936375,-2.3683243
23941,1,1,0.29056925,0.10530142,-2.2509284,0.29056925,-1.2359134,0.09437115,-2.36052,0.10411507,-2.2622585,0.097894825,-2.3238616,0.101179585,-2.2908583,0.111408494,-2.1945517,0.09516028,-2.3521926
23952,4,1,0.28839666,0.10717415,-2.2333002,0.28839666,-1.2434185,0.101873614,-2.2840223,0.1077933,-2.2275398,0.08759499,-2.4350314,0.09953915,-2.3072042,0.1098222,-2.2088926,0.09780584,-2.324771
24006,1,1,0.29297134,0.10610405,-2.243335,0.29297134,-1.2276804,0.09942895,-2.308312,0.10207312,-2.2820659,0.098354064,-2.3191814,0.103106126,-2.2719965,0.09705777,-2.332449,0.100904524,-2.2935805
24050,1,1,0.28778508,0.10548445,-2.2491918,0.28778508,-1.2455413,0.085332714,-2.4611974,0.10481124,-2.2555943,0.10219999,-2.2808237,0.1065536,-2.2391071,0.11026715,-2.2048492,0.0975657,-2.3272293
24051,4,2,0.27059576,0.10128752,-2.289792,0.08819038,-2.4282575,0.27059576,-1.3071293,0.09990115,-2.303574,0.14903018,-1.9036064,0.10278923,-2.2750747,0.09194537,-2.3865607,0.096260354,-2.3406987
24073,4,4,0.26358977,0.08611705,-2.4520478,0.088120975,-2.4290447,0.15462525,-1.8667508,0.09623172,-2.3409963,0.26358977,-1.3333613,0.110009104,-2.2071922,0.10164088,-2.2863095,0.09966517,-2.305939
24119,4,2,0.25064293,0.09546986,-2.3489447,0.091976725,-2.3862197,0.25064293,-1.383726,0.100886814,-2.293756,0.17511107,-1.7423348,0.09763886,-2.3264797,0.08892988,-2.419907,0.099343814,-2.3091686
24124,1,1,0.25657526,0.14022836,-1.964483,0.25657526,-1.3603332,0.1305324,-2.0361338,0.10382911,-2.265009,0.075233266,-2.5871618,0.091360725,-2.3929396,0.107554734,-2.2297554,0.09468622,-2.3571868
24137,1,1,0.24644886,0.09582995,-2.34518,0.24644886,-1.4006008,0.13080837,-2.0340219,0.093967065,-2.364811,0.09082271,-2.398846,0.16518366,-1.8006973,0.08803794,-2.4299874,0.088901535,-2.4202259
24153,2,1,0.2777625,0.09603197,-2.343074,0.2777625,-1.2809888,0.13566202,-1.9975886,0.10112156,-2.291432,0.110861026,-2.199478,0.092673115,-2.378677,0.09647339,-2.338488,0.0894144,-2.4144735
24154,0,1,0.27076295,0.08901371,-2.4189649,0.27076295,-1.3065115,0.14511989,-1.9301951,0.099173635,-2.310883,0.10729521,-2.2321713,0.103105955,-2.2719982,0.098950826,-2.3131323,0.08657785,-2.4467113
24191,6,1,0.28605545,0.115764305,-2.156199,0.28605545,-1.2515696,0.08811509,-2.4291115,0.1033513,-2.2696214,0.095681965,-2.3467255,0.10203993,-2.282391,0.112861656,-2.1815925,0.096130244,-2.3420513
24192,2,1,0.2481664,0.095113374,-2.3526857,0.2481664,-1.3936558,0.16669624,-1.7915821,0.10656099,-2.2390378,0.09129014,-2.3937125,0.09095494,-2.397391,0.118715145,-2.1310284,0.082502834,-2.4949226
24193,1,1,0.29295906,0.105998844,-2.244327,0.29295906,-1.2277224,0.10117481,-2.2909055,0.101918116,-2.2835855,0.097007886,-2.332963,0.102876484,-2.2742262,0.09741882,-2.3287358,0.10064592,-2.2961466
24234,4,4,0.27393967,0.08129411,-2.5096817,0.093320094,-2.3717198,0.093804464,-2.3665428,0.10176986,-2.2850413,0.27393967,-1.2948474,0.13111374,-2.0316901,0.11602324,-2.1539648,0.10873482,-2.2188432
24255,2,2,0.2675328,0.087929234,-2.431223,0.106802344,-2.2367754,0.2675328,-1.3185132,0.11820093,-2.1353693,0.095092446,-2.3529058,0.096156836,-2.3417747,0.14116667,-1.957814,0.087118715,-2.4404836
24299,1,1,0.28818518,0.10206395,-2.2821558,0.28818518,-1.2441521,0.08674986,-2.4447265,0.10130604,-2.2896092,0.10648008,-2.2397974,0.106295474,-2.2415326,0.11325979,-2.178071,0.09565966,-2.3469586
24332,2,2,0.235868,0.10091393,-2.2934873,0.07015831,-2.657001,0.235868,-1.4444829,0.11234663,-2.1861663,0.148222,-1.9090441,0.097393274,-2.328998,0.14697438,-1.9174969,0.08812341,-2.429017
24363,1,1,0.2932653,0.10559788,-2.248117,0.2932653,-1.2266775,0.09960173,-2.3065758,0.101280615,-2.2898602,0.0993716,-2.308889,0.10221678,-2.2806594,0.09800274,-2.3227599,0.10066335,-2.2959735
24386,6,2,0.27787238,0.108803645,-2.2182105,0.08849443,-2.4248157,0.27787238,-1.2805933,0.103438966,-2.2687736,0.12810746,-2.0548859,0.0883305,-2.4266698,0.11415034,-2.170239,0.09080229,-2.3990707
24438,4,2,0.22333944,0.08949229,-2.4136028,0.08798355,-2.4306054,0.22333944,-1.4990625,0.10108589,-2.2917848,0.20344576,-1.5923558,0.10249393,-2.2779517,0.091127045,-2.3955007,0.101032056,-2.2923174
24455,2,2,0.24291176,0.09251335,-2.3804023,0.093076296,-2.3743358,0.24291176,-1.4150571,0.10077263,-2.2948885,0.18381138,-1.6938452,0.09872112,-2.3154564,0.088612095,-2.423487,0.09958131,-2.3067808
24486,0,0,0.28029114,0.28029114,-1.2719264,0.13264813,-2.0200553,0.105829984,-2.2459214,0.10073585,-2.2952535,0.086398885,-2.4487805,0.094658636,-2.3574781,0.09896252,-2.313014,0.10047491,-2.2978473
24496,2,2,0.21664946,0.08721811,-2.4393432,0.09510049,-2.352821,0.21664946,-1.5294746,0.09885672,-2.3140838,0.21118182,-1.5550358,0.101188175,-2.2907734,0.09049415,-2.40247,0.09931111,-2.3094978
24563,6,2,0.24217027,0.08939432,-2.4146981,0.08605478,-2.4527712,0.24217027,-1.4181142,0.11010944,-2.2062805,0.13610576,-1.994323,0.09546167,-2.3490305,0.16000621,-1.8325427,0.080697484,-2.517048
24570,1,1,0.28492492,0.119606934,-2.1235445,0.28492492,-1.2555295,0.09759636,-2.326915,0.10794622,-2.2261221,0.08955743,-2.4128752,0.10504783,-2.2533395,0.08981946,-2.4099536,0.1055009,-2.2490358
24658,2,1,0.24946922,0.09669261,-2.3362184,0.24946922,-1.3884197,0.16395964,-1.808135,0.10867078,-2.2194324,0.118909895,-2.1293893,0.084347084,-2.472815,0.093570195,-2.3690434,0.084380634,-2.4724174
24667,2,1,0.28236163,0.09344023,-2.3704333,0.28236163,-1.2645667,0.13116592,-2.0312922,0.10816644,-2.2240841,0.09833779,-2.319347,0.09472705,-2.3567557,0.096244335,-2.3408651,0.09555665,-2.348036
24671,2,2,0.2606271,0.10892208,-2.2171226,0.09701982,-2.33284,0.2606271,-1.3446647,0.10699821,-2.2349432,0.10837271,-2.222179,0.082481675,-2.4951792,0.15201545,-1.8837731,0.08356296,-2.4821548
24706,0,1,0.28745368,0.09889132,-2.3137338,0.28745368,-1.2466935,0.1013977,-2.2887049,0.10771998,-2.2282202,0.08902772,-2.4188075,0.11751446,-2.1411939,0.10020365,-2.3005507,0.097791485,-2.3249178
24714,0,1,0.27583772,0.1378574,-1.9815354,0.27583772,-1.2879425,0.10689813,-2.235879,0.107043706,-2.234518,0.087183416,-2.4397411,0.09321158,-2.3728833,0.091340385,-2.3931623,0.10062769,-2.2963278
24719,6,2,0.276389,0.10937936,-2.212933,0.109039284,-2.216047,0.276389,-1.285946,0.106555834,-2.2390862,0.118543886,-2.132472,0.07892496,-2.5392578,0.113840714,-2.172955,0.08732692,-2.4380965
24724,6,6,0.20568423,0.14472713,-1.9329052,0.09266914,-2.3787198,0.056916695,-2.8661666,0.12347442,-2.0917213,0.10706231,-2.2343442,0.1439811,-1.9380733,0.20568423,-1.5814131,0.12548505,-2.0755687
24755,1,1,0.2906461,0.106770925,-2.2370696,0.2906461,-1.2356489,0.09142941,-2.392188,0.10425156,-2.2609484,0.09410463,-2.363348,0.1057898,-2.2463012,0.1061513,-2.24289,0.10085625,-2.294059
24759,1,1,0.24133435,0.089377485,-2.4148865,0.24133435,-1.421572,0.18312941,-1.6975622,0.104665354,-2.256987,0.10426188,-2.2608495,0.09162179,-2.3900862,0.098613426,-2.3165479,0.08699627,-2.44189
24775,1,2,0.24750464,0.11960038,-2.1235993,0.17050219,-1.7690072,0.24750464,-1.396326,0.097321875,-2.3297315,0.09806521,-2.3221226,0.0865074,-2.4475253,0.08925453,-2.416263,0.09124366,-2.3942218
24799,6,1,0.24557222,0.14558741,-1.9269786,0.24557222,-1.4041642,0.087554865,-2.4354897,0.084723815,-2.4683585,0.12787317,-2.0567164,0.0982115,-2.320632,0.13156591,-2.0282474,0.078911014,-2.5394344
24814,1,1,0.2844345,0.10774944,-2.2279468,0.2844345,-1.2572523,0.08166375,-2.505145,0.10362908,-2.2669373,0.10485968,-2.2551322,0.1051184,-2.252668,0.11559119,-2.1576955,0.09695401,-2.3335185
24844,1,1,0.29073268,0.11203431,-2.18895,0.29073268,-1.2353511,0.09641475,-2.339096,0.10321444,-2.2709465,0.09250186,-2.3805265,0.10641549,-2.2404041,0.09962507,-2.3063414,0.09906134,-2.312016
24873,0,0,0.24382141,0.24382141,-1.4113193,0.1417804,-1.9534758,0.0781985,-2.5485048,0.11379605,-2.1733475,0.071059294,-2.6442406,0.10910544,-2.2154405,0.12573068,-2.0736132,0.1165082,-2.1497936
24880,1,1,0.29180002,0.10064779,-2.296128,0.29180002,-1.2316866,0.09578276,-2.3456726,0.105025664,-2.2535505,0.10154014,-2.287301,0.10142966,-2.2883897,0.10760911,-2.22925,0.09616488,-2.341691
24890,2,2,0.25944266,0.10274848,-2.2754712,0.1124365,-2.1853666,0.25944266,-1.3492196,0.107941665,-2.2261643,0.11309398,-2.179536,0.08046179,-2.5199728,0.14486073,-1.9319825,0.079014145,-2.5381284
24908,0,0,0.27759513,0.27759513,-1.2815915,0.14010054,-1.965395,0.098883115,-2.3138168,0.100308985,-2.2995,0.09019947,-2.4057317,0.09430803,-2.361189,0.09707695,-2.3322513,0.10152772,-2.2874234
24923,4,2,0.22201256,0.08904054,-2.4186635,0.088355415,-2.4263878,0.22201256,-1.5050213,0.10105365,-2.2921038,0.2048386,-1.5855329,0.102488846,-2.2780013,0.091215886,-2.3945262,0.10099444,-2.2926898
24926,1,1,0.29159766,0.09987619,-2.303824,0.29159766,-1.2323803,0.093518324,-2.369598,0.104957305,-2.2542017,0.102541246,-2.2774901,0.10362217,-2.267004,0.107958935,-2.2260044,0.095928155,-2.3441558
24995,1,1,0.2887964,0.095920466,-2.344236,0.2887964,-1.2420334,0.11792637,-2.1376948,0.10446646,-2.2588892,0.09865298,-2.3161469,0.09891556,-2.3134887,0.102341704,-2.279438,0.09298015,-2.3753693
25018,1,1,0.27659506,0.11198758,-2.1893673,0.27659506,-1.2852007,0.092880905,-2.3764372,0.09750805,-2.3278203,0.09135866,-2.3929622,0.13803685,-1.9802346,0.098027065,-2.3225117,0.0936059,-2.3686619
25026,1,1,0.28985882,0.10901789,-2.2162433,0.28985882,-1.2383614,0.096306816,-2.3402162,0.098787606,-2.314783,0.10120424,-2.2906146,0.09876712,-2.3149905,0.11300355,-2.180336,0.09305406,-2.3745747
25033,1,1,0.2854186,0.1174802,-2.1414855,0.2854186,-1.2537984,0.113329105,-2.1774592,0.1074509,-2.2307212,0.09155558,-2.390809,0.09331878,-2.371734,0.09123509,-2.3943157,0.10021179,-2.3004694
25134,2,2,0.2429777,0.09520258,-2.3517482,0.088893,-2.420322,0.2429777,-1.4147856,0.10118335,-2.290821,0.18297587,-1.698401,0.098918885,-2.313455,0.08868306,-2.4226863,0.10116555,-2.290997
25139,1,1,0.28927574,0.10475133,-2.256166,0.28927574,-1.2403749,0.11712762,-2.1444912,0.10225663,-2.2802696,0.09927451,-2.3098664,0.09689236,-2.3341546,0.09880382,-2.314619,0.09161799,-2.3901277
25186,1,1,0.28983963,0.11026247,-2.2048917,0.28983963,-1.2384275,0.09289488,-2.3762867,0.10403205,-2.2630563,0.09532785,-2.3504333,0.10081392,-2.294479,0.110190354,-2.205546,0.09663881,-2.3367748
25194,0,0,0.19967492,0.19967492,-1.6110647,0.16488446,-1.8025103,0.1402639,-1.9642296,0.10878274,-2.2184026,0.09610449,-2.3423193,0.10865068,-2.2196174,0.05842134,-2.840074,0.12321745,-2.0938046
25195,1,2,0.244317,0.107145816,-2.2335646,0.1769697,-1.7317767,0.244317,-1.4092888,0.09830408,-2.3196898,0.10889299,-2.2173896,0.086053014,-2.4527917,0.08806426,-2.4296885,0.090253145,-2.4051368
25202,1,1,0.2886353,0.10853142,-2.2207155,0.2886353,-1.2425913,0.110491574,-2.202816,0.101893045,-2.2838316,0.08975796,-2.4106386,0.10898026,-2.2165885,0.09296172,-2.3755674,0.09874871,-2.315177
25234,2,2,0.24068025,0.101511,-2.2875881,0.078740224,-2.5416012,0.24068025,-1.424286,0.1070811,-2.2341688,0.13557611,-1.9982221,0.0889062,-2.4201734,0.16134292,-1.8242233,0.086162195,-2.4515238
25292,2,2,0.25285432,0.09622452,-2.3410711,0.095728196,-2.3462424,0.25285432,-1.3749418,0.100073695,-2.3018484,0.17212984,-1.7595062,0.09833357,-2.3193898,0.08617629,-2.4513602,0.09847955,-2.3179064
25320,1,1,0.22431727,0.084924474,-2.465993,0.22431727,-1.4946939,0.19822615,-1.6183467,0.106072366,-2.2436337,0.11216838,-2.1877542,0.09026894,-2.4049618,0.09356846,-2.369062,0.09045398,-2.402914
25356,2,2,0.2460314,0.09533407,-2.350368,0.08927577,-2.4160252,0.2460314,-1.4022961,0.10138136,-2.288866,0.17950308,-1.7175629,0.099241994,-2.310194,0.08828454,-2.4271903,0.10094769,-2.2931528
25390,1,1,0.29074797,0.092623234,-2.3792152,0.29074797,-1.2352985,0.10377775,-2.2655036,0.10439214,-2.2596009,0.10801575,-2.2254782,0.10103259,-2.2923121,0.10553813,-2.248683,0.09387241,-2.3658187
25406,1,1,0.29106897,0.10529047,-2.2510324,0.29106897,-1.234195,0.10920441,-2.2145338,0.10172294,-2.2855024,0.091150075,-2.395248,0.10486283,-2.2551022,0.09826865,-2.3200502,0.09843162,-2.3183932
25419,4,4,0.22897036,0.08105602,-2.5126147,0.07176582,-2.634347,0.10555222,-2.2485495,0.1111056,-2.1972742,0.22897036,-1.4741627,0.13291647,-2.0180345,0.16537902,-1.7995154,0.10325449,-2.2705586
25446,5,5,0.250778,0.09782777,-2.3245468,0.17475718,-1.7443578,0.0989739,-2.312899,0.09891382,-2.3135064,0.08635965,-2.4492347,0.250778,-1.3831873,0.0953083,-2.3506384,0.09708135,-2.332206
25463,1,1,0.29090226,0.10572719,-2.2468932,0.29090226,-1.2347679,0.11142526,-2.1944013,0.099136144,-2.3112612,0.101938896,-2.2833817,0.09775698,-2.3252707,0.10169554,-2.2857718,0.09141771,-2.392316
25506,2,1,0.27786088,0.12452686,-2.0832338,0.27786088,-1.2806348,0.11278341,-2.182286,0.102598615,-2.2769308,0.08275142,-2.491914,0.0953258,-2.3504548,0.11088045,-2.1993027,0.09327258,-2.372229
25548,2,4,0.21466848,0.09245844,-2.380996,0.08024,-2.5227332,0.20901039,-1.5653713,0.1015187,-2.2875123,0.21466848,-1.5386604,0.1056214,-2.2478943,0.093427666,-2.3705678,0.1030549,-2.2724934
25568,2,2,0.22034535,0.08961805,-2.4121985,0.085916795,-2.454376,0.22034535,-1.5125592,0.10129491,-2.289719,0.20589228,-1.5804021,0.10337343,-2.2694073,0.092187196,-2.383934,0.10137183,-2.28896
25587,0,0,0.23586728,0.23586728,-1.444486,0.17421888,-1.7474428,0.1350449,-2.002148,0.09325648,-2.3724017,0.09636555,-2.3396065,0.08624264,-2.4505906,0.09277934,-2.3775313,0.08622491,-2.4507961
25601,1,1,0.2932557,0.105951674,-2.2447722,0.2932557,-1.2267104,0.10048027,-2.2977939,0.09970807,-2.3055086,0.10031444,-2.2994456,0.10224213,-2.2804115,0.09847232,-2.3179798,0.09957537,-2.3068404
25626,0,0,0.23747422,0.23747422,-1.4376962,0.17295915,-1.7546998,0.087483354,-2.4363067,0.10424898,-2.2609732,0.07446909,-2.597371,0.09978403,-2.304747,0.11948646,-2.1245522,0.10409462,-2.262455
25632,4,2,0.24967664,0.09442118,-2.35999,0.09208101,-2.3850865,0.24967664,-1.3875886,0.10170364,-2.2856922,0.17556214,-1.7397622,0.09811002,-2.3216658,0.08759082,-2.435079,0.10085449,-2.2940764
25666,1,1,0.2711709,0.11344565,-2.1764314,0.2711709,-1.305006,0.07735362,-2.559368,0.096327186,-2.3400047,0.11692227,-2.146246,0.10240858,-2.2787848,0.12936087,-2.0451493,0.09301092,-2.3750384
25764,2,2,0.2473786,0.094686195,-2.357187,0.088927485,-2.419934,0.2473786,-1.3968353,0.102022365,-2.2825632,0.17772731,-1.7275048,0.09931258,-2.309483,0.088490106,-2.4248645,0.10145535,-2.2881365
25780,1,1,0.28644738,0.10381163,-2.2651772,0.28644738,-1.2502004,0.12118605,-2.1104283,0.10149546,-2.2877412,0.09898055,-2.3128319,0.09217546,-2.3840613,0.10416592,-2.2617702,0.091737546,-2.3888235
25840,1,1,0.27679947,0.098332725,-2.3193984,0.27679947,-1.284462,0.13183334,-2.0262167,0.09480933,-2.3558874,0.11564693,-2.1572134,0.0911486,-2.3952641,0.10564774,-2.247645,0.08578193,-2.455947
25860,4,2,0.2582876,0.10095226,-2.2931075,0.08719331,-2.4396276,0.2582876,-1.3536816,0.102436565,-2.2785115,0.16376734,-1.8093085,0.09743432,-2.3285768,0.08818625,-2.4283042,0.1017422,-2.2853131
25861,1,1,0.27350956,0.09607331,-2.3426437,0.27350956,-1.2964187,0.14133257,-1.9566395,0.100731984,-2.295292,0.11252326,-2.1845953,0.09161187,-2.3901944,0.09540706,-2.3496027,0.08881032,-2.4212525
25874,4,2,0.20928787,0.09378474,-2.366753,0.07239521,-2.6256151,0.20928787,-1.5640446,0.10742926,-2.2309227,0.136612,-1.9906105,0.100679904,-2.295809,0.19202924,-1.6501076,0.08778169,-2.4329023
25883,1,1,0.28923807,0.10163281,-2.2863889,0.28923807,-1.2405052,0.1030269,-2.2727652,0.09442917,-2.3599052,0.10974119,-2.2096305,0.10144405,-2.2882478,0.11078984,-2.2001202,0.08969795,-2.4113073
25897,2,2,0.26099575,0.09188622,-2.3872042,0.10126598,-2.2900047,0.26099575,-1.3432512,0.115421385,-2.1591656,0.117771834,-2.1390061,0.084591754,-2.4699185,0.14572181,-1.9260559,0.082345344,-2.4968333
25944,2,2,0.2329287,0.09661873,-2.3369827,0.0852253,-2.462457,0.2329287,-1.4570229,0.099674515,-2.3058453,0.19369294,-1.6414812,0.099510394,-2.3074932,0.09144811,-2.3919835,0.10090132,-2.2936122
26017,0,0,0.26739323,0.26739323,-1.3190349,0.104894035,-2.2548046,0.08821468,-2.4279819,0.10708968,-2.2340887,0.07618569,-2.5745816,0.10644797,-2.240099,0.13611251,-1.9942734,0.1136621,-2.1745253
26022,3,2,0.27325106,0.10830145,-2.2228367,0.08113201,-2.5116777,0.27325106,-1.2973642,0.103428505,-2.2688746,0.13776216,-1.9822266,0.09496,-2.3542995,0.10658491,-2.2388134,0.09457986,-2.3583107
26026,2,2,0.25761604,0.100250795,-2.3000803,0.089637406,-2.4119825,0.25761604,-1.356285,0.1004262,-2.2983322,0.16627689,-1.7941009,0.09638891,-2.339364,0.08951188,-2.413384,0.09989193,-2.3036664
26067,6,6,0.27906403,0.12404599,-2.087103,0.09409368,-2.3634644,0.088571794,-2.4239419,0.114381954,-2.168212,0.097645216,-2.3264146,0.11440787,-2.1679854,0.27906403,-1.276314,0.0877895,-2.4328134
26073,2,2,0.25002167,0.09131256,-2.393467,0.104525656,-2.2583227,0.25002167,-1.3862077,0.09959159,-2.3066776,0.17480393,-1.7440903,0.0966513,-2.3366456,0.0877324,-2.433464,0.09536099,-2.3500857
26083,1,1,0.26234904,0.12635799,-2.0686362,0.26234904,-1.3380795,0.07099503,-2.6451454,0.103613324,-2.2670894,0.097286336,-2.3300967,0.11064761,-2.2014048,0.12917358,-2.0465982,0.099577084,-2.3068233
26091,1,1,0.28439045,0.10045445,-2.2980509,0.28439045,-1.2574072,0.12343571,-2.0920348,0.09880452,-2.314612,0.09322358,-2.3727546,0.11211982,-2.1881871,0.09813583,-2.3214028,0.08943555,-2.414237
26126,1,1,0.2927221,0.10141535,-2.2885308,0.2927221,-1.2285316,0.10018876,-2.3006992,0.10258311,-2.277082,0.10180233,-2.2847223,0.10167009,-2.2860222,0.105159864,-2.2522736,0.09445842,-2.3595955
26154,1,1,0.29015738,0.112844765,-2.1817422,0.29015738,-1.2373319,0.10601901,-2.2441368,0.099912606,-2.3034594,0.094216995,-2.3621547,0.10295127,-2.2734995,0.10204324,-2.2823586,0.09185475,-2.3875468
26183,1,1,0.29202533,0.10520217,-2.2518713,0.29202533,-1.2309147,0.09267285,-2.3786798,0.10464554,-2.2571764,0.09641783,-2.3390641,0.1046992,-2.2566638,0.10116559,-2.2909966,0.103171386,-2.2713637
26206,1,1,0.27018273,0.09455993,-2.3585215,0.27018273,-1.3086568,0.1471483,-1.9163144,0.102086015,-2.2819395,0.11054633,-2.2023206,0.091463074,-2.39182,0.094159484,-2.3627653,0.08985416,-2.4095674
26225,3,1,0.29090428,0.098692074,-2.3157506,0.29090428,-1.234761,0.09733469,-2.3295999,0.10205484,-2.282245,0.109237276,-2.214233,0.10364386,-2.2667947,0.106239885,-2.2420557,0.0918931,-2.3871293
26236,1,1,0.28514686,0.10864539,-2.219666,0.28514686,-1.254751,0.08099795,-2.5133314,0.105074,-2.2530904,0.10338411,-2.269304,0.1080376,-2.225276,0.108642206,-2.2196953,0.10007183,-2.301867
26284,1,1,0.2905927,0.09303944,-2.3747318,0.2905927,-1.2358327,0.10567218,-2.2474136,0.11132793,-2.195275,0.09561861,-2.3473878,0.10183889,-2.2843633,0.09637973,-2.3394594,0.10553048,-2.2487555
26286,5,5,0.22525598,0.0978357,-2.3244658,0.20324972,-1.5933199,0.09856531,-2.317036,0.09767944,-2.326064,0.088204585,-2.4280963,0.22525598,-1.4905179,0.09413852,-2.362988,0.09507082,-2.3531332
26300,1,1,0.29116917,0.09790183,-2.32379,0.29116917,-1.2338508,0.09692829,-2.3337839,0.102775134,-2.2752118,0.105603874,-2.2480602,0.10112045,-2.2914429,0.11027317,-2.2047946,0.09422811,-2.3620367
26310,1,1,0.29087853,0.10693152,-2.2355666,0.29087853,-1.2348495,0.08929938,-2.4157608,0.10474566,-2.25622,0.10066687,-2.2959385,0.1037778,-2.2655032,0.10373783,-2.2658885,0.09996238,-2.3029613
26320,1,1,0.28815764,0.11408022,-2.1708534,0.28815764,-1.2442476,0.090996906,-2.3969297,0.1021642,-2.281174,0.09958007,-2.3067932,0.1001827,-2.3007598,0.110295884,-2.2045887,0.09454239,-2.358707
26341,1,1,0.29101616,0.107843146,-2.2270775,0.29101616,-1.2343764,0.0912865,-2.3937523,0.10514919,-2.2523751,0.096503474,-2.3381763,0.10587319,-2.2455132,0.09954921,-2.3071032,0.10277918,-2.2751725
