node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
27972,1,1,0.27828497,0.11824626,-2.134986,0.27828497,-1.2791096,0.095509656,-2.348528,0.11113644,-2.1969967,0.07870062,-2.5421042,0.10144587,-2.28823,0.114657365,-2.165807,0.10201886,-2.2825975
27974,1,1,0.28130713,0.096344255,-2.3398275,0.28130713,-1.2683082,0.12642863,-2.0680773,0.09876896,-2.314972,0.1174163,-2.1420295,0.09293163,-2.3758912,0.09490645,-2.3548636,0.09189665,-2.3870907
27982,5,1,0.26297936,0.08482949,-2.467112,0.26297936,-1.3356798,0.113081686,-2.1796448,0.10293861,-2.2736225,0.08461711,-2.4696188,0.1280758,-2.055133,0.1344774,-2.006359,0.0890006,-2.4191122
27995,1,1,0.28494573,0.105655804,-2.2475686,0.28494573,-1.2554566,0.081243284,-2.510307,0.10448828,-2.2586803,0.109273925,-2.2138975,0.10432936,-2.2602024,0.11022341,-2.205246,0.09984017,-2.3041847
28004,1,1,0.29318473,0.104071915,-2.2626731,0.29318473,-1.2269524,0.096279725,-2.3404975,0.10314959,-2.271575,0.09875926,-2.3150702,0.102985546,-2.2731667,0.09908661,-2.311761,0.10248269,-2.2780614
28027,1,1,0.28916585,0.10205497,-2.2822437,0.28916585,-1.2407548,0.0983956,-2.3187592,0.10029081,-2.2996812,0.094690196,-2.3571448,0.11748813,-2.141418,0.10417722,-2.2616618,0.093737215,-2.36726
28036,2,2,0.28132603,0.11083219,-2.199738,0.1027575,-2.2753835,0.28132603,-1.268241,0.101724975,-2.2854824,0.12627858,-2.069265,0.09263887,-2.3790464,0.08533511,-2.4611692,0.09910682,-2.311557
28148,1,2,0.2778697,0.12040221,-2.1169174,0.08094671,-2.5139642,0.2778697,-1.2806029,0.10377484,-2.2655318,0.12245335,-2.1000252,0.09577024,-2.3458033,0.095466085,-2.3489842,0.103316866,-2.2699547
28168,1,1,0.29188487,0.10436016,-2.2599072,0.29188487,-1.2313958,0.10251993,-2.277698,0.10212546,-2.2815533,0.096928775,-2.3337789,0.10760334,-2.2293036,0.102086455,-2.2819352,0.09249096,-2.3806443
28209,2,2,0.2642664,0.100319155,-2.2993987,0.094191834,-2.3624218,0.2642664,-1.3307976,0.101260915,-2.2900548,0.15663575,-1.8538322,0.09735437,-2.3293977,0.08484842,-2.466889,0.10112306,-2.2914171
28219,1,1,0.27637464,0.107859835,-2.2269228,0.27637464,-1.285998,0.13710564,-1.9870036,0.097940765,-2.3233924,0.105837636,-2.2458491,0.088536724,-2.4243379,0.09416523,-2.3627043,0.09217951,-2.3840175
28221,2,1,0.21305513,0.115181975,-2.161242,0.21305513,-1.5462043,0.20644638,-1.5777146,0.104578756,-2.257815,0.079875104,-2.527291,0.09933756,-2.3092315,0.09359121,-2.3688188,0.087933764,-2.4311714
28233,1,1,0.29080153,0.10389844,-2.2643414,0.29080153,-1.2351143,0.095029645,-2.3535664,0.10399706,-2.2633927,0.10770516,-2.2283578,0.09773179,-2.3255284,0.1060399,-2.2439399,0.09479649,-2.3560228
28242,4,4,0.28162396,0.0865647,-2.4468632,0.09338032,-2.3710747,0.114476465,-2.167386,0.09353663,-2.3694022,0.28162396,-1.2671826,0.119718626,-2.122611,0.11185976,-2.1905093,0.09883958,-2.3142571
28300,1,1,0.2878143,0.10144727,-2.288216,0.2878143,-1.2454399,0.09872879,-2.3153787,0.09327765,-2.3721747,0.10656991,-2.238954,0.10681177,-2.2366872,0.11551551,-2.1583505,0.089834884,-2.409782
28342,1,1,0.292121,0.10053112,-2.297288,0.292121,-1.2305872,0.10338275,-2.2693172,0.10473151,-2.2563553,0.09631825,-2.3400974,0.100188665,-2.3007002,0.10752776,-2.2300062,0.095198855,-2.3517873
28348,2,2,0.26982254,0.11981469,-2.121809,0.13551106,-1.998702,0.26982254,-1.3099908,0.095873274,-2.344728,0.11266373,-2.1833477,0.08870252,-2.422467,0.08642119,-2.4485223,0.09119094,-2.3947997
28352,0,0,0.2784801,0.2784801,-1.2784086,0.13850155,-1.9768738,0.10001235,-2.3024616,0.10028957,-2.2996936,0.08975088,-2.4107175,0.09435965,-2.3606417,0.0973387,-2.3295586,0.10126719,-2.2899928
28361,4,4,0.2803819,0.083081864,-2.4879289,0.096188456,-2.341446,0.12178918,-2.1054637,0.09520855,-2.3516855,0.2803819,-1.2716027,0.11803022,-2.1368146,0.10241435,-2.2787285,0.102905504,-2.2739441
28434,2,2,0.24336573,0.087138906,-2.4402518,0.1520862,-1.8833078,0.24336573,-1.4131899,0.1035147,-2.2680416,0.13286324,-2.018435,0.090833016,-2.3987324,0.116049886,-2.1537352,0.07414828,-2.6016884
28472,1,1,0.2928455,0.10439099,-2.2596118,0.2928455,-1.2281102,0.0947551,-2.3564596,0.10392007,-2.2641332,0.098501906,-2.3176794,0.1036598,-2.266641,0.09943848,-2.308216,0.10248814,-2.2780082
28479,1,1,0.29357174,0.103100024,-2.2720556,0.29357174,-1.2256333,0.09988281,-2.3037577,0.101976186,-2.283016,0.1004449,-2.298146,0.10203794,-2.2824106,0.09750689,-2.3278322,0.10147954,-2.287898
28494,2,2,0.257206,0.09558369,-2.347753,0.09301167,-2.3750303,0.257206,-1.357878,0.10185374,-2.2842174,0.16681449,-1.7908729,0.09777169,-2.3251202,0.08771387,-2.4336753,0.10004488,-2.3021364
28501,1,1,0.2917973,0.096644826,-2.3367126,0.2917973,-1.2316959,0.105705544,-2.247098,0.10332768,-2.26985,0.10611794,-2.243204,0.09997449,-2.3028402,0.10240282,-2.278841,0.09402946,-2.3641472
28548,4,4,0.24606957,0.07957812,-2.531016,0.1254754,-2.0756454,0.16506058,-1.8014427,0.094980374,-2.354085,0.24606957,-1.402141,0.10292592,-2.2737458,0.088260524,-2.4274623,0.097649574,-2.32637
28575,5,1,0.2826053,0.09730784,-2.3298757,0.2826053,-1.2637041,0.0922032,-2.3837605,0.0998585,-2.304001,0.09599892,-2.3434184,0.13061334,-2.0355139,0.10754945,-2.2298045,0.09386348,-2.3659139
28604,1,1,0.2790243,0.12196896,-2.1039886,0.2790243,-1.2764564,0.09345511,-2.370274,0.097690955,-2.3259463,0.08989286,-2.4091368,0.12385077,-2.088678,0.10272418,-2.2757077,0.091392756,-2.392589
28787,6,1,0.28009936,0.116130754,-2.1530385,0.28009936,-1.2726109,0.07747239,-2.5578337,0.104525805,-2.2583213,0.104370266,-2.2598104,0.101975165,-2.283026,0.10851841,-2.2208354,0.1069079,-2.2357876
28790,2,2,0.24351707,0.08721306,-2.4394011,0.15202497,-1.8837105,0.24351707,-1.4125682,0.10348188,-2.2683587,0.13283859,-2.0186205,0.09080207,-2.3990731,0.11593821,-2.154698,0.074184105,-2.6012053
28799,1,1,0.23134877,0.100108534,-2.3015003,0.23134877,-1.4638289,0.09634568,-2.3398128,0.09532373,-2.3504765,0.09103966,-2.39646,0.19716817,-1.6236982,0.09639168,-2.3393354,0.092273794,-2.3829951
28803,2,2,0.25055268,0.09802683,-2.322514,0.088673614,-2.422793,0.25055268,-1.384086,0.101156935,-2.2910821,0.17422397,-1.7474136,0.098360695,-2.319114,0.08834408,-2.426516,0.10066107,-2.2959962
28810,1,1,0.2931337,0.10633565,-2.2411547,0.2931337,-1.2271265,0.09902285,-2.3124046,0.09996095,-2.3029757,0.10081531,-2.294465,0.102426946,-2.2786055,0.097540654,-2.327486,0.10076391,-2.294975
28811,0,0,0.2373631,0.2373631,-1.4381642,0.17411044,-1.7480655,0.08818035,-2.4283712,0.10362247,-2.2670012,0.074888,-2.5917616,0.099169,-2.3109298,0.11921221,-2.1268501,0.10345435,-2.2686248
28874,3,1,0.2627696,0.13599823,-1.9951134,0.2627696,-1.3364776,0.13493188,-2.0029852,0.10150957,-2.2876022,0.08021,-2.523107,0.09887392,-2.3139098,0.096690044,-2.3362448,0.089016706,-2.4189312
28914,1,1,0.2898859,0.10374614,-2.2658083,0.2898859,-1.2382679,0.0896275,-2.4120932,0.10155099,-2.2871943,0.10130075,-2.2896614,0.10549803,-2.249063,0.11252242,-2.1846027,0.095868275,-2.3447802
28981,2,4,0.27235416,0.09199846,-2.3859835,0.09265482,-2.3788743,0.08364489,-2.481175,0.09847532,-2.3179493,0.27235416,-1.300652,0.13408598,-2.009274,0.119615346,-2.1234741,0.10717103,-2.2333293
28991,0,0,0.22293378,0.22293378,-1.5008805,0.19032422,-1.6590263,0.090361446,-2.4039376,0.10439266,-2.2595959,0.073597886,-2.609139,0.09832323,-2.319495,0.117234565,-2.1435785,0.1028321,-2.2746577
29009,2,1,0.2694838,0.093353696,-2.3713598,0.2694838,-1.311247,0.1449598,-1.9312987,0.10088903,-2.293734,0.116582304,-2.1491578,0.09153066,-2.3910813,0.09464749,-2.357596,0.088553146,-2.4241524
29057,1,1,0.27500784,0.120123886,-2.1192317,0.27500784,-1.2909557,0.12571706,-2.0737214,0.08707818,-2.440949,0.10757015,-2.229612,0.08603462,-2.4530056,0.10815579,-2.2241826,0.09031249,-2.4044795
29096,1,1,0.28912532,0.09969139,-2.305676,0.28912532,-1.240895,0.09911735,-2.3114507,0.09683495,-2.3347473,0.10521037,-2.2517934,0.10446566,-2.2588968,0.11569163,-2.156827,0.089863375,-2.4094648
29101,1,1,0.29158148,0.11079111,-2.2001088,0.29158148,-1.2324358,0.10113256,-2.2913232,0.101724155,-2.2854905,0.09352323,-2.3695455,0.102261946,-2.2802176,0.09744312,-2.3284864,0.10154242,-2.2872787
29112,1,1,0.27053833,0.097154565,-2.3314521,0.27053833,-1.3073415,0.14723182,-1.9157469,0.101934254,-2.2834272,0.108135395,-2.2243712,0.09066043,-2.4006343,0.094930686,-2.3546083,0.089414485,-2.4144726
29130,4,2,0.24333654,0.087083116,-2.4408922,0.15187237,-1.8847148,0.24333654,-1.4133098,0.10347424,-2.2684326,0.13317715,-2.0160751,0.09087909,-2.3982253,0.11604031,-2.1538177,0.074137144,-2.6018386
29142,1,1,0.28923905,0.1071461,-2.233562,0.28923905,-1.2405018,0.08774204,-2.4333541,0.10447117,-2.2588441,0.10030922,-2.2994976,0.10337459,-2.269396,0.10943818,-2.2123954,0.09827966,-2.3199382
29150,4,4,0.27030352,0.08822724,-2.4278395,0.08829058,-2.4271219,0.086368136,-2.4491365,0.101780266,-2.284939,0.27030352,-1.3082098,0.13198662,-2.0250547,0.123027846,-2.0953445,0.11001582,-2.2071311
29167,1,1,0.28827924,0.100754224,-2.2950711,0.28827924,-1.2438257,0.1059874,-2.244435,0.09395196,-2.3649716,0.11118663,-2.1965451,0.10077052,-2.2949095,0.11047759,-2.2029426,0.08859238,-2.4237094
29215,1,1,0.28499243,0.115051195,-2.162378,0.28499243,-1.2552927,0.11779739,-2.1387892,0.10538945,-2.2500927,0.089521654,-2.4132748,0.09950142,-2.3075833,0.090987146,-2.397037,0.09675925,-2.3355293
29223,4,4,0.26827747,0.0780322,-2.5506337,0.12147839,-2.1080189,0.08778613,-2.4328518,0.09816449,-2.3211107,0.26827747,-1.3157336,0.12905435,-2.0475216,0.11458405,-2.1664467,0.10262284,-2.2766948
29268,1,1,0.29102057,0.1036883,-2.266366,0.29102057,-1.2343613,0.09229852,-2.3827271,0.100713015,-2.2954803,0.10933705,-2.21332,0.10161478,-2.2865663,0.10347123,-2.2684617,0.09785646,-2.3242536
29274,4,4,0.24333197,0.085627265,-2.4577515,0.14247225,-1.948608,0.06891516,-2.674879,0.10031513,-2.2994387,0.24333197,-1.4133286,0.12917984,-2.0465498,0.12234417,-2.100917,0.10781415,-2.2273464
29277,5,2,0.26628822,0.09647122,-2.3385105,0.14701146,-1.9172448,0.26628822,-1.323176,0.09534921,-2.3502092,0.1201892,-2.118688,0.09534912,-2.3502102,0.089132085,-2.417636,0.0902095,-2.4056206
29325,1,1,0.29359388,0.103071764,-2.2723298,0.29359388,-1.2255578,0.100813724,-2.2944808,0.101459846,-2.2880921,0.10089278,-2.2936969,0.10170269,-2.2857015,0.097319186,-2.3297591,0.101146154,-2.2911887
29333,1,1,0.28923917,0.11157918,-2.1930208,0.28923917,-1.2405014,0.08828803,-2.4271507,0.10407546,-2.262639,0.0960097,-2.343306,0.106775455,-2.2370272,0.10093238,-2.2933044,0.10310062,-2.27205
29361,1,1,0.2909124,0.10423981,-2.2610612,0.2909124,-1.2347331,0.092130065,-2.384554,0.10427381,-2.260735,0.10238749,-2.2789907,0.10200707,-2.2827132,0.10808869,-2.2248032,0.09596059,-2.3438177
29399,5,1,0.29043502,0.10266569,-2.2762773,0.29043502,-1.2363755,0.09308954,-2.3741934,0.09777353,-2.3251014,0.103183046,-2.2712507,0.11415698,-2.1701808,0.102315724,-2.279692,0.096380554,-2.3394508
29413,1,1,0.2897736,0.09781879,-2.3246386,0.2897736,-1.2386553,0.09035453,-2.404014,0.10555282,-2.2485437,0.100475624,-2.29784,0.106721245,-2.237535,0.11189772,-2.19017,0.09740566,-2.328871
29422,5,2,0.26481432,0.10150563,-2.287641,0.08227533,-2.497684,0.26481432,-1.3287264,0.10125594,-2.290104,0.15386944,-1.8716508,0.103599146,-2.2672262,0.093282096,-2.372127,0.09939809,-2.3086224
29426,6,2,0.24326445,0.0871135,-2.4405434,0.15232526,-1.8817372,0.24326445,-1.4136062,0.10353186,-2.267876,0.13273305,-2.0194154,0.09084712,-2.3985772,0.116036765,-2.1538482,0.074147984,-2.6016924
29440,1,1,0.28880203,0.09958622,-2.3067315,0.28880203,-1.2420138,0.11507597,-2.1621628,0.106894515,-2.2359128,0.09199242,-2.386049,0.097787894,-2.3249545,0.10418768,-2.2615614,0.09567327,-2.3468163
29464,1,1,0.24747585,0.1044134,-2.2593973,0.24747585,-1.3964423,0.15567887,-1.85996,0.091526076,-2.3911314,0.1341715,-2.0086365,0.08438188,-2.4724026,0.08105487,-2.512629,0.10129752,-2.2896934
29474,0,1,0.271638,0.09789172,-2.3238933,0.271638,-1.303285,0.14558783,-1.9269757,0.10167576,-2.2859664,0.10814264,-2.2243042,0.09058969,-2.4014149,0.09517138,-2.352076,0.089302935,-2.415721
29501,4,2,0.24442883,0.086552486,-2.4470043,0.14817986,-1.9093285,0.24442883,-1.4088311,0.10295564,-2.273457,0.13753274,-1.9838933,0.09111783,-2.3956017,0.11449759,-2.1672015,0.074735075,-2.5938058
29529,5,1,0.2274589,0.09883723,-2.314281,0.2274589,-1.4807857,0.106907055,-2.2357955,0.095695056,-2.3465886,0.08767032,-2.434172,0.19887142,-1.6150968,0.092307195,-2.3826332,0.09225274,-2.3832233
29552,4,2,0.24342202,0.087095685,-2.440748,0.15185228,-1.884847,0.24342202,-1.4129586,0.103482895,-2.268349,0.13312353,-2.0164778,0.09086627,-2.3983665,0.11599334,-2.1542225,0.074163966,-2.601477
29568,4,4,0.24270694,0.08648231,-2.4478154,0.07989375,-2.5270576,0.17510962,-1.7423431,0.101441,-2.2882779,0.24270694,-1.4159006,0.11208534,-2.1884947,0.09750954,-2.327805,0.10477144,-2.255974
29581,1,1,0.2853351,0.1092825,-2.213819,0.2853351,-1.254091,0.08456792,-2.4702003,0.10367033,-2.2665393,0.09604234,-2.342966,0.106263295,-2.2418354,0.1173739,-2.1423907,0.09746459,-2.3282661
29585,2,2,0.22203231,0.08710746,-2.4406128,0.09454118,-2.3587198,0.22203231,-1.5049324,0.10040197,-2.2985735,0.20528561,-1.583353,0.10112805,-2.2913678,0.08957407,-2.4126894,0.099929355,-2.3032918
29601,1,1,0.25800544,0.08990019,-2.4090552,0.25800544,-1.3547746,0.16424544,-1.8063934,0.10901072,-2.216309,0.09886904,-2.3139591,0.091773905,-2.3884273,0.093995385,-2.3645096,0.094199836,-2.3623369
29602,5,1,0.21624798,0.09842023,-2.3185089,0.21624798,-1.5313295,0.09972612,-2.3053277,0.09717196,-2.331273,0.08550197,-2.4592159,0.21167569,-1.5526999,0.09676548,-2.335465,0.09449061,-2.3592548
29630,6,2,0.24269705,0.087134294,-2.4403048,0.15307502,-1.8768271,0.24269705,-1.4159414,0.103498146,-2.2682016,0.13243322,-2.0216768,0.09089845,-2.3980124,0.116256446,-2.1519568,0.0740074,-2.6035903
29635,4,2,0.22245225,0.08888216,-2.4204438,0.095373034,-2.3499594,0.22245225,-1.5030428,0.10057253,-2.2968762,0.20478152,-1.5858116,0.10006296,-2.3019557,0.087145306,-2.4401784,0.10073021,-2.2953095
29650,1,1,0.2914849,0.10739597,-2.2312326,0.2914849,-1.2327671,0.092166364,-2.38416,0.10210705,-2.2817335,0.098615356,-2.3165283,0.10652439,-2.2393813,0.09699699,-2.3330753,0.104708984,-2.2565703
29659,1,1,0.28312823,0.10884684,-2.2178135,0.28312823,-1.2618554,0.07901946,-2.5380611,0.10399356,-2.2634263,0.10584836,-2.2457478,0.11017212,-2.2057114,0.10904815,-2.2159657,0.09994336,-2.3031516
29692,1,1,0.29055375,0.098709986,-2.3155692,0.29055375,-1.2359667,0.091953285,-2.3864746,0.10271282,-2.2758183,0.10972256,-2.2098002,0.10342577,-2.268901,0.10770942,-2.2283182,0.09521241,-2.351645
29710,1,1,0.26370114,0.099968076,-2.3029044,0.26370114,-1.3329389,0.13482916,-2.0037467,0.09359128,-2.368818,0.13548802,-1.998872,0.08829974,-2.4270182,0.08289625,-2.4901655,0.101226375,-2.290396
29714,6,2,0.24270578,0.08702119,-2.4416037,0.15304151,-1.8770461,0.24270578,-1.4159054,0.103640944,-2.2668228,0.13235267,-2.0222852,0.0908594,-2.398442,0.11633793,-2.151256,0.074040554,-2.6031423
29769,0,0,0.27546716,0.27546716,-1.2892869,0.1426709,-1.9472147,0.096336305,-2.33991,0.10120465,-2.2906106,0.08870929,-2.4223907,0.09497494,-2.3541422,0.09811119,-2.3216538,0.10252546,-2.2776442
29775,1,1,0.28143752,0.10030659,-2.2995238,0.28143752,-1.2678448,0.120513186,-2.1159961,0.10713529,-2.2336628,0.116004154,-2.1541293,0.08543236,-2.4600303,0.09612053,-2.3421524,0.09305033,-2.3746147
29782,1,1,0.29179543,0.10937814,-2.2129443,0.29179543,-1.2317023,0.098399214,-2.3187225,0.10292138,-2.27379,0.09337783,-2.3711014,0.102662265,-2.2763107,0.098785535,-2.314804,0.1026803,-2.276135
29835,1,1,0.29328176,0.1050734,-2.253096,0.29328176,-1.2266215,0.10288909,-2.2741036,0.09956649,-2.3069296,0.10043218,-2.2982726,0.10164522,-2.2862668,0.097691275,-2.325943,0.09942061,-2.3083959
29837,0,1,0.27344444,0.09305317,-2.3745842,0.27344444,-1.2966568,0.1401538,-1.9650149,0.10121162,-2.2905416,0.11496606,-2.1631184,0.092431754,-2.3812847,0.095569335,-2.3479033,0.089169875,-2.417212
29863,4,4,0.24263033,0.08643193,-2.448398,0.0798899,-2.5271058,0.17518003,-1.7419411,0.101454385,-2.288146,0.24263033,-1.4162163,0.11204532,-2.1888518,0.09754591,-2.3274322,0.10482214,-2.2554903
29867,4,4,0.23586905,0.08550034,-2.459235,0.09988355,-2.3037503,0.18887392,-1.6666756,0.09446926,-2.3594809,0.23586905,-1.4444785,0.108522266,-2.2208,0.090018585,-2.4077392,0.09686305,-2.3344572
29888,1,1,0.28541213,0.095357984,-2.3501172,0.28541213,-1.253821,0.08916588,-2.4172568,0.10072829,-2.2953286,0.12113278,-2.110868,0.11126534,-2.1958375,0.10129081,-2.2897596,0.095646836,-2.3470926
29913,2,1,0.27263585,0.09606245,-2.3427567,0.27263585,-1.2996182,0.14274321,-1.946708,0.100966804,-2.2929635,0.112120174,-2.188184,0.09131489,-2.3934414,0.09524696,-2.3512821,0.08890963,-2.4201348
29931,5,1,0.21465558,0.10152973,-2.2874036,0.21465558,-1.5387205,0.10355383,-2.2676637,0.09534246,-2.35028,0.088037856,-2.4299884,0.21262887,-1.548207,0.09267159,-2.3786933,0.09158008,-2.3905416
29943,2,2,0.25648567,0.09645384,-2.3386908,0.09246301,-2.3809466,0.25648567,-1.3606825,0.10189737,-2.2837892,0.16755496,-1.7864438,0.09672735,-2.335859,0.08768883,-2.4339607,0.10072886,-2.295323
29946,0,0,0.2354956,0.2354956,-1.446063,0.1735586,-1.75124,0.08651959,-2.4473844,0.10482699,-2.255444,0.07401269,-2.6035187,0.10019617,-2.3006253,0.12072314,-2.1142554,0.10466713,-2.2569702
29974,0,0,0.27911174,0.27911174,-1.2761431,0.138018,-1.9803712,0.10072766,-2.2953348,0.099535994,-2.307236,0.09237945,-2.3818507,0.09328904,-2.3720527,0.09568128,-2.3467326,0.10125691,-2.2900944
29987,1,4,0.20619671,0.079432674,-2.5328455,0.16007125,-1.8321363,0.17007044,-1.7715425,0.08532775,-2.4612556,0.20619671,-1.5789247,0.11498752,-2.1629317,0.10755648,-2.2297392,0.07635728,-2.572332
30018,1,1,0.2889742,0.098123565,-2.3215277,0.2889742,-1.2414179,0.094600946,-2.3580878,0.09853117,-2.3173823,0.11308363,-2.1796277,0.10365678,-2.26667,0.11145597,-2.1941257,0.09157368,-2.3906114
30054,2,2,0.24212503,0.094598174,-2.358117,0.089812845,-2.4100273,0.24212503,-1.418301,0.10104519,-2.2921875,0.18412188,-1.6921574,0.09872818,-2.3153849,0.08854519,-2.4242423,0.101023585,-2.2924013
30066,1,1,0.26019308,0.0971538,-2.33146,0.26019308,-1.3463314,0.13880143,-1.974711,0.09269751,-2.3784137,0.13861914,-1.9760251,0.088073,-2.4295893,0.084280185,-2.4736085,0.10018184,-2.3007684
30078,1,1,0.291105,0.11117113,-2.1966846,0.291105,-1.2340713,0.097314596,-2.3298063,0.10382522,-2.2650464,0.09302159,-2.3749237,0.105869256,-2.2455504,0.099154726,-2.3110738,0.098538384,-2.3173091
30127,4,2,0.2136378,0.09356121,-2.3691394,0.08402846,-2.4765997,0.2136378,-1.5434732,0.09836194,-2.3191013,0.21219587,-1.5502455,0.10507318,-2.2530982,0.09090293,-2.397963,0.102238566,-2.2804463
30145,6,1,0.28602225,0.10486218,-2.2551084,0.28602225,-1.2516857,0.084392905,-2.472272,0.100604296,-2.2965603,0.10634754,-2.2410429,0.11185691,-2.1905348,0.11096556,-2.1985354,0.09494841,-2.3544216
30149,4,2,0.23957005,0.09469171,-2.3571289,0.09178796,-2.3882742,0.23957005,-1.4289094,0.09936629,-2.3089423,0.18656124,-1.6789957,0.10112392,-2.2914085,0.08591259,-2.4544249,0.10098611,-2.2927723
30172,1,1,0.29342464,0.102059394,-2.2822003,0.29342464,-1.2261344,0.10277651,-2.2751985,0.10338901,-2.2692566,0.09908059,-2.3118217,0.1012048,-2.2906091,0.09674698,-2.3356562,0.101318,-2.2894912
30189,1,1,0.27875707,0.114597954,-2.1663253,0.27875707,-1.2774146,0.13117383,-2.0312319,0.09822194,-2.3205256,0.093713306,-2.367515,0.09521945,-2.351571,0.100390956,-2.2986832,0.087925464,-2.4312658
30198,6,2,0.24342002,0.08715145,-2.4401078,0.15199731,-1.8838924,0.24342002,-1.4129668,0.103511326,-2.2680743,0.1328894,-2.018238,0.090836,-2.3986995,0.11604681,-2.1537616,0.074147716,-2.601696
30218,1,1,0.28728032,0.10643381,-2.240232,0.28728032,-1.2472968,0.083747655,-2.479947,0.10483908,-2.2553287,0.10309101,-2.2721431,0.10599781,-2.2443368,0.10966874,-2.210291,0.09894153,-2.3132262
30231,4,4,0.27300328,0.09654122,-2.3377852,0.0814125,-2.5082264,0.12985349,-2.0413485,0.09211834,-2.3846812,0.27300328,-1.2982714,0.11310032,-2.17948,0.11881728,-2.1301684,0.095153496,-2.352264
30245,5,1,0.22298303,0.09418375,-2.3625076,0.22298303,-1.5006596,0.097286984,-2.33009,0.09867057,-2.3159685,0.088069156,-2.429633,0.20565091,-1.5815752,0.097915016,-2.3236554,0.09524052,-2.3513498
30277,1,1,0.2811382,0.09944069,-2.308194,0.2811382,-1.2689089,0.12677908,-2.0653093,0.09493985,-2.3545117,0.11698127,-2.1457415,0.09256769,-2.379815,0.09685443,-2.334546,0.091298714,-2.3936186
30284,4,4,0.25417447,0.08323572,-2.4860787,0.1371658,-1.9865649,0.07513171,-2.5885127,0.0973851,-2.329082,0.25417447,-1.3697344,0.12906912,-2.0474072,0.1190051,-2.128589,0.10483293,-2.2553873
30320,1,2,0.26944515,0.104548216,-2.258107,0.124967515,-2.0797014,0.26944515,-1.3113904,0.09669954,-2.3361466,0.1361085,-1.9943029,0.09235173,-2.382151,0.08389872,-2.478145,0.09198061,-2.3861775
30322,4,2,0.24339135,0.0871456,-2.440175,0.15202339,-1.8837209,0.24339135,-1.4130846,0.103513665,-2.2680516,0.13288598,-2.0182638,0.09083765,-2.3986814,0.11606012,-2.153647,0.0741422,-2.6017704
30345,4,2,0.24566244,0.094343975,-2.360808,0.08588114,-2.454791,0.24566244,-1.4037969,0.100203864,-2.3005486,0.17934583,-1.7184393,0.10205497,-2.2822437,0.09133109,-2.393264,0.10117674,-2.2908864
30380,1,1,0.28667423,0.10161435,-2.2865705,0.28667423,-1.2494088,0.08877024,-2.4217038,0.09777901,-2.3250453,0.10221381,-2.2806885,0.10987901,-2.2083755,0.11872086,-2.1309803,0.09434842,-2.3607607
30386,1,1,0.28497425,0.10158731,-2.2868366,0.28497425,-1.2553564,0.103829235,-2.2650077,0.09174829,-2.3887064,0.1088741,-2.2175632,0.09756065,-2.327281,0.1220146,-2.1036146,0.08941159,-2.414505
30426,4,2,0.23289593,0.090182036,-2.405925,0.09246962,-2.380875,0.23289593,-1.4571636,0.10072704,-2.295341,0.1943466,-1.6381121,0.09952655,-2.3073308,0.08920411,-2.4168282,0.100648105,-2.296125
