candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
8058,402,1946,2078,0.04079071432352066,0,10
8059,402,1946,868,0.0417020358145237,0,10
8060,403,3981,1413,0.43154987692832947,1,12
8061,403,3981,787,0.4554987847805023,0,12
8062,403,3981,1534,0.4411443769931793,0,12
8063,403,3981,2049,0.4546663463115692,0,12
8064,403,3981,95,0.4085250198841095,0,12
8065,403,3981,1507,0.4740399420261383,0,12
8066,403,3981,223,0.352474570274353,0,12
8067,403,3981,1955,0.4291383624076843,0,12
8068,403,3981,2020,0.47513633966445923,0,12
8069,403,3981,1590,0.3926861882209778,0,12
8070,403,3981,199,0.5175278782844543,0,12
8071,403,3981,618,0.4915754795074463,0,12
8072,403,3981,1508,0.39596036076545715,0,12
8073,403,3981,531,0.42702043056488037,0,12
8074,403,3981,259,0.4885423481464386,0,12
8075,403,3981,1850,0.4783826470375061,0,12
8076,403,3981,536,0.4676207900047302,0,12
8077,403,3981,359,0.40712031722068787,0,12
8078,403,3981,1086,0.38167932629585266,0,12
8079,403,3981,2069,0.44500458240509033,0,12
8080,404,809,1694,0.4670959413051605,1,4
8081,404,809,2074,0.14866454899311066,0,4
8082,404,809,287,0.5252828598022461,0,4
8083,404,809,740,0.16592496633529663,0,4
8084,404,809,858,0.11226260662078857,0,4
8085,404,809,2019,0.0774715393781662,0,4
8086,404,809,2079,0.09248340874910355,0,4
8087,404,809,1899,0.12622539699077606,0,4
8088,404,809,9,0.21756914258003235,0,4
8089,404,809,1340,0.13905297219753265,0,4
8090,404,809,755,0.1883178949356079,0,4
8091,404,809,2037,0.5606337189674377,0,4
8092,404,809,769,0.06548620015382767,0,4
8093,404,809,1206,0.161708265542984,0,4
8094,404,809,1251,0.07438498735427856,0,4
8095,404,809,1569,0.16947396099567413,0,4
8096,404,809,326,0.17411085963249207,0,4
8097,404,809,978,0.43144670128822327,0,4
8098,404,809,961,0.48824542760849,0,4
8099,404,809,835,0.11149228364229202,0,4
8100,405,2008,71,0.4306836426258087,1,18
8101,405,2008,1582,0.5739211440086365,0,18
8102,405,2008,1409,0.5433295965194702,0,18
8103,405,2008,1268,0.3829619884490967,0,18
8104,405,2008,1781,0.5670039057731628,0,18
8105,405,2008,1938,0.5414453744888306,0,18
8106,405,2008,912,0.5689417719841003,0,18
8107,405,2008,855,0.5358526706695557,0,18
8108,405,2008,1526,0.5424249768257141,0,18
8109,405,2008,1062,0.550167977809906,0,18
8110,405,2008,601,0.5304681658744812,0,18
8111,405,2008,466,0.5646188855171204,0,18
8112,405,2008,965,0.31727010011672974,0,18
8113,405,2008,1560,0.5363114476203918,0,18
8114,405,2008,2005,0.560003399848938,0,18
8115,405,2008,1793,0.5327028036117554,0,18
8116,405,2008,1112,0.5324388742446899,0,18
8117,405,2008,1070,0.5480514168739319,0,18
8118,405,2008,241,0.55549556016922,0,18
8119,405,2008,1541,0.5690768957138062,0,18
8120,406,2694,587,0.4251391589641571,1,10
8121,406,2694,328,0.40487873554229736,0,10
8122,406,2694,659,0.37652960419654846,0,10
8123,406,2694,302,0.3849831223487854,0,10
8124,406,2694,928,0.32652565836906433,0,10
8125,406,2694,205,0.43577754497528076,0,10
8126,406,2694,104,0.4613057076931,0,10
8127,406,2694,945,0.41589465737342834,0,10
8128,406,2694,1457,0.34594371914863586,0,10
8129,406,2694,738,0.3652816414833069,0,10
8130,406,2694,1225,0.4271620213985443,0,10
8131,406,2694,1035,0.5270218849182129,0,10
8132,406,2694,155,0.5056344270706177,0,10
8133,406,2694,1426,0.4888432025909424,0,10
8134,406,2694,830,0.37881410121917725,0,10
8135,406,2694,1440,0.464791864156723,0,10
8136,406,2694,1823,0.41297265887260437,0,10
8137,406,2694,1076,0.45492640137672424,0,10
8138,406,2694,732,0.4114023745059967,0,10
8139,406,2694,909,0.544409990310669,0,10
8140,407,3327,172,0.5602834224700928,1,14
8141,407,3327,533,0.47247371077537537,0,14
8142,407,3327,420,0.6190500259399414,0,14
8143,407,3327,2071,0.6162161231040955,0,14
8144,407,3327,1502,0.5714409351348877,0,14
8145,407,3327,411,0.581634521484375,0,14
8146,407,3327,614,0.5743916034698486,0,14
8147,407,3327,214,0.5579813718795776,0,14
8148,407,3327,451,0.4032246470451355,0,14
8149,407,3327,71,0.38325151801109314,0,14
8150,407,3327,1295,0.6150315403938293,0,14
8151,407,3327,1416,0.39111489057540894,0,14
8152,407,3327,856,0.6416205167770386,0,14
8153,407,3327,1387,0.5635931491851807,0,14
8154,407,3327,541,0.406024694442749,0,14
8155,407,3327,528,0.614827036857605,0,14
8156,407,3327,1243,0.5655796527862549,0,14
8157,407,3327,752,0.6308895349502563,0,14
8158,407,3327,1380,0.5958730578422546,0,14
8159,407,3327,592,0.6428951621055603,0,14
8160,408,3268,1515,0.3600800633430481,1,20
8161,408,3268,384,0.5194130539894104,0,20
8162,408,3268,1861,0.5543168187141418,0,20
8163,408,3268,1240,0.5465413331985474,0,20
8164,408,3268,1983,0.5665401220321655,0,20
8165,408,3268,1563,0.5644699931144714,0,20
8166,408,3268,1930,0.54004967212677,0,20
8167,408,3268,121,0.5560675263404846,0,20
8168,408,3268,1648,0.5256115794181824,0,20
8169,408,3268,1249,0.5253477692604065,0,20
8170,408,3268,1753,0.5383963584899902,0,20
8171,408,3268,1162,0.5214778184890747,0,20
8172,408,3268,1627,0.5520262122154236,0,20
8173,408,3268,612,0.5244433879852295,0,20
8174,408,3268,1092,0.4165804088115692,0,20
8175,408,3268,356,0.5276389122009277,0,20
8176,408,3268,1048,0.5249466896057129,0,20
8177,408,3268,648,0.5427156686782837,0,20
8178,408,3268,54,0.4701545238494873,0,20
8179,408,3268,1,0.5619673728942871,0,20
8180,409,2493,323,0.4984779357910156,1,8
8181,409,2493,482,0.5168303847312927,0,8
8182,409,2493,1081,0.4829080402851105,0,8
8183,409,2493,95,0.4839405417442322,0,8
8184,409,2493,675,0.48741260170936584,0,8
8185,409,2493,157,0.5351067185401917,0,8
8186,409,2493,2048,0.49417436122894287,0,8
8187,409,2493,368,0.48175764083862305,0,8
8188,409,2493,1310,0.41069185733795166,0,8
8189,409,2493,87,0.4775642454624176,0,8
8190,409,2493,362,0.5029398202896118,0,8
8191,409,2493,1099,0.5036356449127197,0,8
8192,409,2493,573,0.4805888831615448,0,8
8193,409,2493,1949,0.5103122591972351,0,8
8194,409,2493,1062,0.49098750948905945,0,8
8195,409,2493,1986,0.46165600419044495,0,8
8196,409,2493,968,0.48412254452705383,0,8
8197,409,2493,1794,0.4710673987865448,0,8
8198,409,2493,1619,0.5017024278640747,0,8
8199,409,2493,1554,0.49885380268096924,0,8
8200,410,1039,952,0.044059932231903076,1,15
8201,410,1039,1779,0.40788108110427856,0,15
8202,410,1039,1653,0.042903389781713486,0,15
8203,410,1039,651,0.03209040313959122,0,15
8204,410,1039,1745,0.071589894592762,0,15
8205,410,1039,270,0.2186925709247589,0,15
8206,410,1039,309,0.04534029960632324,0,15
8207,410,1039,245,0.3786080479621887,0,15
8208,410,1039,272,0.12317653745412827,0,15
8209,410,1039,1580,0.5205118060112,0,15
8210,410,1039,2074,0.09759635478258133,0,15
8211,410,1039,504,0.014505404978990555,0,15
8212,410,1039,1332,0.007586095482110977,0,15
8213,410,1039,1156,0.03331388905644417,0,15
8214,410,1039,1355,0.4058888852596283,0,15
8215,410,1039,376,0.14549744129180908,0,15
8216,410,1039,930,0.34676221013069153,0,15
8217,410,1039,1879,0.25556397438049316,0,15
8218,410,1039,1192,0.27696189284324646,0,15
8219,410,1039,349,0.4609244167804718,0,15
8220,411,711,2028,0.45114585757255554,1,5
8221,411,711,2059,0.35519951581954956,0,5
8222,411,711,1770,0.3257165849208832,0,5
8223,411,711,768,0.34201520681381226,0,5
8224,411,711,294,0.34513193368911743,0,5
8225,411,711,1624,0.4182698726654053,0,5
8226,411,711,1569,0.3783881366252899,0,5
8227,411,711,1750,0.3207208216190338,0,5
8228,411,711,1341,0.5093395709991455,0,5
8229,411,711,375,0.5030394196510315,0,5
8230,411,711,593,0.4231721758842468,0,5
8231,411,711,1721,0.3500877916812897,0,5
8232,411,711,947,0.34809452295303345,0,5
8233,411,711,329,0.36762019991874695,0,5
8234,411,711,301,0.4564184248447418,0,5
8235,411,711,250,0.38680142164230347,0,5
8236,411,711,2071,0.3429100811481476,0,5
8237,411,711,750,0.46230384707450867,0,5
8238,411,711,982,0.34947699308395386,0,5
8239,411,711,1268,0.37562116980552673,0,5
8240,412,3118,1134,0.6027767062187195,1,2
8241,412,3118,1468,0.5603146553039551,0,2
8242,412,3118,1512,0.5576592087745667,0,2
8243,412,3118,1321,0.5703202486038208,0,2
8244,412,3118,29,0.5258832573890686,0,2
8245,412,3118,494,0.5453833341598511,0,2
8246,412,3118,380,0.5388010144233704,0,2
8247,412,3118,645,0.5574347972869873,0,2
8248,412,3118,1441,0.5778049230575562,0,2
8249,412,3118,1143,0.5333067774772644,0,2
8250,412,3118,777,0.5724303722381592,0,2
8251,412,3118,508,0.39512327313423157,0,2
8252,412,3118,1613,0.5335726141929626,0,2
8253,412,3118,1827,0.53012615442276,0,2
8254,412,3118,89,0.5239824652671814,0,2
8255,412,3118,181,0.5507497191429138,0,2
8256,412,3118,1004,0.5604997277259827,0,2
8257,412,3118,1783,0.5740737318992615,0,2
8258,412,3118,1332,0.607490599155426,0,2
8259,412,3118,2002,0.5517876148223877,0,2
8260,413,2388,699,0.6312673091888428,1,2
8261,413,2388,347,0.0884956419467926,0,2
8262,413,2388,1951,0.617235004901886,0,2
8263,413,2388,564,0.047336556017398834,0,2
8264,413,2388,1060,0.5283528566360474,0,2
8265,413,2388,442,0.09575661271810532,0,2
8266,413,2388,218,0.6154233813285828,0,2
8267,413,2388,1380,0.07102727890014648,0,2
8268,413,2388,568,0.5475523471832275,0,2
8269,413,2388,220,0.03957294300198555,0,2
8270,413,2388,1262,0.010296874679625034,0,2
8271,413,2388,1720,0.4952675402164459,0,2
8272,413,2388,847,0.6090269684791565,0,2
8273,413,2388,556,0.011073821224272251,0,2
8274,413,2388,1599,0.0791587308049202,0,2
8275,413,2388,1272,0.5685343742370605,0,2
8276,413,2388,572,0.7423510551452637,0,2
8277,413,2388,1696,0.010197276249527931,0,2
8278,413,2388,1805,0.4596928656101227,0,2
8279,413,2388,894,0.052424684166908264,0,2
8280,414,1887,743,0.2332899421453476,1,12
8281,414,1887,918,0.5793702602386475,0,12
8282,414,1887,1069,0.27194157242774963,0,12
8283,414,1887,436,0.409821093082428,0,12
8284,414,1887,415,0.2041630744934082,0,12
8285,414,1887,1157,0.31315046548843384,0,12
8286,414,1887,727,0.24704158306121826,0,12
8287,414,1887,1637,0.34271860122680664,0,12
8288,414,1887,721,0.16993755102157593,0,12
8289,414,1887,1145,0.18813414871692657,0,12
8290,414,1887,1261,0.546089231967926,0,12
8291,414,1887,1690,0.11426752805709839,0,12
8292,414,1887,1860,0.37927812337875366,0,12
8293,414,1887,763,0.13307763636112213,0,12
8294,414,1887,988,0.3860270082950592,0,12
8295,414,1887,1306,0.10066162794828415,0,12
8296,414,1887,1858,0.5791235566139221,0,12
8297,414,1887,607,0.15171466767787933,0,12
8298,414,1887,2021,0.10939493775367737,0,12
8299,414,1887,157,0.5237141847610474,0,12
8300,415,1720,612,0.22985520958900452,1,10
8301,415,1720,290,0.1543406993150711,0,10
8302,415,1720,191,0.1488039344549179,0,10
8303,415,1720,276,0.11241617053747177,0,10
8304,415,1720,1948,0.49500465393066406,0,10
8305,415,1720,1427,0.17782171070575714,0,10
8306,415,1720,1495,0.11879934370517731,0,10
8307,415,1720,1686,0.5186178088188171,0,10
8308,415,1720,706,0.08798439055681229,0,10
8309,415,1720,1165,0.15670271217823029,0,10
8310,415,1720,1503,0.17066209018230438,0,10
8311,415,1720,1007,0.19677579402923584,0,10
8312,415,1720,393,0.25858962535858154,0,10
8313,415,1720,1643,0.44159120321273804,0,10
8314,415,1720,1619,0.3124992549419403,0,10
8315,415,1720,1715,0.480979859828949,0,10
8316,415,1720,934,0.1388475000858307,0,10
8317,415,1720,1727,0.29084497690200806,0,10
8318,415,1720,652,0.49671486020088196,0,10
8319,415,1720,954,0.4734346568584442,0,10
8320,416,1968,1122,0.44212087988853455,1,3
8321,416,1968,1469,0.154992014169693,0,3
8322,416,1968,158,0.11034998297691345,0,3
8323,416,1968,497,0.3845231235027313,0,3
8324,416,1968,1406,0.21624840795993805,0,3
8325,416,1968,1310,0.3400067985057831,0,3
8326,416,1968,673,0.2576935887336731,0,3
8327,416,1968,798,0.20004868507385254,0,3
8328,416,1968,1261,0.5539500117301941,0,3
8329,416,1968,563,0.2675285339355469,0,3
8330,416,1968,1630,0.0707712322473526,0,3
8331,416,1968,1264,0.1395462304353714,0,3
8332,416,1968,1100,0.20710092782974243,0,3
8333,416,1968,543,0.28288733959198,0,3
8334,416,1968,1412,0.22228634357452393,0,3
8335,416,1968,1858,0.6037723422050476,0,3
8336,416,1968,1459,0.23727937042713165,0,3
8337,416,1968,1105,0.19570638239383698,0,3
8338,416,1968,285,0.22435104846954346,0,3
8339,416,1968,896,0.24181954562664032,0,3
8340,417,384,1932,0.6638201475143433,1,1
8341,417,384,32,0.516895592212677,0,1
8342,417,384,961,0.529521644115448,0,1
8343,417,384,1710,0.4312691390514374,0,1
8344,417,384,1148,0.5108250975608826,0,1
8345,417,384,366,0.3469119966030121,0,1
8346,417,384,102,0.3585209250450134,0,1
8347,417,384,1515,0.3850440979003906,0,1
8348,417,384,1887,0.36223533749580383,0,1
8349,417,384,503,0.43130815029144287,0,1
8350,417,384,322,0.3665350675582886,0,1
8351,417,384,1738,0.3940678834915161,0,1
8352,417,384,1525,0.39570891857147217,0,1
8353,417,384,2012,0.3691103160381317,0,1
8354,417,384,1681,0.4085281789302826,0,1
8355,417,384,526,0.39615368843078613,0,1
8356,417,384,563,0.4223812520503998,0,1
8357,417,384,1413,0.4117613434791565,0,1
8358,417,384,1346,0.35470616817474365,0,1
8359,417,384,1727,0.45119744539260864,0,1
8360,418,1404,1250,0.508029043674469,1,5
8361,418,1404,284,0.33175840973854065,0,5
8362,418,1404,977,0.2856464982032776,0,5
8363,418,1404,482,0.5612627267837524,0,5
8364,418,1404,1561,0.5313923954963684,0,5
8365,418,1404,1419,0.449138879776001,0,5
8366,418,1404,1057,0.3688293993473053,0,5
8367,418,1404,229,0.5410875082015991,0,5
8368,418,1404,1226,0.3394832909107208,0,5
8369,418,1404,738,0.32491880655288696,0,5
8370,418,1404,1165,0.33680954575538635,0,5
8371,418,1404,1071,0.4102448523044586,0,5
8372,418,1404,162,0.3305908441543579,0,5
8373,418,1404,769,0.29667526483535767,0,5
8374,418,1404,666,0.460731565952301,0,5
8375,418,1404,935,0.37234771251678467,0,5
8376,418,1404,1943,0.4227149486541748,0,5
8377,418,1404,1763,0.39103052020072937,0,5
8378,418,1404,1065,0.5584371089935303,0,5
8379,418,1404,1507,0.4592467248439789,0,5
8380,419,3538,827,0.4010408818721771,1,17
8381,419,3538,1654,0.4119061231613159,0,17
8382,419,3538,564,0.43794336915016174,0,17
8383,419,3538,1961,0.434783935546875,0,17
8384,419,3538,80,0.3963751494884491,0,17
8385,419,3538,1572,0.42250147461891174,0,17
8386,419,3538,1064,0.409576416015625,0,17
8387,419,3538,1833,0.38949838280677795,0,17
8388,419,3538,44,0.5353001356124878,0,17
8389,419,3538,635,0.4303954541683197,0,17
8390,419,3538,575,0.4244881272315979,0,17
8391,419,3538,1824,0.44769400358200073,0,17
8392,419,3538,396,0.40140897035598755,0,17
8393,419,3538,1065,0.5438973903656006,0,17
8394,419,3538,1831,0.4036329984664917,0,17
8395,419,3538,616,0.44807207584381104,0,17
8396,419,3538,837,0.4210902154445648,0,17
8397,419,3538,967,0.40205931663513184,0,17
8398,419,3538,1415,0.4519282579421997,0,17
8399,419,3538,1356,0.3957183361053467,0,17
8400,420,839,1434,0.8356292247772217,1,1
8401,420,839,428,0.41415145993232727,0,1
8402,420,839,1879,0.09379430115222931,0,1
8403,420,839,190,0.03635254502296448,0,1
8404,420,839,191,0.002833399921655655,0,1
8405,420,839,1964,0.0008363795932382345,0,1
8406,420,839,1151,0.0020936729852110147,0,1
8407,420,839,1560,0.011296750977635384,0,1
8408,420,839,462,0.6492803692817688,0,1
8409,420,839,1608,0.517815887928009,0,1
8410,420,839,958,0.655700147151947,0,1
8411,420,839,1938,0.01705390028655529,0,1
8412,420,839,2039,0.009847582317888737,0,1
8413,420,839,1476,0.3795648515224457,0,1
8414,420,839,776,0.01279112696647644,0,1
8415,420,839,682,0.26331886649131775,0,1
8416,420,839,1909,0.11070650070905685,0,1
8417,420,839,1000,0.18656615912914276,0,1
8418,420,839,261,0.0010574108455330133,0,1
8419,420,839,1836,0.5621452331542969,0,1
8420,421,221,1374,0.09906374663114548,1,7
8421,421,221,1384,0.03604889661073685,0,7
8422,421,221,1600,0.009458172135055065,0,7
8423,421,221,1841,0.06707567721605301,0,7
8424,421,221,895,0.04002884775400162,0,7
8425,421,221,729,0.052613284438848495,0,7
8426,421,221,885,0.010948221199214458,0,7
8427,421,221,579,0.3283342123031616,0,7
8428,421,221,536,0.1417170912027359,0,7
8429,421,221,516,0.04184097424149513,0,7
8430,421,221,1174,0.021050352603197098,0,7
8431,421,221,815,0.019353535026311874,0,7
8432,421,221,1899,0.03480519726872444,0,7
8433,421,221,75,0.03194472938776016,0,7
8434,421,221,91,0.6061918139457703,0,7
8435,421,221,388,0.013156953267753124,0,7
8436,421,221,46,0.10723822563886642,0,7
8437,421,221,159,0.7638105750083923,0,7
8438,421,221,979,0.05575838312506676,0,7
8439,421,221,364,0.5007762312889099,0,7
8440,422,212,421,0.34412452578544617,1,14
8441,422,212,39,0.2483806163072586,0,14
8442,422,212,267,0.33875513076782227,0,14
8443,422,212,954,0.49724188446998596,0,14
8444,422,212,793,0.2954678237438202,0,14
8445,422,212,764,0.31857940554618835,0,14
8446,422,212,1860,0.4125899076461792,0,14
8447,422,212,1979,0.45443567633628845,0,14
8448,422,212,1858,0.5598709583282471,0,14
8449,422,212,289,0.4884144365787506,0,14
8450,422,212,1076,0.4644775092601776,0,14
8451,422,212,1343,0.4305114150047302,0,14
8452,422,212,1939,0.38190892338752747,0,14
8453,422,212,474,0.537117063999176,0,14
8454,422,212,33,0.5618917942047119,0,14
8455,422,212,1711,0.3328932821750641,0,14
8456,422,212,1809,0.3832572400569916,0,14
8457,422,212,1527,0.3470399081707001,0,14
8458,422,212,116,0.3568187355995178,0,14
8459,422,212,1603,0.3272131681442261,0,14
8460,423,3148,1759,0.3760177493095398,1,14
8461,423,3148,1619,0.4552205801010132,0,14
8462,423,3148,1842,0.36147066950798035,0,14
8463,423,3148,595,0.5128679275512695,0,14
8464,423,3148,511,0.383817583322525,0,14
8465,423,3148,521,0.3713594079017639,0,14
8466,423,3148,63,0.38204628229141235,0,14
8467,423,3148,318,0.37598440051078796,0,14
8468,423,3148,1766,0.34376823902130127,0,14
8469,423,3148,1634,0.41445979475975037,0,14
8470,423,3148,748,0.3887339234352112,0,14
8471,423,3148,819,0.4168558120727539,0,14
8472,423,3148,1894,0.5276382565498352,0,14
8473,423,3148,1146,0.35164543986320496,0,14
8474,423,3148,1992,0.39052730798721313,0,14
8475,423,3148,1615,0.43091997504234314,0,14
8476,423,3148,962,0.33520451188087463,0,14
8477,423,3148,993,0.4881936013698578,0,14
8478,423,3148,652,0.520462691783905,0,14
8479,423,3148,1905,0.4661839008331299,0,14
8480,424,3331,277,0.7226025462150574,1,1
8481,424,3331,942,0.685041069984436,0,1
8482,424,3331,657,0.6439381241798401,0,1
8483,424,3331,1348,0.71772700548172,0,1
8484,424,3331,837,0.38709327578544617,0,1
8485,424,3331,1081,0.5797469019889832,0,1
8486,424,3331,511,0.24904486536979675,0,1
8487,424,3331,2062,0.3206474483013153,0,1
8488,424,3331,1383,0.5848252177238464,0,1
8489,424,3331,321,0.6723017692565918,0,1
8490,424,3331,1109,0.5619537234306335,0,1
8491,424,3331,1142,0.6634445190429688,0,1
8492,424,3331,1889,0.685167670249939,0,1
8493,424,3331,305,0.6586835980415344,0,1
8494,424,3331,1093,0.5668345093727112,0,1
8495,424,3331,66,0.6402807235717773,0,1
8496,424,3331,1662,0.6396010518074036,0,1
8497,424,3331,895,0.6207642555236816,0,1
8498,424,3331,1475,0.5566799640655518,0,1
8499,424,3331,507,0.5739888548851013,0,1
8500,425,693,1688,0.18667089939117432,1,15
8501,425,693,594,0.4295043349266052,0,15
8502,425,693,631,0.18226119875907898,0,15
8503,425,693,424,0.5379379987716675,0,15
8504,425,693,984,0.18755441904067993,0,15
8505,425,693,988,0.41235074400901794,0,15
8506,425,693,1147,0.5027450323104858,0,15
8507,425,693,1073,0.19368401169776917,0,15
8508,425,693,751,0.23623432219028473,0,15
8509,425,693,245,0.43466371297836304,0,15
8510,425,693,1716,0.17137035727500916,0,15
8511,425,693,1058,0.37725815176963806,0,15
8512,425,693,1822,0.5116998553276062,0,15
8513,425,693,932,0.5431086421012878,0,15
8514,425,693,1889,0.09798841923475266,0,15
8515,425,693,1350,0.12460611015558243,0,15
8516,425,693,2066,0.38310524821281433,0,15
8517,425,693,21,0.1886395514011383,0,15
8518,425,693,1089,0.14057782292366028,0,15
8519,425,693,1853,0.4964763820171356,0,15
8520,426,2285,1160,0.3148881494998932,1,10
8521,426,2285,403,0.3406234681606293,0,10
8522,426,2285,102,0.13599738478660583,0,10
8523,426,2285,1916,0.3405470848083496,0,10
8524,426,2285,1200,0.5152518153190613,0,10
8525,426,2285,1658,0.5641120076179504,0,10
8526,426,2285,1242,0.1505422294139862,0,10
