node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
25140,25140,1,1,0.7416213,0.038073644,-0.33830222,0.7416213,2.6310143,0.039300248,-0.30659357,0.034404743,-0.43962994,0.04597521,-0.14972208,0.032144293,-0.50758964,0.033618815,-0.46273842,0.034861587,-0.4264387
25161,25161,1,1,0.7358916,0.030820338,-0.5606332,0.7358916,2.612275,0.050949346,-0.057976115,0.036888536,-0.380907,0.042877443,-0.23046209,0.033147015,-0.4878552,0.03835116,-0.34202325,0.031074572,-0.5524179
25186,25186,1,1,0.60592824,0.08048737,0.21600933,0.60592824,2.2346706,0.13673748,0.74597186,0.042712554,-0.41759798,0.044847842,-0.3688153,0.021059971,-1.1247169,0.03320151,-0.6694956,0.0350251,-0.61602604
25202,25202,1,1,0.74281377,0.03828065,-0.33056843,0.74281377,2.6349323,0.038687404,-0.31999895,0.034160007,-0.44445753,0.04434356,-0.18354568,0.034088727,-0.44654644,0.033079702,-0.47659335,0.034545973,-0.43322203
25203,25203,1,6,0.6014591,0.026749952,-0.9014551,0.05682508,-0.14801,0.11319243,0.54110146,0.04372931,-0.40996936,0.098510474,0.40217507,0.039208107,-0.51910424,0.6014591,2.2113707,0.02032556,-1.1761085
25231,25231,2,6,0.6159425,0.022210775,-1.0671531,0.03835584,-0.52082366,0.04274905,-0.41238365,0.07208037,0.11005105,0.12251062,0.6404671,0.06124947,-0.052775394,0.6159425,2.255423,0.024901437,-0.95280516
25249,25249,0,0,0.46581888,0.46581888,1.8773501,0.09857415,0.3243623,0.24999408,1.2549905,0.047241636,-0.4111712,0.023006668,-1.1306627,0.03580349,-0.6884014,0.049405918,-0.3663766,0.030155148,-0.86009115
25263,25263,1,1,0.73902744,0.036796756,-0.3776949,0.73902744,2.6222305,0.028688945,-0.62659276,0.037575603,-0.35674956,0.036198128,-0.39409718,0.04262177,-0.23073943,0.0457673,-0.15953459,0.03332415,-0.47682217
25292,25292,2,2,0.43521833,0.03110138,-0.7873863,0.033395372,-0.71622133,0.43521833,1.8512093,0.045994427,-0.3961182,0.33066088,1.5764548,0.038773276,-0.5669073,0.046066552,-0.39455134,0.03878986,-0.5664795
25297,25297,2,4,0.4503158,0.031849705,-0.7583382,0.03564928,-0.64563745,0.31789503,1.5423548,0.0422616,-0.4754876,0.4503158,1.8905827,0.03668686,-0.61694777,0.045631625,-0.39876533,0.039710082,-0.53776133
25301,25301,1,1,0.72578156,0.04183107,-0.27583003,0.72578156,2.5777798,0.035200868,-0.44839856,0.040893033,-0.29850966,0.023050884,-0.8717652,0.051310364,-0.07157671,0.046475414,-0.17054586,0.035456818,-0.44115385
25306,25306,4,2,0.5094665,0.025252214,-0.98398334,0.045464586,-0.39596355,0.5094665,2.020467,0.05162891,-0.2688153,0.25202823,1.316644,0.034661397,-0.6672704,0.04484459,-0.4096941,0.03665364,-0.6113844
25337,25337,5,5,0.64440376,0.039180677,-0.4482905,0.13237613,0.76917315,0.025000714,-0.89756984,0.041609444,-0.38814715,0.03174477,-0.6587462,0.64440376,2.3518512,0.04719419,-0.26220348,0.038490336,-0.466067
25338,25338,2,2,0.5182273,0.026555898,-0.9871053,0.040856525,-0.5562905,0.5182273,1.9840568,0.058890782,-0.19067241,0.13599245,0.6462423,0.04992502,-0.3558348,0.14980556,0.74298114,0.019746566,-1.2833775
25347,25347,2,1,0.6236281,0.04349449,-0.36819032,0.6236281,2.2947297,0.14550768,0.83940434,0.047887858,-0.27196246,0.05035347,-0.22175702,0.024557728,-0.9397978,0.032368474,-0.6636394,0.032202285,-0.6687869
25355,25355,6,2,0.4200212,0.03376606,-0.8051108,0.16705681,0.7937669,0.4200212,1.7157382,0.06357981,-0.17227104,0.21180345,1.0310917,0.018097606,-1.4287872,0.043316156,-0.5560415,0.04235901,-0.57838607
25374,25374,2,2,0.69034797,0.0620016,0.06073475,0.025040336,-0.84593743,0.69034797,2.4707704,0.043728884,-0.28841653,0.0787881,0.3003365,0.034319274,-0.5307183,0.037522517,-0.4414842,0.028251326,-0.7252852
25389,25389,5,1,0.614932,0.05855573,-0.076125816,0.614932,2.2754068,0.02780384,-0.8209307,0.038673136,-0.49095955,0.029614957,-0.7578253,0.15472688,0.89555657,0.037883576,-0.51158726,0.037809875,-0.5135346
25413,25413,2,2,0.48216322,0.03312875,-0.7240716,0.05208489,-0.27159816,0.48216322,1.9538096,0.057036348,-0.18078433,0.27563372,1.3945999,0.028469328,-0.87564564,0.035872098,-0.64451337,0.035611793,-0.6517962
25502,25502,4,2,0.39398667,0.023349177,-1.1916801,0.036565304,-0.74314207,0.39398667,1.6340753,0.061804656,-0.21826302,0.2004265,0.9582058,0.067086406,-0.13626038,0.19431375,0.9272323,0.022467595,-1.2301677
25503,25503,1,1,0.7095453,0.03786122,-0.3999911,0.7095453,2.530706,0.074532144,0.27731198,0.03887305,-0.37361723,0.0482642,-0.15722819,0.026938403,-0.7403655,0.031942315,-0.56998694,0.032043345,-0.56682897
25551,25551,2,2,0.42359203,0.030390399,-0.92721486,0.0152318785,-1.6179513,0.42359203,1.707429,0.06431673,-0.17752205,0.22659819,1.0818366,0.085709624,0.10962339,0.10861923,0.34650666,0.045541972,-0.52270734
25554,25554,0,1,0.68825305,0.06782773,0.14481384,0.68825305,2.4619992,0.07025016,0.17990524,0.036562108,-0.473145,0.02394504,-0.8963961,0.03836121,-0.42511067,0.04843744,-0.19188425,0.02636335,-0.80018246
25594,25594,2,1,0.7435598,0.03457306,-0.43104523,0.7435598,2.637329,0.03171325,-0.5173854,0.036724303,-0.3706813,0.041351974,-0.25199983,0.037028287,-0.36243805,0.040313452,-0.27743495,0.034735978,-0.42634407
25601,25601,1,1,0.74173695,0.03809102,-0.33760914,0.74173695,2.631407,0.03889538,-0.31671202,0.03423022,-0.44447872,0.04605142,-0.14782913,0.03233069,-0.50157076,0.03384881,-0.45568377,0.034815557,-0.42752334
25609,25609,1,1,0.6355119,0.022115977,-1.0471278,0.6355119,2.3110027,0.109335534,0.5509935,0.06434783,0.020875126,0.068962045,0.09012809,0.035339717,-0.57842076,0.034258902,-0.6094815,0.03012811,-0.7379694
25632,25632,4,2,0.457144,0.036938492,-0.6060707,0.041571345,-0.4879138,0.457144,1.9096736,0.04175037,-0.48361647,0.31327918,1.5317699,0.033841614,-0.69363356,0.038849946,-0.5556182,0.03662511,-0.6145908
25644,25644,1,2,0.5427856,0.06150782,-0.111257255,0.06171341,-0.10792036,0.5427856,2.0662928,0.04448642,-0.4352377,0.19026491,1.0179957,0.01744569,-1.371329,0.046633787,-0.38809633,0.035162266,-0.67044806
25696,25696,1,1,0.7270689,0.044384968,-0.212777,0.7270689,2.5833435,0.055910036,0.018066058,0.040180463,-0.31229684,0.031817183,-0.54567116,0.026439566,-0.73081607,0.04172952,-0.27446878,0.03246939,-0.52537984
25757,25757,0,0,0.6742198,0.6742198,2.4225595,0.06312054,0.054049484,0.088946775,0.39704156,0.046803698,-0.24503447,0.025783392,-0.8412662,0.025004536,-0.8719393,0.03394199,-0.5663437,0.042179305,-0.34906706
25776,25776,6,1,0.39955327,0.045872822,-0.4443662,0.39955327,1.720108,0.018514263,-1.3516977,0.04661338,-0.42835143,0.040180653,-0.5768536,0.057598718,-0.2167387,0.33587447,1.5464984,0.055792544,-0.24859886
25778,25778,1,1,0.44491765,0.07015936,-0.02695961,0.44491765,1.8201604,0.024504635,-1.0788666,0.05614973,-0.24970698,0.05207195,-0.32510245,0.021246783,-1.2215232,0.27526414,1.3400023,0.05568577,-0.25800413
25780,25780,1,1,0.73536193,0.031769525,-0.5312622,0.73536193,2.610593,0.051781077,-0.042744912,0.03845981,-0.34015587,0.042332757,-0.24420854,0.037634533,-0.36184776,0.03129909,-0.5461808,0.031361364,-0.54419297
25786,25786,0,1,0.45023653,0.22816774,1.1118944,0.45023653,1.7915864,0.025958588,-1.0616843,0.069644265,-0.0747863,0.016089773,-1.5400027,0.06493313,-0.14482872,0.0805846,0.071120895,0.06438541,-0.1532997
25787,25787,1,1,0.7348364,0.032454878,-0.5107332,0.7348364,2.609064,0.053572625,-0.009545462,0.0368715,-0.38314474,0.04121804,-0.2717077,0.032494083,-0.5095258,0.03804218,-0.3518881,0.030510314,-0.57251906
25840,25840,1,1,0.6101523,0.047299087,-0.31681955,0.6101523,2.240398,0.06369817,-0.019154787,0.046346556,-0.33716363,0.041587792,-0.44550392,0.01748625,-1.3118957,0.13591535,0.73872167,0.037514538,-0.548582
25850,25850,0,0,0.6878215,0.6878215,2.4553418,0.060323555,0.021535207,0.023609485,-0.91653895,0.049404304,-0.17814983,0.021518141,-1.009291,0.047779232,-0.21159643,0.06057284,0.025659164,0.048970975,-0.18695977
25852,25852,1,1,0.73903644,0.035696253,-0.4077826,0.73903644,2.622519,0.04679867,-0.13697328,0.03365781,-0.46658292,0.04447154,-0.18797879,0.035559237,-0.41162816,0.031088797,-0.54598063,0.033691164,-0.46559265
25854,25854,2,4,0.40699562,0.03205543,-0.75640863,0.038834292,-0.5645716,0.3614893,1.6663572,0.041580312,-0.4962486,0.40699562,1.7849271,0.037528574,-0.59877264,0.042931646,-0.46426603,0.038584802,-0.5710168
25897,25897,2,2,0.48766005,0.023769593,-1.1241741,0.05078018,-0.36507514,0.48766005,1.8970373,0.06308629,-0.14807774,0.13576318,0.61833066,0.04765755,-0.42854032,0.17135975,0.85118395,0.019923428,-1.3006849
25906,25906,6,6,0.27575284,0.2206092,0.9163442,0.13824677,0.44899172,0.00964464,-2.2136462,0.09535827,0.07759251,0.040289693,-0.78395295,0.12786071,0.37089288,0.27575284,1.1394564,0.0922378,0.044321418
25938,25938,4,2,0.5435973,0.045342043,-0.37144244,0.035225302,-0.6239122,0.5435973,2.1125317,0.04256768,-0.43458164,0.22950159,1.2502329,0.03188403,-0.7235717,0.037405707,-0.56385386,0.034476385,-0.64540243
25948,25948,1,1,0.7136282,0.03213263,-0.5571448,0.7136282,2.5433452,0.07284844,0.2613641,0.04243333,-0.2790827,0.040650643,-0.32200205,0.027164884,-0.72509164,0.03919147,-0.35855767,0.031950455,-0.5628305
25953,25953,0,0,0.714801,0.714801,2.5419948,0.057717107,0.025544204,0.034328997,-0.49401903,0.046173275,-0.19760826,0.02149393,-0.9622387,0.03457302,-0.48693582,0.046133783,-0.19846399,0.044778857,-0.2282734
25954,25954,2,1,0.42068323,0.041638754,-0.54072946,0.42068323,1.7721194,0.30678895,1.4563993,0.08396863,0.16068257,0.03998171,-0.5813385,0.02151102,-1.2011952,0.050686996,-0.34409136,0.034740757,-0.7218471
25998,25998,1,1,0.60122186,0.03312749,-0.7001963,0.60122186,2.1984043,0.015847148,-1.4375702,0.084430814,0.23537281,0.03897913,-0.5375334,0.06488637,-0.027922047,0.10706639,0.47288942,0.054440863,-0.20344466
26062,26062,2,1,0.68847597,0.046221055,-0.24283628,0.68847597,2.4582088,0.01872457,-1.146435,0.042641602,-0.32344133,0.033950046,-0.55138135,0.06689277,0.12681931,0.06329904,0.071598545,0.03979491,-0.39253262
26095,26095,0,1,0.5772976,0.1419382,0.73587483,0.5772976,2.1388412,0.053104375,-0.24725758,0.048328675,-0.34149173,0.015698293,-1.4659648,0.05570022,-0.19953279,0.074606866,0.09271564,0.03332581,-0.71318454
26242,26242,4,4,0.4184718,0.032308497,-0.74726874,0.039562497,-0.5447174,0.35035858,1.6363581,0.04114818,-0.5054193,0.4184718,1.8140105,0.03681293,-0.6167498,0.04245698,-0.47410762,0.03888052,-0.56210566
26244,26244,1,2,0.5669468,0.044592775,-0.4248939,0.020684188,-1.193096,0.5669468,2.1177998,0.060923494,-0.11284678,0.111740634,0.49371472,0.026766997,-0.9352962,0.13078228,0.65106815,0.037562873,-0.5964496
26247,26247,4,2,0.45980743,0.0356787,-0.64150894,0.036687642,-0.61362296,0.45980743,1.9147449,0.044380885,-0.42325407,0.30963963,1.5193462,0.03307776,-0.71720165,0.042278383,-0.4717869,0.038449522,-0.56671673
26341,26341,1,1,0.74197525,0.038566068,-0.324749,0.74197525,2.632194,0.038169842,-0.33507603,0.03432421,-0.4412709,0.04582864,-0.15221265,0.032780018,-0.48730287,0.033411674,-0.4682165,0.034944322,-0.42336577
26369,26369,4,4,0.41368306,0.034261186,-0.68822366,0.037575465,-0.5958855,0.35565278,1.6517181,0.039930936,-0.5350854,0.41368306,1.8028634,0.03741054,-0.6002842,0.04367662,-0.44542375,0.0378094,-0.5896789
26380,26380,3,2,0.5354501,0.022944825,-1.1304343,0.074715406,0.050159648,0.5354501,2.019581,0.06069555,-0.1576563,0.12123093,0.5341707,0.037237618,-0.64620715,0.12744266,0.58413994,0.02028279,-1.2537538
26384,26384,0,1,0.66480464,0.070621565,0.15692522,0.66480464,2.399083,0.09827551,0.48736456,0.035501413,-0.5308378,0.040412877,-0.40126175,0.02505601,-0.8792964,0.034649353,-0.55513114,0.030678574,-0.67684567
26389,26389,1,0,0.3988466,0.3988466,1.6362234,0.24400793,1.1448473,0.020878136,-1.3136508,0.062023193,-0.2248451,0.018699687,-1.4238467,0.08599203,0.101901144,0.110418975,0.35192856,0.05913339,-0.2725576
26393,26393,1,1,0.7428808,0.038369175,-0.32817674,0.7428808,2.6351044,0.037920337,-0.33994377,0.03460233,-0.43151024,0.043782093,-0.19620645,0.03137873,-0.5293009,0.03576178,-0.3985515,0.03530471,-0.41141498
26437,26437,1,1,0.7191088,0.02957886,-0.6320816,0.7191088,2.5588713,0.05122074,-0.0829969,0.040933505,-0.30719247,0.03610348,-0.43275204,0.028158676,-0.681286,0.062329188,0.113288485,0.03256672,-0.53585064
26453,26453,1,1,0.68236953,0.03736679,-0.45239356,0.68236953,2.4523954,0.0974821,0.5064928,0.04335806,-0.30368322,0.049441207,-0.17239171,0.026049184,-0.8131894,0.032480456,-0.5925373,0.031452633,-0.6246931
26473,26473,1,2,0.50195795,0.06734343,-0.022853883,0.02128862,-1.1744865,0.50195795,1.9858571,0.04576837,-0.4090662,0.2439246,1.2642,0.03904349,-0.5679829,0.043149758,-0.4679824,0.03752374,-0.6076854
26476,26476,1,1,0.7393315,0.03679758,-0.37684643,0.7393315,2.6234677,0.043365944,-0.21260418,0.035547823,-0.41139984,0.04693589,-0.13349602,0.031903356,-0.5195675,0.031744454,-0.5245606,0.034373485,-0.44499323
26507,26507,1,1,0.5537845,0.08676804,0.2012391,0.5537845,2.0547764,0.020943359,-1.2201777,0.10119136,0.3550142,0.017699756,-1.3884482,0.07152546,0.008054229,0.09642033,0.3067178,0.051667217,-0.3171755
26517,26517,1,2,0.45025924,0.03268756,-0.81459117,0.053399716,-0.32378036,0.45025924,1.8082377,0.06836291,-0.0767554,0.24087968,1.1827117,0.016732182,-1.4842517,0.09468573,0.2489776,0.042993013,-0.54054826
26524,26524,0,2,0.5697717,0.16870902,0.92551595,0.025676388,-0.9570878,0.5697717,2.1425762,0.07038526,0.051324405,0.025749449,-0.9542463,0.03384461,-0.68087983,0.065693945,-0.01765273,0.040169578,-0.5095496
26528,26528,3,1,0.7383295,0.04069634,-0.27795127,0.7383295,2.6203008,0.049840126,-0.075269006,0.037280157,-0.3656283,0.0369132,-0.37552014,0.032010518,-0.518025,0.032711238,-0.49637073,0.032218903,-0.5115361
26530,26530,1,1,0.74259436,0.038975637,-0.31298184,0.74259436,2.6342313,0.03638415,-0.38178536,0.0345824,-0.43257374,0.045094863,-0.1671503,0.032991,-0.4796838,0.033564206,-0.46245846,0.03581336,-0.39759764
26531,26531,4,2,0.432133,0.030754976,-0.7990727,0.03431664,-0.68949425,0.432133,1.8436089,0.045313876,-0.41151124,0.33367252,1.5850354,0.03770044,-0.59545267,0.0468461,-0.3782569,0.039262418,-0.5548567
26558,26558,2,2,0.61926496,0.031116614,-0.7325775,0.06660946,0.028526995,0.61926496,2.2582138,0.050734207,-0.24371912,0.10484048,0.48212057,0.027784277,-0.84584934,0.07909035,0.20027138,0.020559698,-1.1469867
26571,26571,2,1,0.73034346,0.028668404,-0.64368707,0.73034346,2.5940323,0.0335158,-0.48746556,0.044748187,-0.19843179,0.030991405,-0.56577283,0.051561978,-0.056698054,0.046388723,-0.16242625,0.033782125,-0.47955075
26572,26572,2,2,0.5936435,0.039812475,-0.51003504,0.03134131,-0.7492782,0.5936435,2.1920636,0.06016616,-0.097105265,0.10959815,0.5026052,0.020670012,-1.1655313,0.111638,0.52104616,0.033130355,-0.69376534
26602,26602,6,6,0.62859625,0.026910301,-0.86398363,0.071273625,0.11003342,0.09275764,0.37349728,0.040607512,-0.4525397,0.08628654,0.30118084,0.030342933,-0.74392915,0.62859625,2.2869964,0.023225179,-1.0112557
26693,26693,1,2,0.6420809,0.07278643,0.146822,0.078524955,0.22270888,0.6420809,2.3240068,0.083653376,0.2859743,0.02395882,-0.964371,0.024750512,-0.9318614,0.043536957,-0.36709747,0.03070807,-0.71618205
26698,26698,2,2,0.35817376,0.022082971,-1.2461025,0.30147442,1.3677762,0.35817376,1.5401092,0.09612953,0.22478741,0.07939944,0.03358215,0.032734104,-0.8524917,0.086604014,0.12043719,0.023401758,-1.1880981
26712,26712,4,2,0.4049511,0.033513494,-0.71148103,0.040195055,-0.5296851,0.4049511,1.7803372,0.042287625,-0.4789347,0.3639225,1.6735119,0.035476144,-0.6545686,0.041325405,-0.5019516,0.038328774,-0.5772281
26726,26726,4,2,0.46921992,0.029931659,-0.84710854,0.053646754,-0.26360428,0.46921992,1.9050463,0.26993757,1.3521655,0.077104755,0.09913965,0.02744622,-0.93379676,0.033420887,-0.7368443,0.039292265,-0.57499766
26736,26736,1,1,0.73139435,0.028809786,-0.6371617,0.73139435,2.597076,0.047339376,-0.14053446,0.044302076,-0.20684522,0.040196642,-0.30409336,0.03141742,-0.55051446,0.046845824,-0.15101506,0.029694602,-0.60691166
26742,26742,2,1,0.7172567,0.070953265,0.24129917,0.7172567,2.5547116,0.029788196,-0.62661004,0.03776855,-0.38924548,0.028318493,-0.67720723,0.037825827,-0.3877302,0.041243628,-0.30122572,0.036845382,-0.413992
26811,26811,2,4,0.38848805,0.037849262,-0.59166145,0.03141088,-0.7781187,0.37945145,1.7134537,0.04109008,-0.5095064,0.38848805,1.7369894,0.04185873,-0.49097276,0.042345542,-0.4794098,0.03750594,-0.60077375
26824,26824,4,2,0.39431068,0.033068016,-0.7322442,0.048765663,-0.34378427,0.39431068,1.7463284,0.046212945,-0.39755082,0.36937407,1.680999,0.030470837,-0.81404054,0.039062202,-0.56565547,0.038735595,-0.574052
26845,26845,1,1,0.74060357,0.03257175,-0.4964721,0.74060357,2.627548,0.037537366,-0.35458052,0.032793958,-0.4896732,0.04114172,-0.26289478,0.03881215,-0.32118416,0.04508502,-0.17136729,0.03145449,-0.53137594
26887,26887,1,1,0.7088214,0.022587271,-0.9215087,0.7088214,2.5247083,0.064465456,0.12723432,0.047814816,-0.17155981,0.051945448,-0.08870115,0.03510989,-0.48041257,0.035868928,-0.45902392,0.033386745,-0.5307364
26918,26918,1,1,0.3993212,0.12153915,0.49468312,0.3993212,1.6842128,0.28605482,1.3506302,0.04655687,-0.46487862,0.05346639,-0.32650006,0.019424276,-1.3390297,0.03696848,-0.69548756,0.036668677,-0.7036303
26919,26919,1,1,0.74191415,0.038563814,-0.32493776,0.74191415,2.6319814,0.03851629,-0.32617095,0.034575846,-0.43409678,0.04572213,-0.15466969,0.03267889,-0.49052298,0.03314746,-0.47628602,0.03488144,-0.42529735
26920,26920,1,2,0.4693075,0.04158993,-0.4861871,0.03146053,-0.7653113,0.4693075,1.9372131,0.04275061,-0.45866162,0.30026573,1.4906226,0.03704934,-0.6017945,0.041245267,-0.49450883,0.03633105,-0.6213724
26933,26933,1,1,0.6394829,0.08265215,0.27316776,0.6394829,2.319187,0.021084791,-1.0929211,0.045597572,-0.32161847,0.026353752,-0.8698623,0.042496856,-0.39204288,0.09876566,0.451277,0.04356639,-0.36718696
26937,26937,2,0,0.4571981,0.4571981,1.7781202,0.013621234,-1.7353668,0.16834177,0.7789996,0.092503525,0.18025006,0.029105976,-0.97605324,0.069239,-0.10943229,0.11215568,0.37289125,0.057834625,-0.28940904
26939,26939,4,2,0.4566453,0.035191603,-0.65733504,0.046009723,-0.38928974,0.4566453,1.9057645,0.044306647,-0.42700782,0.31159005,1.5235459,0.033330172,-0.71167934,0.03580884,-0.6399478,0.03711762,-0.6040507
26945,26945,2,0,0.55543566,0.55543566,2.1158898,0.08067737,0.18659513,0.18934122,1.0396878,0.041711878,-0.47307694,0.026839921,-0.91397256,0.032849666,-0.7119215,0.043263704,-0.43654883,0.029880622,-0.80665267
27066,27066,1,1,0.7373017,0.03357735,-0.4722987,0.7373017,2.6168468,0.047490753,-0.12561543,0.035470415,-0.41745144,0.046381332,-0.1492533,0.03562043,-0.41323102,0.03029368,-0.57521135,0.033864416,-0.46378568
27117,27117,6,2,0.34298185,0.022557862,-1.2126249,0.04132802,-0.60716766,0.34298185,1.5089691,0.06216851,-0.19885997,0.12517796,0.501028,0.05921913,-0.24746382,0.3236004,1.450801,0.022966279,-1.1946815
27118,27118,1,1,0.72359645,0.03733804,-0.39325026,0.72359645,2.570971,0.054947924,-0.006876907,0.037930667,-0.37750304,0.046392623,-0.1761224,0.022976566,-0.878788,0.04193784,-0.2770743,0.03487976,-0.46135622
27122,27122,1,1,0.7347168,0.03684104,-0.38416278,0.7347168,2.6087098,0.040979862,-0.2776944,0.03809112,-0.35079408,0.032827824,-0.4994988,0.030776007,-0.56404,0.05387526,-0.004103884,0.031892143,-0.52841556
27213,27213,1,1,0.7410509,0.038690533,-0.32335523,0.7410509,2.6291192,0.03989289,-0.29275203,0.034153085,-0.44809723,0.046226002,-0.14540778,0.031800542,-0.5194668,0.033476792,-0.46809763,0.034709293,-0.43194258
27214,27214,0,0,0.7294732,0.7294732,2.5896924,0.04389468,-0.22083718,0.03486076,-0.4512684,0.04516131,-0.19238944,0.023478292,-0.84655404,0.03547471,-0.43381026,0.044350367,-0.21050933,0.043306652,-0.23432405
27238,27238,4,2,0.39743954,0.021583188,-1.2743654,0.04050258,-0.6449143,0.39743954,1.6387627,0.068301216,-0.122352615,0.17795177,0.83523244,0.06521277,-0.16862476,0.20688494,0.98588264,0.022123922,-1.2496207
27242,27242,2,2,0.4353869,0.03456767,-0.6763013,0.040828425,-0.5098417,0.4353869,1.8570149,0.041673746,-0.48934898,0.33461395,1.5937573,0.036375005,-0.6253383,0.03960749,-0.5402019,0.03694684,-0.60973996
27342,27342,1,0,0.3470808,0.3470808,1.4779022,0.14807838,0.6260863,0.026860857,-1.0809852,0.0885941,0.11240981,0.01669728,-1.5564095,0.044746954,-0.57063204,0.2639139,1.2039675,0.06402772,-0.21233933
27365,27365,1,1,0.7031326,0.039869543,-0.35629913,0.7031326,2.5136337,0.08435598,0.3931338,0.04059875,-0.33817464,0.04003198,-0.35223317,0.032653805,-0.55595046,0.028676989,-0.68581676,0.03068024,-0.618293
27370,27370,1,1,0.74259245,0.037473258,-0.3523468,0.74259245,2.634173,0.03923768,-0.30633682,0.034614347,-0.43170613,0.044321228,-0.18451065,0.03169776,-0.5197285,0.034687463,-0.42959628,0.03537575,-0.40994784
27373,27373,1,1,0.6973598,0.044478144,-0.25706363,0.6973598,2.49524,0.086233,0.40499133,0.035625115,-0.47901055,0.04053959,-0.34978253,0.025877591,-0.79868406,0.03974014,-0.36969978,0.030146563,-0.6459906
