node_id,local_target_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2,prob_class_3,logit_class_3,prob_class_4,logit_class_4,prob_class_5,logit_class_5,prob_class_6,logit_class_6,prob_class_7,logit_class_7
27987,27987,2,2,0.39062414,0.022407923,-1.2290742,0.03636863,-0.7447823,0.39062414,1.629257,0.06290711,-0.1968297,0.22705887,1.0867205,0.061770428,-0.21506418,0.17473197,0.8247644,0.024130993,-1.1549917
27995,27995,1,1,0.7305465,0.033820864,-0.47782013,0.7305465,2.594895,0.053373538,-0.021582821,0.03410099,-0.46957168,0.04684852,-0.15197857,0.029004965,-0.63143086,0.041264296,-0.27890033,0.031040326,-0.56361085
28005,28005,5,1,0.7410442,0.031109752,-0.5416244,0.7410442,2.6289144,0.04030052,-0.2827816,0.03527101,-0.41608462,0.037257217,-0.36130023,0.042959977,-0.21887709,0.04091745,-0.26758942,0.03113987,-0.540657
28046,28046,2,2,0.5666005,0.07980847,0.15718742,0.112597,0.50137293,0.5666005,2.1172123,0.12167375,0.5789011,0.036721643,-0.6190757,0.024771657,-1.0127419,0.026570804,-0.94262904,0.031256128,-0.7802267
28055,28055,2,2,0.43984842,0.03166318,-0.77011144,0.048868723,-0.3361285,0.43984842,1.8611641,0.046647035,-0.38265687,0.3249444,1.558388,0.032891504,-0.73205155,0.03682226,-0.6191634,0.038314395,-0.5794404
28067,28067,2,2,0.50074273,0.019877892,-1.3000634,0.058339927,-0.22338495,0.50074273,1.9264208,0.10802304,0.39267284,0.16226739,0.7995739,0.03439328,-0.75181043,0.091276415,0.22422072,0.025079278,-1.0676297
28100,28100,1,1,0.7285928,0.030603802,-0.581115,0.7285928,2.5888758,0.054640613,-0.0014617945,0.03748041,-0.37842092,0.05021229,-0.08597943,0.03062692,-0.58036005,0.036355827,-0.40888476,0.031487346,-0.5526535
28158,28158,1,1,0.517429,0.17350796,0.8780272,0.517429,1.9706761,0.014528672,-1.6020722,0.04263233,-0.52558345,0.089593865,0.21709064,0.037977908,-0.64119154,0.062910624,-0.13648108,0.0614197,-0.16046555
28168,28168,1,1,0.7044079,0.031978797,-0.5788855,0.7044079,2.513399,0.07298594,0.24630815,0.03817556,-0.40176326,0.04315451,-0.27917176,0.053153228,-0.07077976,0.025170771,-0.8182751,0.030973341,-0.6108318
28179,28179,1,1,0.71985006,0.03660624,-0.41792762,0.71985006,2.5608966,0.02865864,-0.6626915,0.041069344,-0.30288434,0.027963983,-0.6872288,0.051497836,-0.07660654,0.06064995,0.08697258,0.033703987,-0.50053024
28182,28182,6,2,0.3443222,0.023028282,-1.2178221,0.098308325,0.23356353,0.3443222,1.4870327,0.064123265,-0.193738,0.120769516,0.43933868,0.035261013,-0.7917674,0.29256347,1.3241364,0.021623947,-1.280744
28236,28236,2,2,0.60852635,0.05300746,-0.19926535,0.03870817,-0.5136474,0.60852635,2.2413423,0.054709885,-0.1676535,0.143273,0.7950539,0.018840572,-1.2336853,0.04888906,-0.28014413,0.03404548,-0.6420007
28295,28295,5,1,0.6808304,0.03269738,-0.58216465,0.6808304,2.4538536,0.034488183,-0.528843,0.034407068,-0.5311975,0.04118428,-0.351403,0.107625484,0.6091978,0.036972463,-0.4592862,0.031794798,-0.610157
28311,28311,1,1,0.737955,0.030426959,-0.56982934,0.737955,2.6187246,0.036791787,-0.37988353,0.03540956,-0.4181763,0.03965532,-0.30493298,0.04586659,-0.15942113,0.043814056,-0.20520364,0.030080592,-0.581278
28313,28313,1,1,0.66735494,0.031185335,-0.6461905,0.66735494,2.4171836,0.043786153,-0.30682084,0.035441946,-0.51824236,0.03773032,-0.45567435,0.11848978,0.6886882,0.033188578,-0.5839326,0.032822922,-0.5950113
28324,28324,5,5,0.669196,0.032994762,-0.5891261,0.11495052,0.65902686,0.029938806,-0.68631935,0.038519368,-0.43431377,0.03089372,-0.65492195,0.669196,2.420602,0.04537681,-0.27047372,0.038129974,-0.44447413
28332,28332,1,1,0.74323225,0.03184583,-0.5138322,0.74323225,2.6362698,0.037747633,-0.34381616,0.035050638,-0.41794485,0.043296304,-0.2066714,0.037498757,-0.350431,0.037408285,-0.3528466,0.03392021,-0.45072764
28381,28381,0,2,0.5396367,0.034572564,-0.7145822,0.05338849,-0.28004745,0.5396367,2.0332534,0.06951541,-0.016094219,0.110904455,0.45102644,0.034063432,-0.72941834,0.1411158,0.69193816,0.016803157,-1.4360758
28387,28387,2,1,0.7254554,0.046354484,-0.17144795,0.7254554,2.5790336,0.040203527,-0.3138112,0.03670628,-0.404818,0.029450137,-0.6250675,0.0301324,-0.6021651,0.059781436,0.08292921,0.031916186,-0.54465276
28411,28411,1,1,0.72315335,0.037092984,-0.39859137,0.72315335,2.571602,0.062848814,0.12871285,0.04190627,-0.27658364,0.039089,-0.3461781,0.025790865,-0.7619989,0.037988964,-0.37472343,0.03212967,-0.5422392
28412,28412,1,1,0.7424394,0.038816545,-0.3173878,0.7424394,2.6337068,0.03755148,-0.35052148,0.03457876,-0.43299487,0.045088667,-0.16760342,0.032578338,-0.49258676,0.03368597,-0.45915282,0.035260897,-0.41345978
28463,28463,5,2,0.27242798,0.019344158,-1.4610145,0.15868099,0.64349073,0.27242798,1.1839691,0.061559893,-0.30339456,0.06296405,-0.28084114,0.15574662,0.6248254,0.25082734,1.1013597,0.018449003,-1.5083948
28465,28465,4,2,0.40124997,0.032199353,-0.76330084,0.052356325,-0.27717444,0.40124997,1.7593375,0.047076337,-0.38347673,0.35887116,1.6477164,0.02863924,-0.8804693,0.040121716,-0.54332936,0.0394859,-0.5593034
28479,28479,1,1,0.7425137,0.038996443,-0.3127182,0.7425137,2.6338527,0.037387695,-0.35484692,0.03429025,-0.4413275,0.043703016,-0.19877148,0.030746391,-0.55041593,0.03697398,-0.36597422,0.03538862,-0.4097983
28501,28501,1,1,0.73155636,0.028560856,-0.64518446,0.73155636,2.5979526,0.030088644,-0.5930739,0.040317655,-0.3004323,0.0374877,-0.37320867,0.052232,-0.0415264,0.04572829,-0.17450444,0.034028526,-0.47002253
28527,28527,1,2,0.5078976,0.14389628,0.7048587,0.16380605,0.83444905,0.5078976,1.9660457,0.044491984,-0.46892506,0.04933077,-0.36568597,0.02049948,-1.2438345,0.03876236,-0.6067845,0.03131542,-0.82012355
28581,28581,2,2,0.64429915,0.060424075,-0.041422788,0.017124424,-1.3023046,0.64429915,2.3253527,0.049611993,-0.23857781,0.09553365,0.41666803,0.05916485,-0.0624828,0.04318122,-0.37740484,0.030660719,-0.71982807
28604,28604,1,1,0.6474877,0.10190091,0.49232838,0.6474877,2.3414273,0.043453127,-0.35998976,0.03650621,-0.53419024,0.019233402,-1.1750239,0.06582509,0.055328548,0.05388291,-0.1448591,0.031710606,-0.67502105
28634,28634,2,2,0.45105806,0.040532228,-0.5144357,0.034324456,-0.6806751,0.45105806,1.8950629,0.04203461,-0.47803974,0.31924793,1.5494349,0.03611747,-0.62975645,0.039898172,-0.5302026,0.036787026,-0.61138797
28641,28641,2,2,0.46938744,0.04158032,-0.49114397,0.027622892,-0.90012604,0.46938744,1.9326577,0.04390342,-0.43677855,0.29665813,1.4738096,0.041452143,-0.4942313,0.043503888,-0.4459206,0.03589162,-0.6382671
28666,28666,6,2,0.56704456,0.025102027,-0.99489987,0.040827565,-0.50849074,0.56704456,2.1225896,0.05666794,-0.18063985,0.1447948,0.7574693,0.042197023,-0.47549877,0.101214126,0.39939,0.022152012,-1.11992
28682,28682,4,2,0.49657097,0.035460092,-0.63867414,0.030674329,-0.7836562,0.49657097,2.0006442,0.043935783,-0.42435306,0.2730118,1.4024328,0.040510062,-0.5055319,0.043974463,-0.4234731,0.035862546,-0.6273887
28694,28694,1,1,0.74250823,0.038139883,-0.33483788,0.74250823,2.6339355,0.038579,-0.32339057,0.034178242,-0.44450933,0.04497357,-0.17002332,0.034026656,-0.44895425,0.032854173,-0.48401988,0.034740236,-0.42820004
28744,28744,2,2,0.4417062,0.032090496,-0.75837374,0.051542763,-0.28452188,0.4417062,1.8637112,0.046795774,-0.38114077,0.3214791,1.5459988,0.03152794,-0.77605957,0.036488023,-0.6299498,0.038369752,-0.57966435
28751,28751,1,1,0.74011785,0.037636016,-0.35281253,0.74011785,2.6260355,0.04270016,-0.22657125,0.03495934,-0.4265883,0.046151314,-0.1488485,0.03182256,-0.52059877,0.03251296,-0.4991352,0.034099862,-0.45148066
28753,28753,2,2,0.5413175,0.0249853,-1.0407578,0.068706065,-0.02920796,0.5413175,2.0349605,0.06838647,-0.033870537,0.10590722,0.4035178,0.036786918,-0.6539033,0.13516718,0.64746684,0.018743368,-1.3282056
28790,28790,2,2,0.43669707,0.023010626,-1.1816847,0.047180187,-0.463667,0.43669707,1.7615987,0.06651976,-0.120141976,0.15420647,0.7206514,0.045620546,-0.49728298,0.20469368,1.0038736,0.022071648,-1.2233471
28803,28803,2,2,0.43191504,0.033142928,-0.7255765,0.05093178,-0.29591888,0.43191504,1.8418229,0.04480066,-0.42418322,0.33274028,1.5809562,0.032622803,-0.7413945,0.03603661,-0.6418708,0.037809897,-0.5938351
28818,28818,1,1,0.71712655,0.040710963,-0.3150888,0.71712655,2.553666,0.068682805,0.20791264,0.03761835,-0.39409423,0.045124214,-0.21216732,0.028205054,-0.6820851,0.031084254,-0.58488494,0.031447772,-0.5732581
28823,28823,1,2,0.51637894,0.04365372,-0.46038526,0.21984671,1.1562568,0.51637894,2.0101671,0.06456197,-0.06904814,0.06454815,-0.0692622,0.020373294,-1.222449,0.036288597,-0.6451703,0.03434871,-0.70010924
28838,28838,1,1,0.7368707,0.032561004,-0.5042615,0.7368707,2.6150355,0.028077105,-0.6524223,0.035731133,-0.41135457,0.04321942,-0.22108707,0.045162644,-0.17710665,0.04325848,-0.22018367,0.035119526,-0.42861968
28895,28895,1,1,0.72239023,0.046467356,-0.17496395,0.72239023,2.5688515,0.060220096,0.08429208,0.032768637,-0.5242422,0.043341264,-0.24460882,0.027764078,-0.68997085,0.037807953,-0.38119453,0.029240388,-0.6381632
28900,28900,6,6,0.38580194,0.022882273,-1.193116,0.045833446,-0.49846426,0.2775981,1.302696,0.063355625,-0.17471464,0.13351882,0.57076395,0.047963485,-0.45303854,0.38580194,1.6318457,0.023046322,-1.1859722
28903,28903,0,0,0.51876867,0.51876867,1.9988058,0.17764197,0.9271178,0.11955832,0.53115195,0.04278405,-0.49648687,0.020806082,-1.2174069,0.035893794,-0.6720878,0.051975712,-0.3018757,0.03257139,-0.769218
28907,28907,0,0,0.74221337,0.74221337,2.632929,0.039273992,-0.30614528,0.032440227,-0.49730843,0.035052955,-0.4198478,0.03272544,-0.48855487,0.038087662,-0.33681732,0.04478959,-0.17473195,0.035416726,-0.40952343
28927,28927,2,1,0.7410377,0.033509243,-0.46723703,0.7410377,2.6289933,0.04042411,-0.27963185,0.039643116,-0.29914084,0.033115905,-0.4790447,0.03613318,-0.39184672,0.044900518,-0.17460893,0.031236125,-0.5374831
28960,28960,2,2,0.3753705,0.045624852,-0.46012038,0.33559373,1.5353283,0.3753705,1.6473405,0.11127293,0.43141305,0.028274903,-0.9385985,0.031328596,-0.8360416,0.036363043,-0.68702006,0.03617152,-0.69230103
28987,28987,1,1,0.74258107,0.03852208,-0.32471287,0.74258107,2.6341875,0.03722035,-0.35908884,0.03415275,-0.4451016,0.045166913,-0.16557972,0.032652494,-0.4900233,0.03469747,-0.42927793,0.035006765,-0.42040312
28998,28998,1,1,0.7357113,0.03549492,-0.42017454,0.7357113,2.6112735,0.027245155,-0.6846886,0.039053205,-0.32463926,0.03476134,-0.44105834,0.048644926,-0.10501672,0.04375998,-0.21084441,0.035329305,-0.4248514
29009,29009,2,1,0.70479536,0.06907038,0.18847401,0.70479536,2.5112555,0.020590402,-1.0218271,0.038644042,-0.39225924,0.035753693,-0.4699983,0.04269779,-0.29250482,0.048263613,-0.16997415,0.04018469,-0.3531658
29017,29017,2,1,0.59397316,0.033824667,-0.6645195,0.59397316,2.2011242,0.020329893,-1.1736176,0.06146363,-0.06726435,0.033550426,-0.6726604,0.06934401,0.053369753,0.14683726,0.803615,0.040676985,-0.48004743
29054,29054,2,2,0.56682396,0.02521264,-0.9902068,0.041457765,-0.4928769,0.56682396,2.1224966,0.05643124,-0.18452923,0.1464377,0.7690479,0.04156081,-0.4903945,0.09994574,0.3870752,0.02213012,-1.1206125
29057,29057,1,1,0.69279426,0.0366554,-0.45383415,0.69279426,2.4853382,0.034230515,-0.5222774,0.038123813,-0.41455576,0.038038384,-0.41679907,0.027360968,-0.74627745,0.09542847,0.502982,0.037368156,-0.4345761
29093,29093,1,1,0.6896573,0.07175265,0.19966675,0.6896573,2.4626367,0.020137513,-1.0709738,0.046139263,-0.2418937,0.027750276,-0.75031227,0.046805944,-0.22754782,0.051613994,-0.12976535,0.04614311,-0.24181025
29098,29098,2,2,0.56386495,0.028730808,-0.8574925,0.16786696,0.90770936,0.56386495,2.1193523,0.06416577,-0.05399257,0.020183248,-1.2106094,0.060025755,-0.120688625,0.060633536,-0.11061438,0.034528952,-0.67366433
29112,29112,1,2,0.43446708,0.08478271,0.11495146,0.013612925,-1.7141203,0.43446708,1.74898,0.059343334,-0.24180037,0.24618356,1.1809373,0.047467638,-0.46509203,0.07108439,-0.06127237,0.04305835,-0.56258386
29124,29124,4,2,0.43686062,0.035730768,-0.64230084,0.03761073,-0.5910237,0.43686062,1.8613013,0.040681005,-0.5125517,0.33368245,1.5918769,0.038687836,-0.5627878,0.040334176,-0.52111375,0.036412515,-0.62340045
29143,29143,1,1,0.74121517,0.034728944,-0.4310595,0.74121517,2.629658,0.038340993,-0.33211324,0.033053473,-0.48050636,0.03948285,-0.30276647,0.035265483,-0.41572836,0.046192575,-0.14581399,0.031720486,-0.5216704
29153,29153,1,1,0.74341303,0.038719077,-0.31801632,0.74341303,2.636903,0.03685368,-0.36739323,0.03547491,-0.40552318,0.043534577,-0.20079319,0.032799087,-0.48394796,0.033911012,-0.45060885,0.035294548,-0.41062027
29167,29167,1,1,0.7402419,0.032491732,-0.4997795,0.7402419,2.626212,0.042908683,-0.22169085,0.033905596,-0.45718506,0.038873736,-0.3204462,0.041375056,-0.25808686,0.040505942,-0.27931648,0.02969737,-0.5897068
29215,29215,1,1,0.7257408,0.040475152,-0.30821,0.7257408,2.5782948,0.025298527,-0.7781519,0.043726686,-0.23093964,0.029336402,-0.6300691,0.04677967,-0.16344944,0.0522605,-0.0526573,0.036382243,-0.41481736
29217,29217,1,1,0.69921786,0.03159092,-0.6000686,0.69921786,2.497024,0.025277555,-0.8230213,0.044641137,-0.2542824,0.029993052,-0.6519725,0.07132103,0.21425283,0.0606883,0.05281263,0.037270185,-0.43474463
29225,29225,4,2,0.45995733,0.022210887,-1.2003673,0.04571671,-0.47848594,0.45995733,1.8301839,0.060263894,-0.20221664,0.20432003,1.0187377,0.049112357,-0.40683922,0.13550106,0.6080296,0.022917656,-1.1690422
29241,29241,1,1,0.74218374,0.03833462,-0.33037698,0.74218374,2.6328664,0.038242526,-0.33278215,0.034583427,-0.43335578,0.04543586,-0.16042884,0.032644603,-0.4910509,0.03321579,-0.47370505,0.035359383,-0.41116673
29268,29268,1,1,0.6856416,0.040566336,-0.36771464,0.6856416,2.4597018,0.058420096,-0.0029933928,0.037790336,-0.4385998,0.030044531,-0.66797256,0.026531868,-0.7923067,0.0891666,0.41985312,0.03183879,-0.609968
29274,29274,4,1,0.6663523,0.0439108,-0.30922267,0.6663523,2.4104354,0.03552967,-0.5210149,0.043587662,-0.31660885,0.03396468,-0.566062,0.025191221,-0.8648876,0.114521116,0.6493762,0.036942676,-0.48201567
29277,29277,5,2,0.5112487,0.09176267,0.22159237,0.016824523,-1.4747756,0.5112487,1.939243,0.08013123,0.08605239,0.11110813,0.41289067,0.025799964,-1.04724,0.12563416,0.53576106,0.03749056,-0.6735241
29283,29283,2,6,0.35728395,0.055111177,-0.28280747,0.35334224,1.5752771,0.09345354,0.24530435,0.049590904,-0.3883526,0.031748004,-0.83433026,0.020484313,-1.2725005,0.35728395,1.5863708,0.038985834,-0.62896156
29309,29309,6,1,0.65055734,0.04042712,-0.4056373,0.65055734,2.3726914,0.032496177,-0.6240156,0.04136592,-0.3826807,0.033795625,-0.5848066,0.029176323,-0.7317805,0.13255431,0.78185433,0.03962711,-0.4256247
29320,29320,1,1,0.7417416,0.035669025,-0.40334862,0.7417416,2.6313696,0.03328109,-0.47264194,0.03562043,-0.40471193,0.034983527,-0.42275408,0.043746542,-0.19921876,0.042879783,-0.21923095,0.03207794,-0.50946295
29323,29323,1,1,0.7091685,0.031506397,-0.58223724,0.7091685,2.5316653,0.031233327,-0.59094214,0.045305274,-0.21900448,0.0357348,-0.4563028,0.03334691,-0.52546257,0.079558775,0.3440683,0.034145925,-0.50178456
29338,29338,4,2,0.46091506,0.04402422,-0.43593842,0.04720454,-0.36618847,0.46091506,1.9125353,0.04124433,-0.5011649,0.30485117,1.4991453,0.028835626,-0.85906696,0.037306163,-0.60151994,0.035618894,-0.6478021
29395,29395,6,2,0.39996472,0.022637393,-1.2135324,0.03762735,-0.70540416,0.39996472,1.6582409,0.06256797,-0.19688189,0.23062743,1.1076682,0.060421728,-0.23178661,0.16267143,0.75859696,0.023482006,-1.176901
29410,29410,4,6,0.28951854,0.053436976,-0.47416827,0.010177529,-2.132489,0.22029628,0.9423021,0.11220083,0.26761907,0.06950583,-0.2112606,0.18627325,0.7745434,0.28951854,1.215548,0.058590725,-0.38209483
29413,29413,1,1,0.7172196,0.031057615,-0.5859763,0.7172196,2.5535617,0.067268506,0.18687172,0.04130897,-0.30074075,0.046563312,-0.18100736,0.02755097,-0.70578265,0.037208408,-0.40528566,0.0318227,-0.56164044
29430,29430,6,2,0.314434,0.019237699,-1.4133635,0.04724797,-0.5148254,0.314434,1.3805391,0.067833915,-0.1531728,0.20780234,0.9663522,0.060296305,-0.2709643,0.2588694,1.1860887,0.024278257,-1.1806539
29462,29462,1,1,0.73974967,0.037624422,-0.3538404,0.73974967,2.624818,0.04328702,-0.21364081,0.03477176,-0.43268824,0.046202675,-0.14845619,0.031217476,-0.5405156,0.033146065,-0.4805698,0.034000892,-0.45510694
29484,29484,0,0,0.7401102,0.7401102,2.6259062,0.03804273,-0.34218284,0.029582473,-0.59371084,0.035804003,-0.4028331,0.033499967,-0.4693484,0.039852522,-0.29570732,0.04651012,-0.14122291,0.03659794,-0.38090086
29493,29493,1,1,0.7438705,0.033564236,-0.4600076,0.7438705,2.6383982,0.036237564,-0.38337263,0.036368884,-0.37975526,0.041659478,-0.24393979,0.03427017,-0.43919346,0.040280763,-0.2775949,0.033748433,-0.4545347
29497,29497,4,2,0.47242287,0.15129456,0.7310604,0.18790473,0.9477667,0.47242287,1.8697062,0.047000114,-0.4380184,0.051415365,-0.34823132,0.019887105,-1.2980969,0.03595968,-0.70576996,0.034115504,-0.7584165
29552,29552,4,2,0.4434554,0.022220222,-1.2091432,0.043967992,-0.526684,0.4434554,1.7844512,0.060141157,-0.21345168,0.21489501,1.0600036,0.05277211,-0.34416327,0.13967496,0.62917197,0.02287309,-1.1801848
29568,29568,4,4,0.42775694,0.03443093,-0.68108034,0.037189018,-0.60402197,0.34229994,1.615652,0.03972206,-0.5381286,0.42775694,1.8385197,0.039076157,-0.5545228,0.04162322,-0.49137717,0.037901662,-0.58504045
29569,29569,1,1,0.7363878,0.02806156,-0.6540174,0.7363878,2.6133387,0.040375162,-0.2902032,0.037109006,-0.37455854,0.044647854,-0.18961196,0.038192328,-0.34578338,0.044784978,-0.18654534,0.030441277,-0.57261884
29576,29576,1,1,0.7021617,0.047547445,-0.18449244,0.7021617,2.5079434,0.07890296,0.3219984,0.04426723,-0.25597575,0.026222795,-0.7795912,0.03836481,-0.3990797,0.029428668,-0.66425097,0.03310447,-0.5465519
29598,29598,1,1,0.7418604,0.039312024,-0.3058467,0.7418604,2.631784,0.038404968,-0.32919028,0.034174435,-0.44589934,0.045419313,-0.1614397,0.032255437,-0.50369054,0.03353452,-0.46480185,0.035038993,-0.42091563
29635,29635,4,2,0.47839275,0.03414177,-0.69727856,0.057616025,-0.17399946,0.47839275,1.9426318,0.052428257,-0.2683545,0.27760378,1.3983946,0.026676852,-0.94400406,0.037164677,-0.61244154,0.035975993,-0.6449483
29710,29710,1,1,0.6930872,0.040945597,-0.35087255,0.6930872,2.478039,0.07975175,0.31580186,0.034610286,-0.518966,0.05375917,-0.07860262,0.022184163,-0.9637383,0.043371398,-0.2933166,0.03229046,-0.588345
29718,29718,1,1,0.73852605,0.04462483,-0.18582313,0.73852605,2.6205428,0.029221814,-0.60919803,0.036023542,-0.399941,0.043717228,-0.20637128,0.03127673,-0.54123926,0.039453316,-0.30899543,0.03715652,-0.3689745
29888,29888,1,1,0.4260245,0.04765977,-0.45670083,0.4260245,1.7337083,0.2606822,1.2425134,0.06002891,-0.22596227,0.08630263,0.1370715,0.014080646,-1.6759872,0.06288773,-0.17943753,0.042333696,-0.57520515
29915,29915,2,2,0.4566323,0.033195987,-0.7175757,0.03129569,-0.7765242,0.4566323,1.9038737,0.043834105,-0.4395925,0.3102278,1.5173022,0.041890014,-0.48495713,0.046004627,-0.39126274,0.03691954,-0.6112637
29927,29927,1,1,0.743347,0.034436718,-0.4353671,0.743347,2.6366725,0.03540871,-0.40753257,0.03607664,-0.3888449,0.04157177,-0.24706917,0.03316418,-0.4730202,0.041953616,-0.23792581,0.034041427,-0.4469124
29931,29931,5,1,0.71962523,0.031229217,-0.5767205,0.71962523,2.560656,0.02768183,-0.69729835,0.042411186,-0.2706624,0.033053067,-0.51996017,0.0488466,-0.1293898,0.06332782,0.13025017,0.033824984,-0.4968749
29943,29943,2,2,0.4746792,0.15092134,0.6771142,0.04600596,-0.5108736,0.4746792,1.8229946,0.09625551,0.2273615,0.012250353,-1.8340899,0.06432192,-0.17574419,0.11340005,0.39127716,0.04216559,-0.5980402
30002,30002,1,6,0.27848548,0.16148633,0.6245752,0.12476817,0.36661205,0.01787419,-1.5764875,0.111631386,0.2553569,0.016203392,-1.6746248,0.20580208,0.8670696,0.27848548,1.1695206,0.08374892,-0.03202199
30059,30059,1,1,0.69749916,0.03212928,-0.58342016,0.69749916,2.4943132,0.081339754,0.34544674,0.044920526,-0.24829309,0.052663464,-0.08926598,0.026922967,-0.76020837,0.032336134,-0.57700276,0.0321888,-0.5815695
30085,30085,2,1,0.699746,0.04701561,-0.20057414,0.699746,2.4996636,0.031099997,-0.61384594,0.046495467,-0.21169898,0.02450608,-0.85213244,0.04050135,-0.34971857,0.07864328,0.31386834,0.031992193,-0.58556193
30109,30109,1,1,0.7418322,0.03796319,-0.34080684,0.7418322,2.6316993,0.039898966,-0.2910734,0.034388367,-0.43970546,0.045437355,-0.16108926,0.033030774,-0.47998416,0.032867126,-0.48495087,0.03458204,-0.43408915
30121,30121,1,1,0.73759097,0.030304365,-0.57449657,0.73759097,2.6176012,0.03361713,-0.47075254,0.03530517,-0.4217589,0.041912723,-0.2501988,0.046367764,-0.14918381,0.043416087,-0.21495812,0.031485774,-0.5362525
30123,30123,1,1,0.7397949,0.032372233,-0.50412613,0.7397949,2.6249459,0.046866216,-0.13413009,0.038261645,-0.3369791,0.034463942,-0.4415135,0.035929155,-0.39987797,0.04138612,-0.25848153,0.03092577,-0.54983735
30138,30138,2,2,0.5987207,0.02416257,-1.0143493,0.10056091,0.41160965,0.5987207,2.1956413,0.060116496,-0.102869846,0.09272309,0.33046353,0.033368316,-0.6915473,0.06977181,0.046076022,0.02057609,-1.1750244
