node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
24486,0,0,0.28986782,0.28986782,-1.2383302,0.109185666,-2.2147055,0.09721117,-2.3308697,0.09555218,-2.3480828,0.100906685,-2.293559,0.100714505,-2.2954655,0.10812464,-2.2244706,0.09843734,-2.318335
24496,2,2,0.23682505,0.09937492,-2.3088555,0.0932956,-2.3719823,0.23682505,-1.4404336,0.09457321,-2.358381,0.19162609,-1.6522093,0.0966889,-2.3362567,0.091047,-2.3963795,0.09656932,-2.3374941
24563,6,2,0.24527179,0.091802575,-2.388115,0.10524213,-2.2514915,0.24527179,-1.4053884,0.09218217,-2.3839886,0.13547905,-1.9989383,0.09208404,-2.3850536,0.15307844,-1.8768048,0.08485979,-2.466755
24570,1,1,0.2890486,0.10717476,-2.2332945,0.2890486,-1.2411604,0.11356418,-2.1753871,0.09235454,-2.3821204,0.102999784,-2.2730284,0.09409999,-2.3633974,0.10633022,-2.2412057,0.09442796,-2.359918
24658,2,1,0.28167373,0.103793815,-2.265349,0.28167373,-1.2670059,0.13060562,-2.035573,0.09730865,-2.3298674,0.10484666,-2.2552564,0.08709276,-2.4407816,0.09966515,-2.3059392,0.09501354,-2.353736
24667,2,1,0.28424117,0.09848711,-2.3178296,0.28424117,-1.2579322,0.12993367,-2.0407312,0.1010223,-2.292414,0.10023564,-2.3002315,0.09453025,-2.3588355,0.093520015,-2.3695798,0.09802987,-2.322483
24671,2,2,0.2340142,0.095148005,-2.3523216,0.071878016,-2.6327848,0.2340142,-1.4523735,0.10073717,-2.2952404,0.15152143,-1.8870282,0.10412478,-2.2621653,0.14275339,-1.9466367,0.099823005,-2.3043566
24706,0,1,0.28356954,0.103747845,-2.265792,0.28356954,-1.2602979,0.08723731,-2.4391232,0.10664903,-2.2382119,0.08594877,-2.4540038,0.11303743,-2.1800363,0.11213092,-2.1880882,0.10767917,-2.228599
24714,0,0,0.21599609,0.21599609,-1.532495,0.2120901,-1.550744,0.10224337,-2.2803993,0.09714981,-2.331501,0.088901706,-2.420224,0.0946674,-2.3573856,0.092754014,-2.3778043,0.09619747,-2.3413522
24719,6,2,0.25064346,0.093671985,-2.3679562,0.16809624,-1.7832186,0.25064346,-1.3837239,0.09957677,-2.3068264,0.10179155,-2.2848282,0.08346759,-2.4832969,0.112470314,-2.185066,0.09028205,-2.4048166
24724,6,6,0.21531461,0.17319205,-1.7533542,0.103332974,-2.2697988,0.060878623,-2.7988732,0.107467555,-2.2305663,0.10951056,-2.2117343,0.12428563,-2.085173,0.21531461,-1.535655,0.106017955,-2.2441468
24755,1,1,0.29314706,0.101495825,-2.2877376,0.29314706,-1.227081,0.101277575,-2.2898903,0.09963241,-2.3062677,0.10026451,-2.2999434,0.09965546,-2.3060365,0.104478344,-2.2587755,0.10004879,-2.3020973
24759,1,1,0.24869424,0.10063292,-2.2962759,0.24869424,-1.3915311,0.17118739,-1.7649965,0.09315646,-2.3734748,0.116365924,-2.1510155,0.08748984,-2.4362326,0.09122739,-2.3944001,0.09124585,-2.3941977
24775,1,2,0.24191429,0.11743324,-2.1418853,0.16324131,-1.8125257,0.24191429,-1.4191718,0.08318729,-2.4866607,0.12805817,-2.0552707,0.09349402,-2.3698578,0.085233994,-2.462355,0.08743769,-2.4368289
24799,6,1,0.25494638,0.14694165,-1.9177197,0.25494638,-1.3667021,0.10610661,-2.243311,0.082556136,-2.4942768,0.11868863,-2.1312518,0.08980991,-2.41006,0.1197885,-2.1220276,0.081162244,-2.511305
24814,1,1,0.2903809,0.10912781,-2.2152355,0.2903809,-1.2365618,0.10697745,-2.2351372,0.09431622,-2.361102,0.103170134,-2.271376,0.09411619,-2.3632252,0.10622507,-2.2421951,0.095686205,-2.346681
24844,1,1,0.29259744,0.10445329,-2.2590153,0.29259744,-1.2289575,0.09788327,-2.3239796,0.09866921,-2.3159823,0.09867768,-2.3158965,0.10577169,-2.2464724,0.10502987,-2.2535105,0.09691754,-2.3338947
24873,0,0,0.27424532,0.27424532,-1.2937323,0.12877089,-2.0497205,0.10766398,-2.2287402,0.08630006,-2.449925,0.10469785,-2.2566767,0.0960325,-2.3430686,0.116302244,-2.151563,0.08598714,-2.4535575
24880,1,1,0.29103443,0.10453099,-2.2582717,0.29103443,-1.2343137,0.093613975,-2.3685756,0.10185802,-2.2841754,0.09632657,-2.3400111,0.09934753,-2.3091311,0.110995114,-2.1982691,0.10229336,-2.2799106
24890,2,2,0.24848528,0.107374206,-2.2314353,0.12462865,-2.0824168,0.24848528,-1.3923717,0.08941542,-2.414462,0.12860905,-2.0509782,0.08145349,-2.507723,0.13764088,-1.9831073,0.08239295,-2.4962554
24908,0,0,0.28936887,0.28936887,-1.240053,0.11102504,-2.1979995,0.09526527,-2.35109,0.09616645,-2.3416748,0.099215806,-2.310458,0.10154436,-2.2872596,0.10852299,-2.2207932,0.09889125,-2.3137345
24923,4,2,0.23862258,0.096037604,-2.3430154,0.08995218,-2.408477,0.23862258,-1.4328722,0.0964583,-2.3386445,0.18956204,-1.663039,0.09787025,-2.3241127,0.09330163,-2.3719177,0.0981953,-2.320797
24926,1,1,0.29254547,0.105318844,-2.250763,0.29254547,-1.2291352,0.10780132,-2.2274654,0.10011367,-2.301449,0.098327145,-2.3194551,0.096871205,-2.334373,0.10110413,-2.2916043,0.09791821,-2.3236227
24995,1,1,0.28716466,0.10489646,-2.2547815,0.28716466,-1.2476995,0.11137208,-2.1948786,0.0926019,-2.3794456,0.1091166,-2.2153382,0.090462245,-2.4028227,0.10964701,-2.210489,0.094739035,-2.3566291
25018,1,1,0.2693056,0.09955802,-2.3070147,0.2693056,-1.3119085,0.09605911,-2.3427916,0.09453764,-2.3587573,0.091506,-2.3913507,0.1525202,-1.8804582,0.0973754,-2.3291817,0.09913799,-2.3112426
25026,1,1,0.28765047,0.10935522,-2.2131538,0.28765047,-1.2460092,0.10772634,-2.228161,0.091582306,-2.3905172,0.10818426,-2.2239194,0.09464235,-2.3576503,0.10906474,-2.2158136,0.09179433,-2.3882048
25033,1,1,0.28547353,0.11331101,-2.177619,0.28547353,-1.253606,0.12141348,-2.1085534,0.10091484,-2.2934783,0.09690379,-2.3340366,0.09117666,-2.3949564,0.09439527,-2.3602643,0.09641135,-2.3391314
25134,2,2,0.23688282,0.095042855,-2.3534274,0.08613826,-2.4518015,0.23688282,-1.4401897,0.09938492,-2.308755,0.18986805,-1.661426,0.09996843,-2.3029008,0.092257336,-2.3831735,0.1004573,-2.2980225
25139,1,1,0.291806,0.107694454,-2.2284572,0.291806,-1.2316661,0.10725035,-2.2325895,0.09900996,-2.3125348,0.09441159,-2.3600914,0.10164381,-2.2862806,0.1014073,-2.2886102,0.09677646,-2.3353515
25186,1,1,0.2925935,0.10326426,-2.270464,0.2925935,-1.228971,0.09872284,-2.315439,0.10050845,-2.2975135,0.096820265,-2.334899,0.09855302,-2.3171606,0.10738383,-2.2313457,0.102153726,-2.2812765
25194,0,1,0.20905809,0.15716983,-1.8504283,0.20905809,-1.5651431,0.16498052,-1.8019279,0.079222776,-2.5354915,0.12325738,-2.0934806,0.08082276,-2.5154967,0.10322716,-2.2708232,0.08226144,-2.4978528
25195,1,2,0.24919675,0.112539545,-2.1844506,0.16146325,-1.8234777,0.24919675,-1.3895125,0.086478636,-2.4478579,0.123476505,-2.0917044,0.085440546,-2.4599345,0.09198422,-2.3861382,0.0894205,-2.4144053
25202,1,1,0.28900513,0.09751175,-2.3277824,0.28900513,-1.2413108,0.11445182,-2.1676013,0.098187104,-2.3208804,0.10101657,-2.2924707,0.11006443,-2.2066894,0.09153068,-2.391081,0.09823253,-2.320418
25234,2,2,0.22407112,0.09789396,-2.3238704,0.06797966,-2.6885467,0.22407112,-1.4957918,0.10148397,-2.2878544,0.15600164,-1.8578887,0.107293695,-2.2321854,0.1458416,-1.9252342,0.09943431,-2.308258
25292,2,2,0.26172537,0.09443669,-2.3598256,0.10741571,-2.2310488,0.26172537,-1.3404596,0.095819734,-2.3452866,0.16016427,-1.8315554,0.09394726,-2.3650217,0.08766787,-2.4341998,0.09882304,-2.3144245
25320,1,1,0.25578526,0.101533994,-2.2873616,0.25578526,-1.363417,0.16226192,-1.8185434,0.092203066,-2.383762,0.1169323,-2.1461601,0.08710438,-2.440648,0.0952039,-2.3517344,0.08897514,-2.4193983
25356,2,2,0.24771886,0.09739017,-2.32903,0.09197994,-2.3861847,0.24771886,-1.3954608,0.09629598,-2.3403287,0.17942454,-1.7180005,0.09737066,-2.3292303,0.09114684,-2.3952835,0.09867302,-2.3159437
25390,1,1,0.29173008,0.09539146,-2.3497663,0.29173008,-1.2319263,0.10760706,-2.229269,0.09960287,-2.3065643,0.10307279,-2.2723198,0.09541236,-2.3495471,0.10674776,-2.2372866,0.10043553,-2.2982392
25406,1,1,0.29154873,0.09363411,-2.3683605,0.29154873,-1.2325481,0.109008536,-2.216329,0.10079104,-2.2947059,0.101174206,-2.2909114,0.1063658,-2.2408712,0.09629906,-2.3402967,0.1011785,-2.290869
25419,4,4,0.20174578,0.09112722,-2.3954988,0.06058323,-2.8037372,0.17323256,-1.7531203,0.111179605,-2.1966083,0.20174578,-1.6007469,0.11877259,-2.1305447,0.137069,-1.9872708,0.10628992,-2.2415848
25446,5,5,0.2429068,0.09007118,-2.407155,0.18215409,-1.7029023,0.09578842,-2.3456135,0.10311544,-2.2719061,0.08746711,-2.4364924,0.2429068,-1.4150774,0.0938233,-2.366342,0.104673564,-2.2569087
25463,1,1,0.2907853,0.10327805,-2.2703304,0.2907853,-1.23517,0.11447832,-2.1673698,0.0997611,-2.304977,0.0968066,-2.33504,0.10280592,-2.2749124,0.09476626,-2.3563418,0.09731835,-2.3297677
25506,2,1,0.28016645,0.11281716,-2.1819868,0.28016645,-1.2723714,0.12684701,-2.0647736,0.09137628,-2.3927693,0.10224678,-2.280366,0.09039125,-2.4036078,0.106565185,-2.2389984,0.089589804,-2.4125137
25548,2,2,0.23513502,0.10107661,-2.2918766,0.080034755,-2.5252943,0.23513502,-1.4475954,0.10021874,-2.3004,0.18848895,-1.668716,0.101825945,-2.2844903,0.09299883,-2.3751683,0.10022111,-2.3003764
25568,2,2,0.23803994,0.09678496,-2.3352637,0.08858478,-2.4237952,0.23803994,-1.4353168,0.09651788,-2.338027,0.18991633,-1.6611717,0.09821115,-2.3206356,0.093724705,-2.3673935,0.09822026,-2.3205428
25587,0,1,0.25838876,0.1488448,-1.9048512,0.25838876,-1.35329,0.11637949,-2.150899,0.085655384,-2.4574232,0.11283941,-2.1817896,0.08216363,-2.4990425,0.10696245,-2.2352774,0.08876609,-2.4217505
25601,1,1,0.2927499,0.10166475,-2.2860746,0.2927499,-1.2284366,0.10494869,-2.2542837,0.099189624,-2.3107219,0.10356333,-2.267572,0.10005881,-2.3019972,0.096424036,-2.3389997,0.10140087,-2.2886736
25626,0,1,0.2156594,0.18806988,-1.6709417,0.2156594,-1.534055,0.12327407,-2.0933452,0.08150013,-2.5071507,0.1080361,-2.2252898,0.08608774,-2.4523883,0.118587814,-2.1321015,0.07878491,-2.5410337
25632,4,2,0.25697443,0.095978595,-2.34363,0.091658406,-2.3896866,0.25697443,-1.3587787,0.09805023,-2.3222754,0.16819294,-1.7826436,0.09757578,-2.327126,0.09094371,-2.3975146,0.10062591,-2.2963455
25666,1,1,0.28461933,0.11420748,-2.1697385,0.28461933,-1.2566026,0.09480473,-2.355936,0.092031494,-2.3856244,0.10711514,-2.233851,0.09430313,-2.3612409,0.11802924,-2.136823,0.09488943,-2.355043
25764,2,2,0.2530827,0.097721234,-2.3256364,0.08480971,-2.4673452,0.2530827,-1.374039,0.09985191,-2.3040671,0.17055865,-1.768676,0.09971138,-2.3054755,0.09196087,-2.386392,0.102303475,-2.2798116
25780,1,1,0.28970072,0.10247338,-2.2781522,0.28970072,-1.2389069,0.110076524,-2.2065794,0.09511047,-2.3527162,0.105462216,-2.2494025,0.09306214,-2.3744879,0.10808387,-2.2248478,0.09603069,-2.3430874
25840,1,1,0.26948318,0.102429315,-2.2785823,0.26948318,-1.3112493,0.13646346,-1.9916984,0.08993007,-2.4087229,0.122073,-2.103136,0.08593669,-2.4541445,0.10290455,-2.2739534,0.09077967,-2.39932
25860,4,2,0.25884366,0.09426838,-2.3616095,0.08858332,-2.4238117,0.25884366,-1.351531,0.099918894,-2.3033965,0.16496213,-1.8020394,0.09862349,-2.3164458,0.09258553,-2.3796225,0.10221461,-2.2806807
25861,1,1,0.28035972,0.10491292,-2.2546246,0.28035972,-1.2716818,0.1289512,-2.0483212,0.09190432,-2.3870072,0.110581495,-2.2020025,0.08891445,-2.4200807,0.102893606,-2.2740598,0.091482334,-2.3916094
25874,4,2,0.17812872,0.098192155,-2.320829,0.05677184,-2.8687148,0.17812872,-1.7252488,0.11230707,-2.1865184,0.15511875,-1.8635644,0.123287156,-2.093239,0.16714364,-1.7889017,0.109050594,-2.2159433
25883,1,1,0.29273447,0.10171411,-2.2855892,0.29273447,-1.2284893,0.099546365,-2.3071318,0.09519353,-2.3518434,0.1062214,-2.2422297,0.101993665,-2.2828445,0.10457541,-2.2578468,0.09802113,-2.3225722
25897,2,2,0.25261766,0.08899792,-2.4191422,0.13874912,-1.9750879,0.25261766,-1.3758782,0.0964079,-2.339167,0.122515135,-2.0995207,0.08328634,-2.4854708,0.13071446,-2.03474,0.086711355,-2.4451704
25944,2,2,0.23881617,0.09748183,-2.3280892,0.088117234,-2.4290872,0.23881617,-1.4320612,0.0955754,-2.3478398,0.18884672,-1.6668196,0.097976826,-2.3230243,0.09446754,-2.359499,0.09871829,-2.315485
26017,0,0,0.2654178,0.2654178,-1.32645,0.07766928,-2.5552955,0.09447313,-2.3594398,0.09716172,-2.3313785,0.11384593,-2.1729093,0.114446715,-2.167646,0.14129385,-1.9569135,0.09569155,-2.3466253
26022,3,2,0.26750234,0.096372284,-2.3395367,0.07893928,-2.5390763,0.26750234,-1.318627,0.10158678,-2.2868419,0.14597982,-1.9242868,0.10195569,-2.283217,0.10880279,-2.2182183,0.09886098,-2.3140407
26026,2,2,0.2609388,0.09336055,-2.3712864,0.0972868,-2.330092,0.2609388,-1.3434694,0.09782767,-2.3245478,0.16310331,-1.8133714,0.09616241,-2.3417168,0.08996277,-2.4083593,0.10135758,-2.2891006
26067,6,6,0.25292122,0.15162896,-1.8863188,0.10966673,-2.2103093,0.08297457,-2.489221,0.100701176,-2.2955978,0.095365286,-2.3500407,0.11826244,-2.134849,0.25292122,-1.3746772,0.088479534,-2.424984
26073,2,2,0.24927926,0.09773037,-2.325543,0.09530855,-2.3506358,0.24927926,-1.3891815,0.09538887,-2.3497934,0.17783116,-1.7269207,0.09595274,-2.3438995,0.09069154,-2.4002912,0.097817555,-2.3246512
26083,1,1,0.2784105,0.12640208,-2.0682874,0.2784105,-1.2786586,0.08902852,-2.4187984,0.09253294,-2.3801906,0.10264398,-2.2764888,0.09842347,-2.318476,0.12058291,-2.1154177,0.09197561,-2.386232
26091,1,1,0.28679964,0.10054282,-2.2971716,0.28679964,-1.2489715,0.12062279,-2.115087,0.09739957,-2.3289335,0.09747721,-2.3281367,0.11068236,-2.2010908,0.09246276,-2.3809493,0.094012775,-2.3643246
26126,1,1,0.28918985,0.101997025,-2.2828116,0.28918985,-1.2406719,0.11937763,-2.1254635,0.09790743,-2.3237329,0.099089265,-2.3117342,0.09456281,-2.358491,0.10114514,-2.2911987,0.09673079,-2.3358235
26154,1,1,0.29157856,0.1116387,-2.1924875,0.29157856,-1.2324458,0.10043462,-2.2982483,0.0972509,-2.330461,0.10065996,-2.2960072,0.097475186,-2.3281574,0.10499747,-2.253819,0.09596462,-2.3437757
26183,1,1,0.29298484,0.10482661,-2.2554476,0.29298484,-1.2276344,0.09729782,-2.3299787,0.1002879,-2.2997103,0.101318,-2.2894912,0.101499625,-2.2877002,0.09984153,-2.304171,0.10194378,-2.2833338
26206,1,1,0.28079018,0.103356674,-2.2695694,0.28079018,-1.2701476,0.13190766,-2.0256531,0.09321682,-2.372827,0.10716316,-2.2334027,0.09067876,-2.400432,0.10071541,-2.2954564,0.09217133,-2.3841062
26225,3,1,0.29161847,0.101691365,-2.2858129,0.29161847,-1.232309,0.111852564,-2.1905737,0.098571725,-2.3169708,0.098538265,-2.3173103,0.0971334,-2.33167,0.10387061,-2.2646093,0.09672357,-2.3358982
26236,1,1,0.29064777,0.11078255,-2.200186,0.29064777,-1.2356431,0.09352305,-2.3695474,0.09791794,-2.3236256,0.09913482,-2.3112745,0.09827493,-2.3199863,0.11013142,-2.206081,0.09958755,-2.306718
26284,1,1,0.29170537,0.09937549,-2.3088498,0.29170537,-1.232011,0.112379394,-2.1858747,0.10158579,-2.2868516,0.09987776,-2.3038082,0.099241756,-2.3101964,0.09474555,-2.3565605,0.101088926,-2.2917547
26286,5,5,0.21975644,0.0872655,-2.4388,0.20771521,-1.5715873,0.10195411,-2.2832325,0.099755965,-2.3050284,0.090676315,-2.400459,0.21975644,-1.5152354,0.093188405,-2.373132,0.09968796,-2.3057103
26300,1,1,0.29148617,0.10143982,-2.2882895,0.29148617,-1.2327627,0.09896913,-2.3129473,0.09926755,-2.3099365,0.10014659,-2.3011203,0.0964073,-2.3391733,0.11117576,-2.1966429,0.10110755,-2.2915704
26310,1,1,0.28809723,0.09996724,-2.3029127,0.28809723,-1.2444572,0.10915631,-2.2149744,0.09686566,-2.3344302,0.096956395,-2.333494,0.094111495,-2.363275,0.11774109,-2.1392672,0.09710464,-2.3319662
26320,1,1,0.2904924,0.107667625,-2.2287064,0.2904924,-1.2361779,0.10270038,-2.2759395,0.09525823,-2.3511639,0.104059435,-2.262793,0.09396738,-2.3648076,0.1095724,-2.2111697,0.09628216,-2.3404722
26341,1,1,0.29311377,0.10579898,-2.2462144,0.29311377,-1.2271944,0.09795282,-2.3232694,0.10057336,-2.2968678,0.09930581,-2.3095512,0.09979507,-2.3046365,0.10257565,-2.2771547,0.10088451,-2.293779
26365,1,1,0.29305437,0.10159666,-2.2867446,0.29305437,-1.2273971,0.09969172,-2.3056726,0.10027723,-2.2998166,0.10285632,-2.2744222,0.102847986,-2.2745032,0.096845895,-2.3346343,0.10282975,-2.2746806
26380,3,2,0.2641416,0.09102038,-2.3966718,0.08424216,-2.4740598,0.2641416,-1.33127,0.100514725,-2.297451,0.15177791,-1.885337,0.09979284,-2.304659,0.113290966,-2.177796,0.0952194,-2.3515716
26427,0,1,0.26592803,0.1505407,-1.8935218,0.26592803,-1.3245295,0.116484925,-2.1499934,0.095100746,-2.3528185,0.09533562,-2.3503518,0.08869837,-2.4225137,0.09565719,-2.3469844,0.09225435,-2.383206
26462,6,6,0.21725053,0.12457114,-2.0828784,0.18877101,-1.6672206,0.07879258,-2.5409365,0.09635916,-2.3396728,0.09465999,-2.3574638,0.11072235,-2.2007296,0.21725053,-1.5267041,0.088873245,-2.4205441
26488,1,1,0.28830618,0.11172578,-2.1917078,0.28830618,-1.2437322,0.09046927,-2.402745,0.10006701,-2.3019152,0.09511109,-2.3527098,0.09983924,-2.304194,0.1138491,-2.1728814,0.10063227,-2.2962823
26493,1,1,0.26815462,0.10752022,-2.2300763,0.26815462,-1.3161916,0.14560606,-1.9268506,0.09026117,-2.405048,0.111359395,-2.1949925,0.087030396,-2.4414978,0.10202288,-2.2825582,0.08804525,-2.4299045
26495,2,2,0.28324795,0.087798476,-2.4327111,0.12544158,-2.075915,0.28324795,-1.2614326,0.10128926,-2.289775,0.109812856,-2.2089777,0.100523405,-2.2973647,0.09587115,-2.3447502,0.09601538,-2.343247
26510,1,1,0.24174117,0.11019908,-2.2054667,0.24174117,-1.4198877,0.17199497,-1.76029,0.087946765,-2.4310236,0.120997526,-2.1119852,0.08377901,-2.4795728,0.096569,-2.3374975,0.08677245,-2.444466
26530,1,1,0.29289642,0.1060888,-2.2434788,0.29289642,-1.2279363,0.09721075,-2.330874,0.09961868,-2.3064055,0.100655645,-2.29605,0.09976766,-2.3049111,0.1031981,-2.2711048,0.10056401,-2.2969608
26587,3,2,0.2530009,0.094503,-2.3591237,0.15542535,-1.8615897,0.2530009,-1.3743623,0.09140247,-2.3924828,0.123342104,-2.0927935,0.084496476,-2.4710455,0.11302657,-2.1801324,0.08480316,-2.4674225
26590,5,1,0.28280574,0.0977595,-2.325245,0.28280574,-1.262995,0.11997299,-2.1204886,0.0908636,-2.3983958,0.10404535,-2.2629285,0.11887877,-2.129651,0.09418611,-2.3624825,0.091487914,-2.3915484
26623,1,1,0.29269746,0.09883723,-2.314281,0.29269746,-1.2286158,0.10363304,-2.266899,0.09598807,-2.3435314,0.10598197,-2.2444863,0.10417884,-2.2616463,0.09880636,-2.3145933,0.09987705,-2.3038154
26632,1,1,0.29126677,0.11076583,-2.200337,0.29126677,-1.2335157,0.10108921,-2.2917519,0.09568078,-2.3467379,0.09969001,-2.3056898,0.09667181,-2.3364334,0.1069964,-2.23496,0.09783929,-2.324429
26694,1,1,0.29065624,0.10514267,-2.252437,0.29065624,-1.2356141,0.090877056,-2.3982477,0.097162716,-2.3313682,0.1010232,-2.2924051,0.104270235,-2.2607694,0.11122319,-2.1962163,0.099644765,-2.3061438
26704,0,0,0.29093656,0.29093656,-1.23465,0.106704,-2.2376966,0.10252516,-2.277647,0.09596979,-2.3437219,0.09776374,-2.3252015,0.101856105,-2.2841942,0.10553826,-2.2486818,0.09870639,-2.3156056
26710,5,5,0.23584633,0.08894831,-2.4197,0.19026104,-1.6593583,0.09858458,-2.3168404,0.101959996,-2.2831748,0.08787211,-2.4318728,0.23584633,-1.4445748,0.093512855,-2.3696563,0.10301467,-2.272884
26712,4,2,0.25050384,0.09769319,-2.3259234,0.086404465,-2.448716,0.25050384,-1.384281,0.097927995,-2.3235228,0.17497855,-1.7430918,0.09856886,-2.317,0.09385158,-2.3660407,0.10007145,-2.3018708
26714,2,2,0.24462917,0.08918638,-2.417027,0.08008102,-2.5247164,0.24462917,-1.4080118,0.100228496,-2.3003027,0.15670075,-1.8534174,0.100515686,-2.2974415,0.12892209,-2.048547,0.099736415,-2.3052244
26734,1,1,0.2907735,0.107424855,-2.2309637,0.2907735,-1.2352107,0.10234239,-2.2794313,0.095448606,-2.3491673,0.10445451,-2.2590036,0.09443651,-2.3598275,0.10896847,-2.2166967,0.09615122,-2.341833
26762,0,1,0.2780641,0.10404698,-2.2629128,0.2780641,-1.2799037,0.13313961,-2.016357,0.091965295,-2.386344,0.11109259,-2.1973913,0.08848051,-2.424973,0.10192925,-2.2834764,0.09128165,-2.3938055
26806,1,1,0.28645274,0.11807058,-2.1364727,0.28645274,-1.2501817,0.105397515,-2.2500162,0.09264669,-2.378962,0.10358884,-2.2673256,0.09202814,-2.385661,0.10781199,-2.2273664,0.0940035,-2.3644233
26811,2,2,0.23511353,0.09962797,-2.3063123,0.076734744,-2.5674007,0.23511353,-1.4476868,0.10152618,-2.2874386,0.18592484,-1.6824127,0.10304965,-2.2725444,0.09561296,-2.347447,0.10241005,-2.2787704
26818,4,2,0.2614476,0.0905912,-2.4013982,0.10409844,-2.2624183,0.2614476,-1.3415214,0.09776973,-2.3251402,0.16117014,-1.8252947,0.0952908,-2.350822,0.089,-2.419119,0.100632004,-2.296285
26836,2,2,0.2321271,0.0702572,-2.6555924,0.112679236,-2.1832101,0.2321271,-1.4604702,0.09639779,-2.339272,0.13773055,-1.982456,0.12848301,-2.0519586,0.12923442,-2.0461273,0.09309079,-2.37418
26920,1,1,0.28307188,0.114643864,-2.1659248,0.28307188,-1.2620544,0.10968812,-2.2101142,0.09140596,-2.3924446,0.110733725,-2.2006269,0.087870345,-2.4318929,0.11087807,-2.1993241,0.09170805,-2.3891451
26933,1,0,0.21972737,0.21972737,-1.5153677,0.1608295,-1.8274105,0.074486494,-2.5971375,0.08450957,-2.4708905,0.13007051,-2.0396786,0.10126511,-2.2900133,0.14503607,-1.9307728,0.0840754,-2.4760413
26945,2,1,0.26070508,0.1498198,-1.898322,0.26070508,-1.3443655,0.106901854,-2.2358441,0.08644916,-2.4481988,0.11238014,-2.185868,0.08343782,-2.4836535,0.11048109,-2.202911,0.08982505,-2.4098914
26954,2,4,0.27600643,0.10324964,-2.2706056,0.13382141,-2.011249,0.08075992,-2.5162745,0.09691921,-2.3338776,0.27600643,-1.2873311,0.10856646,-2.2203927,0.10288247,-2.274168,0.09779442,-2.3248878
26971,4,2,0.25907463,0.09450043,-2.359151,0.09385959,-2.3659554,0.25907463,-1.3506391,0.09786964,-2.3241189,0.16560763,-1.798134,0.09690125,-2.3340628,0.09081275,-2.3989556,0.10137401,-2.2889385
26977,2,2,0.26952863,0.10775581,-2.2278876,0.08905396,-2.4185128,0.26952863,-1.3110807,0.1016529,-2.2861912,0.13803539,-1.9802452,0.08336183,-2.4845648,0.114785925,-2.1646864,0.09582565,-2.3452249
27024,1,1,0.29114646,0.099353075,-2.3090754,0.29114646,-1.2339288,0.09365166,-2.3681731,0.0957804,-2.3456972,0.10299399,-2.2730846,0.11051718,-2.2025843,0.107204966,-2.2330127,0.099352196,-2.3090842
27064,1,1,0.28607553,0.1095114,-2.2117267,0.28607553,-1.2514994,0.084909454,-2.4661698,0.10244218,-2.2784567,0.09739119,-2.3290195,0.10042854,-2.2983088,0.11478794,-2.1646688,0.10445371,-2.2590113
27117,6,6,0.26031396,0.13542092,-1.9993675,0.10710978,-2.233901,0.07789497,-2.552394,0.09967104,-2.30588,0.10861167,-2.2199764,0.1217203,-2.1060295,0.26031396,-1.3458668,0.08925751,-2.4162297
