node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
25874,4,2,0.24822721,0.080966055,-2.5137253,0.14864907,-1.906167,0.24822721,-1.3934108,0.10583766,-2.245849,0.12743124,-2.0601783,0.09258917,-2.3795831,0.11873261,-2.1308813,0.07756698,-2.5566134
25883,1,1,0.29230493,0.101344526,-2.2892294,0.29230493,-1.2299577,0.09659938,-2.337183,0.09518136,-2.3519711,0.10633246,-2.2411847,0.10335436,-2.2695918,0.106276594,-2.2417102,0.09860635,-2.3166196
25897,2,2,0.24819702,0.08097011,-2.5136752,0.14871165,-1.9057461,0.24819702,-1.3935324,0.10583647,-2.24586,0.12741299,-2.0603216,0.092578284,-2.3797007,0.11872522,-2.1309435,0.0775682,-2.5565977
25944,2,2,0.22458829,0.09820094,-2.3207395,0.080467016,-2.519908,0.22458829,-1.4934864,0.09700527,-2.33299,0.20073773,-1.605756,0.10022107,-2.300377,0.09825211,-2.3202186,0.1005275,-2.297324
26017,0,0,0.26459378,0.26459378,-1.3295596,0.07733019,-2.559671,0.0945283,-2.358856,0.09717196,-2.331273,0.11438016,-2.1682277,0.114504464,-2.1671414,0.14191842,-1.9525028,0.095572665,-2.3478684
26022,3,2,0.25820956,0.08419371,-2.4746351,0.15179218,-1.8852429,0.25820956,-1.3539838,0.107032016,-2.2346272,0.11635935,-2.151072,0.09520819,-2.3516893,0.10653498,-2.239282,0.08066998,-2.5173888
26026,2,2,0.2535046,0.09333965,-2.3715103,0.09364704,-2.3682225,0.2535046,-1.3723733,0.097254425,-2.3304248,0.17259632,-1.7567998,0.095867425,-2.344789,0.09230775,-2.3826272,0.101482734,-2.2878666
26067,6,2,0.24817859,0.08097013,-2.513675,0.14871086,-1.9057513,0.24817859,-1.3936067,0.10583647,-2.24586,0.12741211,-2.0603285,0.09258464,-2.379632,0.1187522,-2.1307163,0.07755493,-2.556769
26073,2,2,0.24982148,0.09689409,-2.3341367,0.09557415,-2.347853,0.24982148,-1.3870087,0.09560343,-2.3475466,0.17741098,-1.7292863,0.09608341,-2.3425386,0.09147027,-2.3917413,0.097142145,-2.33158
26083,1,1,0.27913424,0.119052775,-2.1281884,0.27913424,-1.2760625,0.09084504,-2.3986,0.09046798,-2.4027593,0.115178354,-2.1612735,0.09661656,-2.3370051,0.11950597,-2.124389,0.08919913,-2.416884
26091,1,1,0.2865992,0.10014005,-2.3011856,0.2865992,-1.2496706,0.12113573,-2.1108437,0.09737642,-2.3291712,0.09773503,-2.3254952,0.11067223,-2.2011824,0.09250764,-2.380464,0.09383368,-2.3662314
26126,1,1,0.28875598,0.10238871,-2.2789788,0.28875598,-1.2421733,0.11925565,-2.1264858,0.09640942,-2.3391514,0.10049827,-2.2976148,0.09361148,-2.3686023,0.10322935,-2.270802,0.09585115,-2.3449588
26154,1,1,0.2914839,0.10557762,-2.248309,0.2914839,-1.2327704,0.10585303,-2.2457037,0.09677171,-2.3354006,0.10275725,-2.2753859,0.0964227,-2.3390136,0.10751248,-2.2301483,0.09362134,-2.368497
26183,1,1,0.29309955,0.10295402,-2.2734728,0.29309955,-1.227243,0.09906467,-2.3119824,0.10007725,-2.301813,0.104373,-2.2597842,0.10095568,-2.2930737,0.098350264,-2.31922,0.101125516,-2.2913928
26206,1,1,0.27931193,0.10385852,-2.2647257,0.27931193,-1.2754261,0.13290164,-2.018146,0.09277748,-2.3775513,0.10852508,-2.220774,0.08942732,-2.414329,0.10167653,-2.2859588,0.09152155,-2.3911808
26225,3,2,0.24745372,0.08093672,-2.5140877,0.14997154,-1.8973097,0.24745372,-1.3965317,0.10583475,-2.2458763,0.1270604,-2.0630927,0.09251121,-2.3804255,0.11868234,-2.1313047,0.0775493,-2.5568414
26236,1,1,0.29048917,0.11071744,-2.200774,0.29048917,-1.236189,0.0926873,-2.3785238,0.09811648,-2.3216,0.09933867,-2.3092203,0.09862984,-2.3163815,0.11012722,-2.206119,0.09989396,-2.303646
26284,1,1,0.29169074,0.09937366,-2.3088682,0.29169074,-1.2320611,0.11243018,-2.185423,0.1015538,-2.2871666,0.0999128,-2.3034575,0.09921765,-2.3104393,0.094746925,-2.356546,0.101074316,-2.2918992
26286,5,5,0.21980014,0.087366775,-2.4376402,0.2076951,-1.5716841,0.101863265,-2.284124,0.099681124,-2.305779,0.09067258,-2.4005003,0.21980014,-1.5150366,0.093121044,-2.373855,0.09979992,-2.3045878
26300,1,1,0.29174012,0.10173046,-2.2854285,0.29174012,-1.2318919,0.09862252,-2.3164556,0.099434,-2.3082612,0.10002365,-2.3023486,0.096799076,-2.3351178,0.110333204,-2.2042503,0.101316914,-2.289502
26310,1,1,0.28819352,0.09992328,-2.3033526,0.28819352,-1.2441231,0.109064944,-2.2158117,0.096936494,-2.3336992,0.09697071,-2.3333464,0.094190374,-2.3624372,0.11752665,-2.1410902,0.097194016,-2.331046
26320,1,1,0.29044104,0.10743013,-2.2309146,0.29044104,-1.2363547,0.102723666,-2.2757127,0.09520642,-2.351708,0.1042763,-2.2607112,0.09395705,-2.3649175,0.10975982,-2.2094607,0.09620552,-2.3412685
26341,1,1,0.29336458,0.10435066,-2.2599983,0.29336458,-1.2263391,0.09812492,-2.321514,0.10064551,-2.2961507,0.10158218,-2.2868872,0.09995614,-2.3030238,0.101393715,-2.2887442,0.10058226,-2.2967794
26365,1,1,0.29248232,0.10013773,-2.3012087,0.29248232,-1.229351,0.10280543,-2.2749171,0.10013315,-2.3012545,0.107156314,-2.2334666,0.10072733,-2.2953382,0.09470491,-2.3569894,0.10185287,-2.284226
26380,3,2,0.2482864,0.08097281,-2.5136418,0.14857195,-1.906686,0.2482864,-1.3931724,0.10582315,-2.245986,0.1274734,-2.0598476,0.09258694,-2.3796072,0.11870555,-2.1311092,0.07757976,-2.5564487
26427,0,1,0.26479,0.15089189,-1.8911917,0.26479,-1.3288182,0.118028246,-2.1368313,0.09465787,-2.3574862,0.0977971,-2.3248603,0.08802121,-2.4301775,0.09369814,-2.367677,0.09211557,-2.3847113
26462,6,2,0.24815507,0.08096328,-2.5137596,0.14874192,-1.9055426,0.24815507,-1.3937014,0.10583854,-2.2458405,0.1274026,-2.060403,0.09258473,-2.379631,0.118758425,-2.1306639,0.0775554,-2.5567627
26488,1,1,0.288642,0.11117433,-2.1966558,0.288642,-1.2425681,0.091321744,-2.3933663,0.10042741,-2.29832,0.09492161,-2.354704,0.099729285,-2.305296,0.113673866,-2.1744218,0.1001098,-2.3014877
26493,1,1,0.26482728,0.10510891,-2.2527583,0.26482728,-1.3286774,0.14794941,-1.9108849,0.08986052,-2.4094965,0.11646532,-2.1501617,0.08629525,-2.4499807,0.102136925,-2.281441,0.08735645,-2.4377584
26495,2,2,0.24069864,0.083242424,-2.4859982,0.17936672,-1.7183229,0.24069864,-1.4242096,0.10571441,-2.247014,0.10880767,-2.2181735,0.09861559,-2.316526,0.099620275,-2.3063896,0.08393416,-2.4777226
26510,1,1,0.25654358,0.10016746,-2.300912,0.25654358,-1.3604567,0.15528677,-1.8624817,0.0907589,-2.3995488,0.12591496,-2.0721486,0.08761072,-2.434852,0.09722318,-2.3307462,0.08649441,-2.4476755
26530,1,1,0.29292694,0.103198394,-2.271102,0.29292694,-1.2278321,0.09795132,-2.3232846,0.099494286,-2.307655,0.106547125,-2.239168,0.09980202,-2.3045669,0.100001164,-2.3025734,0.10007873,-2.301798
26587,3,2,0.24821155,0.08098003,-2.5135527,0.14870982,-1.9057584,0.24821155,-1.3934739,0.1058179,-2.2460356,0.12741673,-2.0602922,0.0925678,-2.379814,0.11872004,-2.1309872,0.07757614,-2.5564954
26590,5,1,0.28278077,0.09774855,-2.325357,0.28278077,-1.2630833,0.12017642,-2.1187944,0.09083232,-2.39874,0.104202285,-2.2614212,0.11860648,-2.1319442,0.094180904,-2.3625379,0.09147217,-2.3917205
26623,1,1,0.29271883,0.09936793,-2.3089259,0.29271883,-1.2285428,0.10498386,-2.2539487,0.09694662,-2.3335948,0.10417757,-2.2616584,0.10430094,-2.260475,0.09812048,-2.3215592,0.09938368,-2.3087673
26632,1,1,0.29125413,0.110731535,-2.2006466,0.29125413,-1.2335591,0.10119483,-2.2907076,0.09562746,-2.3472953,0.09978044,-2.304783,0.09661886,-2.3369813,0.10696834,-2.2352223,0.097824454,-2.3245807
26694,1,1,0.29030627,0.10262323,-2.276691,0.29030627,-1.2368188,0.09040702,-2.4034333,0.09691468,-2.3339243,0.10263615,-2.276565,0.105425686,-2.249749,0.11217341,-2.1877093,0.09951362,-2.3074608
26704,0,0,0.29089513,0.29089513,-1.2347925,0.10687728,-2.236074,0.102500916,-2.2778835,0.095920056,-2.3442402,0.09771112,-2.3257399,0.10186147,-2.2841415,0.10554719,-2.2485971,0.09868685,-2.3158035
26710,5,5,0.23589951,0.088918366,-2.4200366,0.19020446,-1.6596557,0.098625086,-2.3164296,0.101930656,-2.2834625,0.087907664,-2.4314682,0.23589951,-1.4443494,0.09350274,-2.3697646,0.103011474,-2.272915
26712,4,2,0.2341906,0.10095089,-2.293121,0.07511019,-2.588799,0.2341906,-1.45162,0.10046003,-2.2979953,0.1854811,-1.6848023,0.10245015,-2.278379,0.097784534,-2.3249888,0.10357247,-2.2674837
26714,2,2,0.24820478,0.08096339,-2.5137582,0.14867906,-1.9059652,0.24820478,-1.3935012,0.10583536,-2.2458706,0.12743601,-2.0601408,0.09258266,-2.3796535,0.1187291,-2.1309109,0.07756957,-2.55658
26734,1,1,0.29077867,0.106710814,-2.2376328,0.29077867,-1.2351929,0.10278876,-2.2750793,0.09550003,-2.3486288,0.10465253,-2.2571096,0.094471686,-2.359455,0.10930165,-2.2136438,0.09579586,-2.3455358
26762,0,1,0.27789026,0.104008935,-2.2632785,0.27789026,-1.280529,0.13331832,-2.0150156,0.09191756,-2.3868632,0.11125643,-2.1959176,0.08842542,-2.4255958,0.10189873,-2.2837758,0.09128426,-2.393777
26806,1,1,0.2865367,0.11661533,-2.1488745,0.2865367,-1.2498887,0.107389234,-2.2312953,0.09282224,-2.377069,0.10379005,-2.2653852,0.09187326,-2.3873453,0.108060524,-2.2250638,0.09291267,-2.3760953
26811,2,2,0.23512232,0.09961358,-2.3064568,0.07676704,-2.56698,0.23512232,-1.4476494,0.10151976,-2.2875018,0.18594626,-1.6822976,0.10303894,-2.2726483,0.09559771,-2.3476064,0.10239433,-2.278924
26818,4,2,0.26143697,0.090514556,-2.4022446,0.10395605,-2.263787,0.26143697,-1.341562,0.09784937,-2.324326,0.16127516,-1.8246433,0.095277674,-2.3509598,0.08923419,-2.416491,0.10045584,-2.298037
26836,2,2,0.226959,0.06960495,-2.6649196,0.11595922,-2.1545167,0.226959,-1.4829859,0.0977716,-2.3251212,0.14780968,-1.9118297,0.11084728,-2.199602,0.14233983,-1.949538,0.08870838,-2.422401
26920,1,1,0.28270763,0.11065001,-2.201383,0.28270763,-1.263342,0.11407155,-2.1709294,0.09242157,-2.3813949,0.110860094,-2.1994863,0.08757553,-2.4352536,0.11194548,-2.1897433,0.08976808,-2.4105258
26933,1,0,0.20387354,0.20387354,-1.5902554,0.1503325,-1.8949058,0.075701274,-2.5809603,0.081631005,-2.505546,0.16028406,-1.8308077,0.10099218,-2.2927122,0.14635125,-1.9217458,0.08083424,-2.5153546
26945,2,1,0.26067182,0.14971699,-1.8990085,0.26067182,-1.344493,0.10705683,-2.2343955,0.08641413,-2.448604,0.112498015,-2.1848197,0.0833994,-2.4841142,0.11043074,-2.2033668,0.08981203,-2.4100363
26954,2,4,0.2760415,0.10320322,-2.2710552,0.13387583,-2.0108426,0.080829576,-2.5154123,0.09689333,-2.3341446,0.2760415,-1.287204,0.10854022,-2.2206345,0.102834724,-2.2746322,0.097781554,-2.3250194
26971,4,2,0.25064632,0.09490805,-2.3548467,0.089519136,-2.413303,0.25064632,-1.3837124,0.09747853,-2.328123,0.17554864,-1.7398391,0.0969893,-2.3331547,0.09337622,-2.3711185,0.10153368,-2.2873647
26977,2,2,0.24244723,0.09045898,-2.4028587,0.07896879,-2.5387025,0.24244723,-1.4169712,0.102251194,-2.2803228,0.1561649,-1.8568428,0.096913986,-2.3339314,0.14014651,-1.9650669,0.09264846,-2.378943
27024,1,1,0.29100665,0.10035377,-2.2990537,0.29100665,-1.2344091,0.09266779,-2.3787344,0.09577723,-2.3457303,0.10569904,-2.2471595,0.107159406,-2.2334378,0.108910024,-2.2172332,0.098426074,-2.3184495
27064,1,1,0.2856617,0.10830088,-2.222842,0.2856617,-1.2529471,0.08423985,-2.4740872,0.1023625,-2.279235,0.09814968,-2.3212616,0.101110496,-2.2915413,0.1158909,-2.155106,0.104284056,-2.2606368
27117,6,2,0.24819058,0.08096563,-2.5137305,0.14867742,-1.9059763,0.24819058,-1.3935584,0.10583566,-2.2458677,0.12743387,-2.0601578,0.09258698,-2.3796067,0.11875254,-2.1307135,0.07755729,-2.5567384
27181,4,2,0.24823514,0.080969356,-2.5136845,0.1486262,-1.9063209,0.24823514,-1.3933789,0.105828576,-2.2459347,0.12745896,-2.0599608,0.09258835,-2.379592,0.1187263,-2.1309345,0.07756713,-2.5566115
27191,1,1,0.29065916,0.10897119,-2.2166717,0.29065916,-1.2356039,0.090828344,-2.398784,0.09833413,-2.319384,0.09901168,-2.3125174,0.103691414,-2.266336,0.10866806,-2.2194574,0.09983601,-2.3042264
27212,1,1,0.2893283,0.11048586,-2.2028677,0.2893283,-1.2401932,0.08937288,-2.414938,0.10078375,-2.294778,0.09653754,-2.3378234,0.1011286,-2.2913623,0.11051766,-2.20258,0.10184549,-2.2842984
27268,1,1,0.2924046,0.105025336,-2.2535536,0.2924046,-1.2296169,0.10556984,-2.2483826,0.09817348,-2.3210192,0.097614214,-2.3267322,0.10055135,-2.2970867,0.10488806,-2.2548616,0.09577312,-2.3457732
27290,4,1,0.24754025,0.09054935,-2.4018602,0.24754025,-1.3961821,0.15096436,-1.8907114,0.09360389,-2.3686833,0.145411,-1.9281911,0.085138924,-2.463471,0.09846889,-2.3180146,0.08832327,-2.4267516
27291,4,2,0.24346422,0.09678509,-2.3352623,0.07891497,-2.5393844,0.24346422,-1.4127853,0.10088191,-2.2938046,0.17829637,-1.7243081,0.10099875,-2.2926471,0.09628131,-2.340481,0.104377486,-2.2597413
27342,1,1,0.2628807,0.10103832,-2.2922554,0.2628807,-1.3360549,0.15367946,-1.8728863,0.09224841,-2.3832703,0.11443433,-2.1677542,0.0874438,-2.436759,0.10094651,-2.2931645,0.08732848,-2.4380786
27418,1,1,0.24749683,0.11821164,-2.1352787,0.24749683,-1.3963575,0.064054966,-2.7480137,0.10374886,-2.265782,0.12888929,-2.0488014,0.10342195,-2.268938,0.13166651,-2.027483,0.10251006,-2.2777944
27429,1,1,0.29016235,0.09989803,-2.3036053,0.29016235,-1.2373147,0.10168053,-2.2859194,0.0930754,-2.3743453,0.109881155,-2.208356,0.10009491,-2.3016365,0.11123011,-2.196154,0.09397755,-2.3646994
27572,1,1,0.29145363,0.10568714,-2.247272,0.29145363,-1.2328744,0.096160114,-2.3417406,0.10075122,-2.295101,0.095359124,-2.3501053,0.09907131,-2.3119154,0.1097262,-2.209767,0.101791255,-2.284831
27598,2,2,0.2332112,0.08766975,-2.4341784,0.14944948,-1.9007969,0.2332112,-1.4558108,0.08551337,-2.4590826,0.14472985,-1.9328864,0.11250311,-2.1847744,0.11487498,-2.1639109,0.07204823,-2.6304195
27633,0,0,0.29012474,0.29012474,-1.2374443,0.10911311,-2.2153702,0.09682865,-2.3348124,0.09594414,-2.3439891,0.099855475,-2.3040314,0.101730265,-2.2854304,0.10773654,-2.2280664,0.09866705,-2.3160043
27638,1,1,0.27961352,0.10530112,-2.2509313,0.27961352,-1.274347,0.13014838,-2.0390801,0.09181037,-2.38803,0.11042173,-2.2034483,0.08868461,-2.422669,0.10265627,-2.276369,0.09136404,-2.3929033
27673,1,1,0.28936628,0.110762455,-2.2003675,0.28936628,-1.240062,0.09318025,-2.3732195,0.09981582,-2.3044286,0.09539391,-2.3497405,0.098789826,-2.3147607,0.11322156,-2.1784086,0.09946988,-2.3079004
27691,1,1,0.27956754,0.09762469,-2.3266249,0.27956754,-1.2745113,0.11743458,-2.1418738,0.09097001,-2.3972254,0.12869698,-2.0502946,0.093363576,-2.371254,0.10063942,-2.2962112,0.091703154,-2.3891985
27696,1,1,0.27503452,0.13249351,-2.0212216,0.27503452,-1.2908586,0.08711961,-2.4404733,0.090673186,-2.4004936,0.112291545,-2.1866567,0.09834832,-2.3192399,0.11384015,-2.17296,0.09019909,-2.405736
27714,4,2,0.26086438,0.094618544,-2.3579018,0.093543835,-2.3693252,0.26086438,-1.3437546,0.09937859,-2.3088186,0.16276066,-1.8154745,0.09798585,-2.3229322,0.08889973,-2.4202461,0.10194845,-2.283288
27751,1,1,0.26157844,0.08960025,-2.4123971,0.26157844,-1.3410211,0.093720324,-2.3674402,0.10250668,-2.2778273,0.09021367,-2.4055743,0.1610423,-1.8260882,0.09985141,-2.3040721,0.1014869,-2.2878256
27790,6,6,0.23609522,0.11422798,-2.169559,0.06547288,-2.7261193,0.11726917,-2.1432834,0.10015029,-2.3010833,0.15931728,-1.8368576,0.11305031,-2.1799223,0.23609522,-1.4435201,0.09441679,-2.3600364
27815,1,1,0.291166,0.09358345,-2.3689017,0.291166,-1.2338617,0.10253893,-2.2775128,0.103955284,-2.2637944,0.09536367,-2.3500576,0.09886246,-2.3140256,0.10941434,-2.2126133,0.105115846,-2.2526922
27830,2,2,0.25550696,0.110377885,-2.2038455,0.12269515,-2.0980525,0.25550696,-1.3645056,0.087918356,-2.4313467,0.15539986,-1.8617537,0.085850716,-2.4551454,0.09294448,-2.375753,0.089306556,-2.4156804
27835,2,2,0.24826106,0.08097462,-2.5136194,0.14861524,-1.9063946,0.24826106,-1.3932744,0.10583014,-2.24592,0.12743624,-2.0601392,0.09258782,-2.3795977,0.118723914,-2.1309545,0.07757101,-2.5565615
27865,1,1,0.29292196,0.10269984,-2.2759447,0.29292196,-1.227849,0.103497975,-2.2682033,0.10116994,-2.2909536,0.0993576,-2.3090298,0.10361851,-2.2670393,0.09506996,-2.3531423,0.10166412,-2.2860808
27883,2,2,0.23082785,0.10062484,-2.2963562,0.19308637,-1.6446177,0.23082785,-1.466083,0.09438458,-2.3603776,0.10707689,-2.234208,0.10168252,-2.2858999,0.08312868,-2.4873655,0.089188226,-2.4170063
27899,1,1,0.29281923,0.10618836,-2.2425408,0.29281923,-1.2281998,0.10504062,-2.2534082,0.09929733,-2.3096366,0.09817399,-2.321014,0.09922354,-2.31038,0.10095749,-2.2930558,0.098299436,-2.319737
27912,1,1,0.2893141,0.1051259,-2.2525966,0.2893141,-1.2402424,0.110603034,-2.2018077,0.09444196,-2.3597698,0.10537701,-2.2502108,0.09240099,-2.3816175,0.10799796,-2.225643,0.094739035,-2.3566291
27924,1,1,0.28799325,0.103162035,-2.2714543,0.28799325,-1.2448182,0.11792991,-2.1376648,0.09177859,-2.3883762,0.10348344,-2.2683437,0.10182621,-2.2844877,0.10173834,-2.285351,0.09208824,-2.385008
27926,4,2,0.22597359,0.09570332,-2.3465023,0.0822452,-2.4980502,0.22597359,-1.4873371,0.09767826,-2.3260763,0.20028119,-1.608033,0.09951789,-2.3074179,0.09761119,-2.3267632,0.100989364,-2.29274
27939,0,0,0.28854254,0.28854254,-1.2429128,0.11226676,-2.1868775,0.09328624,-2.3720827,0.09586091,-2.344857,0.10074054,-2.295207,0.10138789,-2.2888017,0.10928297,-2.2138147,0.0986321,-2.3163586
27972,1,1,0.29046676,0.10260153,-2.2769024,0.29046676,-1.2362661,0.09624548,-2.3408532,0.10208339,-2.2819653,0.0930557,-2.374557,0.0990766,-2.311862,0.11311472,-2.1793528,0.10335579,-2.269578
27974,1,1,0.27405354,0.10294997,-2.2735121,0.27405354,-1.2944318,0.13665664,-1.9902837,0.09181405,-2.38799,0.11672819,-2.1479073,0.0880586,-2.4297528,0.100128345,-2.3013024,0.089610614,-2.4122815
27982,5,1,0.22173257,0.11875565,-2.1306872,0.22173257,-1.5062833,0.108879596,-2.2175126,0.07977159,-2.5285878,0.1765162,-1.7343426,0.12433575,-2.0847697,0.07432366,-2.599326,0.09568482,-2.3466957
27995,1,1,0.29063627,0.10854439,-2.220596,0.29063627,-1.2356827,0.0937388,-2.367243,0.09976134,-2.3049746,0.099463284,-2.3079667,0.098757915,-2.3150837,0.111255765,-2.1959236,0.09784223,-2.324399
28004,1,1,0.2930744,0.1015493,-2.287211,0.2930744,-1.2273288,0.098842524,-2.3142273,0.101646915,-2.28625,0.10343275,-2.2688336,0.10201677,-2.282618,0.096342504,-2.3398457,0.103094764,-2.2721066
28027,1,1,0.29052618,0.09862897,-2.3163903,0.29052618,-1.2360616,0.0971399,-2.331603,0.09977813,-2.3048062,0.09401446,-2.3643067,0.11272392,-2.1828136,0.10755827,-2.2297225,0.09963018,-2.3062901
28036,2,2,0.25971356,0.09556658,-2.347932,0.091919795,-2.386839,0.25971356,-1.348176,0.09801706,-2.3226137,0.16517296,-1.800762,0.0973943,-2.3289876,0.09220012,-2.3837938,0.100015566,-2.3024294
28148,1,2,0.26555324,0.105500944,-2.2490354,0.080391824,-2.5208428,0.26555324,-1.3259399,0.09955854,-2.3070095,0.15105394,-1.8901184,0.09999647,-2.3026204,0.096476056,-2.3384604,0.10146904,-2.2880015
28168,1,1,0.2926245,0.09883032,-2.3143508,0.2926245,-1.228865,0.107978605,-2.2258222,0.100184366,-2.300743,0.09778901,-2.324943,0.10483743,-2.2553444,0.09975335,-2.3050547,0.09800234,-2.322764
28209,2,2,0.25230715,0.0974412,-2.3285062,0.08550293,-2.4592047,0.25230715,-1.3771081,0.09878669,-2.3147924,0.17225382,-1.7587862,0.09864611,-2.3162165,0.09349413,-2.3698566,0.10156801,-2.2870266
28219,1,1,0.274754,0.10635319,-2.2409897,0.274754,-1.2918792,0.13032742,-2.0377054,0.09032653,-2.404324,0.11807444,-2.13644,0.08791134,-2.4314265,0.10558449,-2.2482438,0.08666868,-2.4456627
28221,2,2,0.28006858,0.10392342,-2.264101,0.08385317,-2.478688,0.28006858,-1.2727208,0.10522096,-2.2516928,0.12091061,-2.1127038,0.1150357,-2.1625128,0.08728804,-2.438542,0.10369952,-2.2662578
28233,1,1,0.28595352,0.11080297,-2.2000017,0.28595352,-1.251926,0.08785878,-2.4320245,0.10282082,-2.2747674,0.09210995,-2.3847723,0.10076225,-2.2949915,0.11665012,-2.1485763,0.10304157,-2.2726228
28242,4,4,0.23389053,0.10575023,-2.2466753,0.073372506,-2.612206,0.18290581,-1.698784,0.09636743,-2.339587,0.23389053,-1.4529021,0.10595991,-2.2446945,0.10243686,-2.2785087,0.09931679,-2.3094406
28300,1,1,0.2895971,0.10030129,-2.2995768,0.2895971,-1.2392646,0.09032722,-2.4043164,0.09476368,-2.356369,0.10748473,-2.2304065,0.10976003,-2.2094588,0.1086772,-2.2193732,0.09908879,-2.311739
28342,1,1,0.2917338,0.1004671,-2.297925,0.2917338,-1.2319136,0.09373793,-2.3672523,0.10184683,-2.2842853,0.09843425,-2.3183665,0.1002436,-2.300152,0.11034628,-2.2041318,0.10319028,-2.2711806
28348,2,2,0.26081726,0.104345985,-2.2600431,0.112345934,-2.1861725,0.26081726,-1.3439353,0.08786745,-2.4319258,0.1576046,-1.8476659,0.09548418,-2.3487947,0.09206512,-2.3852592,0.089469485,-2.4138577
28352,0,0,0.2892437,0.2892437,-1.2404857,0.11299221,-2.1804364,0.09742872,-2.3286343,0.09529957,-2.35073,0.09940734,-2.3085294,0.10056775,-2.2969236,0.106793866,-2.2368548,0.098266795,-2.320069
28361,4,4,0.24281129,0.099683784,-2.3057523,0.08655723,-2.4469495,0.18357918,-1.6951092,0.09264068,-2.379027,0.24281129,-1.4154707,0.09925385,-2.3100746,0.09994489,-2.3031363,0.095529035,-2.348325
28434,2,2,0.24821776,0.080965824,-2.5137281,0.14866634,-1.9060508,0.24821776,-1.3934488,0.10583697,-2.2458553,0.12742864,-2.0601988,0.09258654,-2.3796115,0.11872984,-2.1309047,0.07756798,-2.5566006
28472,1,1,0.2928298,0.10156496,-2.2870567,0.2928298,-1.2281637,0.10478361,-2.255858,0.100084625,-2.3017392,0.10405889,-2.2627983,0.100254215,-2.3000462,0.09557713,-2.3478217,0.10084671,-2.2941537
28479,1,1,0.29268208,0.100290716,-2.2996821,0.29268208,-1.2286683,0.10238095,-2.2790546,0.10045239,-2.2980714,0.10610755,-2.243302,0.10109264,-2.291718,0.09475273,-2.3564847,0.10224103,-2.2804222
28494,2,2,0.2646373,0.08963651,-2.4119925,0.10732893,-2.231857,0.2646373,-1.329395,0.099354826,-2.3090577,0.15553112,-1.8609095,0.09626398,-2.340661,0.0874585,-2.436591,0.09978889,-2.3046985
28501,1,1,0.29015264,0.10941671,-2.2125916,0.29015264,-1.2373482,0.09368677,-2.3677983,0.09891967,-2.3134472,0.097256094,-2.3304076,0.098255485,-2.3201842,0.11195634,-2.1896462,0.1003563,-2.2990284
28548,4,2,0.21930175,0.09222301,-2.3835456,0.12807353,-2.0551507,0.21930175,-1.5173067,0.08900864,-2.4190218,0.19644032,-1.6273966,0.09170479,-2.3891807,0.08473317,-2.4682481,0.09851482,-2.3175483
28575,5,1,0.27089074,0.0994796,-2.3078027,0.27089074,-1.3060397,0.086419605,-2.4485407,0.10253186,-2.2775817,0.09110567,-2.3957353,0.14722101,-1.9158204,0.09885561,-2.314095,0.10349583,-2.268224
