paper_id,conf_id,score,label
8552,2,0.5,0
8552,5,0.5,0
8552,15,0.5,0
8557,15,0.5,0
8557,14,0.5,0
8557,17,0.5,0
8570,12,0.5,0
8570,17,0.5,0
8570,16,0.5,0
8573,8,0.5,0
8573,4,0.5,0
8573,7,0.5,0
8583,5,0.5,0
8583,1,0.5,0
8583,12,0.5,0
8595,1,0.5,0
8595,10,0.5,0
8595,12,0.5,0
8602,14,0.5,0
8602,5,0.5,0
8602,7,0.5,0
8606,3,0.5,0
8606,4,0.5,0
8606,19,0.5,0
8612,1,0.5,0
8612,10,0.5,0
8612,3,0.5,0
8614,15,0.5,0
8614,5,0.5,0
8614,6,0.5,0
8615,0,0.5,0
8615,12,0.5,0
8615,16,0.5,0
8621,10,0.5,0
8621,8,0.5,0
8621,7,0.5,0
8622,9,0.5,0
8622,12,0.5,0
8622,10,0.5,0
8637,0,0.5,0
8637,4,0.5,0
8637,17,0.5,0
8641,5,0.5,0
8641,11,0.5,0
8641,12,0.5,0
8657,2,0.5,0
8657,1,0.5,0
8657,9,0.5,0
8661,10,0.5,0
8661,6,0.5,0
8661,16,0.5,0
8671,15,0.5,0
8671,11,0.5,0
8671,18,0.5,0
8683,4,0.5,0
8683,16,0.5,0
8683,7,0.5,0
8684,8,0.5,0
8684,16,0.5,0
8684,17,0.5,0
8685,19,0.5,0
8685,17,0.5,0
8685,18,0.5,0
8688,12,0.5,0
8688,16,0.5,0
8688,3,0.5,0
8693,14,0.5,0
8693,19,0.5,0
8693,18,0.5,0
8696,1,0.5,0
8696,18,0.5,0
8696,11,0.5,0
8697,2,0.5,0
8697,8,0.5,0
8697,19,0.5,0
8708,9,0.5,0
8708,16,0.5,0
8708,19,0.5,0
8712,2,0.5,0
8712,19,0.5,0
8712,6,0.5,0
8731,12,0.5,0
8731,9,0.5,0
8731,2,0.5,0
8733,18,0.5,0
8733,12,0.5,0
8733,2,0.5,0
8734,14,0.5,0
8734,12,0.5,0
8734,0,0.5,0
8738,3,0.5,0
8738,15,0.5,0
8738,7,0.5,0
8741,8,0.5,0
8741,1,0.5,0
8741,18,0.5,0
8743,1,0.5,0
8743,4,0.5,0
8743,17,0.5,0
8753,9,0.5,0
8753,15,0.5,0
8753,1,0.5,0
8765,7,0.5,0
8765,10,0.5,0
8765,8,0.5,0
8779,3,0.5,0
8779,17,0.5,0
8779,8,0.5,0
8780,12,0.5,0
8780,14,0.5,0
8780,4,0.5,0
8789,9,0.5,0
8789,14,0.5,0
8789,10,0.5,0
8793,16,0.5,0
8793,15,0.5,0
8793,14,0.5,0
8804,16,0.5,0
8804,19,0.5,0
8804,9,0.5,0
8806,10,0.5,0
8806,17,0.5,0
8806,15,0.5,0
8809,5,0.5,0
8809,7,0.5,0
8809,10,0.5,0
8819,14,0.5,0
8819,19,0.5,0
8819,18,0.5,0
8827,12,0.5,0
8827,18,0.5,0
8827,2,0.5,0
8835,3,0.5,0
8835,17,0.5,0
8835,14,0.5,0
8838,19,0.5,0
8838,18,0.5,0
8838,14,0.5,0
8844,8,0.5,0
8844,9,0.5,0
8844,2,0.5,0
8845,7,0.5,0
8845,2,0.5,0
8845,18,0.5,0
8859,0,0.5,0
8859,9,0.5,0
8859,5,0.5,0
8864,8,0.5,0
8864,15,0.5,0
8864,1,0.5,0
8865,18,0.5,0
8865,16,0.5,0
8865,5,0.5,0
8869,4,0.5,0
8869,5,0.5,0
8869,8,0.5,0
8871,9,0.5,0
8871,7,0.5,0
8871,6,0.5,0
8879,14,0.5,0
8879,18,0.5,0
8879,8,0.5,0
8882,9,0.5,0
8882,6,0.5,0
8882,8,0.5,0
8888,14,0.5,0
8888,6,0.5,0
8888,0,0.5,0
8892,6,0.5,0
8892,8,0.5,0
8892,15,0.5,0
8893,19,0.5,0
8893,12,0.5,0
8893,18,0.5,0
8894,10,0.5,0
8894,8,0.5,0
8894,19,0.5,0
8898,12,0.5,0
8898,5,0.5,0
8898,7,0.5,0
8910,5,0.5,0
8910,17,0.5,0
8910,4,0.5,0
8912,6,0.5,0
8912,10,0.5,0
8912,2,0.5,0
8913,10,0.5,0
8913,12,0.5,0
8913,3,0.5,0
8914,18,0.5,0
8914,11,0.5,0
8914,7,0.5,0
8915,8,0.5,0
8915,7,0.5,0
8915,16,0.5,0
8917,0,0.5,0
8917,17,0.5,0
8917,5,0.5,0
8923,3,0.5,0
8923,2,0.5,0
8923,19,0.5,0
8924,4,0.5,0
8924,5,0.5,0
8924,3,0.5,0
8928,6,0.5,0
8928,12,0.5,0
8928,7,0.5,0
8929,16,0.5,0
8929,7,0.5,0
8929,12,0.5,0
8932,7,0.5,0
8932,9,0.5,0
8932,12,0.5,0
8938,2,0.5,0
8938,10,0.5,0
8938,1,0.5,0
8941,11,0.5,0
8941,15,0.5,0
8941,4,0.5,0
8943,0,0.5,0
8943,16,0.5,0
8943,7,0.5,0
8947,9,0.5,0
8947,5,0.5,0
8947,15,0.5,0
8957,6,0.5,0
8957,12,0.5,0
8957,16,0.5,0
8961,18,0.5,0
8961,6,0.5,0
8961,0,0.5,0
8965,17,0.5,0
8965,12,0.5,0
8965,8,0.5,0
8970,12,0.5,0
8970,7,0.5,0
8970,4,0.5,0
8979,17,0.5,0
8979,10,0.5,0
8979,12,0.5,0
8985,6,0.5,0
8985,17,0.5,0
8985,0,0.5,0
8988,6,0.5,0
8988,15,0.5,0
8988,1,0.5,0
8992,3,0.5,0
8992,5,0.5,0
8992,10,0.5,0
8996,10,0.5,0
8996,3,0.5,0
8996,15,0.5,0
9003,18,0.5,0
9003,7,0.5,0
9003,3,0.5,0
9012,7,0.5,0
9012,16,0.5,0
9012,1,0.5,0
9013,6,0.5,0
9013,5,0.5,0
9013,7,0.5,0
9018,17,0.5,0
9018,19,0.5,0
9018,6,0.5,0
9019,5,0.5,0
9019,1,0.5,0
9019,6,0.5,0
9023,10,0.5,0
9023,12,0.5,0
9023,13,0.5,0
9024,4,0.5,0
9024,2,0.5,0
9024,10,0.5,0
9025,16,0.5,0
9025,6,0.5,0
9025,12,0.5,0
9027,3,0.5,0
9027,5,0.5,0
9027,9,0.5,0
9033,19,0.5,0
9033,10,0.5,0
9033,18,0.5,0
9036,1,0.5,0
9036,19,0.5,0
9036,11,0.5,0
9038,4,0.5,0
9038,8,0.5,0
9038,2,0.5,0
9047,3,0.5,0
9047,16,0.5,0
9047,7,0.5,0
9049,2,0.5,0
9049,11,0.5,0
9049,9,0.5,0
9050,3,0.5,0
9050,11,0.5,0
9050,9,0.5,0
9056,18,0.5,0
9056,13,0.5,0
9056,17,0.5,0
9070,11,0.5,0
9070,1,0.5,0
9070,12,0.5,0
9072,15,0.5,0
9072,10,0.5,0
9072,7,0.5,0
9081,13,0.5,0
9081,4,0.5,0
9081,17,0.5,0
9087,6,0.5,0
9087,3,0.5,0
9087,12,0.5,0
9088,2,0.5,0
9088,7,0.5,0
9088,3,0.5,0
9091,15,0.5,0
9091,16,0.5,0
9091,6,0.5,0
9092,10,0.5,0
9092,12,0.5,0
9092,3,0.5,0
9096,3,0.5,0
9096,16,0.5,0
9096,9,0.5,0
9104,16,0.5,0
9104,12,0.5,0
9104,10,0.5,0
9123,2,0.5,0
9123,7,0.5,0
9123,0,0.5,0
9137,17,0.5,0
9137,15,0.5,0
9137,0,0.5,0
9140,13,0.5,0
9140,15,0.5,0
9140,19,0.5,0
9151,0,0.5,0
9151,13,0.5,0
9151,12,0.5,0
9154,18,0.5,0
9154,7,0.5,0
9154,6,0.5,0
9155,17,0.5,0
9155,10,0.5,0
9155,0,0.5,0
9160,15,0.5,0
9160,10,0.5,0
9160,6,0.5,0
9162,11,0.5,0
9162,18,0.5,0
9162,4,0.5,0
9163,8,0.5,0
9163,13,0.5,0
9163,6,0.5,0
9165,16,0.5,0
9165,9,0.5,0
9165,5,0.5,0
9171,0,0.5,0
9171,2,0.5,0
9171,16,0.5,0
9176,0,0.5,0
9176,2,0.5,0
9176,12,0.5,0
9186,16,0.5,0
9186,10,0.5,0
9186,2,0.5,0
9192,16,0.5,0
9192,10,0.5,0
9192,5,0.5,0
9195,1,0.5,0
9195,15,0.5,0
9195,11,0.5,0
9198,19,0.5,0
9198,9,0.5,0
9198,12,0.5,0
9199,10,0.5,0
9199,16,0.5,0
9199,12,0.5,0
9207,16,0.5,0
9207,2,0.5,0
9207,8,0.5,0
9209,16,0.5,0
9209,10,0.5,0
9209,2,0.5,0
9214,18,0.5,0
9214,17,0.5,0
9214,6,0.5,0
9231,8,0.5,0
9231,7,0.5,0
9231,16,0.5,0
9234,3,0.5,0
9234,6,0.5,0
9234,12,0.5,0
9244,18,0.5,0
9244,6,0.5,0
9244,10,0.5,0
9252,2,0.5,0
9252,12,0.5,0
9252,10,0.5,0
9260,9,0.5,0
9260,11,0.5,0
9260,0,0.5,0
9273,17,0.5,0
9273,5,0.5,0
9273,3,0.5,0
9274,7,0.5,0
9274,17,0.5,0
9274,13,0.5,0
9275,12,0.5,0
9275,8,0.5,0
9275,0,0.5,0
9289,18,0.5,0
9289,19,0.5,0
9289,9,0.5,0
9290,11,0.5,0
9290,1,0.5,0
9290,13,0.5,0
9293,6,0.5,0
9293,12,0.5,0
9293,0,0.5,0
9303,12,0.5,0
9303,6,0.5,0
9303,19,0.5,0
9306,0,0.5,0
9306,5,0.5,0
9306,14,0.5,0
9330,5,0.5,0
9330,9,0.5,0
9330,16,0.5,0
9335,8,0.5,0
9335,9,0.5,0
9335,1,0.5,0
9336,8,0.5,0
9336,10,0.5,0
9336,5,0.5,0
9339,8,0.5,0
9339,16,0.5,0
9339,4,0.5,0
9342,16,0.5,0
9342,0,0.5,0
9342,14,0.5,0
9347,7,0.5,0
9347,5,0.5,0
9347,12,0.5,0
9356,1,0.5,0
9356,19,0.5,0
9356,16,0.5,0
9363,4,0.5,0
9363,9,0.5,0
9363,12,0.5,0
9368,10,0.5,0
9368,1,0.5,0
9368,4,0.5,0
9375,12,0.5,0
9375,17,0.5,0
9375,16,0.5,0
9380,9,0.5,0
9380,2,0.5,0
9380,3,0.5,0
9384,19,0.5,0
9384,1,0.5,0
9384,12,0.5,0
9388,3,0.5,0
9388,2,0.5,0
9388,13,0.5,0
9393,5,0.5,0
9393,18,0.5,0
9393,0,0.5,0
9396,4,0.5,0
9396,10,0.5,0
9396,0,0.5,0
9409,13,0.5,0
9409,14,0.5,0
9409,10,0.5,0
9413,2,0.5,0
9413,8,0.5,0
9413,1,0.5,0
9415,16,0.5,0
9415,1,0.5,0
9415,13,0.5,0
9417,5,0.5,0
9417,8,0.5,0
9417,14,0.5,0
9423,13,0.5,0
9423,12,0.5,0
9423,14,0.5,0
9431,5,0.5,0
9431,8,0.5,0
9431,2,0.5,0
9440,9,0.5,0
9440,19,0.5,0
9440,11,0.5,0
9445,12,0.5,0
9445,3,0.5,0
9445,16,0.5,0
9449,5,0.5,0
9449,9,0.5,0
9449,6,0.5,0
9450,14,0.5,0
9450,2,0.5,0
9450,18,0.5,0
9462,18,0.5,0
9462,14,0.5,0
9462,6,0.5,0
9466,18,0.5,0
9466,17,0.5,0
9466,14,0.5,0
9467,9,0.5,0
9467,0,0.5,0
9467,16,0.5,0
9469,13,0.5,0
9469,14,0.5,0
9469,4,0.5,0
9471,6,0.5,0
9471,12,0.5,0
9471,11,0.5,0
9481,11,0.5,0
9481,0,0.5,0
9481,7,0.5,0
9484,12,0.5,0
9484,3,0.5,0
9484,0,0.5,0
9494,12,0.5,0
9494,16,0.5,0
9494,9,0.5,0
9501,8,0.5,0
9501,17,0.5,0
9501,4,0.5,0
9509,9,0.5,0
9509,14,0.5,0
9509,10,0.5,0
9520,6,0.5,0
9520,10,0.5,0
9520,8,0.5,0
9523,7,0.5,0
9523,12,0.5,0
9523,6,0.5,0
9530,0,0.5,0
9530,2,0.5,0
9530,3,0.5,0
9545,10,0.5,0
9545,9,0.5,0
9545,5,0.5,0
9561,5,0.5,0
9561,19,0.5,0
9561,11,0.5,0
9564,7,0.5,0
9564,5,0.5,0
9564,13,0.5,0
9567,7,0.5,0
9567,8,0.5,0
9567,16,0.5,0
9572,16,0.5,0
9572,12,0.5,0
9572,9,0.5,0
9574,16,0.5,0
9574,9,0.5,0
9574,5,0.5,0
9575,14,0.5,0
9575,4,0.5,0
9575,13,0.5,0
9577,17,0.5,0
9577,6,0.5,0
9577,5,0.5,0
9580,3,0.5,0
9580,0,0.5,0
9580,10,0.5,0
9583,1,0.5,0
9583,16,0.5,0
9583,10,0.5,0
9585,11,0.5,0
9585,13,0.5,0
9585,4,0.5,0
9589,9,0.5,0
9589,18,0.5,0
9589,12,0.5,0
9601,12,0.5,0
9601,17,0.5,0
9601,18,0.5,0
9611,2,0.5,0
9611,9,0.5,0
9611,13,0.5,0
9619,7,0.5,0
9619,4,0.5,0
9619,0,0.5,0
9627,16,0.5,0
9627,9,0.5,0
9627,8,0.5,0
9633,12,0.5,0
9633,5,0.5,0
9633,10,0.5,0
9636,0,0.5,0
9636,4,0.5,0
9636,16,0.5,0
9637,14,0.5,0
9637,13,0.5,0
9637,11,0.5,0
9641,4,0.5,0
9641,14,0.5,0
9641,17,0.5,0
9642,9,0.5,0
9642,14,0.5,0
9642,7,0.5,0
9654,11,0.5,0
9654,17,0.5,0
9654,13,0.5,0
9656,4,0.5,0
9656,17,0.5,0
9656,11,0.5,0
9657,5,0.5,0
9657,1,0.5,0
9657,18,0.5,0
9659,11,0.5,0
9659,14,0.5,0
9659,13,0.5,0
9666,2,0.5,0
9666,11,0.5,0
9666,19,0.5,0
9672,13,0.5,0
9672,16,0.5,0
9672,5,0.5,0
9691,5,0.5,0
9691,13,0.5,0
9691,16,0.5,0
9694,19,0.5,0
9694,7,0.5,0
9694,16,0.5,0
9696,0,0.5,0
9696,12,0.5,0
9696,14,0.5,0
9700,0,0.5,0
9700,2,0.5,0
9700,8,0.5,0
9701,9,0.5,0
9701,11,0.5,0
9701,0,0.5,0
9703,4,0.5,0
9703,10,0.5,0
9703,5,0.5,0
9704,8,0.5,0
9704,17,0.5,0
9704,0,0.5,0
9712,6,0.5,0
9712,13,0.5,0
9712,2,0.5,0
9715,2,0.5,0
9715,19,0.5,0
9715,9,0.5,0
9720,17,0.5,0
9720,10,0.5,0
9720,16,0.5,0
9724,13,0.5,0
9724,5,0.5,0
9724,8,0.5,0
9725,14,0.5,0
9725,1,0.5,0
9725,2,0.5,0
9733,1,0.5,0
9733,2,0.5,0
9733,18,0.5,0
9736,3,0.5,0
9736,19,0.5,0
9736,12,0.5,0
9738,19,0.5,0
9738,3,0.5,0
9738,7,0.5,0
9742,8,0.5,0
9742,17,0.5,0
9742,12,0.5,0
9755,18,0.5,0
9755,16,0.5,0
9755,3,0.5,0
9756,5,0.5,0
9756,13,0.5,0
9756,19,0.5,0
9764,5,0.5,0
9764,11,0.5,0
9764,6,0.5,0
9770,2,0.5,0
9770,18,0.5,0
9770,3,0.5,0
9771,10,0.5,0
9771,11,0.5,0
9771,6,0.5,0
9772,11,0.5,0
9772,8,0.5,0
9772,18,0.5,0
9776,17,0.5,0
9776,7,0.5,0
9776,4,0.5,0
9778,4,0.5,0
9778,9,0.5,0
9778,6,0.5,0
9780,3,0.5,0
9780,17,0.5,0
9780,6,0.5,0
9783,19,0.5,0
9783,11,0.5,0
9783,3,0.5,0
9784,18,0.5,0
9784,19,0.5,0
9784,12,0.5,0
9786,12,0.5,0
9786,8,0.5,0
9786,2,0.5,0
9790,4,0.5,0
9790,0,0.5,0
9790,19,0.5,0
9802,14,0.5,0
9802,12,0.5,0
9802,8,0.5,0
9811,5,0.5,0
9811,7,0.5,0
9811,2,0.5,0
9815,12,0.5,0
9815,13,0.5,0
9815,5,0.5,0
9818,6,0.5,0
9818,11,0.5,0
9818,19,0.5,0
9822,8,0.5,0
9822,6,0.5,0
9822,7,0.5,0
9828,0,0.5,0
9828,4,0.5,0
9828,8,0.5,0
9832,19,0.5,0
9832,17,0.5,0
9832,13,0.5,0
9842,18,0.5,0
9842,1,0.5,0
9842,10,0.5,0
9845,0,0.5,0
9845,18,0.5,0
9845,14,0.5,0
9856,10,0.5,0
9856,6,0.5,0
9856,3,0.5,0
9859,2,0.5,0
9859,12,0.5,0
9859,4,0.5,0
9862,5,0.5,0
9862,19,0.5,0
9862,14,0.5,0
9863,14,0.5,0
9863,7,0.5,0
9863,17,0.5,0
9869,19,0.5,0
9869,18,0.5,0
9869,11,0.5,0
9870,9,0.5,0
9870,7,0.5,0
9870,2,0.5,0
9873,16,0.5,0
9873,19,0.5,0
9873,9,0.5,0
9874,16,0.5,0
9874,4,0.5,0
9874,11,0.5,0
9875,7,0.5,0
9875,13,0.5,0
9875,17,0.5,0
9885,6,0.5,0
9885,10,0.5,0
9885,8,0.5,0
9890,12,0.5,0
9890,17,0.5,0
9890,16,0.5,0
9891,18,0.5,0
9891,16,0.5,0
9891,1,0.5,0
9894,7,0.5,0
9894,10,0.5,0
9894,18,0.5,0
9903,0,0.5,0
9903,13,0.5,0
9903,6,0.5,0
9905,12,0.5,0
9905,8,0.5,0
9905,6,0.5,0
9911,9,0.5,0
9911,2,0.5,0
9911,17,0.5,0
9915,17,0.5,0
9915,5,0.5,0
9915,18,0.5,0
9922,1,0.5,0
9922,19,0.5,0
9922,11,0.5,0
9929,19,0.5,0
9929,7,0.5,0
9929,18,0.5,0
9930,18,0.5,0
9930,1,0.5,0
9930,6,0.5,0
9931,4,0.5,0
9931,17,0.5,0
9931,10,0.5,0
9933,10,0.5,0
9933,12,0.5,0
9933,1,0.5,0
9934,2,0.5,0
9934,1,0.5,0
9934,19,0.5,0
9939,7,0.5,0
9939,11,0.5,0
9939,6,0.5,0
9943,4,0.5,0
9943,1,0.5,0
9943,5,0.5,0
9950,19,0.5,0
9950,2,0.5,0
9950,5,0.5,0
9951,0,0.5,0
9951,3,0.5,0
9951,6,0.5,0
9957,4,0.5,0
9957,11,0.5,0
9957,2,0.5,0
9958,19,0.5,0
9958,9,0.5,0
9958,12,0.5,0
9962,6,0.5,0
9962,12,0.5,0
9962,0,0.5,0
9966,18,0.5,0
9966,3,0.5,0
9966,7,0.5,0
9968,14,0.5,0
9968,0,0.5,0
9968,3,0.5,0
9969,8,0.5,0
9969,2,0.5,0
9969,0,0.5,0
9971,8,0.5,0
9971,13,0.5,0
9971,5,0.5,0
9974,19,0.5,0
9974,1,0.5,0
9974,12,0.5,0
9978,2,0.5,0
9978,13,0.5,0
9978,1,0.5,0
9980,13,0.5,0
9980,6,0.5,0
9980,12,0.5,0
9993,13,0.5,0
9993,7,0.5,0
9993,2,0.5,0
9994,2,0.5,0
9994,7,0.5,0
9994,10,0.5,0
9998,5,0.5,0
9998,7,0.5,0
9998,11,0.5,0
9999,14,0.5,0
9999,12,0.5,0
9999,13,0.5,0
10008,4,0.5,0
10008,16,0.5,0
10008,13,0.5,0
10010,17,0.5,0
10010,2,0.5,0
10010,19,0.5,0
10029,9,0.5,0
10029,3,0.5,0
10029,11,0.5,0
10032,3,0.5,0
10032,5,0.5,0
10032,12,0.5,0
10034,17,0.5,0
10034,3,0.5,0
10034,12,0.5,0
10042,8,0.5,0
10042,12,0.5,0
10042,19,0.5,0
10053,18,0.5,0
10053,3,0.5,0
10053,2,0.5,0
10060,4,0.5,0
10060,14,0.5,0
10060,11,0.5,0
10061,19,0.5,0
10061,13,0.5,0
10061,6,0.5,0
10067,3,0.5,0
10067,7,0.5,0
10067,14,0.5,0
10069,7,0.5,0
10069,4,0.5,0
10069,3,0.5,0
10070,5,0.5,0
10070,9,0.5,0
10070,6,0.5,0
10071,8,0.5,0
10071,19,0.5,0
10071,18,0.5,0
10072,5,0.5,0
10072,1,0.5,0
10072,10,0.5,0
10073,16,0.5,0
10073,4,0.5,0
10073,18,0.5,0
10078,16,0.5,0
10078,9,0.5,0
10078,7,0.5,0
10080,5,0.5,0
10080,16,0.5,0
10080,19,0.5,0
10089,4,0.5,0
10089,13,0.5,0
10089,12,0.5,0
10090,19,0.5,0
10090,6,0.5,0
10090,7,0.5,0
10095,3,0.5,0
10095,5,0.5,0
10095,11,0.5,0
10097,14,0.5,0
10097,6,0.5,0
10097,1,0.5,0
10099,3,0.5,0
10099,12,0.5,0
10099,8,0.5,0
10104,12,0.5,0
10104,17,0.5,0
10104,4,0.5,0
10107,17,0.5,0
10107,0,0.5,0
10107,9,0.5,0
10109,10,0.5,0
10109,9,0.5,0
10109,12,0.5,0
10110,18,0.5,0
10110,7,0.5,0
10110,0,0.5,0
10115,7,0.5,0
10115,12,0.5,0
10115,13,0.5,0
10119,12,0.5,0
10119,2,0.5,0
10119,17,0.5,0
10124,6,0.5,0
10124,4,0.5,0
10124,16,0.5,0
10133,6,0.5,0
10133,19,0.5,0
10133,2,0.5,0
10143,6,0.5,0
10143,1,0.5,0
10143,10,0.5,0
10145,19,0.5,0
10145,4,0.5,0
10145,1,0.5,0
10153,13,0.5,0
10153,18,0.5,0
10153,1,0.5,0
10155,8,0.5,0
10155,19,0.5,0
10155,14,0.5,0
10157,18,0.5,0
10157,9,0.5,0
10157,4,0.5,0
10158,10,0.5,0
10158,11,0.5,0
10158,5,0.5,0
10159,5,0.5,0
10159,16,0.5,0
10159,3,0.5,0
10166,10,0.5,0
10166,14,0.5,0
10166,18,0.5,0
10168,4,0.5,0
10168,10,0.5,0
10168,0,0.5,0
10175,16,0.5,0
10175,11,0.5,0
10175,7,0.5,0
10178,8,0.5,0
10178,16,0.5,0
10178,18,0.5,0
10188,4,0.5,0
10188,13,0.5,0
10188,8,0.5,0
10193,12,0.5,0
10193,1,0.5,0
10193,3,0.5,0
10198,16,0.5,0
10198,13,0.5,0
10198,17,0.5,0
10208,14,0.5,0
10208,5,0.5,0
10208,2,0.5,0
10214,12,0.5,0
10214,5,0.5,0
10214,2,0.5,0
10225,8,0.5,0
10225,10,0.5,0
10225,0,0.5,0
10227,17,0.5,0
10227,5,0.5,0
10227,13,0.5,0
10230,10,0.5,0
10230,8,0.5,0
10230,9,0.5,0
10234,5,0.5,0
10234,17,0.5,0
10234,6,0.5,0
10240,8,0.5,0
10240,18,0.5,0
10240,9,0.5,0
10242,13,0.5,0
10242,14,0.5,0
10242,9,0.5,0
10255,6,0.5,0
10255,11,0.5,0
10255,13,0.5,0
10257,16,0.5,0
10257,8,0.5,0
10257,2,0.5,0
10264,12,0.5,0
10264,13,0.5,0
10264,0,0.5,0
10265,9,0.5,0
10265,13,0.5,0
10265,12,0.5,0
10272,2,0.5,0
10272,14,0.5,0
10272,0,0.5,0
10286,1,0.5,0
10286,17,0.5,0
10286,14,0.5,0
10292,7,0.5,0
10292,19,0.5,0
10292,5,0.5,0
10293,7,0.5,0
10293,1,0.5,0
10293,8,0.5,0
10294,1,0.5,0
10294,18,0.5,0
10294,10,0.5,0
10304,18,0.5,0
10304,3,0.5,0
10304,13,0.5,0
10305,18,0.5,0
10305,6,0.5,0
10305,4,0.5,0
10307,9,0.5,0
10307,19,0.5,0
10307,14,0.5,0
10309,0,0.5,0
10309,18,0.5,0
10309,11,0.5,0
10311,2,0.5,0
10311,12,0.5,0
10311,3,0.5,0
10316,5,0.5,0
10316,10,0.5,0
10316,19,0.5,0
10325,4,0.5,0
10325,12,0.5,0
10325,10,0.5,0
10327,7,0.5,0
10327,12,0.5,0
10327,19,0.5,0
10334,18,0.5,0
10334,16,0.5,0
10334,9,0.5,0
10335,16,0.5,0
10335,1,0.5,0
10335,7,0.5,0
10337,0,0.5,0
10337,8,0.5,0
10337,17,0.5,0
10342,0,0.5,0
10342,7,0.5,0
10342,10,0.5,0
10344,14,0.5,0
10344,0,0.5,0
10344,19,0.5,0
10350,12,0.5,0
10350,13,0.5,0
10350,5,0.5,0
10359,0,0.5,0
10359,13,0.5,0
10359,19,0.5,0
10364,11,0.5,0
10364,4,0.5,0
10364,12,0.5,0
10371,14,0.5,0
10371,4,0.5,0
10371,6,0.5,0
10372,14,0.5,0
10372,9,0.5,0
10372,11,0.5,0
10374,2,0.5,0
10374,18,0.5,0
10374,13,0.5,0
10381,7,0.5,0
10381,16,0.5,0
10381,9,0.5,0
10384,6,0.5,0
10384,5,0.5,0
10384,0,0.5,0
10390,10,0.5,0
10390,14,0.5,0
10390,17,0.5,0
10392,4,0.5,0
10392,17,0.5,0
10392,8,0.5,0
10395,13,0.5,0
10395,2,0.5,0
10395,19,0.5,0
10402,14,0.5,0
10402,0,0.5,0
10402,19,0.5,0
10416,0,0.5,0
10416,4,0.5,0
10416,9,0.5,0
10424,11,0.5,0
10424,8,0.5,0
10424,3,0.5,0
10426,8,0.5,0
10426,4,0.5,0
10426,3,0.5,0
10431,12,0.5,0
10431,3,0.5,0
10431,6,0.5,0
10432,9,0.5,0
10432,14,0.5,0
10432,2,0.5,0
10442,0,0.5,0
10442,1,0.5,0
10442,10,0.5,0
10447,3,0.5,0
10447,14,0.5,0
10447,4,0.5,0
10463,16,0.5,0
10463,13,0.5,0
10463,5,0.5,0
10466,7,0.5,0
10466,0,0.5,0
10466,4,0.5,0
10485,13,0.5,0
10485,19,0.5,0
10485,16,0.5,0
10494,8,0.5,0
10494,18,0.5,0
10494,4,0.5,0
10500,9,0.5,0
10500,13,0.5,0
10500,1,0.5,0
10503,4,0.5,0
10503,7,0.5,0
10503,17,0.5,0
10505,14,0.5,0
10505,5,0.5,0
10505,4,0.5,0
10515,2,0.5,0
10515,19,0.5,0
10515,12,0.5,0
10525,2,0.5,0
10525,3,0.5,0
10525,10,0.5,0
10528,12,0.5,0
10528,14,0.5,0
10528,7,0.5,0
10533,3,0.5,0
10533,2,0.5,0
10533,11,0.5,0
10534,6,0.5,0
10534,5,0.5,0
10534,15,0.5,0
10535,10,0.5,0
10535,13,0.5,0
10535,3,0.5,0
10538,0,0.5,0
10538,10,0.5,0
10538,4,0.5,0
10541,19,0.5,0
10541,9,0.5,0
10541,2,0.5,0
10546,11,0.5,0
10546,12,0.5,0
10546,19,0.5,0
10554,14,0.5,0
10554,4,0.5,0
10554,12,0.5,0
10556,12,0.5,0
10556,15,0.5,0
10556,14,0.5,0
10558,12,0.5,0
10558,6,0.5,0
10558,7,0.5,0
10562,18,0.5,0
10562,19,0.5,0
10562,7,0.5,0
10563,5,0.5,0
10563,4,0.5,0
10563,17,0.5,0
10565,3,0.5,0
10565,8,0.5,0
10565,18,0.5,0
10569,10,0.5,0
10569,11,0.5,0
10569,7,0.5,0
10579,13,0.5,0
10579,2,0.5,0
10579,14,0.5,0
10591,10,0.5,0
10591,13,0.5,0
10591,0,0.5,0
10599,19,0.5,0
10599,6,0.5,0
10599,0,0.5,0
10610,1,0.5,0
10610,17,0.5,0
10610,11,0.5,0
10616,6,0.5,0
10616,14,0.5,0
10616,7,0.5,0
10620,12,0.5,0
10620,9,0.5,0
10620,10,0.5,0
10640,3,0.5,0
10640,8,0.5,0
10640,17,0.5,0
10641,8,0.5,0
10641,11,0.5,0
10641,15,0.5,0
10642,6,0.5,0
10642,8,0.5,0
10642,3,0.5,0
10656,12,0.5,0
10656,3,0.5,0
10656,10,0.5,0
10661,18,0.5,0
10661,0,0.5,0
10661,13,0.5,0
10667,18,0.5,0
10667,2,0.5,0
10667,19,0.5,0
10668,18,0.5,0
10668,1,0.5,0
10668,0,0.5,0
10688,7,0.5,0
10688,15,0.5,0
10688,4,0.5,0
10700,8,0.5,0
10700,18,0.5,0
10700,3,0.5,0
10702,17,0.5,0
10702,11,0.5,0
10702,19,0.5,0
10703,14,0.5,0
10703,4,0.5,0
10703,3,0.5,0
10718,10,0.5,0
10718,6,0.5,0
10718,0,0.5,0
10720,9,0.5,0
10720,19,0.5,0
10720,12,0.5,0
10724,3,0.5,0
10724,7,0.5,0
10724,17,0.5,0
10726,13,0.5,0
10726,8,0.5,0
10726,12,0.5,0
10731,3,0.5,0
10731,8,0.5,0
