candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
10548,527,892,3294,0.4358181059360504,0,5
10549,527,892,3636,0.1218239888548851,0,5
10550,527,892,4068,0.14473609626293182,0,5
10551,527,892,2327,0.8762547969818115,0,5
10552,527,892,4161,0.21947094798088074,0,5
10553,527,892,49,0.43301132321357727,0,5
10554,527,892,1949,0.32732290029525757,0,5
10555,527,892,3896,0.49954140186309814,0,5
10556,527,892,1846,0.51962810754776,0,5
10557,527,892,3803,0.3170821964740753,0,5
10558,527,892,3614,0.3577379584312439,0,5
10559,527,892,1857,0.8517905473709106,0,5
10560,528,153,153,0.49882271885871887,1,2
10561,528,153,4120,0.11870455741882324,0,2
10562,528,153,959,0.30155298113822937,0,2
10563,528,153,3925,0.3875010013580322,0,2
10564,528,153,1693,0.1636873334646225,0,2
10565,528,153,1144,0.5218423008918762,0,2
10566,528,153,596,0.43210843205451965,0,2
10567,528,153,3617,0.24894674122333527,0,2
10568,528,153,985,0.3681080937385559,0,2
10569,528,153,3268,0.43936416506767273,0,2
10570,528,153,761,0.23943281173706055,0,2
10571,528,153,934,0.08291423320770264,0,2
10572,528,153,4036,0.36013007164001465,0,2
10573,528,153,3821,0.24205517768859863,0,2
10574,528,153,4059,0.07834959030151367,0,2
10575,528,153,1064,0.13548918068408966,0,2
10576,528,153,1930,0.4226876199245453,0,2
10577,528,153,1812,0.48031359910964966,0,2
10578,528,153,1672,0.04704076424241066,0,2
10579,528,153,3646,0.21632617712020874,0,2
10580,529,695,695,0.9998955726623535,1,2
10581,529,695,3892,0.0011177458800375462,0,2
10582,529,695,4024,0.9978901743888855,0,2
10583,529,695,872,0.10635758936405182,0,2
10584,529,695,3799,0.01838039420545101,0,2
10585,529,695,547,0.08247284591197968,0,2
10586,529,695,1640,1.0,0,2
10587,529,695,3617,0.9649590253829956,0,2
10588,529,695,910,0.15031708776950836,0,2
10589,529,695,3335,0.00588366761803627,0,2
10590,529,695,1190,0.0002483875141479075,0,2
10591,529,695,3937,0.0005130270728841424,0,2
10592,529,695,636,0.1283068209886551,0,2
10593,529,695,1110,0.029853228479623795,0,2
10594,529,695,1792,0.9736714363098145,0,2
10595,529,695,2535,0.01107143983244896,0,2
10596,529,695,1966,0.06433262676000595,0,2
10597,529,695,1580,0.01835954748094082,0,2
10598,529,695,2448,3.9572870491610956e-07,0,2
10599,529,695,1229,2.042682535829954e-05,0,2
10600,530,3406,3406,0.554309606552124,1,5
10601,530,3406,3645,0.1036379337310791,0,5
10602,530,3406,3140,0.3763546645641327,0,5
10603,530,3406,3702,0.5700132250785828,0,5
10604,530,3406,4128,0.5996025204658508,0,5
10605,530,3406,2493,0.46282777190208435,0,5
10606,530,3406,4015,0.3523058593273163,0,5
10607,530,3406,484,0.17606523633003235,0,5
10608,530,3406,3528,0.4915887415409088,0,5
10609,530,3406,958,0.48468369245529175,0,5
10610,530,3406,29,0.4573318660259247,0,5
10611,530,3406,3211,0.5367196798324585,0,5
10612,530,3406,2712,0.6306946277618408,0,5
10613,530,3406,3878,0.25511255860328674,0,5
10614,530,3406,2896,0.6468920111656189,0,5
10615,530,3406,1378,0.29443299770355225,0,5
10616,530,3406,3929,0.21525561809539795,0,5
10617,530,3406,30,0.46389296650886536,0,5
10618,530,3406,2771,0.04503703862428665,0,5
10619,530,3406,1987,0.4735797047615051,0,5
10620,531,2787,2787,0.5483805537223816,1,1
10621,531,2787,630,0.35833120346069336,0,1
10622,531,2787,3414,0.40824562311172485,0,1
10623,531,2787,2347,0.2539055049419403,0,1
10624,531,2787,240,0.45265719294548035,0,1
10625,531,2787,891,0.3363271951675415,0,1
10626,531,2787,2086,0.454416960477829,0,1
10627,531,2787,1073,0.2763942778110504,0,1
10628,531,2787,3996,0.06661379337310791,0,1
10629,531,2787,744,0.25432199239730835,0,1
10630,531,2787,286,0.5330572128295898,0,1
10631,531,2787,2429,0.2187785655260086,0,1
10632,531,2787,1205,0.3832288980484009,0,1
10633,531,2787,451,0.46106067299842834,0,1
10634,531,2787,1987,0.44223645329475403,0,1
10635,531,2787,3327,0.3135221004486084,0,1
10636,531,2787,3400,0.11638990789651871,0,1
10637,531,2787,3780,0.07932901382446289,0,1
10638,531,2787,1563,0.28752389550209045,0,1
10639,531,2787,1010,0.47851744294166565,0,1
10640,532,1869,1869,0.5806162357330322,1,2
10641,532,1869,2705,0.24488499760627747,0,2
10642,532,1869,1683,0.4923815429210663,0,2
10643,532,1869,2239,0.682554304599762,0,2
10644,532,1869,866,0.18006829917430878,0,2
10645,532,1869,787,0.4726445972919464,0,2
10646,532,1869,3939,0.4062443673610687,0,2
10647,532,1869,79,0.49181464314460754,0,2
10648,532,1869,1493,0.27720770239830017,0,2
10649,532,1869,1436,0.3643829822540283,0,2
10650,532,1869,3857,0.2006251960992813,0,2
10651,532,1869,3257,0.4392227530479431,0,2
10652,532,1869,3392,0.2904733717441559,0,2
10653,532,1869,1188,0.0630553811788559,0,2
10654,532,1869,239,0.4863605797290802,0,2
10655,532,1869,3353,0.4143097698688507,0,2
10656,532,1869,1821,0.3888320326805115,0,2
10657,532,1869,3838,0.07439184933900833,0,2
10658,532,1869,529,0.3316366970539093,0,2
10659,532,1869,2739,0.26776066422462463,0,2
10660,533,1185,1185,0.762076199054718,1,2
10661,533,1185,2476,0.46827054023742676,0,2
10662,533,1185,73,0.43754321336746216,0,2
10663,533,1185,2528,0.37407419085502625,0,2
10664,533,1185,2353,0.9373682737350464,0,2
10665,533,1185,2040,0.07186494022607803,0,2
10666,533,1185,1791,0.5562477111816406,0,2
10667,533,1185,3000,0.6185668706893921,0,2
10668,533,1185,2184,0.049315061420202255,0,2
10669,533,1185,148,0.340208500623703,0,2
10670,533,1185,1438,0.3631216883659363,0,2
10671,533,1185,3337,0.16740122437477112,0,2
10672,533,1185,1451,0.2495715171098709,0,2
10673,533,1185,985,0.4976438879966736,0,2
10674,533,1185,3425,0.0861399918794632,0,2
10675,533,1185,2202,0.7132889032363892,0,2
10676,533,1185,1129,0.45183831453323364,0,2
10677,533,1185,3007,0.5813066363334656,0,2
10678,533,1185,3486,0.45974209904670715,0,2
10679,533,1185,2029,0.6318978071212769,0,2
10680,534,3221,3221,0.7437318563461304,1,1
10681,534,3221,4075,0.6775991320610046,0,1
10682,534,3221,605,0.19244997203350067,0,1
10683,534,3221,788,0.15404418110847473,0,1
10684,534,3221,3945,0.5492136478424072,0,1
10685,534,3221,3819,0.04205420985817909,0,1
10686,534,3221,1676,0.2515518069267273,0,1
10687,534,3221,1447,0.26845282316207886,0,1
10688,534,3221,133,0.1322885900735855,0,1
10689,534,3221,2585,0.4593004286289215,0,1
10690,534,3221,1940,0.2529660761356354,0,1
10691,534,3221,1419,0.06068450212478638,0,1
10692,534,3221,2123,0.7359469532966614,0,1
10693,534,3221,213,0.156491219997406,0,1
10694,534,3221,1068,0.4631212055683136,0,1
10695,534,3221,469,0.37611156702041626,0,1
10696,534,3221,1523,0.4451114535331726,0,1
10697,534,3221,1770,0.6315577030181885,0,1
10698,534,3221,2697,0.5412554740905762,0,1
10699,534,3221,2110,0.2549707889556885,0,1
10700,535,2014,2014,0.4916529953479767,1,3
10701,535,2014,3028,0.1283012330532074,0,3
10702,535,2014,1747,0.6075997352600098,0,3
10703,535,2014,672,0.44511041045188904,0,3
10704,535,2014,2152,0.447478711605072,0,3
10705,535,2014,3608,0.2921556234359741,0,3
10706,535,2014,1078,0.1673499196767807,0,3
10707,535,2014,376,0.14452044665813446,0,3
10708,535,2014,3897,0.19938676059246063,0,3
10709,535,2014,128,0.3320215344429016,0,3
10710,535,2014,2652,0.5702303647994995,0,3
10711,535,2014,638,0.3334065079689026,0,3
10712,535,2014,4146,0.1205679401755333,0,3
10713,535,2014,1407,0.22079645097255707,0,3
10714,535,2014,1954,0.45490407943725586,0,3
10715,535,2014,1910,0.4097706377506256,0,3
10716,535,2014,541,0.31182706356048584,0,3
10717,535,2014,3555,0.4024452865123749,0,3
10718,535,2014,1568,0.09794784337282181,0,3
10719,535,2014,2892,0.22691665589809418,0,3
10720,536,2854,2854,0.6605142951011658,1,4
10721,536,2854,3544,0.5398886203765869,0,4
10722,536,2854,519,0.41780492663383484,0,4
10723,536,2854,3393,0.37263059616088867,0,4
10724,536,2854,2167,0.3356253504753113,0,4
10725,536,2854,193,0.1576443463563919,0,4
10726,536,2854,1081,0.37289032340049744,0,4
10727,536,2854,1026,0.10428648442029953,0,4
10728,536,2854,711,0.47723880410194397,0,4
10729,536,2854,3637,0.621867299079895,0,4
10730,536,2854,3810,0.33862102031707764,0,4
10731,536,2854,3899,0.15050558745861053,0,4
10732,536,2854,325,0.08116525411605835,0,4
10733,536,2854,1964,0.4837375581264496,0,4
10734,536,2854,3441,0.215715229511261,0,4
10735,536,2854,1651,0.7715834975242615,0,4
10736,536,2854,3283,0.7607960104942322,0,4
10737,536,2854,1605,0.5974904894828796,0,4
10738,536,2854,456,0.48048385977745056,0,4
10739,536,2854,3994,0.7983627915382385,0,4
10740,537,3005,3005,0.8396552801132202,1,2
10741,537,3005,1082,0.08633722364902496,0,2
10742,537,3005,3312,0.3415309488773346,0,2
10743,537,3005,1976,0.41966086626052856,0,2
10744,537,3005,2246,0.3321883976459503,0,2
10745,537,3005,1034,0.6350672841072083,0,2
10746,537,3005,2577,0.863979160785675,0,2
10747,537,3005,2740,0.055122457444667816,0,2
10748,537,3005,2332,0.5398109555244446,0,2
10749,537,3005,3311,0.14717675745487213,0,2
10750,537,3005,4040,0.48830294609069824,0,2
10751,537,3005,2050,0.12826476991176605,0,2
10752,537,3005,1141,0.4384797215461731,0,2
10753,537,3005,2340,0.5005238652229309,0,2
10754,537,3005,4168,0.1728120595216751,0,2
10755,537,3005,3071,0.4559888541698456,0,2
10756,537,3005,2685,0.5172604322433472,0,2
10757,537,3005,4103,0.6103134155273438,0,2
10758,537,3005,1150,0.23149167001247406,0,2
10759,537,3005,4134,0.4531428813934326,0,2
10760,538,3903,3903,0.7447821497917175,1,1
10761,538,3903,1719,0.3417483866214752,0,1
10762,538,3903,2943,0.44796764850616455,0,1
10763,538,3903,64,0.08922584354877472,0,1
10764,538,3903,1256,0.08185828477144241,0,1
10765,538,3903,2529,0.5475327372550964,0,1
10766,538,3903,3910,0.17918385565280914,0,1
10767,538,3903,2568,0.2650245428085327,0,1
10768,538,3903,2385,0.17147473990917206,0,1
10769,538,3903,1777,0.10550866276025772,0,1
10770,538,3903,3510,0.43960243463516235,0,1
10771,538,3903,1429,0.38737669587135315,0,1
10772,538,3903,2999,0.39792487025260925,0,1
10773,538,3903,1883,0.1721755862236023,0,1
10774,538,3903,1203,0.2933276295661926,0,1
10775,538,3903,3552,0.3458995521068573,0,1
10776,538,3903,2962,0.04545591026544571,0,1
10777,538,3903,256,0.022010069340467453,0,1
10778,538,3903,2900,0.06860759854316711,0,1
10779,538,3903,1025,0.15916867554187775,0,1
10780,539,871,871,0.4630599915981293,1,3
10781,539,871,2309,0.10370079427957535,0,3
10782,539,871,343,0.6391153931617737,0,3
10783,539,871,1190,0.04318767786026001,0,3
10784,539,871,3853,0.12005767971277237,0,3
10785,539,871,2498,0.18504534661769867,0,3
10786,539,871,1684,0.04178084805607796,0,3
10787,539,871,2343,0.09488946199417114,0,3
10788,539,871,2026,0.014538927003741264,0,3
10789,539,871,4020,0.3063620924949646,0,3
10790,539,871,4041,0.16832318902015686,0,3
10791,539,871,1559,0.3523928225040436,0,3
10792,539,871,3552,0.14077427983283997,0,3
10793,539,871,2240,0.38704395294189453,0,3
10794,539,871,3165,0.16374781727790833,0,3
10795,539,871,326,0.903736412525177,0,3
10796,539,871,1611,0.12823745608329773,0,3
10797,539,871,3279,0.38878101110458374,0,3
10798,539,871,2536,0.006727078463882208,0,3
10799,539,871,923,0.0875394195318222,0,3
10800,540,1021,1021,0.9886492490768433,1,1
10801,540,1021,69,0.03930209204554558,0,1
10802,540,1021,3045,0.13229000568389893,0,1
10803,540,1021,228,0.0014046169817447662,0,1
10804,540,1021,2906,0.5746734142303467,0,1
10805,540,1021,3782,0.16372911632061005,0,1
10806,540,1021,2762,0.031999602913856506,0,1
10807,540,1021,3107,0.005184959154576063,0,1
10808,540,1021,184,0.2864730954170227,0,1
10809,540,1021,108,0.012256408110260963,0,1
10810,540,1021,673,0.13254910707473755,0,1
10811,540,1021,3149,0.6239580512046814,0,1
10812,540,1021,1016,7.490477582905442e-05,0,1
10813,540,1021,1790,0.0056074196472764015,0,1
10814,540,1021,2410,0.008704999461770058,0,1
10815,540,1021,988,0.022040992975234985,0,1
10816,540,1021,3123,0.10887490212917328,0,1
10817,540,1021,753,0.19426758587360382,0,1
10818,540,1021,3583,2.193804903072305e-06,0,1
10819,540,1021,741,0.00939453300088644,0,1
10820,541,2597,2597,0.7572855353355408,1,2
10821,541,2597,3378,0.03543471172451973,0,2
10822,541,2597,27,0.7623627781867981,0,2
10823,541,2597,1930,0.5496044158935547,0,2
10824,541,2597,384,0.34689953923225403,0,2
10825,541,2597,1784,0.017981931567192078,0,2
10826,541,2597,2550,0.5435971617698669,0,2
10827,541,2597,3613,0.12925924360752106,0,2
10828,541,2597,3772,0.04676847532391548,0,2
10829,541,2597,2610,0.012822010554373264,0,2
10830,541,2597,124,0.15801194310188293,0,2
10831,541,2597,2140,0.27402710914611816,0,2
10832,541,2597,1237,0.15002746880054474,0,2
10833,541,2597,3559,0.06628930568695068,0,2
10834,541,2597,1670,0.5461094975471497,0,2
10835,541,2597,1112,0.3298208713531494,0,2
10836,541,2597,2255,0.0010090685682371259,0,2
10837,541,2597,4142,0.17452943325042725,0,2
10838,541,2597,1668,0.7230197787284851,0,2
10839,541,2597,338,0.12128520756959915,0,2
10840,542,311,311,0.6283388137817383,1,1
10841,542,311,1204,0.41310831904411316,0,1
10842,542,311,3851,0.38836997747421265,0,1
10843,542,311,1618,0.2388167381286621,0,1
10844,542,311,3987,0.18568100035190582,0,1
10845,542,311,2753,0.2894308865070343,0,1
10846,542,311,312,0.2887078821659088,0,1
10847,542,311,4124,0.33719247579574585,0,1
10848,542,311,769,0.40873515605926514,0,1
10849,542,311,1843,0.5438847541809082,0,1
10850,542,311,999,0.4694475531578064,0,1
10851,542,311,1800,0.140462726354599,0,1
10852,542,311,2989,0.336186945438385,0,1
10853,542,311,2547,0.24455773830413818,0,1
10854,542,311,3220,0.27622663974761963,0,1
10855,542,311,1795,0.4028089642524719,0,1
10856,542,311,19,0.47362974286079407,0,1
10857,542,311,1044,0.179299995303154,0,1
10858,542,311,4020,0.42686423659324646,0,1
10859,542,311,524,0.1800108700990677,0,1
10860,543,1034,1034,0.7056827545166016,1,1
10861,543,1034,453,0.441164493560791,0,1
10862,543,1034,605,0.13077415525913239,0,1
10863,543,1034,338,0.3145984411239624,0,1
10864,543,1034,780,0.15636980533599854,0,1
10865,543,1034,2767,0.5516251921653748,0,1
10866,543,1034,2409,0.013730550184845924,0,1
10867,543,1034,3472,0.04178519919514656,0,1
10868,543,1034,908,0.05443698167800903,0,1
10869,543,1034,1101,0.29441630840301514,0,1
10870,543,1034,2906,0.09679782390594482,0,1
10871,543,1034,906,0.16548475623130798,0,1
10872,543,1034,2170,0.5662826895713806,0,1
10873,543,1034,3144,0.10917142033576965,0,1
10874,543,1034,2373,0.1236821785569191,0,1
10875,543,1034,191,0.034805916249752045,0,1
10876,543,1034,3049,0.02113058604300022,0,1
10877,543,1034,2763,0.13185971975326538,0,1
10878,543,1034,2284,0.27458325028419495,0,1
10879,543,1034,577,0.1614377796649933,0,1
10880,544,43,43,0.701244592666626,1,4
10881,544,43,829,0.5602009296417236,0,4
10882,544,43,3,0.7110466361045837,0,4
10883,544,43,3987,0.43815457820892334,0,4
10884,544,43,3114,0.1969418227672577,0,4
10885,544,43,3462,0.152998149394989,0,4
10886,544,43,3578,0.16697029769420624,0,4
10887,544,43,2617,0.3756895363330841,0,4
10888,544,43,4014,0.3373715579509735,0,4
10889,544,43,1453,0.13973791897296906,0,4
10890,544,43,3882,0.42363086342811584,0,4
10891,544,43,920,0.4726685881614685,0,4
10892,544,43,2960,0.901419997215271,0,4
10893,544,43,3159,0.5566476583480835,0,4
10894,544,43,1463,0.1179901659488678,0,4
10895,544,43,3880,0.33971521258354187,0,4
10896,544,43,75,0.9361953735351562,0,4
10897,544,43,257,0.6809509992599487,0,4
10898,544,43,612,0.18133136630058289,0,4
10899,544,43,1414,0.4875440001487732,0,4
10900,545,3932,3932,0.8438764810562134,1,1
10901,545,3932,326,0.009524635039269924,0,1
10902,545,3932,882,0.0009809434413909912,0,1
10903,545,3932,3809,0.3367193341255188,0,1
10904,545,3932,939,0.07597421854734421,0,1
10905,545,3932,2506,0.312022864818573,0,1
10906,545,3932,30,0.3454069197177887,0,1
10907,545,3932,2127,0.054147589951753616,0,1
10908,545,3932,2990,0.017068028450012207,0,1
10909,545,3932,494,0.4084934890270233,0,1
10910,545,3932,3347,0.08304217457771301,0,1
10911,545,3932,3910,0.02526151016354561,0,1
10912,545,3932,3385,0.5261102914810181,0,1
10913,545,3932,957,0.46523764729499817,0,1
10914,545,3932,1123,0.143931582570076,0,1
10915,545,3932,377,0.2506955862045288,0,1
10916,545,3932,3429,0.01919262483716011,0,1
10917,545,3932,3334,0.7179341316223145,0,1
10918,545,3932,3515,0.03847659006714821,0,1
10919,545,3932,2189,0.11715193092823029,0,1
10920,546,739,739,0.867939829826355,1,3
10921,546,739,3349,0.03720742091536522,0,3
10922,546,739,1614,0.2872096002101898,0,3
10923,546,739,1632,0.38660427927970886,0,3
10924,546,739,2653,0.6186705231666565,0,3
10925,546,739,4070,0.24185128509998322,0,3
10926,546,739,3328,0.015077464282512665,0,3
10927,546,739,307,0.3683917820453644,0,3
10928,546,739,2598,0.5647506713867188,0,3
10929,546,739,1287,0.9056103229522705,0,3
10930,546,739,3632,0.05065888538956642,0,3
10931,546,739,1836,0.5136443376541138,0,3
10932,546,739,3560,0.27169203758239746,0,3
10933,546,739,1432,0.014056970365345478,0,3
10934,546,739,2056,0.6649554967880249,0,3
10935,546,739,2655,0.06483342498540878,0,3
10936,546,739,3713,0.35088050365448,0,3
10937,546,739,100,0.49655163288116455,0,3
10938,546,739,1082,0.9462118744850159,0,3
10939,546,739,2680,0.44034266471862793,0,3
10940,547,1037,1037,0.7481295466423035,1,1
10941,547,1037,2601,0.05681460350751877,0,1
10942,547,1037,1756,0.0026669923681765795,0,1
10943,547,1037,195,0.19388478994369507,0,1
10944,547,1037,3622,0.02475075237452984,0,1
10945,547,1037,1028,0.02208692766726017,0,1
10946,547,1037,4141,0.013666022568941116,0,1
10947,547,1037,326,0.03538167104125023,0,1
10948,547,1037,285,0.037016771733760834,0,1
10949,547,1037,2216,0.3741706311702728,0,1
10950,547,1037,627,0.2659953236579895,0,1
10951,547,1037,1448,0.5292730331420898,0,1
10952,547,1037,2900,0.034457720816135406,0,1
10953,547,1037,2424,0.038249313831329346,0,1
10954,547,1037,2237,0.062227148562669754,0,1
10955,547,1037,3566,0.13303127884864807,0,1
10956,547,1037,2348,0.22723408043384552,0,1
10957,547,1037,3325,0.07591182738542557,0,1
10958,547,1037,2148,0.3098060190677643,0,1
10959,547,1037,1292,0.23756751418113708,0,1
10960,548,672,672,0.6225476264953613,1,1
10961,548,672,3844,0.09036769717931747,0,1
10962,548,672,2163,0.15196919441223145,0,1
10963,548,672,2491,0.22449764609336853,0,1
10964,548,672,2242,0.1159687265753746,0,1
10965,548,672,808,0.04030425474047661,0,1
10966,548,672,3748,0.5735580921173096,0,1
10967,548,672,3872,0.33818987011909485,0,1
10968,548,672,2958,0.24892058968544006,0,1
10969,548,672,1636,0.15097755193710327,0,1
10970,548,672,3878,0.12996844947338104,0,1
10971,548,672,4023,0.3852045238018036,0,1
10972,548,672,3233,0.0953001156449318,0,1
10973,548,672,3609,0.20268061757087708,0,1
10974,548,672,1982,0.0670645460486412,0,1
10975,548,672,2592,0.4148167669773102,0,1
10976,548,672,3650,0.13759388029575348,0,1
10977,548,672,1695,0.0761152133345604,0,1
10978,548,672,437,0.232300266623497,0,1
10979,548,672,2970,0.19067949056625366,0,1
10980,549,3379,3379,0.7969735264778137,1,1
10981,549,3379,1220,0.049038708209991455,0,1
10982,549,3379,930,0.19253045320510864,0,1
10983,549,3379,4086,0.4214078485965729,0,1
10984,549,3379,2008,0.5275316834449768,0,1
10985,549,3379,3193,0.5075762271881104,0,1
10986,549,3379,3597,0.7381737232208252,0,1
10987,549,3379,390,0.12603405117988586,0,1
10988,549,3379,4140,0.5410208106040955,0,1
10989,549,3379,3963,0.06616417318582535,0,1
10990,549,3379,3329,0.03840942680835724,0,1
10991,549,3379,3677,0.03412483260035515,0,1
10992,549,3379,136,0.06737769395112991,0,1
10993,549,3379,472,0.47309109568595886,0,1
10994,549,3379,1737,0.18969804048538208,0,1
10995,549,3379,3974,0.5363698601722717,0,1
10996,549,3379,3042,0.22694264352321625,0,1
10997,549,3379,1160,0.3837363123893738,0,1
10998,549,3379,131,0.05784574896097183,0,1
10999,549,3379,521,0.20799553394317627,0,1
11000,550,1228,1228,0.5314862132072449,1,5
11001,550,1228,3772,0.22846321761608124,0,5
