candidate_id,query_row,movie_local,link_local,score,label,rank_of_positive
9950,497,2618,1181,0.3631402552127838,0,2
9951,497,2618,2157,0.06499847024679184,0,2
9952,497,2618,2629,0.4806649088859558,0,2
9953,497,2618,851,0.18615937232971191,0,2
9954,497,2618,1368,0.7147783637046814,0,2
9955,497,2618,1458,0.4167539179325104,0,2
9956,497,2618,3718,0.45687833428382874,0,2
9957,497,2618,11,0.17827777564525604,0,2
9958,497,2618,1212,0.6712891459465027,0,2
9959,497,2618,2260,0.5127866268157959,0,2
9960,498,245,245,0.6880110502243042,1,2
9961,498,245,3614,0.5729540586471558,0,2
9962,498,245,2781,0.03887791931629181,0,2
9963,498,245,1138,0.04288380593061447,0,2
9964,498,245,2732,0.7592751979827881,0,2
9965,498,245,2934,0.5429375767707825,0,2
9966,498,245,2399,0.41938140988349915,0,2
9967,498,245,1027,0.3926680386066437,0,2
9968,498,245,2730,0.4003843665122986,0,2
9969,498,245,359,0.6069322824478149,0,2
9970,498,245,3387,0.20294614136219025,0,2
9971,498,245,2817,0.29679960012435913,0,2
9972,498,245,1241,0.4470547139644623,0,2
9973,498,245,1070,0.5262488126754761,0,2
9974,498,245,2576,0.432626336812973,0,2
9975,498,245,860,0.17436400055885315,0,2
9976,498,245,3900,0.060425568372011185,0,2
9977,498,245,2542,0.057916004210710526,0,2
9978,498,245,4039,0.07516642659902573,0,2
9979,498,245,4023,0.4930070638656616,0,2
9980,499,161,161,0.9316688776016235,1,3
9981,499,161,1728,0.22002199292182922,0,3
9982,499,161,3654,0.00030507511110045016,0,3
9983,499,161,1744,0.0004508625715970993,0,3
9984,499,161,2276,0.1758088320493698,0,3
9985,499,161,1646,0.0839187428355217,0,3
9986,499,161,3148,0.23279015719890594,0,3
9987,499,161,2520,0.0949411541223526,0,3
9988,499,161,955,0.26662468910217285,0,3
9989,499,161,3038,0.3750832974910736,0,3
9990,499,161,4139,0.5383965373039246,0,3
9991,499,161,1730,0.05606119707226753,0,3
9992,499,161,2803,0.9689236879348755,0,3
9993,499,161,815,0.1739884465932846,0,3
9994,499,161,1011,0.33287373185157776,0,3
9995,499,161,2717,0.9500128626823425,0,3
9996,499,161,3084,0.036705952137708664,0,3
9997,499,161,3592,0.022039128467440605,0,3
9998,499,161,3131,0.08158598840236664,0,3
9999,499,161,2376,0.0016029465477913618,0,3
10000,500,804,804,0.7450193166732788,1,2
10001,500,804,2129,0.025015342980623245,0,2
10002,500,804,620,0.5063938498497009,0,2
10003,500,804,2022,0.15952061116695404,0,2
10004,500,804,2640,0.3841991722583771,0,2
10005,500,804,3042,0.42467185854911804,0,2
10006,500,804,381,0.7042962908744812,0,2
10007,500,804,1261,0.6639246344566345,0,2
10008,500,804,1718,0.6298433542251587,0,2
10009,500,804,3481,0.5204896330833435,0,2
10010,500,804,3410,0.4580443203449249,0,2
10011,500,804,1526,0.6654426455497742,0,2
10012,500,804,3715,0.13235963881015778,0,2
10013,500,804,3108,0.2890198230743408,0,2
10014,500,804,3900,0.172325998544693,0,2
10015,500,804,1052,0.9489331841468811,0,2
10016,500,804,3693,0.5616007447242737,0,2
10017,500,804,2290,0.5429443120956421,0,2
10018,500,804,270,0.7099175453186035,0,2
10019,500,804,2486,0.511862576007843,0,2
10020,501,2267,2267,0.6643024682998657,1,5
10021,501,2267,3212,0.17179766297340393,0,5
10022,501,2267,3687,0.24177011847496033,0,5
10023,501,2267,3148,0.6596307158470154,0,5
10024,501,2267,2657,0.6681849360466003,0,5
10025,501,2267,3129,0.6854808926582336,0,5
10026,501,2267,2592,0.5538983345031738,0,5
10027,501,2267,670,0.5576686263084412,0,5
10028,501,2267,1844,0.36456426978111267,0,5
10029,501,2267,2986,0.346937358379364,0,5
10030,501,2267,2962,0.819606363773346,0,5
10031,501,2267,1273,0.13762018084526062,0,5
10032,501,2267,3965,0.3176591396331787,0,5
10033,501,2267,3827,0.1501411348581314,0,5
10034,501,2267,1860,0.2886686325073242,0,5
10035,501,2267,2559,0.5105427503585815,0,5
10036,501,2267,2201,0.5541584491729736,0,5
10037,501,2267,119,0.8871206045150757,0,5
10038,501,2267,1073,0.6144413352012634,0,5
10039,501,2267,3390,0.4522172808647156,0,5
10040,502,2081,2081,0.685808002948761,1,1
10041,502,2081,3797,0.23718196153640747,0,1
10042,502,2081,3200,0.12061953544616699,0,1
10043,502,2081,1650,0.14047880470752716,0,1
10044,502,2081,2787,0.285431832075119,0,1
10045,502,2081,194,0.026961078867316246,0,1
10046,502,2081,2630,0.4113665521144867,0,1
10047,502,2081,1340,0.2747270464897156,0,1
10048,502,2081,2047,0.3897717297077179,0,1
10049,502,2081,526,0.07732906192541122,0,1
10050,502,2081,1202,0.21857964992523193,0,1
10051,502,2081,69,0.15919984877109528,0,1
10052,502,2081,1205,0.29165324568748474,0,1
10053,502,2081,2080,0.08754635602235794,0,1
10054,502,2081,2329,0.1548546850681305,0,1
10055,502,2081,653,0.17575696110725403,0,1
10056,502,2081,1798,0.19156552851200104,0,1
10057,502,2081,1052,0.4357067346572876,0,1
10058,502,2081,709,0.4035745859146118,0,1
10059,502,2081,412,0.007491167634725571,0,1
10060,503,1762,1762,0.6887635588645935,1,3
10061,503,1762,1534,0.3663356304168701,0,3
10062,503,1762,1548,0.41270196437835693,0,3
10063,503,1762,390,0.09770623594522476,0,3
10064,503,1762,3716,0.3307851552963257,0,3
10065,503,1762,2205,0.15540823340415955,0,3
10066,503,1762,2005,0.6204416155815125,0,3
10067,503,1762,686,0.08437549322843552,0,3
10068,503,1762,919,0.5230528712272644,0,3
10069,503,1762,3182,0.559317409992218,0,3
10070,503,1762,394,0.12096526473760605,0,3
10071,503,1762,2837,0.8937638401985168,0,3
10072,503,1762,2488,0.07867583632469177,0,3
10073,503,1762,1362,0.5091567039489746,0,3
10074,503,1762,2318,0.255567729473114,0,3
10075,503,1762,1062,0.13368046283721924,0,3
10076,503,1762,1103,0.049314338713884354,0,3
10077,503,1762,3051,0.8176652193069458,0,3
10078,503,1762,3449,0.0989224910736084,0,3
10079,503,1762,3068,0.2419022023677826,0,3
10080,504,3060,3060,0.5992940664291382,1,3
10081,504,3060,3647,0.16246791183948517,0,3
10082,504,3060,2455,0.09640366584062576,0,3
10083,504,3060,135,0.10709889233112335,0,3
10084,504,3060,1393,0.05437646061182022,0,3
10085,504,3060,649,0.21841278672218323,0,3
10086,504,3060,1961,0.15584726631641388,0,3
10087,504,3060,2051,0.32872435450553894,0,3
10088,504,3060,3756,0.3200850188732147,0,3
10089,504,3060,1383,0.047197580337524414,0,3
10090,504,3060,403,0.07811829447746277,0,3
10091,504,3060,2335,0.2936314046382904,0,3
10092,504,3060,58,0.1449929177761078,0,3
10093,504,3060,1867,0.1824561059474945,0,3
10094,504,3060,1426,0.34458819031715393,0,3
10095,504,3060,1106,0.05339749902486801,0,3
10096,504,3060,1003,0.4374321401119232,0,3
10097,504,3060,2765,0.6290552616119385,0,3
10098,504,3060,518,0.4417210519313812,0,3
10099,504,3060,929,0.738234281539917,0,3
10100,505,1280,1280,0.8593283891677856,1,1
10101,505,1280,2973,0.012684116140007973,0,1
10102,505,1280,3016,0.0968552827835083,0,1
10103,505,1280,2691,0.002748957835137844,0,1
10104,505,1280,331,0.0011054282076656818,0,1
10105,505,1280,3520,0.0035893297754228115,0,1
10106,505,1280,1949,0.03902389481663704,0,1
10107,505,1280,146,0.07055745273828506,0,1
10108,505,1280,892,0.1209900751709938,0,1
10109,505,1280,4162,0.026360245421528816,0,1
10110,505,1280,2040,0.014247216284275055,0,1
10111,505,1280,4091,0.3272923231124878,0,1
10112,505,1280,1579,0.09391232579946518,0,1
10113,505,1280,1492,0.2554332911968231,0,1
10114,505,1280,1228,0.11774476617574692,0,1
10115,505,1280,621,0.022833531722426414,0,1
10116,505,1280,1425,0.3699397146701813,0,1
10117,505,1280,3117,0.08153623342514038,0,1
10118,505,1280,3132,0.07470212876796722,0,1
10119,505,1280,576,0.14480680227279663,0,1
10120,506,1328,1328,0.8001886606216431,1,2
10121,506,1328,2988,0.5739176869392395,0,2
10122,506,1328,1684,0.013669642619788647,0,2
10123,506,1328,707,0.05108403414487839,0,2
10124,506,1328,1523,0.26375025510787964,0,2
10125,506,1328,4081,0.5428326725959778,0,2
10126,506,1328,1436,0.008252519182860851,0,2
10127,506,1328,386,0.4272565543651581,0,2
10128,506,1328,2024,0.018006522208452225,0,2
10129,506,1328,737,0.07109335064888,0,2
10130,506,1328,4011,0.3966479003429413,0,2
10131,506,1328,875,0.026501378044486046,0,2
10132,506,1328,3853,0.15896154940128326,0,2
10133,506,1328,227,0.3614548444747925,0,2
10134,506,1328,4090,0.46428486704826355,0,2
10135,506,1328,2351,0.045318979769945145,0,2
10136,506,1328,1232,0.1461353749036789,0,2
10137,506,1328,1585,0.07837603986263275,0,2
10138,506,1328,861,0.8237884640693665,0,2
10139,506,1328,611,0.33019357919692993,0,2
10140,507,1340,1340,0.5094912052154541,1,1
10141,507,1340,1445,0.01888515055179596,0,1
10142,507,1340,3133,0.38513270020484924,0,1
10143,507,1340,1171,0.014045325107872486,0,1
10144,507,1340,894,0.4572545289993286,0,1
10145,507,1340,2983,0.017242565751075745,0,1
10146,507,1340,3556,0.01375578809529543,0,1
10147,507,1340,1375,0.3057171702384949,0,1
10148,507,1340,261,0.041229620575904846,0,1
10149,507,1340,145,0.3728685975074768,0,1
10150,507,1340,2971,0.041033875197172165,0,1
10151,507,1340,2032,0.01011526957154274,0,1
10152,507,1340,1466,0.17350132763385773,0,1
10153,507,1340,105,0.20940850675106049,0,1
10154,507,1340,3330,0.0033219021279364824,0,1
10155,507,1340,3915,0.10079678148031235,0,1
10156,507,1340,3345,0.006545735988765955,0,1
10157,507,1340,33,0.10073328763246536,0,1
10158,507,1340,581,0.04683069512248039,0,1
10159,507,1340,2204,0.003142634406685829,0,1
10160,508,2508,2508,0.6463815569877625,1,1
10161,508,2508,672,0.3827519714832306,0,1
10162,508,2508,3914,0.43353506922721863,0,1
10163,508,2508,2851,0.25899022817611694,0,1
10164,508,2508,2148,0.569959819316864,0,1
10165,508,2508,3506,0.349972665309906,0,1
10166,508,2508,2839,0.07375038415193558,0,1
10167,508,2508,1609,0.15826891362667084,0,1
10168,508,2508,479,0.1131882444024086,0,1
10169,508,2508,376,0.17087161540985107,0,1
10170,508,2508,2041,0.19545523822307587,0,1
10171,508,2508,1677,0.0985635295510292,0,1
10172,508,2508,3674,0.08927144855260849,0,1
10173,508,2508,622,0.4521051347255707,0,1
10174,508,2508,341,0.6111568808555603,0,1
10175,508,2508,985,0.548382580280304,0,1
10176,508,2508,2643,0.24767617881298065,0,1
10177,508,2508,236,0.08345052599906921,0,1
10178,508,2508,2145,0.25919121503829956,0,1
10179,508,2508,403,0.29692599177360535,0,1
10180,509,1966,1966,0.9863761067390442,1,1
10181,509,1966,872,0.02271832898259163,0,1
10182,509,1966,2829,0.0020035600755363703,0,1
10183,509,1966,929,0.00035287061473354697,0,1
10184,509,1966,3443,0.009661201387643814,0,1
10185,509,1966,4131,0.012513723224401474,0,1
10186,509,1966,696,0.03987843915820122,0,1
10187,509,1966,2855,0.0009157935273833573,0,1
10188,509,1966,1848,0.2336835116147995,0,1
10189,509,1966,132,0.0012305270647630095,0,1
10190,509,1966,836,0.02129136398434639,0,1
10191,509,1966,479,0.000517581938765943,0,1
10192,509,1966,1244,0.0010976713383570313,0,1
10193,509,1966,1575,0.0056022158823907375,0,1
10194,509,1966,1402,0.005675970576703548,0,1
10195,509,1966,1071,7.222319982247427e-05,0,1
10196,509,1966,3124,0.06105898693203926,0,1
10197,509,1966,735,0.10178536176681519,0,1
10198,509,1966,1724,0.0012869470519945025,0,1
10199,509,1966,2099,0.0004778789007104933,0,1
10200,510,3577,3577,0.5545362234115601,1,2
10201,510,3577,1924,0.25416070222854614,0,2
10202,510,3577,1547,0.23994223773479462,0,2
10203,510,3577,2022,0.3142848610877991,0,2
10204,510,3577,2706,0.4564937651157379,0,2
10205,510,3577,3179,0.5690791606903076,0,2
10206,510,3577,3061,0.3022043704986572,0,2
10207,510,3577,2787,0.4431540369987488,0,2
10208,510,3577,516,0.3693249821662903,0,2
10209,510,3577,1587,0.21583664417266846,0,2
10210,510,3577,2238,0.2193198800086975,0,2
10211,510,3577,928,0.33725404739379883,0,2
10212,510,3577,3937,0.46255168318748474,0,2
10213,510,3577,1586,0.18394236266613007,0,2
10214,510,3577,1432,0.3700568377971649,0,2
10215,510,3577,1030,0.38502052426338196,0,2
10216,510,3577,1810,0.21800576150417328,0,2
10217,510,3577,2924,0.11903105676174164,0,2
10218,510,3577,3626,0.5135882496833801,0,2
10219,510,3577,2457,0.44952479004859924,0,2
10220,511,2622,2622,0.6707509160041809,1,1
10221,511,2622,570,0.0432586669921875,0,1
10222,511,2622,1697,0.3312148451805115,0,1
10223,511,2622,1106,0.03260352090001106,0,1
10224,511,2622,1548,0.09541381895542145,0,1
10225,511,2622,3218,0.033740174025297165,0,1
10226,511,2622,2829,0.36294013261795044,0,1
10227,511,2622,3663,0.18401320278644562,0,1
10228,511,2622,1238,0.017677711322903633,0,1
10229,511,2622,95,0.052271921187639236,0,1
10230,511,2622,1448,0.44505318999290466,0,1
10231,511,2622,719,0.29769960045814514,0,1
10232,511,2622,97,0.06301002204418182,0,1
10233,511,2622,1848,0.21495573222637177,0,1
10234,511,2622,2598,0.06580983847379684,0,1
10235,511,2622,2075,0.01133803278207779,0,1
10236,511,2622,171,0.6384224891662598,0,1
10237,511,2622,3196,0.5983240604400635,0,1
10238,511,2622,2529,0.4834095537662506,0,1
10239,511,2622,3976,0.47519171237945557,0,1
10240,512,184,184,0.8199732303619385,1,1
10241,512,184,264,0.7118335366249084,0,1
10242,512,184,1851,0.20366975665092468,0,1
10243,512,184,2068,0.09784393012523651,0,1
10244,512,184,4100,0.15205183625221252,0,1
10245,512,184,691,0.022153126075863838,0,1
10246,512,184,238,0.3140295147895813,0,1
10247,512,184,205,0.2877524495124817,0,1
10248,512,184,2016,0.07433564215898514,0,1
10249,512,184,2479,0.01591184176504612,0,1
10250,512,184,1902,0.027416080236434937,0,1
10251,512,184,693,0.06076912581920624,0,1
10252,512,184,2830,0.02052120305597782,0,1
10253,512,184,1978,0.12723584473133087,0,1
10254,512,184,669,0.32094526290893555,0,1
10255,512,184,3692,0.050016503781080246,0,1
10256,512,184,1872,0.00556006096303463,0,1
10257,512,184,2768,0.006998295430094004,0,1
10258,512,184,907,0.005361655261367559,0,1
10259,512,184,3542,0.1991247683763504,0,1
10260,513,3219,3219,0.7468976378440857,1,1
10261,513,3219,2685,0.17019464075565338,0,1
10262,513,3219,1464,0.2530038058757782,0,1
10263,513,3219,354,0.012472238391637802,0,1
10264,513,3219,2879,0.20162399113178253,0,1
10265,513,3219,2131,0.014550217427313328,0,1
10266,513,3219,1,0.09608009457588196,0,1
10267,513,3219,3496,0.008238079957664013,0,1
10268,513,3219,4023,0.24825741350650787,0,1
10269,513,3219,3237,0.577759861946106,0,1
10270,513,3219,3595,0.4296310544013977,0,1
10271,513,3219,2388,0.09297201782464981,0,1
10272,513,3219,595,0.007203370798379183,0,1
10273,513,3219,3345,0.0001501745282439515,0,1
10274,513,3219,748,0.3611423075199127,0,1
10275,513,3219,1560,0.40047380328178406,0,1
10276,513,3219,2145,0.06900345534086227,0,1
10277,513,3219,2722,0.06218896061182022,0,1
10278,513,3219,2516,0.01471449714154005,0,1
10279,513,3219,2593,0.005565801169723272,0,1
10280,514,3825,3825,0.7883585691452026,1,3
10281,514,3825,2098,0.18250159919261932,0,3
10282,514,3825,3875,0.969048798084259,0,3
10283,514,3825,3013,0.0720292180776596,0,3
10284,514,3825,1238,0.0030658585019409657,0,3
10285,514,3825,2529,0.5012180209159851,0,3
10286,514,3825,2373,0.002947018248960376,0,3
10287,514,3825,1010,0.1027870699763298,0,3
10288,514,3825,4052,0.0037569161504507065,0,3
10289,514,3825,1517,0.24222585558891296,0,3
10290,514,3825,3315,0.026187947019934654,0,3
10291,514,3825,2657,0.4832996129989624,0,3
10292,514,3825,3112,0.05438494309782982,0,3
10293,514,3825,1062,0.14425915479660034,0,3
10294,514,3825,4010,0.3884968161582947,0,3
10295,514,3825,563,0.09031479805707932,0,3
10296,514,3825,1354,0.020946739241480827,0,3
10297,514,3825,3293,0.23908497393131256,0,3
10298,514,3825,3934,0.0022308549378067255,0,3
10299,514,3825,3330,0.8502652645111084,0,3
10300,515,172,172,0.7581616640090942,1,1
10301,515,172,205,0.5537588596343994,0,1
10302,515,172,533,0.2016092985868454,0,1
10303,515,172,2511,0.007055455353111029,0,1
10304,515,172,1326,0.005438769701868296,0,1
10305,515,172,1108,0.020057313144207,0,1
10306,515,172,322,0.002601821208372712,0,1
10307,515,172,1306,0.04252459108829498,0,1
10308,515,172,3878,0.007899634540081024,0,1
10309,515,172,969,0.1772284209728241,0,1
10310,515,172,508,0.3249039649963379,0,1
10311,515,172,203,0.010635999962687492,0,1
10312,515,172,2363,0.07737579196691513,0,1
10313,515,172,928,0.08357910066843033,0,1
10314,515,172,41,0.2880583703517914,0,1
10315,515,172,2791,0.0822812020778656,0,1
10316,515,172,2327,0.05116426572203636,0,1
10317,515,172,954,0.29139846563339233,0,1
10318,515,172,363,0.09345588088035583,0,1
10319,515,172,3132,0.04842717945575714,0,1
10320,516,2194,2194,0.6643232703208923,1,2
10321,516,2194,3577,0.5409911870956421,0,2
10322,516,2194,280,0.1808365285396576,0,2
10323,516,2194,3040,0.6662923097610474,0,2
10324,516,2194,3579,0.26004528999328613,0,2
10325,516,2194,273,0.16601669788360596,0,2
10326,516,2194,3575,0.12072838097810745,0,2
10327,516,2194,2780,0.14166021347045898,0,2
10328,516,2194,973,0.5079386234283447,0,2
10329,516,2194,987,0.1312297284603119,0,2
10330,516,2194,2531,0.5657551884651184,0,2
10331,516,2194,2751,0.5140333771705627,0,2
10332,516,2194,1917,0.6217080354690552,0,2
10333,516,2194,1340,0.36829614639282227,0,2
10334,516,2194,2874,0.2519886791706085,0,2
10335,516,2194,568,0.4864632785320282,0,2
10336,516,2194,4057,0.531683087348938,0,2
10337,516,2194,3328,0.45497405529022217,0,2
10338,516,2194,3756,0.4267573952674866,0,2
10339,516,2194,1856,0.45725223422050476,0,2
10340,517,313,313,0.8010610342025757,1,3
10341,517,313,2623,0.4356898069381714,0,3
10342,517,313,4027,0.30522024631500244,0,3
10343,517,313,265,0.8309512138366699,0,3
10344,517,313,3983,0.1407860815525055,0,3
10345,517,313,906,0.677076518535614,0,3
10346,517,313,3586,0.00989153329282999,0,3
10347,517,313,3771,0.34613072872161865,0,3
10348,517,313,479,0.35210350155830383,0,3
10349,517,313,1325,0.03693550080060959,0,3
10350,517,313,3665,0.09138214588165283,0,3
10351,517,313,3985,0.05124475061893463,0,3
10352,517,313,3708,0.3256630003452301,0,3
10353,517,313,281,0.16198310256004333,0,3
10354,517,313,445,0.23575107753276825,0,3
10355,517,313,3610,0.17207328975200653,0,3
10356,517,313,2318,0.6714044809341431,0,3
10357,517,313,1678,0.20991209149360657,0,3
10358,517,313,2520,0.015254494734108448,0,3
10359,517,313,2151,0.8771503567695618,0,3
10360,518,3403,3403,0.9186987280845642,1,2
10361,518,3403,3546,0.6992886066436768,0,2
10362,518,3403,51,0.20261378586292267,0,2
10363,518,3403,4056,0.9704688787460327,0,2
10364,518,3403,4034,0.8016491532325745,0,2
10365,518,3403,3440,0.2799738645553589,0,2
10366,518,3403,1601,0.5933836698532104,0,2
10367,518,3403,266,0.055159009993076324,0,2
10368,518,3403,4112,0.02943113073706627,0,2
10369,518,3403,2097,0.34493109583854675,0,2
10370,518,3403,157,0.2224719226360321,0,2
10371,518,3403,2426,0.3642573654651642,0,2
10372,518,3403,1797,0.11639543622732162,0,2
10373,518,3403,3042,0.3313869535923004,0,2
10374,518,3403,2385,0.5191406607627869,0,2
10375,518,3403,3346,0.5837085247039795,0,2
10376,518,3403,256,0.030092889443039894,0,2
10377,518,3403,3747,0.701988697052002,0,2
10378,518,3403,2963,0.786963701248169,0,2
10379,518,3403,1863,0.5765896439552307,0,2
10380,519,3499,3499,0.671938419342041,1,3
10381,519,3499,3868,0.3155563771724701,0,3
10382,519,3499,3744,0.22553886473178864,0,3
10383,519,3499,4084,0.27279290556907654,0,3
10384,519,3499,1057,0.17964039742946625,0,3
10385,519,3499,1665,0.7061037421226501,0,3
10386,519,3499,2250,0.37125736474990845,0,3
10387,519,3499,1696,0.039304979145526886,0,3
10388,519,3499,4027,0.6296061277389526,0,3
10389,519,3499,440,0.4990077614784241,0,3
10390,519,3499,3902,0.4986538290977478,0,3
10391,519,3499,167,0.1201120987534523,0,3
10392,519,3499,2053,0.2417682558298111,0,3
10393,519,3499,3810,0.6013063788414001,0,3
10394,519,3499,1636,0.035229478031396866,0,3
10395,519,3499,4089,0.8193254470825195,0,3
10396,519,3499,1859,0.2838882803916931,0,3
10397,519,3499,1800,0.12167438864707947,0,3
10398,519,3499,1474,0.09502434730529785,0,3
10399,519,3499,652,0.049487654119729996,0,3
10400,520,1142,1142,0.5192722678184509,1,2
10401,520,1142,198,0.6060965061187744,0,2
10402,520,1142,1906,0.018004288896918297,0,2
10403,520,1142,1477,0.12720394134521484,0,2
10404,520,1142,1100,0.07691613584756851,0,2
10405,520,1142,69,0.2327681928873062,0,2
10406,520,1142,2743,0.1535327285528183,0,2
10407,520,1142,2759,0.05530771613121033,0,2
10408,520,1142,2412,0.3918488621711731,0,2
10409,520,1142,247,0.19136643409729004,0,2
10410,520,1142,3086,0.17377372086048126,0,2
10411,520,1142,1307,0.35503777861595154,0,2
10412,520,1142,288,0.09618230909109116,0,2
10413,520,1142,4055,0.09493108093738556,0,2
10414,520,1142,2485,0.07098975032567978,0,2
