node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
25506,2,1,0.58439904,0.008873591,-4.7246757,0.58439904,-0.5371712,0.3570033,-1.0300102,0.01138488,-4.475469,0.014087292,-4.262482,0.005291821,-5.241593,0.015123558,-4.1915016,0.0038364746,-5.5632014
25548,2,4,0.68233573,0.0014862496,-6.5114994,0.0029408468,-5.8290577,0.30965215,-1.1723057,0.0014549004,-6.532818,0.68233573,-0.3822335,0.00074391364,-7.2035856,0.0010531668,-6.8559537,0.0003330635,-8.007177
25568,2,4,0.59829724,0.0016944754,-6.380382,0.0010514617,-6.857574,0.39570636,-0.92708284,0.0007194851,-7.2369747,0.59829724,-0.51366764,0.0006496235,-7.3391175,0.0015758184,-6.4529805,0.00030551065,-8.093526
25587,0,0,0.16870672,0.16870672,-1.7795935,0.1686041,-1.7802019,0.1400202,-1.9659685,0.1135302,-2.1756864,0.12286868,-2.0966392,0.11029594,-2.2045882,0.11256982,-2.1841817,0.06340421,-2.758225
25601,1,1,0.94258904,0.004229518,-5.4656672,0.94258904,-0.059124883,0.029218791,-3.5329432,0.014128435,-4.259566,0.005092699,-5.2799473,0.0010009955,-6.90676,0.0027970846,-5.8791776,0.0009435184,-6.9658947
25626,0,0,0.5294185,0.5294185,-0.635976,0.07128702,-2.641041,0.105263114,-2.2512922,0.06659996,-2.7090514,0.09473145,-2.3567092,0.07811802,-2.5495346,0.035525225,-3.3375123,0.019056601,-3.9603417
25632,4,4,0.71020764,0.005326651,-5.2350326,0.0038424612,-5.561642,0.27467054,-1.2921829,0.0015203665,-6.488804,0.71020764,-0.34219792,0.0011918065,-6.732285,0.0023279693,-6.062759,0.00091256795,-6.999248
25666,1,1,0.91455346,0.009545857,-4.651648,0.91455346,-0.08931936,0.03630464,-3.3158097,0.007587257,-4.881285,0.011400466,-4.474101,0.0033423686,-5.7010756,0.015000686,-4.1996593,0.00226528,-6.090057
25764,2,2,0.49698117,0.0050055915,-5.2971997,0.0020963596,-6.167553,0.49698117,-0.69920313,0.0010916968,-6.820022,0.49120873,-0.7108861,0.001071183,-6.8389916,0.0019091968,-6.2610726,0.00063603517,-7.3602567
25780,1,1,0.9777646,0.0028667287,-5.8545837,0.9777646,-0.022486355,0.007909357,-4.839709,0.0048858426,-5.3214135,0.0022355667,-6.1032605,0.0012637266,-6.6736903,0.0020825118,-6.1741805,0.0009917675,-6.916022
25840,1,1,0.95817834,0.0013677741,-6.5945706,0.95817834,-0.042721357,0.029635025,-3.5187984,0.0017479705,-6.3493,0.006069857,-5.10442,0.00044743987,-7.7119684,0.0023030979,-6.0735,0.0002504332,-8.292318
25860,4,2,0.6543254,0.0023881502,-6.037236,0.00067766866,-7.296852,0.6543254,-0.4241505,0.00085670693,-7.0624146,0.33965167,-1.0798347,0.0010244008,-6.8836474,0.0007893389,-7.144315,0.00028665795,-8.157221
25861,1,1,0.20626613,0.14702335,-1.9171638,0.20626613,-1.578588,0.15034705,-1.894809,0.10780394,-2.227441,0.15565173,-1.8601342,0.08634913,-2.4493566,0.09977887,-2.3047988,0.04677971,-3.0623057
25874,4,4,0.24717836,0.046554714,-3.067127,0.037766624,-3.2763295,0.16685417,-1.7906351,0.097625524,-2.3266163,0.24717836,-1.3976451,0.13857132,-1.9763701,0.23639898,-1.4422343,0.029050194,-3.5387301
25883,1,1,0.20694539,0.11028153,-2.2047188,0.20694539,-1.5753003,0.13393901,-2.0103707,0.11405724,-2.1710548,0.15986684,-1.8334141,0.10807109,-2.224966,0.12006616,-2.1197124,0.04677265,-3.0624566
25897,2,4,0.2461658,0.03637265,-3.3139381,0.14721969,-1.9158293,0.21620248,-1.5315399,0.10106984,-2.2919436,0.2461658,-1.40175,0.071255535,-2.6414828,0.17150088,-1.7631669,0.010213164,-4.584078
25944,2,4,0.51822615,0.0052048923,-5.2581563,0.004047089,-5.5097575,0.464647,-0.7664773,0.0027104989,-5.9106226,0.51822615,-0.65734357,0.0019006765,-6.2655454,0.0024311484,-6.0193915,0.0008325619,-7.091003
26017,0,0,0.9980665,0.9980665,-0.0019353961,0.00012436716,-8.992272,0.0004818352,-7.6379085,0.00032990132,-8.016717,0.00042818172,-7.755963,0.0004922141,-7.6165967,4.4143802e-05,-10.028058,3.279957e-05,-10.325095
26022,3,2,0.80810577,0.0032915215,-5.7164054,0.017733581,-4.032295,0.80810577,-0.21306235,0.15777253,-1.846601,0.0071574063,-4.9396076,0.0024386395,-6.016315,0.0033606624,-5.695617,0.00013991966,-8.874442
26026,2,2,0.72021663,0.0025962116,-5.953702,0.0027681186,-5.8895874,0.72021663,-0.32820323,0.0013681608,-6.594288,0.27093554,-1.3058743,0.0008333003,-7.0901165,0.0009631145,-6.9453382,0.0003188877,-8.050672
26067,6,6,0.9838095,0.00069627335,-7.269768,0.0020570206,-6.1864967,0.005902003,-5.1324635,0.0008349091,-7.0881877,0.0030324522,-5.7983837,0.0032090088,-5.741793,0.9838095,-0.016323013,0.0004588043,-7.686887
26073,2,2,0.7966887,0.0052599013,-5.247643,0.002495788,-5.9931507,0.7966887,-0.22729133,0.00866665,-4.748273,0.1820074,-1.7037079,0.0024230771,-6.022717,0.0016489279,-6.40763,0.00080956053,-7.119019
26083,1,1,0.6860624,0.019763937,-3.9238963,0.6860624,-0.37678668,0.04692732,-3.0591552,0.013533464,-4.30259,0.012857807,-4.353804,0.014877542,-4.2079024,0.19830889,-1.6179295,0.007668655,-4.870614
26091,1,1,0.8245333,0.016955068,-4.0771885,0.8245333,-0.19293776,0.050681,-2.9822042,0.023367343,-3.7564158,0.02010865,-3.9066052,0.046792597,-3.0620303,0.014260283,-4.250277,0.0033017502,-5.7133026
26126,1,1,0.9311311,0.009174411,-4.691337,0.9311311,-0.07135514,0.016519058,-4.1032405,0.007006717,-4.960886,0.007401362,-4.906091,0.006956903,-4.968021,0.01829579,-4.0010843,0.0035145958,-5.6508307
26154,1,1,0.99526817,0.0007736175,-7.164433,0.99526817,-0.0047430387,0.00047521264,-7.651748,0.0012871431,-6.65533,0.00038621383,-7.8591194,0.0009907862,-6.9170117,0.00052481185,-7.5524707,0.00029405847,-8.131732
26183,1,1,0.9819598,0.0011823057,-6.7402887,0.9819598,-0.018204864,0.012420793,-4.3883834,0.0009498535,-6.959203,0.0011323419,-6.7834673,0.00037227586,-7.8958755,0.0016523927,-6.405531,0.00033016823,-8.015908
26206,1,1,0.20682864,0.15102422,-1.890315,0.20682864,-1.5758647,0.15416653,-1.8697219,0.10778412,-2.227625,0.14220996,-1.9504507,0.08780825,-2.4325998,0.103635386,-2.2668765,0.046542905,-3.0673807
26225,3,1,0.89237475,0.0032632323,-5.725037,0.89237475,-0.11386914,0.01785793,-4.0253077,0.018020635,-4.0162377,0.034418497,-3.3691611,0.026536262,-3.6292431,0.00666714,-5.0105643,0.00086160173,-7.0567174
26236,1,1,0.99406046,0.0006488044,-7.340379,0.99406046,-0.0059572286,0.0010360235,-6.8723655,0.0010180067,-6.889909,0.0008637754,-7.054198,0.0010355848,-6.872789,0.0009827417,-6.925164,0.00035464234,-7.944401
26284,1,1,0.24727705,0.14371327,-1.9399352,0.24727705,-1.3972459,0.14843032,-1.9076396,0.099415556,-2.3084466,0.14638536,-1.9215127,0.08153329,-2.506744,0.094781354,-2.3561826,0.03846388,-3.2580357
26286,5,5,0.74241674,0.02028706,-3.897772,0.12052916,-2.1158636,0.024608783,-3.7046518,0.02178051,-3.8267398,0.02613008,-3.644668,0.74241674,-0.2978446,0.0263346,-3.6368716,0.017913066,-4.022225
26300,1,1,0.99109465,0.0015407929,-6.475458,0.99109465,-0.008945271,0.0020668209,-6.1817436,0.0013796531,-6.585923,0.0012047029,-6.7215223,0.0008682534,-7.049027,0.001183273,-6.739471,0.00066185114,-7.32047
26310,1,1,0.99437284,0.0006912889,-7.2769527,0.99437284,-0.0056430325,0.0014558074,-6.5321946,0.0009455095,-6.9637866,0.00080757105,-7.1214795,0.00055080466,-7.5041304,0.0008965164,-7.016994,0.0002795591,-8.182297
26320,1,1,0.9665837,0.005643325,-5.177282,0.9665837,-0.03398736,0.0070781736,-4.9507394,0.005351246,-5.230426,0.004434746,-5.418285,0.0037671083,-5.5814476,0.004681451,-5.364147,0.00246028,-6.00748
26341,1,1,0.9902512,0.0012633741,-6.6739693,0.9902512,-0.009796636,0.0016620167,-6.3997235,0.001082485,-6.828496,0.0038066625,-5.5710025,0.00064422033,-7.34747,0.00084879977,-7.071687,0.00044128438,-7.725821
26365,1,1,0.99732107,0.00016986563,-8.680503,0.99732107,-0.0026825417,0.0016280101,-6.420397,0.00032911226,-8.019112,0.000346605,-7.9673247,3.243105e-05,-10.336394,0.00014212674,-8.858791,3.072619e-05,-10.390395
26380,3,2,0.971714,0.0003941004,-7.838905,0.01589985,-4.1414456,0.971714,-0.028693728,0.0013772703,-6.5876517,0.0052114883,-5.25689,0.00026976268,-8.217968,0.0050763846,-5.283156,5.715308e-05,-9.769777
26427,0,1,0.86387366,0.057147104,-2.8621266,0.86387366,-0.14632875,0.030852212,-3.4785469,0.012191454,-4.40702,0.008665952,-4.7483535,0.015185415,-4.18742,0.010552242,-4.551417,0.0015320067,-6.481177
26462,6,6,0.94675595,0.0018297577,-6.3035717,0.026598323,-3.626907,0.0084577575,-4.772671,0.0021579121,-6.138614,0.005125161,-5.2735934,0.007629828,-4.87569,0.94675595,-0.05471393,0.0014452788,-6.539453
26488,1,1,0.99283123,0.001236453,-6.6955085,0.99283123,-0.0071945637,0.002556618,-5.96907,0.0007863096,-7.14816,0.0007499084,-7.1955595,0.0004992905,-7.6023226,0.000809212,-7.1194496,0.00053083745,-7.5410547
26493,1,1,0.7437552,0.021667361,-3.8319483,0.7437552,-0.29604334,0.11665399,-2.1485431,0.01620918,-4.1221776,0.04537526,-3.0927882,0.030182663,-3.5004876,0.019962111,-3.9139192,0.0061942777,-5.0841293
26495,2,2,0.9428038,0.0041243117,-5.490856,0.018639183,-3.9824893,0.9428038,-0.058897093,0.003675072,-5.6061826,0.01606282,-4.131248,0.0014851855,-6.5122156,0.012897186,-4.350746,0.00031252307,-8.070832
26510,1,2,0.27958432,0.1330475,-2.017049,0.14159067,-1.954815,0.27958432,-1.2744514,0.06582996,-2.7206802,0.18847361,-1.6687973,0.049340487,-3.0090103,0.11005583,-2.2067676,0.032077592,-3.4395976
26530,1,1,0.9919891,0.001057133,-6.852195,0.9919891,-0.008043162,0.00186494,-6.2845263,0.0012672658,-6.6708937,0.0022483869,-6.0975423,0.00047779677,-7.646325,0.0007497382,-7.1957865,0.00034571285,-7.969902
26587,3,1,0.33058625,0.039265685,-3.2374043,0.33058625,-1.1068877,0.22218701,-1.5042359,0.18625312,-1.6806487,0.08825238,-2.4275546,0.052466705,-2.9475765,0.06800531,-2.6881695,0.012983565,-4.344071
26590,5,1,0.33837944,0.0879557,-2.430922,0.33837944,-1.0835874,0.081819504,-2.5032396,0.06888145,-2.6753683,0.08708847,-2.4408307,0.21707258,-1.5275235,0.09096927,-2.3972335,0.027833497,-3.581515
26623,1,1,0.99806756,0.00034910566,-7.960136,0.99806756,-0.0019343253,0.00053042173,-7.541838,0.00026367803,-8.240782,0.00023144326,-8.371176,0.00017787697,-8.6344185,0.00023175514,-8.369829,0.00014824918,-8.816616
26632,1,1,0.8587837,0.01942597,-3.9411445,0.8587837,-0.15223816,0.04708815,-3.055734,0.017336294,-4.054953,0.01901036,-3.9627712,0.012946374,-4.3469396,0.015955033,-4.137981,0.0094541395,-4.6613026
26694,1,1,0.8782103,0.012538462,-4.3789544,0.8782103,-0.12986916,0.035073936,-3.350297,0.016722979,-4.0909715,0.017655795,-4.036691,0.014695032,-4.220246,0.016480107,-4.1056013,0.008623371,-4.753279
26704,0,0,0.83206904,0.83206904,-0.18383987,0.02986851,-3.5109506,0.027410662,-3.5968232,0.026498834,-3.6306546,0.022810996,-3.7805126,0.025438096,-3.6715074,0.023092661,-3.7682405,0.012811118,-4.357442
26710,5,5,0.799835,0.01531364,-4.1790113,0.097018085,-2.3328578,0.01867004,-3.9808352,0.015923863,-4.1399364,0.019920843,-3.9159887,0.799835,-0.22334981,0.020010868,-3.9114797,0.013307639,-4.319417
26712,4,2,0.6215611,0.0014340056,-6.5472836,0.0007653133,-7.1752253,0.6215611,-0.47552103,0.00037087649,-7.8996415,0.37455907,-0.9820058,0.00032017854,-8.046632,0.0008476693,-7.07302,0.00014181019,-8.861021
26714,2,2,0.76068217,0.004970227,-5.30429,0.037824593,-3.2747958,0.76068217,-0.2735397,0.098279215,-2.3199427,0.07172145,-2.6349654,0.0026417805,-5.936302,0.022907835,-3.7762764,0.0009727441,-6.9353895
26734,1,1,0.9841172,0.0023909635,-6.036059,0.9841172,-0.016010297,0.0032882506,-5.7173996,0.003686909,-5.602967,0.0025130634,-5.986253,0.0013402276,-6.614916,0.0017453544,-6.3507977,0.0009180555,-6.9932528
26762,0,1,0.20646825,0.15108427,-1.8899175,0.20646825,-1.5776086,0.1543103,-1.8687898,0.10781373,-2.2273502,0.14228915,-1.9498941,0.087817155,-2.4324985,0.10366368,-2.2666035,0.04655344,-3.0671544
26806,1,1,0.8012129,0.026477734,-3.6314511,0.8012129,-0.22162855,0.08041554,-2.5205479,0.017806808,-4.0281744,0.017205877,-4.0625043,0.014073112,-4.2634892,0.036999226,-3.2968583,0.005808703,-5.148398
26811,2,4,0.56351143,0.004690932,-5.362124,0.0017910058,-6.324978,0.42196694,-0.8628283,0.0018041537,-6.3176637,0.56351143,-0.5735677,0.0027483874,-5.896741,0.0023776726,-6.041633,0.001109483,-6.803861
26818,4,2,0.92725307,0.0021160652,-6.158197,0.0039713476,-5.52865,0.92725307,-0.07552877,0.0006090154,-7.403667,0.063987955,-2.7490604,0.00048165186,-7.638289,0.0012150324,-6.7129846,0.00036590878,-7.9131265
26836,2,2,0.20519572,0.08475461,-2.4679952,0.07834751,-2.546601,0.20519572,-1.583791,0.10292295,-2.2737746,0.18708347,-1.6762004,0.13117959,-2.031188,0.15859632,-1.8413931,0.051919825,-2.9580545
26920,1,1,0.5324831,0.100290716,-2.2996821,0.5324831,-0.6302041,0.10690468,-2.2358177,0.06203894,-2.779993,0.06608389,-2.7168303,0.045001693,-3.1010551,0.06888063,-2.6753802,0.018316302,-3.9999638
26933,1,0,0.35574046,0.35574046,-1.0335538,0.04688525,-3.0600522,0.110389255,-2.2037425,0.03518904,-3.3470206,0.11908074,-2.1279535,0.047945485,-3.0376906,0.26353872,-1.333555,0.02123114,-3.8522863
26945,2,0,0.16870458,0.16870458,-1.7796061,0.16860817,-1.7801777,0.14002214,-1.9659547,0.11352947,-2.1756928,0.12286718,-2.0966513,0.11029533,-2.2045937,0.112569004,-2.1841888,0.063404106,-2.7582266
26954,2,4,0.98661476,0.0033611895,-5.6954603,0.0014087507,-6.565052,0.0036189908,-5.62156,0.0014228359,-6.5551033,0.98661476,-0.013475646,0.002195054,-6.1215487,0.0005097133,-7.581662,0.00086878554,-7.048414
26971,4,2,0.7201576,0.00259677,-5.953487,0.0027678586,-5.8896813,0.7201576,-0.32828513,0.0013684727,-6.59406,0.27099398,-1.3056587,0.0008334656,-7.089918,0.00096299604,-6.9454613,0.00031890624,-8.050613
26977,2,2,0.6620618,0.051911585,-2.9582133,0.02777526,-3.5836096,0.6620618,-0.41239634,0.04497817,-3.101578,0.1511966,-1.8891743,0.016887879,-4.081159,0.029405538,-3.5265722,0.015783137,-4.1488132
27024,1,6,0.16585211,0.089510895,-2.413395,0.13484128,-2.0036569,0.11186803,-2.1904354,0.1073428,-2.2317278,0.14511402,-1.9302355,0.15583828,-1.8589364,0.16585211,-1.7966588,0.08963245,-2.4120378
27064,1,1,0.9980374,0.00012049309,-9.023918,0.9980374,-0.0019645453,0.0010575439,-6.851806,0.00025968938,-8.256024,0.00015604091,-8.765392,4.18454e-05,-10.081529,0.00029282406,-8.135939,3.4177105e-05,-10.283955
27117,6,6,0.9850969,0.00074697303,-7.1994815,0.0022491578,-6.0971994,0.0037357148,-5.589816,0.0010664697,-6.8434014,0.003248025,-5.729708,0.003438764,-5.672643,0.9850969,-0.015015316,0.00041802405,-7.7799716
27181,4,6,0.88028353,0.00649557,-5.036635,0.004670452,-5.3664994,0.016115027,-4.128003,0.005969991,-5.12101,0.057771266,-2.8512638,0.026692776,-3.6233623,0.88028353,-0.12751125,0.0020013717,-6.2139225
27191,1,1,0.994793,0.00037723372,-7.8826456,0.994793,-0.0052205906,0.00093541504,-6.97452,0.00036555075,-7.9141054,0.000590352,-7.4347916,0.0021594581,-6.137898,0.00060021743,-7.4182186,0.00017878973,-8.6293
27212,1,1,0.9944823,0.0008705218,-7.0464177,0.9944823,-0.0055330223,0.0013181752,-6.631507,0.00081982586,-7.1064186,0.00071307225,-7.245928,0.0006415658,-7.3515987,0.00071519916,-7.2429495,0.00043925745,-7.730425
27268,1,1,0.9959072,0.0005362812,-7.530852,0.9959072,-0.0041011996,0.0014655662,-6.5255136,0.00079810014,-7.1332765,0.0004906923,-7.6196933,0.0003133399,-8.068222,0.0003923652,-7.8433175,9.6512485e-05,-9.245838
27290,4,1,0.3773581,0.061948303,-2.781455,0.3773581,-0.9745606,0.22868054,-1.4754293,0.075024195,-2.5899446,0.13497207,-2.0026875,0.019642327,-3.9300685,0.086584456,-2.446635,0.015789926,-4.148383
27291,4,2,0.65430784,0.0023879225,-6.0373316,0.0006777323,-7.296758,0.65430784,-0.42417732,0.0008566743,-7.062453,0.33966962,-1.0797819,0.0010242645,-6.8837805,0.0007892599,-7.144415,0.0002866522,-8.157241
27342,1,1,0.48550647,0.057677668,-2.8528852,0.48550647,-0.7225627,0.23238817,-1.4593462,0.09691024,-2.33397,0.062597886,-2.7710238,0.019504074,-3.937132,0.03174163,-3.4501262,0.013673887,-4.2922673
27418,1,1,0.39363784,0.09368824,-2.3677826,0.39363784,-0.932324,0.11579459,-2.1559374,0.08210017,-2.4998152,0.08129917,-2.5096195,0.074546315,-2.5963347,0.12066881,-2.1147056,0.03826493,-3.2632215
27429,1,1,0.979983,0.0017025908,-6.375604,0.979983,-0.020220105,0.006276565,-5.0709324,0.0030664206,-5.7872443,0.0023363899,-6.0591483,0.0015725892,-6.455032,0.0041592144,-5.482429,0.00090338674,-7.00936
27572,1,1,0.9947631,0.0032235186,-5.737282,0.9947631,-0.0052507115,0.00017794415,-8.634041,0.00048519787,-7.630954,0.0002785295,-8.1859865,0.00037789517,-7.8808937,0.00050693116,-7.5871353,0.00018692794,-8.584787
27598,2,2,0.7689198,0.004095624,-5.497836,0.20792289,-1.570588,0.7689198,-0.26276854,0.0034179648,-5.67871,0.0046674865,-5.3671346,0.0027986176,-5.8786297,0.0076795816,-4.86919,0.0004980326,-7.604845
27633,0,0,0.8320645,0.8320645,-0.18384533,0.02986947,-3.5109184,0.027413152,-3.5967324,0.026499365,-3.6306345,0.022810126,-3.7805507,0.025438298,-3.6714995,0.023093779,-3.768192,0.012811375,-4.357422
27638,1,1,0.20643754,0.15110861,-1.8897564,0.20643754,-1.5777574,0.15430567,-1.8688198,0.10781116,-2.227374,0.14229771,-1.9498339,0.08782398,-2.4324207,0.10366091,-2.2666302,0.046554394,-3.067134
27673,1,1,0.97362244,0.004714228,-5.35717,0.97362244,-0.02673172,0.0057116305,-5.165251,0.0038804782,-5.551797,0.0035199106,-5.6493196,0.0031079964,-5.773777,0.0034703698,-5.663494,0.0019730304,-6.2281847
27691,1,1,0.9673931,0.0018331672,-6.30171,0.9673931,-0.033150353,0.012426948,-4.387888,0.009321514,-4.6754303,0.0056863334,-5.1696897,0.0008920972,-7.0219355,0.0018044686,-6.317489,0.000642306,-7.3504457
27696,1,1,0.30655298,0.047885384,-3.038945,0.30655298,-1.1823647,0.06941643,-2.6676316,0.036792792,-3.3024533,0.23453426,-1.4501536,0.050318908,-2.9893744,0.23997502,-1.4272205,0.014524099,-4.231946
27714,4,2,0.660857,0.010932278,-4.5160356,0.081569724,-2.506297,0.660857,-0.41421774,0.0025357935,-5.9772487,0.23930763,-1.4300054,0.0010560427,-6.8532267,0.0027437808,-5.8984184,0.0009977189,-6.910039
27751,1,1,0.99891496,2.4207384e-05,-10.628853,0.99891496,-0.0010856455,8.948106e-05,-9.321484,6.216837e-05,-9.685664,6.836206e-05,-9.5906925,0.00075990456,-7.1823177,7.529106e-05,-9.494149,5.657966e-06,-12.082446
27790,6,6,0.9844245,0.00094385544,-6.9655375,0.0023554466,-6.051025,0.0037893797,-5.575553,0.0013694023,-6.593381,0.0040133353,-5.5181327,0.002557735,-5.968633,0.9844245,-0.015698072,0.00054624706,-7.5124393
27815,1,1,0.86848724,0.018275212,-4.0022097,0.86848724,-0.14100239,0.044406798,-3.1143627,0.016404197,-4.110218,0.01713637,-4.066552,0.011947227,-4.427256,0.014297703,-4.2476563,0.0090452125,-4.7055197
27830,2,2,0.38966292,0.101184696,-2.2908077,0.073980756,-2.6039503,0.38966292,-0.94247323,0.084307395,-2.4732857,0.19931296,-1.612879,0.07213708,-2.629187,0.057746876,-2.851686,0.021667365,-3.831948
27835,2,2,0.86304104,0.04502699,-3.1004932,0.0007993711,-7.1316853,0.86304104,-0.14729302,0.0011111227,-6.8023844,0.0028833938,-5.8487873,0.0032713695,-5.7225466,0.08363831,-2.4812536,0.00022832275,-8.38475
27865,1,1,0.9357012,0.0138009135,-4.2830205,0.9357012,-0.06645909,0.011480904,-4.46707,0.012542743,-4.378613,0.011078109,-4.5027843,0.0053648767,-5.227882,0.0075852307,-4.881552,0.0024460137,-6.0132957
27883,2,1,0.8602734,0.00672538,-5.001867,0.8602734,-0.15050499,0.12158421,-2.1071482,0.0027746453,-5.8872323,0.0041031833,-5.495992,0.0008517437,-7.068225,0.003198988,-5.7449207,0.0004885204,-7.6241293
27899,1,1,0.6839927,0.029763514,-3.514472,0.6839927,-0.37980807,0.021380277,-3.8452864,0.020346401,-3.8948512,0.022797333,-3.7811117,0.07542992,-2.5845513,0.14009942,-1.965403,0.006190404,-5.084755
27912,1,1,0.97101766,0.004248703,-5.4611416,0.97101766,-0.02941062,0.008428135,-4.77618,0.004076085,-5.5026183,0.003700524,-5.599281,0.0026007106,-5.9519706,0.003646074,-5.6141043,0.002282015,-6.0826964
27924,1,1,0.20404464,0.13527073,-2.000477,0.20404464,-1.5894165,0.1364233,-1.9919927,0.10585406,-2.245694,0.13773802,-1.9824018,0.10411443,-2.2622647,0.111189544,-2.196519,0.06536524,-2.7277646
27926,4,4,0.5777541,0.0017651502,-6.3395195,0.000914765,-6.9968433,0.4170607,-0.8745235,0.0007856447,-7.149006,0.5777541,-0.548607,0.0005990703,-7.4201317,0.00086401554,-7.05392,0.0002565846,-8.268052
27939,0,0,0.83207077,0.83207077,-0.18383779,0.029866429,-3.5110202,0.027411904,-3.596778,0.02649908,-3.6306453,0.022810534,-3.7805328,0.025437333,-3.6715374,0.023092935,-3.7682285,0.0128109595,-4.3574543
27972,1,1,0.9874942,0.0022492844,-6.097143,0.9874942,-0.012584679,0.002874971,-5.8517127,0.0017416116,-6.3529444,0.0015758297,-6.4529734,0.0013827934,-6.5836496,0.0016274172,-6.420761,0.0010538887,-6.8552685
27974,1,1,0.46310085,0.080450594,-2.520112,0.46310085,-0.76981044,0.15159005,-1.8865755,0.065509886,-2.7255542,0.11086824,-2.1994128,0.039756194,-3.2249897,0.06472453,-2.737615,0.023999637,-3.7297165
27982,5,1,0.18950182,0.10812562,-2.2244616,0.18950182,-1.6633567,0.07960372,-2.5306945,0.09328508,-2.372095,0.14341511,-1.942012,0.18393442,-1.693176,0.110693365,-2.2009914,0.091440834,-2.3920631
27995,1,1,0.98789036,0.0016186795,-6.4261446,0.98789036,-0.012183531,0.0035885544,-5.630006,0.0022524388,-6.0957417,0.0016379333,-6.41432,0.0007728351,-7.165445,0.0016382716,-6.4141135,0.0006008546,-7.4171576
28004,1,1,0.9747473,0.0029564763,-5.823757,0.9747473,-0.025577022,0.007205567,-4.9329014,0.0042172195,-5.4685793,0.005173107,-5.2642817,0.0011429875,-6.77411,0.0035901803,-5.629553,0.000967282,-6.9410205
28027,1,1,0.6047095,0.050108813,-2.9935584,0.6047095,-0.50300705,0.06932127,-2.6690035,0.04297578,-3.1471186,0.050208043,-2.99158,0.104185894,-2.2615786,0.04806383,-3.0352254,0.030426897,-3.4924283
