node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
24455,2,2,0.5608789,0.00054217444,-7.5199227,0.0017796553,-6.3313355,0.5608789,-0.57825035,0.00062989077,-7.369964,0.4351873,-0.83197874,0.0002768281,-8.192114,0.00059143367,-7.432961,0.00011383463,-9.080764
24486,0,0,0.64272153,0.64272153,-0.44204372,0.08926106,-2.41619,0.06459589,-2.7396045,0.038086507,-3.2678952,0.038694214,-3.2520652,0.05968621,-2.8186543,0.034106776,-3.3782592,0.03284777,-3.4158714
24496,2,2,0.8172906,0.014680919,-4.2212067,0.012530829,-4.3795633,0.8172906,-0.20176053,0.0065721404,-5.0249157,0.13345686,-2.013977,0.007433183,-4.901801,0.004547945,-5.3930798,0.0034875027,-5.6585693
24563,6,6,0.30354056,0.030135179,-3.502062,0.035738643,-3.3315227,0.16379811,-1.8091207,0.117719166,-2.1394534,0.23561817,-1.4455427,0.10298795,-2.2731433,0.30354056,-1.19224,0.010462229,-4.5599837
24570,1,1,0.8406047,0.0054764026,-5.207307,0.8406047,-0.17363374,0.09758233,-2.3270588,0.018653734,-3.981709,0.010014338,-4.6037374,0.0044942787,-5.40495,0.020754788,-3.8749783,0.0024194184,-6.024228
24658,2,1,0.44370618,0.04382661,-3.1275141,0.44370618,-0.8125927,0.17202488,-1.7601162,0.065696955,-2.7227027,0.049558986,-3.0045917,0.14345829,-1.941711,0.06449629,-2.7411475,0.017231788,-4.0609994
24667,2,1,0.6179701,0.03396072,-3.3825507,0.6179701,-0.4813152,0.14230704,-1.9497683,0.06444025,-2.7420168,0.051206317,-2.9718924,0.021834478,-3.824265,0.058274966,-2.8425827,0.010006224,-4.604548
24671,2,2,0.7197104,0.0032040395,-5.743343,0.011016067,-4.5084004,0.7197104,-0.32890633,0.015379016,-4.1747513,0.14994176,-1.8975084,0.004541472,-5.394504,0.095677085,-2.3467765,0.0005301744,-7.5423045
24706,0,1,0.96696144,0.0046288525,-5.3754463,0.96696144,-0.03359667,0.008565411,-4.760023,0.0050185234,-5.2946196,0.0029255692,-5.834266,0.003362004,-5.695218,0.007423598,-4.9030914,0.0011145963,-6.799263
24714,0,0,0.6344068,0.6344068,-0.45506492,0.10057852,-2.2968166,0.06603417,-2.717583,0.038896345,-3.246855,0.037709627,-3.27784,0.057470065,-2.856491,0.03292874,-3.4134095,0.031975724,-3.4427783
24719,6,2,0.5924088,0.012544304,-4.3784885,0.029442959,-3.5253005,0.5924088,-0.5235584,0.043708015,-3.1302238,0.19323751,-1.6438352,0.022059014,-3.814034,0.105305985,-2.250885,0.0012933441,-6.650524
24724,6,6,0.9927885,0.0015723268,-6.455199,0.0020404016,-6.1946087,0.00091067265,-7.001327,0.0015735087,-6.4544473,0.0007127996,-7.24631,0.00028488133,-8.163438,0.9927885,-0.007237644,0.00011689734,-9.0542145
24755,1,1,0.99706936,2.9990899e-05,-10.414617,0.99706936,-0.0029349132,0.00077391486,-7.1640487,0.0010033328,-6.904428,0.0006464405,-7.3440294,0.0001089016,-9.125066,0.00036045446,-7.928145,7.5133144e-06,-11.798834
24759,1,1,0.5624557,0.006139038,-5.093087,0.5624557,-0.57544285,0.21793662,-1.523551,0.1859266,-1.6824033,0.012595011,-4.3744545,0.0018459299,-6.294772,0.011346429,-4.4788523,0.0017546678,-6.3454757
24775,1,1,0.8128909,0.00197188,-6.228768,0.8128909,-0.20715839,0.15589784,-1.8585544,0.0039025766,-5.5461183,0.011231754,-4.4890103,0.008645567,-4.7507086,0.0049288236,-5.312655,0.00053064583,-7.5414157
24799,6,1,0.666658,0.011371576,-4.4766383,0.666658,-0.40547815,0.14780714,-1.911847,0.009317616,-4.6758485,0.0043262932,-5.443044,0.0038992546,-5.54697,0.15532082,-1.8622625,0.0012992526,-6.645966
24814,1,1,0.9349074,0.008239228,-4.7988486,0.9349074,-0.06730781,0.012960296,-4.345865,0.010124527,-4.5927944,0.008637222,-4.751674,0.0071813124,-4.936273,0.014130477,-4.2594213,0.0038195574,-5.5676208
24844,1,1,0.99744403,9.8240016e-05,-9.228097,0.99744403,-0.0025592453,0.0011916389,-6.7324257,0.0006013719,-7.416297,0.00014897695,-8.811719,0.0002797789,-8.181511,0.00022570963,-8.396261,1.0273068e-05,-11.485985
24873,0,0,0.8867382,0.8867382,-0.12020551,0.018591002,-3.9850776,0.0077513885,-4.8598833,0.007789597,-4.854966,0.019541936,-3.9351926,0.018071225,-4.0134344,0.034701806,-3.3609636,0.0068148985,-4.988644
24880,1,1,0.9701193,0.0037849878,-5.5767126,0.9701193,-0.030336225,0.007846342,-4.8477077,0.004285108,-5.4526095,0.0040759044,-5.5026627,0.0030841378,-5.781483,0.00564357,-5.1772385,0.0011606963,-6.758735
24890,2,2,0.272825,0.020267919,-3.898716,0.088495314,-2.4248056,0.272825,-1.2989247,0.11588902,-2.1551223,0.15949382,-1.8357501,0.19424011,-1.6386602,0.14598486,-1.9242524,0.0028039848,-5.8767138
24908,0,0,0.64279664,0.64279664,-0.44192687,0.08923553,-2.416476,0.064587265,-2.739738,0.038078953,-3.2680936,0.038683146,-3.2523513,0.059689127,-2.8186054,0.03409008,-3.378749,0.032839157,-3.4161336
24923,4,4,0.59187776,0.0007635098,-7.1775846,0.0022225124,-6.109117,0.4029846,-0.9088569,0.0008378544,-7.0846663,0.59187776,-0.52445513,0.00042625237,-7.760479,0.0006890162,-7.280246,0.0001984518,-8.524964
24926,1,1,0.93786395,0.0060934573,-5.1005397,0.93786395,-0.06415036,0.024962286,-3.6903892,0.009075281,-4.702201,0.00894445,-4.716722,0.0025575971,-5.968687,0.009330892,-4.6744246,0.0011720068,-6.7490377
24995,1,1,0.9347537,0.003481297,-5.6603503,0.9347537,-0.06747218,0.019438688,-3.94049,0.0110327,-4.5068917,0.013068168,-4.337576,0.0024945473,-5.993648,0.014555076,-4.2298155,0.0011758541,-6.7457604
25018,1,1,0.80039954,0.019259945,-3.9497278,0.80039954,-0.22264427,0.047615275,-3.0446017,0.026808035,-3.6190536,0.021349339,-3.8467345,0.045173645,-3.0972414,0.031721834,-3.45075,0.0076724333,-4.8701215
25026,1,1,0.766685,0.004919584,-5.3145313,0.766685,-0.26567927,0.14917172,-1.9026572,0.014094864,-4.261945,0.028861037,-3.5452628,0.01969604,-3.9273376,0.015293471,-4.1803293,0.0012782578,-6.662257
25033,1,1,0.19159989,0.18756385,-1.673636,0.19159989,-1.652346,0.1587476,-1.8404398,0.10216225,-2.281193,0.09529608,-2.3507667,0.10793917,-2.2261875,0.085741974,-2.4564128,0.07094923,-2.6457908
25134,2,4,0.6342579,0.0025387844,-5.97607,0.0028752082,-5.85163,0.35518885,-1.0351057,0.0013791473,-6.58629,0.6342579,-0.45529956,0.0017213409,-6.3646517,0.0012102118,-6.71696,0.00082851725,-7.095873
25139,1,1,0.97561395,0.002869583,-5.8535886,0.97561395,-0.024688287,0.006637367,-5.01504,0.0029667642,-5.8202834,0.0014484068,-6.537291,0.007648132,-4.873294,0.0022986315,-6.0754414,0.0005171151,-7.567245
25186,1,1,0.9536506,0.006337347,-5.061295,0.9536506,-0.04745795,0.011245184,-4.4878154,0.006617016,-5.0181108,0.004092983,-5.4984813,0.005074016,-5.2836227,0.011317477,-4.481407,0.0016653391,-6.3977265
25194,0,0,0.69515896,0.69515896,-0.3636147,0.058247253,-2.8430583,0.056395523,-2.8753655,0.039095942,-3.2417367,0.045494616,-3.0901613,0.03462572,-3.3631585,0.05867251,-2.835784,0.01230938,-4.3973937
25195,1,2,0.6304662,0.0019868377,-6.221211,0.31741148,-1.1475563,0.6304662,-0.46129566,0.01223172,-4.403723,0.028383173,-3.5619588,0.00095282344,-6.956081,0.008012976,-4.826693,0.0005547772,-7.496944
25202,1,1,0.96415615,0.0017008812,-6.376609,0.96415615,-0.036501992,0.017587457,-4.0405693,0.0043228474,-5.443841,0.001911558,-6.2598367,0.0074348347,-4.901579,0.0024722586,-6.002623,0.0004139283,-7.789818
25234,2,4,0.33044758,0.020081269,-3.9079678,0.028192284,-3.568707,0.3119033,-1.1650621,0.051087387,-2.9742177,0.33044758,-1.1073072,0.031760972,-3.449517,0.22375542,-1.4972017,0.0027718777,-5.8882303
25292,2,2,0.72297317,0.0017680092,-6.337901,0.021200102,-3.8537493,0.72297317,-0.32438314,0.001785855,-6.327858,0.24886838,-1.3908311,0.0013190322,-6.630857,0.0014506954,-6.5357122,0.0006347454,-7.3622866
25320,1,2,0.55071914,0.020845128,-3.870635,0.1630226,-1.8138665,0.55071914,-0.5965303,0.09049587,-2.402451,0.116067484,-2.1535835,0.011029754,-4.5071588,0.039851043,-3.2226067,0.007969023,-4.8321934
25356,2,2,0.6669741,0.0010108631,-6.8969507,0.0014974421,-6.503997,0.6669741,-0.40500405,0.00075149524,-7.1934457,0.3280016,-1.1147368,0.0008257434,-7.0992265,0.00057752215,-7.4567637,0.0003612773,-7.9258647
25390,1,1,0.83648336,0.023440914,-3.7532723,0.83648336,-0.17854866,0.035979517,-3.3248055,0.025084363,-3.6855106,0.022602607,-3.78969,0.013397049,-4.312721,0.031514063,-3.4573214,0.0114981895,-4.4655657
25406,1,1,0.9159472,0.0041569383,-5.4829764,0.9159472,-0.08779657,0.063909754,-2.7502832,0.008219239,-4.8012776,0.0014573841,-6.531112,0.0040973043,-5.497426,0.002032341,-6.198567,0.00017983955,-8.6234455
25419,4,4,0.8746718,0.011529352,-4.462859,0.0047616917,-5.347152,0.04694375,-3.0588052,0.020471761,-3.8887088,0.8746718,-0.13390656,0.019020788,-3.9622228,0.020175828,-3.90327,0.0024250376,-6.0219083
25446,5,5,0.43792805,0.06254579,-2.7718563,0.16389187,-1.8085485,0.09152256,-2.3911698,0.06343397,-2.7577558,0.0651032,-2.7317815,0.43792805,-0.82570064,0.05705707,-2.8637033,0.058517553,-2.8384285
25463,1,1,0.7490112,0.048095353,-3.0345697,0.7490112,-0.28900132,0.07469768,-2.5943062,0.044419345,-3.1140802,0.022315111,-3.8024912,0.0117220925,-4.44628,0.04451402,-3.111951,0.005225231,-5.2542562
25506,2,1,0.82362205,0.0058794,-5.1363006,0.82362205,-0.19404352,0.124415934,-2.084125,0.009658274,-4.6399403,0.009046178,-4.705413,0.0061335345,-5.093984,0.019406138,-3.9421659,0.0018384675,-6.298823
25548,2,4,0.6782177,0.0013058974,-6.640865,0.0047268965,-5.3544865,0.31251115,-1.1631151,0.0016467827,-6.4089317,0.6782177,-0.38828698,0.0004343029,-7.7417684,0.00096963625,-6.9385896,0.00018770358,-8.5806465
25568,2,4,0.5919317,0.00076383277,-7.1771617,0.0022250733,-6.1079655,0.40292603,-0.9090023,0.0008386358,-7.083734,0.5919317,-0.524364,0.0004263902,-7.7601557,0.00068975025,-7.279181,0.00019860496,-8.524193
25587,0,0,0.19085036,0.19085036,-1.6562656,0.1709349,-1.7664725,0.15717022,-1.8504258,0.10148506,-2.2878437,0.10006391,-2.3019462,0.11426481,-2.1692367,0.09050373,-2.4023643,0.07472695,-2.5939145
25601,1,1,0.8616381,0.007824221,-4.850531,0.8616381,-0.14891991,0.06074661,-2.801044,0.03255137,-3.4249358,0.019975685,-3.9132395,0.0029777752,-5.816579,0.011956442,-4.426485,0.002329685,-6.062022
25626,0,0,0.34219286,0.34219286,-1.0723808,0.18660414,-1.6787658,0.08278661,-2.491489,0.042855863,-3.1499128,0.10448838,-2.2586794,0.076836914,-2.56607,0.13259767,-2.0204358,0.031637505,-3.453412
25632,4,4,0.6317866,0.0016556871,-6.403539,0.005315915,-5.23705,0.3565237,-1.0313545,0.0016393304,-6.4134674,0.6317866,-0.4592036,0.0013492276,-6.608223,0.001163564,-6.7562675,0.0005658859,-7.477118
25666,1,1,0.87412286,0.010437494,-4.5623507,0.87412286,-0.13453437,0.04522809,-3.096037,0.016562833,-4.100594,0.019328965,-3.9461505,0.004307797,-5.4473286,0.027709454,-3.5859816,0.0023026213,-6.073707
25764,2,2,0.51816785,0.0013857505,-6.5815134,0.0032917757,-5.716328,0.51816785,-0.65745604,0.001293447,-6.6504445,0.47338286,-0.7478508,0.0012077058,-6.719033,0.00080040284,-7.1303954,0.000470221,-7.6623077
25780,1,1,0.9660031,0.0028007575,-5.8778653,0.9660031,-0.034588195,0.011311676,-4.48192,0.0072970944,-4.920279,0.0050806347,-5.282319,0.001881233,-6.275828,0.0047036363,-5.3594193,0.0009218539,-6.989124
25840,1,1,0.8597262,0.0036164308,-5.6222677,0.8597262,-0.15114133,0.07984066,-2.5277224,0.012066392,-4.417331,0.027986465,-3.5760343,0.001604047,-6.4352255,0.014484138,-4.234701,0.00067577255,-7.299654
25860,4,2,0.6410717,0.0011792405,-6.7428846,0.0019108836,-6.2601895,0.6410717,-0.44461405,0.00080991146,-7.1185856,0.35361347,-1.0395509,0.00059460924,-7.427606,0.0005353461,-7.532597,0.00028488622,-8.163421
25861,1,1,0.26381525,0.104371086,-2.2598026,0.26381525,-1.3325062,0.16353887,-1.8107046,0.092754304,-2.3778012,0.12763065,-2.0586147,0.07446508,-2.597425,0.12563257,-2.0743937,0.047792178,-3.0408933
25874,4,4,0.2526583,0.03132455,-3.4633532,0.021090109,-3.858951,0.15236342,-1.8814867,0.12999251,-2.0402784,0.2526583,-1.3757173,0.17040643,-1.7695689,0.21988228,-1.514663,0.022282341,-3.8039608
25883,1,1,0.21780068,0.07509764,-2.5889661,0.21780068,-1.5241749,0.14832474,-1.9083512,0.11676451,-2.1475961,0.1430908,-1.9442759,0.10972646,-2.2097647,0.15309162,-1.8767186,0.036103573,-3.3213634
25897,2,6,0.29987767,0.021901025,-3.8212218,0.07196979,-2.6315088,0.19335541,-1.6432253,0.14489876,-1.93172,0.19918622,-1.6135151,0.06252981,-2.772112,0.29987767,-1.2043806,0.0062813377,-5.0701723
25944,2,4,0.534649,0.003056182,-5.790589,0.0075278566,-4.889145,0.44922853,-0.8002235,0.0022882838,-6.079953,0.534649,-0.6261448,0.0011364351,-6.779859,0.0015012163,-6.5014796,0.0006124915,-7.3979754
26017,0,0,0.908995,0.908995,-0.09541575,0.018413471,-3.9946728,0.004970774,-5.3041797,0.0043353774,-5.4409466,0.01816511,-4.0082526,0.013401708,-4.312373,0.027837213,-3.5813816,0.0038813516,-5.551572
26022,3,2,0.67414695,0.002321853,-6.0653896,0.016367521,-4.1124563,0.67414695,-0.39430717,0.25513905,-1.3659465,0.02209843,-3.8122487,0.004472187,-5.409878,0.024619441,-3.7042189,0.0008345266,-7.088646
26026,2,2,0.70567244,0.0015632967,-6.4609585,0.0063899304,-5.053032,0.70567244,-0.34860408,0.0012063917,-6.7201214,0.28381968,-1.2594162,0.0004943751,-7.612216,0.00058196095,-7.449107,0.00027197023,-8.209818
26067,6,6,0.98736805,0.0012900569,-6.653069,0.002396265,-6.033844,0.0019734583,-6.2279677,0.003363338,-5.6948214,0.0018087914,-6.3150964,0.0016882372,-6.3840704,0.98736805,-0.012712395,0.00011177604,-9.099013
26073,2,2,0.8053919,0.0009797949,-6.9281673,0.0050992384,-5.278664,0.8053919,-0.21642625,0.0053365226,-5.233181,0.18150946,-1.7064475,0.00053865137,-7.526442,0.00084059755,-7.0813975,0.00030382574,-8.099056
26083,1,1,0.78945065,0.013117214,-4.33383,0.78945065,-0.23641793,0.026893632,-3.6158657,0.015756337,-4.1505127,0.0075284457,-4.8890667,0.006295215,-5.0679655,0.13826512,-1.9785823,0.0026933968,-5.916952
26091,1,1,0.6983687,0.02222948,-3.806336,0.6983687,-0.35900807,0.087080024,-2.4409277,0.039695244,-3.2265239,0.018053861,-4.0143957,0.100169994,-2.3008866,0.028488971,-3.5582383,0.005913739,-5.130477
26126,1,1,0.9329908,0.008540863,-4.762893,0.9329908,-0.069359936,0.017999742,-4.017398,0.011553996,-4.460724,0.007549029,-4.8863363,0.0035865426,-5.6305666,0.015572814,-4.1622286,0.002206223,-6.116473
26154,1,1,0.9973206,0.00054210646,-7.520048,0.9973206,-0.0026830172,0.0005445618,-7.515529,0.00068531814,-7.2856274,0.00019056696,-8.565507,0.0002375132,-8.345287,0.0004472675,-7.7123537,3.204041e-05,-10.348513
26183,1,1,0.98156434,0.00075315905,-7.191234,0.98156434,-0.018607698,0.012692978,-4.3667064,0.0014868557,-6.5110917,0.0013536994,-6.604914,0.0003391285,-7.9891315,0.0016430751,-6.4111857,0.00016675783,-8.698968
26206,1,1,0.26220343,0.10505462,-2.253275,0.26220343,-1.3386346,0.16474877,-1.8033335,0.09383466,-2.366221,0.11965,-2.1231844,0.07618278,-2.5746198,0.12977642,-2.0419421,0.048549365,-3.0251741
26225,3,1,0.80592924,0.003837371,-5.562968,0.80592924,-0.21575934,0.03824458,-3.2637534,0.040426623,-3.2082667,0.03390298,-3.3842523,0.04518681,-3.09695,0.03188288,-3.445686,0.0005894772,-7.4362745
26236,1,1,0.9878349,0.0006950944,-7.271463,0.9878349,-0.012239704,0.002757862,-5.8932996,0.0017964474,-6.321944,0.0012110528,-6.716265,0.0028796853,-5.8500743,0.0024216217,-6.023318,0.0004033316,-7.8157516
26284,1,1,0.28871864,0.10183903,-2.2843618,0.28871864,-1.2423027,0.15877095,-1.8402927,0.09065094,-2.400739,0.11705517,-2.14511,0.06651625,-2.710309,0.12897466,-2.0481393,0.047474407,-3.0475645
26286,5,5,0.6327942,0.04252122,-3.157752,0.114515334,-2.1670465,0.05010728,-2.993589,0.042831123,-3.1504903,0.038523737,-3.2564807,0.6327942,-0.45761,0.036904622,-3.2994184,0.04180243,-3.1748009
26300,1,1,0.9857656,0.0017273811,-6.361149,0.9857656,-0.014336677,0.00381405,-5.5690637,0.00208292,-6.1739845,0.0019832675,-6.2230096,0.0011432263,-6.773901,0.0030378287,-5.7966123,0.00044569568,-7.715874
26310,1,1,0.9878768,0.0008491257,-7.0713034,0.9878768,-0.01219731,0.0027943132,-5.880169,0.0022153757,-6.1123333,0.0010715912,-6.8386106,0.0009541615,-6.9546776,0.004053381,-5.508204,0.00018537989,-8.593103
26320,1,1,0.9262268,0.009019143,-4.708406,0.9262268,-0.07663618,0.016471347,-4.106133,0.0123813925,-4.3915606,0.009512981,-4.655098,0.0065381015,-5.0301085,0.016387466,-4.1112385,0.0034627528,-5.6656914
26341,1,1,0.9794581,0.0023183948,-6.06688,0.9794581,-0.02075583,0.004959313,-5.306488,0.0029229464,-5.835163,0.0062514064,-5.074949,0.0009319531,-6.978228,0.0026395568,-5.9371443,0.000518329,-7.5649004
26365,1,1,0.9774147,0.0006799571,-7.293481,0.9774147,-0.022844244,0.011968992,-4.425436,0.0027539919,-5.894704,0.0049538934,-5.3075814,0.00033023435,-8.015708,0.0016977834,-6.378432,0.00020035286,-8.51543
26380,3,2,0.9734831,0.00012949553,-8.951864,0.0062720864,-5.071646,0.9734831,-0.026874818,0.004197442,-5.47328,0.011673854,-4.4504037,0.00037267635,-7.8948,0.0038339142,-5.563869,3.739229e-05,-10.194046
26427,0,1,0.84339625,0.034295097,-3.372753,0.84339625,-0.1703184,0.050543644,-2.984918,0.020236114,-3.9002864,0.010429718,-4.563096,0.023889624,-3.734311,0.01527855,-4.1813054,0.0019309578,-6.249739
26462,6,6,0.9596418,0.0042254985,-5.466618,0.019051459,-3.9606116,0.005619544,-5.1815047,0.0052526253,-5.2490273,0.002584295,-5.9583025,0.0032616456,-5.7255235,0.9596418,-0.04119519,0.00036315268,-7.920687
26488,1,1,0.98863333,0.0015465181,-6.4717493,0.98863333,-0.011431786,0.0028453257,-5.8620777,0.0016392327,-6.413527,0.001453348,-6.5338855,0.0014270792,-6.5521255,0.0020082986,-6.2104673,0.00044694942,-7.713065
26493,1,1,0.5759244,0.011860682,-4.4345264,0.5759244,-0.5517789,0.2232653,-1.4993945,0.01844873,-3.9927597,0.03470628,-3.3608346,0.10819744,-2.2237976,0.019995717,-3.9122372,0.007601543,-4.879404
26495,2,2,0.9406318,0.0010680564,-6.8419147,0.0026616496,-5.928809,0.9406318,-0.061203502,0.0074139936,-4.904386,0.033447076,-3.397791,0.0059193815,-5.1295233,0.008529053,-4.764277,0.00032889578,-8.01977
26510,1,1,0.38890207,0.043357406,-3.1382778,0.38890207,-0.9444277,0.22026546,-1.5129218,0.04806181,-3.0352674,0.18283433,-1.6991749,0.037146863,-3.292876,0.056983553,-2.8649926,0.022448592,-3.7965274
26530,1,1,0.9806653,0.0016895394,-6.3832994,0.9806653,-0.019524064,0.005447932,-5.212519,0.0031677627,-5.7547297,0.005547595,-5.194391,0.0006167375,-7.391067,0.0024591587,-6.007936,0.00040590207,-7.8093987
26587,3,2,0.2795218,0.019234562,-3.9510465,0.21436897,-1.5400566,0.2795218,-1.274675,0.17706758,-1.7312238,0.1215816,-2.1071696,0.056360617,-2.8759847,0.117099196,-2.144734,0.014765594,-4.2154555
26590,5,1,0.40746778,0.062081996,-2.7792993,0.40746778,-0.8977934,0.12599474,-2.071515,0.06697653,-2.703413,0.07939378,-2.5333352,0.14379081,-1.9393958,0.08465944,-2.4691186,0.029634884,-3.5188031
26623,1,1,0.9965084,0.0004158443,-7.7851996,0.9965084,-0.0034976755,0.0009981695,-6.9095874,0.0005948162,-7.427258,0.00035582058,-7.941084,0.0003601057,-7.929113,0.0006651082,-7.315561,0.00010183198,-9.192186
26632,1,1,0.9581279,0.0060061566,-5.11497,0.9581279,-0.042774014,0.010058938,-4.5992937,0.0060554175,-5.106802,0.0037160742,-5.5950875,0.0045857816,-5.3847947,0.009993331,-4.6058373,0.0014564705,-6.531739
26694,1,1,0.9444023,0.005936777,-5.126589,0.9444023,-0.05720305,0.011171861,-4.494357,0.008909495,-4.720638,0.0059823645,-5.1189394,0.0078017823,-4.853403,0.014338607,-4.2447996,0.001456806,-6.531509
26704,0,0,0.6427918,0.6427918,-0.44193438,0.089247696,-2.4163396,0.064591624,-2.7396705,0.038073123,-3.2682467,0.03868297,-3.2523558,0.0596742,-2.8188555,0.034098092,-3.3785138,0.032840457,-3.416094
26710,5,5,0.74683756,0.028355246,-3.5629432,0.08423081,-2.4741945,0.033069428,-3.409146,0.029639993,-3.5186307,0.024534283,-3.7076838,0.74683756,-0.29190755,0.024035197,-3.728236,0.02929752,-3.5302525
26712,4,2,0.61040115,0.0003906602,-7.8476725,0.0016144646,-6.428752,0.61040115,-0.49363887,0.0005891248,-7.4368725,0.38629088,-0.9511646,0.00021916768,-8.4256735,0.00038461786,-7.8632603,0.000109826615,-9.116608
26714,2,2,0.6491244,0.0009794175,-6.9285526,0.014356114,-4.2435794,0.6491244,-0.4321309,0.106823914,-2.2365735,0.19967072,-1.6110857,0.0070547014,-4.954061,0.021172144,-3.855069,0.0008185727,-7.1079483
26734,1,1,0.9629381,0.0034869506,-5.6587276,0.9629381,-0.03776618,0.009016421,-4.708708,0.0075075817,-4.891842,0.0065813195,-5.02352,0.002439293,-6.016047,0.0066693686,-5.01023,0.0013609086,-6.5996027
26762,0,1,0.26214224,0.105038464,-2.2534287,0.26214224,-1.338868,0.1647682,-1.8032156,0.093854085,-2.366014,0.11963982,-2.1232696,0.07621336,-2.5742185,0.12977909,-2.0419216,0.048564717,-3.024858
26806,1,1,0.64041144,0.039357424,-3.2350707,0.64041144,-0.44564444,0.10201155,-2.2826693,0.043647036,-3.13162,0.044192497,-3.1192002,0.024293441,-3.7175488,0.09287272,-2.3765254,0.013213898,-4.326486
26811,2,4,0.56090325,0.0023440695,-6.0558667,0.0032885673,-5.7173033,0.4275735,-0.84962904,0.0016732519,-6.3929863,0.56090325,-0.5782069,0.001980407,-6.224453,0.0013930966,-6.576226,0.00084385497,-7.07753
26818,4,2,0.89563423,0.0006887091,-7.2806916,0.003074101,-5.784743,0.89563423,-0.11022315,0.00079509104,-7.137054,0.09832023,-2.3195255,0.0005563253,-7.4941573,0.0006369597,-7.358804,0.00029437075,-8.130671
26836,2,2,0.2446113,0.07106521,-2.6441574,0.07403385,-2.6032329,0.2446113,-1.4080849,0.09466778,-2.3573816,0.20290828,-1.5950012,0.12807472,-2.0551414,0.13551606,-1.9986651,0.0491228,-3.013432
26920,1,1,0.4225214,0.1334846,-2.0137691,0.4225214,-0.86151516,0.13603553,-1.9948392,0.07429257,-2.5997443,0.061749,-2.7846775,0.049424198,-3.0073152,0.09637053,-2.3395548,0.026122132,-3.6449723
26933,1,0,0.34960163,0.34960163,-1.050961,0.082776666,-2.491609,0.091846384,-2.3876379,0.052860368,-2.9401014,0.08982642,-2.409876,0.04175627,-3.1759057,0.27290276,-1.2986398,0.01842959,-3.9937978
26945,2,0,0.19086696,0.19086696,-1.6561786,0.17092921,-1.7665058,0.15715232,-1.8505397,0.10148951,-2.2877998,0.100063,-2.3019552,0.114267096,-2.1692166,0.090504415,-2.4023566,0.07472734,-2.5939093
