node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
24006,1,1,0.6932034,0.047627524,-3.0443444,0.6932034,-0.36643183,0.05990383,-2.8150148,0.04154297,-3.181027,0.045969103,-3.0797858,0.028826885,-3.5464468,0.06547402,-2.7261019,0.017452322,-4.0482826
24050,1,1,0.97977155,0.0025524131,-5.970716,0.97977155,-0.020435853,0.004487026,-5.406565,0.0031758663,-5.752175,0.002208823,-6.1152954,0.0021287198,-6.1522346,0.0049207453,-5.3142953,0.0007548258,-7.1890235
24051,4,2,0.75628567,0.010353588,-4.570422,0.023242192,-3.761786,0.75628567,-0.2793361,0.010699675,-4.537542,0.04083133,-3.1983056,0.147218,-1.9158407,0.0073193414,-4.917235,0.004050272,-5.508971
24073,4,4,0.80793804,0.00043870986,-7.7316723,0.003047798,-5.793336,0.18726411,-1.6752353,0.00065957586,-7.3239136,0.80793804,-0.21326993,0.00018486913,-8.595862,0.0003717063,-7.8974066,9.516601e-05,-9.259888
24119,4,2,0.8101003,0.0015266155,-6.484702,0.0014178654,-6.558603,0.8101003,-0.21059722,0.0006281074,-7.3727994,0.18510008,-1.6868587,0.000615028,-7.3938427,0.00037797555,-7.880681,0.00023405692,-8.359946
24124,1,1,0.6236744,0.1388007,-1.9747162,0.6236744,-0.4721268,0.043596044,-3.132789,0.04001896,-3.218402,0.049307182,-3.0096855,0.031485636,-3.4582238,0.058318928,-2.8418286,0.014798179,-4.213251
24137,1,1,0.87275374,0.0040120226,-5.51846,0.87275374,-0.13610183,0.050140254,-2.9929311,0.020929234,-3.8666084,0.014382747,-4.241726,0.013490482,-4.305771,0.023136852,-3.7663286,0.0011547073,-6.7639084
24153,2,1,0.26218894,0.10507152,-2.253114,0.26218894,-1.3386899,0.1646739,-1.8037882,0.093867175,-2.3658745,0.11964735,-2.1232066,0.076207414,-2.5742965,0.12977822,-2.0419283,0.04856547,-3.0248425
24154,0,1,0.3368993,0.079013035,-2.5381424,0.3368993,-1.0879712,0.15036476,-1.8946912,0.09255429,-2.3799598,0.09773955,-2.325449,0.081069626,-2.5124469,0.116683446,-2.1482906,0.045676053,-3.0861812
24191,6,6,0.38829127,0.077314295,-2.5598764,0.3218651,-1.1336228,0.105239026,-2.251521,0.02531867,-3.6762133,0.059573226,-2.820549,0.01761528,-4.0389886,0.38829127,-0.9459995,0.004783124,-5.3426614
24192,2,2,0.47832775,0.0029092,-5.839877,0.30292317,-1.1942761,0.47832775,-0.7374591,0.1169456,-2.1460464,0.05662501,-2.8713045,0.0072071133,-4.932687,0.0345054,-3.3666394,0.0005567146,-7.493458
24193,1,1,0.98575735,0.0011721377,-6.748926,0.98575735,-0.014345021,0.0037832863,-5.5771623,0.0028933238,-5.8453493,0.0014228541,-6.5550904,0.0005208676,-7.5600147,0.004218818,-5.4682,0.00023142826,-8.371241
24234,4,4,0.96903116,0.0042405603,-5.46306,0.004687806,-5.3627906,0.015817855,-4.146616,0.0018978999,-6.2670074,0.96903116,-0.03145853,0.0017379117,-6.355071,0.0016327143,-6.4175115,0.00095418474,-6.9546533
24255,2,2,0.49181223,0.048759375,-3.0208578,0.13192263,-2.0255396,0.49181223,-0.70965827,0.051652223,-2.963222,0.15144189,-1.8875533,0.031895325,-3.4452958,0.074440286,-2.597758,0.018076051,-4.0131674
24299,1,1,0.9874442,0.0016167487,-6.427338,0.9874442,-0.012635296,0.0025990482,-5.95261,0.0019424023,-6.2438297,0.0017397465,-6.354016,0.0014331463,-6.547883,0.0027582971,-5.8931417,0.000466505,-7.670242
24332,2,5,0.3710047,0.015247015,-4.1833715,0.015216263,-4.1853905,0.23441379,-1.4506674,0.06444004,-2.7420201,0.20638053,-1.5780336,0.3710047,-0.99154055,0.08557716,-2.4583368,0.007720502,-4.863876
24363,1,1,0.9938666,0.00028627957,-8.158542,0.9938666,-0.0061522624,0.0023218787,-6.0653787,0.0009005279,-7.0125294,0.0011691991,-6.751436,0.000107158754,-9.141199,0.0013042601,-6.6421194,4.4104625e-05,-10.028946
24386,6,2,0.5696317,0.058201566,-2.843843,0.027628835,-3.5888953,0.5696317,-0.56276524,0.038418807,-3.2592082,0.091914706,-2.3868942,0.026643697,-3.6252027,0.1842722,-1.6913413,0.00328842,-5.717348
24438,4,4,0.5684865,0.0009264527,-6.9841475,0.00226031,-6.092253,0.42577806,-0.8538371,0.000960243,-6.948324,0.5684865,-0.5647777,0.00053327327,-7.5364766,0.00080773974,-7.1212707,0.0002474471,-8.304314
24455,2,2,0.583611,0.00064316904,-7.349103,0.0017699611,-6.3367977,0.583611,-0.53852063,0.00070948596,-7.25097,0.41210473,-0.88647777,0.00033948463,-7.988082,0.0006823782,-7.2899265,0.00013976323,-8.875561
24486,0,0,0.64272153,0.64272153,-0.44204372,0.08926106,-2.41619,0.06459589,-2.7396045,0.038086507,-3.2678952,0.038694214,-3.2520652,0.05968621,-2.8186543,0.034106776,-3.3782592,0.03284777,-3.4158714
24496,2,2,0.8172906,0.014680919,-4.2212067,0.012530829,-4.3795633,0.8172906,-0.20176053,0.0065721404,-5.0249157,0.13345686,-2.013977,0.007433183,-4.901801,0.004547945,-5.3930798,0.0034875027,-5.6585693
24563,6,6,0.29935208,0.040301364,-3.21137,0.04945791,-3.0066333,0.16118328,-1.8252132,0.11775342,-2.1391625,0.2173542,-1.526227,0.102779105,-2.2751732,0.29935208,-1.2061349,0.011818621,-4.438079
24570,1,1,0.863762,0.005741093,-5.1601057,0.863762,-0.14645799,0.080993876,-2.5133817,0.016266925,-4.1186213,0.008974219,-4.7133994,0.003967303,-5.529669,0.018029902,-4.0157237,0.002264751,-6.0902905
24658,2,1,0.44370618,0.04382661,-3.1275141,0.44370618,-0.8125927,0.17202488,-1.7601162,0.065696955,-2.7227027,0.049558986,-3.0045917,0.14345829,-1.941711,0.06449629,-2.7411475,0.017231788,-4.0609994
24667,2,1,0.61264735,0.03501051,-3.352107,0.61264735,-0.48996583,0.14294049,-1.9453269,0.065886565,-2.7198207,0.05028921,-2.9899647,0.022813493,-3.7804031,0.05996779,-2.8139477,0.010444644,-4.561666
24671,2,2,0.7238118,0.004913109,-5.3158484,0.014758041,-4.215967,0.7238118,-0.3232239,0.0169807,-4.075678,0.12834297,-2.053049,0.005295837,-5.240834,0.10518452,-2.2520392,0.00071302836,-7.2459893
24706,0,1,0.96693134,0.0046328492,-5.3745832,0.96693134,-0.03362779,0.008570907,-4.759382,0.0050222073,-5.2938857,0.0029320745,-5.832045,0.003366263,-5.693952,0.007428081,-4.9024878,0.001116235,-6.797794
24714,0,0,0.6344068,0.6344068,-0.45506492,0.10057852,-2.2968166,0.06603417,-2.717583,0.038896345,-3.246855,0.037709627,-3.27784,0.057470065,-2.856491,0.03292874,-3.4134095,0.031975724,-3.4427783
24719,6,2,0.5862443,0.01746669,-4.0474596,0.04085239,-3.19779,0.5862443,-0.53401875,0.045369495,-3.0929153,0.1770618,-1.7312565,0.023560617,-3.7481787,0.10789748,-2.2265737,0.001547232,-6.4712877
24724,6,6,0.99365777,0.0019208349,-6.2549953,0.0016418078,-6.4119573,0.0005803847,-7.4518194,0.0013591576,-6.60089,0.00048127535,-7.639071,0.00024658281,-8.307813,0.99365777,-0.0063624205,0.00011209201,-9.09619
24755,1,1,0.99723625,4.6593632e-05,-9.974047,0.99723625,-0.0027675445,0.00072286895,-7.2322826,0.000845017,-7.0761538,0.00066792313,-7.3113375,7.429972e-05,-9.507403,0.00039707814,-7.8313775,9.972147e-06,-11.515715
24759,1,1,0.536604,0.0073192543,-4.917247,0.536604,-0.62249494,0.22961158,-1.4713662,0.19429368,-1.6383845,0.014369606,-4.24264,0.002384145,-6.0389147,0.013214673,-4.3264275,0.0022030903,-6.117894
24775,1,1,0.79571635,0.0022590205,-6.092824,0.79571635,-0.22851251,0.16975924,-1.7733741,0.004418801,-5.421887,0.011553578,-4.46076,0.010093758,-4.595838,0.005576094,-5.1892667,0.00062324025,-7.3805785
24799,6,1,0.6417698,0.012009513,-4.422056,0.6417698,-0.44352555,0.1723746,-1.7580853,0.009898588,-4.615363,0.0050190687,-5.294511,0.004123305,-5.4911003,0.15335336,-1.8750105,0.0014517943,-6.534955
24814,1,1,0.9349074,0.008239228,-4.7988486,0.9349074,-0.06730781,0.012960296,-4.345865,0.010124527,-4.5927944,0.008637222,-4.751674,0.0071813124,-4.936273,0.014130477,-4.2594213,0.0038195574,-5.5676208
24844,1,1,0.996825,0.00013845504,-8.884965,0.996825,-0.0031800913,0.0014430862,-6.5409713,0.00076210283,-7.179429,0.00018754273,-8.581504,0.00034480917,-7.9725194,0.00028378502,-8.167294,1.5202417e-05,-11.094056
24873,0,0,0.885235,0.885235,-0.121902145,0.018738318,-3.9771848,0.007861417,-4.8457885,0.007906612,-4.840056,0.019971747,-3.9134367,0.018128013,-4.010297,0.035249397,-3.3453069,0.0069095506,-4.9748507
24880,1,1,0.9701193,0.0037849878,-5.5767126,0.9701193,-0.030336225,0.007846342,-4.8477077,0.004285108,-5.4526095,0.0040759044,-5.5026627,0.0030841378,-5.781483,0.00564357,-5.1772385,0.0011606963,-6.758735
24890,2,2,0.2597719,0.027431779,-3.5960531,0.114639245,-2.165965,0.2597719,-1.3479513,0.115337156,-2.1598957,0.13680825,-1.989175,0.19787824,-1.6201034,0.1448654,-1.9319503,0.0032680205,-5.723571
24908,0,0,0.64279664,0.64279664,-0.44192687,0.08923553,-2.416476,0.064587265,-2.739738,0.038078953,-3.2680936,0.038683146,-3.2523513,0.059689127,-2.8186054,0.03409008,-3.378749,0.032839157,-3.4161336
24923,4,4,0.56822413,0.00092647615,-6.9841223,0.002257768,-6.0933785,0.42604446,-0.8532116,0.00095955684,-6.949039,0.56822413,-0.56523937,0.0005330429,-7.5369086,0.00080731,-7.121803,0.000247298,-8.304916
24926,1,1,0.9373444,0.006055634,-5.106766,0.9373444,-0.06470452,0.025501335,-3.6690245,0.00908531,-4.7010965,0.009005748,-4.7098923,0.0025599678,-5.9677606,0.009271046,-4.680859,0.0011766158,-6.745113
24995,1,1,0.9347537,0.003481297,-5.6603503,0.9347537,-0.06747218,0.019438688,-3.94049,0.0110327,-4.5068917,0.013068168,-4.337576,0.0024945473,-5.993648,0.014555076,-4.2298155,0.0011758541,-6.7457604
25018,1,1,0.80039954,0.019259945,-3.9497278,0.80039954,-0.22264427,0.047615275,-3.0446017,0.026808035,-3.6190536,0.021349339,-3.8467345,0.045173645,-3.0972414,0.031721834,-3.45075,0.0076724333,-4.8701215
25026,1,1,0.7568563,0.0053989827,-5.2215447,0.7568563,-0.27858183,0.15315583,-1.8762994,0.015101651,-4.192951,0.02933201,-3.5290759,0.022100074,-3.8121743,0.016623884,-4.096915,0.0014312724,-6.5491915
25033,1,1,0.19159989,0.18756385,-1.673636,0.19159989,-1.652346,0.1587476,-1.8404398,0.10216225,-2.281193,0.09529608,-2.3507667,0.10793917,-2.2261875,0.085741974,-2.4564128,0.07094923,-2.6457908
25134,2,4,0.6342579,0.0025387844,-5.97607,0.0028752082,-5.85163,0.35518885,-1.0351057,0.0013791473,-6.58629,0.6342579,-0.45529956,0.0017213409,-6.3646517,0.0012102118,-6.71696,0.00082851725,-7.095873
25139,1,1,0.97561395,0.002869583,-5.8535886,0.97561395,-0.024688287,0.006637367,-5.01504,0.0029667642,-5.8202834,0.0014484068,-6.537291,0.007648132,-4.873294,0.0022986315,-6.0754414,0.0005171151,-7.567245
25186,1,1,0.9536506,0.006337347,-5.061295,0.9536506,-0.04745795,0.011245184,-4.4878154,0.006617016,-5.0181108,0.004092983,-5.4984813,0.005074016,-5.2836227,0.011317477,-4.481407,0.0016653391,-6.3977265
25194,0,0,0.67895794,0.67895794,-0.38719612,0.06924819,-2.6700583,0.05533656,-2.8943214,0.041727815,-3.1765873,0.04887692,-3.01845,0.035493623,-3.3384023,0.056808632,-2.868067,0.013550368,-4.3013415
25195,1,2,0.64643466,0.0022817126,-6.082829,0.29850847,-1.208957,0.64643466,-0.43628317,0.012449052,-4.386111,0.029875267,-3.5107243,0.0010777662,-6.8328648,0.008750932,-4.738595,0.0006221799,-7.3822813
25202,1,1,0.96422845,0.001665934,-6.3973694,0.96422845,-0.03642705,0.017745355,-4.0316315,0.0042985943,-5.449467,0.0019046849,-6.2634387,0.0073003066,-4.919839,0.0024445213,-6.013906,0.00041215433,-7.7941127
25234,2,2,0.31502447,0.028769841,-3.5484276,0.037896056,-3.2729082,0.31502447,-1.155105,0.053345565,-2.9309645,0.29390502,-1.2244986,0.0332249,-3.4044557,0.23442718,-1.4506103,0.0034069326,-5.681943
25292,2,2,0.72182786,0.0017357733,-6.3563023,0.020987196,-3.8638427,0.72182786,-0.32596856,0.001758453,-6.343321,0.25033736,-1.3849459,0.0012921395,-6.651456,0.0014377474,-6.5446777,0.0006234875,-7.380182
25320,1,2,0.55071914,0.020845128,-3.870635,0.1630226,-1.8138665,0.55071914,-0.5965303,0.09049587,-2.402451,0.116067484,-2.1535835,0.011029754,-4.5071588,0.039851043,-3.2226067,0.007969023,-4.8321934
25356,2,2,0.6669741,0.0010108631,-6.8969507,0.0014974421,-6.503997,0.6669741,-0.40500405,0.00075149524,-7.1934457,0.3280016,-1.1147368,0.0008257434,-7.0992265,0.00057752215,-7.4567637,0.0003612773,-7.9258647
25390,1,1,0.83648336,0.023440914,-3.7532723,0.83648336,-0.17854866,0.035979517,-3.3248055,0.025084363,-3.6855106,0.022602607,-3.78969,0.013397049,-4.312721,0.031514063,-3.4573214,0.0114981895,-4.4655657
25406,1,1,0.9155176,0.004226641,-5.4663477,0.9155176,-0.08826564,0.0641281,-2.7468727,0.008279434,-4.7939806,0.0014655032,-6.5255566,0.0041373414,-5.487702,0.0020633263,-6.183436,0.00018205786,-8.611186
25419,4,4,0.8609854,0.016475754,-4.1058655,0.007118248,-4.9450936,0.049183786,-3.0121913,0.021861762,-3.8230162,0.8609854,-0.14967777,0.020273825,-3.8984246,0.021174269,-3.8549685,0.0029269145,-5.8338065
25446,5,5,0.43792805,0.06254579,-2.7718563,0.16389187,-1.8085485,0.09152256,-2.3911698,0.06343397,-2.7577558,0.0651032,-2.7317815,0.43792805,-0.82570064,0.05705707,-2.8637033,0.058517553,-2.8384285
25463,1,1,0.744079,0.049229305,-3.0112662,0.744079,-0.2956081,0.07570367,-2.5809286,0.045571085,-3.088482,0.022702143,-3.785296,0.011963828,-4.4258676,0.045398105,-3.092285,0.0053529893,-5.2301
25506,2,1,0.810153,0.0065173153,-5.033293,0.810153,-0.21053213,0.13351937,-2.0135088,0.010440948,-4.56202,0.009492663,-4.657236,0.0068607084,-4.9819446,0.020971775,-3.8645778,0.0020442044,-6.1927466
25548,2,4,0.65857357,0.0015510828,-6.468802,0.004665731,-5.367511,0.3314207,-1.1043668,0.0018827352,-6.2750297,0.65857357,-0.417679,0.0005351422,-7.532978,0.0011366545,-6.779666,0.0002343846,-8.358547
25568,2,4,0.56827885,0.0009268725,-6.9836946,0.0022603802,-6.092222,0.42598453,-0.85335225,0.00096045685,-6.9481015,0.56827885,-0.56514305,0.00053321756,-7.536581,0.0008081743,-7.120733,0.0002474903,-8.304139
25587,0,0,0.19085036,0.19085036,-1.6562656,0.1709349,-1.7664725,0.15717022,-1.8504258,0.10148506,-2.2878437,0.10006391,-2.3019462,0.11426481,-2.1692367,0.09050373,-2.4023643,0.07472695,-2.5939145
25601,1,1,0.8514806,0.009069683,-4.702818,0.8514806,-0.16077857,0.06335506,-2.7590005,0.036115557,-3.3210316,0.01971746,-3.9262507,0.0036029895,-5.6259913,0.013816493,-4.2818923,0.0028421609,-5.8631907
25626,0,0,0.3389727,0.3389727,-1.0818357,0.18662918,-1.6786317,0.08331287,-2.4851522,0.04316343,-3.1427617,0.105961226,-2.244682,0.07648267,-2.570691,0.13364911,-2.0125375,0.031829007,-3.4473772
25632,4,4,0.6317866,0.0016556871,-6.403539,0.005315915,-5.23705,0.3565237,-1.0313545,0.0016393304,-6.4134674,0.6317866,-0.4592036,0.0013492276,-6.608223,0.001163564,-6.7562675,0.0005658859,-7.477118
25666,1,1,0.85821545,0.012650681,-4.370044,0.85821545,-0.15290011,0.048350245,-3.029284,0.018871116,-3.9701228,0.021032555,-3.8616838,0.005348736,-5.230895,0.03268722,-3.4207711,0.002844021,-5.8625364
25764,2,2,0.51816785,0.0013857505,-6.5815134,0.0032917757,-5.716328,0.51816785,-0.65745604,0.001293447,-6.6504445,0.47338286,-0.7478508,0.0012077058,-6.719033,0.00080040284,-7.1303954,0.000470221,-7.6623077
25780,1,1,0.96187806,0.003338291,-5.7022963,0.96187806,-0.03886757,0.0122586135,-4.4015265,0.00819639,-4.8040614,0.0054078484,-5.219904,0.0022384755,-6.10196,0.0055666286,-5.1909657,0.0011156274,-6.7983384
25840,1,1,0.85001326,0.004302575,-5.4485416,0.85001326,-0.16250336,0.08481258,-2.4673114,0.013818225,-4.281767,0.027221093,-3.603763,0.0019797743,-6.2247725,0.01700727,-4.0741143,0.00084523787,-7.0758924
25860,4,2,0.6577497,0.0013413061,-6.6141114,0.0018957625,-6.268134,0.6577497,-0.41893083,0.00090167904,-7.011252,0.33644924,-1.089308,0.0007085724,-7.2522583,0.0006141383,-7.3952904,0.00033963972,-7.987625
25861,1,1,0.26381525,0.104371086,-2.2598026,0.26381525,-1.3325062,0.16353887,-1.8107046,0.092754304,-2.3778012,0.12763065,-2.0586147,0.07446508,-2.597425,0.12563257,-2.0743937,0.047792178,-3.0408933
25874,4,4,0.23396407,0.042052053,-3.168847,0.029297644,-3.5302482,0.15050408,-1.8937651,0.13052718,-2.0361738,0.23396407,-1.4525877,0.1707107,-1.767785,0.21767682,-1.5247438,0.025267351,-3.6782422
25883,1,1,0.23138964,0.09145994,-2.3918543,0.23138964,-1.4636523,0.14178249,-1.9534612,0.10166058,-2.2861156,0.1521716,-1.8827465,0.086017594,-2.4532034,0.15689902,-1.8521528,0.038619194,-3.254006
25897,2,6,0.29192108,0.028911222,-3.5435255,0.09831134,-2.3196158,0.18781194,-1.6723142,0.14306942,-1.9444253,0.1813737,-1.7071958,0.06159724,-2.7871382,0.29192108,-1.2312717,0.0070040748,-4.961263
25944,2,4,0.5127416,0.003584932,-5.631016,0.0075348164,-4.888221,0.46960962,-0.75585353,0.0026044473,-5.950535,0.5127416,-0.6679832,0.0014017645,-6.5700235,0.0017651232,-6.3395348,0.000757645,-7.1852956
26017,0,0,0.90705365,0.90705365,-0.09755369,0.018428834,-3.9938388,0.0050887256,-5.280728,0.00444362,-5.416286,0.018852912,-3.971088,0.013553444,-4.3011146,0.028595427,-3.5545084,0.0039833793,-5.5256248
26022,3,2,0.65436393,0.003448143,-5.6699195,0.021861883,-3.8230107,0.65436393,-0.4240916,0.26662642,-1.3219068,0.021278724,-3.8500476,0.0051689055,-5.2650943,0.026203878,-3.6418478,0.0010481508,-6.860728
26026,2,2,0.72313946,0.0017983398,-6.3208914,0.0061580422,-5.0899963,0.72313946,-0.32415318,0.0013419925,-6.6136,0.26597786,-1.3243423,0.0005925925,-7.4310036,0.00066192436,-7.320359,0.00032982268,-8.016955
26067,6,6,0.9859766,0.0017476695,-6.349472,0.0033531839,-5.697845,0.001975801,-6.2267814,0.0034115412,-5.680591,0.0016925067,-6.3815446,0.0017145957,-6.368578,0.9859766,-0.014122664,0.00012801749,-8.963344
26073,2,2,0.7978517,0.0010920685,-6.8196816,0.005196344,-5.2598,0.7978517,-0.22583254,0.005473202,-5.2078915,0.1885438,-1.668425,0.00061308587,-7.3970056,0.0008896134,-7.0247235,0.00034014395,-7.9861417
26083,1,1,0.7665246,0.015184922,-4.1874523,0.7665246,-0.26588845,0.029526358,-3.522472,0.017601384,-4.0397778,0.008303156,-4.7911196,0.0072459755,-4.927309,0.15245104,-1.8809118,0.0031625421,-5.756379
26091,1,1,0.69762206,0.022330215,-3.8018146,0.69762206,-0.3600778,0.087179735,-2.4397833,0.039805833,-3.2237418,0.018094746,-4.0121336,0.10043237,-2.2982707,0.02859628,-3.5544786,0.0059387563,-5.1262555
26126,1,1,0.93050647,0.008817477,-4.7310195,0.93050647,-0.072026245,0.018692367,-3.97964,0.011963605,-4.425886,0.007743815,-4.860861,0.0038214482,-5.567126,0.016130041,-4.127072,0.002324729,-6.064152
26154,1,1,0.99546415,0.0011121319,-6.8014765,0.99546415,-0.004546187,0.00089186925,-7.022191,0.0010109624,-6.8968525,0.00033253158,-8.008776,0.00028697908,-8.156101,0.00083054724,-7.0934258,7.091642e-05,-9.5540085
26183,1,1,0.97850716,0.0009927423,-6.9150395,0.97850716,-0.021727154,0.014341677,-4.2445855,0.0017944218,-6.3230724,0.0015947754,-6.4410224,0.00044556858,-7.7161593,0.002101898,-6.1649146,0.00022172535,-8.414071
26206,1,1,0.26220343,0.10505462,-2.253275,0.26220343,-1.3386346,0.16474877,-1.8033335,0.09383466,-2.366221,0.11965,-2.1231844,0.07618278,-2.5746198,0.12977642,-2.0419421,0.048549365,-3.0251741
26225,3,1,0.8422358,0.0043857787,-5.429388,0.8422358,-0.17169525,0.030395929,-3.4934466,0.032905515,-3.414115,0.02539675,-3.673134,0.0381872,-3.265255,0.025926271,-3.6524985,0.0005666852,-7.4757066
26236,1,1,0.9876244,0.000719041,-7.237592,0.9876244,-0.012452825,0.0027976544,-5.878974,0.0018178262,-6.310114,0.0012403232,-6.6923833,0.0029072766,-5.8405385,0.0024783385,-6.000167,0.00041511405,-7.7869573
26284,1,1,0.28871864,0.10183903,-2.2843618,0.28871864,-1.2423027,0.15877095,-1.8402927,0.09065094,-2.400739,0.11705517,-2.14511,0.06651625,-2.710309,0.12897466,-2.0481393,0.047474407,-3.0475645
26286,5,5,0.6327942,0.04252122,-3.157752,0.114515334,-2.1670465,0.05010728,-2.993589,0.042831123,-3.1504903,0.038523737,-3.2564807,0.6327942,-0.45761,0.036904622,-3.2994184,0.04180243,-3.1748009
26300,1,1,0.9854011,0.0018238396,-6.3068113,0.9854011,-0.014706538,0.003763948,-5.582287,0.0021835654,-6.1267962,0.0019205895,-6.255123,0.001218248,-6.7103415,0.0032204182,-5.738244,0.0004683132,-7.6663733
26310,1,1,0.9878768,0.0008491257,-7.0713034,0.9878768,-0.01219731,0.0027943132,-5.880169,0.0022153757,-6.1123333,0.0010715912,-6.8386106,0.0009541615,-6.9546776,0.004053381,-5.508204,0.00018537989,-8.593103
26320,1,1,0.9247472,0.009268774,-4.681104,0.9247472,-0.078234814,0.016770476,-4.0881352,0.012506713,-4.3814898,0.009725039,-4.6330514,0.006718018,-5.002962,0.016717574,-4.091295,0.0035461546,-5.6418915
26341,1,1,0.9787748,0.0024751946,-6.001436,0.9787748,-0.021453695,0.0050878255,-5.280905,0.0030709903,-5.785755,0.0062310714,-5.078207,0.0010051511,-6.9026175,0.0027954313,-5.879769,0.000559525,-7.4884224
26365,1,1,0.96943,0.0011843258,-6.7385817,0.96943,-0.031046972,0.015035898,-4.1973147,0.0040112897,-5.5186424,0.0066184234,-5.017898,0.00058420777,-7.445254,0.0027748584,-5.8871555,0.000361055,-7.9264803
26380,3,2,0.97045934,0.00021435769,-8.447865,0.008508576,-4.7666807,0.97045934,-0.029985754,0.004767808,-5.3458686,0.011045016,-4.505776,0.0004726085,-7.6572433,0.0044790586,-5.4083424,5.310858e-05,-9.843172
26427,0,1,0.8289621,0.038245063,-3.2637408,0.8289621,-0.18758087,0.053983275,-2.919081,0.021801462,-3.8257782,0.010974402,-4.51219,0.027109817,-3.6078594,0.016730333,-4.090532,0.0021935662,-6.1222267
26462,6,6,0.95574075,0.005935659,-5.126777,0.021619376,-3.8341653,0.0050342195,-5.2914968,0.0056293225,-5.179766,0.0024511113,-6.011214,0.003171396,-5.7535834,0.95574075,-0.045268614,0.0004182276,-7.7794847
26488,1,1,0.98863333,0.0015465181,-6.4717493,0.98863333,-0.011431786,0.0028453257,-5.8620777,0.0016392327,-6.413527,0.001453348,-6.5338855,0.0014270792,-6.5521255,0.0020082986,-6.2104673,0.00044694942,-7.713065
26493,1,1,0.5709898,0.012241335,-4.402937,0.5709898,-0.5603839,0.22347377,-1.4984612,0.01882825,-3.9723969,0.03419036,-3.3758116,0.11185112,-2.1905866,0.020526182,-3.886054,0.007899226,-4.8409905
26495,2,2,0.94078434,0.0014613632,-6.5283856,0.0037797142,-5.578107,0.94078434,-0.061041348,0.0075487737,-4.88637,0.03142833,-3.4600456,0.006043671,-5.1087437,0.008575784,-4.758813,0.00037796222,-7.8807163
26510,1,1,0.37401283,0.05441691,-2.9110804,0.37401283,-0.9834652,0.1883837,-1.6692744,0.054703567,-2.9058263,0.18534355,-1.6855441,0.04359488,-3.1328156,0.070457086,-2.6527514,0.029087493,-3.537447
