candidate_id,query_row,movie_local,director_local,score,label,rank_of_positive
10321,516,2194,1680,0.5,0,1
10322,516,2194,269,0.5,0,1
10323,516,2194,303,0.5,0,1
10324,516,2194,2002,0.5,0,1
10325,516,2194,1619,0.5,0,1
10326,516,2194,129,0.5,0,1
10327,516,2194,1010,0.5,0,1
10328,516,2194,47,0.5,0,1
10329,516,2194,1141,0.5,0,1
10330,516,2194,248,0.5,0,1
10331,516,2194,1344,0.5,0,1
10332,516,2194,1719,0.5,0,1
10333,516,2194,438,0.5,0,1
10334,516,2194,1612,0.5,0,1
10335,516,2194,946,0.5,0,1
10336,516,2194,778,0.5,0,1
10337,516,2194,1928,0.5,0,1
10338,516,2194,777,0.5,0,1
10339,516,2194,1590,0.5,0,1
10340,517,313,159,0.5,1,1
10341,517,313,1016,0.5,0,1
10342,517,313,1495,0.5,0,1
10343,517,313,507,0.5,0,1
10344,517,313,1785,0.5,0,1
10345,517,313,1458,0.5,0,1
10346,517,313,1872,0.5,0,1
10347,517,313,673,0.5,0,1
10348,517,313,472,0.5,0,1
10349,517,313,893,0.5,0,1
10350,517,313,1635,0.5,0,1
10351,517,313,1155,0.5,0,1
10352,517,313,734,0.5,0,1
10353,517,313,1909,0.5,0,1
10354,517,313,239,0.5,0,1
10355,517,313,241,0.5,0,1
10356,517,313,297,0.5,0,1
10357,517,313,1857,0.5,0,1
10358,517,313,1963,0.5,0,1
10359,517,313,1841,0.5,0,1
10360,518,3403,902,0.5,1,1
10361,518,3403,1921,0.5,0,1
10362,518,3403,594,0.5,0,1
10363,518,3403,1443,0.5,0,1
10364,518,3403,847,0.5,0,1
10365,518,3403,892,0.5,0,1
10366,518,3403,332,0.5,0,1
10367,518,3403,1155,0.5,0,1
10368,518,3403,569,0.5,0,1
10369,518,3403,75,0.5,0,1
10370,518,3403,1015,0.5,0,1
10371,518,3403,1262,0.5,0,1
10372,518,3403,88,0.5,0,1
10373,518,3403,1926,0.5,0,1
10374,518,3403,2037,0.5,0,1
10375,518,3403,1249,0.5,0,1
10376,518,3403,100,0.5,0,1
10377,518,3403,2039,0.5,0,1
10378,518,3403,1568,0.5,0,1
10379,518,3403,766,0.5,0,1
10380,519,3499,169,0.5,1,1
10381,519,3499,893,0.5,0,1
10382,519,3499,368,0.5,0,1
10383,519,3499,1776,0.5,0,1
10384,519,3499,2019,0.5,0,1
10385,519,3499,1149,0.5,0,1
10386,519,3499,326,0.5,0,1
10387,519,3499,930,0.5,0,1
10388,519,3499,833,0.5,0,1
10389,519,3499,802,0.5,0,1
10390,519,3499,260,0.5,0,1
10391,519,3499,484,0.5,0,1
10392,519,3499,178,0.5,0,1
10393,519,3499,433,0.5,0,1
10394,519,3499,388,0.5,0,1
10395,519,3499,874,0.5,0,1
10396,519,3499,727,0.5,0,1
10397,519,3499,676,0.5,0,1
10398,519,3499,1060,0.5,0,1
10399,519,3499,761,0.5,0,1
10400,520,1142,1548,0.5,1,1
10401,520,1142,1319,0.5,0,1
10402,520,1142,612,0.5,0,1
10403,520,1142,1536,0.5,0,1
10404,520,1142,1268,0.5,0,1
10405,520,1142,1084,0.5,0,1
10406,520,1142,310,0.5,0,1
10407,520,1142,1931,0.5,0,1
10408,520,1142,1093,0.5,0,1
10409,520,1142,462,0.5,0,1
10410,520,1142,1168,0.5,0,1
10411,520,1142,370,0.5,0,1
10412,520,1142,383,0.5,0,1
10413,520,1142,406,0.5,0,1
10414,520,1142,634,0.5,0,1
10415,520,1142,1784,0.5,0,1
10416,520,1142,437,0.5,0,1
10417,520,1142,483,0.5,0,1
10418,520,1142,1498,0.5,0,1
10419,520,1142,283,0.5,0,1
10420,521,41,766,0.5,1,1
10421,521,41,658,0.5,0,1
10422,521,41,46,0.5,0,1
10423,521,41,1064,0.5,0,1
10424,521,41,1323,0.5,0,1
10425,521,41,1333,0.5,0,1
10426,521,41,237,0.5,0,1
10427,521,41,153,0.5,0,1
10428,521,41,2071,0.5,0,1
10429,521,41,501,0.5,0,1
10430,521,41,1582,0.5,0,1
10431,521,41,1330,0.5,0,1
10432,521,41,81,0.5,0,1
10433,521,41,715,0.5,0,1
10434,521,41,1420,0.5,0,1
10435,521,41,291,0.5,0,1
10436,521,41,1500,0.5,0,1
10437,521,41,1837,0.5,0,1
10438,521,41,1888,0.5,0,1
10439,521,41,1959,0.5,0,1
10440,522,2600,2060,0.5,1,1
10441,522,2600,285,0.5,0,1
10442,522,2600,1331,0.5,0,1
10443,522,2600,618,0.5,0,1
10444,522,2600,712,0.5,0,1
10445,522,2600,2021,0.5,0,1
10446,522,2600,782,0.5,0,1
10447,522,2600,1100,0.5,0,1
10448,522,2600,804,0.5,0,1
10449,522,2600,891,0.5,0,1
10450,522,2600,1867,0.5,0,1
10451,522,2600,257,0.5,0,1
10452,522,2600,1124,0.5,0,1
10453,522,2600,1515,0.5,0,1
10454,522,2600,1409,0.5,0,1
10455,522,2600,1293,0.5,0,1
10456,522,2600,1291,0.5,0,1
10457,522,2600,322,0.5,0,1
10458,522,2600,1740,0.5,0,1
10459,522,2600,211,0.5,0,1
10460,523,258,1822,0.5,1,1
10461,523,258,654,0.5,0,1
10462,523,258,857,0.5,0,1
10463,523,258,833,0.5,0,1
10464,523,258,132,0.5,0,1
10465,523,258,490,0.5,0,1
10466,523,258,94,0.5,0,1
10467,523,258,478,0.5,0,1
10468,523,258,1462,0.5,0,1
10469,523,258,301,0.5,0,1
10470,523,258,1804,0.5,0,1
10471,523,258,593,0.5,0,1
10472,523,258,41,0.5,0,1
10473,523,258,701,0.5,0,1
10474,523,258,92,0.5,0,1
10475,523,258,1573,0.5,0,1
10476,523,258,1261,0.5,0,1
10477,523,258,931,0.5,0,1
10478,523,258,1574,0.5,0,1
10479,523,258,451,0.5,0,1
10480,524,1086,1942,0.5,1,1
10481,524,1086,1635,0.5,0,1
10482,524,1086,1645,0.5,0,1
10483,524,1086,1586,0.5,0,1
10484,524,1086,1370,0.5,0,1
10485,524,1086,236,0.5,0,1
10486,524,1086,486,0.5,0,1
10487,524,1086,1753,0.5,0,1
10488,524,1086,339,0.5,0,1
10489,524,1086,1848,0.5,0,1
10490,524,1086,767,0.5,0,1
10491,524,1086,1008,0.5,0,1
10492,524,1086,929,0.5,0,1
10493,524,1086,1810,0.5,0,1
10494,524,1086,301,0.5,0,1
10495,524,1086,1593,0.5,0,1
10496,524,1086,939,0.5,0,1
10497,524,1086,1210,0.5,0,1
10498,524,1086,819,0.5,0,1
10499,524,1086,1754,0.5,0,1
10500,525,1003,949,0.5,1,1
10501,525,1003,754,0.5,0,1
10502,525,1003,1832,0.5,0,1
10503,525,1003,1005,0.5,0,1
10504,525,1003,39,0.5,0,1
10505,525,1003,1149,0.5,0,1
10506,525,1003,1039,0.5,0,1
10507,525,1003,1470,0.5,0,1
10508,525,1003,1147,0.5,0,1
10509,525,1003,1928,0.5,0,1
10510,525,1003,1099,0.5,0,1
10511,525,1003,308,0.5,0,1
10512,525,1003,163,0.5,0,1
10513,525,1003,161,0.5,0,1
10514,525,1003,335,0.5,0,1
10515,525,1003,513,0.5,0,1
10516,525,1003,92,0.5,0,1
10517,525,1003,1755,0.5,0,1
10518,525,1003,565,0.5,0,1
10519,525,1003,1208,0.5,0,1
10520,526,4106,1386,0.5,1,1
10521,526,4106,612,0.5,0,1
10522,526,4106,967,0.5,0,1
10523,526,4106,1901,0.5,0,1
10524,526,4106,1445,0.5,0,1
10525,526,4106,1808,0.5,0,1
10526,526,4106,1620,0.5,0,1
10527,526,4106,9,0.5,0,1
10528,526,4106,722,0.5,0,1
10529,526,4106,1339,0.5,0,1
10530,526,4106,1761,0.5,0,1
10531,526,4106,639,0.5,0,1
10532,526,4106,314,0.5,0,1
10533,526,4106,1184,0.5,0,1
10534,526,4106,980,0.5,0,1
10535,526,4106,277,0.5,0,1
10536,526,4106,1888,0.5,0,1
10537,526,4106,1444,0.5,0,1
10538,526,4106,1487,0.5,0,1
10539,526,4106,576,0.5,0,1
10540,527,892,1632,0.5,1,1
10541,527,892,1031,0.5,0,1
10542,527,892,757,0.5,0,1
10543,527,892,1172,0.5,0,1
10544,527,892,1168,0.5,0,1
10545,527,892,259,0.5,0,1
10546,527,892,60,0.5,0,1
10547,527,892,1842,0.5,0,1
10548,527,892,120,0.5,0,1
10549,527,892,1623,0.5,0,1
10550,527,892,436,0.5,0,1
10551,527,892,2061,0.5,0,1
10552,527,892,478,0.5,0,1
10553,527,892,1823,0.5,0,1
10554,527,892,452,0.5,0,1
10555,527,892,1697,0.5,0,1
10556,527,892,906,0.5,0,1
10557,527,892,1215,0.5,0,1
10558,527,892,257,0.5,0,1
10559,527,892,940,0.5,0,1
10560,528,153,1203,0.5,1,1
10561,528,153,774,0.5,0,1
10562,528,153,24,0.5,0,1
10563,528,153,1900,0.5,0,1
10564,528,153,567,0.5,0,1
10565,528,153,1339,0.5,0,1
10566,528,153,860,0.5,0,1
10567,528,153,169,0.5,0,1
10568,528,153,560,0.5,0,1
10569,528,153,981,0.5,0,1
10570,528,153,1275,0.5,0,1
10571,528,153,1095,0.5,0,1
10572,528,153,1115,0.5,0,1
10573,528,153,622,0.5,0,1
10574,528,153,73,0.5,0,1
10575,528,153,1531,0.5,0,1
10576,528,153,533,0.5,0,1
10577,528,153,313,0.5,0,1
10578,528,153,396,0.5,0,1
10579,528,153,108,0.5,0,1
10580,529,695,719,0.5,1,1
10581,529,695,915,0.5,0,1
10582,529,695,776,0.5,0,1
10583,529,695,1828,0.5,0,1
10584,529,695,303,0.5,0,1
10585,529,695,2075,0.5,0,1
10586,529,695,281,0.5,0,1
10587,529,695,121,0.5,0,1
10588,529,695,636,0.5,0,1
10589,529,695,255,0.5,0,1
10590,529,695,828,0.5,0,1
10591,529,695,1230,0.5,0,1
10592,529,695,1645,0.5,0,1
10593,529,695,1703,0.5,0,1
10594,529,695,685,0.5,0,1
10595,529,695,1830,0.5,0,1
10596,529,695,1066,0.5,0,1
10597,529,695,1624,0.5,0,1
10598,529,695,708,0.5,0,1
10599,529,695,0,0.5,0,1
10600,530,3406,1756,0.5,1,1
10601,530,3406,116,0.5,0,1
10602,530,3406,940,0.5,0,1
10603,530,3406,2040,0.5,0,1
10604,530,3406,775,0.5,0,1
10605,530,3406,68,0.5,0,1
10606,530,3406,1001,0.5,0,1
10607,530,3406,377,0.5,0,1
10608,530,3406,426,0.5,0,1
10609,530,3406,1375,0.5,0,1
10610,530,3406,348,0.5,0,1
10611,530,3406,1845,0.5,0,1
10612,530,3406,304,0.5,0,1
10613,530,3406,1252,0.5,0,1
10614,530,3406,923,0.5,0,1
10615,530,3406,1940,0.5,0,1
10616,530,3406,994,0.5,0,1
10617,530,3406,1601,0.5,0,1
10618,530,3406,1432,0.5,0,1
10619,530,3406,33,0.5,0,1
10620,531,2787,312,0.5,1,1
10621,531,2787,2016,0.5,0,1
10622,531,2787,1705,0.5,0,1
10623,531,2787,778,0.5,0,1
10624,531,2787,1579,0.5,0,1
10625,531,2787,1020,0.5,0,1
10626,531,2787,33,0.5,0,1
10627,531,2787,145,0.5,0,1
10628,531,2787,1320,0.5,0,1
10629,531,2787,455,0.5,0,1
10630,531,2787,1157,0.5,0,1
10631,531,2787,1578,0.5,0,1
10632,531,2787,1496,0.5,0,1
10633,531,2787,1497,0.5,0,1
10634,531,2787,949,0.5,0,1
10635,531,2787,1804,0.5,0,1
10636,531,2787,47,0.5,0,1
10637,531,2787,2026,0.5,0,1
10638,531,2787,1084,0.5,0,1
10639,531,2787,1730,0.5,0,1
10640,532,1869,1381,0.5,1,1
10641,532,1869,2080,0.5,0,1
10642,532,1869,2052,0.5,0,1
10643,532,1869,1682,0.5,0,1
10644,532,1869,439,0.5,0,1
10645,532,1869,1870,0.5,0,1
10646,532,1869,1245,0.5,0,1
10647,532,1869,115,0.5,0,1
10648,532,1869,740,0.5,0,1
10649,532,1869,906,0.5,0,1
10650,532,1869,1816,0.5,0,1
10651,532,1869,1199,0.5,0,1
10652,532,1869,479,0.5,0,1
10653,532,1869,576,0.5,0,1
10654,532,1869,252,0.5,0,1
10655,532,1869,1750,0.5,0,1
10656,532,1869,1116,0.5,0,1
10657,532,1869,1235,0.5,0,1
10658,532,1869,506,0.5,0,1
10659,532,1869,1495,0.5,0,1
10660,533,1185,1792,0.5,1,1
10661,533,1185,1882,0.5,0,1
10662,533,1185,311,0.5,0,1
10663,533,1185,2061,0.5,0,1
10664,533,1185,343,0.5,0,1
10665,533,1185,1238,0.5,0,1
10666,533,1185,166,0.5,0,1
10667,533,1185,1859,0.5,0,1
10668,533,1185,155,0.5,0,1
10669,533,1185,1290,0.5,0,1
10670,533,1185,1242,0.5,0,1
10671,533,1185,1806,0.5,0,1
10672,533,1185,1891,0.5,0,1
10673,533,1185,100,0.5,0,1
10674,533,1185,1170,0.5,0,1
10675,533,1185,1565,0.5,0,1
10676,533,1185,232,0.5,0,1
10677,533,1185,1113,0.5,0,1
10678,533,1185,603,0.5,0,1
10679,533,1185,57,0.5,0,1
10680,534,3221,1305,0.5,1,1
10681,534,3221,1885,0.5,0,1
10682,534,3221,1433,0.5,0,1
10683,534,3221,187,0.5,0,1
10684,534,3221,649,0.5,0,1
10685,534,3221,1252,0.5,0,1
10686,534,3221,490,0.5,0,1
10687,534,3221,883,0.5,0,1
10688,534,3221,85,0.5,0,1
10689,534,3221,299,0.5,0,1
10690,534,3221,931,0.5,0,1
10691,534,3221,1198,0.5,0,1
10692,534,3221,1820,0.5,0,1
10693,534,3221,726,0.5,0,1
10694,534,3221,2033,0.5,0,1
10695,534,3221,809,0.5,0,1
10696,534,3221,517,0.5,0,1
10697,534,3221,1508,0.5,0,1
10698,534,3221,1288,0.5,0,1
10699,534,3221,1628,0.5,0,1
10700,535,2014,1256,0.5,1,1
10701,535,2014,1344,0.5,0,1
10702,535,2014,1948,0.5,0,1
10703,535,2014,1162,0.5,0,1
10704,535,2014,759,0.5,0,1
10705,535,2014,927,0.5,0,1
10706,535,2014,1565,0.5,0,1
10707,535,2014,439,0.5,0,1
10708,535,2014,1079,0.5,0,1
10709,535,2014,1102,0.5,0,1
10710,535,2014,1000,0.5,0,1
10711,535,2014,1330,0.5,0,1
10712,535,2014,501,0.5,0,1
10713,535,2014,2075,0.5,0,1
10714,535,2014,690,0.5,0,1
10715,535,2014,1297,0.5,0,1
10716,535,2014,1873,0.5,0,1
10717,535,2014,431,0.5,0,1
10718,535,2014,1244,0.5,0,1
10719,535,2014,934,0.5,0,1
10720,536,2854,2067,0.5,1,1
10721,536,2854,1432,0.5,0,1
10722,536,2854,2011,0.5,0,1
10723,536,2854,814,0.5,0,1
10724,536,2854,1540,0.5,0,1
10725,536,2854,649,0.5,0,1
10726,536,2854,884,0.5,0,1
10727,536,2854,636,0.5,0,1
10728,536,2854,715,0.5,0,1
10729,536,2854,851,0.5,0,1
10730,536,2854,2030,0.5,0,1
10731,536,2854,544,0.5,0,1
10732,536,2854,56,0.5,0,1
10733,536,2854,1196,0.5,0,1
10734,536,2854,281,0.5,0,1
10735,536,2854,1994,0.5,0,1
10736,536,2854,16,0.5,0,1
10737,536,2854,1009,0.5,0,1
10738,536,2854,1948,0.5,0,1
10739,536,2854,1634,0.5,0,1
10740,537,3005,1815,0.5,1,1
10741,537,3005,188,0.5,0,1
10742,537,3005,914,0.5,0,1
10743,537,3005,1889,0.5,0,1
10744,537,3005,837,0.5,0,1
10745,537,3005,192,0.5,0,1
10746,537,3005,1151,0.5,0,1
10747,537,3005,485,0.5,0,1
10748,537,3005,30,0.5,0,1
10749,537,3005,239,0.5,0,1
10750,537,3005,1234,0.5,0,1
10751,537,3005,824,0.5,0,1
10752,537,3005,159,0.5,0,1
10753,537,3005,1165,0.5,0,1
10754,537,3005,1264,0.5,0,1
10755,537,3005,1685,0.5,0,1
10756,537,3005,422,0.5,0,1
10757,537,3005,1327,0.5,0,1
10758,537,3005,2064,0.5,0,1
10759,537,3005,34,0.5,0,1
10760,538,3903,372,0.5,1,1
10761,538,3903,794,0.5,0,1
10762,538,3903,1173,0.5,0,1
10763,538,3903,811,0.5,0,1
10764,538,3903,1209,0.5,0,1
10765,538,3903,1806,0.5,0,1
10766,538,3903,1201,0.5,0,1
10767,538,3903,894,0.5,0,1
10768,538,3903,1098,0.5,0,1
10769,538,3903,1883,0.5,0,1
10770,538,3903,1046,0.5,0,1
10771,538,3903,1370,0.5,0,1
10772,538,3903,1502,0.5,0,1
10773,538,3903,657,0.5,0,1
10774,538,3903,979,0.5,0,1
10775,538,3903,1985,0.5,0,1
10776,538,3903,373,0.5,0,1
10777,538,3903,746,0.5,0,1
10778,538,3903,891,0.5,0,1
10779,538,3903,459,0.5,0,1
10780,539,871,436,0.5,1,1
10781,539,871,415,0.5,0,1
10782,539,871,680,0.5,0,1
10783,539,871,858,0.5,0,1
10784,539,871,2010,0.5,0,1
10785,539,871,1945,0.5,0,1
10786,539,871,776,0.5,0,1
10787,539,871,145,0.5,0,1
10788,539,871,1365,0.5,0,1
10789,539,871,33,0.5,0,1
10790,539,871,2015,0.5,0,1
10791,539,871,3,0.5,0,1
10792,539,871,53,0.5,0,1
10793,539,871,1766,0.5,0,1
10794,539,871,830,0.5,0,1
10795,539,871,386,0.5,0,1
10796,539,871,604,0.5,0,1
10797,539,871,1177,0.5,0,1
10798,539,871,2080,0.5,0,1
10799,539,871,382,0.5,0,1
10800,540,1021,82,0.5,1,1
10801,540,1021,609,0.5,0,1
10802,540,1021,871,0.5,0,1
10803,540,1021,761,0.5,0,1
10804,540,1021,279,0.5,0,1
10805,540,1021,234,0.5,0,1
10806,540,1021,1112,0.5,0,1
10807,540,1021,1428,0.5,0,1
10808,540,1021,1691,0.5,0,1
10809,540,1021,252,0.5,0,1
10810,540,1021,23,0.5,0,1
10811,540,1021,84,0.5,0,1
10812,540,1021,398,0.5,0,1
10813,540,1021,1269,0.5,0,1
10814,540,1021,1001,0.5,0,1
10815,540,1021,1238,0.5,0,1
10816,540,1021,1092,0.5,0,1
10817,540,1021,763,0.5,0,1
10818,540,1021,1826,0.5,0,1
10819,540,1021,91,0.5,0,1
10820,541,2597,1011,0.5,1,1
10821,541,2597,1065,0.5,0,1
10822,541,2597,1547,0.5,0,1
10823,541,2597,983,0.5,0,1
10824,541,2597,270,0.5,0,1
10825,541,2597,541,0.5,0,1
10826,541,2597,363,0.5,0,1
10827,541,2597,481,0.5,0,1
10828,541,2597,1559,0.5,0,1
10829,541,2597,600,0.5,0,1
10830,541,2597,937,0.5,0,1
10831,541,2597,1298,0.5,0,1
10832,541,2597,1654,0.5,0,1
10833,541,2597,1857,0.5,0,1
10834,541,2597,52,0.5,0,1
10835,541,2597,2006,0.5,0,1
10836,541,2597,1428,0.5,0,1
10837,541,2597,338,0.5,0,1
10838,541,2597,830,0.5,0,1
10839,541,2597,1405,0.5,0,1
10840,542,311,1571,0.5,1,1
10841,542,311,435,0.5,0,1
10842,542,311,1544,0.5,0,1
10843,542,311,1637,0.5,0,1
10844,542,311,2021,0.5,0,1
10845,542,311,1420,0.5,0,1
10846,542,311,469,0.5,0,1
10847,542,311,1362,0.5,0,1
10848,542,311,1834,0.5,0,1
10849,542,311,1875,0.5,0,1
10850,542,311,1046,0.5,0,1
10851,542,311,1257,0.5,0,1
10852,542,311,1872,0.5,0,1
10853,542,311,385,0.5,0,1
10854,542,311,664,0.5,0,1
10855,542,311,1173,0.5,0,1
10856,542,311,806,0.5,0,1
10857,542,311,1559,0.5,0,1
10858,542,311,813,0.5,0,1
10859,542,311,815,0.5,0,1
10860,543,1034,250,0.5,1,1
10861,543,1034,457,0.5,0,1
10862,543,1034,1344,0.5,0,1
10863,543,1034,1085,0.5,0,1
10864,543,1034,455,0.5,0,1
10865,543,1034,1781,0.5,0,1
10866,543,1034,1674,0.5,0,1
10867,543,1034,760,0.5,0,1
10868,543,1034,209,0.5,0,1
10869,543,1034,399,0.5,0,1
10870,543,1034,511,0.5,0,1
10871,543,1034,430,0.5,0,1
10872,543,1034,639,0.5,0,1
10873,543,1034,462,0.5,0,1
10874,543,1034,188,0.5,0,1
10875,543,1034,417,0.5,0,1
10876,543,1034,1801,0.5,0,1
10877,543,1034,917,0.5,0,1
10878,543,1034,856,0.5,0,1
10879,543,1034,517,0.5,0,1
10880,544,43,1399,0.5,1,1
10881,544,43,315,0.5,0,1
10882,544,43,1031,0.5,0,1
10883,544,43,2003,0.5,0,1
10884,544,43,465,0.5,0,1
10885,544,43,689,0.5,0,1
10886,544,43,1445,0.5,0,1
10887,544,43,1570,0.5,0,1
10888,544,43,1688,0.5,0,1
10889,544,43,1095,0.5,0,1
10890,544,43,757,0.5,0,1
10891,544,43,261,0.5,0,1
10892,544,43,1428,0.5,0,1
10893,544,43,896,0.5,0,1
10894,544,43,1018,0.5,0,1
10895,544,43,562,0.5,0,1
10896,544,43,664,0.5,0,1
10897,544,43,86,0.5,0,1
10898,544,43,48,0.5,0,1
10899,544,43,604,0.5,0,1
10900,545,3932,646,0.5,1,1
10901,545,3932,877,0.5,0,1
10902,545,3932,398,0.5,0,1
10903,545,3932,464,0.5,0,1
10904,545,3932,1936,0.5,0,1
10905,545,3932,1143,0.5,0,1
10906,545,3932,766,0.5,0,1
10907,545,3932,215,0.5,0,1
10908,545,3932,1456,0.5,0,1
10909,545,3932,1168,0.5,0,1
10910,545,3932,853,0.5,0,1
10911,545,3932,1693,0.5,0,1
10912,545,3932,1657,0.5,0,1
10913,545,3932,897,0.5,0,1
10914,545,3932,74,0.5,0,1
10915,545,3932,1637,0.5,0,1
10916,545,3932,1062,0.5,0,1
10917,545,3932,837,0.5,0,1
10918,545,3932,1821,0.5,0,1
10919,545,3932,1889,0.5,0,1
10920,546,739,1111,0.5,1,1
10921,546,739,153,0.5,0,1
10922,546,739,1369,0.5,0,1
10923,546,739,1211,0.5,0,1
10924,546,739,1433,0.5,0,1
10925,546,739,879,0.5,0,1
10926,546,739,554,0.5,0,1
10927,546,739,288,0.5,0,1
10928,546,739,1261,0.5,0,1
10929,546,739,1429,0.5,0,1
10930,546,739,1167,0.5,0,1
10931,546,739,752,0.5,0,1
10932,546,739,905,0.5,0,1
10933,546,739,529,0.5,0,1
10934,546,739,685,0.5,0,1
10935,546,739,67,0.5,0,1
10936,546,739,1219,0.5,0,1
10937,546,739,1664,0.5,0,1
10938,546,739,712,0.5,0,1
10939,546,739,532,0.5,0,1
10940,547,1037,1714,0.5,1,1
10941,547,1037,1101,0.5,0,1
10942,547,1037,788,0.5,0,1
10943,547,1037,1997,0.5,0,1
10944,547,1037,1338,0.5,0,1
10945,547,1037,78,0.5,0,1
10946,547,1037,740,0.5,0,1
10947,547,1037,501,0.5,0,1
10948,547,1037,816,0.5,0,1
10949,547,1037,1464,0.5,0,1
10950,547,1037,1023,0.5,0,1
10951,547,1037,730,0.5,0,1
10952,547,1037,1773,0.5,0,1
10953,547,1037,324,0.5,0,1
10954,547,1037,1250,0.5,0,1
10955,547,1037,117,0.5,0,1
10956,547,1037,81,0.5,0,1
10957,547,1037,1234,0.5,0,1
10958,547,1037,995,0.5,0,1
10959,547,1037,1104,0.5,0,1
10960,548,672,644,0.5,1,1
10961,548,672,1885,0.5,0,1
10962,548,672,338,0.5,0,1
10963,548,672,877,0.5,0,1
10964,548,672,917,0.5,0,1
10965,548,672,907,0.5,0,1
10966,548,672,1052,0.5,0,1
10967,548,672,1905,0.5,0,1
10968,548,672,1297,0.5,0,1
10969,548,672,1227,0.5,0,1
10970,548,672,1027,0.5,0,1
10971,548,672,1330,0.5,0,1
10972,548,672,1948,0.5,0,1
10973,548,672,1360,0.5,0,1
10974,548,672,814,0.5,0,1
10975,548,672,1387,0.5,0,1
10976,548,672,731,0.5,0,1
10977,548,672,497,0.5,0,1
10978,548,672,1613,0.5,0,1
10979,548,672,1657,0.5,0,1
10980,549,3379,1875,0.5,1,1
10981,549,3379,1135,0.5,0,1
10982,549,3379,300,0.5,0,1
10983,549,3379,1227,0.5,0,1
10984,549,3379,87,0.5,0,1
10985,549,3379,1346,0.5,0,1
10986,549,3379,692,0.5,0,1
10987,549,3379,1553,0.5,0,1
10988,549,3379,1260,0.5,0,1
10989,549,3379,74,0.5,0,1
10990,549,3379,1015,0.5,0,1
10991,549,3379,1772,0.5,0,1
10992,549,3379,69,0.5,0,1
10993,549,3379,1652,0.5,0,1
10994,549,3379,1793,0.5,0,1
10995,549,3379,189,0.5,0,1
10996,549,3379,1712,0.5,0,1
10997,549,3379,1308,0.5,0,1
10998,549,3379,1006,0.5,0,1
10999,549,3379,109,0.5,0,1
11000,550,1228,1516,0.5,1,1
11001,550,1228,1279,0.5,0,1
11002,550,1228,1420,0.5,0,1
11003,550,1228,587,0.5,0,1
11004,550,1228,871,0.5,0,1
11005,550,1228,1335,0.5,0,1
11006,550,1228,791,0.5,0,1
11007,550,1228,1330,0.5,0,1
11008,550,1228,1223,0.5,0,1
11009,550,1228,1641,0.5,0,1
11010,550,1228,462,0.5,0,1
11011,550,1228,1657,0.5,0,1
11012,550,1228,1824,0.5,0,1
11013,550,1228,453,0.5,0,1
11014,550,1228,728,0.5,0,1
11015,550,1228,1807,0.5,0,1
11016,550,1228,1852,0.5,0,1
11017,550,1228,1935,0.5,0,1
11018,550,1228,816,0.5,0,1
11019,550,1228,2055,0.5,0,1
11020,551,2471,278,0.5,1,1
11021,551,2471,84,0.5,0,1
11022,551,2471,942,0.5,0,1
11023,551,2471,1396,0.5,0,1
11024,551,2471,1032,0.5,0,1
11025,551,2471,1373,0.5,0,1
11026,551,2471,2079,0.5,0,1
11027,551,2471,1534,0.5,0,1
11028,551,2471,480,0.5,0,1
11029,551,2471,512,0.5,0,1
11030,551,2471,693,0.5,0,1
11031,551,2471,1715,0.5,0,1
11032,551,2471,421,0.5,0,1
11033,551,2471,1204,0.5,0,1
11034,551,2471,1084,0.5,0,1
11035,551,2471,1750,0.5,0,1
11036,551,2471,1312,0.5,0,1
11037,551,2471,704,0.5,0,1
11038,551,2471,1578,0.5,0,1
11039,551,2471,1205,0.5,0,1
11040,552,622,480,0.5,1,1
11041,552,622,1823,0.5,0,1
11042,552,622,1950,0.5,0,1
11043,552,622,706,0.5,0,1
11044,552,622,80,0.5,0,1
11045,552,622,1415,0.5,0,1
11046,552,622,111,0.5,0,1
11047,552,622,87,0.5,0,1
11048,552,622,447,0.5,0,1
11049,552,622,1724,0.5,0,1
11050,552,622,1238,0.5,0,1
11051,552,622,1189,0.5,0,1
11052,552,622,227,0.5,0,1
11053,552,622,160,0.5,0,1
11054,552,622,1684,0.5,0,1
11055,552,622,1201,0.5,0,1
11056,552,622,991,0.5,0,1
11057,552,622,1840,0.5,0,1
11058,552,622,567,0.5,0,1
11059,552,622,510,0.5,0,1
11060,553,4142,247,0.5,1,1
11061,553,4142,998,0.5,0,1
11062,553,4142,605,0.5,0,1
11063,553,4142,133,0.5,0,1
11064,553,4142,967,0.5,0,1
11065,553,4142,930,0.5,0,1
11066,553,4142,1240,0.5,0,1
11067,553,4142,899,0.5,0,1
11068,553,4142,1266,0.5,0,1
11069,553,4142,1729,0.5,0,1
11070,553,4142,631,0.5,0,1
11071,553,4142,642,0.5,0,1
11072,553,4142,48,0.5,0,1
11073,553,4142,2025,0.5,0,1
11074,553,4142,92,0.5,0,1
11075,553,4142,252,0.5,0,1
11076,553,4142,1653,0.5,0,1
11077,553,4142,1930,0.5,0,1
11078,553,4142,1908,0.5,0,1
11079,553,4142,1942,0.5,0,1
11080,554,1506,760,0.5,1,1
11081,554,1506,468,0.5,0,1
11082,554,1506,174,0.5,0,1
11083,554,1506,921,0.5,0,1
11084,554,1506,89,0.5,0,1
11085,554,1506,1233,0.5,0,1
11086,554,1506,13,0.5,0,1
11087,554,1506,1689,0.5,0,1
11088,554,1506,803,0.5,0,1
