node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
27191,1,1,0.2928807,0.100268796,-2.2999008,0.2928807,-1.2279899,0.10138315,-2.2888484,0.097599626,-2.3268816,0.09916891,-2.3109307,0.10627381,-2.2417364,0.105340086,-2.2505612,0.097084865,-2.3321698
27212,1,1,0.29268053,0.10484858,-2.255238,0.29268053,-1.2286736,0.098722205,-2.3154454,0.09819436,-2.3208065,0.100244194,-2.300146,0.099251606,-2.3100972,0.108307466,-2.2227812,0.09775097,-2.3253322
27268,1,1,0.28971726,0.11127314,-2.1957674,0.28971726,-1.2388498,0.102904744,-2.2739515,0.09823897,-2.3203523,0.091372535,-2.3928103,0.103188604,-2.2711968,0.10923827,-2.2142239,0.0940665,-2.3637533
27290,4,2,0.25191298,0.094375916,-2.3604693,0.15460333,-1.8668926,0.25191298,-1.3786715,0.09027443,-2.404901,0.13402091,-2.0097594,0.09019866,-2.4057407,0.09935488,-2.3090572,0.08525894,-2.4620624
27291,4,2,0.25593498,0.09457154,-2.3583987,0.09395875,-2.3648994,0.25593498,-1.3628318,0.095294215,-2.3507862,0.16917023,-1.7768497,0.09916678,-2.3109522,0.09533955,-2.3503106,0.09656389,-2.3375504
27342,1,1,0.22054802,0.09434813,-2.3607638,0.22054802,-1.5116398,0.19636407,-1.6277848,0.09240469,-2.3815775,0.11875259,-2.130713,0.08917247,-2.417183,0.100757785,-2.2950358,0.08765213,-2.4343793
27418,1,1,0.2551496,0.15449283,-1.8676076,0.2551496,-1.3659053,0.1263069,-2.0690405,0.09723342,-2.3306408,0.078724116,-2.5418057,0.098150216,-2.3212562,0.09533673,-2.3503401,0.09460614,-2.358033
27429,1,1,0.2901023,0.10215612,-2.281253,0.2901023,-1.2375216,0.09016976,-2.4060612,0.10002365,-2.3023486,0.10198997,-2.2828808,0.10059792,-2.2966237,0.114749394,-2.1650047,0.100210816,-2.3004792
27572,1,1,0.28293893,0.11825778,-2.1348884,0.28293893,-1.2625242,0.101318076,-2.2894905,0.10585818,-2.245655,0.08107388,-2.5123944,0.10540807,-2.249916,0.10024066,-2.3001814,0.10490439,-2.254706
27598,2,1,0.28941467,0.09803295,-2.3224516,0.28941467,-1.2398947,0.11478863,-2.1646628,0.09878146,-2.3148453,0.09478375,-2.3561573,0.10478643,-2.255831,0.10709397,-2.2340486,0.0923182,-2.382514
27633,0,0,0.29125008,0.29125008,-1.233573,0.100711286,-2.2954974,0.092839725,-2.3768806,0.09917359,-2.3108835,0.096103296,-2.3423316,0.10785477,-2.2269697,0.10584319,-2.2457967,0.10622401,-2.2422051
27638,1,2,0.24339622,0.090205625,-2.4056635,0.1688514,-1.7787362,0.24339622,-1.4130646,0.09038631,-2.4036624,0.12845181,-2.0522015,0.09087814,-2.3982358,0.100353196,-2.2990594,0.08747729,-2.436376
27673,1,1,0.29284814,0.10610489,-2.2433271,0.29284814,-1.2281011,0.10562946,-2.247818,0.09871914,-2.3154764,0.09821805,-2.3205652,0.09946585,-2.307941,0.101864405,-2.2841127,0.09715002,-2.3314989
27691,1,1,0.29232532,0.1081066,-2.2246375,0.29232532,-1.229888,0.09595135,-2.343914,0.09864058,-2.3162725,0.105720736,-2.2469542,0.099037446,-2.3122573,0.10278734,-2.275093,0.097430766,-2.3286133
27696,1,1,0.24500659,0.15861782,-1.8412576,0.24500659,-1.4064702,0.10187898,-2.2839696,0.08217008,-2.498964,0.11316576,-2.1789017,0.092806265,-2.3772411,0.12176871,-2.1056318,0.084585726,-2.4699898
27714,4,4,0.2172699,0.09702736,-2.3327622,0.08327033,-2.485663,0.2076775,-1.5717689,0.09403331,-2.3641062,0.2172699,-1.5266149,0.10025856,-2.3000028,0.101936564,-2.2834046,0.09852638,-2.317431
27751,1,1,0.22778457,0.10764134,-2.2289505,0.22778457,-1.479355,0.077536106,-2.5570116,0.09731571,-2.329795,0.097000346,-2.3330407,0.19391163,-1.6403527,0.09675155,-2.335609,0.10205864,-2.2822077
27790,6,4,0.19826782,0.08195443,-2.501592,0.16995475,-1.7722231,0.09160901,-2.3902256,0.08674457,-2.4447875,0.19826782,-1.6181365,0.09854768,-2.3172147,0.17962608,-1.7168779,0.093295574,-2.3719826
27815,1,1,0.29118854,0.11187926,-2.190335,0.29118854,-1.2337843,0.10769694,-2.228434,0.099081464,-2.3118129,0.09529835,-2.3507428,0.09897305,-2.3129077,0.09836607,-2.3190594,0.09751633,-2.3277354
27830,2,2,0.25779542,0.08840742,-2.4257994,0.15276244,-1.8788712,0.25779542,-1.3555889,0.09229725,-2.382741,0.12833202,-2.0531344,0.09333785,-2.3715296,0.098372936,-2.3189895,0.08869454,-2.4225569
27835,2,2,0.2824745,0.09724729,-2.3304982,0.12061503,-2.1151514,0.2824745,-1.2641671,0.107622534,-2.2291253,0.10823873,-2.223416,0.095844045,-2.345033,0.1055522,-2.2485497,0.082405835,-2.496099
27865,1,1,0.29353362,0.10105627,-2.2920778,0.29353362,-1.2257631,0.09993831,-2.3032022,0.10184214,-2.2843313,0.0998486,-2.3041003,0.103110746,-2.2719517,0.09875631,-2.3151,0.10191399,-2.283626
27883,2,2,0.2033375,0.11069862,-2.200944,0.19301218,-1.645002,0.2033375,-1.5928881,0.0808429,-2.5152476,0.14128947,-1.9569445,0.084694795,-2.4687011,0.10443578,-2.259183,0.08168867,-2.50484
27899,1,1,0.28197625,0.10172335,-2.2854984,0.28197625,-1.2659324,0.12845404,-2.052184,0.099842764,-2.3041587,0.08554742,-2.4586844,0.10629715,-2.2415168,0.101078846,-2.2918544,0.09508025,-2.353034
27912,1,1,0.28955725,0.10848473,-2.2211459,0.28955725,-1.2394023,0.10771905,-2.2282288,0.09517498,-2.3520381,0.111513756,-2.1936073,0.09536626,-2.3500304,0.09742784,-2.3286433,0.0947561,-2.3564491
27924,1,1,0.26900014,0.09406087,-2.3638132,0.26900014,-1.3130434,0.1476414,-1.9129689,0.09611936,-2.3421645,0.0924832,-2.3807282,0.11235772,-2.1860676,0.09719305,-2.331056,0.09114426,-2.3953118
27926,4,2,0.23057789,0.09540162,-2.3496597,0.08526487,-2.4619927,0.23057789,-1.4671665,0.09540911,-2.3495812,0.19513191,-1.6340795,0.100225054,-2.300337,0.10071205,-2.2954898,0.09727748,-2.3301878
27939,0,0,0.29120883,0.29120883,-1.2337146,0.10199868,-2.2827954,0.0925725,-2.3797631,0.09897977,-2.3128397,0.09595171,-2.3439102,0.10768169,-2.2285757,0.10557563,-2.2483277,0.10603113,-2.2440226
27972,1,1,0.2841685,0.12022394,-2.1183991,0.2841685,-1.2581879,0.09912509,-2.3113728,0.104534775,-2.2582355,0.084104866,-2.4756908,0.10446581,-2.2588954,0.09905936,-2.312036,0.1043176,-2.2603152
27974,1,1,0.24815258,0.09349959,-2.3697982,0.24815258,-1.3937114,0.17447956,-1.7459477,0.099497676,-2.307621,0.09240527,-2.3815713,0.09394973,-2.3649955,0.10591124,-2.245154,0.09210431,-2.3848336
27982,5,1,0.20983823,0.080995135,-2.5133662,0.20983823,-1.5614184,0.16341494,-1.8114626,0.09795665,-2.3232303,0.08995581,-2.4084368,0.12347916,-2.091683,0.16000083,-1.8325763,0.074359216,-2.5988476
27995,1,1,0.29122207,0.10639215,-2.2406235,0.29122207,-1.2336692,0.11242412,-2.1854768,0.09833587,-2.3193665,0.0979188,-2.3236167,0.09780911,-2.3247375,0.10001788,-2.3024063,0.09587997,-2.3446581
28004,1,1,0.29335937,0.09786846,-2.324131,0.29335937,-1.2263569,0.10111623,-2.2914846,0.1025203,-2.2776945,0.10122818,-2.290378,0.10269685,-2.2759738,0.09844072,-2.3183007,0.10276979,-2.2752638
28027,1,1,0.27833706,0.09933538,-2.3092535,0.27833706,-1.2789224,0.11095595,-2.198622,0.0946957,-2.3570867,0.09258754,-2.3796008,0.13610005,-1.994365,0.096055076,-2.3428335,0.09193312,-2.386694
28036,2,2,0.26580295,0.08784408,-2.4321918,0.12139373,-2.108716,0.26580295,-1.325,0.09432256,-2.3610349,0.14738135,-1.9147319,0.09389249,-2.3656049,0.09933188,-2.3092887,0.0900309,-2.4076023
28148,1,2,0.27390096,0.10806006,-2.225068,0.08131477,-2.5094275,0.27390096,-1.2949888,0.1110924,-2.197393,0.12553073,-2.0752046,0.112907894,-2.1811829,0.08585278,-2.4551213,0.1013404,-2.2892702
28168,1,1,0.2882211,0.10248242,-2.278064,0.2882211,-1.2440274,0.1179444,-2.137542,0.09974888,-2.3050995,0.09141481,-2.3923478,0.1072324,-2.2327569,0.09768928,-2.3259635,0.09526672,-2.3510747
28209,2,2,0.2520733,0.09348736,-2.369929,0.087831475,-2.4323354,0.2520733,-1.3780354,0.09753377,-2.3275566,0.17190945,-1.7607874,0.10078868,-2.2947292,0.09876726,-2.314989,0.09760868,-2.326789
28219,1,1,0.28882587,0.11456061,-2.1666512,0.28882587,-1.2419313,0.11140887,-2.1945484,0.09583575,-2.3451195,0.10167202,-2.286003,0.09439453,-2.3602722,0.09949876,-2.30761,0.09380355,-2.3665526
28221,2,1,0.26237017,0.13566159,-1.9975919,0.26237017,-1.3379989,0.1337996,-2.0114121,0.09837165,-2.3190026,0.07764036,-2.5556679,0.104169525,-2.2617357,0.09524533,-2.3512993,0.09274179,-2.3779361
28233,1,1,0.29117313,0.110267356,-2.2048473,0.29117313,-1.2338372,0.101885706,-2.2839036,0.097527094,-2.327625,0.10824716,-2.2233381,0.094017394,-2.3642755,0.099190146,-2.3107166,0.097691976,-2.3259358
28242,4,4,0.2728051,0.100886986,-2.2937543,0.07990225,-2.5269513,0.12828411,-2.0535078,0.09188592,-2.3872075,0.2728051,-1.2989976,0.10298699,-2.2731526,0.123206966,-2.0938897,0.10004173,-2.302168
28300,1,1,0.28789294,0.0983489,-2.319234,0.28789294,-1.2451667,0.08931524,-2.4155831,0.100873254,-2.2938905,0.09940108,-2.3085923,0.10291696,-2.2738328,0.12026462,-2.1180608,0.10098693,-2.2927642
28342,1,1,0.29049417,0.111825176,-2.1908185,0.29049417,-1.2361717,0.09172504,-2.38896,0.10056425,-2.2969584,0.09660755,-2.3370984,0.101138316,-2.2912662,0.10720492,-2.2330132,0.10044044,-2.2981904
28348,2,2,0.22598758,0.091664135,-2.389624,0.20174429,-1.6007543,0.22598758,-1.4872752,0.101329885,-2.2893739,0.09119584,-2.394746,0.09806274,-2.3221478,0.09847161,-2.317987,0.09154399,-2.3909357
28352,0,0,0.29123005,0.29123005,-1.2336417,0.10226358,-2.2802017,0.09254836,-2.380024,0.09890554,-2.31359,0.09598656,-2.343547,0.10758338,-2.229489,0.10554595,-2.2486088,0.10593662,-2.2449143
28361,4,4,0.22813034,0.09801498,-2.322635,0.08762374,-2.4347034,0.19800699,-1.619453,0.09083274,-2.3987355,0.22813034,-1.4778382,0.09744133,-2.3285048,0.10497447,-2.254038,0.0949754,-2.3541374
28434,2,2,0.26068735,0.09784946,-2.324325,0.12865931,-2.0505874,0.26068735,-1.3444334,0.10572855,-2.2468803,0.1254433,-2.0759015,0.09238864,-2.3817513,0.11726607,-2.1433098,0.07197731,-2.6314044
28472,1,1,0.29246676,0.0969972,-2.3330731,0.29246676,-1.2294042,0.10914816,-2.215049,0.102180324,-2.281016,0.09702232,-2.3328142,0.101966195,-2.283114,0.09926324,-2.30998,0.1009557,-2.2930734
28479,1,1,0.2933788,0.096894465,-2.334133,0.2933788,-1.2262907,0.1022074,-2.2807512,0.10231753,-2.2796743,0.101443835,-2.28825,0.10155506,-2.2871542,0.09979793,-2.3046079,0.10240502,-2.2788196
28494,2,2,0.2693704,0.082419,-2.4959393,0.10574973,-2.24668,0.2693704,-1.3116679,0.099613056,-2.306462,0.147392,-1.9146595,0.100495845,-2.297639,0.09756805,-2.3272052,0.09739184,-2.3290129
28501,1,1,0.29207414,0.10593887,-2.244893,0.29207414,-1.2307476,0.106214434,-2.2422953,0.09639455,-2.3393056,0.10494817,-2.2542887,0.097134806,-2.3316555,0.10162995,-2.286417,0.09566506,-2.3469021
28548,4,2,0.2612126,0.09219823,-2.3838143,0.1022187,-2.2806406,0.2612126,-1.3424207,0.095082946,-2.3530056,0.16308388,-1.8134906,0.0968211,-2.3348904,0.09507023,-2.3531394,0.094312266,-2.361144
28575,5,1,0.2731083,0.0978597,-2.3242204,0.2731083,-1.2978868,0.08775539,-2.433202,0.098861545,-2.314035,0.09036237,-2.4039273,0.14154144,-1.9551628,0.113457955,-2.176323,0.09705325,-2.3324955
28604,1,1,0.2725821,0.13160616,-2.0279415,0.2725821,-1.2998154,0.09905645,-2.3120654,0.095525555,-2.3483615,0.08461432,-2.4696517,0.12733537,-2.060931,0.09334245,-2.3714802,0.09593753,-2.344058
28787,6,1,0.28380483,0.11043395,-2.2033377,0.28380483,-1.2594684,0.11676874,-2.14756,0.10041518,-2.298442,0.08810429,-2.429234,0.09554724,-2.3481345,0.10874918,-2.2187111,0.096176535,-2.34157
28790,2,2,0.27444765,0.09461771,-2.3579106,0.12843612,-2.0523236,0.27444765,-1.2929947,0.10613032,-2.2430875,0.11228857,-2.1866832,0.094188444,-2.3624578,0.111357905,-2.195006,0.0785332,-2.5442338
28799,1,5,0.23757137,0.096676834,-2.3363814,0.18599185,-1.6820524,0.11391948,-2.1722634,0.09295758,-2.375612,0.090476714,-2.4026628,0.23757137,-1.4372872,0.088820264,-2.4211404,0.093585856,-2.368876
28803,2,2,0.24592772,0.096567295,-2.337515,0.10053275,-2.2972717,0.24592772,-1.4027176,0.091992535,-2.3860478,0.18077952,-1.7104771,0.09703014,-2.3327336,0.091871455,-2.3873649,0.09529862,-2.35074
28810,1,1,0.293111,0.10045131,-2.298082,0.293111,-1.227204,0.094902694,-2.3549032,0.102318965,-2.2796602,0.10168831,-2.285843,0.10297395,-2.2732792,0.10106991,-2.2919428,0.10348396,-2.2683387
28811,0,0,0.20100348,0.20100348,-1.6044331,0.16395158,-1.8081841,0.18491918,-1.6878364,0.086099274,-2.4522543,0.090932086,-2.3976424,0.088240854,-2.4276853,0.10280906,-2.2748818,0.08204446,-2.500494
28874,3,1,0.24831475,0.16722219,-1.7884319,0.24831475,-1.3930582,0.12264773,-2.098439,0.097074844,-2.332273,0.081735976,-2.504261,0.092406854,-2.3815541,0.09693933,-2.33367,0.09365827,-2.3681026
28914,1,1,0.28925776,0.10215434,-2.2812705,0.28925776,-1.240437,0.09147997,-2.3916352,0.09897977,-2.3128397,0.10214406,-2.281371,0.09898452,-2.3127918,0.11822246,-2.1351871,0.09877708,-2.3148897
28981,2,2,0.21591128,0.0862477,-2.450532,0.084381476,-2.4724073,0.21591128,-1.5328877,0.09785207,-2.3242984,0.20534049,-1.5830858,0.100942224,-2.293207,0.11356784,-2.175355,0.09575691,-2.3459425
28991,0,0,0.20077205,0.20077205,-1.6055851,0.16740906,-1.787315,0.1822039,-1.7026289,0.08631704,-2.4497283,0.090070575,-2.4071617,0.08846089,-2.4251947,0.10231638,-2.2796855,0.082450055,-2.4955626
29009,2,2,0.2443322,0.09016538,-2.4061098,0.16805081,-1.7834889,0.2443322,-1.4092265,0.09051633,-2.402225,0.1281308,-2.0547037,0.09095153,-2.3974285,0.100312285,-2.299467,0.087540716,-2.4356513
29057,1,1,0.26446056,0.08860907,-2.423521,0.26446056,-1.3300631,0.1352213,-2.0008426,0.09452069,-2.3589365,0.0984908,-2.3177922,0.095332615,-2.3503833,0.13346496,-2.0139163,0.08989995,-2.4090579
29096,1,1,0.28785908,0.10362459,-2.2669806,0.28785908,-1.2452842,0.08803605,-2.430009,0.100011535,-2.3024697,0.10037803,-2.298812,0.10208378,-2.2819614,0.11907308,-2.128018,0.09893379,-2.3133044
29101,1,1,0.2933733,0.10061613,-2.2964427,0.2933733,-1.2263094,0.09983129,-2.3042736,0.101045914,-2.2921803,0.10312387,-2.2718244,0.102151655,-2.2812967,0.09785469,-2.3242717,0.1020032,-2.282751
29112,1,2,0.24214403,0.09038355,-2.403693,0.17153999,-1.7629389,0.24214403,-1.4182225,0.09061449,-2.4011412,0.12660687,-2.0666685,0.09091459,-2.3978348,0.10019775,-2.3006096,0.087598674,-2.4349895
29130,4,4,0.21169394,0.09920502,-2.3105667,0.08523893,-2.462297,0.20503272,-1.5845857,0.09763372,-2.3265324,0.21169394,-1.5526137,0.09438555,-2.3603673,0.124452956,-2.0838275,0.08235707,-2.496691
29142,1,1,0.29136768,0.10442299,-2.2593055,0.29136768,-1.2331693,0.10918697,-2.2146935,0.101104155,-2.291604,0.09161353,-2.3901763,0.100068115,-2.3019042,0.10468552,-2.2567945,0.097551025,-2.3273797
29150,4,4,0.24312074,0.106181316,-2.242607,0.066413276,-2.7118583,0.15405683,-1.8704337,0.101924606,-2.283522,0.24312074,-1.4141971,0.10709872,-2.2340043,0.116300605,-2.151577,0.10490382,-2.2547114
29167,1,1,0.28494027,0.10026973,-2.2998915,0.28494027,-1.2554756,0.08603862,-2.452959,0.09916456,-2.3109746,0.10422823,-2.2611723,0.10053342,-2.297265,0.124116935,-2.0865312,0.10070814,-2.2955287
29215,1,1,0.2862997,0.11464217,-2.1659396,0.2862997,-1.2507161,0.11300892,-2.1802886,0.101389,-2.2887907,0.08575629,-2.456246,0.10414596,-2.261962,0.096920595,-2.3338633,0.09783738,-2.3244486
29223,4,4,0.23312606,0.09155168,-2.3908517,0.097103365,-2.3319793,0.19332844,-1.6433648,0.0886168,-2.4234338,0.23312606,-1.4561759,0.09853521,-2.3173413,0.10525756,-2.251345,0.09248087,-2.3807535
29268,1,1,0.2887829,0.09945968,-2.308003,0.2887829,-1.2420801,0.12049977,-2.1161075,0.100050986,-2.3020754,0.09552655,-2.348351,0.10119942,-2.2906623,0.098902,-2.3136258,0.095578745,-2.3478048
29274,4,2,0.27064002,0.08656439,-2.4468668,0.0989882,-2.3127546,0.27064002,-1.3069657,0.099937454,-2.3032107,0.14297788,-1.9450654,0.09654439,-2.3377523,0.11536485,-2.1596556,0.0889829,-2.419311
29277,5,2,0.23127748,0.109222434,-2.2143688,0.14951566,-1.9003541,0.23127748,-1.4641371,0.079105,-2.5369792,0.15453641,-1.8673255,0.09416923,-2.3626618,0.105666436,-2.247468,0.07650746,-2.570367
29325,1,1,0.29308915,0.10119775,-2.2906787,0.29308915,-1.2272785,0.095243216,-2.3513215,0.102536455,-2.2775369,0.10215049,-2.2813082,0.102810375,-2.274869,0.09925723,-2.3100405,0.10371527,-2.266106
29333,1,1,0.29320958,0.104035765,-2.2630205,0.29320958,-1.2268677,0.103971,-2.2636433,0.09958667,-2.306727,0.10077215,-2.2948933,0.10131141,-2.2895563,0.09772026,-2.3256464,0.09939321,-2.3086715
29361,1,1,0.29199594,0.10773829,-2.2280502,0.29199594,-1.2310153,0.10805911,-2.225077,0.097997576,-2.3228126,0.10087936,-2.29383,0.09730744,-2.3298798,0.1000779,-2.3018064,0.09594437,-2.3439867
29399,5,1,0.27852854,0.087968215,-2.4307797,0.27852854,-1.2782347,0.11480951,-2.164481,0.091995694,-2.3860135,0.09548737,-2.3487613,0.1270235,-2.063383,0.11249614,-2.1848364,0.091690995,-2.389331
29413,1,1,0.291905,0.10429579,-2.2605243,0.291905,-1.2313269,0.102481075,-2.2780771,0.100817956,-2.2944388,0.09455398,-2.3585844,0.100473374,-2.2978625,0.109589934,-2.2110097,0.09588281,-2.3446286
29422,5,2,0.26325467,0.09670913,-2.3360474,0.13070172,-2.0348375,0.26325467,-1.3346334,0.089939676,-2.408616,0.14283465,-1.9460676,0.09252347,-2.380293,0.09895714,-2.3130684,0.085079595,-2.464168
29426,6,1,0.23668808,0.08666343,-2.4457233,0.23668808,-1.4410121,0.18401782,-1.6927227,0.10673039,-2.2374494,0.10175901,-2.285148,0.094513975,-2.3590076,0.10648366,-2.2397637,0.08314357,-2.4871864
29440,1,1,0.29212582,0.11190802,-2.190078,0.29212582,-1.2305707,0.098341234,-2.3193119,0.09883642,-2.314289,0.09819633,-2.3207865,0.09989415,-2.3036442,0.10185382,-2.2842166,0.09884429,-2.3142095
29464,1,1,0.29257855,0.10006229,-2.3019624,0.29257855,-1.2290221,0.1005624,-2.2969768,0.09752963,-2.327599,0.10475283,-2.2561517,0.09962201,-2.3063722,0.10823893,-2.2234142,0.096653424,-2.3366237
29474,0,2,0.24232748,0.09030922,-2.4045157,0.17096688,-1.7662854,0.24232748,-1.4174652,0.09053905,-2.401974,0.12710121,-2.0627716,0.0908948,-2.3980525,0.10032494,-2.299341,0.087536454,-2.4357
29501,4,2,0.2261132,0.09702057,-2.3328323,0.07975052,-2.528852,0.2261132,-1.4867195,0.10056267,-2.2969742,0.1914734,-1.6530064,0.0965327,-2.3378735,0.120108135,-2.1193628,0.08843891,-2.4254432
29529,5,5,0.23527095,0.09793017,-2.3235006,0.19191943,-1.6506796,0.10107692,-2.2918735,0.097857,-2.324248,0.08613465,-2.4518435,0.23527095,-1.4470174,0.0941734,-2.3626175,0.09563754,-2.34719
29552,4,4,0.21875319,0.102074385,-2.2820535,0.077579,-2.5564585,0.19429393,-1.6383832,0.09951737,-2.307423,0.21875319,-1.5198112,0.09653691,-2.3378298,0.12508461,-2.078765,0.08616059,-2.4515424
29568,4,4,0.2150787,0.097734444,-2.3255012,0.12555239,-2.0750322,0.20225617,-1.5982202,0.08272939,-2.4921803,0.2150787,-1.5367513,0.09357901,-2.3689492,0.089490965,-2.4136176,0.093578875,-2.3689506
29581,1,1,0.28991774,0.10585563,-2.2456791,0.28991774,-1.2381581,0.08928228,-2.4159522,0.09887149,-2.3139343,0.10401134,-2.2632554,0.09998107,-2.3027744,0.112679504,-2.1832078,0.09940094,-2.3085938
29585,2,4,0.21856695,0.09602714,-2.3431244,0.07882809,-2.5404859,0.2026609,-1.5962211,0.09662135,-2.3369555,0.21856695,-1.5206629,0.10131172,-2.2895532,0.10758079,-2.2295132,0.09840306,-2.3186834
29601,1,1,0.2867798,0.12088285,-2.1129334,0.2867798,-1.2490406,0.10845038,-2.2214625,0.09964139,-2.3061776,0.08953561,-2.4131188,0.09980375,-2.3045495,0.09683056,-2.3347926,0.09807555,-2.3220172
29602,5,5,0.25306696,0.101537116,-2.2873309,0.17254874,-1.7570755,0.09110328,-2.3957615,0.097163156,-2.3313637,0.0913482,-2.3930767,0.25306696,-1.3741012,0.0939646,-2.3648372,0.09926798,-2.3099322
29630,6,6,0.2005357,0.08664756,-2.4459064,0.1704974,-1.7690352,0.16204104,-1.8199056,0.100777745,-2.2948377,0.11543259,-2.1590686,0.09659047,-2.3372753,0.2005357,-1.606763,0.06747749,-2.6959612
29635,4,2,0.22624856,0.09685998,-2.3344889,0.08750199,-2.4360938,0.22624856,-1.486121,0.09578333,-2.3456666,0.2012876,-1.6030205,0.09974324,-2.305156,0.092465825,-2.380916,0.100109465,-2.301491
29650,1,1,0.29321313,0.10220706,-2.2807546,0.29321313,-1.2268555,0.09710364,-2.3319764,0.10055466,-2.2970538,0.10232463,-2.279605,0.100100614,-2.3015795,0.105025664,-2.2535505,0.09947068,-2.3078923
29659,1,1,0.29284376,0.10099848,-2.2926497,0.29284376,-1.228116,0.099101596,-2.3116097,0.097013555,-2.3329046,0.105028495,-2.2535236,0.103275634,-2.2703538,0.10526462,-2.251278,0.0964738,-2.3384838
29692,1,1,0.2926281,0.10353746,-2.2678218,0.2926281,-1.2288527,0.10224774,-2.2803566,0.09662218,-2.336947,0.10503168,-2.2534933,0.09790962,-2.3237104,0.10543046,-2.2497036,0.09659272,-2.337252
29710,1,1,0.23271193,0.09998894,-2.3026958,0.23271193,-1.4579539,0.18782958,-1.6722202,0.092658594,-2.3788335,0.11142167,-2.1944335,0.09125928,-2.3940506,0.094625466,-2.3578286,0.08950467,-2.4134645
29714,6,1,0.27571753,0.10525024,-2.2514145,0.27571753,-1.2883784,0.13471474,-2.0045958,0.108173914,-2.224015,0.084118225,-2.475532,0.104335286,-2.2601457,0.09963175,-2.3062744,0.08805838,-2.4297552
29769,0,0,0.291217,0.291217,-1.2336866,0.10288085,-2.2741838,0.09254086,-2.380105,0.09879359,-2.3147225,0.09588512,-2.3446045,0.10748962,-2.230361,0.1053643,-2.2503314,0.10582865,-2.245934
29775,1,1,0.28125787,0.09972923,-2.3052964,0.28125787,-1.2684834,0.12171226,-2.1060956,0.099565044,-2.3069441,0.1062407,-2.242048,0.08334436,-2.4847744,0.11196339,-2.1895833,0.096187174,-2.3414593
29782,1,1,0.29336265,0.09941701,-2.308432,0.29336265,-1.2263458,0.097669154,-2.3261695,0.10262501,-2.2766736,0.10222068,-2.2806213,0.10248384,-2.2780502,0.09904387,-2.3121924,0.10317783,-2.2713013
29835,1,1,0.2933686,0.09778561,-2.3249779,0.2933686,-1.2263254,0.09775041,-2.325338,0.101935886,-2.2834113,0.101740696,-2.285328,0.10248105,-2.2780774,0.10220633,-2.2807617,0.102731384,-2.2756376
29837,0,2,0.24176146,0.0904432,-2.4030333,0.17232332,-1.7583828,0.24176146,-1.4198037,0.09067926,-2.4004266,0.12605904,-2.0710049,0.090922676,-2.3977458,0.10019249,-2.300662,0.08761843,-2.434764
29863,4,4,0.22087383,0.09804616,-2.322317,0.12096675,-2.1122396,0.19903257,-1.6142868,0.08291918,-2.489889,0.22087383,-1.5101637,0.093670934,-2.3679674,0.09099838,-2.3969135,0.09349215,-2.3698778
29867,4,2,0.23863256,0.09181772,-2.38795,0.1208389,-2.113297,0.23863256,-1.4328303,0.08616228,-2.4515228,0.179727,-1.7163162,0.09612525,-2.3421032,0.100278474,-2.2998042,0.086417936,-2.44856
