node_id,label,prediction,confidence,prob_class_0,log_probability_class_0,prob_class_1,log_probability_class_1,prob_class_2,log_probability_class_2,prob_class_3,log_probability_class_3,prob_class_4,log_probability_class_4,prob_class_5,log_probability_class_5,prob_class_6,log_probability_class_6,prob_class_7,log_probability_class_7
24844,1,1,0.29226154,0.10713445,-2.2336707,0.29226154,-1.2301062,0.094420865,-2.3599932,0.10228221,-2.2800195,0.09917468,-2.3108726,0.102556214,-2.2773442,0.10393766,-2.263964,0.098232366,-2.3204195
24873,0,0,0.2759085,0.2759085,-1.287686,0.13381962,-2.0112624,0.08307394,-2.4880242,0.09462493,-2.3578343,0.100410126,-2.2984922,0.101391174,-2.2887692,0.11286037,-2.181604,0.097911306,-2.3236933
24880,1,1,0.28864738,0.10855583,-2.2204907,0.28864738,-1.2425494,0.11848229,-2.1329918,0.09881757,-2.3144798,0.09540508,-2.3496234,0.097697146,-2.325883,0.09759634,-2.3269153,0.094798304,-2.3560038
24890,2,2,0.2490083,0.08148618,-2.5073218,0.14958815,-1.8998694,0.2490083,-1.390269,0.10468537,-2.256796,0.12447967,-2.083613,0.09565519,-2.3470054,0.11856478,-2.1322958,0.07653239,-2.5700412
24908,0,0,0.29123208,0.29123208,-1.2336348,0.1016751,-2.2859728,0.09279374,-2.377376,0.09930287,-2.3095808,0.09555567,-2.3480463,0.10766639,-2.2287178,0.10573042,-2.2468626,0.10604374,-2.2439036
24923,4,4,0.2258683,0.09727945,-2.3301675,0.08342004,-2.4838667,0.19885962,-1.6151562,0.094752006,-2.3564923,0.2258683,-1.4878032,0.100101806,-2.3015676,0.10579043,-2.2462952,0.09392836,-2.365223
24926,1,1,0.28957012,0.096774295,-2.3353739,0.28957012,-1.2393578,0.117866635,-2.1382015,0.103908926,-2.2642405,0.09392139,-2.365297,0.09901414,-2.3124926,0.101413175,-2.2885523,0.097531326,-2.3275816
24995,1,1,0.2922038,0.10542697,-2.2497368,0.2922038,-1.2303038,0.100747935,-2.2951336,0.09844051,-2.3183029,0.108161695,-2.224128,0.09620896,-2.3412328,0.10301636,-2.2728674,0.09579381,-2.3455572
25018,1,1,0.26298204,0.10676093,-2.2371633,0.26298204,-1.3356695,0.10393568,-2.263983,0.09375963,-2.3670208,0.0893401,-2.415305,0.15787564,-1.8459476,0.09351881,-2.3695927,0.09182718,-2.387847
25026,1,1,0.28329408,0.09776409,-2.325198,0.28329408,-1.2612698,0.12319903,-2.093954,0.09782959,-2.3245282,0.10361115,-2.2671103,0.09304714,-2.374649,0.10670725,-2.2376661,0.09454773,-2.3586504
25033,1,1,0.28074995,0.12401394,-2.0873613,0.28074995,-1.2702909,0.11766417,-2.1399207,0.102253295,-2.2803023,0.084468335,-2.4713786,0.09667142,-2.3364375,0.096673705,-2.3364139,0.0975052,-2.3278496
25134,2,2,0.24718,0.09244096,-2.381185,0.095803194,-2.3454592,0.24718,-1.3976384,0.09268273,-2.3785732,0.1795056,-1.7175488,0.09828011,-2.3199337,0.09929023,-2.309708,0.0948172,-2.3558044
25139,1,1,0.28713164,0.12076506,-2.1139083,0.28713164,-1.2478145,0.108232945,-2.2234695,0.09799063,-2.3228834,0.0921948,-2.3838515,0.10224381,-2.280395,0.09633171,-2.3399577,0.095109336,-2.3527281
25186,1,1,0.2918007,0.105341874,-2.2505443,0.2918007,-1.2316842,0.09393687,-2.3651323,0.09874866,-2.3151774,0.10225661,-2.2802699,0.09942578,-2.308344,0.11011125,-2.206264,0.09837826,-2.3189354
25194,0,1,0.27568528,0.13180995,-2.0263941,0.27568528,-1.2884953,0.08075542,-2.5163302,0.10214927,-2.28132,0.1097973,-2.2091193,0.106901646,-2.235846,0.0910476,-2.3963728,0.101853505,-2.2842197
25195,1,1,0.281457,0.092288665,-2.382834,0.281457,-1.2677755,0.13149378,-2.0287957,0.09826649,-2.3200722,0.09885462,-2.314105,0.09559527,-2.347632,0.10807104,-2.2249665,0.09397316,-2.364746
25202,1,1,0.2914484,0.097679496,-2.3260636,0.2914484,-1.2328923,0.10357993,-2.2674117,0.10096649,-2.2929666,0.0969147,-2.333924,0.11288731,-2.1813653,0.09760746,-2.3268013,0.098916195,-2.3134823
25234,2,2,0.24898654,0.08147701,-2.5074344,0.1496159,-1.899684,0.24898654,-1.3903564,0.104678184,-2.2568645,0.124487795,-2.0835476,0.09566686,-2.3468833,0.11855451,-2.1323824,0.076533124,-2.5700316
25292,2,2,0.26928124,0.09385726,-2.3659801,0.10538237,-2.25016,0.26928124,-1.311999,0.09332864,-2.3716283,0.15141107,-1.8877568,0.09755663,-2.3273222,0.096850395,-2.3345878,0.09233229,-2.3823614
25320,1,1,0.21865924,0.093142115,-2.3736289,0.21865924,-1.5202408,0.19935168,-1.6126847,0.090776466,-2.3993552,0.11855988,-2.132337,0.090308614,-2.4045224,0.1011743,-2.2909105,0.08802753,-2.4301057
25356,2,2,0.24937925,0.09388206,-2.365716,0.084637,-2.4693837,0.24937925,-1.3887805,0.09788521,-2.3239598,0.17368487,-1.7505127,0.10119087,-2.2907467,0.102058515,-2.282209,0.09728225,-2.3301387
25390,1,1,0.29183003,0.111732006,-2.191652,0.29183003,-1.2315837,0.104184724,-2.2615898,0.09941928,-2.3084092,0.09590393,-2.3444083,0.099796735,-2.3046198,0.09859645,-2.31672,0.098536715,-2.317326
25406,1,1,0.2927542,0.09372511,-2.3673892,0.2927542,-1.2284219,0.104005165,-2.2633147,0.103288345,-2.2702308,0.10055816,-2.297019,0.10417506,-2.2616825,0.10076386,-2.2949755,0.10073011,-2.2953105
25419,4,2,0.24906535,0.08148078,-2.507388,0.14947349,-1.9006362,0.24906535,-1.3900399,0.10468662,-2.256784,0.12452247,-2.0832691,0.095657036,-2.346986,0.11857784,-2.1321857,0.07653645,-2.5699883
25446,5,5,0.26987165,0.099511385,-2.3074832,0.15028648,-1.8952119,0.08934947,-2.4152,0.10048621,-2.2977347,0.09074161,-2.3997393,0.26987165,-1.3098089,0.09670026,-2.3361392,0.103052914,-2.2725127
25463,1,1,0.29218075,0.10042849,-2.2983093,0.29218075,-1.2303827,0.103808194,-2.2652104,0.10091352,-2.2934914,0.09605018,-2.3428845,0.09795908,-2.3232055,0.11035475,-2.204055,0.09830511,-2.3196793
25506,2,1,0.28085244,0.09791971,-2.3236074,0.28085244,-1.2699258,0.13491891,-2.0030813,0.10048645,-2.2977324,0.09186191,-2.3874688,0.09842078,-2.3185034,0.10171925,-2.2855387,0.09382057,-2.3663712
25548,2,4,0.23815078,0.099246494,-2.3101487,0.08031376,-2.5218143,0.18283825,-1.6991534,0.09447624,-2.359407,0.23815078,-1.4348513,0.10087946,-2.293829,0.10962022,-2.2107334,0.09447479,-2.3594222
25568,2,4,0.22884013,0.09768201,-2.326038,0.08232874,-2.497035,0.19496804,-1.6349196,0.09493261,-2.354588,0.22884013,-1.4747317,0.1003889,-2.2987037,0.106683776,-2.2378862,0.09417573,-2.3625927
25587,0,0,0.28546792,0.28546792,-1.2536256,0.10625942,-2.2418718,0.12546994,-2.075689,0.0914619,-2.3918328,0.098238684,-2.3203552,0.097981736,-2.3229742,0.09916645,-2.3109555,0.095953956,-2.3438869
25601,1,1,0.29305175,0.10019619,-2.300625,0.29305175,-1.227406,0.099557474,-2.3070202,0.10299939,-2.2730322,0.098695606,-2.3157148,0.10432802,-2.2602153,0.097791135,-2.3249214,0.10338034,-2.2693405
25626,0,0,0.19751343,0.19751343,-1.6219487,0.15247864,-1.8807307,0.19664001,-1.6263806,0.08438578,-2.4723563,0.09656525,-2.3375363,0.08768234,-2.4340348,0.10453687,-2.2582154,0.080197535,-2.5232625
25632,4,4,0.2134049,0.09569022,-2.3466392,0.082887456,-2.4902716,0.2112983,-1.5544844,0.09406367,-2.3637834,0.2134049,-1.544564,0.100634046,-2.2962646,0.10455422,-2.2580495,0.09746717,-2.3282397
25666,1,1,0.28800115,0.099654436,-2.3060467,0.28800115,-1.2447908,0.116104044,-2.1532686,0.106073454,-2.2436235,0.08667977,-2.4455347,0.102109,-2.2817144,0.10259152,-2.277,0.098786645,-2.3147929
25764,2,2,0.24408576,0.09242053,-2.381406,0.088826746,-2.4210675,0.24408576,-1.4102356,0.09552642,-2.3483524,0.18154703,-1.7062405,0.09986752,-2.3039107,0.10182087,-2.2845402,0.09590506,-2.3443966
25780,1,1,0.2843261,0.10015466,-2.3010397,0.2843261,-1.2576334,0.12826228,-2.053678,0.10303633,-2.2726736,0.092114344,-2.3847246,0.098932564,-2.3133168,0.09902847,-2.312348,0.09414525,-2.3629165
25840,1,1,0.23711121,0.08614814,-2.4516869,0.23711121,-1.439226,0.18419337,-1.6917691,0.09294175,-2.3757823,0.11234518,-2.1861792,0.098079056,-2.3219814,0.10052589,-2.29734,0.08865546,-2.4229977
25860,4,2,0.2433456,0.09275043,-2.377843,0.09971592,-2.30543,0.2433456,-1.4132726,0.0942925,-2.3613536,0.18369254,-1.6944919,0.09767162,-2.3261442,0.096657984,-2.3365765,0.09187332,-2.3873446
25861,1,2,0.22331268,0.09210955,-2.3847766,0.19298641,-1.6451355,0.22331268,-1.4991823,0.08936159,-2.4150643,0.12366922,-2.0901449,0.090688206,-2.400328,0.099920705,-2.3033783,0.087951586,-2.4309688
25874,4,2,0.24899566,0.08147744,-2.5074291,0.14960144,-1.8997805,0.24899566,-1.3903198,0.104687445,-2.256776,0.12448269,-2.0835886,0.09566246,-2.3469293,0.11855977,-2.132338,0.07653301,-2.570033
25883,1,1,0.28555328,0.09797431,-2.32305,0.28555328,-1.2533267,0.08719743,-2.4395804,0.0987935,-2.3147235,0.10576506,-2.246535,0.10109649,-2.2916799,0.12333381,-2.0928607,0.1002862,-2.2997272
25897,2,2,0.2489839,0.08147818,-2.50742,0.14961483,-1.8996911,0.2489839,-1.390367,0.10468784,-2.2567723,0.124483995,-2.083578,0.095650375,-2.3470557,0.11856563,-2.1322887,0.07653528,-2.5700035
25944,2,4,0.23584276,0.096310996,-2.3401728,0.0875742,-2.4352689,0.18905404,-1.6657224,0.09251979,-2.3803327,0.23584276,-1.44459,0.09814942,-2.3212643,0.109160475,-2.2149363,0.09138835,-2.3926373
26017,0,0,0.2604229,0.2604229,-1.3454485,0.14948602,-1.9005524,0.08336993,-2.4844675,0.102245465,-2.2803788,0.079624295,-2.530436,0.10941076,-2.212646,0.10921129,-2.2144709,0.106229275,-2.2421556
26022,3,2,0.248991,0.08148103,-2.507385,0.14961371,-1.8996986,0.248991,-1.3903385,0.10468158,-2.2568321,0.12448522,-2.0835683,0.09566043,-2.3469505,0.118553385,-2.132392,0.07653365,-2.5700247
26026,2,2,0.22879907,0.09200464,-2.3859162,0.09953711,-2.3072248,0.22879907,-1.4749111,0.092866205,-2.3765955,0.19916043,-1.6136446,0.09680374,-2.3350697,0.100482166,-2.297775,0.09034658,-2.404102
26067,6,2,0.24894868,0.081473246,-2.5074806,0.14965963,-1.8993917,0.24894868,-1.3905085,0.10468565,-2.2567933,0.12446791,-2.0837073,0.09566166,-2.3469377,0.118574955,-2.13221,0.07652827,-2.570095
26073,2,2,0.2663121,0.09230869,-2.382617,0.09855344,-2.3171563,0.2663121,-1.3230864,0.09646499,-2.3385751,0.1566491,-1.853747,0.09855142,-2.3171768,0.09760709,-2.326805,0.0935532,-2.369225
26083,1,1,0.2904929,0.10275588,-2.2753992,0.2904929,-1.2361761,0.09862661,-2.316414,0.10353993,-2.267798,0.09084714,-2.398577,0.10296438,-2.2733722,0.11181232,-2.1909335,0.098960824,-2.3130312
26091,1,1,0.27920467,0.10578904,-2.2463083,0.27920467,-1.2758102,0.12573299,-2.0735948,0.09901865,-2.312447,0.08247683,-2.4952378,0.11432743,-2.1686888,0.10142937,-2.2883925,0.09202109,-2.3857374
26126,1,1,0.29141548,0.10012465,-2.3013394,0.29141548,-1.2330053,0.11379912,-2.1733205,0.10086299,-2.2939923,0.09716455,-2.3313494,0.098279476,-2.31994,0.10204801,-2.282312,0.096305765,-2.3402271
26154,1,1,0.29105413,0.106162205,-2.2427871,0.29105413,-1.234246,0.0972235,-2.3307428,0.09972791,-2.3053098,0.09498932,-2.3539908,0.10074327,-2.2951798,0.1129471,-2.1808357,0.09715257,-2.3314726
26183,1,1,0.29347387,0.09906578,-2.3119712,0.29347387,-1.2259667,0.10162757,-2.2864404,0.102608256,-2.2768369,0.099421695,-2.308385,0.102732114,-2.2756305,0.09972115,-2.3053775,0.10134953,-2.28918
26206,1,2,0.22389553,0.08848865,-2.424881,0.19550371,-1.6321759,0.22389553,-1.4965757,0.09176892,-2.3884816,0.11757328,-2.1406934,0.09284371,-2.3768377,0.10128559,-2.2898111,0.08864051,-2.4231663
26225,3,2,0.24802722,0.081415646,-2.5081878,0.15119845,-1.8891621,0.24802722,-1.3942168,0.10456434,-2.2579527,0.124093734,-2.086718,0.095651716,-2.3470416,0.11851376,-2.1327262,0.076535165,-2.570005
26236,1,1,0.29321712,0.099943034,-2.303155,0.29321712,-1.2268419,0.10323142,-2.270782,0.09945859,-2.308014,0.0999316,-2.3032694,0.10083829,-2.2942371,0.10612738,-2.2431152,0.09725257,-2.3304439
26284,1,1,0.28915247,0.090861544,-2.3984184,0.28915247,-1.2408011,0.11683861,-2.1469617,0.105294384,-2.2509952,0.096390896,-2.3393435,0.10085334,-2.294088,0.099338815,-2.309219,0.1012698,-2.289967
26286,5,5,0.25537217,0.09661428,-2.3370287,0.17048344,-1.7691171,0.09325164,-2.3724537,0.09916054,-2.3110151,0.09130825,-2.3935142,0.25537217,-1.3650333,0.09516643,-2.352128,0.09864319,-2.316246
26300,1,1,0.29164404,0.107617736,-2.2291698,0.29164404,-1.2322212,0.10952881,-2.2115676,0.099016264,-2.3124712,0.09475745,-2.3564348,0.09937788,-2.3088257,0.10118779,-2.2907772,0.09687012,-2.3343842
26310,1,1,0.29179677,0.09639618,-2.3392887,0.29179677,-1.2316977,0.11221331,-2.1873536,0.101920985,-2.2835574,0.09723708,-2.3306031,0.09957171,-2.3068771,0.10260782,-2.2768412,0.09825609,-2.320178
26320,1,1,0.29111138,0.10960559,-2.210867,0.29111138,-1.2340493,0.10922735,-2.2143238,0.097012974,-2.3329105,0.102358714,-2.2792718,0.09676765,-2.3354425,0.09882243,-2.3144307,0.09509394,-2.35289
26341,1,1,0.29332435,0.097926855,-2.3235345,0.29332435,-1.2264763,0.104726814,-2.2564,0.103094175,-2.2721124,0.099663965,-2.305951,0.100935996,-2.2932687,0.09956844,-2.30691,0.10075946,-2.2950191
26365,1,1,0.29309267,0.0989743,-2.312895,0.29309267,-1.2272664,0.098222196,-2.320523,0.10290737,-2.273926,0.101356246,-2.2891138,0.10397011,-2.2636518,0.098153114,-2.3212266,0.10332391,-2.2698865
26380,3,2,0.2490067,0.08147522,-2.5074563,0.14956324,-1.900036,0.2490067,-1.3902755,0.10467454,-2.2568994,0.12450768,-2.0833879,0.09566513,-2.3469014,0.11857365,-2.132221,0.076533906,-2.5700214
26427,0,1,0.27370474,0.14038733,-1.96335,0.27370474,-1.2957053,0.11471318,-2.1653204,0.098371275,-2.3190064,0.08736961,-2.4376078,0.093184315,-2.3731759,0.097088754,-2.3321297,0.09518082,-2.3519769
26462,6,2,0.21669278,0.08086369,-2.5149903,0.18971428,-1.6622361,0.21669278,-1.5292747,0.100532606,-2.2972732,0.1225807,-2.0989857,0.09523788,-2.3513775,0.11779093,-2.138844,0.076587155,-2.569326
26488,1,1,0.2925159,0.10746789,-2.2305632,0.2925159,-1.2292362,0.10407598,-2.262634,0.10098929,-2.2927408,0.09416429,-2.3627143,0.10088939,-2.2937305,0.10158586,-2.286851,0.09831134,-2.3196158
26493,1,1,0.2744321,0.09909992,-2.3116267,0.2744321,-1.2930515,0.14033201,-1.9637442,0.100301385,-2.2995758,0.09138421,-2.3926826,0.092434175,-2.3812585,0.10781592,-2.22733,0.09420028,-2.362332
26495,2,2,0.24899186,0.08147952,-2.5074036,0.14962517,-1.899622,0.24899186,-1.3903351,0.10468462,-2.256803,0.124474324,-2.0836558,0.09566139,-2.3469405,0.11854688,-2.1324468,0.076536246,-2.5699909
26510,1,2,0.21864203,0.08623014,-2.4507356,0.1418875,-1.9527208,0.21864203,-1.5203195,0.08680634,-2.4440756,0.18247387,-1.7011483,0.09088748,-2.398133,0.11034918,-2.2041056,0.082723476,-2.4922519
26530,1,1,0.29282388,0.09965788,-2.3060122,0.29282388,-1.228184,0.1051951,-2.2519386,0.10367371,-2.2665067,0.096436225,-2.3388734,0.10263774,-2.2765496,0.09785203,-2.3242989,0.101723544,-2.2854965
26587,3,2,0.24723037,0.082102574,-2.499786,0.15580466,-1.8591522,0.24723037,-1.3974347,0.103607416,-2.2671463,0.122630484,-2.0985796,0.09597562,-2.343661,0.11561244,-2.1575117,0.07703643,-2.5634768
26590,5,2,0.20860273,0.08333186,-2.4849243,0.20044354,-1.6072227,0.20860273,-1.5673237,0.08727401,-2.4387026,0.11062229,-2.2016337,0.12739354,-2.0604742,0.10080618,-2.2945557,0.081525825,-2.5068355
26623,1,1,0.29066756,0.09882158,-2.3144393,0.29066756,-1.2355751,0.091902435,-2.3870277,0.09825881,-2.3201504,0.10676749,-2.2371018,0.10191443,-2.2836218,0.11224104,-2.1871066,0.09942668,-2.3083348
26632,1,1,0.2925803,0.102999635,-2.2730298,0.2925803,-1.2290161,0.10092488,-2.2933788,0.097098574,-2.3320286,0.10428035,-2.2606723,0.09795779,-2.3232186,0.107410304,-2.2310991,0.09674804,-2.3356452
26694,1,1,0.28572294,0.099799596,-2.3045912,0.28572294,-1.2527326,0.08512433,-2.4636424,0.099453986,-2.3080602,0.105803624,-2.2461705,0.10203302,-2.2824588,0.120843776,-2.1132567,0.101218626,-2.2904725
26704,0,0,0.29112756,0.29112756,-1.2339938,0.1012352,-2.2903087,0.09286645,-2.3765929,0.09950882,-2.307509,0.09529823,-2.350744,0.10794439,-2.226139,0.10571371,-2.2470207,0.10630554,-2.241438
26710,5,5,0.26193446,0.09893596,-2.3132825,0.16103478,-1.8261349,0.08867609,-2.422765,0.09971635,-2.3054256,0.09125467,-2.3941011,0.26193446,-1.339661,0.09634173,-2.3398538,0.102106005,-2.2817438
26712,4,4,0.21561073,0.09574246,-2.3460934,0.08502551,-2.464804,0.21042508,-1.5586256,0.09553006,-2.3483143,0.21561073,-1.5342807,0.10005222,-2.302063,0.10356583,-2.2675478,0.094048135,-2.3639486
26714,2,2,0.24897577,0.081474856,-2.5074608,0.14962439,-1.8996272,0.24897577,-1.3903997,0.1046684,-2.256958,0.124499016,-2.0834575,0.095670946,-2.3468406,0.11855356,-2.1323905,0.07653307,-2.5700324
26734,1,1,0.2930443,0.10560949,-2.248007,0.2930443,-1.2274315,0.102744855,-2.2755065,0.099017516,-2.3124585,0.10417089,-2.2617226,0.09813194,-2.3214424,0.099804685,-2.3045402,0.09747635,-2.3281455
26762,0,2,0.23829684,0.09032498,-2.4043412,0.1762239,-1.736,0.23829684,-1.4342382,0.0898557,-2.4095502,0.12526256,-2.0773432,0.09144853,-2.391979,0.10097932,-2.2928395,0.08760815,-2.4348812
26806,1,1,0.28071934,0.10749823,-2.2302809,0.28071934,-1.2703999,0.09222431,-2.3835316,0.0999324,-2.3032613,0.115692325,-2.156821,0.09374535,-2.3671732,0.11242905,-2.185433,0.097758986,-2.3252501
26811,2,2,0.23856528,0.094028965,-2.3641524,0.083489485,-2.4830346,0.23856528,-1.4331123,0.09677863,-2.335329,0.18522651,-1.6861758,0.10168339,-2.2858913,0.10212331,-2.2815742,0.098104335,-2.3217237
26818,4,2,0.27906442,0.09152334,-2.3911612,0.13402379,-2.009738,0.27906442,-1.2763126,0.09841829,-2.3185287,0.11188932,-2.1902452,0.09895316,-2.3131087,0.09097315,-2.3971908,0.09515447,-2.3522537
26836,2,2,0.2146291,0.08116709,-2.5112455,0.106574126,-2.2389145,0.2146291,-1.5388439,0.09244004,-2.381195,0.19773035,-1.620851,0.0967324,-2.3358068,0.1273965,-2.060451,0.08333039,-2.484942
26920,1,2,0.18368793,0.17757455,-1.7283648,0.1680241,-1.7836479,0.18368793,-1.694517,0.07824081,-2.5479639,0.12762639,-2.058648,0.08173672,-2.504252,0.10520094,-2.251883,0.0779086,-2.552219
26933,1,1,0.293249,0.10371305,-2.2661273,0.293249,-1.2267332,0.09799706,-2.3228178,0.10066951,-2.2959123,0.10229933,-2.2798522,0.09924933,-2.31012,0.10244055,-2.2784727,0.100382194,-2.2987704
26945,2,0,0.28586364,0.28586364,-1.2522404,0.10485368,-2.2551894,0.12520918,-2.0777695,0.091652766,-2.389748,0.098558754,-2.3171024,0.09823737,-2.3203685,0.099421605,-2.3083858,0.09620302,-2.3412945
26954,2,4,0.24017406,0.09793157,-2.3234863,0.069965415,-2.6597543,0.16467428,-1.8037858,0.100346304,-2.299128,0.24017406,-1.4263914,0.105809554,-2.2461145,0.118095495,-2.1362617,0.10300327,-2.2729945
26971,4,2,0.22942671,0.09186618,-2.3874223,0.10021091,-2.3004782,0.22942671,-1.4721717,0.09277397,-2.3775892,0.19842239,-1.6173573,0.09670208,-2.3361204,0.10036879,-2.298904,0.09022892,-2.4054053
26977,2,2,0.26241028,0.08742416,-2.4369836,0.081005596,-2.513237,0.26241028,-1.337846,0.10816801,-2.2240696,0.15082002,-1.8916681,0.11161786,-2.1926742,0.09754898,-2.3274007,0.10100499,-2.2925854
27024,1,1,0.2855884,0.09694296,-2.3336325,0.2855884,-1.2532036,0.09012901,-2.4065132,0.10068723,-2.2957363,0.10126178,-2.2900462,0.10076062,-2.2950077,0.12620309,-2.0698628,0.09842688,-2.3184414
27064,1,1,0.29298565,0.10503553,-2.2534566,0.29298565,-1.2276317,0.10171894,-2.2855418,0.09860049,-2.316679,0.10117399,-2.2909136,0.09771672,-2.3256826,0.105307944,-2.2508664,0.09746078,-2.3283052
27117,6,2,0.24895918,0.0814739,-2.5074725,0.14965646,-1.8994129,0.24895918,-1.3904663,0.10467833,-2.256863,0.12446987,-2.0836916,0.09566878,-2.3468633,0.11856271,-2.1323133,0.076530755,-2.5700626
27181,4,2,0.2489939,0.08147588,-2.5074482,0.14956692,-1.9000114,0.2489939,-1.3903269,0.10467674,-2.2568784,0.12452663,-2.0832357,0.09565509,-2.3470063,0.11857207,-2.1322343,0.07653272,-2.570037
27191,1,1,0.29272327,0.09919085,-2.3107095,0.29272327,-1.2285275,0.10275299,-2.2754273,0.09850637,-2.317634,0.09811896,-2.3215747,0.10816786,-2.224071,0.10321454,-2.2709455,0.097325176,-2.3296976
27212,1,1,0.2926995,0.10381141,-2.2651794,0.2926995,-1.2286088,0.10003465,-2.3022387,0.0986153,-2.3165288,0.10053038,-2.2972953,0.09880829,-2.3145738,0.10859994,-2.2200844,0.09690045,-2.3340712
27268,1,1,0.2892551,0.11047461,-2.2029696,0.2892551,-1.2404462,0.104035646,-2.2630217,0.09865961,-2.3160796,0.089922525,-2.4088068,0.10361078,-2.267114,0.109922715,-2.2079778,0.09411892,-2.3631961
27290,4,1,0.24009952,0.08609223,-2.452336,0.24009952,-1.4267018,0.18095252,-1.7095206,0.0930518,-2.374599,0.11165894,-2.1923063,0.0982846,-2.3198879,0.10109463,-2.2916982,0.08876569,-2.421755
27291,4,2,0.24359192,0.09294504,-2.375747,0.09907313,-2.311897,0.24359192,-1.4122609,0.09446002,-2.3595786,0.18347494,-1.6956772,0.09783351,-2.3244882,0.09652801,-2.337922,0.09209344,-2.3849516
27342,1,1,0.20738287,0.091049686,-2.39635,0.20738287,-1.5731885,0.20662948,-1.576828,0.093018234,-2.3749597,0.12326711,-2.0934017,0.08928107,-2.4159658,0.103613324,-2.2670894,0.08575808,-2.456225
27418,1,1,0.25708568,0.14982441,-1.8982912,0.25708568,-1.3583459,0.12947392,-2.0442758,0.097633205,-2.3265376,0.079180665,-2.5360231,0.09732529,-2.3296964,0.096449465,-2.338736,0.09302731,-2.3748622
27429,1,1,0.28951827,0.09552082,-2.348411,0.28951827,-1.2395369,0.09976253,-2.3049626,0.099852,-2.3040662,0.09868801,-2.3157918,0.09961379,-2.3064547,0.119609475,-2.1235232,0.097435154,-2.3285682
27572,1,1,0.28293842,0.11816813,-2.1356468,0.28293842,-1.262526,0.101641,-2.2863083,0.1063852,-2.2406888,0.080974765,-2.5136178,0.10513622,-2.2524984,0.099930495,-2.3032804,0.10482579,-2.2554555
27598,2,1,0.2900014,0.09864376,-2.3162403,0.2900014,-1.2378695,0.108447544,-2.2214887,0.10106468,-2.2919946,0.09160842,-2.390232,0.10984315,-2.2087018,0.10586519,-2.2455888,0.094525896,-2.3588815
27633,0,0,0.29127103,0.29127103,-1.2335011,0.10103611,-2.2922773,0.09293544,-2.3758502,0.09935753,-2.3090305,0.095709205,-2.3464408,0.10773708,-2.2280614,0.1058344,-2.2458797,0.106119186,-2.2431924
27638,1,2,0.24245425,0.08999813,-2.4079664,0.16938628,-1.7755735,0.24245425,-1.4169422,0.08950714,-2.413437,0.12872736,-2.0500586,0.09148401,-2.391591,0.10093691,-2.2932596,0.08750586,-2.4360495
27673,1,1,0.29269832,0.1057184,-2.2469764,0.29269832,-1.2286128,0.10704345,-2.2345204,0.09971616,-2.3054276,0.097690396,-2.325952,0.09947241,-2.307875,0.10080714,-2.2945461,0.09685365,-2.3345542
27691,1,1,0.29219493,0.10093383,-2.2932901,0.29219493,-1.2303342,0.10246964,-2.2781887,0.10083396,-2.29428,0.09251825,-2.3803494,0.10698074,-2.2351065,0.10280425,-2.2749286,0.10126444,-2.29002
27696,1,1,0.25320667,0.1428907,-1.9456753,0.25320667,-1.3735492,0.098427676,-2.3184333,0.08415425,-2.4751039,0.11343048,-2.1765652,0.093841285,-2.3661504,0.12961733,-2.0431688,0.08443159,-2.4718137
