paper_id,conf_id,score,label
6249,5,0.50121146,0
6249,14,0.50121146,0
6249,2,0.50121146,0
6252,19,0.50121146,0
6252,6,0.50121146,0
6252,13,0.50121146,0
6254,16,0.50121146,0
6254,5,0.50121146,0
6254,2,0.50121146,0
6256,13,0.50121146,0
6256,11,0.50121146,0
6256,16,0.50121146,0
6257,1,0.50121146,0
6257,6,0.50121146,0
6257,2,0.50121146,0
6258,3,0.50121146,0
6258,5,0.50121146,0
6258,7,0.50121146,0
6259,2,0.50121146,0
6259,11,0.50121146,0
6259,12,0.50121146,0
6264,7,0.50121146,0
6264,11,0.50121146,0
6264,18,0.50121146,0
6265,3,0.50121146,0
6265,1,0.50121146,0
6265,0,0.50121146,0
6270,6,0.50121146,0
6270,19,0.50121146,0
6270,12,0.50121146,0
6271,7,0.50121146,0
6271,15,0.50121146,0
6271,16,0.50121146,0
6272,8,0.50121146,0
6272,16,0.50121146,0
6272,14,0.50121146,0
6278,11,0.50121146,0
6278,8,0.50121146,0
6278,19,0.50121146,0
6279,4,0.50121146,0
6279,7,0.50121146,0
6279,15,0.50121146,0
6283,19,0.50121146,0
6283,4,0.50121146,0
6283,18,0.50121146,0
6286,17,0.5011924,0
6286,10,0.5011924,0
6286,14,0.5011924,0
6292,4,0.50121146,0
6292,19,0.50121146,0
6292,17,0.50121146,0
6297,15,0.50121146,0
6297,17,0.50121146,0
6297,4,0.50121146,0
6305,6,0.50121146,0
6305,13,0.50121146,0
6305,12,0.50121146,0
6312,13,0.50121146,0
6312,18,0.50121146,0
6312,14,0.50121146,0
6316,4,0.50121146,0
6316,6,0.50121146,0
6316,2,0.50121146,0
6318,7,0.50121146,0
6318,16,0.50121146,0
6318,5,0.50121146,0
6327,5,0.50121146,0
6327,17,0.50121146,0
6327,2,0.50121146,0
6329,16,0.50121146,0
6329,19,0.50121146,0
6329,2,0.50121146,0
6332,12,0.50121146,0
6332,18,0.50121146,0
6332,8,0.50121146,0
6336,5,0.50121146,0
6336,16,0.50121146,0
6336,0,0.50121146,0
6341,1,0.50121146,0
6341,17,0.50121146,0
6341,13,0.50121146,0
6344,5,0.50119865,0
6344,18,0.50119865,0
6344,10,0.50119865,0
6350,8,0.50121146,0
6350,7,0.50121146,0
6350,1,0.50121146,0
6352,3,0.50121146,0
6352,0,0.50121146,0
6352,17,0.50121146,0
6358,10,0.50121146,0
6358,19,0.50121146,0
6358,17,0.50121146,0
6363,15,0.50121146,0
6363,4,0.50121146,0
6363,2,0.50121146,0
6366,14,0.50121146,0
6366,4,0.50121146,0
6366,13,0.50121146,0
6370,3,0.50121146,0
6370,13,0.50121146,0
6370,1,0.50121146,0
6383,13,0.50121146,0
6383,8,0.50121146,0
6383,5,0.50121146,0
6394,15,0.50121146,0
6394,7,0.50121146,0
6394,2,0.50121146,0
6396,12,0.50121146,0
6396,18,0.50121146,0
6396,16,0.50121146,0
6400,10,0.50121146,0
6400,4,0.50121146,0
6400,16,0.50121146,0
6404,19,0.50121146,0
6404,4,0.50121146,0
6404,13,0.50121146,0
6408,17,0.50121146,0
6408,18,0.50121146,0
6408,3,0.50121146,0
6416,19,0.50121146,0
6416,3,0.50121146,0
6416,4,0.50121146,0
6420,15,0.50121146,0
6420,13,0.50121146,0
6420,6,0.50121146,0
6433,12,0.50121146,0
6433,10,0.50121146,0
6433,6,0.50121146,0
6444,10,0.50121146,0
6444,14,0.50121146,0
6444,11,0.50121146,0
6461,16,0.50121146,0
6461,5,0.50121146,0
6461,7,0.50121146,0
6466,17,0.50121146,0
6466,12,0.50121146,0
6466,0,0.50121146,0
6468,16,0.5010651,0
6468,7,0.5010651,0
6468,4,0.5010651,0
6479,8,0.50121146,0
6479,13,0.50121146,0
6479,16,0.50121146,0
6486,13,0.50121146,0
6486,14,0.50121146,0
6486,3,0.50121146,0
6487,13,0.50121146,0
6487,5,0.50121146,0
6487,16,0.50121146,0
6495,8,0.50121146,0
6495,1,0.50121146,0
6495,19,0.50121146,0
6499,8,0.50121146,0
6499,4,0.50121146,0
6499,1,0.50121146,0
6501,19,0.50121146,0
6501,5,0.50121146,0
6501,15,0.50121146,0
6505,4,0.50121146,0
6505,3,0.50121146,0
6505,11,0.50121146,0
6514,10,0.50121146,0
6514,12,0.50121146,0
6514,1,0.50121146,0
6515,12,0.50121146,0
6515,3,0.50121146,0
6515,11,0.50121146,0
6516,11,0.50121146,0
6516,16,0.50121146,0
6516,19,0.50121146,0
6518,16,0.50121146,0
6518,5,0.50121146,0
6518,14,0.50121146,0
6519,4,0.50121146,0
6519,10,0.50121146,0
6519,6,0.50121146,0
6531,15,0.50121146,0
6531,12,0.50121146,0
6531,3,0.50121146,0
6539,19,0.50121146,0
6539,2,0.50121146,0
6539,14,0.50121146,0
6549,8,0.50121146,0
6549,3,0.50121146,0
6549,10,0.50121146,0
6554,7,0.50121146,0
6554,3,0.50121146,0
6554,14,0.50121146,0
6562,4,0.50121146,0
6562,19,0.50121146,0
6562,3,0.50121146,0
6564,3,0.5012059,0
6564,5,0.5012059,0
6564,0,0.5012059,0
6566,14,0.50121146,0
6566,11,0.50121146,0
6566,3,0.50121146,0
6571,19,0.50121146,0
6571,16,0.50121146,0
6571,11,0.50121146,0
6573,2,0.50121146,0
6573,0,0.50121146,0
6573,15,0.50121146,0
6577,14,0.50121146,0
6577,12,0.50121146,0
6577,19,0.50121146,0
6580,14,0.50121146,0
6580,4,0.50121146,0
6580,11,0.50121146,0
6583,7,0.50121146,0
6583,4,0.50121146,0
6583,8,0.50121146,0
6591,17,0.50121146,0
6591,15,0.50121146,0
6591,5,0.50121146,0
6609,16,0.50121146,0
6609,10,0.50121146,0
6609,4,0.50121146,0
6611,1,0.50121146,0
6611,7,0.50121146,0
6611,11,0.50121146,0
6612,11,0.50121146,0
6612,2,0.50121146,0
6612,7,0.50121146,0
6613,1,0.50121146,0
6613,10,0.50121146,0
6613,2,0.50121146,0
6618,0,0.50121146,0
6618,5,0.50121146,0
6618,2,0.50121146,0
6620,8,0.50121146,0
6620,16,0.50121146,0
6620,18,0.50121146,0
6623,16,0.50121146,0
6623,14,0.50121146,0
6623,1,0.50121146,0
6626,8,0.50121146,0
6626,16,0.50121146,0
6626,7,0.50121146,0
6627,6,0.50121146,0
6627,10,0.50121146,0
6627,19,0.50121146,0
6628,6,0.50121146,0
6628,1,0.50121146,0
6628,3,0.50121146,0
6631,2,0.50121146,0
6631,17,0.50121146,0
6631,5,0.50121146,0
6644,11,0.50121146,0
6644,18,0.50121146,0
6644,5,0.50121146,0
6645,17,0.50121146,0
6645,8,0.50121146,0
6645,1,0.50121146,0
6653,7,0.50121146,0
6653,8,0.50121146,0
6653,1,0.50121146,0
6658,4,0.50121146,0
6658,8,0.50121146,0
6658,16,0.50121146,0
6666,18,0.50121146,0
6666,5,0.50121146,0
6666,2,0.50121146,0
6667,14,0.50121146,0
6667,2,0.50121146,0
6667,11,0.50121146,0
6668,1,0.50121146,0
6668,14,0.50121146,0
6668,17,0.50121146,0
6673,19,0.50121146,0
6673,1,0.50121146,0
6673,10,0.50121146,0
6677,5,0.50121146,0
6677,10,0.50121146,0
6677,13,0.50121146,0
6682,18,0.50121146,0
6682,10,0.50121146,0
6682,15,0.50121146,0
6686,6,0.50121146,0
6686,11,0.50121146,0
6686,12,0.50121146,0
6691,10,0.50121146,0
6691,16,0.50121146,0
6691,11,0.50121146,0
6695,7,0.50121146,0
6695,3,0.50121146,0
6695,11,0.50121146,0
6707,12,0.50121146,0
6707,6,0.50121146,0
6707,2,0.50121146,0
6709,18,0.50121146,0
6709,0,0.50121146,0
6709,19,0.50121146,0
6710,5,0.50121146,0
6710,15,0.50121146,0
6710,10,0.50121146,0
6711,2,0.501259,0
6711,12,0.501259,0
6711,0,0.501259,0
6717,17,0.50121146,0
6717,12,0.50121146,0
6717,4,0.50121146,0
6718,13,0.50121146,0
6718,12,0.50121146,0
6718,8,0.50121146,0
6721,2,0.50121146,0
6721,3,0.50121146,0
6721,11,0.50121146,0
6725,19,0.50121146,0
6725,17,0.50121146,0
6725,8,0.50121146,0
6726,1,0.50121146,0
6726,11,0.50121146,0
6726,19,0.50121146,0
6729,4,0.50121146,0
6729,13,0.50121146,0
6729,8,0.50121146,0
6730,17,0.50121146,0
6730,7,0.50121146,0
6730,18,0.50121146,0
6739,5,0.50121146,0
6739,6,0.50121146,0
6739,1,0.50121146,0
6740,7,0.50121146,0
6740,0,0.50121146,0
6740,4,0.50121146,0
6742,1,0.50121146,0
6742,15,0.50121146,0
6742,5,0.50121146,0
6750,16,0.50121146,0
6750,8,0.50121146,0
6750,5,0.50121146,0
6755,11,0.50121146,0
6755,4,0.50121146,0
6755,16,0.50121146,0
6760,1,0.50121146,0
6760,18,0.50121146,0
6760,8,0.50121146,0
6764,8,0.50121146,0
6764,3,0.50121146,0
6764,17,0.50121146,0
6769,14,0.50121146,0
6769,8,0.50121146,0
6769,13,0.50121146,0
6770,15,0.50121146,0
6770,3,0.50121146,0
6770,17,0.50121146,0
6775,13,0.50121146,0
6775,7,0.50121146,0
6775,11,0.50121146,0
6777,2,0.50121146,0
6777,8,0.50121146,0
6777,17,0.50121146,0
6780,12,0.50121146,0
6780,7,0.50121146,0
6780,6,0.50121146,0
6785,4,0.50121146,0
6785,0,0.50121146,0
6785,18,0.50121146,0
6788,12,0.50121146,0
6788,10,0.50121146,0
6788,18,0.50121146,0
6794,5,0.50121146,0
6794,11,0.50121146,0
6794,6,0.50121146,0
6798,11,0.50121146,0
6798,13,0.50121146,0
6798,0,0.50121146,0
6799,5,0.50121146,0
6799,19,0.50121146,0
6799,13,0.50121146,0
6815,6,0.50121146,0
6815,0,0.50121146,0
6815,8,0.50121146,0
6817,6,0.50121146,0
6817,17,0.50121146,0
6817,10,0.50121146,0
6818,10,0.50121146,0
6818,17,0.50121146,0
6818,5,0.50121146,0
6820,4,0.50121146,0
6820,2,0.50121146,0
6820,11,0.50121146,0
6833,1,0.50121146,0
6833,2,0.50121146,0
6833,5,0.50121146,0
6834,8,0.50121146,0
6834,11,0.50121146,0
6834,10,0.50121146,0
6836,15,0.50121146,0
6836,5,0.50121146,0
6836,18,0.50121146,0
6841,16,0.50121146,0
6841,14,0.50121146,0
6841,19,0.50121146,0
6843,8,0.50121146,0
6843,6,0.50121146,0
6843,10,0.50121146,0
6847,19,0.50121146,0
6847,10,0.50121146,0
6847,4,0.50121146,0
6852,15,0.50121146,0
6852,18,0.50121146,0
6852,7,0.50121146,0
6854,16,0.50121146,0
6854,2,0.50121146,0
6854,4,0.50121146,0
6859,6,0.50121146,0
6859,18,0.50121146,0
6859,19,0.50121146,0
6862,17,0.50121146,0
6862,16,0.50121146,0
6862,19,0.50121146,0
6868,7,0.50121146,0
6868,12,0.50121146,0
6868,14,0.50121146,0
6870,17,0.50121146,0
6870,10,0.50121146,0
6870,7,0.50121146,0
6878,0,0.50121146,0
6878,16,0.50121146,0
6878,10,0.50121146,0
6880,13,0.50121146,0
6880,19,0.50121146,0
6880,15,0.50121146,0
6885,3,0.50121146,0
6885,15,0.50121146,0
6885,19,0.50121146,0
6888,18,0.5010651,0
6888,16,0.5010651,0
6888,10,0.5010651,0
6890,13,0.50121146,0
6890,14,0.50121146,0
6890,19,0.50121146,0
6909,6,0.50121146,0
6909,17,0.50121146,0
6909,13,0.50121146,0
6911,6,0.50121146,0
6911,13,0.50121146,0
6911,10,0.50121146,0
6915,5,0.50121146,0
6915,15,0.50121146,0
6915,12,0.50121146,0
6931,18,0.50121146,0
6931,0,0.50121146,0
6931,17,0.50121146,0
6939,17,0.50121146,0
6939,11,0.50121146,0
6939,2,0.50121146,0
6940,1,0.50121146,0
6940,8,0.50121146,0
6940,11,0.50121146,0
6941,10,0.50121146,0
6941,18,0.50121146,0
6941,15,0.50121146,0
6942,17,0.50121146,0
6942,6,0.50121146,0
6942,16,0.50121146,0
6947,4,0.50121146,0
6947,3,0.50121146,0
6947,11,0.50121146,0
6953,3,0.50121146,0
6953,10,0.50121146,0
6953,8,0.50121146,0
6956,17,0.50121146,0
6956,7,0.50121146,0
6956,4,0.50121146,0
6968,6,0.50121146,0
6968,13,0.50121146,0
6968,17,0.50121146,0
6978,7,0.50121146,0
6978,4,0.50121146,0
6978,6,0.50121146,0
6979,0,0.50115275,0
6979,13,0.50115275,0
6979,16,0.50115275,0
6985,10,0.50121146,0
6985,3,0.50121146,0
6985,6,0.50121146,0
6998,13,0.50121146,0
6998,5,0.50121146,0
6998,14,0.50121146,0
7004,1,0.50121146,0
7004,3,0.50121146,0
7004,12,0.50121146,0
7006,2,0.50105333,0
7006,16,0.50105333,0
7006,6,0.50105333,0
7009,17,0.50121146,0
7009,19,0.50121146,0
7009,8,0.50121146,0
7016,15,0.50121146,0
7016,17,0.50121146,0
7016,16,0.50121146,0
7023,8,0.50121146,0
7023,6,0.50121146,0
7023,11,0.50121146,0
7025,7,0.50121146,0
7025,14,0.50121146,0
7025,3,0.50121146,0
7040,16,0.50121146,0
7040,18,0.50121146,0
7040,15,0.50121146,0
7043,13,0.50121146,0
7043,17,0.50121146,0
7043,0,0.50121146,0
7045,19,0.50121146,0
7045,10,0.50121146,0
7045,14,0.50121146,0
7048,17,0.50121146,0
7048,11,0.50121146,0
7048,2,0.50121146,0
7052,16,0.50121146,0
7052,5,0.50121146,0
7052,1,0.50121146,0
7056,4,0.50121146,0
7056,7,0.50121146,0
7056,12,0.50121146,0
7057,16,0.50121146,0
7057,8,0.50121146,0
7057,3,0.50121146,0
7063,15,0.50121146,0
7063,14,0.50121146,0
7063,3,0.50121146,0
7071,13,0.50121146,0
7071,16,0.50121146,0
7071,1,0.50121146,0
7072,11,0.50121146,0
7072,15,0.50121146,0
7072,3,0.50121146,0
7076,12,0.50121146,0
7076,15,0.50121146,0
7076,1,0.50121146,0
7078,5,0.50121146,0
7078,15,0.50121146,0
7078,13,0.50121146,0
7090,19,0.50121146,0
7090,3,0.50121146,0
7090,14,0.50121146,0
7094,4,0.50121146,0
7094,15,0.50121146,0
7094,3,0.50121146,0
7097,15,0.50121146,0
7097,16,0.50121146,0
7097,1,0.50121146,0
7102,17,0.50121146,0
7102,2,0.50121146,0
7102,16,0.50121146,0
7112,17,0.50121146,0
7112,4,0.50121146,0
7112,16,0.50121146,0
7114,1,0.50121146,0
7114,14,0.50121146,0
7114,8,0.50121146,0
7131,8,0.50121146,0
7131,15,0.50121146,0
7131,14,0.50121146,0
7134,15,0.50121146,0
7134,6,0.50121146,0
7134,5,0.50121146,0
7139,8,0.50121146,0
7139,7,0.50121146,0
7139,16,0.50121146,0
7141,14,0.50121146,0
7141,0,0.50121146,0
7141,8,0.50121146,0
7142,17,0.50121146,0
7142,16,0.50121146,0
7142,7,0.50121146,0
7147,5,0.50121146,0
7147,2,0.50121146,0
7147,13,0.50121146,0
7162,3,0.50121146,0
7162,14,0.50121146,0
7162,12,0.50121146,0
7169,3,0.50121146,0
7169,14,0.50121146,0
7169,17,0.50121146,0
7174,2,0.50121146,0
7174,19,0.50121146,0
7174,15,0.50121146,0
7175,19,0.50121146,0
7175,1,0.50121146,0
7175,3,0.50121146,0
7177,12,0.5011807,0
7177,11,0.5011807,0
7177,14,0.5011807,0
7179,12,0.50121146,0
7179,5,0.50121146,0
7179,18,0.50121146,0
7182,4,0.50121146,0
7182,8,0.50121146,0
7182,19,0.50121146,0
7190,18,0.50121146,0
7190,17,0.50121146,0
7190,19,0.50121146,0
7196,19,0.50115275,0
7196,2,0.50115275,0
7196,6,0.50115275,0
7198,8,0.50121146,0
7198,1,0.50121146,0
7198,19,0.50121146,0
7202,1,0.50121146,0
7202,2,0.50121146,0
7202,3,0.50121146,0
7206,13,0.50121146,0
7206,17,0.50121146,0
7206,16,0.50121146,0
7210,6,0.50121146,0
7210,0,0.50121146,0
7210,14,0.50121146,0
7227,11,0.50121146,0
7227,1,0.50121146,0
7227,19,0.50121146,0
7232,6,0.50121146,0
7232,5,0.50121146,0
7232,13,0.50121146,0
7233,16,0.50121146,0
7233,14,0.50121146,0
7233,7,0.50121146,0
7236,5,0.50121146,0
7236,15,0.50121146,0
7236,4,0.50121146,0
7238,12,0.50121146,0
7238,8,0.50121146,0
7238,4,0.50121146,0
7239,6,0.50121146,0
7239,0,0.50121146,0
7239,12,0.50121146,0
7245,12,0.50121146,0
7245,4,0.50121146,0
7245,0,0.50121146,0
7253,3,0.50121146,0
7253,2,0.50121146,0
7253,6,0.50121146,0
7255,16,0.50121146,0
7255,11,0.50121146,0
7255,4,0.50121146,0
7256,12,0.50121146,0
7256,11,0.50121146,0
7256,4,0.50121146,0
7258,6,0.50121146,0
7258,0,0.50121146,0
7258,14,0.50121146,0
7259,18,0.50121146,0
7259,3,0.50121146,0
7259,1,0.50121146,0
7268,11,0.50121146,0
7268,15,0.50121146,0
7268,12,0.50121146,0
7274,14,0.50121146,0
7274,19,0.50121146,0
7274,8,0.50121146,0
7276,15,0.50121146,0
7276,2,0.50121146,0
7276,11,0.50121146,0
7279,15,0.50121146,0
7279,11,0.50121146,0
7279,2,0.50121146,0
7292,8,0.5010651,0
7292,5,0.5010651,0
7292,6,0.5010651,0
7298,17,0.50121146,0
7298,18,0.50121146,0
7298,13,0.50121146,0
7299,17,0.50121146,0
7299,9,0.50121146,0
7299,2,0.50121146,0
7303,9,0.50121146,0
7303,11,0.50121146,0
7303,3,0.50121146,0
7309,17,0.50121146,0
7309,2,0.50121146,0
7309,6,0.50121146,0
7313,13,0.50121146,0
7313,18,0.50121146,0
7313,3,0.50121146,0
7324,16,0.50121146,0
7324,9,0.50121146,0
7324,15,0.50121146,0
7329,17,0.50121146,0
7329,2,0.50121146,0
7329,13,0.50121146,0
7336,2,0.50121146,0
7336,15,0.50121146,0
7336,5,0.50121146,0
7337,14,0.50121146,0
7337,5,0.50121146,0
7337,9,0.50121146,0
7341,11,0.50121146,0
7341,2,0.50121146,0
7341,13,0.50121146,0
7349,18,0.50121146,0
7349,13,0.50121146,0
7349,16,0.50121146,0
7355,4,0.50121146,0
7355,1,0.50121146,0
7355,2,0.50121146,0
7358,8,0.50121146,0
7358,12,0.50121146,0
7358,6,0.50121146,0
7362,7,0.50121146,0
7362,15,0.50121146,0
7362,17,0.50121146,0
7370,1,0.50121146,0
7370,4,0.50121146,0
7370,6,0.50121146,0
7373,16,0.50121146,0
7373,18,0.50121146,0
7373,5,0.50121146,0
7382,15,0.50121146,0
7382,3,0.50121146,0
7382,18,0.50121146,0
7383,15,0.5011732,0
7383,4,0.5011732,0
7383,7,0.5011732,0
7392,9,0.50121146,0
7392,19,0.50121146,0
7392,12,0.50121146,0
7393,11,0.50121146,0
7393,19,0.50121146,0
7393,12,0.50121146,0
7396,4,0.50121146,0
7396,19,0.50121146,0
7396,18,0.50121146,0
7406,0,0.50121146,0
7406,15,0.50121146,0
7406,13,0.50121146,0
7407,13,0.50121146,0
7407,4,0.50121146,0
7407,11,0.50121146,0
7416,2,0.50121146,0
7416,13,0.50121146,0
7416,18,0.50121146,0
7428,1,0.50121146,0
7428,17,0.50121146,0
7428,13,0.50121146,0
7430,15,0.50121146,0
7430,19,0.50121146,0
7430,7,0.50121146,0
7438,18,0.50121146,0
7438,11,0.50121146,0
7438,17,0.50121146,0
7441,1,0.50121146,0
7441,3,0.50121146,0
7441,8,0.50121146,0
7449,14,0.50121146,0
7449,1,0.50121146,0
7449,6,0.50121146,0
7450,6,0.50121146,0
7450,17,0.50121146,0
7450,2,0.50121146,0
7454,14,0.50121146,0
7454,2,0.50121146,0
7454,11,0.50121146,0
7456,15,0.50121146,0
7456,14,0.50121146,0
7456,5,0.50121146,0
7460,15,0.50121146,0
7460,14,0.50121146,0
7460,4,0.50121146,0
7462,18,0.50121146,0
7462,2,0.50121146,0
7462,9,0.50121146,0
7465,1,0.50121146,0
7465,9,0.50121146,0
7465,14,0.50121146,0
7469,0,0.50121146,0
7469,7,0.50121146,0
7469,1,0.50121146,0
7484,19,0.50121146,0
7484,16,0.50121146,0
7484,7,0.50121146,0
7490,12,0.50121146,0
7490,9,0.50121146,0
7490,16,0.50121146,0
7498,0,0.50121146,0
7498,16,0.50121146,0
7498,2,0.50121146,0
7501,14,0.50121146,0
7501,13,0.50121146,0
7501,12,0.50121146,0
7504,15,0.50121146,0
7504,5,0.50121146,0
7504,13,0.50121146,0
7511,19,0.50121146,0
7511,13,0.50121146,0
7511,7,0.50121146,0
7514,11,0.50121146,0
7514,5,0.50121146,0
7514,14,0.50121146,0
7515,4,0.50121146,0
7515,14,0.50121146,0
7515,11,0.50121146,0
7526,6,0.50121146,0
7526,0,0.50121146,0
7526,5,0.50121146,0
7530,18,0.50121146,0
7530,4,0.50121146,0
7530,12,0.50121146,0
7532,7,0.50121146,0
7532,13,0.50121146,0
7532,1,0.50121146,0
7535,7,0.50121146,0
7535,15,0.50121146,0
7535,18,0.50121146,0
7537,14,0.50121146,0
7537,6,0.50121146,0
7537,18,0.50121146,0
7538,8,0.50121146,0
7538,6,0.50121146,0
7538,14,0.50121146,0
7540,6,0.50121146,0
7540,17,0.50121146,0
7540,13,0.50121146,0
7545,0,0.50121146,0
7545,13,0.50121146,0
7545,16,0.50121146,0
7550,5,0.50121146,0
7550,8,0.50121146,0
7550,3,0.50121146,0
7552,1,0.50121146,0
7552,7,0.50121146,0
7552,2,0.50121146,0
7558,1,0.50121146,0
7558,19,0.50121146,0
7558,6,0.50121146,0
7560,9,0.50121146,0
7560,7,0.50121146,0
7560,19,0.50121146,0
7571,6,0.50121146,0
7571,16,0.50121146,0
7571,18,0.50121146,0
7575,9,0.50121146,0
7575,2,0.50121146,0
7575,14,0.50121146,0
7583,1,0.50121146,0
7583,9,0.50121146,0
7583,19,0.50121146,0
7600,4,0.50121146,0
7600,18,0.50121146,0
7600,16,0.50121146,0
7604,15,0.50121146,0
7604,8,0.50121146,0
7604,2,0.50121146,0
7611,13,0.5011617,0
7611,4,0.5011617,0
7611,16,0.5011617,0
7613,5,0.50115275,0
7613,18,0.50115275,0
7613,2,0.50115275,0
7634,18,0.50121146,0
7634,0,0.50121146,0
7634,11,0.50121146,0
7645,7,0.50121146,0
7645,5,0.50121146,0
7645,11,0.50121146,0
7650,1,0.50121146,0
7650,0,0.50121146,0
7650,17,0.50121146,0
7653,11,0.50121146,0
7653,14,0.50121146,0
7653,13,0.50121146,0
7667,12,0.50121146,0
7667,3,0.50121146,0
7667,13,0.50121146,0
7687,4,0.50121146,0
7687,13,0.50121146,0
7687,11,0.50121146,0
7690,19,0.50121146,0
7690,16,0.50121146,0
7690,11,0.50121146,0
7696,6,0.50121146,0
7696,9,0.50121146,0
7696,5,0.50121146,0
7698,0,0.50121146,0
7698,11,0.50121146,0
7698,7,0.50121146,0
7702,17,0.50121146,0
7702,14,0.50121146,0
7702,18,0.50121146,0
7709,14,0.50121146,0
7709,17,0.50121146,0
7709,18,0.50121146,0
7710,8,0.50121146,0
7710,14,0.50121146,0
7710,5,0.50121146,0
7711,0,0.50121146,0
7711,5,0.50121146,0
7711,6,0.50121146,0
7720,11,0.50121146,0
7720,7,0.50121146,0
7720,15,0.50121146,0
7724,5,0.50121146,0
7724,4,0.50121146,0
7724,0,0.50121146,0
7727,18,0.50121146,0
7727,1,0.50121146,0
7727,11,0.50121146,0
7730,8,0.50121146,0
7730,3,0.50121146,0
7730,15,0.50121146,0
7740,19,0.50121146,0
7740,2,0.50121146,0
7740,0,0.50121146,0
7743,11,0.50121146,0
7743,9,0.50121146,0
7743,17,0.50121146,0
7746,9,0.50121146,0
7746,0,0.50121146,0
7746,13,0.50121146,0
7749,15,0.50121146,0
7749,0,0.50121146,0
7749,6,0.50121146,0
7779,5,0.50121146,0
7779,1,0.50121146,0
7779,2,0.50121146,0
7780,9,0.50121146,0
7780,2,0.50121146,0
7780,1,0.50121146,0
7784,4,0.50121146,0
7784,6,0.50121146,0
7784,14,0.50121146,0
7794,9,0.50121146,0
7794,15,0.50121146,0
7794,3,0.50121146,0
7798,5,0.50121146,0
7798,18,0.50121146,0
7798,16,0.50121146,0
7800,7,0.50121146,0
7800,4,0.50121146,0
7800,5,0.50121146,0
7811,18,0.50121146,0
7811,2,0.50121146,0
7811,5,0.50121146,0
7820,4,0.50121146,0
7820,13,0.50121146,0
7820,11,0.50121146,0
7846,0,0.50121146,0
7846,15,0.50121146,0
7846,12,0.50121146,0
7850,3,0.50121146,0
7850,13,0.50121146,0
7850,8,0.50121146,0
7860,11,0.50121146,0
7860,0,0.50121146,0
7860,18,0.50121146,0
7866,19,0.50121146,0
7866,3,0.50121146,0
7866,15,0.50121146,0
7871,16,0.50121146,0
7871,4,0.50121146,0
7871,8,0.50121146,0
7876,4,0.50121146,0
7876,3,0.50121146,0
7876,6,0.50121146,0
7882,9,0.50121146,0
7882,2,0.50121146,0
7882,17,0.50121146,0
7884,14,0.50121146,0
7884,12,0.50121146,0
7884,1,0.50121146,0
7887,3,0.50121146,0
7887,7,0.50121146,0
7887,18,0.50121146,0
7889,2,0.50121146,0
7889,6,0.50121146,0
7889,0,0.50121146,0
7891,7,0.50120413,0
7891,14,0.50120413,0
7891,5,0.50120413,0
7895,6,0.50121146,0
7895,19,0.50121146,0
7895,4,0.50121146,0
7899,3,0.50121146,0
7899,12,0.50121146,0
7899,1,0.50121146,0
7900,11,0.50121146,0
7900,4,0.50121146,0
7900,6,0.50121146,0
7901,13,0.50121146,0
7901,11,0.50121146,0
7901,5,0.50121146,0
7907,7,0.50121146,0
7907,2,0.50121146,0
7907,12,0.50121146,0
7909,9,0.50121146,0
7909,8,0.50121146,0
7909,0,0.50121146,0
7910,17,0.50121146,0
7910,2,0.50121146,0
7910,1,0.50121146,0
7919,6,0.50121146,0
7919,18,0.50121146,0
7919,7,0.50121146,0
7920,9,0.50121146,0
7920,15,0.50121146,0
7920,0,0.50121146,0
7921,9,0.50121146,0
7921,8,0.50121146,0
7921,2,0.50121146,0
7922,19,0.50121146,0
7922,5,0.50121146,0
7922,18,0.50121146,0
7928,1,0.50121146,0
7928,18,0.50121146,0
7928,19,0.50121146,0
7930,11,0.50121146,0
7930,6,0.50121146,0
7930,15,0.50121146,0
7938,6,0.50121146,0
7938,7,0.50121146,0
7938,8,0.50121146,0
7957,16,0.50121146,0
7957,7,0.50121146,0
7957,5,0.50121146,0
7959,2,0.50121146,0
7959,12,0.50121146,0
7959,6,0.50121146,0
7968,15,0.50121146,0
7968,0,0.50121146,0
7968,1,0.50121146,0
7970,5,0.50121146,0
7970,8,0.50121146,0
7970,7,0.50121146,0
7976,5,0.50121146,0
7976,4,0.50121146,0
7976,13,0.50121146,0
7977,13,0.50121146,0
7977,14,0.50121146,0
7977,17,0.50121146,0
7979,7,0.50121146,0
7979,0,0.50121146,0
7979,1,0.50121146,0
7980,13,0.50121146,0
7980,16,0.50121146,0
7980,0,0.50121146,0
7984,9,0.50121146,0
7984,14,0.50121146,0
7984,1,0.50121146,0
7986,3,0.50121146,0
7986,15,0.50121146,0
7986,1,0.50121146,0
7992,15,0.50121146,0
7992,2,0.50121146,0
7992,19,0.50121146,0
7998,12,0.50121146,0
7998,5,0.50121146,0
7998,19,0.50121146,0
7999,8,0.50121146,0
7999,7,0.50121146,0
7999,19,0.50121146,0
8001,10,0.50121146,0
8001,8,0.50121146,0
8001,17,0.50121146,0
8004,9,0.50121146,0
8004,6,0.50121146,0
8004,5,0.50121146,0
8005,19,0.50121146,0
8005,14,0.50121146,0
8005,4,0.50121146,0
8006,8,0.50121146,0
8006,0,0.50121146,0
8006,17,0.50121146,0
8009,6,0.50121146,0
8009,19,0.50121146,0
8009,8,0.50121146,0
8012,18,0.50121146,0
8012,14,0.50121146,0
8012,1,0.50121146,0
8030,18,0.50121146,0
8030,12,0.50121146,0
8030,9,0.50121146,0
8031,16,0.50121146,0
8031,17,0.50121146,0
